timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-27 22:07:38.376,11.185,12.7,40.2,100.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,5870.2,58288.7
2026-03-27 22:07:39.392,12.201,1.0,0.0,41.2,58.3,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,5874.0,58284.8
2026-03-27 22:07:40.408,13.217,1.9,0.0,99.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.41,5878.5,58280.4
2026-03-27 22:07:41.424,14.233,47.0,0.0,11.9,39.2,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,5895.0,58263.9
2026-03-27 22:07:42.441,15.25,0.0,1.0,39.6,60.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.29,5925.8,58233.1
2026-03-27 22:07:43.457,16.266,1.0,0.0,75.5,24.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.41,6123.6,58035.3
2026-03-27 22:07:44.476,17.285,3.9,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,6359.8,57799.0
2026-03-27 22:07:45.493,18.302,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.42,6532.9,57626.0
2026-03-27 22:07:46.510,19.319,2.0,0.0,30.1,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.62,6645.5,57513.4
2026-03-27 22:07:47.535,20.344,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.33,6665.2,57493.7
2026-03-27 22:07:48.566,21.374,40.6,8.8,12.7,7.8,8.9,7.9,8.9,8.8,8.8,8.7,8.0,7.9,7.8,8.8,8.8,8.7,9.0,7.9,9.7,8.0,9.8,7.9,7.9,10.8,10.12,6876.5,57282.4
2026-03-27 22:07:49.582,22.391,1.0,0.0,16.8,82.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,6951.2,57207.6
2026-03-27 22:07:50.598,23.407,8.9,7.9,98.0,7.9,8.9,8.8,8.8,7.9,9.8,7.9,8.8,8.8,8.8,7.8,7.9,7.9,7.9,7.9,7.9,8.8,8.7,9.7,8.8,8.7,12.22,7103.7,57055.2
2026-03-27 22:07:51.615,24.424,1.0,0.0,9.8,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.64,7161.1,56997.8
2026-03-27 22:07:52.631,25.44,2.0,0.0,20.6,39.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,7188.0,56970.8
2026-03-27 22:07:53.653,26.462,1.0,2.9,95.1,3.9,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,7199.2,56959.7
2026-03-27 22:07:54.673,27.482,16.8,9.2,51.5,4.9,6.0,1.0,8.8,3.9,2.9,1.0,3.9,1.0,6.9,2.0,3.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,5.95,7227.2,56931.7
2026-03-27 22:07:55.699,28.508,100.0,0.0,4.9,0.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,7231.9,56926.9
2026-03-27 22:07:56.716,29.525,58.4,1.0,61.8,0.0,11.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.75,7236.5,56922.4
2026-03-27 22:07:57.734,30.543,33.7,0.0,87.1,0.0,9.8,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.82,7228.8,56930.1
2026-03-27 22:07:58.752,31.561,22.5,2.0,97.1,0.0,8.7,0.0,5.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.84,7245.5,56913.4
2026-03-27 22:07:59.771,32.58,19.6,35.6,63.7,0.0,7.9,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,7235.4,56923.4
2026-03-27 22:08:00.799,33.608,1.0,100.0,21.6,0.0,12.5,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,7240.7,56918.1
2026-03-27 22:08:01.818,34.627,18.6,81.2,4.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7,7234.6,56924.3
2026-03-27 22:08:02.836,35.645,28.7,70.9,10.8,0.0,5.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.05,7239.0,56919.9
2026-03-27 22:08:03.854,36.663,87.1,12.7,21.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,7258.9,56900.0
2026-03-27 22:08:04.871,37.68,99.0,0.0,20.6,0.0,11.8,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.73,7263.2,56895.7
2026-03-27 22:08:05.898,38.707,32.7,11.7,74.8,0.0,4.9,2.9,0.0,0.0,1.0,0.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,1.9,0.0,5.82,7275.9,56883.0
2026-03-27 22:08:06.918,39.727,10.7,11.9,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,9.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.84,7272.9,56886.0
