timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:44:56.379, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:56.379, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:58.379, 0, 0 %, 0 %, 77222 MiB, 123.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:44:58.379, 1, 0 %, 0 %, 77258 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:58.379, 2, 0 %, 0 %, 77258 MiB, 118.93 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:44:58.379, 3, 0 %, 0 %, 76778 MiB, 132.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:44:58.379, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:58.379, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:58.380, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:58.380, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:00.380, 0, 0 %, 0 %, 77222 MiB, 123.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:00.380, 1, 0 %, 0 %, 77258 MiB, 117.95 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:45:00.380, 2, 0 %, 0 %, 77258 MiB, 118.83 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:45:00.380, 3, 0 %, 0 %, 76778 MiB, 132.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:45:00.380, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:00.380, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:00.380, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:00.380, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:02.380, 0, 0 %, 0 %, 77222 MiB, 123.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:02.381, 1, 0 %, 0 %, 77258 MiB, 117.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:45:02.381, 2, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:45:02.381, 3, 0 %, 0 %, 76778 MiB, 132.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:45:02.381, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:02.381, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:02.381, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:02.381, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:04.381, 0, 0 %, 0 %, 77222 MiB, 123.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:04.381, 1, 0 %, 0 %, 77258 MiB, 117.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:45:04.381, 2, 0 %, 0 %, 77258 MiB, 118.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:45:04.381, 3, 0 %, 0 %, 76778 MiB, 131.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:45:04.382, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:04.382, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:04.382, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:04.382, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:06.382, 0, 100 %, 27 %, 79090 MiB, 316.79 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:45:06.382, 1, 100 %, 23 %, 79106 MiB, 308.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:45:06.383, 2, 100 %, 23 %, 79106 MiB, 322.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:06.383, 3, 100 %, 23 %, 78626 MiB, 334.73 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:45:06.384, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:06.384, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:06.384, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:06.384, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:08.384, 0, 100 %, 26 %, 79090 MiB, 438.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:45:08.385, 1, 100 %, 23 %, 79106 MiB, 434.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:08.385, 2, 100 %, 23 %, 79106 MiB, 439.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:08.385, 3, 100 %, 23 %, 78626 MiB, 458.39 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:45:08.385, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:08.385, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:08.385, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:08.385, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:10.386, 0, 94 %, 50 %, 79090 MiB, 378.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:45:10.386, 1, 100 %, 49 %, 79106 MiB, 373.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:45:10.386, 2, 100 %, 49 %, 79106 MiB, 387.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:45:10.386, 3, 100 %, 49 %, 78626 MiB, 402.86 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:45:10.386, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:10.386, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:10.386, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:10.386, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:12.387, 0, 98 %, 27 %, 79090 MiB, 403.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:45:12.387, 1, 100 %, 24 %, 79106 MiB, 394.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:12.387, 2, 100 %, 24 %, 79106 MiB, 397.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:45:12.387, 3, 100 %, 25 %, 78626 MiB, 413.92 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:45:12.387, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:12.387, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:12.387, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:12.388, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:14.388, 0, 96 %, 24 %, 79090 MiB, 441.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:45:14.388, 1, 100 %, 22 %, 79106 MiB, 427.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:14.388, 2, 100 %, 22 %, 79106 MiB, 435.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:14.388, 3, 100 %, 22 %, 78626 MiB, 445.99 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:45:14.388, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:14.389, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:14.389, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:14.389, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:16.389, 0, 94 %, 51 %, 79090 MiB, 383.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:45:16.389, 1, 100 %, 50 %, 79106 MiB, 380.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:16.389, 2, 100 %, 50 %, 79106 MiB, 390.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:16.389, 3, 100 %, 50 %, 78626 MiB, 403.45 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:45:16.389, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:16.389, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:16.390, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:16.390, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:18.390, 0, 93 %, 26 %, 79858 MiB, 391.61 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:45:18.390, 1, 100 %, 25 %, 79106 MiB, 393.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:45:18.390, 2, 100 %, 23 %, 79106 MiB, 403.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:45:18.391, 3, 100 %, 24 %, 78626 MiB, 417.35 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:45:18.391, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:18.391, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:18.391, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:18.391, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:20.391, 0, 100 %, 24 %, 79858 MiB, 436.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:45:20.391, 1, 100 %, 23 %, 79106 MiB, 429.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:45:20.392, 2, 100 %, 24 %, 79106 MiB, 439.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:45:20.392, 3, 100 %, 23 %, 78626 MiB, 454.27 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:45:20.392, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:20.392, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:20.392, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:20.392, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:22.392, 0, 90 %, 49 %, 79858 MiB, 373.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:45:22.392, 1, 100 %, 51 %, 79106 MiB, 376.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:45:22.393, 2, 100 %, 52 %, 79106 MiB, 384.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:22.393, 3, 100 %, 52 %, 78626 MiB, 398.92 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:45:22.393, 4, 0 %, 0 %, 0 MiB, 69.36 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:22.393, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:22.393, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:22.393, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:24.393, 0, 89 %, 25 %, 79858 MiB, 396.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:45:24.394, 1, 100 %, 25 %, 79106 MiB, 385.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:45:24.394, 2, 100 %, 25 %, 79106 MiB, 399.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:45:24.394, 3, 100 %, 25 %, 78626 MiB, 418.31 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:45:24.394, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:24.394, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:24.394, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:24.394, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:26.394, 0, 100 %, 27 %, 79858 MiB, 445.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:45:26.395, 1, 100 %, 25 %, 79106 MiB, 433.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:45:26.395, 2, 100 %, 23 %, 79106 MiB, 442.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:45:26.395, 3, 100 %, 25 %, 78626 MiB, 457.16 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:45:26.395, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:26.395, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:26.395, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:26.395, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:28.395, 0, 94 %, 52 %, 79858 MiB, 381.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:45:28.396, 1, 100 %, 50 %, 79106 MiB, 379.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:28.396, 2, 100 %, 52 %, 79106 MiB, 392.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:45:28.396, 3, 100 %, 52 %, 78626 MiB, 401.85 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:45:28.396, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:28.396, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:28.396, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:28.396, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:30.396, 0, 0 %, 0 %, 79858 MiB, 329.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:45:30.396, 1, 46 %, 23 %, 79106 MiB, 334.27 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:45:30.397, 2, 0 %, 0 %, 79106 MiB, 331.90 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:45:30.397, 3, 0 %, 0 %, 78626 MiB, 343.57 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:45:30.397, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:45:30.397, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:30.397, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:45:30.397, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
