timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:23:57.829, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:59.829, 0, 0 %, 0 %, 77358 MiB, 125.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:23:59.829, 1, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:23:59.829, 2, 0 %, 0 %, 77256 MiB, 121.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:23:59.829, 3, 0 %, 0 %, 76776 MiB, 133.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:23:59.829, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:59.830, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:59.830, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:59.830, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:01.830, 0, 0 %, 0 %, 77358 MiB, 125.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:24:01.830, 1, 0 %, 0 %, 77256 MiB, 118.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:24:01.830, 2, 0 %, 0 %, 77256 MiB, 121.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:01.830, 3, 0 %, 0 %, 76776 MiB, 132.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:24:01.830, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:01.830, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:01.830, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:01.830, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:03.831, 0, 0 %, 0 %, 77358 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:24:03.831, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:03.831, 2, 0 %, 0 %, 77256 MiB, 120.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:03.831, 3, 0 %, 0 %, 76776 MiB, 132.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:24:03.831, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:03.831, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:03.831, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:03.831, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:05.831, 0, 0 %, 0 %, 77358 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:24:05.831, 1, 0 %, 0 %, 77256 MiB, 118.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:05.831, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:05.831, 3, 0 %, 0 %, 76776 MiB, 132.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:24:05.832, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:05.832, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:05.832, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:05.832, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:07.832, 0, 89 %, 25 %, 77358 MiB, 274.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:24:07.832, 1, 100 %, 25 %, 77392 MiB, 284.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:24:07.832, 2, 100 %, 25 %, 77392 MiB, 285.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:24:07.832, 3, 100 %, 25 %, 76912 MiB, 304.82 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:24:07.832, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:07.832, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:07.833, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:07.833, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:09.833, 0, 89 %, 25 %, 77358 MiB, 274.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:24:09.833, 1, 100 %, 25 %, 77442 MiB, 286.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:09.833, 2, 100 %, 25 %, 77442 MiB, 286.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:24:09.833, 3, 100 %, 24 %, 76962 MiB, 306.71 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:24:09.833, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:09.833, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:09.833, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:09.834, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:11.834, 0, 89 %, 25 %, 77358 MiB, 275.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:11.834, 1, 100 %, 25 %, 77442 MiB, 288.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:11.834, 2, 100 %, 25 %, 77442 MiB, 286.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:24:11.834, 3, 100 %, 25 %, 76962 MiB, 307.27 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:24:11.834, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:11.834, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:11.834, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:11.835, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:13.835, 0, 89 %, 25 %, 77358 MiB, 273.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:13.835, 1, 100 %, 25 %, 77442 MiB, 284.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:13.835, 2, 100 %, 25 %, 77442 MiB, 287.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:13.835, 3, 100 %, 25 %, 76962 MiB, 306.01 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:24:13.835, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:13.835, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:13.835, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:13.836, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:15.836, 0, 89 %, 25 %, 77358 MiB, 273.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:15.836, 1, 100 %, 25 %, 77442 MiB, 286.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:15.836, 2, 100 %, 25 %, 77442 MiB, 284.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:15.836, 3, 100 %, 25 %, 76962 MiB, 304.50 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:24:15.836, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:15.836, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:15.836, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:15.836, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:17.837, 0, 89 %, 25 %, 77358 MiB, 273.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:17.837, 1, 100 %, 25 %, 77442 MiB, 286.88 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:17.837, 2, 100 %, 24 %, 77442 MiB, 285.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:17.837, 3, 100 %, 25 %, 76962 MiB, 305.39 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:24:17.837, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:17.837, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:17.837, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:17.837, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:19.838, 0, 89 %, 25 %, 77358 MiB, 276.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:19.838, 1, 100 %, 25 %, 77442 MiB, 290.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:19.838, 2, 100 %, 25 %, 77442 MiB, 294.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:19.838, 3, 100 %, 25 %, 76962 MiB, 309.72 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:24:19.838, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:19.838, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:19.838, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:19.838, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:21.839, 0, 89 %, 25 %, 77358 MiB, 276.41 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:21.839, 1, 100 %, 25 %, 77442 MiB, 303.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:21.839, 2, 100 %, 25 %, 77442 MiB, 305.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:21.839, 3, 100 %, 25 %, 76962 MiB, 309.15 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:24:21.839, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:21.839, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:21.839, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:21.839, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:23.839, 0, 89 %, 25 %, 77358 MiB, 272.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:24:23.840, 1, 100 %, 25 %, 77442 MiB, 310.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:23.840, 2, 100 %, 25 %, 77442 MiB, 314.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:23.840, 3, 100 %, 25 %, 76962 MiB, 313.45 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:24:23.840, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:23.840, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:23.840, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:23.840, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:25.840, 0, 89 %, 25 %, 77358 MiB, 274.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:25.841, 1, 100 %, 25 %, 77442 MiB, 314.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:25.841, 2, 100 %, 25 %, 77442 MiB, 318.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:25.841, 3, 100 %, 25 %, 76962 MiB, 309.79 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:24:25.841, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:25.841, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:25.841, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:25.841, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:27.841, 0, 89 %, 25 %, 77358 MiB, 309.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:27.842, 1, 100 %, 25 %, 77442 MiB, 275.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:27.842, 2, 100 %, 25 %, 77442 MiB, 277.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:24:27.842, 3, 100 %, 25 %, 76962 MiB, 332.65 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:24:27.842, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:27.842, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:27.842, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:27.842, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:29.842, 0, 89 %, 25 %, 77358 MiB, 270.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:29.843, 1, 100 %, 25 %, 77442 MiB, 339.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:29.843, 2, 100 %, 25 %, 77442 MiB, 338.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:29.843, 3, 100 %, 25 %, 76962 MiB, 343.33 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:24:29.843, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:29.843, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:29.843, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:29.843, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:31.843, 0, 89 %, 25 %, 77358 MiB, 270.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:31.843, 1, 100 %, 25 %, 77442 MiB, 350.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:31.844, 2, 100 %, 25 %, 77442 MiB, 356.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:31.844, 3, 100 %, 25 %, 76962 MiB, 354.72 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:24:31.844, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:31.844, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:31.844, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:31.844, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:33.844, 0, 89 %, 25 %, 77358 MiB, 265.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:33.844, 1, 100 %, 25 %, 77442 MiB, 358.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:33.845, 2, 100 %, 25 %, 77442 MiB, 358.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:33.845, 3, 100 %, 25 %, 76962 MiB, 365.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:24:33.845, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:33.845, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:33.845, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:33.845, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:35.845, 0, 89 %, 25 %, 77358 MiB, 270.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:35.845, 1, 100 %, 25 %, 77442 MiB, 347.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:35.846, 2, 100 %, 25 %, 77442 MiB, 349.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:35.846, 3, 100 %, 25 %, 76962 MiB, 369.78 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:24:35.846, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:35.846, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:35.846, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:35.846, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:37.846, 0, 89 %, 25 %, 77358 MiB, 271.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:24:37.846, 1, 100 %, 25 %, 77442 MiB, 348.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:24:37.846, 2, 100 %, 25 %, 77442 MiB, 348.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:37.847, 3, 100 %, 25 %, 76962 MiB, 367.80 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:24:37.847, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:37.847, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:37.847, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:37.847, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:39.847, 0, 0 %, 0 %, 77358 MiB, 143.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:24:39.847, 1, 0 %, 0 %, 77442 MiB, 142.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:24:39.847, 2, 0 %, 0 %, 77442 MiB, 141.06 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:24:39.847, 3, 0 %, 0 %, 76962 MiB, 145.21 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:24:39.847, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:39.847, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:39.848, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:39.848, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
