ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779582759,4.75,3.75,0.76,0.00,95.25
1779582760,1.31,0.81,0.33,0.01,98.69
1779582761,1.39,0.89,0.31,0.01,98.61
1779582762,0.99,0.59,0.25,0.00,99.01
1779582763,4.26,3.65,0.40,0.00,95.74
1779582764,6.17,5.33,0.53,0.02,93.83
1779582765,5.68,4.78,0.61,0.03,94.32
1779582766,5.88,5.08,0.49,0.00,94.12
1779582767,5.30,4.64,0.43,0.00,94.70
1779582768,6.07,5.22,0.58,0.00,93.93
1779582769,6.31,5.38,0.63,0.00,93.69
1779582770,5.64,4.77,0.54,0.04,94.36
1779582771,8.41,7.35,0.74,0.00,91.59
1779582772,5.42,4.69,0.51,0.00,94.58
1779582773,5.94,5.11,0.56,0.00,94.06
1779582774,5.75,5.01,0.48,0.00,94.25
1779582775,5.61,4.76,0.58,0.00,94.39
1779582776,5.97,5.16,0.53,0.02,94.03
1779582777,5.21,4.53,0.44,0.01,94.79
1779582778,5.35,4.34,0.74,0.00,94.65
1779582779,6.34,5.42,0.62,0.00,93.66
1779582780,6.10,5.15,0.55,0.10,93.90
1779582781,5.43,4.62,0.55,0.01,94.57
1779582782,5.58,4.49,0.77,0.06,94.42
1779582783,5.80,4.94,0.59,0.00,94.20
1779582784,5.48,4.71,0.51,0.00,94.52
1779582785,6.78,5.92,0.54,0.03,93.22
1779582787,8.68,7.76,0.60,0.00,91.32
1779582788,6.81,6.07,0.47,0.01,93.19
1779582789,7.50,6.56,0.63,0.00,92.50
1779582790,6.82,6.06,0.45,0.03,93.18
1779582791,7.04,6.35,0.40,0.01,92.96
1779582792,6.97,6.33,0.37,0.00,93.03
1779582793,6.42,5.88,0.28,0.00,93.58
1779582794,6.91,6.20,0.41,0.02,93.09
1779582795,7.19,6.42,0.47,0.03,92.81
1779582796,7.45,6.55,0.56,0.02,92.55
1779582797,6.75,6.06,0.42,0.00,93.25
1779582798,6.55,6.00,0.30,0.00,93.45
1779582799,7.78,6.80,0.63,0.02,92.22
1779582800,6.90,6.17,0.42,0.00,93.10
1779582801,9.23,8.34,0.55,0.02,90.77
1779582802,7.13,6.33,0.49,0.02,92.87
1779582803,6.57,5.95,0.36,0.00,93.43
1779582804,7.44,6.64,0.49,0.02,92.56
1779582805,7.11,6.39,0.44,0.00,92.89
1779582806,6.75,6.07,0.38,0.00,93.25
1779582807,6.96,6.01,0.62,0.04,93.04
1779582808,7.06,6.48,0.31,0.00,92.94
1779582809,9.89,8.80,0.72,0.02,90.11
1779582810,6.78,6.12,0.37,0.01,93.22
1779582811,6.67,5.92,0.47,0.00,93.33
1779582812,6.86,6.08,0.48,0.03,93.14
1779582813,6.66,5.96,0.43,0.00,93.34
1779582814,7.27,6.53,0.44,0.01,92.73
1779582815,7.80,6.87,0.61,0.01,92.20
1779582816,8.55,7.69,0.54,0.00,91.45
1779582817,6.49,5.88,0.37,0.00,93.51
1779582818,7.34,6.51,0.53,0.00,92.66
1779582819,6.52,5.77,0.46,0.00,93.48
1779582820,6.81,5.92,0.51,0.08,93.19
1779582821,6.71,6.08,0.37,0.00,93.29
1779582822,6.74,6.22,0.28,0.00,93.26
1779582823,6.34,5.72,0.36,0.00,93.66
1779582824,6.80,6.10,0.42,0.00,93.20
1779582825,6.89,6.02,0.46,0.10,93.11
1779582826,6.54,5.90,0.38,0.00,93.46
1779582827,6.21,5.55,0.43,0.00,93.79
1779582828,7.09,6.35,0.45,0.00,92.91
1779582829,7.59,6.74,0.53,0.00,92.41
1779582830,7.12,6.28,0.47,0.06,92.88
1779582832,8.78,7.77,0.61,0.07,91.22
1779582833,6.15,5.61,0.31,0.00,93.85
1779582834,7.17,6.29,0.60,0.00,92.83
1779582835,6.42,5.78,0.37,0.00,93.58
1779582836,7.19,6.48,0.42,0.00,92.81
1779582837,6.59,5.98,0.34,0.02,93.41
1779582838,6.71,5.96,0.45,0.03,93.29
1779582839,7.11,6.21,0.59,0.00,92.89
1779582840,7.19,6.40,0.48,0.00,92.81
1779582841,7.06,6.24,0.50,0.02,92.94
1779582842,6.43,5.77,0.40,0.00,93.57
1779582843,6.95,6.06,0.56,0.06,93.05
1779582844,6.65,5.96,0.41,0.00,93.35
1779582845,6.53,5.83,0.43,0.00,93.47
1779582846,8.50,7.51,0.64,0.02,91.50
1779582847,6.94,6.22,0.45,0.00,93.06
1779582848,6.45,5.74,0.42,0.01,93.55
1779582849,6.90,6.05,0.54,0.03,93.10
1779582850,7.17,6.46,0.44,0.00,92.83
1779582851,6.61,5.96,0.37,0.01,93.39
1779582852,6.23,5.56,0.41,0.00,93.77
1779582853,6.26,5.67,0.34,0.00,93.74
1779582854,7.03,6.25,0.48,0.01,92.97
1779582855,6.73,5.98,0.41,0.05,93.27
1779582856,6.52,5.84,0.41,0.00,93.48
1779582857,6.86,6.30,0.31,0.00,93.14
1779582858,7.46,6.61,0.54,0.01,92.54
1779582859,6.74,5.97,0.46,0.02,93.26
1779582860,6.58,5.86,0.42,0.01,93.42
1779582861,8.15,7.17,0.62,0.05,91.85
1779582862,6.42,5.80,0.39,0.00,93.58
1779582863,7.10,6.31,0.51,0.00,92.90
1779582864,8.10,7.24,0.53,0.01,91.90
1779582865,6.73,6.00,0.45,0.00,93.27
1779582866,6.38,5.82,0.31,0.00,93.62
1779582867,6.15,5.56,0.32,0.03,93.85
1779582868,7.00,6.20,0.52,0.00,93.00
1779582869,7.09,6.29,0.50,0.00,92.91
1779582870,6.46,5.79,0.37,0.02,93.54
1779582871,6.98,6.27,0.43,0.00,93.02
1779582872,6.34,5.64,0.42,0.03,93.66
1779582873,6.86,6.04,0.53,0.00,93.14
1779582874,7.52,6.72,0.50,0.00,92.48
1779582875,6.59,5.86,0.40,0.03,93.41
1779582877,9.92,8.88,0.70,0.00,90.08
1779582878,6.32,5.71,0.37,0.00,93.68
1779582879,7.59,6.72,0.58,0.00,92.41
1779582880,6.47,5.70,0.45,0.03,93.53
1779582881,6.59,5.84,0.45,0.02,93.41
1779582882,6.19,5.64,0.31,0.00,93.81
1779582883,6.72,6.15,0.31,0.00,93.28
1779582884,6.29,5.63,0.40,0.00,93.71
1779582885,6.72,6.11,0.35,0.00,93.28
1779582886,7.30,6.50,0.46,0.04,92.70
1779582887,6.12,5.59,0.29,0.00,93.88
1779582888,6.28,5.69,0.34,0.00,93.72
1779582889,6.13,5.39,0.49,0.00,93.87
1779582890,7.02,6.23,0.51,0.00,92.98
1779582891,8.68,7.77,0.60,0.01,91.32
1779582892,7.80,6.99,0.51,0.01,92.20
1779582893,6.38,5.81,0.34,0.00,93.62
1779582894,6.57,5.88,0.42,0.00,93.43
1779582895,6.96,6.13,0.54,0.01,93.04
1779582896,7.02,6.07,0.63,0.00,92.98
1779582897,5.51,4.76,0.47,0.04,94.49
1779582898,5.24,4.57,0.44,0.00,94.76
1779582899,6.13,5.29,0.57,0.00,93.87
1779582900,5.81,4.98,0.53,0.01,94.19
1779582901,6.38,5.37,0.65,0.07,93.62
1779582902,5.64,4.93,0.44,0.02,94.36
1779582903,6.27,5.17,0.79,0.03,93.73
1779582904,5.81,5.08,0.46,0.00,94.19
1779582905,5.83,5.07,0.48,0.01,94.17
1779582906,7.76,6.78,0.67,0.01,92.24
1779582907,6.15,5.35,0.55,0.02,93.85
1779582908,5.64,4.80,0.56,0.00,94.36
1779582909,6.23,5.36,0.61,0.00,93.77
1779582910,5.84,4.93,0.53,0.09,94.16
1779582911,5.42,4.79,0.41,0.00,94.58
1779582912,5.92,5.23,0.45,0.02,94.08
1779582913,7.03,6.19,0.55,0.00,92.97
1779582914,7.16,6.37,0.48,0.00,92.84
1779582915,6.76,5.93,0.48,0.06,93.24
1779582916,6.44,5.84,0.35,0.00,93.56
1779582917,6.13,5.57,0.32,0.00,93.87
1779582918,6.67,5.99,0.40,0.01,93.33
1779582919,7.63,6.85,0.49,0.00,92.37
1779582920,7.34,6.46,0.55,0.01,92.66
1779582922,9.06,8.01,0.71,0.03,90.94
1779582923,6.23,5.70,0.29,0.00,93.77
1779582924,6.48,5.67,0.51,0.02,93.52
1779582925,6.45,5.79,0.39,0.00,93.55
1779582926,7.46,6.64,0.53,0.00,92.54
1779582927,6.47,5.72,0.41,0.03,93.53
1779582928,6.56,5.96,0.31,0.00,93.44
1779582929,8.31,7.30,0.62,0.01,91.69
1779582930,7.61,6.83,0.44,0.00,92.39
1779582931,6.78,5.78,0.62,0.02,93.22
1779582932,6.30,5.69,0.31,0.00,93.70
1779582933,7.29,6.41,0.51,0.03,92.71
1779582934,6.79,5.82,0.62,0.01,93.21
1779582935,6.61,5.90,0.38,0.00,93.39
1779582936,9.12,8.02,0.69,0.01,90.88
1779582937,7.11,6.27,0.49,0.00,92.89
1779582938,6.30,5.59,0.42,0.00,93.70
1779582939,6.60,5.66,0.54,0.06,93.40
1779582940,6.46,5.79,0.37,0.00,93.54
1779582941,7.09,6.15,0.58,0.01,92.91
1779582942,6.46,5.84,0.32,0.00,93.54
1779582943,6.08,5.46,0.35,0.00,93.92
1779582944,7.17,6.15,0.61,0.05,92.83
1779582945,6.40,5.64,0.42,0.02,93.60
1779582946,6.52,5.77,0.41,0.00,93.48
1779582947,6.13,5.52,0.33,0.00,93.87
1779582948,7.51,6.65,0.52,0.00,92.49
1779582949,6.42,5.45,0.59,0.05,93.58
1779582950,6.78,5.87,0.51,0.05,93.22
1779582951,8.15,7.13,0.66,0.00,91.85
1779582952,6.44,5.79,0.35,0.00,93.56
1779582953,7.06,6.17,0.55,0.00,92.94
1779582954,6.83,6.00,0.48,0.01,93.17
1779582955,7.20,6.38,0.43,0.04,92.80
1779582956,6.39,5.76,0.32,0.00,93.61
1779582957,6.07,5.47,0.31,0.00,93.93
1779582958,7.05,6.18,0.53,0.00,92.95
1779582959,7.21,6.38,0.48,0.00,92.79
1779582960,6.79,5.95,0.48,0.02,93.21
1779582961,6.42,5.57,0.46,0.04,93.58
1779582962,6.91,6.14,0.47,0.00,93.09
1779582963,6.95,5.95,0.66,0.00,93.05
1779582964,7.28,6.42,0.50,0.00,92.72
1779582965,6.31,5.52,0.45,0.01,93.69
1779582967,7.84,6.79,0.65,0.04,92.16
1779582968,6.16,5.49,0.37,0.00,93.84
1779582969,7.21,6.28,0.57,0.00,92.79
1779582970,7.00,6.22,0.49,0.00,93.00
1779582971,6.88,6.16,0.40,0.01,93.12
1779582972,6.65,5.88,0.45,0.04,93.35
1779582973,6.08,5.51,0.31,0.00,93.92
1779582974,6.38,5.74,0.38,0.00,93.62
1779582975,6.53,5.86,0.39,0.00,93.47
1779582976,7.51,6.69,0.49,0.02,92.49
1779582977,7.40,6.73,0.36,0.02,92.60
1779582978,6.28,5.56,0.41,0.05,93.72
1779582979,6.33,5.55,0.50,0.00,93.67
1779582980,6.77,6.01,0.47,0.00,93.23
1779582981,10.31,9.13,0.80,0.01,89.69
1779582982,7.61,6.75,0.56,0.01,92.39
1779582983,6.42,5.77,0.42,0.00,93.58
1779582984,6.73,6.03,0.44,0.00,93.27
1779582985,6.36,5.63,0.42,0.06,93.64
1779582986,6.60,5.94,0.38,0.00,93.40
1779582987,6.66,5.98,0.42,0.01,93.34
1779582988,6.31,5.74,0.33,0.00,93.69
1779582989,7.33,6.44,0.60,0.00,92.67
1779582990,6.53,5.76,0.45,0.05,93.47
1779582991,6.66,5.96,0.41,0.00,93.34
1779582992,6.41,5.81,0.33,0.02,93.59
1779582993,6.80,6.05,0.48,0.00,93.20
1779582994,7.44,6.39,0.75,0.00,92.56
1779582995,6.55,5.81,0.44,0.01,93.45
1779582996,9.08,8.04,0.66,0.04,90.92
1779582997,6.89,6.22,0.42,0.01,93.11
1779582998,7.10,6.28,0.53,0.00,92.90
1779582999,6.33,5.69,0.38,0.00,93.67
1779583000,6.44,5.77,0.38,0.01,93.56
1779583001,6.77,6.09,0.40,0.00,93.23
1779583002,6.15,5.53,0.33,0.03,93.85
1779583003,6.86,6.09,0.47,0.01,93.14
1779583004,7.27,6.52,0.46,0.00,92.73
1779583005,6.57,5.76,0.52,0.02,93.43
1779583006,6.33,5.69,0.38,0.00,93.67
1779583007,6.79,6.16,0.37,0.00,93.21
1779583008,6.53,5.74,0.41,0.08,93.47
1779583009,6.17,5.30,0.59,0.00,93.83
1779583010,7.14,6.40,0.43,0.01,92.86
1779583012,8.73,7.76,0.65,0.00,91.27
1779583013,7.08,6.36,0.44,0.00,92.92
1779583014,6.45,5.63,0.53,0.00,93.55
1779583015,6.63,5.82,0.46,0.07,93.37
1779583016,7.18,6.35,0.51,0.01,92.82
1779583017,6.74,6.00,0.46,0.00,93.26
1779583018,6.28,5.72,0.31,0.00,93.72
1779583019,7.01,6.16,0.55,0.00,92.99
1779583020,7.04,6.29,0.45,0.01,92.96
1779583021,6.89,5.90,0.54,0.13,93.11
1779583022,6.45,5.67,0.44,0.06,93.55
1779583023,20.22,18.54,1.13,0.00,79.78
1779583024,6.83,6.04,0.50,0.00,93.17
1779583025,6.81,5.98,0.51,0.02,93.19
1779583026,10.36,9.22,0.76,0.02,89.64
1779583027,7.28,6.38,0.54,0.04,92.72
1779583028,6.52,5.89,0.36,0.00,93.48
1779583029,6.54,5.80,0.45,0.00,93.46
1779583030,7.65,6.75,0.57,0.01,92.35
1779583031,6.37,5.75,0.33,0.01,93.63
1779583032,6.76,5.93,0.49,0.04,93.24
1779583033,6.07,5.39,0.40,0.00,93.93
1779583034,6.80,5.99,0.50,0.00,93.20
1779583035,7.10,6.30,0.48,0.02,92.90
1779583036,7.31,6.52,0.46,0.01,92.69
1779583037,6.58,6.03,0.29,0.01,93.42
1779583038,6.90,6.11,0.45,0.04,93.10
1779583039,7.58,6.87,0.41,0.00,92.42
1779583040,7.58,6.80,0.43,0.01,92.42
1779583041,9.37,8.38,0.66,0.00,90.63
1779583042,7.16,6.50,0.37,0.02,92.84
1779583043,7.67,6.85,0.52,0.00,92.33
1779583044,7.35,6.58,0.42,0.07,92.65
1779583045,7.78,7.00,0.47,0.00,92.22
1779583046,8.12,7.48,0.36,0.00,91.88
1779583047,7.05,6.45,0.32,0.01,92.95
1779583048,7.07,6.44,0.35,0.00,92.93
1779583049,7.38,6.57,0.49,0.02,92.62
1779583050,7.33,6.63,0.38,0.02,92.67
1779583051,7.15,6.55,0.33,0.00,92.85
1779583052,7.46,6.77,0.41,0.01,92.54
1779583053,7.78,7.08,0.42,0.00,92.22
1779583054,8.31,7.31,0.64,0.03,91.69
1779583055,7.92,7.06,0.53,0.01,92.08
1779583057,9.04,8.20,0.53,0.00,90.96
1779583058,7.28,6.67,0.33,0.01,92.72
1779583059,8.53,7.63,0.58,0.00,91.47
1779583060,7.64,6.95,0.41,0.00,92.36
1779583061,7.94,7.31,0.33,0.01,92.06
1779583062,7.50,6.80,0.40,0.03,92.50
1779583063,7.86,7.16,0.41,0.00,92.14
1779583064,7.42,6.74,0.39,0.01,92.58
1779583065,7.53,6.88,0.37,0.00,92.47
1779583066,8.19,7.38,0.48,0.02,91.81
1779583067,7.97,7.33,0.34,0.03,92.03
1779583068,7.56,7.02,0.29,0.00,92.44
1779583069,8.12,7.37,0.47,0.00,91.88
1779583070,8.14,7.29,0.53,0.01,91.86
1779583071,11.46,10.27,0.78,0.05,88.54
1779583072,7.71,7.08,0.36,0.00,92.29
1779583073,8.39,7.53,0.51,0.06,91.61
1779583074,8.02,7.32,0.40,0.00,91.98
1779583075,8.58,7.82,0.42,0.01,91.42
1779583076,9.27,8.40,0.53,0.00,90.73
1779583077,7.67,7.06,0.35,0.00,92.33
1779583078,7.98,7.28,0.38,0.03,92.02
1779583079,8.18,7.38,0.49,0.00,91.82
1779583080,8.16,7.45,0.39,0.03,91.84
1779583081,8.76,8.03,0.42,0.00,91.24
1779583082,8.40,7.79,0.33,0.00,91.60
1779583083,8.44,7.66,0.47,0.00,91.56
1779583084,8.92,7.93,0.62,0.03,91.08
1779583085,9.00,8.03,0.62,0.02,91.00
1779583086,10.91,10.07,0.48,0.00,89.09
1779583087,9.43,8.77,0.38,0.00,90.57
1779583088,10.66,9.70,0.61,0.00,89.34
1779583089,9.79,9.07,0.38,0.03,90.21
1779583090,9.86,9.13,0.39,0.02,90.14
1779583091,10.18,9.50,0.37,0.00,89.82
1779583092,9.89,9.31,0.30,0.00,90.11
1779583093,10.83,9.98,0.50,0.00,89.17
1779583094,10.79,10.07,0.40,0.00,89.21
1779583095,11.42,10.60,0.45,0.04,88.58
1779583096,10.78,10.14,0.34,0.00,89.22
1779583097,11.83,11.03,0.46,0.02,88.17
1779583098,12.25,11.50,0.43,0.00,87.75
1779583099,12.22,11.43,0.45,0.00,87.78
1779583100,12.20,11.35,0.45,0.05,87.80
1779583102,14.10,13.16,0.58,0.00,85.90
1779583103,13.47,12.85,0.31,0.00,86.53
1779583104,14.22,13.22,0.62,0.00,85.78
1779583105,14.48,13.61,0.49,0.02,85.52
1779583106,13.89,13.14,0.40,0.00,86.11
1779583107,14.21,13.46,0.39,0.03,85.79
1779583108,14.25,13.59,0.32,0.01,85.75
1779583109,15.63,14.73,0.52,0.00,84.37
1779583110,15.46,14.62,0.49,0.01,84.54
1779583111,16.30,15.13,0.59,0.16,83.70
1779583112,15.41,14.61,0.43,0.03,84.59
1779583113,15.48,14.80,0.31,0.01,84.52
1779583114,16.34,15.46,0.49,0.00,83.66
1779583115,15.90,14.90,0.60,0.01,84.10
1779583116,17.70,16.39,0.81,0.08,82.30
1779583117,14.77,14.02,0.39,0.02,85.23
1779583118,12.69,12.01,0.38,0.00,87.31
1779583119,10.73,10.01,0.44,0.00,89.27
1779583120,10.20,9.52,0.38,0.01,89.80
1779583121,9.63,8.98,0.36,0.02,90.37
1779583122,9.33,8.82,0.27,0.00,90.67
1779583123,10.19,9.57,0.34,0.01,89.81
1779583124,8.57,7.80,0.49,0.00,91.43
1779583125,6.64,5.96,0.40,0.02,93.36
1779583126,7.66,6.86,0.51,0.00,92.34
1779583127,6.36,5.85,0.29,0.00,93.64
1779583128,5.87,5.27,0.37,0.00,94.13
1779583129,2.59,1.06,1.24,0.04,97.41
1779583130,4.99,3.97,0.69,0.01,95.01
1779583131,6.85,5.99,0.49,0.00,93.15
1779583132,4.47,2.12,2.06,0.02,95.53
1779583133,2.64,0.97,1.43,0.00,97.36
1779583134,1.60,0.64,0.74,0.01,98.40
1779583135,2.17,1.22,0.70,0.02,97.83
1779583136,0.78,0.38,0.27,0.00,99.22
1779583137,1.42,1.09,0.18,0.02,98.58
1779583138,0.84,0.47,0.23,0.00,99.16
1779583139,0.99,0.56,0.29,0.00,99.01
1779583140,0.88,0.39,0.31,0.02,99.12
1779583141,0.90,0.45,0.26,0.05,99.10
1779583142,2.80,2.38,0.26,0.02,97.20
1779583143,0.63,0.29,0.21,0.00,99.37
1779583144,2.74,1.97,0.52,0.00,97.26
1779583145,0.97,0.47,0.34,0.01,99.03
1779583147,3.04,2.44,0.39,0.00,96.96
1779583148,0.75,0.31,0.28,0.04,99.25
1779583149,2.02,1.37,0.45,0.00,97.98
1779583150,0.59,0.32,0.16,0.00,99.41
1779583151,0.81,0.45,0.21,0.02,99.19
1779583152,0.92,0.67,0.13,0.00,99.08
1779583153,0.56,0.24,0.16,0.04,99.44
1779583154,0.73,0.33,0.26,0.00,99.27
1779583155,1.39,0.94,0.27,0.00,98.61
1779583156,1.48,0.95,0.35,0.02,98.52
1779583157,0.72,0.39,0.20,0.00,99.28
1779583158,0.58,0.35,0.13,0.01,99.42
1779583159,1.83,1.28,0.35,0.00,98.17
1779583160,1.05,0.55,0.31,0.03,98.95
1779583161,3.11,2.44,0.46,0.01,96.89
1779583162,1.29,0.88,0.25,0.01,98.71
1779583163,0.63,0.29,0.20,0.01,99.37
1779583164,0.79,0.39,0.26,0.00,99.21
1779583165,1.03,0.62,0.26,0.00,98.97
1779583166,2.02,1.53,0.31,0.00,97.98
1779583167,0.72,0.31,0.23,0.05,99.28
1779583168,0.44,0.20,0.14,0.00,99.56
1779583169,0.77,0.39,0.24,0.01,99.23
1779583170,0.82,0.45,0.21,0.02,99.18
1779583171,0.87,0.42,0.29,0.00,99.13
1779583172,0.63,0.45,0.10,0.00,99.37
1779583173,1.91,1.37,0.34,0.02,98.09
1779583174,1.00,0.53,0.31,0.01,99.00
1779583175,1.03,0.52,0.27,0.07,98.97
1779583176,3.27,2.43,0.62,0.00,96.73
1779583177,0.63,0.35,0.17,0.00,99.37
1779583178,2.02,1.33,0.45,0.03,97.98
1779583179,1.43,1.01,0.26,0.00,98.57
1779583180,1.18,0.73,0.28,0.02,98.82
1779583181,0.38,0.18,0.11,0.00,99.62
1779583182,0.32,0.16,0.09,0.00,99.68
1779583183,0.62,0.28,0.22,0.00,99.38
1779583184,1.88,1.24,0.43,0.03,98.12
1779583185,0.89,0.41,0.31,0.02,99.11
1779583186,1.17,0.84,0.17,0.00,98.83
1779583187,0.58,0.32,0.16,0.00,99.42
1779583188,0.60,0.27,0.22,0.00,99.40
1779583189,1.82,1.27,0.36,0.02,98.18
1779583190,0.80,0.40,0.25,0.01,99.20
1779583191,3.17,2.57,0.38,0.01,96.83
1779583193,0.44,0.22,0.13,0.00,99.56
1779583194,1.45,0.94,0.32,0.00,98.55
1779583195,1.00,0.56,0.29,0.00,99.00
1779583196,2.18,1.60,0.38,0.03,97.82
1779583197,0.64,0.35,0.17,0.01,99.36
1779583198,0.44,0.22,0.13,0.00,99.56
1779583199,1.40,0.83,0.38,0.00,98.60
1779583200,0.77,0.46,0.19,0.00,99.23
1779583201,1.46,0.93,0.32,0.01,98.54
1779583202,0.54,0.25,0.16,0.03,99.46
1779583203,1.50,1.07,0.29,0.01,98.50
1779583204,0.81,0.38,0.29,0.00,99.19
1779583205,1.14,0.58,0.38,0.00,98.86
1779583206,2.86,2.18,0.48,0.01,97.14
1779583207,1.27,0.70,0.38,0.02,98.73
1779583208,2.16,1.54,0.43,0.00,97.84
1779583209,0.82,0.42,0.26,0.00,99.18
1779583210,0.55,0.29,0.14,0.02,99.45
1779583211,0.90,0.50,0.25,0.01,99.10
1779583212,1.06,0.66,0.25,0.03,98.94
1779583213,0.93,0.61,0.19,0.00,99.07
1779583214,0.80,0.48,0.18,0.00,99.20
1779583215,1.48,0.90,0.36,0.03,98.52
1779583216,0.70,0.34,0.22,0.00,99.30
1779583217,1.16,0.81,0.22,0.00,98.84
1779583218,1.09,0.64,0.27,0.05,98.91
1779583219,0.73,0.39,0.20,0.00,99.27
1779583220,0.93,0.46,0.29,0.02,99.07
1779583221,3.55,2.84,0.49,0.02,96.45
1779583222,0.83,0.53,0.17,0.00,99.17
1779583223,0.98,0.42,0.35,0.04,99.02
1779583224,1.40,0.93,0.33,0.00,98.60
1779583225,1.32,0.80,0.34,0.00,98.68
1779583226,0.59,0.31,0.16,0.01,99.41
1779583227,0.48,0.23,0.16,0.00,99.52
1779583228,1.80,1.27,0.33,0.02,98.20
1779583229,1.30,0.85,0.31,0.00,98.70
1779583230,0.96,0.45,0.28,0.08,99.04
1779583231,0.80,0.37,0.30,0.00,99.20
1779583232,0.48,0.24,0.12,0.01,99.52
1779583233,0.58,0.24,0.23,0.00,99.42
