ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 00:31:18.594,0,0,6312,81559,120.08
2026/05/24 00:31:18.594,1,0,4,81559,72.69
2026/05/24 00:31:18.594,2,0,4,81559,70.43
2026/05/24 00:31:18.594,3,0,4,81559,72.91
2026/05/24 00:31:18.594,4,0,4,81559,76.21
2026/05/24 00:31:18.594,5,0,4,81559,70.41
2026/05/24 00:31:18.594,6,0,4,81559,69.06
2026/05/24 00:31:18.594,7,0,1283,81559,130.41
2026/05/24 00:31:19.595,0,0,6312,81559,120.08
2026/05/24 00:31:19.595,1,0,4,81559,69.94
2026/05/24 00:31:19.595,2,0,4,81559,70.43
2026/05/24 00:31:19.595,3,0,4,81559,72.90
2026/05/24 00:31:19.595,4,0,4,81559,76.19
2026/05/24 00:31:19.595,5,0,4,81559,70.39
2026/05/24 00:31:19.595,6,0,4,81559,69.03
2026/05/24 00:31:19.595,7,0,1283,81559,130.42
2026/05/24 00:31:20.595,0,0,6312,81559,120.08
2026/05/24 00:31:20.595,1,0,4,81559,69.95
2026/05/24 00:31:20.595,2,0,4,81559,70.55
2026/05/24 00:31:20.595,3,0,4,81559,72.84
2026/05/24 00:31:20.595,4,0,4,81559,76.21
2026/05/24 00:31:20.595,5,0,4,81559,70.39
2026/05/24 00:31:20.595,6,0,4,81559,69.08
2026/05/24 00:31:20.595,7,0,1283,81559,130.43
2026/05/24 00:31:21.595,0,0,6312,81559,120.09
2026/05/24 00:31:21.596,1,0,4,81559,69.94
2026/05/24 00:31:21.596,2,0,4,81559,70.44
2026/05/24 00:31:21.596,3,0,4,81559,72.88
2026/05/24 00:31:21.596,4,0,4,81559,76.18
2026/05/24 00:31:21.596,5,0,4,81559,70.38
2026/05/24 00:31:21.596,6,0,4,81559,69.04
2026/05/24 00:31:21.596,7,0,1283,81559,130.43
2026/05/24 00:31:22.596,0,0,6312,81559,120.12
2026/05/24 00:31:22.596,1,0,4,81559,69.91
2026/05/24 00:31:22.596,2,0,4,81559,70.50
2026/05/24 00:31:22.596,3,0,4,81559,72.88
2026/05/24 00:31:22.596,4,0,4,81559,76.25
2026/05/24 00:31:22.596,5,0,4,81559,70.39
2026/05/24 00:31:22.596,6,0,4,81559,69.03
2026/05/24 00:31:22.596,7,0,1283,81559,130.42
2026/05/24 00:31:23.596,0,0,6312,81559,120.07
2026/05/24 00:31:23.597,1,0,4,81559,69.94
2026/05/24 00:31:23.597,2,0,4,81559,70.37
2026/05/24 00:31:23.597,3,0,4,81559,72.90
2026/05/24 00:31:23.597,4,0,4,81559,76.19
2026/05/24 00:31:23.597,5,0,4,81559,70.42
2026/05/24 00:31:23.597,6,0,4,81559,69.06
2026/05/24 00:31:23.597,7,0,1283,81559,130.42
2026/05/24 00:31:24.597,0,0,6312,81559,120.12
2026/05/24 00:31:24.597,1,0,4,81559,69.96
2026/05/24 00:31:24.597,2,0,4,81559,70.48
2026/05/24 00:31:24.597,3,0,4,81559,72.85
2026/05/24 00:31:24.597,4,0,4,81559,76.18
2026/05/24 00:31:24.597,5,0,4,81559,70.38
2026/05/24 00:31:24.597,6,0,4,81559,69.04
2026/05/24 00:31:24.597,7,0,1283,81559,130.43
2026/05/24 00:31:25.597,0,0,6312,81559,120.10
2026/05/24 00:31:25.597,1,0,4,81559,69.96
2026/05/24 00:31:25.597,2,0,4,81559,70.46
2026/05/24 00:31:25.597,3,0,4,81559,72.84
2026/05/24 00:31:25.598,4,0,4,81559,76.19
2026/05/24 00:31:25.598,5,0,4,81559,70.35
2026/05/24 00:31:25.598,6,0,4,81559,69.05
2026/05/24 00:31:25.598,7,0,1283,81559,130.45
2026/05/24 00:31:26.598,0,0,6312,81559,120.11
2026/05/24 00:31:26.598,1,0,4,81559,69.96
2026/05/24 00:31:26.598,2,0,4,81559,70.53
2026/05/24 00:31:26.598,3,0,4,81559,72.90
2026/05/24 00:31:26.598,4,0,4,81559,76.21
2026/05/24 00:31:26.598,5,0,4,81559,70.37
2026/05/24 00:31:26.598,6,0,4,81559,69.04
2026/05/24 00:31:26.598,7,0,1283,81559,130.44
2026/05/24 00:31:27.598,0,0,6312,81559,120.10
2026/05/24 00:31:27.598,1,0,4,81559,69.94
2026/05/24 00:31:27.598,2,0,4,81559,70.51
2026/05/24 00:31:27.598,3,0,4,81559,72.83
2026/05/24 00:31:27.598,4,0,4,81559,76.19
2026/05/24 00:31:27.598,5,0,4,81559,70.39
2026/05/24 00:31:27.599,6,0,4,81559,69.02
2026/05/24 00:31:27.599,7,0,1283,81559,130.46
2026/05/24 00:31:28.599,0,0,6312,81559,120.10
2026/05/24 00:31:28.599,1,0,4,81559,69.95
2026/05/24 00:31:28.599,2,0,4,81559,70.47
2026/05/24 00:31:28.599,3,0,4,81559,72.88
2026/05/24 00:31:28.599,4,0,4,81559,76.18
2026/05/24 00:31:28.599,5,0,4,81559,70.39
2026/05/24 00:31:28.599,6,0,4,81559,69.01
2026/05/24 00:31:28.599,7,0,1283,81559,130.43
2026/05/24 00:31:29.599,0,0,6312,81559,120.11
2026/05/24 00:31:29.599,1,0,4,81559,69.92
2026/05/24 00:31:29.599,2,0,4,81559,70.51
2026/05/24 00:31:29.599,3,0,4,81559,72.88
2026/05/24 00:31:29.599,4,0,4,81559,76.22
2026/05/24 00:31:29.599,5,0,4,81559,70.39
2026/05/24 00:31:29.599,6,0,4,81559,69.05
2026/05/24 00:31:29.599,7,0,1283,81559,130.41
2026/05/24 00:31:30.600,0,0,6312,81559,120.06
2026/05/24 00:31:30.603,1,0,4,81559,69.94
2026/05/24 00:31:30.607,2,0,4,81559,70.42
2026/05/24 00:31:30.610,3,0,4,81559,72.89
2026/05/24 00:31:30.614,4,0,4,81559,76.21
2026/05/24 00:31:30.617,5,0,4,81559,70.38
2026/05/24 00:31:30.621,6,0,4,81559,69.03
2026/05/24 00:31:30.624,7,0,1283,81559,130.40
2026/05/24 00:31:31.627,0,0,6312,81559,120.12
2026/05/24 00:31:31.631,1,0,4,81559,69.92
2026/05/24 00:31:31.634,2,0,4,81559,70.56
2026/05/24 00:31:31.637,3,0,4,81559,72.84
2026/05/24 00:31:31.641,4,0,4,81559,76.22
2026/05/24 00:31:31.644,5,0,4,81559,70.43
2026/05/24 00:31:31.648,6,0,4,81559,69.05
2026/05/24 00:31:31.651,7,0,1283,81559,130.45
2026/05/24 00:31:32.676,0,0,6312,81559,120.06
2026/05/24 00:31:32.676,1,0,4,81559,69.93
2026/05/24 00:31:32.676,2,0,4,81559,70.40
2026/05/24 00:31:32.676,3,0,4,81559,72.90
2026/05/24 00:31:32.676,4,0,4,81559,76.20
2026/05/24 00:31:32.676,5,0,4,81559,70.41
2026/05/24 00:31:32.677,6,0,4,81559,69.08
2026/05/24 00:31:32.677,7,0,1283,81559,130.40
2026/05/24 00:31:33.677,0,0,6312,81559,120.09
2026/05/24 00:31:33.677,1,0,4,81559,69.93
2026/05/24 00:31:33.677,2,0,4,81559,70.49
2026/05/24 00:31:33.677,3,0,4,81559,72.84
2026/05/24 00:31:33.677,4,0,4,81559,76.21
2026/05/24 00:31:33.677,5,0,4,81559,70.38
2026/05/24 00:31:33.677,6,0,4,81559,69.07
2026/05/24 00:31:33.677,7,0,1283,81559,130.40
2026/05/24 00:31:34.677,0,0,6312,81559,120.10
2026/05/24 00:31:34.677,1,0,4,81559,69.96
2026/05/24 00:31:34.677,2,0,4,81559,70.44
2026/05/24 00:31:34.677,3,0,4,81559,72.88
2026/05/24 00:31:34.677,4,0,4,81559,76.20
2026/05/24 00:31:34.677,5,0,4,81559,70.35
2026/05/24 00:31:34.677,6,0,4,81559,69.02
2026/05/24 00:31:34.677,7,0,1283,81559,130.38
2026/05/24 00:31:35.678,0,0,6312,81559,120.10
2026/05/24 00:31:35.678,1,0,4,81559,69.94
2026/05/24 00:31:35.678,2,0,4,81559,70.45
2026/05/24 00:31:35.678,3,0,4,81559,72.85
2026/05/24 00:31:35.678,4,0,4,81559,76.20
2026/05/24 00:31:35.678,5,0,4,81559,70.41
2026/05/24 00:31:35.678,6,0,4,81559,69.04
2026/05/24 00:31:35.678,7,0,1283,81559,130.39
2026/05/24 00:31:36.678,0,0,6312,81559,120.12
2026/05/24 00:31:36.678,1,0,4,81559,69.93
2026/05/24 00:31:36.678,2,0,4,81559,70.49
2026/05/24 00:31:36.678,3,0,4,81559,72.91
2026/05/24 00:31:36.678,4,0,4,81559,76.20
2026/05/24 00:31:36.678,5,0,4,81559,70.38
2026/05/24 00:31:36.678,6,0,4,81559,69.04
2026/05/24 00:31:36.678,7,0,1283,81559,130.45
2026/05/24 00:31:37.678,0,0,6312,81559,120.10
2026/05/24 00:31:37.679,1,0,4,81559,69.96
2026/05/24 00:31:37.679,2,0,4,81559,70.43
2026/05/24 00:31:37.679,3,0,4,81559,72.88
2026/05/24 00:31:37.679,4,0,4,81559,76.20
2026/05/24 00:31:37.679,5,0,4,81559,70.37
2026/05/24 00:31:37.679,6,0,4,81559,69.06
2026/05/24 00:31:37.679,7,0,1283,81559,130.43
2026/05/24 00:31:38.679,0,0,6313,81559,120.08
2026/05/24 00:31:38.681,1,0,4,81559,69.95
2026/05/24 00:31:38.683,2,0,4,81559,70.53
2026/05/24 00:31:38.686,3,0,4,81559,72.89
2026/05/24 00:31:38.686,4,0,4,81559,76.20
2026/05/24 00:31:38.687,5,0,4,81559,70.36
2026/05/24 00:31:38.691,6,0,4,81559,69.05
2026/05/24 00:31:38.694,7,0,1283,81559,130.42
2026/05/24 00:31:39.701,0,0,6313,81559,120.14
2026/05/24 00:31:39.746,1,0,4,81559,69.93
2026/05/24 00:31:39.754,2,0,4,81559,70.44
2026/05/24 00:31:39.754,3,0,4,81559,72.89
2026/05/24 00:31:39.757,4,0,4,81559,76.24
2026/05/24 00:31:39.762,5,0,4,81559,70.43
2026/05/24 00:31:39.763,6,0,22,81559,75.22
2026/05/24 00:31:39.764,7,0,1283,81559,130.45
2026/05/24 00:31:41.019,0,0,6313,81559,120.10
2026/05/24 00:31:41.025,1,0,23,81559,94.35
2026/05/24 00:31:41.028,2,0,23,81559,75.74
2026/05/24 00:31:41.031,3,0,4,81559,72.87
2026/05/24 00:31:41.036,4,0,4,81559,76.21
2026/05/24 00:31:41.046,5,0,4,81559,70.39
2026/05/24 00:31:41.059,6,0,31,81559,126.86
2026/05/24 00:31:41.065,7,0,1302,81559,130.52
2026/05/24 00:31:42.073,0,0,6313,81559,120.10
2026/05/24 00:31:42.073,1,0,531,81559,115.13
2026/05/24 00:31:42.073,2,0,531,81559,122.19
2026/05/24 00:31:42.073,3,0,531,81559,116.44
2026/05/24 00:31:42.073,4,0,531,81559,111.32
2026/05/24 00:31:42.073,5,0,531,81559,111.09
2026/05/24 00:31:42.073,6,0,531,81559,122.56
2026/05/24 00:31:42.073,7,0,1811,81559,127.19
2026/05/24 00:31:43.073,0,1,6892,81559,118.00
2026/05/24 00:31:43.084,1,4,729,81559,114.78
2026/05/24 00:31:43.086,2,0,729,81559,121.55
2026/05/24 00:31:43.088,3,0,729,81559,126.43
2026/05/24 00:31:43.102,4,4,729,81559,132.83
2026/05/24 00:31:43.103,5,0,729,81559,122.21
2026/05/24 00:31:43.110,6,0,729,81559,122.74
2026/05/24 00:31:43.119,7,0,2009,81559,126.08
2026/05/24 00:31:44.120,0,0,7500,81559,115.99
2026/05/24 00:31:44.124,1,0,1319,81559,114.81
2026/05/24 00:31:44.124,2,0,1319,81559,121.62
2026/05/24 00:31:44.125,3,1,1319,81559,126.54
2026/05/24 00:31:44.126,4,1,1319,81559,133.12
2026/05/24 00:31:44.129,5,1,1319,81559,122.24
2026/05/24 00:31:44.130,6,0,1319,81559,122.26
2026/05/24 00:31:44.130,7,0,2599,81559,126.34
2026/05/24 00:31:45.136,0,0,7880,81559,116.19
2026/05/24 00:31:45.137,1,0,1571,81559,115.15
2026/05/24 00:31:45.139,2,0,1571,81559,121.98
2026/05/24 00:31:45.141,3,0,1571,81559,126.96
2026/05/24 00:31:45.143,4,0,1571,81559,133.28
2026/05/24 00:31:45.144,5,0,1571,81559,122.61
2026/05/24 00:31:45.146,6,0,1571,81559,122.46
2026/05/24 00:31:45.148,7,0,2851,81559,126.45
2026/05/24 00:31:46.150,0,0,8030,81559,115.82
2026/05/24 00:31:46.150,1,0,1721,81559,114.85
2026/05/24 00:31:46.150,2,0,1721,81559,121.61
2026/05/24 00:31:46.150,3,0,1721,81559,126.52
2026/05/24 00:31:46.150,4,0,1593,81559,133.07
2026/05/24 00:31:46.150,5,0,1721,81559,122.29
2026/05/24 00:31:46.150,6,0,1721,81559,122.14
2026/05/24 00:31:46.150,7,0,3001,81559,126.15
2026/05/24 00:31:47.151,0,0,20204,81559,115.78
2026/05/24 00:31:47.151,1,0,14267,81559,115.19
2026/05/24 00:31:47.151,2,0,15119,81559,121.66
2026/05/24 00:31:47.151,3,0,13451,81559,126.60
2026/05/24 00:31:47.151,4,0,13247,81559,133.16
2026/05/24 00:31:47.151,5,0,15527,81559,122.31
2026/05/24 00:31:47.151,6,0,15899,81559,122.18
2026/05/24 00:31:47.151,7,0,16603,81559,126.18
2026/05/24 00:31:48.151,0,4,24910,81559,116.02
2026/05/24 00:31:48.151,1,3,18601,81559,115.11
2026/05/24 00:31:48.151,2,5,18601,81559,121.85
2026/05/24 00:31:48.151,3,5,18601,81559,126.82
2026/05/24 00:31:48.151,4,4,18601,81559,133.31
2026/05/24 00:31:48.151,5,5,18601,81559,122.51
2026/05/24 00:31:48.151,6,6,18601,81559,122.33
2026/05/24 00:31:48.151,7,3,19881,81559,126.39
2026/05/24 00:31:49.151,0,4,24910,81559,116.04
2026/05/24 00:31:49.152,1,2,18601,81559,115.11
2026/05/24 00:31:49.152,2,2,18601,81559,121.78
2026/05/24 00:31:49.152,3,0,18601,81559,126.95
2026/05/24 00:31:49.152,4,0,18601,81559,133.45
2026/05/24 00:31:49.152,5,2,18601,81559,122.59
2026/05/24 00:31:49.152,6,3,18601,81559,122.43
2026/05/24 00:31:49.152,7,1,19881,81559,126.43
2026/05/24 00:31:50.152,0,4,24910,81559,116.08
2026/05/24 00:31:50.152,1,5,18601,81559,115.13
2026/05/24 00:31:50.152,2,5,18601,81559,121.86
2026/05/24 00:31:50.152,3,4,18601,81559,127.00
2026/05/24 00:31:50.152,4,3,18601,81559,133.49
2026/05/24 00:31:50.152,5,5,18601,81559,122.62
2026/05/24 00:31:50.152,6,5,18601,81559,122.39
2026/05/24 00:31:50.152,7,3,19881,81559,126.37
2026/05/24 00:31:51.152,0,5,24910,81559,116.04
2026/05/24 00:31:51.152,1,4,18601,81559,115.13
2026/05/24 00:31:51.152,2,4,18601,81559,121.87
2026/05/24 00:31:51.152,3,3,18601,81559,127.01
2026/05/24 00:31:51.153,4,5,18601,81559,133.49
2026/05/24 00:31:51.153,5,4,18601,81559,122.60
2026/05/24 00:31:51.153,6,4,18601,81559,122.43
2026/05/24 00:31:51.153,7,4,19881,81559,126.36
2026/05/24 00:31:52.153,0,3,24910,81559,116.08
2026/05/24 00:31:52.153,1,3,18601,81559,115.16
2026/05/24 00:31:52.153,2,3,18601,81559,121.91
2026/05/24 00:31:52.153,3,2,18601,81559,127.03
2026/05/24 00:31:52.153,4,4,18601,81559,133.53
2026/05/24 00:31:52.153,5,3,18601,81559,122.64
2026/05/24 00:31:52.153,6,3,18601,81559,122.39
2026/05/24 00:31:52.153,7,0,19881,81559,126.36
2026/05/24 00:31:53.153,0,4,24910,81559,116.02
2026/05/24 00:31:53.153,1,5,18601,81559,115.17
2026/05/24 00:31:53.153,2,5,18601,81559,121.91
2026/05/24 00:31:53.153,3,4,18601,81559,127.10
2026/05/24 00:31:53.153,4,3,18601,81559,133.60
2026/05/24 00:31:53.153,5,5,18601,81559,122.65
2026/05/24 00:31:53.153,6,5,18601,81559,122.48
2026/05/24 00:31:53.153,7,3,19881,81559,126.39
2026/05/24 00:31:54.154,0,3,24910,81559,116.06
2026/05/24 00:31:54.154,1,3,18601,81559,115.16
2026/05/24 00:31:54.154,2,2,18601,81559,121.99
2026/05/24 00:31:54.154,3,0,18601,81559,127.14
2026/05/24 00:31:54.154,4,3,18601,81559,133.66
2026/05/24 00:31:54.154,5,3,18601,81559,122.64
2026/05/24 00:31:54.154,6,3,18601,81559,122.46
2026/05/24 00:31:54.154,7,1,19881,81559,126.34
2026/05/24 00:31:55.154,0,5,24910,81559,116.09
2026/05/24 00:31:55.154,1,4,18601,81559,115.21
2026/05/24 00:31:55.154,2,4,18601,81559,121.99
2026/05/24 00:31:55.154,3,5,18601,81559,127.19
2026/05/24 00:31:55.154,4,5,18601,81559,133.68
2026/05/24 00:31:55.154,5,4,18601,81559,122.72
2026/05/24 00:31:55.154,6,4,18601,81559,122.51
2026/05/24 00:31:55.154,7,5,19881,81559,126.39
2026/05/24 00:31:56.155,0,4,24910,81559,116.09
2026/05/24 00:31:56.155,1,5,18601,81559,115.23
2026/05/24 00:31:56.155,2,3,18601,81559,121.96
2026/05/24 00:31:56.155,3,3,18601,81559,127.17
2026/05/24 00:31:56.155,4,4,18601,81559,133.75
2026/05/24 00:31:56.155,5,4,18601,81559,122.70
2026/05/24 00:31:56.155,6,3,18601,81559,122.47
2026/05/24 00:31:56.155,7,3,19881,81559,126.40
2026/05/24 00:31:57.155,0,5,24910,81559,116.09
2026/05/24 00:31:57.155,1,5,18601,81559,115.28
2026/05/24 00:31:57.155,2,5,18601,81559,122.05
2026/05/24 00:31:57.155,3,5,18601,81559,127.29
2026/05/24 00:31:57.155,4,0,18601,81559,133.79
2026/05/24 00:31:57.155,5,4,18601,81559,122.73
2026/05/24 00:31:57.155,6,4,18601,81559,122.50
2026/05/24 00:31:57.155,7,3,19881,81559,126.41
2026/05/24 00:31:58.155,0,6,24910,81559,116.09
2026/05/24 00:31:58.156,1,5,18601,81559,115.27
2026/05/24 00:31:58.156,2,5,18601,81559,122.09
2026/05/24 00:31:58.156,3,3,18601,81559,127.31
2026/05/24 00:31:58.156,4,5,18601,81559,133.82
2026/05/24 00:31:58.156,5,5,18601,81559,122.75
2026/05/24 00:31:58.156,6,5,18601,81559,122.55
2026/05/24 00:31:58.156,7,5,19881,81559,126.40
2026/05/24 00:31:59.156,0,0,24910,81559,116.10
2026/05/24 00:31:59.156,1,1,18601,81559,115.28
2026/05/24 00:31:59.156,2,1,18601,81559,122.12
2026/05/24 00:31:59.156,3,2,18601,81559,127.32
2026/05/24 00:31:59.156,4,0,18601,81559,133.87
2026/05/24 00:31:59.156,5,1,18601,81559,122.76
2026/05/24 00:31:59.156,6,0,18601,81559,122.52
2026/05/24 00:31:59.156,7,7,19881,81559,126.40
2026/05/24 00:32:00.156,0,0,24910,81559,115.94
2026/05/24 00:32:00.157,1,0,18601,81559,115.09
2026/05/24 00:32:00.157,2,0,18601,81559,121.89
2026/05/24 00:32:00.157,3,0,18601,81559,126.99
2026/05/24 00:32:00.157,4,0,18601,81559,133.71
2026/05/24 00:32:00.157,5,0,18601,81559,122.56
2026/05/24 00:32:00.157,6,0,18601,81559,122.32
2026/05/24 00:32:00.157,7,0,19881,81559,126.18
2026/05/24 00:32:01.157,0,0,24910,81559,115.92
2026/05/24 00:32:01.157,1,0,18601,81559,115.11
2026/05/24 00:32:01.157,2,0,18601,81559,121.91
2026/05/24 00:32:01.157,3,0,18601,81559,126.75
2026/05/24 00:32:01.157,4,0,18601,81559,133.73
2026/05/24 00:32:01.157,5,0,18601,81559,122.60
2026/05/24 00:32:01.157,6,0,18601,81559,122.36
2026/05/24 00:32:01.157,7,0,19881,81559,126.20
2026/05/24 00:32:02.157,0,0,24910,81559,115.93
2026/05/24 00:32:02.157,1,0,18601,81559,115.14
2026/05/24 00:32:02.157,2,0,18601,81559,121.90
2026/05/24 00:32:02.158,3,0,18601,81559,126.79
2026/05/24 00:32:02.158,4,0,18601,81559,133.79
2026/05/24 00:32:02.158,5,0,18601,81559,122.59
2026/05/24 00:32:02.158,6,0,18601,81559,122.39
2026/05/24 00:32:02.158,7,0,19881,81559,126.21
2026/05/24 00:32:03.158,0,0,24910,81559,115.94
2026/05/24 00:32:03.158,1,0,18601,81559,115.15
2026/05/24 00:32:03.158,2,0,18601,81559,121.92
2026/05/24 00:32:03.158,3,0,18601,81559,126.87
2026/05/24 00:32:03.158,4,0,18601,81559,133.84
2026/05/24 00:32:03.158,5,0,18601,81559,122.63
2026/05/24 00:32:03.158,6,0,18601,81559,122.38
2026/05/24 00:32:03.158,7,0,19881,81559,126.24
2026/05/24 00:32:04.158,0,0,24910,81559,115.95
2026/05/24 00:32:04.158,1,0,18601,81559,115.16
2026/05/24 00:32:04.158,2,0,18601,81559,121.94
2026/05/24 00:32:04.158,3,0,18601,81559,126.83
2026/05/24 00:32:04.158,4,0,18601,81559,133.90
2026/05/24 00:32:04.158,5,0,18601,81559,122.64
2026/05/24 00:32:04.158,6,0,18601,81559,122.37
2026/05/24 00:32:04.158,7,0,19881,81559,126.21
2026/05/24 00:32:05.159,0,0,24910,81559,115.92
2026/05/24 00:32:05.159,1,0,18601,81559,115.17
2026/05/24 00:32:05.159,2,0,18601,81559,121.97
2026/05/24 00:32:05.159,3,0,18601,81559,126.90
2026/05/24 00:32:05.159,4,0,18601,81559,133.93
2026/05/24 00:32:05.159,5,0,18601,81559,122.63
2026/05/24 00:32:05.159,6,0,18601,81559,122.37
2026/05/24 00:32:05.159,7,0,19881,81559,126.23
2026/05/24 00:32:06.159,0,0,24910,81559,115.93
2026/05/24 00:32:06.159,1,0,18601,81559,115.19
2026/05/24 00:32:06.159,2,0,18601,81559,121.96
2026/05/24 00:32:06.159,3,0,18601,81559,126.89
2026/05/24 00:32:06.159,4,0,18601,81559,133.97
2026/05/24 00:32:06.159,5,0,18601,81559,122.65
2026/05/24 00:32:06.159,6,0,18601,81559,122.41
2026/05/24 00:32:06.159,7,0,19881,81559,126.22
2026/05/24 00:32:07.159,0,0,24910,81559,115.91
2026/05/24 00:32:07.160,1,0,18601,81559,115.17
2026/05/24 00:32:07.160,2,0,18601,81559,122.00
2026/05/24 00:32:07.160,3,0,18601,81559,126.96
2026/05/24 00:32:07.160,4,0,18601,81559,134.02
2026/05/24 00:32:07.160,5,0,18601,81559,122.66
2026/05/24 00:32:07.160,6,0,18601,81559,122.43
2026/05/24 00:32:07.160,7,0,19881,81559,126.23
