timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:55:51.227, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:51.227, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:53.227, 0, 0 %, 0 %, 77318 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:55:53.228, 1, 0 %, 0 %, 77258 MiB, 117.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:55:53.228, 2, 0 %, 0 %, 77258 MiB, 118.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:55:53.228, 3, 0 %, 0 %, 76778 MiB, 132.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:55:53.228, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:53.228, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:53.228, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:53.228, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:55.228, 0, 0 %, 0 %, 77318 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:55:55.228, 1, 0 %, 0 %, 77258 MiB, 117.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:55:55.228, 2, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:55:55.228, 3, 0 %, 0 %, 76778 MiB, 132.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:55:55.229, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:55.229, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:55.229, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:55.229, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:57.229, 0, 89 %, 25 %, 77318 MiB, 261.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:55:57.229, 1, 100 %, 25 %, 77394 MiB, 315.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 22:55:57.229, 2, 100 %, 25 %, 77394 MiB, 318.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:55:57.229, 3, 100 %, 25 %, 76914 MiB, 337.77 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:55:57.229, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:57.229, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:57.230, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:57.230, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:59.230, 0, 89 %, 25 %, 77318 MiB, 266.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:55:59.230, 1, 100 %, 25 %, 77444 MiB, 313.16 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:55:59.230, 2, 100 %, 22 %, 77444 MiB, 316.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:55:59.230, 3, 100 %, 2 %, 76964 MiB, 342.49 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:55:59.230, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:59.230, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:59.230, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:59.231, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:01.231, 0, 89 %, 25 %, 77318 MiB, 271.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:56:01.231, 1, 100 %, 25 %, 77444 MiB, 342.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:01.231, 2, 100 %, 25 %, 77444 MiB, 347.05 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 22:56:01.231, 3, 100 %, 25 %, 76964 MiB, 363.35 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 22:56:01.231, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:01.231, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:01.231, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:01.232, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:03.232, 0, 89 %, 25 %, 77318 MiB, 260.60 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:56:03.232, 1, 100 %, 25 %, 77444 MiB, 366.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:03.232, 2, 100 %, 25 %, 77444 MiB, 376.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:03.232, 3, 100 %, 25 %, 76964 MiB, 396.38 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:03.232, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:03.232, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:03.232, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:03.232, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:05.233, 0, 89 %, 25 %, 77318 MiB, 269.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:56:05.233, 1, 100 %, 25 %, 77444 MiB, 340.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:05.233, 2, 100 %, 25 %, 77444 MiB, 343.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:05.233, 3, 100 %, 25 %, 76964 MiB, 364.72 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:05.233, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:05.233, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:05.233, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:05.233, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:07.234, 0, 89 %, 25 %, 77318 MiB, 270.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:07.234, 1, 100 %, 25 %, 77444 MiB, 341.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:07.234, 2, 100 %, 25 %, 77444 MiB, 344.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:07.234, 3, 100 %, 25 %, 76964 MiB, 365.97 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:07.234, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:07.234, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:07.234, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:07.234, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:09.235, 0, 89 %, 25 %, 77318 MiB, 271.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:09.235, 1, 100 %, 25 %, 77444 MiB, 343.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:09.235, 2, 100 %, 25 %, 77444 MiB, 349.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:09.235, 3, 100 %, 25 %, 76964 MiB, 367.27 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:09.235, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:09.235, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:09.235, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:09.235, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:11.236, 0, 89 %, 25 %, 77318 MiB, 274.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:11.236, 1, 100 %, 25 %, 77444 MiB, 340.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:11.236, 2, 100 %, 25 %, 77444 MiB, 345.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:11.236, 3, 100 %, 24 %, 76964 MiB, 366.57 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:11.236, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:11.236, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:11.236, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:11.236, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:13.236, 0, 89 %, 25 %, 77318 MiB, 272.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:13.237, 1, 100 %, 25 %, 77444 MiB, 343.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:13.237, 2, 100 %, 25 %, 77444 MiB, 352.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:13.237, 3, 100 %, 25 %, 76964 MiB, 370.50 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:13.237, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:13.237, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:13.237, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:13.237, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:15.237, 0, 89 %, 25 %, 77318 MiB, 324.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:15.238, 1, 100 %, 25 %, 77444 MiB, 277.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:15.238, 2, 100 %, 25 %, 77444 MiB, 345.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:15.238, 3, 100 %, 25 %, 76964 MiB, 367.45 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:56:15.238, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:56:15.238, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:15.238, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:15.238, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:17.238, 0, 88 %, 24 %, 77318 MiB, 275.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:17.239, 1, 100 %, 25 %, 77444 MiB, 341.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:17.239, 2, 100 %, 25 %, 77444 MiB, 342.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:17.239, 3, 100 %, 25 %, 76964 MiB, 364.55 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:56:17.239, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:17.239, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:17.239, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:17.239, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:19.239, 0, 88 %, 25 %, 77318 MiB, 273.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:19.240, 1, 100 %, 25 %, 77444 MiB, 354.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:19.240, 2, 100 %, 25 %, 77444 MiB, 355.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:19.240, 3, 100 %, 25 %, 76964 MiB, 379.61 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:56:19.240, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:19.240, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:19.240, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:19.240, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:21.240, 0, 87 %, 25 %, 77318 MiB, 329.83 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:56:21.241, 1, 100 %, 25 %, 77444 MiB, 267.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:21.241, 2, 100 %, 25 %, 77444 MiB, 358.07 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:21.241, 3, 100 %, 25 %, 76964 MiB, 296.75 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:56:21.241, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:21.241, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:21.241, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:21.241, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:23.241, 0, 8 %, 2 %, 77318 MiB, 170.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:56:23.242, 1, 100 %, 2 %, 77444 MiB, 162.89 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:56:23.242, 2, 100 %, 2 %, 77444 MiB, 164.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:56:23.242, 3, 100 %, 0 %, 76964 MiB, 180.43 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:56:23.242, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:23.242, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:23.242, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:23.242, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:25.243, 0, 1 %, 0 %, 77318 MiB, 162.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:56:25.243, 1, 100 %, 1 %, 77444 MiB, 159.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:56:25.243, 2, 100 %, 1 %, 77444 MiB, 161.39 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:56:25.243, 3, 100 %, 1 %, 76964 MiB, 176.68 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 22:56:25.243, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:25.243, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:25.243, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:25.244, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:27.244, 0, 1 %, 0 %, 77318 MiB, 157.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:56:27.244, 1, 100 %, 0 %, 77444 MiB, 157.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:56:27.244, 2, 100 %, 0 %, 77444 MiB, 158.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 22:56:27.244, 3, 100 %, 0 %, 76964 MiB, 173.37 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 22:56:27.244, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:27.244, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:27.244, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:27.244, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:29.245, 0, 89 %, 25 %, 77318 MiB, 269.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:29.245, 1, 100 %, 23 %, 77444 MiB, 341.20 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:29.245, 2, 100 %, 23 %, 77444 MiB, 345.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:29.245, 3, 100 %, 25 %, 76964 MiB, 362.79 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:29.245, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:29.245, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:29.245, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:29.246, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:31.246, 0, 88 %, 25 %, 77318 MiB, 269.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:56:31.246, 1, 100 %, 25 %, 77444 MiB, 347.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
