timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:58:31.071, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:31.071, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:31.071, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:33.072, 0, 0 %, 0 %, 77230 MiB, 122.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:58:33.072, 1, 0 %, 0 %, 77268 MiB, 116.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:33.072, 2, 0 %, 0 %, 77268 MiB, 118.28 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:58:33.072, 3, 0 %, 0 %, 76788 MiB, 129.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:58:33.072, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:33.072, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:33.072, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:33.072, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:35.072, 0, 0 %, 0 %, 77230 MiB, 122.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:58:35.073, 1, 0 %, 0 %, 77268 MiB, 116.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:35.073, 2, 0 %, 0 %, 77268 MiB, 118.23 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:58:35.073, 3, 0 %, 0 %, 76788 MiB, 129.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:58:35.073, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:35.073, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:35.073, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:35.073, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:37.073, 0, 0 %, 0 %, 77230 MiB, 122.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:58:37.073, 1, 0 %, 0 %, 77268 MiB, 116.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:37.073, 2, 0 %, 0 %, 77268 MiB, 118.16 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:58:37.073, 3, 0 %, 0 %, 76788 MiB, 128.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:58:37.073, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:37.073, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:37.074, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:37.074, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:39.074, 0, 91 %, 24 %, 77346 MiB, 311.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:39.074, 1, 100 %, 24 %, 77404 MiB, 235.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:58:39.074, 2, 100 %, 24 %, 77404 MiB, 210.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:58:39.074, 3, 100 %, 24 %, 76924 MiB, 340.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:58:39.074, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:39.074, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:39.074, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:39.074, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:41.075, 0, 91 %, 24 %, 77396 MiB, 252.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:41.075, 1, 100 %, 24 %, 77454 MiB, 351.34 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:41.075, 2, 94 %, 22 %, 77454 MiB, 362.14 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:41.075, 3, 92 %, 16 %, 76974 MiB, 374.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:58:41.075, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:41.075, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:41.075, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:41.075, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:43.076, 0, 24 %, 11 %, 77396 MiB, 252.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:43.076, 1, 95 %, 16 %, 77454 MiB, 357.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:43.076, 2, 100 %, 11 %, 77454 MiB, 360.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:43.076, 3, 100 %, 12 %, 76974 MiB, 375.95 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:58:43.076, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:43.076, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:43.076, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:43.076, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:45.077, 0, 48 %, 15 %, 77396 MiB, 262.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:45.077, 1, 100 %, 11 %, 77454 MiB, 332.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:58:45.077, 2, 94 %, 22 %, 77454 MiB, 309.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:58:45.077, 3, 100 %, 23 %, 76974 MiB, 327.50 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:58:45.077, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:45.077, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:45.077, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:45.077, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:47.077, 0, 91 %, 23 %, 77396 MiB, 264.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:47.078, 1, 100 %, 23 %, 77454 MiB, 274.57 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:47.078, 2, 100 %, 24 %, 77454 MiB, 277.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:58:47.078, 3, 100 %, 24 %, 76974 MiB, 293.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:58:47.078, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:47.078, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:47.078, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:47.078, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:49.078, 0, 91 %, 23 %, 77396 MiB, 265.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:49.079, 1, 100 %, 24 %, 77454 MiB, 278.19 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:49.079, 2, 100 %, 23 %, 77454 MiB, 277.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:49.079, 3, 100 %, 23 %, 76974 MiB, 297.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:58:49.079, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:49.079, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:49.079, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:49.079, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:51.079, 0, 91 %, 24 %, 77396 MiB, 265.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:51.080, 1, 100 %, 24 %, 77454 MiB, 278.29 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:51.080, 2, 100 %, 24 %, 77454 MiB, 278.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:51.080, 3, 100 %, 24 %, 76974 MiB, 295.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:58:51.080, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:51.080, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:51.080, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:51.080, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:53.080, 0, 91 %, 24 %, 77396 MiB, 265.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:53.081, 1, 100 %, 24 %, 77454 MiB, 276.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:53.081, 2, 100 %, 24 %, 77454 MiB, 279.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:58:53.081, 3, 100 %, 23 %, 76974 MiB, 295.92 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:58:53.081, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:53.081, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:53.081, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:53.081, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:55.081, 0, 91 %, 24 %, 77396 MiB, 254.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:55.082, 1, 100 %, 24 %, 77454 MiB, 301.41 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:55.082, 2, 100 %, 24 %, 77454 MiB, 335.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:55.082, 3, 100 %, 24 %, 76974 MiB, 352.16 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:58:55.082, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:55.082, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:55.082, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:55.082, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:57.082, 0, 91 %, 23 %, 77396 MiB, 254.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:57.082, 1, 100 %, 24 %, 77454 MiB, 355.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:57.083, 2, 100 %, 23 %, 77454 MiB, 362.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:57.083, 3, 100 %, 24 %, 76974 MiB, 378.99 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:58:57.083, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:57.083, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:57.083, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:57.083, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:59.083, 0, 91 %, 24 %, 77396 MiB, 254.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:58:59.083, 1, 100 %, 24 %, 77454 MiB, 359.82 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:58:59.084, 2, 100 %, 24 %, 77454 MiB, 359.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:58:59.084, 3, 100 %, 24 %, 76974 MiB, 380.70 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:58:59.084, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:58:59.084, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:59.084, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:58:59.084, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:01.084, 0, 90 %, 24 %, 77396 MiB, 258.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:59:01.084, 1, 100 %, 23 %, 77454 MiB, 357.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:01.084, 2, 100 %, 24 %, 77454 MiB, 364.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:01.085, 3, 93 %, 18 %, 76974 MiB, 378.26 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:59:01.085, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:59:01.085, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:01.085, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:01.085, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:03.085, 0, 100 %, 10 %, 77396 MiB, 332.23 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:59:03.085, 1, 48 %, 17 %, 77454 MiB, 258.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:59:03.085, 2, 14 %, 9 %, 77454 MiB, 273.94 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:59:03.086, 3, 100 %, 9 %, 76974 MiB, 379.70 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:59:03.086, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:59:03.086, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:03.086, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:03.086, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:05.086, 0, 51 %, 16 %, 77396 MiB, 263.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:59:05.086, 1, 100 %, 11 %, 77454 MiB, 334.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:59:05.087, 2, 100 %, 23 %, 77454 MiB, 314.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:59:05.087, 3, 100 %, 24 %, 76974 MiB, 333.84 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:59:05.087, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:59:05.087, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:05.087, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:05.087, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:07.087, 0, 91 %, 24 %, 77396 MiB, 268.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:59:07.088, 1, 100 %, 24 %, 77454 MiB, 281.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:07.088, 2, 100 %, 24 %, 77454 MiB, 278.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:59:07.088, 3, 100 %, 24 %, 76974 MiB, 298.48 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:59:07.088, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:07.088, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:07.088, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:07.088, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:09.088, 0, 91 %, 24 %, 77396 MiB, 268.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:59:09.089, 1, 100 %, 23 %, 77454 MiB, 279.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:09.089, 2, 100 %, 24 %, 77454 MiB, 279.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:09.089, 3, 100 %, 24 %, 76974 MiB, 298.46 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:59:09.089, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:09.089, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:09.089, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:09.089, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:11.089, 0, 91 %, 24 %, 77396 MiB, 269.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:59:11.089, 1, 100 %, 23 %, 77454 MiB, 279.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:11.090, 2, 100 %, 24 %, 77454 MiB, 280.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:11.090, 3, 100 %, 24 %, 76974 MiB, 299.05 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:59:11.090, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:11.090, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:11.090, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:59:11.090, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:13.090, 0, 91 %, 24 %, 77396 MiB, 269.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:59:13.090, 1, 100 %, 23 %, 77454 MiB, 279.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:13.091, 2, 100 %, 24 %, 77454 MiB, 280.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:59:13.091, 3, 100 %, 24 %, 76974 MiB, 301.06 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:59:13.091, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:59:13.091, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:59:13.091, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:59:13.091, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:59:15.091, 0, 0 %, 0 %, 77396 MiB, 125.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:59:15.091, 1, 0 %, 0 %, 77454 MiB, 119.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
