timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T09:35:31.135763+00:00,4.8,7.27,62.66
2026-04-26T09:35:32.155421+00:00,4.8,7.27,62.66
2026-04-26T09:35:33.173351+00:00,4.8,7.26,62.66
2026-04-26T09:35:34.191869+00:00,4.8,7.24,62.66
2026-04-26T09:35:35.211680+00:00,5.0,7.24,62.66
2026-04-26T09:35:36.231192+00:00,5.5,7.24,62.66
2026-04-26T09:35:37.250293+00:00,5.1,7.26,62.66
2026-04-26T09:35:38.270893+00:00,5.4,7.27,62.66
2026-04-26T09:35:39.291338+00:00,5.3,7.27,62.66
2026-04-26T09:35:40.312743+00:00,5.3,7.28,62.66
2026-04-26T09:35:41.333179+00:00,5.1,7.28,62.66
2026-04-26T09:35:42.353076+00:00,3.6,6.60,62.66
