timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:50:21.086, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:21.086, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:23.086, 0, 0 %, 0 %, 77516 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:50:23.087, 1, 0 %, 0 %, 77422 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:50:23.087, 2, 0 %, 0 %, 77422 MiB, 116.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:50:23.087, 3, 0 %, 0 %, 76942 MiB, 124.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:50:23.087, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:23.087, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:23.087, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:23.087, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:25.087, 0, 0 %, 0 %, 77516 MiB, 119.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:50:25.087, 1, 0 %, 0 %, 77422 MiB, 115.30 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:50:25.087, 2, 0 %, 0 %, 77422 MiB, 116.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:50:25.087, 3, 0 %, 0 %, 76942 MiB, 124.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:50:25.087, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:25.088, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:25.088, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:25.088, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:27.088, 0, 0 %, 0 %, 77516 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:50:27.088, 1, 0 %, 0 %, 77422 MiB, 115.31 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:50:27.088, 2, 0 %, 0 %, 77422 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:50:27.088, 3, 0 %, 0 %, 76942 MiB, 124.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:50:27.088, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:27.088, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:27.088, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:27.088, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:29.089, 0, 100 %, 26 %, 79618 MiB, 340.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:29.089, 1, 100 %, 25 %, 79598 MiB, 397.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:50:29.089, 2, 100 %, 23 %, 79598 MiB, 407.21 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:50:29.089, 3, 100 %, 25 %, 79118 MiB, 428.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:50:29.089, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:29.090, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:29.090, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:29.090, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:31.090, 0, 100 %, 30 %, 79618 MiB, 405.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:31.090, 1, 100 %, 28 %, 79598 MiB, 405.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:50:31.090, 2, 100 %, 27 %, 79598 MiB, 403.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:50:31.090, 3, 100 %, 27 %, 79118 MiB, 415.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:50:31.091, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:31.091, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:31.091, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:31.091, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:33.091, 0, 61 %, 42 %, 79618 MiB, 349.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:33.091, 1, 100 %, 44 %, 79598 MiB, 461.08 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:50:33.091, 2, 100 %, 43 %, 79598 MiB, 472.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:50:33.091, 3, 100 %, 44 %, 79118 MiB, 488.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:50:33.092, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:33.092, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:33.092, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:33.092, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:35.092, 0, 46 %, 32 %, 79618 MiB, 319.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:35.092, 1, 100 %, 34 %, 79598 MiB, 458.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:50:35.092, 2, 100 %, 32 %, 79598 MiB, 467.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:35.093, 3, 100 %, 34 %, 79118 MiB, 482.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:50:35.093, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:35.093, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:35.093, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:35.093, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:37.093, 0, 46 %, 32 %, 79618 MiB, 304.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:37.093, 1, 100 %, 32 %, 79598 MiB, 455.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:37.094, 2, 100 %, 32 %, 79598 MiB, 465.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:50:37.094, 3, 100 %, 32 %, 79118 MiB, 482.11 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:50:37.094, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:37.094, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:37.094, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:37.094, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:39.094, 0, 44 %, 31 %, 79618 MiB, 292.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:50:39.095, 1, 100 %, 30 %, 79598 MiB, 454.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:50:39.095, 2, 100 %, 33 %, 79598 MiB, 469.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:50:39.095, 3, 100 %, 31 %, 79118 MiB, 481.56 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 04:50:39.095, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:39.095, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:39.095, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:39.095, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:41.095, 0, 100 %, 28 %, 79620 MiB, 434.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:41.095, 1, 100 %, 26 %, 79598 MiB, 427.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:41.096, 2, 100 %, 27 %, 79598 MiB, 445.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:41.096, 3, 100 %, 27 %, 79118 MiB, 447.44 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 04:50:41.096, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:41.096, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:41.096, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:41.096, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:43.096, 0, 70 %, 46 %, 79620 MiB, 398.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:50:43.096, 1, 100 %, 48 %, 79598 MiB, 450.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:50:43.097, 2, 100 %, 46 %, 79598 MiB, 454.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:43.097, 3, 100 %, 48 %, 79118 MiB, 473.69 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 04:50:43.097, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:43.097, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:43.097, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:43.097, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:45.097, 0, 53 %, 37 %, 79620 MiB, 336.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:45.097, 1, 100 %, 34 %, 79598 MiB, 466.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:45.098, 2, 100 %, 36 %, 79598 MiB, 474.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:50:45.098, 3, 100 %, 37 %, 79118 MiB, 492.88 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 04:50:45.098, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:45.098, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:45.098, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:45.098, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:47.098, 0, 53 %, 38 %, 79620 MiB, 313.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:47.099, 1, 100 %, 35 %, 79598 MiB, 459.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:50:47.099, 2, 100 %, 36 %, 79598 MiB, 471.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:50:47.099, 3, 100 %, 36 %, 79118 MiB, 487.53 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 04:50:47.099, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:47.099, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:47.099, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:47.099, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:49.099, 0, 44 %, 31 %, 79620 MiB, 299.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:50:49.100, 1, 100 %, 34 %, 79598 MiB, 460.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:50:49.100, 2, 100 %, 33 %, 79598 MiB, 470.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:50:49.100, 3, 100 %, 35 %, 79118 MiB, 489.62 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 04:50:49.100, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:49.100, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:49.100, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:49.100, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:51.100, 0, 100 %, 28 %, 79620 MiB, 365.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:50:51.101, 1, 100 %, 26 %, 79598 MiB, 427.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:50:51.101, 2, 100 %, 25 %, 79598 MiB, 437.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:51.101, 3, 100 %, 27 %, 79118 MiB, 447.74 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 04:50:51.101, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:51.101, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:51.101, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:51.101, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:53.102, 0, 100 %, 27 %, 79620 MiB, 446.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:50:53.102, 1, 100 %, 26 %, 79598 MiB, 435.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:53.102, 2, 100 %, 26 %, 79598 MiB, 441.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:50:53.102, 3, 100 %, 26 %, 79118 MiB, 456.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 04:50:53.102, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:53.102, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:53.102, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:53.102, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:55.103, 0, 64 %, 45 %, 79620 MiB, 362.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:55.103, 1, 100 %, 45 %, 79598 MiB, 475.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:50:55.103, 2, 100 %, 44 %, 79598 MiB, 485.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:55.103, 3, 100 %, 46 %, 79118 MiB, 501.01 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:50:55.103, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:55.103, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:55.103, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:55.103, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:57.103, 0, 53 %, 37 %, 79620 MiB, 322.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:50:57.104, 1, 100 %, 35 %, 79598 MiB, 470.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:57.104, 2, 100 %, 35 %, 79598 MiB, 475.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:57.104, 3, 100 %, 34 %, 79118 MiB, 496.03 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:50:57.104, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:57.104, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:57.104, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:57.104, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:59.104, 0, 19 %, 13 %, 79620 MiB, 289.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:50:59.105, 1, 100 %, 1 %, 79598 MiB, 461.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:50:59.105, 2, 100 %, 17 %, 79598 MiB, 465.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:50:59.105, 3, 100 %, 27 %, 79118 MiB, 487.54 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:50:59.105, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:50:59.105, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:59.105, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:50:59.105, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:01.106, 0, 48 %, 33 %, 79620 MiB, 309.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:01.106, 1, 100 %, 33 %, 79598 MiB, 465.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:51:01.106, 2, 100 %, 35 %, 79598 MiB, 470.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:51:01.106, 3, 100 %, 34 %, 79118 MiB, 494.24 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:51:01.106, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:01.106, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:01.106, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:01.106, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:03.107, 0, 100 %, 28 %, 79620 MiB, 456.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:51:03.107, 1, 100 %, 26 %, 79598 MiB, 439.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
