timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:40:23.751, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:25.751, 0, 0 %, 0 %, 77322 MiB, 139.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:40:25.751, 1, 0 %, 0 %, 77256 MiB, 133.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:40:25.751, 2, 22 %, 2 %, 77256 MiB, 134.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:40:25.751, 3, 0 %, 0 %, 76776 MiB, 149.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:40:25.751, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:25.751, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:25.751, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:25.751, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:27.752, 0, 0 %, 0 %, 77322 MiB, 126.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:40:27.752, 1, 0 %, 0 %, 77256 MiB, 117.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:40:27.752, 2, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:40:27.752, 3, 0 %, 0 %, 76776 MiB, 133.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:40:27.752, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:27.752, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:27.752, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:27.752, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:29.752, 0, 100 %, 29 %, 79612 MiB, 269.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:40:29.753, 1, 100 %, 24 %, 79436 MiB, 362.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:40:29.753, 2, 100 %, 22 %, 79436 MiB, 371.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 04:40:29.753, 3, 100 %, 23 %, 78956 MiB, 383.62 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 04:40:29.753, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:29.753, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:29.753, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:29.753, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:31.753, 0, 100 %, 30 %, 79612 MiB, 437.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:40:31.753, 1, 100 %, 25 %, 79436 MiB, 425.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:40:31.753, 2, 100 %, 25 %, 79436 MiB, 427.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:40:31.754, 3, 100 %, 24 %, 78956 MiB, 445.33 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 04:40:31.754, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:31.754, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:31.754, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:31.754, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:33.754, 0, 65 %, 44 %, 79612 MiB, 343.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:40:33.754, 1, 100 %, 42 %, 79436 MiB, 466.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:40:33.754, 2, 100 %, 42 %, 79436 MiB, 473.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:40:33.754, 3, 100 %, 42 %, 78956 MiB, 499.16 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 04:40:33.754, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:33.755, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:33.755, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:33.755, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:35.755, 0, 56 %, 39 %, 79612 MiB, 332.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:40:35.755, 1, 100 %, 39 %, 79436 MiB, 469.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:40:35.755, 2, 100 %, 37 %, 79436 MiB, 476.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:40:35.755, 3, 100 %, 37 %, 78956 MiB, 499.81 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 04:40:35.755, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:35.755, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:35.755, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:35.756, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:37.756, 0, 57 %, 40 %, 79612 MiB, 341.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:40:37.756, 1, 100 %, 40 %, 79436 MiB, 469.89 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:40:37.756, 2, 100 %, 41 %, 79436 MiB, 476.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:40:37.756, 3, 100 %, 41 %, 78956 MiB, 500.55 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 04:40:37.756, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:37.756, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:37.756, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:37.756, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:39.757, 0, 35 %, 11 %, 79612 MiB, 324.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:40:39.757, 1, 89 %, 12 %, 79436 MiB, 420.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:40:39.757, 2, 88 %, 18 %, 79436 MiB, 423.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:40:39.757, 3, 100 %, 8 %, 78956 MiB, 456.48 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 04:40:39.757, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:39.757, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:39.757, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:39.757, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:41.757, 0, 100 %, 31 %, 79612 MiB, 451.14 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 04:40:41.758, 1, 100 %, 24 %, 79436 MiB, 428.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 04:40:41.758, 2, 100 %, 24 %, 79436 MiB, 432.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:41.758, 3, 100 %, 26 %, 78956 MiB, 446.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 04:40:41.758, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:41.758, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:41.758, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:41.758, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:43.759, 0, 65 %, 42 %, 79612 MiB, 352.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:40:43.759, 1, 100 %, 44 %, 79436 MiB, 457.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:43.759, 2, 100 %, 43 %, 79436 MiB, 471.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:43.759, 3, 100 %, 43 %, 78956 MiB, 489.77 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 04:40:43.759, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:43.759, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:43.759, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:43.759, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:45.759, 0, 58 %, 40 %, 79612 MiB, 350.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:40:45.760, 1, 100 %, 40 %, 79436 MiB, 475.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:45.760, 2, 100 %, 41 %, 79436 MiB, 480.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:45.760, 3, 100 %, 42 %, 78956 MiB, 504.74 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:45.760, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:45.760, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:45.760, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:45.760, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:47.760, 0, 55 %, 39 %, 79612 MiB, 341.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:40:47.761, 1, 100 %, 39 %, 79436 MiB, 471.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:47.761, 2, 100 %, 41 %, 79436 MiB, 481.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:40:47.761, 3, 100 %, 40 %, 78956 MiB, 505.61 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:47.761, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:47.761, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:47.761, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:47.761, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:49.761, 0, 57 %, 40 %, 79612 MiB, 353.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:40:49.762, 1, 100 %, 37 %, 79436 MiB, 472.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:49.762, 2, 100 %, 38 %, 79436 MiB, 481.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:40:49.762, 3, 100 %, 41 %, 78956 MiB, 504.26 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:49.762, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:49.762, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:49.762, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:49.762, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:51.762, 0, 100 %, 31 %, 79612 MiB, 458.70 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 04:40:51.763, 1, 100 %, 24 %, 79436 MiB, 429.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:51.763, 2, 100 %, 24 %, 79436 MiB, 444.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:40:51.763, 3, 100 %, 25 %, 78956 MiB, 451.38 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:51.763, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:51.763, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:51.763, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:51.763, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:53.764, 0, 58 %, 36 %, 79612 MiB, 357.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:40:53.764, 1, 100 %, 37 %, 79436 MiB, 426.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:53.764, 2, 100 %, 39 %, 79436 MiB, 436.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:53.764, 3, 100 %, 36 %, 78956 MiB, 456.13 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:53.764, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:53.764, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:53.764, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:53.765, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:55.765, 0, 54 %, 37 %, 79612 MiB, 353.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:40:55.765, 1, 100 %, 39 %, 79436 MiB, 469.79 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:55.765, 2, 100 %, 37 %, 79436 MiB, 477.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:40:55.765, 3, 100 %, 38 %, 78956 MiB, 506.16 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:55.765, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:55.766, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:55.766, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:55.766, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:57.766, 0, 55 %, 39 %, 79612 MiB, 325.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:40:57.766, 1, 100 %, 36 %, 79436 MiB, 470.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:57.766, 2, 100 %, 38 %, 79436 MiB, 482.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:40:57.766, 3, 100 %, 38 %, 78956 MiB, 504.23 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:57.767, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:40:57.767, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:57.767, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:57.767, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:40:59.767, 0, 52 %, 37 %, 79612 MiB, 300.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:40:59.767, 1, 100 %, 35 %, 79436 MiB, 465.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:40:59.768, 2, 100 %, 36 %, 79436 MiB, 471.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:40:59.768, 3, 100 %, 36 %, 78956 MiB, 497.71 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:40:59.768, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:40:59.768, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:59.768, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:40:59.768, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:41:01.768, 0, 100 %, 30 %, 79612 MiB, 347.64 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 04:41:01.768, 1, 100 %, 24 %, 79436 MiB, 370.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:41:01.769, 2, 100 %, 25 %, 79436 MiB, 375.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 04:41:01.769, 3, 100 %, 24 %, 78956 MiB, 394.91 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 04:41:01.769, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 04:41:01.769, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:41:01.769, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:41:01.769, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:41:03.769, 0, 98 %, 31 %, 79612 MiB, 451.84 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 04:41:03.769, 1, 100 %, 25 %, 79436 MiB, 425.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
