timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:57:21.954, 2, 0 %, 0 %, 77422 MiB, 120.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:57:21.954, 3, 0 %, 0 %, 76942 MiB, 134.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:57:21.954, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:21.955, 5, 0 %, 0 %, 0 MiB, 69.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:21.955, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:21.955, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:23.955, 0, 0 %, 0 %, 77518 MiB, 126.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:57:23.955, 1, 0 %, 0 %, 77422 MiB, 120.15 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:57:23.955, 2, 0 %, 0 %, 77422 MiB, 120.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:57:23.955, 3, 0 %, 0 %, 76942 MiB, 134.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:57:23.955, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:23.955, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:23.955, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:23.955, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:25.956, 0, 0 %, 0 %, 77518 MiB, 136.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:57:25.956, 1, 0 %, 0 %, 77422 MiB, 131.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:57:25.956, 2, 0 %, 0 %, 77422 MiB, 131.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:57:25.956, 3, 0 %, 0 %, 76942 MiB, 146.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:57:25.956, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:25.956, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:25.956, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:25.956, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:27.956, 0, 0 %, 0 %, 77518 MiB, 125.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:57:27.956, 1, 0 %, 0 %, 77422 MiB, 119.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:57:27.956, 2, 0 %, 0 %, 77422 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:57:27.957, 3, 0 %, 0 %, 76942 MiB, 134.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:57:27.957, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:27.957, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:27.957, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:27.957, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:29.957, 0, 0 %, 0 %, 77518 MiB, 125.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:57:29.957, 1, 0 %, 0 %, 77422 MiB, 119.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:57:29.957, 2, 0 %, 0 %, 77422 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:57:29.957, 3, 0 %, 0 %, 76942 MiB, 134.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:57:29.957, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:29.957, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:29.957, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:29.957, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:31.958, 0, 100 %, 29 %, 79600 MiB, 325.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:57:31.958, 1, 100 %, 26 %, 79598 MiB, 367.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:57:31.958, 2, 100 %, 25 %, 79598 MiB, 381.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:57:31.958, 3, 100 %, 26 %, 79118 MiB, 384.44 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:57:31.959, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:31.959, 5, 0 %, 0 %, 0 MiB, 69.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:31.959, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:31.959, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:33.959, 0, 100 %, 29 %, 79600 MiB, 445.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:57:33.960, 1, 100 %, 27 %, 79598 MiB, 440.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:57:33.960, 2, 100 %, 27 %, 79598 MiB, 453.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:57:33.960, 3, 100 %, 28 %, 79118 MiB, 464.27 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:57:33.960, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:33.960, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:33.960, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:33.961, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:35.961, 0, 68 %, 48 %, 79600 MiB, 370.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:57:35.961, 1, 100 %, 48 %, 79598 MiB, 476.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:57:35.961, 2, 100 %, 48 %, 79598 MiB, 478.44 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:57:35.961, 3, 100 %, 47 %, 79118 MiB, 504.39 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:57:35.961, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:35.962, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:35.962, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:35.962, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:37.962, 0, 52 %, 37 %, 79600 MiB, 328.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:57:37.962, 1, 100 %, 38 %, 79598 MiB, 468.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:57:37.962, 2, 100 %, 36 %, 79598 MiB, 475.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:37.962, 3, 100 %, 38 %, 79118 MiB, 499.23 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:57:37.962, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:37.963, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:37.963, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:37.963, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:39.963, 0, 48 %, 34 %, 79600 MiB, 312.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:57:39.963, 1, 100 %, 33 %, 79598 MiB, 465.16 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:39.963, 2, 100 %, 33 %, 79598 MiB, 475.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:39.963, 3, 100 %, 38 %, 79118 MiB, 497.35 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:57:39.963, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:39.964, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:39.964, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:39.964, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:41.964, 0, 51 %, 35 %, 79600 MiB, 312.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:57:41.964, 1, 100 %, 35 %, 79598 MiB, 463.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:41.964, 2, 100 %, 36 %, 79598 MiB, 468.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:41.964, 3, 100 %, 32 %, 79118 MiB, 495.70 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:57:41.965, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:41.965, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:41.965, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 04:57:41.965, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:43.965, 0, 100 %, 28 %, 79600 MiB, 447.31 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:57:43.966, 1, 100 %, 25 %, 79598 MiB, 432.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:43.966, 2, 100 %, 26 %, 79598 MiB, 440.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:43.966, 3, 100 %, 26 %, 79118 MiB, 457.78 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:57:43.966, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:43.966, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:43.966, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:43.966, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:45.967, 0, 62 %, 43 %, 79600 MiB, 385.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:57:45.967, 1, 100 %, 42 %, 79598 MiB, 472.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:45.967, 2, 100 %, 42 %, 79598 MiB, 480.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:45.967, 3, 100 %, 47 %, 79118 MiB, 505.38 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:57:45.967, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:45.967, 5, 0 %, 0 %, 0 MiB, 69.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:45.967, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:45.967, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:57:47.968, 0, 50 %, 35 %, 79600 MiB, 324.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:57:47.968, 1, 100 %, 33 %, 79598 MiB, 469.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:47.968, 2, 100 %, 33 %, 79598 MiB, 470.22 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:47.968, 3, 100 %, 34 %, 79118 MiB, 500.31 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:57:47.968, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:47.968, 5, 0 %, 0 %, 0 MiB, 69.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:47.968, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:47.968, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:49.969, 0, 49 %, 35 %, 79600 MiB, 317.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:57:49.969, 1, 100 %, 32 %, 79598 MiB, 463.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:49.969, 2, 100 %, 35 %, 79598 MiB, 472.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:49.969, 3, 100 %, 32 %, 79118 MiB, 501.60 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:57:49.969, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:49.969, 5, 0 %, 0 %, 0 MiB, 69.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:49.969, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:49.969, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:51.970, 0, 45 %, 32 %, 79600 MiB, 307.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:57:51.970, 1, 100 %, 33 %, 79598 MiB, 462.93 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:51.970, 2, 100 %, 34 %, 79598 MiB, 468.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:51.970, 3, 100 %, 31 %, 79118 MiB, 495.92 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:57:51.970, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:51.970, 5, 0 %, 0 %, 0 MiB, 69.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:51.970, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:51.971, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:53.971, 0, 100 %, 28 %, 79600 MiB, 386.20 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:57:53.971, 1, 100 %, 27 %, 79598 MiB, 432.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:53.972, 2, 100 %, 25 %, 79598 MiB, 434.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:57:53.972, 3, 100 %, 27 %, 79118 MiB, 454.56 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:57:53.972, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:53.972, 5, 0 %, 0 %, 0 MiB, 69.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:53.972, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:53.972, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:55.973, 0, 100 %, 29 %, 79600 MiB, 423.55 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:57:55.973, 1, 100 %, 28 %, 79598 MiB, 393.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:55.973, 2, 100 %, 27 %, 79598 MiB, 418.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:57:55.973, 3, 100 %, 27 %, 79118 MiB, 431.99 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:57:55.973, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:55.973, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:55.974, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:55.974, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:57.974, 0, 60 %, 42 %, 79600 MiB, 354.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:57:57.974, 1, 100 %, 44 %, 79598 MiB, 475.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:57.974, 2, 100 %, 43 %, 79598 MiB, 482.20 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:57.975, 3, 100 %, 44 %, 79118 MiB, 509.05 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:57:57.975, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:57.975, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:57.975, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:57.975, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:59.975, 0, 50 %, 35 %, 79600 MiB, 330.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:57:59.975, 1, 100 %, 34 %, 79598 MiB, 470.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:57:59.975, 2, 100 %, 34 %, 79598 MiB, 478.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:57:59.976, 3, 100 %, 38 %, 79118 MiB, 506.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:57:59.976, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:57:59.976, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:59.976, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:57:59.976, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:01.976, 0, 53 %, 37 %, 79600 MiB, 308.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:58:01.976, 1, 100 %, 33 %, 79598 MiB, 463.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:01.977, 2, 100 %, 35 %, 79598 MiB, 470.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:01.977, 3, 100 %, 34 %, 79118 MiB, 500.32 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:58:01.977, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:01.977, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:01.977, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:01.977, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:03.977, 0, 49 %, 35 %, 79600 MiB, 296.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:03.977, 1, 100 %, 31 %, 79598 MiB, 463.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:03.978, 2, 100 %, 33 %, 79598 MiB, 473.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:03.978, 3, 100 %, 33 %, 79118 MiB, 502.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:58:03.978, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:03.978, 5, 0 %, 0 %, 0 MiB, 69.18 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:03.978, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:03.978, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:05.978, 0, 100 %, 28 %, 79600 MiB, 436.79 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:58:05.979, 1, 100 %, 26 %, 79598 MiB, 431.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
