timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:47:43.878, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:43.878, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:43.878, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:43.878, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:45.878, 0, 84 %, 20 %, 77298 MiB, 258.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:45.878, 1, 100 %, 20 %, 77404 MiB, 266.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:45.878, 2, 100 %, 20 %, 77404 MiB, 268.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:45.878, 3, 100 %, 20 %, 76924 MiB, 282.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 16:47:45.878, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:45.878, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:45.879, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:45.879, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:47.879, 0, 87 %, 21 %, 77298 MiB, 260.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:47.879, 1, 100 %, 20 %, 77404 MiB, 265.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:47.879, 2, 100 %, 21 %, 77404 MiB, 269.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:47.879, 3, 100 %, 20 %, 76924 MiB, 287.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 16:47:47.879, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:47.879, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:47.879, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:47.880, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:49.880, 0, 87 %, 22 %, 77298 MiB, 260.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:49.880, 1, 100 %, 21 %, 77404 MiB, 272.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:49.880, 2, 100 %, 22 %, 77404 MiB, 272.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:49.880, 3, 100 %, 21 %, 76924 MiB, 289.81 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 16:47:49.880, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:49.880, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:49.880, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:49.880, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:51.881, 0, 88 %, 22 %, 77346 MiB, 261.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:51.881, 1, 100 %, 22 %, 77404 MiB, 272.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:51.881, 2, 100 %, 22 %, 77404 MiB, 272.16 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:51.881, 3, 100 %, 22 %, 76924 MiB, 289.79 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:47:51.881, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:51.881, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:51.881, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:51.881, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:53.882, 0, 89 %, 22 %, 77346 MiB, 262.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:53.882, 1, 100 %, 21 %, 77404 MiB, 274.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:53.882, 2, 100 %, 22 %, 77404 MiB, 296.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:53.882, 3, 100 %, 21 %, 76924 MiB, 299.72 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:47:53.882, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:53.882, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:53.882, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:53.882, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:55.882, 0, 91 %, 24 %, 77346 MiB, 258.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:55.883, 1, 100 %, 23 %, 77404 MiB, 340.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:55.883, 2, 100 %, 24 %, 77404 MiB, 359.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:55.883, 3, 100 %, 23 %, 76924 MiB, 373.29 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:47:55.883, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:55.883, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:55.883, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:55.883, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:57.883, 0, 87 %, 22 %, 77346 MiB, 253.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:57.884, 1, 100 %, 23 %, 77404 MiB, 354.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:57.884, 2, 100 %, 24 %, 77404 MiB, 364.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:57.884, 3, 100 %, 23 %, 76924 MiB, 383.57 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:47:57.884, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:57.884, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:57.884, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:57.884, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:59.884, 0, 91 %, 24 %, 77346 MiB, 251.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:59.884, 1, 100 %, 24 %, 77404 MiB, 356.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:59.884, 2, 100 %, 24 %, 77404 MiB, 363.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:59.885, 3, 100 %, 24 %, 76924 MiB, 381.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:47:59.885, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:59.885, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:59.885, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:59.885, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:01.885, 0, 91 %, 24 %, 77346 MiB, 251.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:48:01.885, 1, 100 %, 24 %, 77404 MiB, 350.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:48:01.885, 2, 100 %, 12 %, 77404 MiB, 352.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:48:01.885, 3, 100 %, 24 %, 76924 MiB, 377.56 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 16:48:01.885, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:01.885, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:01.885, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:01.885, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:03.886, 0, 43 %, 15 %, 77346 MiB, 251.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:48:03.886, 1, 94 %, 13 %, 77404 MiB, 353.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:48:03.886, 2, 92 %, 16 %, 77404 MiB, 343.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:48:03.886, 3, 100 %, 11 %, 76924 MiB, 372.55 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 16:48:03.886, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:03.886, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:03.886, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:03.886, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:05.886, 0, 29 %, 12 %, 77346 MiB, 254.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:48:05.887, 1, 95 %, 13 %, 77404 MiB, 283.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:48:05.887, 2, 100 %, 22 %, 77404 MiB, 268.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:48:05.887, 3, 100 %, 20 %, 76924 MiB, 295.27 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:48:05.887, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:05.887, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:05.887, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:05.887, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:07.888, 0, 91 %, 24 %, 77346 MiB, 269.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:48:07.888, 1, 100 %, 24 %, 77404 MiB, 281.26 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:48:07.888, 2, 100 %, 24 %, 77404 MiB, 281.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:48:07.888, 3, 100 %, 24 %, 76924 MiB, 302.42 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:48:07.888, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:07.888, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:07.888, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:07.888, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:09.888, 0, 85 %, 20 %, 77346 MiB, 259.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:48:09.888, 1, 100 %, 21 %, 77404 MiB, 261.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:48:09.889, 2, 100 %, 20 %, 77404 MiB, 265.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:48:09.889, 3, 100 %, 19 %, 76924 MiB, 283.75 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:48:09.889, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:09.889, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:09.889, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:09.889, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:11.889, 0, 86 %, 21 %, 77346 MiB, 263.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:48:11.889, 1, 100 %, 21 %, 77404 MiB, 275.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:48:11.889, 2, 100 %, 22 %, 77404 MiB, 276.08 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:48:11.889, 3, 100 %, 22 %, 76924 MiB, 296.62 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:48:11.889, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:11.889, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:11.890, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:11.890, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:13.890, 0, 89 %, 22 %, 77346 MiB, 264.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:48:13.890, 1, 100 %, 22 %, 77404 MiB, 275.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:48:13.890, 2, 100 %, 21 %, 77404 MiB, 276.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:48:13.890, 3, 100 %, 21 %, 76924 MiB, 298.64 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:48:13.890, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:13.890, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:13.890, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:13.890, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:15.891, 0, 0 %, 0 %, 77346 MiB, 126.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:48:15.891, 1, 0 %, 0 %, 77404 MiB, 120.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:48:15.891, 2, 0 %, 0 %, 77404 MiB, 122.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:48:15.891, 3, 0 %, 0 %, 76924 MiB, 137.34 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 16:48:15.891, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:15.891, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:15.891, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:15.891, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:17.892, 0, 0 %, 0 %, 77346 MiB, 126.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:48:17.892, 1, 0 %, 0 %, 77404 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:48:17.892, 2, 0 %, 0 %, 77404 MiB, 120.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:48:17.892, 3, 0 %, 0 %, 76924 MiB, 135.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 16:48:17.892, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:17.892, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:17.892, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 16:48:17.892, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:19.893, 0, 0 %, 0 %, 77346 MiB, 125.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:48:19.893, 1, 0 %, 0 %, 77404 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:48:19.893, 2, 0 %, 0 %, 77404 MiB, 120.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:48:19.893, 3, 0 %, 0 %, 76924 MiB, 135.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:48:19.893, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:19.893, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:19.893, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 16:48:19.893, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:21.893, 0, 0 %, 0 %, 77346 MiB, 125.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:48:21.894, 1, 0 %, 0 %, 77404 MiB, 118.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:48:21.894, 2, 0 %, 0 %, 77404 MiB, 120.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:48:21.894, 3, 0 %, 0 %, 76924 MiB, 134.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:48:21.894, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:21.894, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:21.894, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 16:48:21.894, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:23.894, 0, 0 %, 0 %, 77346 MiB, 125.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:48:23.895, 1, 0 %, 0 %, 77404 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:48:23.895, 2, 0 %, 0 %, 77404 MiB, 120.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:48:23.895, 3, 0 %, 0 %, 76924 MiB, 134.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:48:23.895, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:48:23.895, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:48:23.895, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 16:48:23.895, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 16:48:25.895, 0, 0 %, 0 %, 77346 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:48:25.896, 1, 0 %, 0 %, 77404 MiB, 118.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
