ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779462910,0.71,0.37,0.19,0.02,99.29
1779462911,1.70,1.21,0.33,0.00,98.30
1779462912,0.37,0.17,0.10,0.00,99.63
1779462913,0.63,0.31,0.21,0.00,99.37
1779462914,0.80,0.50,0.18,0.00,99.20
1779462915,2.02,1.28,0.52,0.03,97.98
1779462916,1.16,0.77,0.25,0.00,98.84
1779462917,0.44,0.21,0.14,0.00,99.56
1779462918,1.32,0.86,0.31,0.00,98.68
1779462919,0.78,0.44,0.21,0.00,99.22
1779462920,1.21,0.80,0.25,0.01,98.79
1779462921,1.43,0.92,0.32,0.02,98.57
1779462922,0.71,0.45,0.15,0.00,99.29
1779462923,1.99,1.44,0.35,0.00,98.01
1779462924,1.08,0.70,0.24,0.01,98.92
1779462925,0.58,0.29,0.16,0.00,99.42
1779462927,1.46,0.91,0.40,0.00,98.54
1779462928,0.76,0.25,0.36,0.03,99.24
1779462929,1.25,0.83,0.28,0.00,98.75
1779462930,0.64,0.33,0.19,0.00,99.36
1779462931,0.89,0.44,0.28,0.04,99.11
1779462932,1.15,0.71,0.29,0.00,98.85
1779462933,3.14,2.61,0.30,0.01,96.86
1779462934,0.86,0.45,0.26,0.00,99.14
1779462935,1.58,1.07,0.34,0.00,98.42
1779462936,1.26,0.85,0.24,0.02,98.74
1779462937,0.95,0.59,0.21,0.02,99.05
1779462938,0.57,0.27,0.17,0.00,99.43
1779462939,2.31,1.65,0.41,0.05,97.69
1779462940,1.00,0.60,0.27,0.00,99.00
1779462941,1.14,0.74,0.26,0.01,98.86
1779462942,1.02,0.63,0.24,0.00,98.98
1779462943,0.47,0.23,0.14,0.00,99.53
1779462944,0.96,0.61,0.22,0.00,99.04
1779462945,1.28,0.87,0.27,0.00,98.72
1779462946,1.03,0.44,0.30,0.12,98.97
1779462947,0.62,0.29,0.21,0.00,99.38
1779462948,1.09,0.71,0.24,0.01,98.91
1779462949,1.55,1.05,0.34,0.00,98.45
1779462950,1.40,0.88,0.35,0.01,98.60
1779462951,1.59,1.21,0.24,0.00,98.41
1779462952,1.16,0.77,0.24,0.00,98.84
1779462953,0.98,0.44,0.32,0.06,99.02
1779462954,1.15,0.77,0.24,0.00,98.85
1779462955,0.75,0.40,0.23,0.00,99.25
1779462956,1.41,0.88,0.37,0.00,98.59
1779462957,0.86,0.57,0.17,0.00,99.14
1779462958,1.41,0.79,0.45,0.00,98.59
1779462959,0.96,0.53,0.28,0.01,99.04
1779462960,0.80,0.38,0.27,0.01,99.20
1779462961,0.61,0.28,0.19,0.03,99.39
1779462962,0.83,0.54,0.17,0.00,99.17
1779462963,2.18,1.59,0.39,0.00,97.82
1779462964,1.31,0.86,0.30,0.00,98.69
1779462965,0.69,0.36,0.19,0.01,99.31
1779462966,1.17,0.80,0.23,0.01,98.83
1779462967,0.59,0.31,0.16,0.00,99.41
1779462968,1.70,1.13,0.35,0.03,98.30
1779462969,0.72,0.38,0.21,0.00,99.28
1779462970,1.23,0.82,0.27,0.01,98.77
1779462972,1.10,0.72,0.25,0.00,98.90
1779462973,1.37,0.83,0.38,0.00,98.63
1779462974,0.71,0.34,0.23,0.01,99.29
1779462975,0.53,0.28,0.15,0.00,99.47
1779462976,1.58,0.95,0.39,0.07,98.42
1779462977,0.84,0.56,0.17,0.00,99.16
1779462978,0.97,0.66,0.19,0.00,99.03
1779462979,1.13,0.72,0.26,0.00,98.87
1779462980,2.41,1.84,0.38,0.00,97.59
1779462981,2.32,1.75,0.38,0.02,97.68
1779462982,0.83,0.45,0.24,0.00,99.17
1779462983,1.09,0.74,0.21,0.00,98.91
1779462984,1.78,1.20,0.36,0.03,98.22
1779462985,0.63,0.34,0.17,0.00,99.37
1779462986,0.78,0.41,0.22,0.01,99.22
1779462987,1.25,0.77,0.34,0.00,98.75
1779462988,0.70,0.28,0.31,0.00,99.30
1779462989,1.20,0.76,0.30,0.00,98.80
1779462990,0.81,0.42,0.23,0.02,99.19
1779462991,0.72,0.33,0.23,0.03,99.28
1779462992,0.61,0.32,0.17,0.00,99.39
1779462993,1.37,0.94,0.28,0.00,98.63
1779462994,1.24,0.81,0.29,0.00,98.76
1779462995,1.66,1.06,0.41,0.01,98.34
1779462996,1.43,1.03,0.26,0.00,98.57
1779462997,0.65,0.31,0.19,0.04,99.35
1779462998,0.86,0.45,0.26,0.00,99.14
1779462999,1.11,0.72,0.26,0.00,98.89
1779463000,1.91,1.30,0.43,0.01,98.09
1779463001,0.50,0.26,0.14,0.00,99.50
1779463002,0.57,0.31,0.14,0.01,99.43
1779463003,1.59,1.01,0.41,0.00,98.41
1779463004,0.84,0.48,0.21,0.03,99.16
1779463005,1.31,0.84,0.28,0.02,98.69
1779463006,1.02,0.69,0.20,0.00,98.98
1779463007,0.43,0.21,0.14,0.00,99.57
1779463008,1.20,0.76,0.27,0.01,98.80
1779463009,0.67,0.35,0.18,0.00,99.33
1779463010,1.76,1.13,0.39,0.05,98.24
1779463011,1.30,0.83,0.29,0.04,98.70
1779463012,1.04,0.71,0.21,0.00,98.96
1779463013,1.75,1.19,0.36,0.01,98.25
1779463014,1.25,0.84,0.27,0.00,98.75
1779463015,0.85,0.49,0.22,0.02,99.15
1779463016,1.49,1.05,0.28,0.00,98.51
1779463018,0.57,0.30,0.16,0.00,99.43
1779463019,2.02,1.10,0.67,0.03,97.98
1779463020,0.76,0.38,0.24,0.00,99.24
1779463021,0.85,0.48,0.21,0.02,99.15
1779463022,0.50,0.24,0.15,0.01,99.50
1779463023,1.82,1.32,0.36,0.00,98.18
1779463024,1.29,0.77,0.33,0.00,98.71
1779463025,1.88,1.30,0.40,0.00,98.12
1779463026,1.35,0.90,0.27,0.03,98.65
1779463027,0.76,0.45,0.18,0.00,99.24
1779463028,0.74,0.46,0.15,0.00,99.26
1779463029,1.60,1.09,0.35,0.00,98.40
1779463030,1.09,0.71,0.23,0.01,98.91
1779463031,0.72,0.40,0.18,0.02,99.28
1779463032,1.53,1.17,0.23,0.00,98.47
1779463033,0.67,0.33,0.20,0.02,99.33
1779463034,1.13,0.65,0.33,0.00,98.87
1779463035,1.10,0.75,0.22,0.00,98.90
1779463036,1.34,0.81,0.32,0.05,98.66
1779463037,0.62,0.33,0.17,0.01,99.38
1779463038,1.33,0.85,0.31,0.02,98.67
1779463039,1.01,0.65,0.23,0.00,98.99
1779463040,2.13,1.51,0.40,0.01,97.87
1779463041,1.72,1.29,0.27,0.00,98.28
1779463042,0.58,0.30,0.17,0.00,99.42
1779463043,1.29,0.75,0.36,0.02,98.71
1779463044,1.32,0.82,0.30,0.03,98.68
1779463045,0.71,0.40,0.17,0.00,99.29
1779463046,1.14,0.76,0.25,0.00,98.86
1779463047,0.64,0.38,0.16,0.00,99.36
1779463048,1.36,0.84,0.33,0.02,98.64
1779463049,0.87,0.38,0.34,0.00,99.13
1779463050,0.89,0.49,0.22,0.02,99.11
1779463051,0.88,0.31,0.26,0.17,99.12
1779463052,0.61,0.35,0.17,0.00,99.39
1779463053,3.99,3.25,0.50,0.02,96.01
1779463054,1.04,0.58,0.29,0.00,98.96
1779463055,1.31,0.87,0.26,0.01,98.69
1779463056,1.63,1.17,0.27,0.04,98.37
1779463057,0.71,0.35,0.24,0.00,99.29
1779463058,1.70,1.03,0.43,0.04,98.30
1779463059,1.17,0.77,0.26,0.00,98.83
1779463060,1.31,0.83,0.33,0.01,98.69
1779463061,0.56,0.30,0.15,0.00,99.44
1779463063,0.68,0.41,0.15,0.00,99.32
1779463064,0.71,0.35,0.23,0.00,99.29
1779463065,1.77,1.26,0.35,0.01,98.23
1779463066,0.68,0.33,0.20,0.01,99.32
1779463067,0.81,0.41,0.22,0.05,99.19
1779463068,1.12,0.72,0.27,0.00,98.88
1779463069,1.17,0.75,0.27,0.00,98.83
1779463070,1.68,1.19,0.30,0.02,98.32
1779463071,1.33,0.92,0.24,0.01,98.67
1779463072,0.70,0.41,0.15,0.01,99.30
1779463073,1.49,1.06,0.26,0.04,98.51
1779463074,1.27,0.73,0.35,0.00,98.73
1779463075,0.73,0.38,0.22,0.01,99.27
1779463076,0.99,0.53,0.32,0.00,99.01
1779463077,1.35,0.88,0.31,0.00,98.65
1779463078,0.49,0.24,0.14,0.02,99.51
1779463079,1.63,0.99,0.46,0.00,98.37
1779463080,0.75,0.36,0.26,0.00,99.25
1779463081,0.82,0.43,0.24,0.02,99.18
1779463082,0.48,0.23,0.14,0.01,99.52
1779463083,1.19,0.75,0.29,0.00,98.81
1779463084,1.79,1.14,0.43,0.03,98.21
1779463085,1.54,1.00,0.36,0.01,98.46
1779463086,2.42,1.82,0.37,0.03,97.58
1779463087,0.61,0.33,0.16,0.00,99.39
1779463088,0.94,0.45,0.28,0.05,99.06
1779463089,1.54,1.04,0.31,0.04,98.46
1779463090,1.38,0.87,0.33,0.02,98.62
1779463091,1.04,0.73,0.19,0.00,98.96
1779463092,0.48,0.26,0.13,0.00,99.52
1779463093,0.72,0.33,0.24,0.01,99.28
1779463094,0.79,0.41,0.24,0.00,99.21
1779463095,1.37,0.89,0.30,0.02,98.63
1779463096,0.80,0.45,0.19,0.03,99.20
1779463097,1.23,0.89,0.21,0.00,98.77
1779463098,2.02,1.40,0.42,0.01,97.98
1779463099,0.62,0.31,0.19,0.00,99.38
1779463100,1.33,0.86,0.30,0.01,98.67
1779463101,1.15,0.81,0.21,0.00,98.85
1779463102,0.57,0.28,0.16,0.02,99.43
1779463103,1.78,1.25,0.35,0.00,98.22
1779463104,1.31,0.87,0.26,0.01,98.69
1779463105,0.52,0.24,0.17,0.00,99.48
1779463106,0.77,0.42,0.22,0.00,99.23
1779463107,1.06,0.65,0.28,0.00,98.94
1779463109,1.27,0.85,0.26,0.00,98.73
1779463110,0.97,0.38,0.42,0.02,99.03
1779463111,0.91,0.51,0.24,0.02,99.09
1779463112,0.42,0.20,0.13,0.00,99.58
1779463113,0.52,0.26,0.16,0.00,99.48
1779463114,2.12,1.55,0.40,0.00,97.88
1779463115,1.91,1.31,0.38,0.01,98.09
1779463116,1.40,0.90,0.29,0.06,98.60
1779463117,0.81,0.49,0.17,0.01,99.19
1779463118,0.47,0.23,0.14,0.00,99.53
1779463119,2.18,1.60,0.38,0.00,97.82
1779463120,0.65,0.31,0.22,0.00,99.35
1779463121,1.60,1.06,0.35,0.03,98.40
1779463122,0.52,0.27,0.16,0.01,99.48
1779463123,0.46,0.22,0.14,0.00,99.54
1779463124,1.42,0.94,0.30,0.00,98.58
1779463125,0.82,0.42,0.27,0.00,99.18
1779463126,1.22,0.74,0.31,0.02,98.78
1779463127,0.77,0.39,0.22,0.03,99.23
1779463128,1.01,0.67,0.20,0.01,98.99
1779463129,1.03,0.66,0.23,0.00,98.97
1779463130,1.45,0.96,0.32,0.00,98.55
1779463131,2.00,1.49,0.33,0.02,98.00
1779463132,0.76,0.40,0.21,0.03,99.24
1779463133,1.46,0.93,0.35,0.02,98.54
1779463134,1.92,1.42,0.34,0.00,98.08
1779463135,0.84,0.43,0.25,0.00,99.16
1779463136,1.20,0.77,0.29,0.00,98.80
1779463137,0.80,0.45,0.23,0.00,99.20
1779463138,1.17,0.64,0.33,0.03,98.83
1779463139,1.08,0.62,0.28,0.01,98.92
1779463140,1.03,0.43,0.41,0.03,98.97
1779463141,0.73,0.43,0.18,0.00,99.27
1779463142,0.61,0.39,0.12,0.00,99.39
1779463143,2.20,1.58,0.44,0.00,97.80
1779463144,0.88,0.46,0.23,0.06,99.12
1779463145,1.52,0.93,0.38,0.01,98.48
1779463146,1.59,1.15,0.28,0.00,98.41
1779463147,0.73,0.38,0.23,0.00,99.27
1779463148,1.34,0.84,0.33,0.00,98.66
1779463149,1.55,1.11,0.28,0.01,98.45
1779463150,1.11,0.71,0.24,0.02,98.89
1779463151,0.51,0.26,0.15,0.00,99.49
1779463152,0.40,0.19,0.12,0.00,99.60
1779463153,0.57,0.26,0.19,0.00,99.43
1779463155,1.15,0.76,0.25,0.00,98.85
1779463156,1.30,0.79,0.27,0.06,98.70
1779463157,1.04,0.64,0.24,0.03,98.96
1779463158,0.58,0.33,0.14,0.00,99.42
1779463159,1.16,0.76,0.24,0.00,98.84
1779463160,1.47,1.07,0.23,0.00,98.53
1779463161,1.21,0.79,0.26,0.01,98.79
1779463162,1.57,1.05,0.31,0.03,98.43
1779463163,0.44,0.23,0.12,0.00,99.56
1779463164,1.78,1.17,0.42,0.00,98.22
1779463165,0.72,0.38,0.22,0.00,99.28
1779463166,0.85,0.40,0.31,0.00,99.15
1779463167,1.27,0.84,0.27,0.02,98.73
1779463168,0.87,0.48,0.22,0.03,99.13
1779463169,1.78,1.19,0.41,0.00,98.22
1779463170,0.59,0.31,0.17,0.00,99.41
1779463171,1.27,0.52,0.47,0.11,98.73
1779463172,0.49,0.25,0.14,0.00,99.51
1779463173,3.31,2.74,0.34,0.05,96.69
1779463174,0.78,0.37,0.27,0.00,99.22
1779463175,2.04,1.42,0.43,0.00,97.96
1779463176,2.52,1.91,0.39,0.02,97.48
1779463177,0.73,0.42,0.20,0.00,99.27
1779463178,0.78,0.40,0.24,0.00,99.22
1779463179,1.95,1.36,0.38,0.05,98.05
1779463180,0.73,0.35,0.24,0.01,99.27
1779463181,0.72,0.35,0.25,0.00,99.28
1779463182,0.88,0.63,0.14,0.00,99.12
1779463183,0.58,0.28,0.18,0.00,99.42
1779463184,0.66,0.34,0.19,0.01,99.34
1779463185,1.35,0.91,0.26,0.02,98.65
1779463186,0.79,0.37,0.24,0.04,99.21
1779463187,0.50,0.24,0.16,0.00,99.50
1779463188,1.64,1.16,0.31,0.00,98.36
1779463189,0.61,0.33,0.15,0.01,99.39
1779463190,1.89,1.35,0.32,0.03,98.11
1779463191,2.09,1.68,0.26,0.00,97.91
1779463192,0.90,0.45,0.23,0.10,99.10
1779463193,0.85,0.42,0.28,0.00,99.15
1779463194,1.62,1.17,0.30,0.00,98.38
1779463195,1.21,0.76,0.29,0.01,98.79
1779463196,1.45,0.98,0.32,0.00,98.55
1779463197,0.83,0.42,0.27,0.00,99.17
1779463198,0.94,0.49,0.30,0.00,99.06
1779463199,0.91,0.51,0.25,0.00,99.09
1779463201,1.56,0.86,0.46,0.05,98.44
1779463202,0.52,0.23,0.18,0.00,99.48
1779463203,0.68,0.42,0.14,0.00,99.32
1779463204,1.76,1.23,0.37,0.00,98.24
1779463205,1.90,1.33,0.38,0.00,98.10
1779463206,1.64,0.98,0.37,0.09,98.36
1779463207,1.41,1.02,0.23,0.00,98.59
1779463208,0.47,0.24,0.13,0.00,99.53
1779463209,1.79,1.21,0.40,0.00,98.21
1779463210,0.60,0.30,0.18,0.00,99.40
1779463211,0.74,0.41,0.18,0.03,99.26
1779463212,0.48,0.28,0.10,0.00,99.52
1779463213,1.17,0.77,0.25,0.02,98.83
1779463214,1.05,0.66,0.26,0.00,98.95
1779463215,1.04,0.61,0.28,0.00,98.96
1779463216,1.03,0.54,0.30,0.02,98.97
1779463217,1.36,1.00,0.21,0.01,98.64
1779463218,1.29,0.90,0.25,0.01,98.71
1779463219,0.61,0.28,0.21,0.00,99.39
1779463220,1.26,0.81,0.28,0.00,98.74
1779463221,2.01,1.53,0.31,0.01,97.99
1779463222,0.61,0.34,0.15,0.01,99.39
1779463223,0.76,0.39,0.23,0.00,99.24
1779463224,1.34,0.83,0.32,0.03,98.66
1779463225,1.09,0.75,0.21,0.00,98.91
1779463226,1.01,0.54,0.30,0.00,98.99
1779463227,1.40,1.04,0.23,0.01,98.60
1779463228,0.79,0.41,0.24,0.00,99.21
1779463229,0.66,0.34,0.19,0.00,99.34
1779463230,0.82,0.46,0.20,0.02,99.18
1779463231,0.74,0.24,0.34,0.03,99.26
1779463232,0.35,0.16,0.11,0.00,99.65
1779463233,2.40,1.75,0.46,0.01,97.60
1779463234,0.75,0.42,0.21,0.00,99.25
1779463235,1.89,1.28,0.37,0.05,98.11
1779463236,1.47,1.05,0.26,0.00,98.53
1779463237,1.05,0.68,0.22,0.01,98.95
1779463238,1.92,1.36,0.36,0.00,98.08
1779463239,2.02,1.44,0.41,0.01,97.98
1779463240,0.66,0.31,0.20,0.02,99.34
1779463241,0.59,0.32,0.17,0.00,99.41
1779463242,0.51,0.21,0.14,0.04,99.49
1779463243,0.76,0.42,0.21,0.00,99.24
1779463244,1.80,1.23,0.41,0.00,98.20
1779463245,0.73,0.32,0.25,0.02,99.27
1779463247,0.91,0.48,0.27,0.01,99.09
1779463248,0.60,0.27,0.20,0.02,99.40
1779463249,1.24,0.83,0.26,0.00,98.76
1779463250,1.51,1.12,0.23,0.00,98.49
1779463251,0.82,0.47,0.21,0.01,99.18
1779463252,1.73,1.34,0.24,0.00,98.27
1779463253,0.73,0.43,0.17,0.01,99.27
1779463254,1.45,0.85,0.38,0.03,98.55
1779463255,0.83,0.48,0.21,0.00,99.17
1779463256,0.68,0.35,0.20,0.00,99.32
1779463257,1.85,1.31,0.38,0.00,98.15
1779463258,0.75,0.42,0.21,0.01,99.25
1779463259,1.10,0.58,0.35,0.00,98.90
1779463260,0.81,0.52,0.16,0.00,99.19
1779463261,1.00,0.49,0.32,0.04,99.00
1779463262,0.61,0.20,0.30,0.00,99.39
1779463263,1.82,1.36,0.29,0.01,98.18
1779463264,1.27,0.77,0.35,0.00,98.73
1779463265,1.40,0.90,0.32,0.00,98.60
1779463266,1.63,1.18,0.27,0.02,98.37
1779463267,0.83,0.44,0.26,0.00,99.17
1779463268,1.47,0.89,0.38,0.05,98.53
1779463269,1.98,1.55,0.27,0.00,98.02
1779463270,1.27,0.79,0.33,0.02,98.73
1779463271,0.61,0.34,0.17,0.00,99.39
1779463272,0.41,0.21,0.10,0.00,99.59
1779463273,1.27,0.85,0.27,0.00,98.73
1779463274,0.73,0.37,0.23,0.01,99.27
1779463275,0.87,0.46,0.21,0.06,99.13
1779463276,1.46,0.93,0.33,0.04,98.54
1779463277,0.53,0.24,0.17,0.00,99.47
1779463278,1.41,0.94,0.31,0.00,98.59
1779463279,0.74,0.41,0.19,0.00,99.26
1779463280,1.88,1.34,0.32,0.02,98.12
1779463281,1.86,1.43,0.26,0.00,98.14
1779463282,0.79,0.42,0.17,0.07,99.21
1779463283,1.55,0.97,0.36,0.02,98.45
1779463284,1.27,0.77,0.34,0.00,98.73
1779463285,0.81,0.42,0.23,0.02,99.19
1779463286,15.64,13.61,1.51,0.03,84.36
1779463287,1.20,0.77,0.27,0.00,98.80
1779463288,0.76,0.36,0.23,0.03,99.24
1779463289,0.72,0.38,0.21,0.00,99.28
1779463290,1.11,0.57,0.29,0.07,98.89
1779463292,0.63,0.29,0.21,0.01,99.37
1779463293,0.65,0.28,0.26,0.00,99.35
1779463294,1.72,1.20,0.34,0.00,98.28
1779463295,2.14,1.42,0.50,0.02,97.86
1779463296,0.89,0.47,0.26,0.01,99.11
1779463297,2.01,1.53,0.29,0.00,97.99
1779463298,0.70,0.34,0.21,0.01,99.30
1779463299,1.92,1.29,0.42,0.00,98.08
1779463300,1.44,1.04,0.26,0.00,98.56
1779463301,0.84,0.42,0.25,0.03,99.16
1779463302,1.32,0.94,0.24,0.00,98.68
1779463303,0.56,0.31,0.14,0.00,99.44
1779463304,1.00,0.64,0.23,0.01,99.00
1779463305,0.72,0.39,0.21,0.00,99.28
1779463306,0.93,0.47,0.25,0.06,99.07
1779463307,1.22,0.80,0.28,0.00,98.78
1779463308,1.34,0.94,0.24,0.00,98.66
1779463309,0.74,0.38,0.22,0.00,99.26
1779463310,1.35,0.86,0.32,0.00,98.65
1779463311,1.92,1.39,0.34,0.02,98.08
1779463312,1.13,0.76,0.24,0.00,98.87
1779463313,1.03,0.54,0.29,0.03,98.97
1779463314,1.27,0.85,0.26,0.00,98.73
1779463315,0.92,0.47,0.30,0.00,99.08
1779463316,0.84,0.51,0.20,0.00,99.16
1779463317,1.52,1.14,0.22,0.01,98.48
1779463318,1.32,0.70,0.40,0.04,98.68
1779463319,1.14,0.59,0.38,0.00,98.86
1779463320,0.90,0.48,0.26,0.01,99.10
1779463321,0.55,0.28,0.15,0.00,99.45
1779463322,0.97,0.50,0.36,0.00,99.03
1779463323,2.15,1.57,0.38,0.00,97.85
1779463324,0.83,0.48,0.23,0.00,99.17
1779463325,1.92,1.29,0.40,0.01,98.08
1779463326,1.97,1.44,0.34,0.01,98.03
1779463327,0.64,0.37,0.16,0.00,99.36
1779463328,1.88,1.25,0.43,0.00,98.12
1779463329,1.11,0.75,0.22,0.00,98.89
1779463330,0.80,0.45,0.21,0.01,99.20
1779463331,1.12,0.82,0.18,0.00,98.88
1779463332,0.70,0.43,0.15,0.00,99.30
1779463333,0.89,0.49,0.25,0.01,99.11
1779463334,2.03,1.45,0.40,0.00,97.97
1779463335,1.35,0.85,0.32,0.02,98.65
1779463337,0.96,0.61,0.21,0.00,99.04
1779463338,0.67,0.35,0.20,0.00,99.33
1779463339,1.69,1.11,0.39,0.00,98.31
1779463340,2.10,1.62,0.31,0.00,97.90
1779463341,1.01,0.53,0.26,0.06,98.99
1779463342,1.27,0.91,0.21,0.00,98.73
1779463343,1.22,0.87,0.21,0.00,98.78
1779463344,1.92,1.31,0.41,0.01,98.08
1779463345,1.56,1.02,0.37,0.00,98.44
1779463346,1.09,0.67,0.28,0.00,98.91
1779463347,1.09,0.54,0.34,0.04,98.91
1779463348,0.95,0.62,0.20,0.00,99.05
1779463349,0.81,0.42,0.24,0.01,99.19
1779463350,0.55,0.29,0.16,0.00,99.45
1779463351,1.44,0.97,0.30,0.01,98.56
1779463352,0.56,0.28,0.17,0.00,99.44
1779463353,1.55,0.98,0.39,0.03,98.45
1779463354,0.62,0.30,0.20,0.00,99.38
1779463355,1.45,0.91,0.35,0.02,98.55
1779463356,1.27,0.83,0.23,0.06,98.73
1779463357,0.88,0.47,0.27,0.00,99.12
1779463358,1.37,0.85,0.35,0.00,98.63
1779463359,1.84,1.23,0.40,0.04,98.16
1779463360,0.60,0.28,0.17,0.03,99.40
1779463361,0.66,0.36,0.18,0.01,99.34
1779463362,0.97,0.62,0.23,0.00,99.03
1779463363,0.59,0.28,0.20,0.00,99.41
1779463364,0.86,0.56,0.17,0.00,99.14
1779463365,1.24,0.75,0.33,0.02,98.76
1779463366,1.32,0.79,0.32,0.06,98.68
1779463367,0.50,0.27,0.14,0.00,99.50
1779463368,1.79,1.20,0.41,0.00,98.21
1779463369,0.56,0.31,0.14,0.00,99.44
1779463370,1.95,1.41,0.35,0.01,98.05
1779463371,1.60,1.21,0.25,0.00,98.40
1779463372,0.58,0.25,0.18,0.04,99.42
1779463373,1.22,0.77,0.30,0.00,98.78
1779463374,1.75,1.30,0.30,0.00,98.25
1779463375,1.12,0.71,0.28,0.00,98.88
1779463376,0.66,0.36,0.18,0.00,99.34
1779463377,0.65,0.36,0.16,0.01,99.35
1779463378,1.75,1.08,0.47,0.00,98.25
1779463379,1.02,0.53,0.33,0.02,98.98
1779463380,0.94,0.52,0.22,0.06,99.06
1779463381,0.48,0.25,0.13,0.00,99.52
1779463383,1.02,0.73,0.18,0.00,98.98
1779463384,1.90,1.22,0.49,0.01,98.10
1779463385,1.38,0.83,0.38,0.00,98.62
1779463386,1.15,0.73,0.28,0.01,98.85
1779463387,1.08,0.68,0.22,0.02,98.92
1779463388,1.01,0.70,0.19,0.00,98.99
1779463389,1.61,1.02,0.39,0.01,98.39
1779463390,0.81,0.52,0.17,0.00,99.19
1779463391,0.62,0.33,0.17,0.01,99.38
1779463392,0.47,0.24,0.14,0.00,99.53
1779463393,0.96,0.63,0.22,0.00,99.04
1779463394,0.70,0.28,0.25,0.04,99.30
1779463395,0.62,0.35,0.16,0.00,99.38
1779463396,1.65,1.12,0.36,0.02,98.35
1779463397,0.68,0.38,0.18,0.00,99.32
1779463398,1.02,0.72,0.18,0.00,98.98
1779463399,1.42,0.93,0.32,0.00,98.58
1779463400,1.32,0.83,0.30,0.03,98.68
1779463401,2.17,1.59,0.39,0.01,97.83
1779463402,0.97,0.63,0.22,0.00,99.03
1779463403,0.80,0.41,0.24,0.00,99.20
1779463404,1.65,1.22,0.29,0.00,98.35
1779463405,0.97,0.52,0.31,0.00,99.03
1779463406,1.25,0.80,0.29,0.02,98.75
1779463407,2.32,1.89,0.29,0.00,97.68
1779463408,1.02,0.63,0.25,0.01,98.98
