ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 15:14:27.261,1,0,0,81559,69.68
2026/05/22 15:14:27.261,2,0,0,81559,70.52
2026/05/22 15:14:27.261,3,0,0,81559,72.97
2026/05/22 15:14:27.261,4,0,0,81559,76.58
2026/05/22 15:14:27.261,5,0,0,81559,70.36
2026/05/22 15:14:27.261,6,0,0,81559,69.30
2026/05/22 15:14:27.261,7,0,1283,81559,130.61
2026/05/22 15:14:28.261,0,0,6312,81559,120.51
2026/05/22 15:14:28.261,1,0,0,81559,69.70
2026/05/22 15:14:28.261,2,0,0,81559,70.63
2026/05/22 15:14:28.261,3,0,0,81559,72.95
2026/05/22 15:14:28.262,4,0,0,81559,76.57
2026/05/22 15:14:28.262,5,0,0,81559,70.34
2026/05/22 15:14:28.262,6,0,0,81559,69.36
2026/05/22 15:14:28.262,7,0,1283,81559,130.60
2026/05/22 15:14:29.262,0,0,6312,81559,120.52
2026/05/22 15:14:29.262,1,0,0,81559,69.69
2026/05/22 15:14:29.262,2,0,0,81559,70.54
2026/05/22 15:14:29.262,3,0,0,81559,72.99
2026/05/22 15:14:29.262,4,0,0,81559,76.54
2026/05/22 15:14:29.262,5,0,0,81559,70.33
2026/05/22 15:14:29.262,6,0,0,81559,69.36
2026/05/22 15:14:29.262,7,0,1283,81559,130.58
2026/05/22 15:14:30.262,0,0,6312,81559,120.50
2026/05/22 15:14:30.262,1,0,0,81559,69.72
2026/05/22 15:14:30.262,2,0,0,81559,70.63
2026/05/22 15:14:30.262,3,0,0,81559,72.95
2026/05/22 15:14:30.262,4,0,0,81559,76.60
2026/05/22 15:14:30.262,5,0,0,81559,70.31
2026/05/22 15:14:30.262,6,0,0,81559,69.37
2026/05/22 15:14:30.262,7,0,1283,81559,130.58
2026/05/22 15:14:31.263,0,0,6312,81559,120.51
2026/05/22 15:14:31.263,1,0,0,81559,69.70
2026/05/22 15:14:31.263,2,0,0,81559,70.63
2026/05/22 15:14:31.263,3,0,0,81559,72.99
2026/05/22 15:14:31.263,4,0,0,81559,76.57
2026/05/22 15:14:31.263,5,0,0,81559,70.32
2026/05/22 15:14:31.263,6,0,0,81559,69.37
2026/05/22 15:14:31.263,7,0,1283,81559,130.61
2026/05/22 15:14:32.263,0,0,6312,81559,120.51
2026/05/22 15:14:32.263,1,0,0,81559,69.70
2026/05/22 15:14:32.263,2,0,0,81559,70.64
2026/05/22 15:14:32.263,3,0,0,81559,72.99
2026/05/22 15:14:32.263,4,0,0,81559,76.60
2026/05/22 15:14:32.263,5,0,0,81559,70.36
2026/05/22 15:14:32.263,6,0,0,81559,69.37
2026/05/22 15:14:32.263,7,0,1283,81559,130.61
2026/05/22 15:14:33.263,0,0,6312,81559,120.49
2026/05/22 15:14:33.264,1,0,0,81559,69.70
2026/05/22 15:14:33.264,2,0,0,81559,70.59
2026/05/22 15:14:33.264,3,0,0,81559,73.00
2026/05/22 15:14:33.264,4,0,0,81559,76.59
2026/05/22 15:14:33.264,5,0,0,81559,70.39
2026/05/22 15:14:33.264,6,0,0,81559,69.36
2026/05/22 15:14:33.264,7,0,1283,81559,130.61
2026/05/22 15:14:34.264,0,0,6312,81559,120.49
2026/05/22 15:14:34.264,1,0,0,81559,69.68
2026/05/22 15:14:34.264,2,0,0,81559,70.52
2026/05/22 15:14:34.264,3,0,0,81559,72.94
2026/05/22 15:14:34.264,4,0,0,81559,76.45
2026/05/22 15:14:34.264,5,0,0,81559,70.38
2026/05/22 15:14:34.264,6,0,0,81559,69.37
2026/05/22 15:14:34.264,7,0,1283,81559,130.59
2026/05/22 15:14:35.264,0,0,6312,81559,120.55
2026/05/22 15:14:35.264,1,0,0,81559,69.71
2026/05/22 15:14:35.264,2,0,0,81559,70.62
2026/05/22 15:14:35.264,3,0,0,81559,72.98
2026/05/22 15:14:35.264,4,0,0,81559,76.57
2026/05/22 15:14:35.265,5,0,0,81559,70.36
2026/05/22 15:14:35.265,6,0,0,81559,69.37
2026/05/22 15:14:35.265,7,0,1283,81559,130.62
2026/05/22 15:14:36.265,0,0,6312,81559,120.53
2026/05/22 15:14:36.265,1,0,0,81559,69.67
2026/05/22 15:14:36.265,2,0,0,81559,70.49
2026/05/22 15:14:36.265,3,0,0,81559,72.95
2026/05/22 15:14:36.265,4,0,0,81559,76.58
2026/05/22 15:14:36.265,5,0,0,81559,70.35
2026/05/22 15:14:36.265,6,0,0,81559,69.37
2026/05/22 15:14:36.265,7,0,1283,81559,130.60
2026/05/22 15:14:37.265,0,0,6312,81559,120.51
2026/05/22 15:14:37.265,1,0,0,81559,69.70
2026/05/22 15:14:37.265,2,0,0,81559,70.59
2026/05/22 15:14:37.265,3,0,0,81559,72.96
2026/05/22 15:14:37.265,4,0,0,81559,76.57
2026/05/22 15:14:37.265,5,0,0,81559,70.35
2026/05/22 15:14:37.265,6,0,0,81559,69.33
2026/05/22 15:14:37.265,7,0,1283,81559,130.59
2026/05/22 15:14:38.266,0,0,6312,81559,120.54
2026/05/22 15:14:38.266,1,0,0,81559,69.71
2026/05/22 15:14:38.266,2,0,0,81559,70.51
2026/05/22 15:14:38.266,3,0,0,81559,72.97
2026/05/22 15:14:38.266,4,0,0,81559,76.56
2026/05/22 15:14:38.266,5,0,0,81559,70.31
2026/05/22 15:14:38.266,6,0,0,81559,69.36
2026/05/22 15:14:38.266,7,0,1283,81559,130.61
2026/05/22 15:14:39.266,0,0,6312,81559,120.50
2026/05/22 15:14:39.266,1,0,0,81559,69.70
2026/05/22 15:14:39.266,2,0,0,81559,70.65
2026/05/22 15:14:39.266,3,0,0,81559,72.97
2026/05/22 15:14:39.266,4,0,0,81559,76.58
2026/05/22 15:14:39.266,5,0,0,81559,70.35
2026/05/22 15:14:39.266,6,0,0,81559,69.37
2026/05/22 15:14:39.266,7,0,1283,81559,130.56
2026/05/22 15:14:40.266,0,0,6312,81559,120.52
2026/05/22 15:14:40.267,1,0,0,81559,69.69
2026/05/22 15:14:40.267,2,0,0,81559,70.53
2026/05/22 15:14:40.267,3,0,0,81559,73.00
2026/05/22 15:14:40.267,4,0,0,81559,76.61
2026/05/22 15:14:40.267,5,0,0,81559,70.36
2026/05/22 15:14:40.267,6,0,0,81559,69.35
2026/05/22 15:14:40.267,7,0,1283,81559,130.57
2026/05/22 15:14:41.267,0,0,6312,81559,120.53
2026/05/22 15:14:41.267,1,0,0,81559,69.69
2026/05/22 15:14:41.267,2,0,0,81559,70.57
2026/05/22 15:14:41.267,3,0,0,81559,72.96
2026/05/22 15:14:41.267,4,0,0,81559,76.55
2026/05/22 15:14:41.267,5,0,0,81559,70.35
2026/05/22 15:14:41.267,6,0,0,81559,69.33
2026/05/22 15:14:41.267,7,0,1283,81559,130.57
2026/05/22 15:14:42.267,0,0,6312,81559,120.54
2026/05/22 15:14:42.267,1,0,0,81559,69.69
2026/05/22 15:14:42.267,2,0,0,81559,70.57
2026/05/22 15:14:42.267,3,0,0,81559,72.96
2026/05/22 15:14:42.268,4,0,0,81559,76.60
2026/05/22 15:14:42.268,5,0,0,81559,70.36
2026/05/22 15:14:42.268,6,0,0,81559,69.35
2026/05/22 15:14:42.268,7,0,1283,81559,130.57
2026/05/22 15:14:43.268,0,0,6312,81559,120.53
2026/05/22 15:14:43.268,1,0,0,81559,69.68
2026/05/22 15:14:43.268,2,0,0,81559,70.56
2026/05/22 15:14:43.268,3,0,0,81559,73.03
2026/05/22 15:14:43.268,4,0,0,81559,76.57
2026/05/22 15:14:43.268,5,0,0,81559,70.35
2026/05/22 15:14:43.268,6,0,0,81559,69.34
2026/05/22 15:14:43.268,7,0,1283,81559,130.56
2026/05/22 15:14:44.268,0,0,6312,81559,120.49
2026/05/22 15:14:44.268,1,0,0,81559,69.68
2026/05/22 15:14:44.268,2,0,0,81559,70.60
2026/05/22 15:14:44.268,3,0,0,81559,72.97
2026/05/22 15:14:44.268,4,0,0,81559,76.56
2026/05/22 15:14:44.268,5,0,0,81559,70.36
2026/05/22 15:14:44.268,6,0,0,81559,69.35
2026/05/22 15:14:44.268,7,0,1283,81559,130.59
2026/05/22 15:14:45.268,0,0,6312,81559,120.50
2026/05/22 15:14:45.269,1,0,0,81559,69.70
2026/05/22 15:14:45.269,2,0,0,81559,70.53
2026/05/22 15:14:45.269,3,0,0,81559,72.93
2026/05/22 15:14:45.269,4,0,0,81559,76.57
2026/05/22 15:14:45.269,5,0,0,81559,70.38
2026/05/22 15:14:45.269,6,0,0,81559,69.35
2026/05/22 15:14:45.269,7,0,1283,81559,130.57
2026/05/22 15:14:46.269,0,0,6312,81559,120.49
2026/05/22 15:14:46.269,1,0,0,81559,69.69
2026/05/22 15:14:46.269,2,0,0,81559,70.63
2026/05/22 15:14:46.269,3,0,0,81559,72.98
2026/05/22 15:14:46.269,4,0,0,81559,76.55
2026/05/22 15:14:46.269,5,0,0,81559,70.32
2026/05/22 15:14:46.269,6,0,0,81559,69.37
2026/05/22 15:14:46.269,7,0,1283,81559,130.57
2026/05/22 15:14:47.269,0,0,6312,81559,120.51
2026/05/22 15:14:47.269,1,0,0,81559,69.66
2026/05/22 15:14:47.269,2,0,0,81559,70.56
2026/05/22 15:14:47.270,3,0,0,81559,72.97
2026/05/22 15:14:47.270,4,0,0,81559,76.57
2026/05/22 15:14:47.270,5,0,0,81559,70.31
2026/05/22 15:14:47.270,6,0,0,81559,69.34
2026/05/22 15:14:47.270,7,0,1283,81559,130.58
2026/05/22 15:14:48.270,0,0,6312,81559,120.49
2026/05/22 15:14:48.270,1,0,0,81559,69.67
2026/05/22 15:14:48.270,2,0,0,81559,70.63
2026/05/22 15:14:48.270,3,0,0,81559,72.99
2026/05/22 15:14:48.270,4,0,0,81559,76.58
2026/05/22 15:14:48.270,5,0,0,81559,70.35
2026/05/22 15:14:48.270,6,0,0,81559,69.35
2026/05/22 15:14:48.270,7,0,1283,81559,130.59
2026/05/22 15:14:49.270,0,0,6312,81559,120.48
2026/05/22 15:14:49.270,1,0,0,81559,69.70
2026/05/22 15:14:49.270,2,0,0,81559,70.53
2026/05/22 15:14:49.270,3,0,0,81559,73.01
2026/05/22 15:14:49.270,4,0,0,81559,76.57
2026/05/22 15:14:49.270,5,0,0,81559,70.40
2026/05/22 15:14:49.270,6,0,0,81559,69.35
2026/05/22 15:14:49.270,7,0,1283,81559,130.58
2026/05/22 15:14:50.271,0,0,6312,81559,120.53
2026/05/22 15:14:50.271,1,0,0,81559,69.68
2026/05/22 15:14:50.271,2,0,0,81559,70.66
2026/05/22 15:14:50.271,3,0,0,81559,72.96
2026/05/22 15:14:50.271,4,0,0,81559,76.58
2026/05/22 15:14:50.271,5,0,0,81559,70.34
2026/05/22 15:14:50.271,6,0,0,81559,69.39
2026/05/22 15:14:50.271,7,0,1283,81559,130.61
2026/05/22 15:14:51.271,0,0,6312,81559,120.51
2026/05/22 15:14:51.271,1,0,0,81559,69.70
2026/05/22 15:14:51.271,2,0,0,81559,70.50
2026/05/22 15:14:51.271,3,0,0,81559,72.97
2026/05/22 15:14:51.271,4,0,0,81559,76.58
2026/05/22 15:14:51.271,5,0,0,81559,70.34
2026/05/22 15:14:51.271,6,0,0,81559,69.33
2026/05/22 15:14:51.271,7,0,1283,81559,130.63
2026/05/22 15:14:52.271,0,0,6312,81559,120.51
2026/05/22 15:14:52.272,1,0,0,81559,69.68
2026/05/22 15:14:52.272,2,0,0,81559,70.56
2026/05/22 15:14:52.272,3,0,0,81559,72.98
2026/05/22 15:14:52.272,4,0,0,81559,76.57
2026/05/22 15:14:52.272,5,0,0,81559,70.34
2026/05/22 15:14:52.272,6,0,0,81559,69.36
2026/05/22 15:14:52.272,7,0,1283,81559,130.63
2026/05/22 15:14:53.272,0,0,6312,81559,120.49
2026/05/22 15:14:53.272,1,0,0,81559,69.69
2026/05/22 15:14:53.272,2,0,0,81559,70.49
2026/05/22 15:14:53.272,3,0,0,81559,72.94
2026/05/22 15:14:53.272,4,0,0,81559,76.58
2026/05/22 15:14:53.272,5,0,0,81559,70.38
2026/05/22 15:14:53.272,6,0,0,81559,69.38
2026/05/22 15:14:53.272,7,0,1283,81559,130.60
2026/05/22 15:14:54.272,0,0,6312,81559,120.51
2026/05/22 15:14:54.272,1,0,0,81559,69.69
2026/05/22 15:14:54.272,2,0,0,81559,70.54
2026/05/22 15:14:54.273,3,0,0,81559,72.97
2026/05/22 15:14:54.273,4,0,0,81559,76.56
2026/05/22 15:14:54.273,5,0,0,81559,70.33
2026/05/22 15:14:54.273,6,0,0,81559,69.34
2026/05/22 15:14:54.273,7,0,1283,81559,130.59
2026/05/22 15:14:55.273,0,0,6312,81559,120.56
2026/05/22 15:14:55.273,1,0,0,81559,69.69
2026/05/22 15:14:55.273,2,0,0,81559,70.53
2026/05/22 15:14:55.273,3,0,0,81559,72.97
2026/05/22 15:14:55.273,4,0,0,81559,76.57
2026/05/22 15:14:55.273,5,0,0,81559,70.33
2026/05/22 15:14:55.273,6,0,0,81559,69.33
2026/05/22 15:14:55.273,7,0,1283,81559,130.59
2026/05/22 15:14:56.273,0,0,6312,81559,120.51
2026/05/22 15:14:56.273,1,0,0,81559,69.68
2026/05/22 15:14:56.273,2,0,0,81559,70.54
2026/05/22 15:14:56.273,3,0,0,81559,72.94
2026/05/22 15:14:56.273,4,0,0,81559,76.57
2026/05/22 15:14:56.273,5,0,0,81559,70.36
2026/05/22 15:14:56.273,6,0,0,81559,69.37
2026/05/22 15:14:56.273,7,0,1283,81559,130.60
2026/05/22 15:14:57.274,0,0,6312,81559,120.49
2026/05/22 15:14:57.274,1,0,0,81559,69.67
2026/05/22 15:14:57.274,2,0,0,81559,70.60
2026/05/22 15:14:57.274,3,0,0,81559,72.97
2026/05/22 15:14:57.274,4,0,0,81559,76.57
2026/05/22 15:14:57.274,5,0,0,81559,70.35
2026/05/22 15:14:57.274,6,0,0,81559,69.36
2026/05/22 15:14:57.274,7,0,1283,81559,130.58
2026/05/22 15:14:58.274,0,0,6312,81559,120.52
2026/05/22 15:14:58.274,1,0,0,81559,69.70
2026/05/22 15:14:58.274,2,0,0,81559,70.51
2026/05/22 15:14:58.274,3,0,0,81559,73.01
2026/05/22 15:14:58.274,4,0,0,81559,76.58
2026/05/22 15:14:58.274,5,0,0,81559,70.34
2026/05/22 15:14:58.274,6,0,0,81559,69.35
2026/05/22 15:14:58.274,7,0,1283,81559,130.57
2026/05/22 15:14:59.274,0,0,6312,81559,120.49
2026/05/22 15:14:59.275,1,0,0,81559,69.69
2026/05/22 15:14:59.275,2,0,0,81559,70.61
2026/05/22 15:14:59.275,3,0,0,81559,72.98
2026/05/22 15:14:59.275,4,0,0,81559,76.57
2026/05/22 15:14:59.275,5,0,0,81559,70.36
2026/05/22 15:14:59.275,6,0,0,81559,69.35
2026/05/22 15:14:59.275,7,0,1283,81559,130.62
2026/05/22 15:15:00.275,0,0,6312,81559,120.49
2026/05/22 15:15:00.275,1,0,0,81559,69.71
2026/05/22 15:15:00.275,2,0,0,81559,70.50
2026/05/22 15:15:00.275,3,0,0,81559,72.94
2026/05/22 15:15:00.275,4,0,0,81559,76.54
2026/05/22 15:15:00.275,5,0,0,81559,70.33
2026/05/22 15:15:00.275,6,0,0,81559,69.35
2026/05/22 15:15:00.275,7,0,1283,81559,130.58
2026/05/22 15:15:01.275,0,0,6312,81559,120.53
2026/05/22 15:15:01.275,1,0,0,81559,69.71
2026/05/22 15:15:01.275,2,0,0,81559,70.59
2026/05/22 15:15:01.276,3,0,0,81559,72.98
2026/05/22 15:15:01.276,4,0,0,81559,76.55
2026/05/22 15:15:01.276,5,0,0,81559,70.34
2026/05/22 15:15:01.276,6,0,0,81559,69.32
2026/05/22 15:15:01.276,7,0,1283,81559,130.57
2026/05/22 15:15:02.276,0,0,6312,81559,120.49
2026/05/22 15:15:02.276,1,0,0,81559,69.70
2026/05/22 15:15:02.276,2,0,0,81559,70.52
2026/05/22 15:15:02.276,3,0,0,81559,72.99
2026/05/22 15:15:02.276,4,0,0,81559,76.58
