metric,sample_start_ns,sample_end_ns,value_MBps
System|Write,1789633490020000000,1789633491020000000,14401.33
System|Memory,1789633490020000000,1789633491020000000,289188.56
System|Read,1789633491021000000,1789633492021000000,301900.38
System|Write,1789633491021000000,1789633492021000000,5842.15
System|Memory,1789633491021000000,1789633492021000000,307742.53
System|Read,1789633492021000000,1789633493021000000,299157.25
System|Write,1789633492021000000,1789633493021000000,5619.66
System|Memory,1789633492021000000,1789633493021000000,304776.91
System|Read,1789633493022000000,1789633494022000000,292785.34
System|Write,1789633493022000000,1789633494022000000,5452.45
System|Memory,1789633493022000000,1789633494022000000,298237.78
System|Read,1789633494021000000,1789633495021000000,286357.69
System|Write,1789633494021000000,1789633495021000000,5619.44
System|Memory,1789633494021000000,1789633495021000000,291977.12
System|Read,1789633495021000000,1789633496021000000,290173.06
System|Write,1789633495021000000,1789633496021000000,5738.84
System|Memory,1789633495021000000,1789633496021000000,295911.91
System|Read,1789633496021000000,1789633497021000000,280046.31
System|Write,1789633496021000000,1789633497021000000,5756.19
System|Memory,1789633496021000000,1789633497021000000,285802.5
System|Read,1789633497021000000,1789633498021000000,279340.88
System|Write,1789633497021000000,1789633498021000000,5608.41
System|Memory,1789633497021000000,1789633498021000000,284949.28
System|Read,1789633498021000000,1789633499021000000,277051.06
System|Write,1789633498021000000,1789633499021000000,6508.05
System|Memory,1789633498021000000,1789633499021000000,283559.12
System|Read,1789633499021000000,1789633500021000000,274415.38
System|Write,1789633499021000000,1789633500021000000,6777.36
System|Memory,1789633499021000000,1789633500021000000,281192.75
System|Read,1789633500022000000,1789633501022000000,263414.12
System|Write,1789633500022000000,1789633501022000000,6971.8
System|Memory,1789633500022000000,1789633501022000000,270385.94
System|Read,1789633501021000000,1789633502021000000,273922.09
System|Write,1789633501021000000,1789633502021000000,6162.66
System|Memory,1789633501021000000,1789633502021000000,280084.75
System|Read,1789633502021000000,1789633503021000000,89324.02
System|Write,1789633502021000000,1789633503021000000,8586.11
System|Memory,1789633502021000000,1789633503021000000,97910.12
System|Read,1789633503021000000,1789633504021000000,62533.44
System|Write,1789633503021000000,1789633504021000000,2200.72
System|Memory,1789633503021000000,1789633504021000000,64734.16
System|Read,1789633504021000000,1789633505021000000,42784.65
System|Write,1789633504021000000,1789633505021000000,1581.91
System|Memory,1789633504021000000,1789633505021000000,44366.57
System|Read,1789633505022000000,1789633506022000000,2386.32
System|Write,1789633505022000000,1789633506022000000,1544.97
System|Memory,1789633505022000000,1789633506022000000,3931.29
