timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:05:44.782, 1, 0 %, 0 %, 53636 MiB, 116.25 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:44.782, 2, 0 %, 0 %, 53636 MiB, 117.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:05:44.782, 3, 0 %, 0 %, 53156 MiB, 126.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:44.782, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:44.782, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:44.782, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:44.782, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:46.782, 0, 0 %, 0 %, 53706 MiB, 120.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:46.783, 1, 0 %, 0 %, 53636 MiB, 116.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:46.783, 2, 0 %, 0 %, 53636 MiB, 117.67 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:05:46.783, 3, 0 %, 0 %, 53156 MiB, 126.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:05:46.783, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:46.783, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:46.783, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:46.783, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:48.783, 0, 4 %, 2 %, 53850 MiB, 158.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 19:05:48.783, 1, 100 %, 2 %, 53738 MiB, 528.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:05:48.783, 2, 100 %, 2 %, 53738 MiB, 545.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:05:48.783, 3, 100 %, 1 %, 53258 MiB, 565.17 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 19:05:48.784, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:48.784, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:48.784, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:48.784, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:50.784, 0, 4 %, 1 %, 54550 MiB, 133.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:50.784, 1, 100 %, 0 %, 54430 MiB, 130.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:05:50.784, 2, 100 %, 1 %, 54430 MiB, 136.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 19:05:50.784, 3, 100 %, 1 %, 53950 MiB, 143.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 19:05:50.784, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:50.785, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:50.785, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:50.785, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:52.785, 0, 4 %, 1 %, 54550 MiB, 136.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:52.785, 1, 100 %, 1 %, 54430 MiB, 132.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:52.785, 2, 100 %, 0 %, 54430 MiB, 137.85 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:52.785, 3, 100 %, 1 %, 53950 MiB, 146.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 19:05:52.785, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:52.785, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:52.786, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:52.786, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:54.786, 0, 4 %, 1 %, 54550 MiB, 133.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:54.786, 1, 100 %, 1 %, 54430 MiB, 132.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:54.786, 2, 100 %, 1 %, 54430 MiB, 137.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:54.786, 3, 100 %, 1 %, 53950 MiB, 146.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:05:54.786, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:54.786, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:54.786, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:54.787, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:56.787, 0, 0 %, 0 %, 54550 MiB, 134.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:56.787, 1, 100 %, 1 %, 54430 MiB, 131.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:56.787, 2, 100 %, 1 %, 54430 MiB, 135.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:56.787, 3, 100 %, 0 %, 53950 MiB, 144.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:05:56.787, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:56.787, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:56.787, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:56.787, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:58.788, 0, 0 %, 0 %, 54550 MiB, 131.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:05:58.788, 1, 100 %, 0 %, 54430 MiB, 131.15 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:05:58.788, 2, 100 %, 0 %, 54430 MiB, 134.86 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:05:58.788, 3, 100 %, 0 %, 53950 MiB, 146.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:05:58.788, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:05:58.788, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:05:58.788, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:05:58.788, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:00.789, 0, 4 %, 1 %, 54550 MiB, 135.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:00.789, 1, 100 %, 0 %, 54430 MiB, 131.02 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:00.789, 2, 100 %, 1 %, 54430 MiB, 133.77 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:00.789, 3, 100 %, 1 %, 53950 MiB, 141.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:00.789, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:00.789, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:00.789, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:00.789, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:02.789, 0, 4 %, 1 %, 54550 MiB, 135.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:02.790, 1, 100 %, 0 %, 54430 MiB, 133.73 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:02.790, 2, 100 %, 0 %, 54430 MiB, 134.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:02.790, 3, 100 %, 0 %, 53950 MiB, 145.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 19:06:02.790, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:02.790, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:02.790, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:02.790, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:04.790, 0, 4 %, 1 %, 54550 MiB, 135.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:04.791, 1, 100 %, 1 %, 54430 MiB, 132.77 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:04.791, 2, 100 %, 1 %, 54430 MiB, 135.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:04.791, 3, 100 %, 0 %, 53950 MiB, 144.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:04.791, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:04.791, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:04.791, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:04.791, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:06.791, 0, 0 %, 0 %, 54550 MiB, 130.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:06.792, 1, 100 %, 1 %, 54430 MiB, 130.08 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:06.792, 2, 100 %, 1 %, 54430 MiB, 133.87 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:06.792, 3, 100 %, 0 %, 53950 MiB, 141.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:06.792, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:06.792, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:06.792, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:06.792, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:08.792, 0, 4 %, 1 %, 54550 MiB, 135.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:08.793, 1, 100 %, 0 %, 54430 MiB, 135.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:08.793, 2, 100 %, 0 %, 54430 MiB, 134.16 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:08.793, 3, 100 %, 1 %, 53950 MiB, 144.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:08.793, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:08.793, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:08.793, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:08.793, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:10.793, 0, 0 %, 0 %, 54550 MiB, 134.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:10.793, 1, 100 %, 1 %, 54430 MiB, 131.86 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:10.794, 2, 100 %, 1 %, 54430 MiB, 135.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:10.794, 3, 100 %, 0 %, 53950 MiB, 145.18 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:10.794, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:10.794, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:10.794, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:10.794, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:12.794, 0, 0 %, 0 %, 54550 MiB, 135.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:12.794, 1, 100 %, 1 %, 54430 MiB, 130.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:12.794, 2, 100 %, 0 %, 54430 MiB, 134.83 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:12.795, 3, 100 %, 0 %, 53950 MiB, 144.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:12.795, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:12.795, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:12.795, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:12.795, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:14.795, 0, 4 %, 1 %, 54550 MiB, 130.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:06:14.795, 1, 100 %, 0 %, 54430 MiB, 128.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:14.795, 2, 100 %, 0 %, 54430 MiB, 131.79 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:06:14.795, 3, 100 %, 1 %, 53950 MiB, 139.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:14.795, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:14.796, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:14.796, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:14.796, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:16.796, 0, 3 %, 1 %, 54550 MiB, 132.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:16.796, 1, 100 %, 0 %, 54430 MiB, 130.21 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 19:06:16.796, 2, 100 %, 0 %, 54430 MiB, 132.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:06:16.796, 3, 100 %, 1 %, 53950 MiB, 143.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:16.796, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:16.796, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:16.797, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:16.797, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:18.797, 0, 4 %, 1 %, 54550 MiB, 134.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:06:18.797, 1, 100 %, 0 %, 54430 MiB, 131.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:06:18.797, 2, 100 %, 0 %, 54430 MiB, 132.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:06:18.797, 3, 100 %, 0 %, 53950 MiB, 142.23 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 19:06:18.797, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:18.797, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:18.797, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:18.798, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:20.798, 0, 0 %, 0 %, 54550 MiB, 131.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:06:20.798, 1, 100 %, 1 %, 54430 MiB, 129.80 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:06:20.798, 2, 100 %, 1 %, 54430 MiB, 132.90 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 19:06:20.798, 3, 100 %, 0 %, 53950 MiB, 145.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 19:06:20.798, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:20.799, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:06:20.799, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 19:06:20.799, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:06:22.799, 0, 3 %, 1 %, 54550 MiB, 132.75 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:06:22.799, 1, 100 %, 0 %, 54430 MiB, 130.89 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
