timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:58:25.861, 0, 0 %, 0 %, 78202 MiB, 139.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:25.861, 1, 0 %, 0 %, 77422 MiB, 130.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:58:25.861, 2, 0 %, 0 %, 77422 MiB, 134.85 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:58:25.861, 3, 0 %, 0 %, 76942 MiB, 147.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:58:25.861, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:25.861, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:25.861, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:25.861, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:27.861, 0, 0 %, 0 %, 78202 MiB, 125.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:27.862, 1, 0 %, 0 %, 77422 MiB, 117.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:58:27.862, 2, 0 %, 0 %, 77422 MiB, 120.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:58:27.862, 3, 0 %, 0 %, 76942 MiB, 134.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:58:27.862, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:27.862, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:27.862, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:27.862, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:29.862, 0, 0 %, 0 %, 78202 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:29.862, 1, 0 %, 0 %, 77422 MiB, 117.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:58:29.862, 2, 0 %, 0 %, 77422 MiB, 120.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:58:29.863, 3, 0 %, 0 %, 76942 MiB, 133.71 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:58:29.863, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:29.863, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:29.863, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:29.863, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:31.863, 0, 0 %, 0 %, 78202 MiB, 124.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:58:31.863, 1, 0 %, 0 %, 77422 MiB, 117.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 04:58:31.863, 2, 0 %, 0 %, 77422 MiB, 119.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:58:31.863, 3, 0 %, 0 %, 76942 MiB, 133.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:31.863, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:31.863, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:31.864, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:31.864, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:33.864, 0, 0 %, 0 %, 78202 MiB, 124.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:58:33.864, 1, 0 %, 0 %, 77422 MiB, 117.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:58:33.864, 2, 0 %, 0 %, 77422 MiB, 119.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 04:58:33.864, 3, 0 %, 0 %, 76942 MiB, 133.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:33.864, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:33.864, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:33.864, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:33.864, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:35.865, 0, 100 %, 28 %, 78972 MiB, 371.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:35.865, 1, 100 %, 26 %, 79598 MiB, 429.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:35.865, 2, 100 %, 26 %, 79598 MiB, 435.08 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:58:35.865, 3, 100 %, 26 %, 79118 MiB, 454.73 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 04:58:35.865, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:35.865, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:35.865, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:35.866, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:37.866, 0, 95 %, 30 %, 78972 MiB, 436.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:37.866, 1, 100 %, 27 %, 79598 MiB, 435.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:37.866, 2, 100 %, 28 %, 79598 MiB, 446.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:58:37.866, 3, 100 %, 30 %, 79118 MiB, 457.15 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 04:58:37.866, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:37.866, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:37.866, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:37.867, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:39.867, 0, 54 %, 38 %, 78972 MiB, 355.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:39.867, 1, 100 %, 40 %, 79598 MiB, 465.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:58:39.867, 2, 100 %, 39 %, 79598 MiB, 474.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:58:39.867, 3, 100 %, 41 %, 79118 MiB, 500.47 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:58:39.867, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:39.867, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:39.867, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:39.868, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:41.868, 0, 56 %, 39 %, 78972 MiB, 332.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:41.868, 1, 100 %, 36 %, 79598 MiB, 463.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:58:41.868, 2, 100 %, 36 %, 79598 MiB, 471.92 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:58:41.868, 3, 100 %, 35 %, 79118 MiB, 497.65 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 04:58:41.868, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:41.869, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:41.869, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:41.869, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:43.869, 0, 55 %, 39 %, 78972 MiB, 311.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:43.869, 1, 100 %, 34 %, 79598 MiB, 460.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:58:43.869, 2, 100 %, 36 %, 79598 MiB, 469.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:58:43.869, 3, 100 %, 35 %, 79118 MiB, 496.40 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:58:43.870, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:43.870, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:43.870, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:43.870, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:45.870, 0, 43 %, 30 %, 78972 MiB, 296.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:45.871, 1, 100 %, 32 %, 79598 MiB, 444.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:58:45.871, 2, 100 %, 30 %, 79598 MiB, 447.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:58:45.871, 3, 91 %, 28 %, 79118 MiB, 474.65 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:58:45.871, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:45.871, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:45.871, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:45.871, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:47.872, 0, 100 %, 29 %, 79740 MiB, 439.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:58:47.872, 1, 100 %, 27 %, 79598 MiB, 436.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:58:47.872, 2, 100 %, 27 %, 79598 MiB, 441.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:47.873, 3, 100 %, 27 %, 79118 MiB, 461.78 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 04:58:47.873, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:47.873, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:47.873, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:47.873, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:49.874, 0, 70 %, 48 %, 79740 MiB, 369.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:49.874, 1, 100 %, 49 %, 79598 MiB, 476.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:58:49.874, 2, 100 %, 47 %, 79598 MiB, 479.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:58:49.874, 3, 100 %, 47 %, 79118 MiB, 505.96 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 04:58:49.874, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:49.874, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:49.874, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:49.874, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:51.875, 0, 56 %, 39 %, 79740 MiB, 328.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:51.875, 1, 100 %, 40 %, 79598 MiB, 470.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:58:51.875, 2, 100 %, 41 %, 79598 MiB, 475.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:51.875, 3, 100 %, 39 %, 79118 MiB, 503.36 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:58:51.875, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:51.875, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:51.875, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:51.875, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:53.876, 0, 45 %, 32 %, 79740 MiB, 313.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:53.876, 1, 100 %, 31 %, 79598 MiB, 462.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:53.876, 2, 100 %, 33 %, 79598 MiB, 477.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:53.876, 3, 100 %, 30 %, 79118 MiB, 499.51 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:58:53.876, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:53.876, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:53.876, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:53.876, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:55.877, 0, 47 %, 33 %, 79740 MiB, 303.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:58:55.877, 1, 100 %, 32 %, 79598 MiB, 460.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:55.877, 2, 100 %, 31 %, 79598 MiB, 469.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:55.877, 3, 100 %, 31 %, 79118 MiB, 497.90 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:58:55.877, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:55.877, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:55.877, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:55.877, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:57.878, 0, 100 %, 29 %, 79740 MiB, 436.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:58:57.878, 1, 100 %, 26 %, 79598 MiB, 437.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:57.879, 2, 100 %, 27 %, 79598 MiB, 449.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:57.879, 3, 100 %, 27 %, 79118 MiB, 455.08 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:58:57.879, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:57.879, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:57.879, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:57.879, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:58:59.879, 0, 87 %, 49 %, 79740 MiB, 429.39 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:58:59.880, 1, 100 %, 44 %, 79598 MiB, 443.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:58:59.880, 2, 100 %, 49 %, 79598 MiB, 456.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:58:59.880, 3, 100 %, 51 %, 79118 MiB, 468.56 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:58:59.880, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:58:59.880, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:59.880, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:58:59.880, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:59:01.880, 0, 56 %, 40 %, 79740 MiB, 352.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:59:01.881, 1, 100 %, 39 %, 79598 MiB, 468.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:01.881, 2, 100 %, 40 %, 79598 MiB, 483.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:01.881, 3, 100 %, 37 %, 79118 MiB, 507.33 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:59:01.881, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:59:01.881, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:01.881, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:01.881, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:59:03.881, 0, 52 %, 37 %, 79740 MiB, 326.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:59:03.882, 1, 100 %, 32 %, 79598 MiB, 467.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:03.882, 2, 100 %, 36 %, 79598 MiB, 474.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:03.882, 3, 100 %, 34 %, 79118 MiB, 503.79 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 04:59:03.882, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:59:03.882, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:03.882, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:03.882, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:59:05.882, 0, 44 %, 31 %, 79740 MiB, 303.17 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:59:05.883, 1, 100 %, 34 %, 79598 MiB, 463.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:05.883, 2, 100 %, 30 %, 79598 MiB, 470.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:05.883, 3, 100 %, 33 %, 79118 MiB, 502.23 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 04:59:05.883, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:59:05.883, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:05.883, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:05.883, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:59:07.884, 0, 43 %, 31 %, 79740 MiB, 302.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:07.884, 1, 100 %, 35 %, 79598 MiB, 457.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:59:07.884, 2, 100 %, 31 %, 79598 MiB, 458.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:59:07.884, 3, 100 %, 34 %, 79118 MiB, 490.61 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 04:59:07.885, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:59:07.885, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:07.885, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:59:07.885, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:59:09.885, 0, 100 %, 28 %, 79740 MiB, 456.96 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 04:59:09.886, 1, 100 %, 27 %, 79598 MiB, 438.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
