timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:03:28.620, 2, 100 %, 39 %, 79434 MiB, 454.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:28.621, 3, 100 %, 39 %, 78954 MiB, 480.28 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:03:28.621, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:28.621, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:28.621, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:28.621, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:30.621, 0, 55 %, 39 %, 79514 MiB, 334.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:30.621, 1, 100 %, 40 %, 79434 MiB, 462.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:30.622, 2, 100 %, 39 %, 79434 MiB, 474.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:30.622, 3, 100 %, 42 %, 78954 MiB, 501.35 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:03:30.622, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:30.622, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:30.622, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:30.622, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:32.622, 0, 49 %, 35 %, 79514 MiB, 311.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:03:32.623, 1, 100 %, 33 %, 79434 MiB, 462.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:32.623, 2, 100 %, 34 %, 79434 MiB, 471.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:32.623, 3, 100 %, 34 %, 78954 MiB, 495.26 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:03:32.623, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:32.623, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:32.623, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:32.623, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:34.623, 0, 49 %, 35 %, 79514 MiB, 313.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:34.624, 1, 100 %, 35 %, 79434 MiB, 465.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:03:34.624, 2, 100 %, 33 %, 79434 MiB, 473.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:03:34.624, 3, 100 %, 37 %, 78954 MiB, 499.88 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:03:34.624, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:34.624, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:34.624, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:34.624, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:36.624, 0, 46 %, 33 %, 79514 MiB, 307.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:36.625, 1, 100 %, 34 %, 79434 MiB, 448.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:36.625, 2, 100 %, 35 %, 79434 MiB, 455.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:03:36.625, 3, 100 %, 36 %, 78954 MiB, 481.23 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:03:36.625, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:36.625, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:36.625, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:36.625, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:38.625, 0, 88 %, 34 %, 79514 MiB, 315.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:03:38.626, 1, 100 %, 35 %, 79434 MiB, 313.44 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:38.626, 2, 100 %, 33 %, 79434 MiB, 321.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:03:38.626, 3, 100 %, 33 %, 78954 MiB, 339.34 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:03:38.626, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:03:38.626, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:38.626, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:03:38.626, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
