timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:24:59.908, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:24:59.908, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:24:59.908, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:01.908, 0, 0 %, 0 %, 53746 MiB, 123.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:01.908, 1, 0 %, 0 %, 53636 MiB, 118.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:01.908, 2, 0 %, 0 %, 53636 MiB, 120.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:01.909, 3, 0 %, 0 %, 53156 MiB, 134.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:01.909, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:01.909, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:01.909, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:01.909, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:03.909, 0, 0 %, 0 %, 53746 MiB, 123.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:03.909, 1, 0 %, 0 %, 53636 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:03.909, 2, 0 %, 0 %, 53636 MiB, 120.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:03.909, 3, 0 %, 0 %, 53156 MiB, 134.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:03.909, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:03.909, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:03.909, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:03.909, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:05.910, 0, 0 %, 0 %, 53746 MiB, 123.82 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:05.910, 1, 0 %, 0 %, 53636 MiB, 118.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:05.910, 2, 0 %, 0 %, 53636 MiB, 120.09 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:05.910, 3, 0 %, 0 %, 53156 MiB, 133.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:05.910, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:05.910, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:05.910, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:05.910, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:07.910, 0, 0 %, 0 %, 53746 MiB, 123.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:07.911, 1, 0 %, 0 %, 53636 MiB, 118.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:07.911, 2, 0 %, 0 %, 53636 MiB, 119.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:07.911, 3, 0 %, 0 %, 53156 MiB, 133.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:07.911, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:07.911, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:07.911, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:07.911, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:09.911, 0, 4 %, 2 %, 53820 MiB, 143.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:25:09.911, 1, 100 %, 1 %, 53750 MiB, 327.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:25:09.911, 2, 100 %, 2 %, 53750 MiB, 339.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:25:09.912, 3, 100 %, 1 %, 53270 MiB, 329.99 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 18:25:09.912, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:09.912, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:09.912, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:09.912, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:11.912, 0, 4 %, 1 %, 54538 MiB, 155.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:11.912, 1, 100 %, 0 %, 54442 MiB, 403.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:25:11.912, 2, 100 %, 1 %, 54442 MiB, 401.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:25:11.913, 3, 100 %, 0 %, 53962 MiB, 459.41 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 18:25:11.913, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:11.913, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:11.913, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:11.913, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:13.913, 0, 4 %, 1 %, 54538 MiB, 137.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:13.913, 1, 100 %, 0 %, 54442 MiB, 135.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:25:13.913, 2, 100 %, 1 %, 54442 MiB, 136.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:25:13.914, 3, 100 %, 0 %, 53962 MiB, 151.55 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:25:13.914, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:13.914, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:13.914, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:13.914, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:15.914, 0, 4 %, 1 %, 54538 MiB, 136.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:15.914, 1, 100 %, 1 %, 54442 MiB, 134.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:25:15.914, 2, 100 %, 0 %, 54442 MiB, 134.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:15.914, 3, 100 %, 1 %, 53962 MiB, 150.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:15.915, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:15.915, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:15.915, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:15.915, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:17.915, 0, 4 %, 1 %, 54538 MiB, 136.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:17.915, 1, 100 %, 0 %, 54442 MiB, 131.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:17.915, 2, 100 %, 0 %, 54442 MiB, 134.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:17.915, 3, 100 %, 0 %, 53962 MiB, 150.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:17.916, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:17.916, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:17.916, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:17.916, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:19.916, 0, 3 %, 1 %, 54538 MiB, 141.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:19.916, 1, 100 %, 1 %, 54442 MiB, 137.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:19.916, 2, 100 %, 1 %, 54442 MiB, 139.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:19.916, 3, 100 %, 1 %, 53962 MiB, 152.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:19.917, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:19.917, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:19.917, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:19.917, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:21.917, 0, 4 %, 1 %, 54538 MiB, 139.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:21.917, 1, 100 %, 1 %, 54442 MiB, 134.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:21.917, 2, 100 %, 1 %, 54442 MiB, 134.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:21.917, 3, 100 %, 0 %, 53962 MiB, 150.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 18:25:21.917, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:21.918, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:21.918, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:21.918, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:23.918, 0, 0 %, 0 %, 54538 MiB, 136.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:23.918, 1, 100 %, 1 %, 54442 MiB, 133.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:23.918, 2, 100 %, 1 %, 54442 MiB, 136.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:23.918, 3, 100 %, 1 %, 53962 MiB, 149.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:25:23.918, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:23.918, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:23.919, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:23.919, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:25.919, 0, 4 %, 1 %, 54538 MiB, 137.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:25.919, 1, 100 %, 0 %, 54442 MiB, 135.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:25:25.919, 2, 100 %, 1 %, 54442 MiB, 135.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:25.919, 3, 100 %, 0 %, 53962 MiB, 149.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 18:25:25.919, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:25.919, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:25.920, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:25.920, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:27.920, 0, 4 %, 1 %, 54538 MiB, 140.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:27.920, 1, 100 %, 0 %, 54442 MiB, 136.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:27.920, 2, 100 %, 1 %, 54442 MiB, 134.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:27.920, 3, 100 %, 0 %, 53962 MiB, 149.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 18:25:27.920, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:27.920, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:27.920, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:27.920, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:29.921, 0, 0 %, 0 %, 54538 MiB, 136.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:29.921, 1, 100 %, 1 %, 54442 MiB, 133.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:29.921, 2, 100 %, 1 %, 54442 MiB, 138.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:29.921, 3, 100 %, 1 %, 53962 MiB, 147.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 18:25:29.921, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:29.921, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:29.921, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:29.921, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:31.922, 0, 4 %, 1 %, 54538 MiB, 135.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:31.922, 1, 100 %, 1 %, 54442 MiB, 132.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:31.922, 2, 100 %, 0 %, 54442 MiB, 133.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:31.922, 3, 100 %, 1 %, 53962 MiB, 146.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 18:25:31.922, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:31.922, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:31.922, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:31.922, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:33.922, 0, 4 %, 1 %, 54538 MiB, 138.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:33.923, 1, 100 %, 1 %, 54442 MiB, 132.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:33.923, 2, 100 %, 0 %, 54442 MiB, 136.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:33.923, 3, 100 %, 1 %, 53962 MiB, 146.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 18:25:33.923, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:33.923, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:33.923, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:33.923, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:35.923, 0, 4 %, 1 %, 54538 MiB, 137.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:35.924, 1, 100 %, 0 %, 54442 MiB, 134.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:35.924, 2, 100 %, 1 %, 54442 MiB, 139.07 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:25:35.924, 3, 100 %, 0 %, 53962 MiB, 151.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 18:25:35.924, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:35.924, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:35.925, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:35.925, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:37.925, 0, 0 %, 0 %, 54538 MiB, 133.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:25:37.925, 1, 100 %, 1 %, 54442 MiB, 133.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:37.925, 2, 100 %, 0 %, 54442 MiB, 134.04 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:25:37.925, 3, 100 %, 1 %, 53962 MiB, 146.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 18:25:37.925, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:37.926, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:37.926, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:37.926, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:39.926, 0, 1 %, 0 %, 54538 MiB, 137.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:25:39.926, 1, 100 %, 0 %, 54442 MiB, 133.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:39.926, 2, 100 %, 1 %, 54442 MiB, 135.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:25:39.926, 3, 100 %, 0 %, 53962 MiB, 145.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 18:25:39.926, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:25:39.926, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:39.927, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:39.927, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:41.927, 0, 0 %, 0 %, 54538 MiB, 137.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:25:41.927, 1, 100 %, 1 %, 54442 MiB, 133.82 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:25:41.927, 2, 100 %, 0 %, 54442 MiB, 134.80 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:25:41.927, 3, 100 %, 1 %, 53962 MiB, 147.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 18:25:41.927, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:41.927, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:41.928, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:41.928, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:43.928, 0, 0 %, 0 %, 54538 MiB, 142.95 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:25:43.928, 1, 100 %, 1 %, 54442 MiB, 133.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 18:25:43.928, 2, 100 %, 0 %, 54442 MiB, 136.82 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 18:25:43.928, 3, 100 %, 1 %, 53962 MiB, 150.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 18:25:43.928, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:43.928, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:43.929, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:25:43.929, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 18:25:45.929, 0, 0 %, 0 %, 54538 MiB, 137.43 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:25:45.929, 1, 100 %, 1 %, 54442 MiB, 131.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
