epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789637393.898,875395.591,448,41,1537,12176.50,30577.87,355.28
1789637398.918,875400.611,448,41,1537,6396.50,36185.78,355.28
1789637403.937,875405.630,452,38,1535,3535.13,36314.54,355.28
1789637408.955,875410.648,455,37,1533,4096.84,34640.91,355.28
1789637413.972,875415.665,456,36,1533,3854.21,33865.40,355.30
1789637418.992,875420.685,458,35,1533,2905.50,33175.35,355.31
1789637424.012,875425.705,460,34,1532,3062.39,32458.69,355.33
1789637429.034,875430.727,460,34,1532,2163.49,33282.27,355.37
1789637434.056,875435.749,462,33,1531,2450.55,31663.89,355.41
1789637439.079,875440.772,464,32,1530,2221.72,31137.54,355.45
1789637444.102,875445.795,466,32,1528,3395.97,30263.23,355.48
1789637449.123,875450.816,463,35,1528,2275.21,33803.18,355.50
1789637454.145,875455.838,465,34,1526,3572.62,31930.50,355.54
1789637459.168,875460.861,467,33,1526,3099.64,31204.73,355.58
1789637464.191,875465.884,468,32,1526,2592.74,30613.56,355.61
1789637469.214,875470.907,458,43,1525,10452.73,33641.84,355.64
1789637474.238,875475.931,449,51,1525,21621.58,31554.28,355.68
1789637479.261,875480.954,445,56,1525,26771.24,31076.66,355.73
1789637484.280,875485.973,445,55,1525,26578.50,30687.38,355.86
1789637489.301,875490.994,438,63,1525,27814.11,37093.97,356.10
1789637494.317,875496.010,438,63,1525,28369.55,36718.27,359.57
1789637499.376,875501.069,446,55,1525,19654.44,36804.64,360.21
1789637504.484,875506.177,453,47,1525,13319.14,35754.26,362.01
1789637509.500,875511.193,462,38,1525,5898.34,33825.76,364.60
1789637514.517,875516.210,466,35,1525,2894.99,33259.72,365.87
1789637519.534,875521.227,466,36,1524,4026.24,33334.56,366.20
1789637524.550,875526.243,466,36,1523,3224.57,34590.50,366.80
1789637529.567,875531.260,469,36,1520,4727.99,32541.48,366.80
1789637534.583,875536.276,472,33,1521,2726.86,31845.16,366.80
1789637539.599,875541.292,474,33,1519,3422.16,31110.95,366.80
1789637544.616,875546.309,471,36,1519,2503.03,34439.67,366.80
1789637549.633,875551.326,475,33,1518,2115.47,32024.84,366.80
1789637554.651,875556.344,461,48,1516,18279.18,31504.82,366.80
1789637559.667,875561.360,459,50,1516,17258.45,34642.07,366.80
1789637564.684,875566.377,455,55,1516,23982.70,32414.42,366.80
1789637569.702,875571.395,463,47,1516,16208.91,31925.31,366.80
1789637574.718,875576.412,455,54,1516,20147.90,36017.94,366.80
1789637579.735,875581.428,453,56,1516,20588.78,37547.10,366.80
1789637584.751,875586.444,454,55,1517,20228.18,36433.26,366.80
1789637589.767,875591.460,457,52,1517,19659.69,34434.81,366.80
1789637594.783,875596.476,454,55,1517,23949.85,32748.38,366.80
1789637599.800,875601.493,457,52,1517,22894.42,31310.62,366.80
1789637604.816,875606.509,457,52,1517,22790.63,31280.98,366.80
1789637609.832,875611.525,461,49,1517,21615.69,28663.79,366.80
1789637614.850,875616.543,467,42,1517,15995.39,28003.11,366.80
1789637619.867,875621.560,468,41,1517,14788.73,27400.88,366.80
1789637624.883,875626.576,452,58,1516,28959.64,31213.19,366.80
1789637629.899,875631.593,445,69,1512,41311.69,29622.62,366.80
1789637634.916,875636.609,444,70,1512,44189.79,28439.84,366.80
1789637639.932,875641.625,445,69,1512,39573.82,31817.40,366.80
1789637644.950,875646.643,448,66,1512,38119.99,29807.02,366.80
1789637649.968,875651.661,450,64,1512,36853.18,29238.80,366.80
1789637654.987,875656.680,452,62,1512,35626.79,28682.12,366.80
1789637660.003,875661.696,445,69,1512,36389.63,35196.01,366.80
1789637665.019,875666.713,445,69,1512,36281.46,34664.72,366.80
1789637670.036,875671.729,444,70,1512,37546.53,35021.92,366.80
1789637675.054,875676.747,447,67,1512,34028.41,35135.07,366.80
1789637680.073,875681.766,450,64,1512,32030.74,34477.23,366.80
1789637685.090,875686.783,452,62,1512,30763.39,33489.47,366.80
1789637690.107,875691.800,454,60,1512,29674.56,32254.45,366.80
1789637695.124,875696.818,442,74,1509,42445.96,34142.80,364.72
