ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779492481,2.24,1.56,0.47,0.00,97.76
1779492482,5.00,4.46,0.29,0.02,95.00
1779492483,6.66,5.86,0.54,0.00,93.34
1779492484,4.99,4.22,0.53,0.00,95.01
1779492485,4.96,4.17,0.53,0.01,95.04
1779492486,5.80,5.01,0.53,0.00,94.20
1779492487,4.84,4.13,0.49,0.01,95.16
1779492488,5.29,4.44,0.59,0.00,94.71
1779492489,4.74,4.06,0.45,0.00,95.26
1779492490,4.96,4.15,0.48,0.08,95.04
1779492491,5.17,4.50,0.45,0.00,94.83
1779492492,4.97,4.26,0.51,0.00,95.03
1779492493,5.38,4.54,0.56,0.02,94.62
1779492495,5.31,4.47,0.59,0.00,94.69
1779492496,4.94,4.15,0.50,0.04,95.06
1779492497,4.73,4.03,0.48,0.00,95.27
1779492498,4.61,3.80,0.60,0.00,95.39
1779492499,5.11,4.34,0.54,0.00,94.89
1779492500,5.20,4.38,0.57,0.01,94.80
1779492501,4.90,4.10,0.53,0.03,95.10
1779492502,6.14,5.13,0.75,0.00,93.86
1779492503,4.51,3.90,0.42,0.00,95.49
1779492504,5.53,4.61,0.65,0.00,94.47
1779492505,4.82,4.00,0.56,0.03,95.18
1779492506,4.92,4.22,0.44,0.02,95.08
1779492507,6.91,5.80,0.82,0.00,93.09
1779492508,4.66,4.06,0.37,0.00,95.34
1779492509,5.30,4.60,0.45,0.00,94.70
1779492510,5.59,4.91,0.42,0.00,94.41
1779492511,5.23,4.36,0.53,0.08,94.77
1779492512,4.61,4.08,0.32,0.00,95.39
1779492513,4.93,4.34,0.37,0.00,95.07
1779492514,4.90,4.29,0.38,0.00,95.10
1779492515,5.51,4.76,0.48,0.01,94.49
1779492516,5.61,4.85,0.47,0.01,94.39
1779492517,4.93,4.31,0.38,0.01,95.07
1779492518,5.41,4.59,0.52,0.04,94.59
1779492519,4.78,4.16,0.39,0.00,95.22
1779492520,5.33,4.65,0.41,0.02,94.67
1779492521,4.60,4.14,0.26,0.00,95.40
1779492522,5.20,4.61,0.36,0.01,94.80
1779492523,4.80,4.20,0.40,0.00,95.20
1779492524,4.84,4.25,0.36,0.00,95.16
1779492525,5.71,4.84,0.55,0.06,94.29
1779492526,5.50,4.59,0.56,0.08,94.50
1779492527,5.10,4.49,0.38,0.00,94.90
1779492528,4.83,4.15,0.43,0.00,95.17
1779492529,4.82,4.24,0.36,0.00,95.18
1779492530,5.28,4.57,0.41,0.02,94.72
1779492531,5.26,4.53,0.49,0.02,94.74
1779492532,4.77,4.23,0.33,0.00,95.23
1779492533,5.61,4.81,0.53,0.00,94.39
1779492534,4.91,4.20,0.46,0.02,95.09
1779492535,4.94,4.29,0.40,0.01,95.06
1779492536,5.15,4.58,0.34,0.00,94.85
1779492537,5.40,4.54,0.57,0.03,94.60
1779492538,5.60,4.78,0.56,0.00,94.40
1779492539,5.33,4.61,0.45,0.00,94.67
1779492541,5.82,4.89,0.58,0.08,94.18
1779492542,4.80,4.24,0.34,0.00,95.20
1779492543,4.94,4.36,0.36,0.00,95.06
1779492544,5.42,4.72,0.46,0.00,94.58
1779492545,5.15,4.35,0.50,0.04,94.85
1779492546,5.47,4.71,0.48,0.02,94.53
1779492547,4.84,4.23,0.38,0.00,95.16
1779492548,4.78,4.17,0.37,0.00,95.22
1779492549,5.87,5.04,0.55,0.00,94.13
1779492550,5.04,4.42,0.39,0.00,94.96
1779492551,4.75,4.16,0.33,0.03,95.25
1779492552,5.72,5.06,0.41,0.00,94.28
1779492553,4.59,4.07,0.30,0.02,95.41
1779492554,5.19,4.47,0.46,0.00,94.81
1779492555,5.36,4.68,0.43,0.00,94.64
1779492556,5.94,4.94,0.67,0.04,94.06
1779492557,5.29,4.62,0.43,0.00,94.71
1779492558,4.76,4.16,0.36,0.03,95.24
1779492559,4.69,4.10,0.37,0.00,95.31
1779492560,5.33,4.59,0.47,0.00,94.67
1779492561,5.21,4.57,0.38,0.01,94.79
1779492562,5.27,4.51,0.52,0.00,94.73
1779492563,5.12,4.41,0.48,0.00,94.88
1779492564,5.33,4.65,0.44,0.00,94.67
1779492565,4.86,4.25,0.36,0.02,95.14
1779492566,5.08,4.44,0.40,0.01,94.92
1779492567,5.19,4.61,0.36,0.00,94.81
1779492568,5.09,4.30,0.53,0.00,94.91
1779492569,5.38,4.69,0.44,0.00,94.62
1779492570,5.71,4.85,0.49,0.10,94.29
1779492571,5.02,4.30,0.45,0.03,94.98
1779492572,5.22,4.53,0.45,0.01,94.78
1779492573,4.91,4.24,0.42,0.00,95.09
1779492574,5.35,4.68,0.42,0.00,94.65
1779492575,5.23,4.44,0.48,0.03,94.77
1779492576,5.19,4.58,0.36,0.01,94.81
1779492577,4.90,4.33,0.35,0.02,95.10
1779492578,5.47,4.61,0.57,0.00,94.53
1779492579,4.95,4.30,0.42,0.00,95.05
1779492580,5.32,4.64,0.41,0.02,94.68
1779492581,5.29,4.74,0.32,0.00,94.71
1779492582,5.32,4.69,0.37,0.02,94.68
1779492583,4.78,4.17,0.38,0.00,95.22
1779492584,5.64,4.92,0.48,0.00,94.36
1779492586,4.96,4.30,0.39,0.03,95.04
1779492587,4.77,4.22,0.33,0.00,95.23
1779492588,5.10,4.50,0.36,0.01,94.90
1779492589,5.41,4.64,0.50,0.02,94.59
1779492590,4.88,4.27,0.37,0.00,95.12
1779492591,5.11,4.40,0.41,0.05,94.89
1779492592,5.66,4.87,0.55,0.00,94.34
1779492593,5.05,4.54,0.31,0.01,94.95
1779492594,5.51,4.74,0.51,0.00,94.49
1779492595,4.77,4.24,0.32,0.00,95.23
1779492596,4.89,4.25,0.36,0.03,95.11
1779492597,5.78,5.09,0.44,0.00,94.22
1779492598,4.61,4.09,0.31,0.00,95.39
1779492599,5.85,4.90,0.64,0.01,94.15
1779492600,5.24,4.60,0.39,0.00,94.76
1779492601,5.32,4.58,0.45,0.03,94.68
1779492602,4.66,4.12,0.33,0.00,95.34
1779492603,4.97,4.29,0.44,0.02,95.03
1779492604,6.76,6.02,0.46,0.01,93.24
1779492605,5.06,4.37,0.44,0.01,94.94
1779492606,5.28,4.64,0.39,0.01,94.72
1779492607,5.45,4.75,0.46,0.00,94.55
1779492608,5.36,4.61,0.50,0.00,94.64
1779492609,5.36,4.46,0.62,0.02,94.64
1779492610,5.06,4.34,0.40,0.07,94.94
1779492611,4.67,4.10,0.33,0.02,95.33
1779492612,5.10,4.56,0.32,0.00,94.90
1779492613,5.23,4.49,0.50,0.00,94.77
1779492614,5.07,4.46,0.36,0.00,94.93
1779492615,6.25,5.26,0.64,0.06,93.75
1779492616,5.01,4.40,0.38,0.00,94.99
1779492617,4.58,4.02,0.38,0.00,95.42
1779492618,5.16,4.40,0.51,0.00,94.84
1779492619,5.20,4.41,0.57,0.00,94.80
1779492620,5.04,4.21,0.53,0.04,94.96
1779492621,6.32,5.54,0.54,0.00,93.68
1779492622,4.77,4.13,0.45,0.00,95.23
1779492623,5.71,4.80,0.65,0.00,94.29
1779492624,4.84,4.13,0.48,0.00,95.16
1779492625,5.07,4.28,0.48,0.06,94.93
1779492626,6.13,5.38,0.50,0.00,93.87
1779492627,4.68,4.05,0.41,0.00,95.32
1779492628,4.86,4.16,0.47,0.00,95.14
1779492629,6.32,5.26,0.77,0.00,93.68
1779492631,5.68,4.74,0.53,0.13,94.32
1779492632,4.61,4.03,0.38,0.00,95.39
1779492633,4.73,4.07,0.43,0.01,95.27
1779492634,4.80,4.05,0.52,0.00,95.20
1779492635,4.94,4.19,0.50,0.00,95.06
1779492636,5.20,4.53,0.40,0.03,94.80
1779492637,5.47,4.80,0.42,0.01,94.53
1779492638,4.98,4.33,0.41,0.01,95.02
1779492639,5.15,4.32,0.57,0.00,94.85
1779492640,4.91,4.26,0.40,0.00,95.09
1779492641,5.31,4.57,0.47,0.03,94.69
1779492642,5.61,4.95,0.41,0.00,94.39
1779492643,5.16,4.55,0.39,0.01,94.84
1779492644,4.78,4.17,0.38,0.00,95.22
1779492645,5.32,4.64,0.44,0.00,94.68
1779492646,5.05,4.37,0.41,0.03,94.95
1779492647,4.85,4.23,0.40,0.00,95.15
1779492648,5.48,4.78,0.45,0.01,94.52
1779492649,4.80,4.13,0.44,0.00,95.20
1779492650,4.84,4.23,0.37,0.00,95.16
1779492651,5.58,4.84,0.47,0.02,94.42
1779492652,4.87,4.20,0.47,0.00,95.13
1779492653,5.73,4.85,0.62,0.00,94.27
1779492654,5.59,4.82,0.51,0.00,94.41
1779492655,4.74,4.14,0.36,0.03,95.26
1779492656,4.80,4.24,0.33,0.00,95.20
1779492657,5.11,4.50,0.39,0.00,94.89
1779492658,5.28,4.52,0.51,0.00,94.72
1779492659,5.72,4.79,0.64,0.00,94.28
1779492660,5.49,4.69,0.50,0.03,94.51
1779492661,4.82,4.17,0.41,0.01,95.18
1779492662,4.66,4.10,0.36,0.00,95.34
1779492663,5.21,4.49,0.49,0.00,94.79
1779492664,5.34,4.64,0.45,0.00,94.66
1779492665,5.32,4.51,0.53,0.01,94.68
1779492666,5.38,4.71,0.43,0.00,94.62
1779492667,4.73,4.20,0.33,0.00,95.27
1779492668,5.11,4.38,0.46,0.01,94.89
1779492669,5.36,4.63,0.49,0.00,94.64
1779492670,5.44,4.63,0.53,0.03,94.56
1779492671,5.63,4.97,0.44,0.00,94.37
1779492672,4.58,4.04,0.35,0.00,95.42
1779492673,4.85,4.15,0.45,0.02,95.15
1779492674,5.90,5.11,0.52,0.00,94.10
1779492676,5.19,4.41,0.50,0.03,94.81
1779492677,5.73,5.01,0.45,0.01,94.27
1779492678,5.19,4.56,0.40,0.00,94.81
1779492679,4.73,4.09,0.42,0.00,95.27
1779492680,5.03,4.30,0.46,0.01,94.97
1779492681,5.45,4.74,0.43,0.03,94.55
1779492682,4.92,4.37,0.33,0.00,95.08
1779492683,4.68,4.04,0.43,0.01,95.32
1779492684,6.30,5.40,0.62,0.00,93.70
1779492685,4.82,4.19,0.42,0.00,95.18
1779492686,4.98,4.28,0.42,0.03,95.02
1779492687,5.30,4.62,0.45,0.00,94.70
1779492688,5.04,4.40,0.42,0.02,94.96
1779492689,5.38,4.56,0.54,0.00,94.62
1779492690,5.92,5.10,0.54,0.00,94.08
1779492691,5.16,4.31,0.48,0.12,94.84
1779492692,4.66,4.12,0.33,0.00,95.34
1779492693,4.67,4.11,0.35,0.00,95.33
1779492694,4.85,4.25,0.34,0.01,95.15
1779492695,5.83,5.03,0.52,0.01,94.17
1779492696,5.82,5.02,0.50,0.03,94.18
1779492697,4.87,4.30,0.35,0.00,95.13
1779492698,4.96,4.30,0.42,0.00,95.04
1779492699,5.48,4.76,0.46,0.00,94.52
1779492700,5.14,4.34,0.49,0.04,94.86
1779492701,4.55,4.04,0.30,0.00,95.45
1779492702,5.57,4.92,0.41,0.00,94.43
1779492703,5.12,4.32,0.51,0.03,94.88
1779492704,4.78,4.16,0.38,0.00,95.22
1779492705,5.84,5.00,0.52,0.05,94.16
1779492706,5.43,4.73,0.46,0.00,94.57
1779492707,17.81,16.10,1.21,0.00,82.19
1779492708,4.83,4.15,0.42,0.02,95.17
1779492709,4.72,4.18,0.33,0.00,95.28
1779492710,5.57,4.59,0.63,0.06,94.43
1779492711,5.78,5.06,0.46,0.01,94.22
1779492712,5.23,4.58,0.42,0.00,94.77
1779492713,5.58,4.64,0.69,0.00,94.42
1779492714,5.12,4.41,0.43,0.03,94.88
1779492715,4.82,4.21,0.37,0.02,95.18
1779492716,6.48,5.68,0.54,0.01,93.52
1779492717,4.68,4.10,0.38,0.00,95.32
1779492718,5.04,4.32,0.49,0.00,94.96
1779492719,5.55,4.73,0.54,0.02,94.45
1779492721,5.40,4.58,0.53,0.03,94.60
1779492722,4.69,4.11,0.37,0.01,95.31
1779492723,4.55,4.07,0.30,0.00,95.45
1779492724,5.43,4.77,0.41,0.00,94.57
1779492725,4.93,4.30,0.38,0.00,95.07
1779492726,5.26,4.60,0.38,0.04,94.74
1779492727,5.25,4.66,0.35,0.00,94.75
1779492728,4.67,4.12,0.34,0.02,95.33
1779492729,5.40,4.66,0.49,0.00,94.60
1779492730,4.99,4.32,0.43,0.01,95.01
1779492731,4.87,4.22,0.38,0.03,95.13
1779492732,5.18,4.60,0.34,0.01,94.82
1779492733,4.91,4.28,0.41,0.01,95.09
1779492734,4.93,4.25,0.46,0.00,95.07
1779492735,5.71,5.00,0.45,0.00,94.29
1779492736,5.23,4.50,0.45,0.03,94.77
1779492737,4.80,4.23,0.37,0.00,95.20
1779492738,5.06,4.43,0.38,0.02,94.94
1779492739,4.70,4.06,0.37,0.06,95.30
1779492740,5.15,4.40,0.50,0.00,94.85
1779492741,5.62,4.89,0.45,0.01,94.38
1779492742,5.41,4.79,0.39,0.00,94.59
1779492743,5.06,4.27,0.54,0.02,94.94
1779492744,5.65,4.84,0.53,0.01,94.35
1779492745,5.37,4.63,0.42,0.07,94.63
1779492746,4.76,4.19,0.34,0.00,95.24
1779492747,5.20,4.64,0.35,0.00,94.80
1779492748,5.48,4.80,0.44,0.00,94.52
1779492749,4.85,4.24,0.37,0.00,95.15
1779492750,6.99,5.87,0.73,0.07,93.01
1779492751,5.02,4.27,0.42,0.06,94.98
1779492752,4.55,4.08,0.28,0.00,95.45
1779492753,5.31,4.58,0.49,0.00,94.69
1779492754,5.13,4.49,0.37,0.00,94.87
1779492755,5.01,4.28,0.45,0.03,94.99
1779492756,5.86,5.12,0.47,0.02,94.14
1779492757,4.74,4.16,0.37,0.00,95.26
1779492758,4.98,4.30,0.44,0.00,95.02
1779492759,5.37,4.71,0.41,0.00,94.63
1779492760,4.81,4.21,0.34,0.03,95.19
1779492761,6.00,5.23,0.52,0.00,94.00
1779492762,4.74,4.20,0.31,0.00,95.26
1779492763,4.76,4.15,0.37,0.02,95.24
1779492765,5.47,4.68,0.52,0.00,94.53
1779492766,4.98,4.30,0.41,0.03,95.02
1779492767,5.23,4.61,0.39,0.00,94.77
1779492768,5.03,4.43,0.37,0.01,94.97
1779492769,4.79,4.17,0.39,0.00,95.21
1779492770,4.91,4.27,0.40,0.00,95.09
1779492771,5.45,4.70,0.45,0.04,94.55
1779492772,4.95,4.37,0.35,0.00,95.05
1779492773,4.54,4.05,0.29,0.00,95.46
1779492774,6.11,5.09,0.75,0.00,93.89
1779492775,5.44,4.72,0.45,0.00,94.56
1779492776,4.93,4.35,0.34,0.01,95.07
1779492777,5.50,4.79,0.43,0.02,94.50
1779492778,4.71,4.19,0.31,0.00,95.29
1779492779,5.70,4.82,0.58,0.00,94.30
1779492780,5.74,5.06,0.41,0.00,94.26
1779492781,5.61,4.72,0.61,0.03,94.39
1779492782,5.12,4.42,0.45,0.00,94.88
1779492783,4.81,4.21,0.36,0.02,95.19
1779492784,5.46,4.79,0.43,0.00,94.54
1779492785,5.17,4.45,0.45,0.01,94.83
1779492786,5.63,4.87,0.48,0.01,94.37
1779492787,5.23,4.58,0.41,0.00,94.77
1779492788,5.32,4.60,0.45,0.00,94.68
1779492789,5.35,4.62,0.46,0.02,94.65
1779492790,4.98,4.34,0.37,0.04,95.02
1779492791,4.77,4.21,0.34,0.00,95.23
1779492792,5.25,4.67,0.34,0.00,94.75
1779492793,5.13,4.49,0.40,0.00,94.87
1779492794,5.13,4.47,0.42,0.00,94.87
1779492795,6.10,5.18,0.57,0.07,93.90
1779492796,5.38,4.66,0.45,0.00,94.62
1779492797,5.36,4.68,0.45,0.00,94.64
1779492798,5.24,4.54,0.45,0.00,94.76
1779492799,4.90,4.31,0.36,0.00,95.10
1779492800,5.41,4.59,0.48,0.07,94.59
1779492801,5.62,4.93,0.45,0.00,94.38
1779492802,4.81,4.29,0.31,0.00,95.19
1779492803,5.65,4.82,0.57,0.00,94.35
1779492804,5.21,4.46,0.51,0.00,94.79
1779492805,5.41,4.71,0.42,0.02,94.59
1779492806,5.98,5.12,0.56,0.03,94.02
1779492807,4.82,4.28,0.32,0.00,95.18
1779492808,5.40,4.76,0.39,0.00,94.60
1779492810,5.53,4.80,0.48,0.00,94.47
1779492811,6.13,5.03,0.68,0.11,93.87
1779492812,4.87,4.23,0.38,0.02,95.13
1779492813,4.75,4.18,0.36,0.00,95.25
1779492814,5.39,4.66,0.47,0.00,94.61
1779492815,5.19,4.50,0.41,0.00,94.81
1779492816,5.48,4.69,0.51,0.03,94.52
1779492817,4.94,4.37,0.35,0.00,95.06
1779492818,4.75,4.13,0.38,0.03,95.25
1779492819,5.81,4.97,0.59,0.00,94.19
1779492820,4.81,4.25,0.35,0.00,95.19
1779492821,4.90,4.26,0.39,0.03,95.10
1779492822,5.20,4.52,0.43,0.01,94.80
1779492823,5.06,4.43,0.39,0.01,94.94
1779492824,4.81,4.13,0.45,0.00,95.19
1779492825,6.76,5.83,0.61,0.00,93.24
1779492826,5.16,4.44,0.43,0.03,94.84
1779492827,5.97,5.30,0.43,0.00,94.03
1779492828,5.32,4.75,0.34,0.00,94.68
1779492829,5.35,4.75,0.38,0.00,94.65
1779492830,5.46,4.70,0.48,0.01,94.54
1779492831,6.09,5.06,0.58,0.15,93.91
1779492832,4.93,4.27,0.41,0.00,95.07
1779492833,4.93,4.25,0.43,0.00,95.07
1779492834,5.47,4.62,0.60,0.00,94.53
1779492835,4.82,4.20,0.38,0.01,95.18
1779492836,5.19,4.52,0.41,0.01,94.81
1779492837,5.74,5.07,0.42,0.00,94.26
1779492838,4.79,4.15,0.41,0.00,95.21
1779492839,5.89,4.99,0.60,0.00,94.11
1779492840,6.14,5.21,0.60,0.03,93.86
1779492841,5.20,4.46,0.47,0.03,94.80
1779492842,4.60,4.08,0.31,0.00,95.40
1779492843,4.96,4.32,0.40,0.00,95.04
1779492844,4.82,4.24,0.36,0.00,95.18
1779492845,5.56,4.79,0.46,0.03,94.44
1779492846,5.21,4.61,0.36,0.00,94.79
1779492847,4.82,4.25,0.33,0.02,95.18
1779492848,5.29,4.59,0.43,0.00,94.71
1779492849,4.78,4.17,0.38,0.00,95.22
1779492850,4.97,4.34,0.37,0.02,95.03
1779492851,5.14,4.55,0.35,0.00,94.86
1779492852,5.64,4.86,0.50,0.01,94.36
1779492853,4.10,2.99,0.86,0.02,95.90
1779492855,3.83,2.21,1.38,0.00,96.17
1779492856,4.56,3.90,0.40,0.03,95.44
1779492857,4.63,3.68,0.70,0.00,95.37
1779492858,3.60,0.71,2.69,0.00,96.40
1779492859,2.03,0.80,1.00,0.00,97.97
1779492860,1.30,0.77,0.36,0.00,98.70
1779492861,1.96,1.03,0.69,0.04,98.04
1779492862,0.97,0.62,0.21,0.00,99.03
1779492863,0.50,0.24,0.15,0.00,99.50
1779492864,1.38,0.88,0.31,0.01,98.62
1779492865,0.76,0.36,0.29,0.00,99.24
1779492866,1.47,0.83,0.35,0.11,98.53
1779492867,1.10,0.77,0.20,0.00,98.90
1779492868,0.57,0.35,0.13,0.00,99.43
1779492869,1.28,0.74,0.37,0.01,98.72
1779492870,1.26,0.93,0.21,0.00,98.74
1779492871,1.18,0.55,0.34,0.11,98.82
1779492872,1.46,0.97,0.34,0.00,98.54
1779492873,0.66,0.30,0.23,0.00,99.34
1779492874,0.59,0.29,0.16,0.02,99.41
1779492875,0.82,0.45,0.23,0.00,99.18
1779492876,1.43,0.90,0.34,0.02,98.57
1779492877,1.02,0.70,0.19,0.00,98.98
1779492878,1.19,0.70,0.32,0.00,98.81
1779492879,0.77,0.33,0.26,0.06,99.23
1779492880,0.71,0.36,0.21,0.02,99.29
1779492881,0.53,0.29,0.15,0.00,99.47
1779492882,1.45,1.09,0.23,0.00,98.55
1779492883,1.54,1.00,0.37,0.00,98.46
1779492884,0.63,0.33,0.17,0.01,99.37
1779492885,1.20,0.71,0.30,0.03,98.80
1779492886,0.67,0.28,0.24,0.03,99.33
1779492887,0.72,0.45,0.17,0.00,99.28
1779492888,1.09,0.69,0.27,0.00,98.91
1779492889,0.73,0.38,0.23,0.00,99.27
1779492890,0.75,0.39,0.22,0.01,99.25
1779492891,1.35,0.81,0.37,0.02,98.65
1779492892,0.59,0.35,0.13,0.00,99.41
1779492893,1.34,0.85,0.31,0.00,98.66
1779492894,1.11,0.62,0.35,0.00,98.89
1779492895,0.81,0.45,0.23,0.01,99.19
1779492896,1.18,0.84,0.21,0.00,98.82
1779492897,0.63,0.34,0.18,0.00,99.37
1779492898,1.05,0.54,0.33,0.02,98.95
1779492900,1.12,0.75,0.23,0.00,98.88
1779492901,1.65,1.09,0.37,0.03,98.35
1779492902,0.57,0.23,0.21,0.01,99.43
1779492903,0.58,0.33,0.15,0.00,99.42
1779492904,1.40,0.86,0.36,0.01,98.60
1779492905,0.76,0.41,0.21,0.00,99.24
1779492906,1.20,0.70,0.34,0.02,98.80
1779492907,1.31,0.93,0.22,0.00,98.69
1779492908,0.79,0.49,0.18,0.00,99.21
1779492909,0.85,0.42,0.28,0.00,99.15
1779492910,0.91,0.55,0.22,0.02,99.09
1779492911,0.65,0.35,0.17,0.02,99.35
1779492912,1.66,1.26,0.26,0.00,98.34
1779492913,0.62,0.35,0.15,0.01,99.38
1779492914,1.56,1.07,0.33,0.00,98.44
1779492915,1.21,0.79,0.28,0.00,98.79
1779492916,0.78,0.38,0.23,0.03,99.22
1779492917,1.48,0.90,0.40,0.01,98.52
1779492918,0.46,0.21,0.15,0.01,99.54
1779492919,1.04,0.69,0.23,0.00,98.96
1779492920,0.77,0.40,0.23,0.00,99.23
1779492921,1.38,0.99,0.24,0.01,98.62
1779492922,0.64,0.30,0.18,0.06,99.36
1779492923,0.86,0.39,0.28,0.03,99.14
1779492924,1.19,0.69,0.35,0.00,98.81
1779492925,1.37,0.79,0.40,0.03,98.63
1779492926,1.05,0.61,0.30,0.00,98.95
1779492927,1.21,0.85,0.23,0.00,98.79
1779492928,0.70,0.33,0.23,0.00,99.30
1779492929,0.82,0.44,0.22,0.02,99.18
1779492930,1.45,0.92,0.28,0.08,98.55
1779492931,0.53,0.24,0.17,0.00,99.47
1779492932,0.42,0.19,0.14,0.00,99.58
1779492933,1.56,1.00,0.39,0.00,98.44
1779492934,0.80,0.46,0.21,0.00,99.20
1779492935,0.96,0.45,0.28,0.05,99.04
1779492936,1.67,1.22,0.29,0.01,98.33
1779492937,0.61,0.33,0.17,0.00,99.39
1779492938,1.39,0.90,0.31,0.00,98.61
1779492939,0.89,0.55,0.23,0.00,99.11
1779492940,0.70,0.39,0.16,0.03,99.30
1779492941,1.14,0.78,0.22,0.01,98.86
1779492942,0.60,0.25,0.23,0.00,99.40
1779492943,1.40,0.96,0.27,0.00,98.60
1779492944,1.77,1.25,0.37,0.00,98.23
1779492946,1.12,0.64,0.28,0.04,98.88
1779492947,0.58,0.26,0.17,0.03,99.42
1779492948,2.09,1.72,0.22,0.00,97.91
1779492949,0.52,0.23,0.18,0.00,99.48
1779492950,1.19,0.84,0.21,0.00,98.81
1779492951,1.15,0.68,0.24,0.08,98.85
1779492952,1.16,0.72,0.30,0.00,98.84
1779492953,0.60,0.28,0.20,0.02,99.40
