ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:26:31.723,7,0,1283,81559,131.96
2026/05/22 23:26:32.723,0,0,6312,81559,121.01
2026/05/22 23:26:32.723,1,0,0,81559,70.01
2026/05/22 23:26:32.723,2,0,0,81559,70.76
2026/05/22 23:26:32.723,3,0,0,81559,73.52
2026/05/22 23:26:32.723,4,0,0,81559,77.14
2026/05/22 23:26:32.723,5,0,0,81559,70.58
2026/05/22 23:26:32.723,6,0,0,81559,69.22
2026/05/22 23:26:32.723,7,0,1283,81559,131.99
2026/05/22 23:26:33.723,0,0,6312,81559,120.98
2026/05/22 23:26:33.723,1,0,0,81559,70.01
2026/05/22 23:26:33.723,2,0,0,81559,70.74
2026/05/22 23:26:33.723,3,0,0,81559,73.53
2026/05/22 23:26:33.723,4,0,0,81559,77.13
2026/05/22 23:26:33.723,5,0,0,81559,70.57
2026/05/22 23:26:33.723,6,0,0,81559,69.15
2026/05/22 23:26:33.724,7,0,1283,81559,131.96
2026/05/22 23:26:34.724,0,0,6312,81559,120.98
2026/05/22 23:26:34.724,1,0,0,81559,70.02
2026/05/22 23:26:34.724,2,0,0,81559,70.77
2026/05/22 23:26:34.724,3,0,0,81559,73.51
2026/05/22 23:26:34.724,4,0,0,81559,77.12
2026/05/22 23:26:34.724,5,0,0,81559,70.56
2026/05/22 23:26:34.724,6,0,0,81559,69.14
2026/05/22 23:26:34.724,7,0,1283,81559,131.96
2026/05/22 23:26:35.724,0,0,6312,81559,120.98
2026/05/22 23:26:35.727,1,0,4,81559,70.05
2026/05/22 23:26:35.741,2,0,1,81559,70.77
2026/05/22 23:26:35.744,3,0,1,81559,73.51
2026/05/22 23:26:35.746,4,0,1,81559,77.07
2026/05/22 23:26:35.748,5,0,1,81559,70.57
2026/05/22 23:26:35.751,6,0,1,81559,69.15
2026/05/22 23:26:35.765,7,0,1283,81559,131.95
2026/05/22 23:26:36.768,0,0,6312,81559,121.04
2026/05/22 23:26:36.770,1,0,4,81559,70.08
2026/05/22 23:26:36.770,2,0,4,81559,73.82
2026/05/22 23:26:36.770,3,0,4,81559,75.67
2026/05/22 23:26:36.770,4,0,4,81559,77.18
2026/05/22 23:26:36.770,5,0,1,81559,70.57
2026/05/22 23:26:36.770,6,0,1,81559,69.17
2026/05/22 23:26:36.770,7,0,1283,81559,132.01
2026/05/22 23:26:37.770,0,0,6312,81559,121.02
2026/05/22 23:26:37.770,1,0,4,81559,70.04
2026/05/22 23:26:37.770,2,0,4,81559,75.04
2026/05/22 23:26:37.770,3,0,4,81559,77.76
2026/05/22 23:26:37.770,4,0,4,81559,77.10
2026/05/22 23:26:37.770,5,0,4,81559,70.60
2026/05/22 23:26:37.770,6,0,4,81559,69.25
2026/05/22 23:26:37.770,7,0,1283,81559,131.99
2026/05/22 23:26:38.770,0,0,6312,81559,120.97
2026/05/22 23:26:38.770,1,0,4,81559,70.01
2026/05/22 23:26:38.771,2,0,4,81559,71.20
2026/05/22 23:26:38.771,3,0,4,81559,74.69
2026/05/22 23:26:38.771,4,0,4,81559,76.99
2026/05/22 23:26:38.771,5,0,4,81559,70.59
2026/05/22 23:26:38.771,6,0,4,81559,69.18
2026/05/22 23:26:38.771,7,0,1283,81559,131.92
2026/05/22 23:26:39.771,0,0,6312,81559,120.99
2026/05/22 23:26:39.771,1,0,4,81559,70.06
2026/05/22 23:26:39.771,2,0,4,81559,70.73
2026/05/22 23:26:39.771,3,0,4,81559,73.47
2026/05/22 23:26:39.771,4,0,4,81559,77.07
2026/05/22 23:26:39.771,5,0,4,81559,70.58
2026/05/22 23:26:39.771,6,0,4,81559,69.19
2026/05/22 23:26:39.771,7,0,1283,81559,131.93
2026/05/22 23:26:40.771,0,0,6312,81559,120.96
2026/05/22 23:26:40.771,1,0,4,81559,70.04
2026/05/22 23:26:40.771,2,0,4,81559,70.75
2026/05/22 23:26:40.771,3,0,4,81559,73.47
2026/05/22 23:26:40.771,4,0,4,81559,77.10
2026/05/22 23:26:40.771,5,0,4,81559,70.58
2026/05/22 23:26:40.771,6,0,4,81559,69.23
2026/05/22 23:26:40.772,7,0,1283,81559,131.95
2026/05/22 23:26:41.772,0,0,6312,81559,120.95
2026/05/22 23:26:41.772,1,0,4,81559,70.03
2026/05/22 23:26:41.772,2,0,4,81559,70.77
2026/05/22 23:26:41.772,3,0,4,81559,73.47
2026/05/22 23:26:41.772,4,0,4,81559,77.08
2026/05/22 23:26:41.772,5,0,4,81559,70.60
2026/05/22 23:26:41.772,6,0,4,81559,69.21
2026/05/22 23:26:41.772,7,0,1283,81559,131.88
2026/05/22 23:26:42.772,0,0,6312,81559,120.93
2026/05/22 23:26:42.772,1,0,4,81559,70.00
2026/05/22 23:26:42.772,2,0,4,81559,70.75
2026/05/22 23:26:42.772,3,0,4,81559,73.45
2026/05/22 23:26:42.772,4,0,4,81559,77.11
2026/05/22 23:26:42.773,5,0,4,81559,70.58
2026/05/22 23:26:42.773,6,0,4,81559,69.18
2026/05/22 23:26:42.773,7,0,1283,81559,131.91
2026/05/22 23:26:43.773,0,0,6312,81559,120.96
2026/05/22 23:26:43.773,1,0,4,81559,70.03
2026/05/22 23:26:43.773,2,0,4,81559,70.74
2026/05/22 23:26:43.773,3,0,4,81559,73.43
2026/05/22 23:26:43.773,4,0,4,81559,77.08
2026/05/22 23:26:43.773,5,0,4,81559,70.58
2026/05/22 23:26:43.773,6,0,4,81559,69.18
2026/05/22 23:26:43.773,7,0,1283,81559,131.90
2026/05/22 23:26:44.773,0,0,6312,81559,120.96
2026/05/22 23:26:44.774,1,0,4,81559,70.02
2026/05/22 23:26:44.776,2,0,4,81559,70.73
2026/05/22 23:26:44.777,3,0,4,81559,73.43
2026/05/22 23:26:44.779,4,0,4,81559,77.06
2026/05/22 23:26:44.780,5,0,4,81559,70.57
2026/05/22 23:26:44.781,6,0,4,81559,69.21
2026/05/22 23:26:44.782,7,0,1283,81559,131.88
2026/05/22 23:26:45.782,0,0,6312,81559,120.90
2026/05/22 23:26:45.782,1,0,4,81559,70.00
2026/05/22 23:26:45.782,2,0,4,81559,70.78
2026/05/22 23:26:45.782,3,0,4,81559,73.43
2026/05/22 23:26:45.782,4,0,4,81559,77.04
2026/05/22 23:26:45.782,5,0,4,81559,70.61
2026/05/22 23:26:45.782,6,0,4,81559,69.22
2026/05/22 23:26:45.782,7,0,1283,81559,131.88
2026/05/22 23:26:46.782,0,0,6312,81559,120.96
2026/05/22 23:26:46.783,1,0,4,81559,69.96
2026/05/22 23:26:46.783,2,0,4,81559,70.72
2026/05/22 23:26:46.783,3,0,4,81559,73.43
2026/05/22 23:26:46.783,4,0,4,81559,77.03
2026/05/22 23:26:46.783,5,0,4,81559,70.54
2026/05/22 23:26:46.783,6,0,4,81559,69.21
2026/05/22 23:26:46.783,7,0,1283,81559,131.88
2026/05/22 23:26:47.783,0,0,6312,81559,120.95
2026/05/22 23:26:47.783,1,0,4,81559,70.01
2026/05/22 23:26:47.783,2,0,4,81559,70.72
2026/05/22 23:26:47.783,3,0,4,81559,73.43
2026/05/22 23:26:47.783,4,0,4,81559,77.04
2026/05/22 23:26:47.783,5,0,4,81559,70.52
2026/05/22 23:26:47.783,6,0,4,81559,69.20
2026/05/22 23:26:47.783,7,0,1283,81559,131.95
2026/05/22 23:26:48.783,0,0,6312,81559,120.89
2026/05/22 23:26:48.783,1,0,4,81559,70.01
2026/05/22 23:26:48.783,2,0,4,81559,70.75
2026/05/22 23:26:48.783,3,0,4,81559,73.42
2026/05/22 23:26:48.783,4,0,4,81559,77.05
2026/05/22 23:26:48.783,5,0,4,81559,70.57
2026/05/22 23:26:48.784,6,0,4,81559,69.16
2026/05/22 23:26:48.784,7,0,1283,81559,131.88
2026/05/22 23:26:49.784,0,0,6312,81559,120.94
2026/05/22 23:26:49.802,1,0,4,81559,70.02
2026/05/22 23:26:49.823,2,0,4,81559,70.74
2026/05/22 23:26:49.846,3,0,4,81559,73.41
2026/05/22 23:26:49.863,4,0,4,81559,77.03
2026/05/22 23:26:49.882,5,0,4,81559,70.55
2026/05/22 23:26:49.897,6,0,4,81559,69.21
2026/05/22 23:26:49.906,7,0,1283,81559,131.90
2026/05/22 23:26:50.915,0,0,6312,81559,120.93
2026/05/22 23:26:50.930,1,0,4,81559,70.00
2026/05/22 23:26:50.943,2,0,4,81559,70.71
2026/05/22 23:26:50.951,3,0,4,81559,73.46
2026/05/22 23:26:50.954,4,0,4,81559,77.05
2026/05/22 23:26:50.957,5,0,4,81559,70.54
2026/05/22 23:26:50.961,6,0,4,81559,69.19
2026/05/22 23:26:50.963,7,0,1283,81559,131.92
2026/05/22 23:26:51.970,0,0,6312,81559,120.92
2026/05/22 23:26:51.970,1,0,4,81559,70.01
2026/05/22 23:26:51.970,2,0,4,81559,70.76
2026/05/22 23:26:51.970,3,0,4,81559,73.44
2026/05/22 23:26:51.970,4,0,4,81559,77.02
2026/05/22 23:26:51.970,5,0,4,81559,70.55
2026/05/22 23:26:51.970,6,0,4,81559,69.23
2026/05/22 23:26:51.970,7,0,1283,81559,131.91
2026/05/22 23:26:52.970,0,0,6312,81559,120.90
2026/05/22 23:26:52.970,1,0,4,81559,69.99
2026/05/22 23:26:52.970,2,0,4,81559,70.79
2026/05/22 23:26:52.970,3,0,4,81559,73.41
2026/05/22 23:26:52.970,4,0,4,81559,77.01
2026/05/22 23:26:52.970,5,0,4,81559,70.56
2026/05/22 23:26:52.970,6,0,4,81559,69.21
2026/05/22 23:26:52.970,7,0,1283,81559,131.91
2026/05/22 23:26:53.970,0,0,6312,81559,120.94
2026/05/22 23:26:53.980,1,0,4,81559,69.99
2026/05/22 23:26:53.987,2,0,4,81559,70.70
2026/05/22 23:26:53.995,3,0,4,81559,73.41
2026/05/22 23:26:53.999,4,0,4,81559,77.01
2026/05/22 23:26:54.003,5,0,4,81559,70.55
2026/05/22 23:26:54.005,6,0,4,81559,69.21
2026/05/22 23:26:54.009,7,0,1283,81559,131.92
2026/05/22 23:26:55.012,0,0,6312,81559,120.90
2026/05/22 23:26:55.012,1,0,4,81559,70.03
2026/05/22 23:26:55.012,2,0,4,81559,70.71
2026/05/22 23:26:55.013,3,0,4,81559,73.38
2026/05/22 23:26:55.013,4,0,4,81559,77.02
2026/05/22 23:26:55.013,5,0,4,81559,70.55
2026/05/22 23:26:55.013,6,0,4,81559,69.20
2026/05/22 23:26:55.013,7,0,1283,81559,131.90
2026/05/22 23:26:56.013,0,0,6312,81559,120.84
2026/05/22 23:26:56.013,1,0,4,81559,69.99
2026/05/22 23:26:56.013,2,0,4,81559,70.73
2026/05/22 23:26:56.013,3,0,4,81559,73.40
2026/05/22 23:26:56.013,4,0,4,81559,76.97
2026/05/22 23:26:56.013,5,0,4,81559,70.57
2026/05/22 23:26:56.013,6,0,4,81559,69.21
2026/05/22 23:26:56.013,7,0,1283,81559,131.90
2026/05/22 23:26:57.013,0,0,6312,81559,120.96
2026/05/22 23:26:57.013,1,0,4,81559,69.99
2026/05/22 23:26:57.013,2,0,4,81559,70.78
2026/05/22 23:26:57.013,3,0,531,81559,81.94
2026/05/22 23:26:57.013,4,0,4,81559,76.99
2026/05/22 23:26:57.013,5,0,4,81559,70.58
2026/05/22 23:26:57.014,6,0,4,81559,69.22
2026/05/22 23:26:57.014,7,0,1283,81559,131.85
2026/05/22 23:26:58.014,0,0,6313,81559,120.92
2026/05/22 23:26:58.018,1,0,4,81559,70.02
2026/05/22 23:26:58.019,2,0,4,81559,70.75
2026/05/22 23:26:58.024,3,0,531,81559,129.57
2026/05/22 23:26:58.025,4,0,4,81559,76.98
2026/05/22 23:26:58.026,5,0,4,81559,70.57
2026/05/22 23:26:58.029,6,0,4,81559,69.25
2026/05/22 23:26:58.036,7,0,1283,81559,131.88
2026/05/22 23:26:59.036,0,0,6313,81559,120.94
2026/05/22 23:26:59.062,1,0,23,81559,81.94
2026/05/22 23:26:59.066,2,0,4,81559,70.73
2026/05/22 23:26:59.070,3,0,531,81559,129.68
2026/05/22 23:26:59.072,4,0,4,81559,76.99
2026/05/22 23:26:59.075,5,0,4,81559,70.58
2026/05/22 23:26:59.078,6,0,4,81559,69.24
2026/05/22 23:26:59.079,7,0,1302,81559,131.90
2026/05/22 23:27:00.081,0,0,6313,81559,120.94
2026/05/22 23:27:00.081,1,0,531,81559,115.25
2026/05/22 23:27:00.081,2,0,531,81559,99.28
2026/05/22 23:27:00.081,3,0,531,81559,129.71
2026/05/22 23:27:00.081,4,0,531,81559,113.57
2026/05/22 23:27:00.081,5,0,531,81559,110.74
2026/05/22 23:27:00.081,6,0,531,81559,113.83
2026/05/22 23:27:00.081,7,0,1811,81559,128.63
2026/05/22 23:27:01.081,0,0,6332,81559,120.85
2026/05/22 23:27:01.082,1,0,531,81559,114.74
2026/05/22 23:27:01.082,2,0,531,81559,121.94
2026/05/22 23:27:01.082,3,0,531,81559,129.76
2026/05/22 23:27:01.083,4,0,531,81559,134.61
2026/05/22 23:27:01.083,5,0,531,81559,124.02
2026/05/22 23:27:01.083,6,0,531,81559,122.79
2026/05/22 23:27:01.083,7,0,1811,81559,127.40
2026/05/22 23:27:02.084,0,2,7038,81559,116.86
2026/05/22 23:27:02.087,1,0,729,81559,114.88
2026/05/22 23:27:02.089,2,0,729,81559,122.15
2026/05/22 23:27:02.091,3,0,729,81559,129.93
2026/05/22 23:27:02.093,4,0,729,81559,134.83
2026/05/22 23:27:02.095,5,0,729,81559,124.25
2026/05/22 23:27:02.096,6,0,729,81559,123.00
2026/05/22 23:27:02.098,7,0,2009,81559,127.50
2026/05/22 23:27:03.100,0,0,7628,81559,116.67
2026/05/22 23:27:03.101,1,0,1319,81559,114.94
2026/05/22 23:27:03.105,2,0,1319,81559,122.17
2026/05/22 23:27:03.105,3,0,1319,81559,130.10
2026/05/22 23:27:03.106,4,0,1319,81559,134.98
2026/05/22 23:27:03.108,5,0,1319,81559,124.41
2026/05/22 23:27:03.109,6,0,1319,81559,123.31
2026/05/22 23:27:03.110,7,0,2599,81559,127.77
2026/05/22 23:27:04.112,0,0,7902,81559,117.00
2026/05/22 23:27:04.112,1,0,1593,81559,115.22
2026/05/22 23:27:04.112,2,0,1593,81559,122.50
2026/05/22 23:27:04.112,3,0,1593,81559,130.30
2026/05/22 23:27:04.112,4,0,1593,81559,135.36
2026/05/22 23:27:04.112,5,0,1593,81559,124.58
2026/05/22 23:27:04.112,6,0,1593,81559,123.29
2026/05/22 23:27:04.112,7,0,2873,81559,127.90
2026/05/22 23:27:05.112,0,0,8478,81559,116.59
2026/05/22 23:27:05.112,1,0,2169,81559,114.95
2026/05/22 23:27:05.112,2,0,2169,81559,122.28
2026/05/22 23:27:05.112,3,0,2169,81559,130.04
2026/05/22 23:27:05.112,4,0,2169,81559,134.98
2026/05/22 23:27:05.112,5,0,2169,81559,124.19
2026/05/22 23:27:05.112,6,0,2169,81559,122.97
2026/05/22 23:27:05.112,7,0,3449,81559,127.60
2026/05/22 23:27:06.112,0,0,24910,81559,116.67
2026/05/22 23:27:06.113,1,6,18601,81559,114.99
2026/05/22 23:27:06.113,2,0,18601,81559,122.26
2026/05/22 23:27:06.113,3,0,18601,81559,130.14
2026/05/22 23:27:06.113,4,0,18601,81559,135.03
2026/05/22 23:27:06.113,5,0,18601,81559,124.34
2026/05/22 23:27:06.113,6,0,18601,81559,123.07
2026/05/22 23:27:06.113,7,0,19881,81559,127.51
2026/05/22 23:27:07.113,0,4,24910,81559,116.85
2026/05/22 23:27:07.113,1,2,18601,81559,115.18
2026/05/22 23:27:07.113,2,5,18601,81559,122.44
2026/05/22 23:27:07.113,3,3,18601,81559,130.38
2026/05/22 23:27:07.113,4,4,18601,81559,135.25
2026/05/22 23:27:07.113,5,4,18601,81559,124.51
2026/05/22 23:27:07.113,6,3,18601,81559,123.30
2026/05/22 23:27:07.113,7,3,19881,81559,127.69
2026/05/22 23:27:08.113,0,4,24910,81559,116.80
2026/05/22 23:27:08.114,1,0,18601,81559,115.18
2026/05/22 23:27:08.114,2,6,18601,81559,122.43
2026/05/22 23:27:08.114,3,8,18601,81559,130.40
2026/05/22 23:27:08.114,4,3,18601,81559,135.26
2026/05/22 23:27:08.114,5,6,18601,81559,124.53
2026/05/22 23:27:08.114,6,5,18601,81559,123.28
2026/05/22 23:27:08.114,7,7,19881,81559,127.75
2026/05/22 23:27:09.114,0,2,24910,81559,116.79
2026/05/22 23:27:09.114,1,4,18601,81559,115.14
2026/05/22 23:27:09.114,2,1,18601,81559,122.41
2026/05/22 23:27:09.114,3,0,18601,81559,130.39
2026/05/22 23:27:09.114,4,2,18601,81559,135.31
2026/05/22 23:27:09.114,5,0,18601,81559,124.53
2026/05/22 23:27:09.114,6,1,18601,81559,123.21
2026/05/22 23:27:09.114,7,0,19881,81559,127.74
2026/05/22 23:27:10.114,0,4,24910,81559,116.83
2026/05/22 23:27:10.115,1,6,18601,81559,115.23
2026/05/22 23:27:10.115,2,2,18601,81559,122.50
2026/05/22 23:27:10.115,3,5,18601,81559,130.47
2026/05/22 23:27:10.115,4,3,18601,81559,135.33
2026/05/22 23:27:10.115,5,3,18601,81559,124.58
2026/05/22 23:27:10.115,6,5,18601,81559,123.31
2026/05/22 23:27:10.115,7,5,19881,81559,127.74
2026/05/22 23:27:11.115,0,2,24910,81559,116.80
2026/05/22 23:27:11.115,1,1,18601,81559,115.18
2026/05/22 23:27:11.115,2,6,18601,81559,122.43
2026/05/22 23:27:11.115,3,4,18601,81559,130.48
2026/05/22 23:27:11.115,4,3,18601,81559,135.37
2026/05/22 23:27:11.115,5,5,18601,81559,124.55
2026/05/22 23:27:11.115,6,3,18601,81559,123.30
2026/05/22 23:27:11.115,7,5,19881,81559,127.68
2026/05/22 23:27:12.115,0,5,24910,81559,116.77
2026/05/22 23:27:12.115,1,4,18601,81559,115.21
2026/05/22 23:27:12.116,2,3,18601,81559,122.54
2026/05/22 23:27:12.116,3,0,18601,81559,130.56
2026/05/22 23:27:12.116,4,3,18601,81559,135.44
2026/05/22 23:27:12.116,5,2,18601,81559,124.61
2026/05/22 23:27:12.116,6,1,18601,81559,123.31
2026/05/22 23:27:12.116,7,1,19881,81559,127.72
2026/05/22 23:27:13.116,0,5,24910,81559,116.79
2026/05/22 23:27:13.116,1,4,18601,81559,115.26
2026/05/22 23:27:13.116,2,4,18601,81559,122.47
2026/05/22 23:27:13.116,3,3,18601,81559,130.54
2026/05/22 23:27:13.116,4,4,18601,81559,135.46
2026/05/22 23:27:13.116,5,3,18601,81559,124.63
2026/05/22 23:27:13.116,6,5,18601,81559,123.32
2026/05/22 23:27:13.116,7,2,19881,81559,127.70
2026/05/22 23:27:14.116,0,5,24910,81559,116.76
2026/05/22 23:27:14.116,1,5,18601,81559,115.13
2026/05/22 23:27:14.116,2,2,18601,81559,122.52
2026/05/22 23:27:14.116,3,3,18601,81559,130.55
2026/05/22 23:27:14.117,4,5,18601,81559,135.44
2026/05/22 23:27:14.117,5,0,18601,81559,124.63
2026/05/22 23:27:14.117,6,5,18601,81559,123.31
2026/05/22 23:27:14.117,7,1,19881,81559,127.72
2026/05/22 23:27:15.117,0,4,24910,81559,116.77
2026/05/22 23:27:15.117,1,2,18601,81559,115.31
2026/05/22 23:27:15.117,2,5,18601,81559,122.59
2026/05/22 23:27:15.117,3,3,18601,81559,130.64
2026/05/22 23:27:15.117,4,5,18601,81559,135.52
2026/05/22 23:27:15.117,5,5,18601,81559,124.68
2026/05/22 23:27:15.117,6,3,18601,81559,123.33
2026/05/22 23:27:15.117,7,4,19881,81559,127.71
2026/05/22 23:27:16.117,0,2,24910,81559,116.84
2026/05/22 23:27:16.117,1,7,18601,81559,115.34
2026/05/22 23:27:16.117,2,4,18601,81559,122.62
2026/05/22 23:27:16.117,3,4,18601,81559,130.65
2026/05/22 23:27:16.117,4,0,18601,81559,135.58
2026/05/22 23:27:16.118,5,5,18601,81559,124.65
2026/05/22 23:27:16.118,6,4,18601,81559,123.31
2026/05/22 23:27:16.118,7,5,19881,81559,127.74
2026/05/22 23:27:17.118,0,5,24910,81559,116.75
2026/05/22 23:27:17.118,1,4,18601,81559,115.31
2026/05/22 23:27:17.118,2,2,18601,81559,122.62
2026/05/22 23:27:17.118,3,1,18601,81559,130.66
2026/05/22 23:27:17.118,4,5,18601,81559,135.63
2026/05/22 23:27:17.118,5,0,18601,81559,124.62
2026/05/22 23:27:17.118,6,2,18601,81559,123.34
2026/05/22 23:27:17.118,7,0,19881,81559,127.70
2026/05/22 23:27:18.118,0,0,24910,81559,116.71
2026/05/22 23:27:18.118,1,0,18601,81559,115.29
2026/05/22 23:27:18.118,2,0,18601,81559,122.55
2026/05/22 23:27:18.118,3,0,18601,81559,130.65
2026/05/22 23:27:18.118,4,0,18601,81559,135.66
2026/05/22 23:27:18.118,5,0,18601,81559,124.67
2026/05/22 23:27:18.118,6,0,18601,81559,123.35
2026/05/22 23:27:18.119,7,0,19881,81559,127.71
2026/05/22 23:27:19.119,0,0,24910,81559,116.64
2026/05/22 23:27:19.119,1,0,18601,81559,115.14
2026/05/22 23:27:19.119,2,0,18601,81559,122.47
2026/05/22 23:27:19.119,3,0,18601,81559,130.51
2026/05/22 23:27:19.119,4,0,18601,81559,135.54
2026/05/22 23:27:19.119,5,0,18601,81559,124.47
2026/05/22 23:27:19.119,6,0,18601,81559,123.15
2026/05/22 23:27:19.119,7,0,19881,81559,127.51
2026/05/22 23:27:20.119,0,0,24910,81559,116.59
2026/05/22 23:27:20.119,1,0,18601,81559,115.17
2026/05/22 23:27:20.119,2,0,18601,81559,122.46
2026/05/22 23:27:20.119,3,0,18601,81559,130.60
2026/05/22 23:27:20.119,4,0,18601,81559,135.60
2026/05/22 23:27:20.119,5,0,18601,81559,124.53
2026/05/22 23:27:20.119,6,0,18601,81559,123.23
2026/05/22 23:27:20.119,7,0,19881,81559,127.57
2026/05/22 23:27:21.119,0,0,24910,81559,116.64
2026/05/22 23:27:21.120,1,0,18601,81559,115.18
2026/05/22 23:27:21.120,2,0,18601,81559,122.44
2026/05/22 23:27:21.120,3,0,18601,81559,130.65
2026/05/22 23:27:21.120,4,0,18601,81559,135.65
2026/05/22 23:27:21.120,5,0,18601,81559,124.53
2026/05/22 23:27:21.120,6,0,18601,81559,123.26
2026/05/22 23:27:21.120,7,0,19881,81559,127.54
2026/05/22 23:27:22.120,0,0,24910,81559,116.70
2026/05/22 23:27:22.120,1,0,18601,81559,115.19
2026/05/22 23:27:22.120,2,0,18601,81559,122.54
2026/05/22 23:27:22.120,3,0,18601,81559,130.63
2026/05/22 23:27:22.120,4,0,18601,81559,135.67
2026/05/22 23:27:22.120,5,0,18601,81559,124.56
2026/05/22 23:27:22.120,6,0,18601,81559,123.25
2026/05/22 23:27:22.120,7,0,19881,81559,127.55
2026/05/22 23:27:23.120,0,0,24910,81559,116.63
2026/05/22 23:27:23.120,1,0,18601,81559,115.19
2026/05/22 23:27:23.120,2,0,18601,81559,122.57
2026/05/22 23:27:23.120,3,0,18601,81559,130.70
2026/05/22 23:27:23.121,4,0,18601,81559,135.74
2026/05/22 23:27:23.121,5,0,18601,81559,124.56
2026/05/22 23:27:23.121,6,0,18601,81559,123.28
2026/05/22 23:27:23.121,7,0,19881,81559,127.57
2026/05/22 23:27:24.121,0,0,24910,81559,116.64
2026/05/22 23:27:24.121,1,0,18601,81559,115.21
2026/05/22 23:27:24.121,2,0,18601,81559,122.52
2026/05/22 23:27:24.121,3,0,18601,81559,130.69
2026/05/22 23:27:24.121,4,0,18601,81559,135.76
2026/05/22 23:27:24.121,5,0,18601,81559,124.58
2026/05/22 23:27:24.121,6,0,18601,81559,123.25
2026/05/22 23:27:24.121,7,0,19881,81559,127.58
2026/05/22 23:27:25.121,0,0,24910,81559,116.65
2026/05/22 23:27:25.121,1,0,18601,81559,115.24
2026/05/22 23:27:25.121,2,0,18601,81559,122.50
2026/05/22 23:27:25.121,3,0,18601,81559,130.48
2026/05/22 23:27:25.121,4,0,18601,81559,135.81
2026/05/22 23:27:25.121,5,0,18601,81559,124.56
2026/05/22 23:27:25.121,6,0,18601,81559,123.23
2026/05/22 23:27:25.122,7,0,19881,81559,127.58
2026/05/22 23:27:26.122,0,0,24910,81559,116.64
2026/05/22 23:27:26.122,1,0,18601,81559,115.25
2026/05/22 23:27:26.122,2,0,18601,81559,122.55
2026/05/22 23:27:26.122,3,0,18601,81559,129.78
2026/05/22 23:27:26.122,4,0,18601,81559,135.84
2026/05/22 23:27:26.122,5,0,18601,81559,124.59
2026/05/22 23:27:26.122,6,0,18601,81559,123.28
2026/05/22 23:27:26.122,7,0,19881,81559,127.61
