timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-15 00:03:16.036,29.464,28.4,100.0,23.5,0.0,23.5,1.0,23.5,0.0,23.8,0.0,23.5,0.0,23.8,2.9,24.5,0.0,99.0,100.0,100.0,100.0,100.0,99.0,99.0,100.0,45.64,21519.1,42639.8
2026-04-15 00:03:17.060,30.489,57.4,90.1,53.9,1.9,53.9,1.0,54.5,0.0,54.4,1.0,53.9,0.0,54.4,1.0,53.9,0.0,100.0,99.0,99.0,99.0,99.0,100.0,100.0,99.0,55.26,21621.2,42537.7
2026-04-15 00:03:18.079,31.507,66.7,0.0,65.7,0.0,66.3,0.0,65.7,1.0,65.7,0.0,65.7,0.0,65.7,0.0,65.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55.34,21604.7,42554.2
2026-04-15 00:03:19.094,32.522,54.5,1.0,54.5,0.0,54.4,1.0,54.4,1.0,54.5,2.9,54.5,1.0,54.5,0.0,53.9,0.0,99.0,100.0,99.0,100.0,100.0,100.0,99.0,100.0,51.63,21647.0,42511.8
2026-04-15 00:03:20.125,33.553,53.9,1.9,52.4,0.0,52.4,1.0,52.9,0.0,52.4,1.0,52.9,0.0,52.4,1.0,52.9,0.0,100.0,99.0,100.0,99.0,99.0,99.0,100.0,100.0,50.96,21578.7,42580.2
2026-04-15 00:03:21.143,34.572,34.7,0.0,33.7,0.0,33.7,1.0,33.3,0.0,33.3,1.0,33.3,0.0,33.3,1.0,33.3,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,44.65,21576.2,42582.7
2026-04-15 00:03:22.159,35.587,57.4,0.0,56.9,0.0,56.9,1.0,56.9,0.0,57.4,2.9,57.4,0.0,56.9,0.0,56.4,0.0,99.0,100.0,99.0,100.0,100.0,100.0,99.0,99.0,52.34,21531.9,42627.0
2026-04-15 00:03:23.175,36.603,82.4,0.0,82.2,1.0,81.4,0.0,82.2,1.0,81.2,1.0,81.2,0.0,82.2,0.0,82.2,0.0,100.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,60.62,21564.4,42594.4
2026-04-15 00:03:24.193,37.622,20.2,0.0,19.4,0.0,19.8,1.0,19.6,0.0,19.6,1.9,19.6,0.0,19.6,1.0,20.2,0.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,40.04,21598.0,42560.8
2026-04-15 00:03:25.216,38.644,54.9,1.0,54.5,0.0,53.9,1.0,53.9,0.0,54.9,0.0,53.9,1.0,53.9,0.0,54.5,0.0,99.0,100.0,99.0,99.0,100.0,99.0,99.0,99.0,51.31,21442.4,42716.4
2026-04-15 00:03:26.231,39.66,70.3,0.0,68.6,0.0,68.3,0.0,68.3,0.0,68.9,1.0,68.3,0.0,68.3,0.0,68.3,0.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,56.22,21546.9,42612.0
2026-04-15 00:03:27.247,40.675,49.0,1.0,48.0,0.0,48.0,1.0,48.5,0.0,48.5,2.0,49.5,0.0,48.5,1.0,48.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.75,21628.1,42530.8
2026-04-15 00:03:28.269,41.697,54.0,0.0,52.9,0.0,53.4,0.0,52.9,1.0,52.9,2.0,52.5,1.0,52.9,0.0,53.4,0.0,99.0,100.0,99.0,100.0,99.0,100.0,100.0,100.0,51.08,21535.2,42623.7
2026-04-15 00:03:29.287,42.715,40.6,0.0,39.6,1.0,39.6,1.0,39.6,1.0,39.2,1.0,39.2,0.0,39.2,0.0,39.2,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.68,21542.1,42616.8
2026-04-15 00:03:30.311,43.74,56.9,1.0,55.9,0.0,55.9,1.0,56.3,0.0,57.8,0.0,56.3,0.0,56.4,0.0,56.4,0.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,99.0,52.08,21605.3,42553.5
2026-04-15 00:03:31.328,44.756,76.5,0.0,75.7,0.0,75.5,0.0,75.5,0.0,75.5,2.0,76.2,0.0,75.7,0.0,75.5,0.0,100.0,99.0,100.0,100.0,99.0,100.0,100.0,100.0,58.59,21554.4,42604.5
2026-04-15 00:03:32.346,45.774,21.8,0.0,19.6,2.0,19.6,1.0,19.6,1.9,19.6,0.0,19.6,0.0,19.6,1.0,19.6,0.0,99.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,40.12,21639.1,42519.8
2026-04-15 00:03:33.369,46.797,60.8,1.0,59.8,0.0,59.8,0.0,59.8,0.0,59.8,0.0,59.8,2.0,59.8,0.0,59.8,0.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,99.0,53.27,21518.5,42640.4
2026-04-15 00:03:34.387,47.815,69.3,0.0,68.6,0.0,68.6,1.9,68.6,0.0,68.6,1.9,68.0,1.0,68.3,0.0,68.6,0.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,56.35,21536.5,42622.4
2026-04-15 00:03:35.409,48.837,45.2,0.0,44.2,0.0,43.7,2.0,44.7,0.0,44.1,0.0,44.7,1.9,44.7,0.0,43.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48.29,21608.1,42550.8
2026-04-15 00:03:36.436,49.865,53.0,0.0,51.5,0.0,52.4,1.0,51.5,0.0,52.0,1.0,52.0,2.0,52.4,1.0,52.4,0.0,99.0,100.0,99.0,99.0,99.0,99.0,99.0,99.0,50.63,21551.5,42607.3
2026-04-15 00:03:37.459,50.887,44.1,1.0,43.7,0.0,43.1,1.0,42.6,0.0,42.7,0.0,43.1,1.9,42.7,0.0,43.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.88,21541.7,42617.2
2026-04-15 00:03:38.479,51.907,56.9,1.0,57.0,0.0,56.9,2.0,56.9,1.9,57.3,2.9,56.9,0.0,57.4,0.0,56.9,0.0,99.0,99.0,99.0,100.0,100.0,100.0,100.0,100.0,52.54,21628.0,42530.9
2026-04-15 00:03:39.500,52.929,73.5,0.0,71.8,0.0,72.3,1.0,71.6,0.0,72.3,2.0,71.8,0.0,71.6,0.0,71.6,0.0,100.0,100.0,100.0,99.0,99.0,99.0,99.0,99.0,57.27,21547.7,42611.2
2026-04-15 00:03:40.533,53.961,22.3,0.0,21.2,0.0,21.2,1.0,21.2,0.0,21.2,1.9,21.2,0.0,21.2,0.0,20.4,0.0,100.0,100.0,99.0,100.0,99.0,100.0,100.0,100.0,40.45,21630.1,42528.8
2026-04-15 00:03:41.563,54.991,60.4,1.0,59.8,0.0,59.8,1.9,59.8,0.0,59.8,1.9,60.2,0.0,59.8,1.0,60.2,0.0,99.0,99.0,100.0,99.0,100.0,99.0,99.0,100.0,53.36,21502.4,42656.4
2026-04-15 00:03:42.586,56.014,70.3,0.0,69.6,0.0,68.9,1.0,69.9,0.0,69.6,1.0,69.3,0.0,69.6,0.0,70.6,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,56.62,21547.1,42611.7
2026-04-15 00:03:43.605,57.034,44.1,0.0,42.7,0.0,43.1,1.0,43.1,0.0,42.7,2.0,42.7,0.0,43.3,0.0,43.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.85,21593.7,42565.2
2026-04-15 00:03:44.633,58.061,52.9,1.0,52.0,0.0,51.5,2.9,51.5,1.0,52.4,2.0,52.4,0.0,51.5,0.0,51.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,100.0,50.63,21530.8,42628.0
2026-04-15 00:03:45.664,59.092,45.1,0.0,44.2,0.0,44.7,1.0,44.1,1.0,43.7,1.0,43.7,1.0,43.7,0.0,43.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48.2,21529.7,42629.2
2026-04-15 00:03:46.684,60.112,56.4,1.0,55.9,1.0,55.9,1.0,55.9,0.0,56.9,2.9,56.4,1.0,56.4,0.0,56.9,0.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,52.32,21584.4,42574.5
2026-04-15 00:03:47.706,61.134,72.8,0.0,72.3,0.0,71.8,1.0,72.1,0.0,71.6,0.0,71.8,1.0,72.1,1.0,71.8,0.0,99.0,100.0,99.0,100.0,99.0,99.0,100.0,100.0,57.3,21538.3,42620.6
2026-04-15 00:03:48.729,62.157,21.6,0.0,20.4,0.0,19.8,1.9,20.4,0.0,20.4,1.0,20.4,2.0,20.4,0.0,19.6,0.0,100.0,99.0,100.0,99.0,100.0,100.0,100.0,99.0,40.2,21587.4,42571.5
2026-04-15 00:03:49.756,63.184,60.4,1.0,59.6,0.0,59.2,1.0,59.4,1.0,59.4,0.0,59.4,0.0,59.4,1.0,59.8,2.9,99.0,100.0,99.0,99.0,99.0,99.0,99.0,100.0,53.23,21442.6,42716.2
2026-04-15 00:03:50.787,64.215,71.8,1.0,70.6,0.0,70.9,0.0,70.6,0.0,70.5,1.9,71.2,0.0,70.9,0.0,70.9,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57.1,21551.9,42606.9
2026-04-15 00:03:51.807,65.235,42.6,1.0,42.3,0.0,42.3,1.9,42.9,1.0,42.2,2.9,41.7,1.0,42.3,0.0,41.7,0.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,99.0,47.66,21644.9,42513.9
2026-04-15 00:03:52.839,66.267,53.9,0.0,52.9,0.0,52.9,0.0,52.5,0.0,52.4,2.0,52.9,1.0,52.9,0.0,52.9,0.0,100.0,100.0,99.0,100.0,100.0,99.0,99.0,100.0,50.97,21553.8,42605.0
2026-04-15 00:03:53.862,67.29,46.1,0.0,44.1,0.0,44.6,1.0,46.1,0.0,45.1,0.0,44.7,0.0,44.1,0.0,44.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48.35,21558.2,42600.7
2026-04-15 00:03:54.883,68.311,56.9,0.0,56.9,0.0,56.3,1.9,56.3,0.0,56.4,0.0,56.9,0.0,56.9,0.0,57.3,1.0,99.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,52.24,21586.1,42572.8
2026-04-15 00:03:55.904,69.332,71.6,0.0,70.6,0.0,70.9,1.0,70.9,1.0,70.6,2.9,70.6,1.0,70.6,1.0,70.6,0.0,99.0,99.0,99.0,100.0,100.0,99.0,99.0,99.0,56.97,21515.2,42643.7
2026-04-15 00:03:56.926,70.354,21.6,1.0,20.6,1.0,20.6,1.0,20.6,1.0,20.4,0.0,20.6,1.0,20.4,0.0,19.6,2.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,40.43,21605.8,42553.1
2026-04-15 00:03:57.953,71.381,61.8,0.0,59.8,0.0,60.2,3.9,59.8,0.0,60.2,0.0,59.8,0.0,60.4,0.0,60.2,0.0,100.0,99.0,100.0,100.0,99.0,100.0,100.0,100.0,53.5,21509.0,42649.9
2026-04-15 00:03:58.976,72.404,72.5,1.9,71.6,0.0,71.6,1.0,71.6,0.0,72.3,0.0,71.6,0.0,71.8,0.0,71.6,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,57.4,21506.7,42652.2
2026-04-15 00:03:59.995,73.424,41.2,0.0,40.8,0.0,41.2,1.0,40.8,0.0,40.8,1.9,41.3,0.0,40.8,0.0,41.2,2.0,99.0,100.0,99.0,100.0,100.0,99.0,99.0,100.0,47.04,21583.3,42575.6
2026-04-15 00:04:01.031,74.459,53.4,0.0,52.4,0.0,51.5,1.9,52.0,1.0,51.9,1.0,52.4,0.0,52.4,1.0,51.9,0.0,100.0,99.0,100.0,99.0,99.0,100.0,100.0,100.0,50.82,21542.4,42616.5
2026-04-15 00:04:02.054,75.482,47.5,0.0,46.6,0.0,47.1,1.0,47.1,1.0,46.5,1.0,46.5,1.9,46.1,0.0,46.5,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.12,21561.3,42597.5
2026-04-15 00:04:03.074,76.503,56.4,1.0,55.4,0.0,55.9,1.0,55.9,0.0,55.9,1.0,55.9,0.0,55.9,1.0,55.9,0.0,99.0,100.0,99.0,99.0,100.0,99.0,99.0,100.0,51.93,21614.0,42544.8
2026-04-15 00:04:04.095,77.523,69.9,0.0,69.6,0.0,68.9,2.0,68.9,0.0,69.2,1.0,68.9,0.0,68.9,1.0,68.9,0.0,99.0,99.0,99.0,100.0,99.0,100.0,100.0,99.0,56.34,21553.0,42605.9
2026-04-15 00:04:05.118,78.547,21.8,1.0,20.4,2.0,20.4,1.0,20.4,1.0,20.6,0.0,21.2,0.0,21.4,0.0,20.6,0.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,100.0,40.37,21617.2,42541.7
2026-04-15 00:04:06.155,79.583,60.8,1.0,60.2,0.0,60.2,1.9,60.2,0.0,59.8,0.0,59.8,0.0,60.2,1.9,59.6,0.0,100.0,99.0,99.0,100.0,99.0,100.0,100.0,99.0,53.4,21449.2,42709.6
2026-04-15 00:04:07.176,80.604,74.5,0.0,73.5,0.0,74.3,1.0,73.5,0.0,73.5,2.0,73.5,1.9,73.3,0.0,74.0,1.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.12,21563.7,42595.2
2026-04-15 00:04:08.195,81.623,39.2,0.0,38.8,0.0,38.8,1.0,39.8,1.0,38.8,1.0,39.2,0.0,38.8,2.9,40.0,0.0,100.0,100.0,100.0,99.0,100.0,99.0,99.0,100.0,46.51,21637.4,42521.5
2026-04-15 00:04:09.225,82.653,53.9,0.0,52.0,0.0,52.4,1.0,52.0,0.0,52.9,1.0,52.9,1.0,53.4,0.0,52.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51.02,21570.5,42588.3
2026-04-15 00:04:10.247,83.676,49.5,0.0,48.0,0.0,48.0,2.0,48.0,0.0,48.0,0.0,48.0,2.0,48.0,0.0,48.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.56,21545.7,42613.2
2026-04-15 00:04:11.276,84.704,56.7,1.0,56.3,0.0,55.9,1.0,55.8,0.0,55.9,1.9,55.9,0.0,55.3,0.0,55.3,0.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,99.0,52.04,21586.2,42572.6
2026-04-15 00:04:12.296,85.724,68.6,0.0,67.6,0.0,67.6,1.0,67.3,0.0,67.6,0.0,67.6,2.0,67.6,0.0,68.3,0.0,99.0,99.0,100.0,99.0,99.0,99.0,99.0,100.0,55.8,21558.9,42600.0
2026-04-15 00:04:13.319,86.747,21.0,0.0,20.4,1.0,20.4,1.9,21.4,1.0,19.6,1.0,20.4,2.0,19.6,0.0,20.4,0.0,100.0,100.0,99.0,100.0,99.0,100.0,100.0,99.0,40.3,21643.0,42515.8
2026-04-15 00:04:14.347,87.775,61.2,0.0,60.8,0.0,60.8,1.0,60.2,1.0,60.8,1.0,60.8,1.0,60.8,0.0,60.8,0.0,99.0,99.0,100.0,99.0,100.0,99.0,99.0,100.0,53.55,21519.7,42639.1
2026-04-15 00:04:15.368,88.796,75.5,0.0,74.5,0.0,74.8,1.0,74.5,0.0,73.8,1.0,74.5,0.0,74.8,0.0,74.5,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.33,21542.9,42616.0
2026-04-15 00:04:16.397,89.825,39.2,1.0,38.5,0.0,38.5,2.9,37.9,0.0,38.8,1.9,38.5,0.0,38.5,0.0,39.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.45,21597.3,42561.6
2026-04-15 00:04:17.424,90.853,61.5,1.0,48.1,0.0,48.5,1.0,49.5,0.0,47.6,3.8,49.0,1.9,48.5,0.0,48.0,0.0,86.4,86.5,86.4,86.4,85.6,85.6,85.6,85.7,45.69,29574.3,34584.6
2026-04-15 00:04:18.459,91.887,77.2,0.0,55.4,0.0,55.9,1.0,56.3,1.0,54.4,1.0,55.9,1.0,55.9,0.0,56.9,0.0,77.7,78.2,77.7,78.4,78.4,78.4,78.2,78.0,45.7,37930.3,26228.6
2026-04-15 00:04:19.480,92.908,11.9,6.8,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,37957.5,26201.4
2026-04-15 00:04:20.510,93.938,2.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,37954.1,26204.7
2026-04-15 00:04:21.536,94.965,1.9,1.0,4.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,37945.0,26213.8
2026-04-15 00:04:22.570,95.998,10.8,96.1,10.8,7.9,7.9,7.9,7.9,8.7,7.9,7.8,7.9,7.9,8.8,8.7,8.7,7.8,8.8,8.7,8.7,7.8,7.8,7.8,8.7,8.7,12.1,38241.8,25917.1
2026-04-15 00:04:23.591,97.02,8.0,98.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,38398.0,25760.9
2026-04-15 00:04:24.612,98.04,1.9,98.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.37,38613.4,25545.5
2026-04-15 00:04:25.634,99.062,0.0,98.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.17,38753.9,25404.9
2026-04-15 00:04:26.661,100.089,34.6,67.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,38876.0,25282.8
2026-04-15 00:04:27.683,101.111,35.3,66.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,38891.8,25267.0
2026-04-15 00:04:28.707,102.135,11.9,98.1,3.9,0.0,3.0,0.0,3.9,0.0,3.9,0.0,3.9,0.0,3.0,0.0,3.0,0.0,5.0,5.9,5.0,5.9,5.0,5.9,5.0,4.9,7.38,38891.8,25267.1
2026-04-15 00:04:29.724,103.152,52.9,99.0,48.0,1.0,48.5,0.0,48.0,1.0,48.5,1.9,48.0,0.0,48.0,0.0,48.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,100.0,53.57,38908.1,25250.8
2026-04-15 00:04:30.747,104.175,53.5,99.0,47.5,1.9,47.1,1.0,47.1,0.0,47.5,1.0,47.6,0.0,47.1,0.0,47.1,0.0,99.0,99.0,99.0,99.0,100.0,100.0,99.0,99.0,53.39,38898.7,25260.2
2026-04-15 00:04:31.772,105.201,63.1,93.1,44.1,0.0,43.7,0.0,44.1,1.0,43.7,0.0,44.1,1.9,44.1,0.0,44.1,0.0,99.0,99.0,99.0,99.0,98.1,98.1,98.1,98.1,52.31,38914.4,25244.5
2026-04-15 00:04:32.790,106.218,63.7,96.0,44.1,1.9,44.6,1.0,44.1,0.0,45.5,0.0,44.1,0.0,44.1,0.0,44.1,0.0,99.0,99.0,99.0,99.0,99.0,99.0,100.0,99.0,52.76,38906.3,25252.5
