timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-15 00:03:07.887,21.315,0.0,0.0,15004.0,149.7,50.0,0.0,0.0,149.7
2026-04-15 00:03:08.909,22.338,0.0,0.0,15004.0,149.54,50.0,0.0,0.0,149.54
2026-04-15 00:03:09.928,23.357,0.0,0.0,15376.0,151.37,51.0,0.0,0.0,151.37
2026-04-15 00:03:10.945,24.373,7.0,6.0,20734.0,239.2,52.0,7.0,6.0,239.2
2026-04-15 00:03:11.962,25.391,95.0,27.0,20980.0,276.96,58.0,95.0,27.0,276.96
2026-04-15 00:03:12.982,26.41,86.0,24.0,21006.0,368.23,59.0,86.0,24.0,368.23
2026-04-15 00:03:13.998,27.426,72.0,21.0,21042.0,343.68,57.0,72.0,21.0,343.68
2026-04-15 00:03:15.019,28.447,91.0,26.0,21086.0,342.35,58.0,91.0,26.0,342.35
2026-04-15 00:03:16.036,29.464,86.0,36.0,21148.0,356.22,58.0,86.0,36.0,356.22
2026-04-15 00:03:17.060,30.489,36.0,27.0,22622.0,306.21,57.0,36.0,27.0,306.21
2026-04-15 00:03:18.079,31.507,0.0,0.0,22622.0,188.23,52.0,0.0,0.0,188.23
2026-04-15 00:03:19.094,32.522,0.0,0.0,22622.0,164.33,51.0,0.0,0.0,164.33
2026-04-15 00:03:20.125,33.553,0.0,0.0,22622.0,161.62,51.0,0.0,0.0,161.62
2026-04-15 00:03:21.143,34.572,0.0,0.0,22622.0,149.26,51.0,0.0,0.0,149.26
2026-04-15 00:03:22.159,35.587,0.0,0.0,22622.0,149.05,50.0,0.0,0.0,149.05
2026-04-15 00:03:23.175,36.603,0.0,0.0,22622.0,148.76,50.0,0.0,0.0,148.76
2026-04-15 00:03:24.193,37.622,0.0,0.0,22622.0,148.71,50.0,0.0,0.0,148.71
2026-04-15 00:03:25.216,38.644,0.0,0.0,22622.0,148.75,50.0,0.0,0.0,148.75
2026-04-15 00:03:26.231,39.66,0.0,0.0,22622.0,148.74,50.0,0.0,0.0,148.74
2026-04-15 00:03:27.247,40.675,0.0,0.0,22622.0,148.67,50.0,0.0,0.0,148.67
2026-04-15 00:03:28.269,41.697,0.0,0.0,22622.0,148.7,50.0,0.0,0.0,148.7
2026-04-15 00:03:29.287,42.715,0.0,0.0,22622.0,148.62,50.0,0.0,0.0,148.62
2026-04-15 00:03:30.311,43.74,0.0,0.0,22622.0,148.5,50.0,0.0,0.0,148.5
2026-04-15 00:03:31.328,44.756,0.0,0.0,22622.0,148.54,50.0,0.0,0.0,148.54
2026-04-15 00:03:32.346,45.774,0.0,0.0,22622.0,148.48,50.0,0.0,0.0,148.48
2026-04-15 00:03:33.369,46.797,0.0,0.0,22622.0,148.24,50.0,0.0,0.0,148.24
2026-04-15 00:03:34.387,47.815,0.0,0.0,22622.0,98.15,47.0,0.0,0.0,98.15
2026-04-15 00:03:35.409,48.837,0.0,0.0,22622.0,71.61,46.0,0.0,0.0,71.61
2026-04-15 00:03:36.436,49.865,0.0,0.0,22622.0,49.4,46.0,0.0,0.0,49.4
2026-04-15 00:03:37.459,50.887,0.0,0.0,22622.0,48.88,45.0,0.0,0.0,48.88
2026-04-15 00:03:38.479,51.907,0.0,0.0,22622.0,48.8,45.0,0.0,0.0,48.8
2026-04-15 00:03:39.500,52.929,0.0,0.0,22622.0,48.67,45.0,0.0,0.0,48.67
2026-04-15 00:03:40.533,53.961,0.0,0.0,22622.0,53.44,45.0,0.0,0.0,53.44
2026-04-15 00:03:41.563,54.991,0.0,0.0,22622.0,58.48,45.0,0.0,0.0,58.48
2026-04-15 00:03:42.586,56.014,0.0,0.0,22622.0,49.9,45.0,0.0,0.0,49.9
2026-04-15 00:03:43.605,57.034,0.0,0.0,22622.0,48.85,44.0,0.0,0.0,48.85
2026-04-15 00:03:44.633,58.061,0.0,0.0,22622.0,48.56,44.0,0.0,0.0,48.56
2026-04-15 00:03:45.664,59.092,0.0,0.0,22622.0,48.43,44.0,0.0,0.0,48.43
2026-04-15 00:03:46.684,60.112,0.0,0.0,22622.0,48.78,44.0,0.0,0.0,48.78
2026-04-15 00:03:47.706,61.134,0.0,0.0,22622.0,52.58,44.0,0.0,0.0,52.58
2026-04-15 00:03:48.729,62.157,0.0,0.0,22622.0,50.56,44.0,0.0,0.0,50.56
2026-04-15 00:03:49.756,63.184,0.0,0.0,22622.0,49.07,43.0,0.0,0.0,49.07
2026-04-15 00:03:50.787,64.215,0.0,0.0,22622.0,48.39,43.0,0.0,0.0,48.39
2026-04-15 00:03:51.807,65.235,0.0,0.0,22622.0,48.32,43.0,0.0,0.0,48.32
2026-04-15 00:03:52.839,66.267,0.0,0.0,22622.0,48.57,43.0,0.0,0.0,48.57
2026-04-15 00:03:53.862,67.29,0.0,0.0,22622.0,48.92,43.0,0.0,0.0,48.92
2026-04-15 00:03:54.883,68.311,0.0,0.0,22622.0,57.74,43.0,0.0,0.0,57.74
2026-04-15 00:03:55.904,69.332,0.0,0.0,22622.0,50.08,43.0,0.0,0.0,50.08
2026-04-15 00:03:56.926,70.354,0.0,0.0,22622.0,48.84,42.0,0.0,0.0,48.84
2026-04-15 00:03:57.953,71.381,0.0,0.0,22622.0,48.41,42.0,0.0,0.0,48.41
2026-04-15 00:03:58.976,72.404,0.0,0.0,22622.0,48.42,42.0,0.0,0.0,48.42
2026-04-15 00:03:59.995,73.424,0.0,0.0,22622.0,48.48,42.0,0.0,0.0,48.48
2026-04-15 00:04:01.031,74.459,0.0,0.0,22622.0,48.27,42.0,0.0,0.0,48.27
2026-04-15 00:04:02.054,75.482,0.0,0.0,22622.0,52.85,42.0,0.0,0.0,52.85
2026-04-15 00:04:03.074,76.503,0.0,0.0,22622.0,57.87,42.0,0.0,0.0,57.87
2026-04-15 00:04:04.095,77.523,0.0,0.0,22622.0,49.88,42.0,0.0,0.0,49.88
2026-04-15 00:04:05.118,78.547,0.0,0.0,22622.0,48.71,41.0,0.0,0.0,48.71
2026-04-15 00:04:06.155,79.583,0.0,0.0,22622.0,48.17,41.0,0.0,0.0,48.17
2026-04-15 00:04:07.176,80.604,0.0,0.0,22622.0,48.03,41.0,0.0,0.0,48.03
2026-04-15 00:04:08.195,81.623,0.0,0.0,22622.0,48.23,41.0,0.0,0.0,48.23
2026-04-15 00:04:09.225,82.653,0.0,0.0,22622.0,56.96,41.0,0.0,0.0,56.96
2026-04-15 00:04:10.247,83.676,0.0,0.0,22622.0,48.11,41.0,0.0,0.0,48.11
2026-04-15 00:04:11.276,84.704,0.0,0.0,22622.0,47.16,41.0,0.0,0.0,47.16
2026-04-15 00:04:12.296,85.724,0.0,0.0,22622.0,47.11,41.0,0.0,0.0,47.11
2026-04-15 00:04:13.319,86.747,0.0,0.0,22622.0,47.17,41.0,0.0,0.0,47.17
2026-04-15 00:04:14.347,87.775,0.0,0.0,22622.0,47.3,41.0,0.0,0.0,47.3
2026-04-15 00:04:15.368,88.796,0.0,0.0,22622.0,47.14,41.0,0.0,0.0,47.14
2026-04-15 00:04:16.397,89.825,0.0,0.0,22622.0,57.36,41.0,0.0,0.0,57.36
2026-04-15 00:04:17.424,90.853,0.0,0.0,22622.0,49.04,41.0,0.0,0.0,49.04
2026-04-15 00:04:18.459,91.887,0.0,0.0,22622.0,47.78,41.0,0.0,0.0,47.78
2026-04-15 00:04:19.480,92.908,0.0,0.0,22622.0,47.21,41.0,0.0,0.0,47.21
2026-04-15 00:04:20.510,93.938,0.0,0.0,22622.0,47.0,41.0,0.0,0.0,47.0
2026-04-15 00:04:21.536,94.965,0.0,0.0,22622.0,47.11,41.0,0.0,0.0,47.11
2026-04-15 00:04:22.570,95.998,0.0,0.0,22622.0,47.12,41.0,0.0,0.0,47.12
2026-04-15 00:04:23.591,97.02,0.0,0.0,22622.0,51.44,41.0,0.0,0.0,51.44
2026-04-15 00:04:24.612,98.04,0.0,0.0,22622.0,56.21,41.0,0.0,0.0,56.21
2026-04-15 00:04:25.634,99.062,0.0,0.0,22622.0,62.02,43.0,0.0,0.0,62.02
2026-04-15 00:04:26.661,100.089,88.0,79.0,22624.0,159.1,48.0,88.0,79.0,159.1
2026-04-15 00:04:27.683,101.111,98.0,100.0,22624.0,382.45,54.0,98.0,100.0,382.45
2026-04-15 00:04:28.707,102.135,98.0,100.0,22624.0,387.57,55.0,98.0,100.0,387.57
2026-04-15 00:04:29.724,103.152,100.0,26.0,22624.0,380.23,57.0,100.0,26.0,380.23
2026-04-15 00:04:30.747,104.175,100.0,26.0,22624.0,386.9,57.0,100.0,26.0,386.9
2026-04-15 00:04:31.772,105.201,95.0,71.0,22624.0,387.0,57.0,95.0,71.0,387.0
2026-04-15 00:04:32.790,106.218,96.0,72.0,22624.0,387.54,57.0,96.0,72.0,387.54
2026-04-15 00:04:33.807,107.235,96.0,73.0,22624.0,387.86,57.0,96.0,73.0,387.86
2026-04-15 00:04:34.827,108.256,95.0,72.0,22624.0,386.23,57.0,95.0,72.0,386.23
2026-04-15 00:04:35.845,109.273,57.0,59.0,22624.0,281.39,52.0,57.0,59.0,281.39
2026-04-15 00:04:36.861,110.289,0.0,0.0,22624.0,201.89,52.0,0.0,0.0,201.89
2026-04-15 00:04:37.878,111.306,0.0,0.0,22624.0,157.97,50.0,0.0,0.0,157.97
2026-04-15 00:04:38.894,112.322,0.0,0.0,22624.0,148.7,50.0,0.0,0.0,148.7
2026-04-15 00:04:39.911,113.34,0.0,0.0,22624.0,148.53,50.0,0.0,0.0,148.53
2026-04-15 00:04:40.928,114.356,0.0,0.0,22624.0,148.25,50.0,0.0,0.0,148.25
2026-04-15 00:04:41.954,115.382,0.0,0.0,22624.0,148.09,49.0,0.0,0.0,148.09
2026-04-15 00:04:42.972,116.4,0.0,0.0,22624.0,148.01,49.0,0.0,0.0,148.01
2026-04-15 00:04:43.991,117.419,0.0,0.0,22624.0,147.97,49.0,0.0,0.0,147.97
2026-04-15 00:04:45.009,118.437,0.0,0.0,22624.0,148.02,49.0,0.0,0.0,148.02
2026-04-15 00:04:46.027,119.455,0.0,0.0,22624.0,148.06,49.0,0.0,0.0,148.06
2026-04-15 00:04:47.053,120.481,0.0,0.0,22624.0,147.78,49.0,0.0,0.0,147.78
2026-04-15 00:04:48.069,121.497,0.0,0.0,22624.0,147.77,49.0,0.0,0.0,147.77
2026-04-15 00:04:49.084,122.512,0.0,0.0,22624.0,147.7,49.0,0.0,0.0,147.7
2026-04-15 00:04:50.100,123.528,0.0,0.0,22624.0,147.58,49.0,0.0,0.0,147.58
2026-04-15 00:04:51.115,124.543,0.0,0.0,22624.0,147.58,49.0,0.0,0.0,147.58
2026-04-15 00:04:52.139,125.567,0.0,0.0,22624.0,145.05,48.0,0.0,0.0,145.05
2026-04-15 00:04:53.158,126.586,0.0,0.0,22624.0,116.98,47.0,0.0,0.0,116.98
2026-04-15 00:04:54.178,127.606,0.0,0.0,22624.0,52.45,45.0,0.0,0.0,52.45
2026-04-15 00:04:55.198,128.626,0.0,0.0,22624.0,49.72,45.0,0.0,0.0,49.72
2026-04-15 00:04:56.219,129.647,0.0,0.0,22624.0,48.52,44.0,0.0,0.0,48.52
2026-04-15 00:04:57.251,130.679,0.0,0.0,22624.0,48.23,44.0,0.0,0.0,48.23
2026-04-15 00:04:58.274,131.702,0.0,0.0,22624.0,48.48,44.0,0.0,0.0,48.48
2026-04-15 00:04:59.299,132.727,0.0,0.0,22624.0,58.45,44.0,0.0,0.0,58.45
2026-04-15 00:05:00.319,133.747,0.0,0.0,22624.0,50.33,44.0,0.0,0.0,50.33
2026-04-15 00:05:01.339,134.767,0.0,0.0,22624.0,48.87,44.0,0.0,0.0,48.87
2026-04-15 00:05:02.367,135.796,0.0,0.0,22624.0,48.25,44.0,0.0,0.0,48.25
2026-04-15 00:05:03.388,136.816,0.0,0.0,22624.0,48.29,43.0,0.0,0.0,48.29
2026-04-15 00:05:04.408,137.836,0.0,0.0,22624.0,48.42,43.0,0.0,0.0,48.42
2026-04-15 00:05:05.432,138.861,0.0,0.0,22624.0,48.25,43.0,0.0,0.0,48.25
2026-04-15 00:05:06.484,139.912,0.0,0.0,22624.0,52.65,43.0,0.0,0.0,52.65
2026-04-15 00:05:07.517,140.945,0.0,0.0,22624.0,57.62,43.0,0.0,0.0,57.62
2026-04-15 00:05:08.543,141.972,0.0,0.0,22624.0,49.81,43.0,0.0,0.0,49.81
2026-04-15 00:05:09.572,143.0,0.0,0.0,22624.0,48.51,42.0,0.0,0.0,48.51
2026-04-15 00:05:10.599,144.027,0.0,0.0,22624.0,48.01,42.0,0.0,0.0,48.01
2026-04-15 00:05:11.628,145.056,0.0,0.0,22624.0,47.98,42.0,0.0,0.0,47.98
2026-04-15 00:05:12.664,146.092,0.0,0.0,22624.0,48.14,42.0,0.0,0.0,48.14
2026-04-15 00:05:13.689,147.117,0.0,0.0,22624.0,51.89,42.0,0.0,0.0,51.89
2026-04-15 00:05:14.713,148.141,0.0,0.0,22624.0,57.74,42.0,0.0,0.0,57.74
2026-04-15 00:05:15.740,149.168,0.0,0.0,22624.0,48.14,42.0,0.0,0.0,48.14
2026-04-15 00:05:16.769,150.197,0.0,0.0,22624.0,47.83,42.0,0.0,0.0,47.83
2026-04-15 00:05:17.805,151.234,0.0,0.0,22624.0,47.8,41.0,0.0,0.0,47.8
2026-04-15 00:05:18.834,152.262,0.0,0.0,22624.0,47.93,41.0,0.0,0.0,47.93
2026-04-15 00:05:19.863,153.291,0.0,0.0,22624.0,47.74,41.0,0.0,0.0,47.74
2026-04-15 00:05:20.891,154.319,0.0,0.0,22624.0,57.38,41.0,0.0,0.0,57.38
2026-04-15 00:05:21.919,155.348,0.0,0.0,22624.0,57.53,41.0,0.0,0.0,57.53
2026-04-15 00:05:22.948,156.376,0.0,0.0,22624.0,48.88,41.0,0.0,0.0,48.88
2026-04-15 00:05:23.979,157.407,0.0,0.0,22624.0,47.73,41.0,0.0,0.0,47.73
2026-04-15 00:05:25.006,158.434,0.0,0.0,22624.0,47.23,40.0,0.0,0.0,47.23
2026-04-15 00:05:26.034,159.462,0.0,0.0,22624.0,47.02,40.0,0.0,0.0,47.02
2026-04-15 00:05:27.058,160.487,0.0,0.0,22624.0,47.18,40.0,0.0,0.0,47.18
2026-04-15 00:05:28.089,161.518,0.0,0.0,22624.0,51.59,41.0,0.0,0.0,51.59
2026-04-15 00:05:29.119,162.547,0.0,0.0,22624.0,57.14,41.0,0.0,0.0,57.14
2026-04-15 00:05:30.149,163.577,0.0,0.0,22624.0,48.83,41.0,0.0,0.0,48.83
2026-04-15 00:05:31.176,164.604,0.0,0.0,22624.0,47.55,40.0,0.0,0.0,47.55
2026-04-15 00:05:32.202,165.631,0.0,0.0,22624.0,47.06,40.0,0.0,0.0,47.06
2026-04-15 00:05:33.238,166.666,0.0,0.0,22624.0,47.48,40.0,0.0,0.0,47.48
2026-04-15 00:05:34.264,167.692,0.0,0.0,22624.0,49.07,41.0,0.0,0.0,49.07
2026-04-15 00:05:35.293,168.721,0.0,0.0,22624.0,56.87,41.0,0.0,0.0,56.87
2026-04-15 00:05:36.323,169.752,0.0,0.0,22624.0,48.77,41.0,0.0,0.0,48.77
2026-04-15 00:05:37.355,170.783,0.0,0.0,22624.0,47.58,40.0,0.0,0.0,47.58
2026-04-15 00:05:38.391,171.819,0.0,0.0,22624.0,47.29,40.0,0.0,0.0,47.29
2026-04-15 00:05:39.422,172.85,0.0,0.0,22624.0,47.35,40.0,0.0,0.0,47.35
2026-04-15 00:05:40.451,173.879,0.0,0.0,22624.0,47.43,40.0,0.0,0.0,47.43
2026-04-15 00:05:41.481,174.909,0.0,0.0,22624.0,47.19,40.0,0.0,0.0,47.19
2026-04-15 00:05:42.509,175.937,0.0,0.0,22624.0,56.76,41.0,0.0,0.0,56.76
2026-04-15 00:05:43.544,176.972,0.0,0.0,22624.0,48.42,41.0,0.0,0.0,48.42
2026-04-15 00:05:44.570,177.998,0.0,0.0,22624.0,47.44,40.0,0.0,0.0,47.44
2026-04-15 00:05:45.600,179.029,0.0,0.0,22624.0,47.3,40.0,0.0,0.0,47.3
2026-04-15 00:05:46.631,180.059,0.0,0.0,22624.0,47.2,40.0,0.0,0.0,47.2
2026-04-15 00:05:47.659,181.087,0.0,0.0,22624.0,47.37,40.0,0.0,0.0,47.37
2026-04-15 00:05:48.692,182.121,0.0,0.0,22624.0,47.23,40.0,0.0,0.0,47.23
2026-04-15 00:05:49.723,183.151,0.0,0.0,22624.0,57.02,41.0,0.0,0.0,57.02
2026-04-15 00:05:50.750,184.178,0.0,0.0,22624.0,49.12,41.0,0.0,0.0,49.12
2026-04-15 00:05:51.779,185.208,0.0,0.0,22624.0,47.69,41.0,0.0,0.0,47.69
2026-04-15 00:05:52.806,186.234,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-15 00:05:53.837,187.265,0.0,0.0,22624.0,47.06,41.0,0.0,0.0,47.06
2026-04-15 00:05:54.865,188.293,0.0,0.0,22624.0,47.2,41.0,0.0,0.0,47.2
2026-04-15 00:05:55.895,189.324,0.0,0.0,22624.0,48.59,41.0,0.0,0.0,48.59
2026-04-15 00:05:56.927,190.355,0.0,0.0,22624.0,56.55,41.0,0.0,0.0,56.55
2026-04-15 00:05:57.956,191.385,0.0,0.0,22624.0,48.8,41.0,0.0,0.0,48.8
