ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 07:03:08.364,0,0,6312,81559,120.36
2026/05/24 07:03:08.364,1,0,4,81559,69.89
2026/05/24 07:03:08.364,2,0,4,81559,70.82
2026/05/24 07:03:08.364,3,0,4,81559,73.03
2026/05/24 07:03:08.364,4,0,4,81559,76.63
2026/05/24 07:03:08.364,5,0,4,81559,70.36
2026/05/24 07:03:08.364,6,0,4,81559,69.35
2026/05/24 07:03:08.364,7,0,1283,81559,130.69
2026/05/24 07:03:09.364,0,0,6312,81559,120.37
2026/05/24 07:03:09.365,1,0,4,81559,69.91
2026/05/24 07:03:09.365,2,0,4,81559,70.75
2026/05/24 07:03:09.365,3,0,4,81559,73.00
2026/05/24 07:03:09.365,4,0,4,81559,76.61
2026/05/24 07:03:09.365,5,0,4,81559,70.34
2026/05/24 07:03:09.365,6,0,4,81559,69.36
2026/05/24 07:03:09.365,7,0,1283,81559,130.68
2026/05/24 07:03:10.365,0,0,6312,81559,120.41
2026/05/24 07:03:10.365,1,0,4,81559,69.89
2026/05/24 07:03:10.365,2,0,4,81559,70.77
2026/05/24 07:03:10.365,3,0,4,81559,73.01
2026/05/24 07:03:10.365,4,0,4,81559,76.63
2026/05/24 07:03:10.365,5,0,4,81559,70.37
2026/05/24 07:03:10.365,6,0,4,81559,69.35
2026/05/24 07:03:10.365,7,0,1283,81559,130.66
2026/05/24 07:03:11.365,0,0,6312,81559,120.35
2026/05/24 07:03:11.366,1,0,4,81559,69.87
2026/05/24 07:03:11.366,2,0,4,81559,70.82
2026/05/24 07:03:11.366,3,0,4,81559,73.01
2026/05/24 07:03:11.366,4,0,4,81559,76.63
2026/05/24 07:03:11.366,5,0,4,81559,70.39
2026/05/24 07:03:11.366,6,0,4,81559,69.36
2026/05/24 07:03:11.366,7,0,1283,81559,130.72
2026/05/24 07:03:12.366,0,0,6312,81559,120.37
2026/05/24 07:03:12.366,1,0,4,81559,69.88
2026/05/24 07:03:12.366,2,0,4,81559,70.72
2026/05/24 07:03:12.366,3,0,4,81559,72.99
2026/05/24 07:03:12.366,4,0,4,81559,76.65
2026/05/24 07:03:12.366,5,0,4,81559,70.39
2026/05/24 07:03:12.366,6,0,4,81559,69.36
2026/05/24 07:03:12.366,7,0,1283,81559,130.68
2026/05/24 07:03:13.366,0,0,6312,81559,120.36
2026/05/24 07:03:13.366,1,0,4,81559,69.87
2026/05/24 07:03:13.367,2,0,4,81559,70.80
2026/05/24 07:03:13.367,3,0,4,81559,73.01
2026/05/24 07:03:13.367,4,0,4,81559,76.62
2026/05/24 07:03:13.367,5,0,4,81559,70.39
2026/05/24 07:03:13.367,6,0,4,81559,69.34
2026/05/24 07:03:13.367,7,0,1283,81559,130.75
2026/05/24 07:03:14.367,0,0,6312,81559,120.37
2026/05/24 07:03:14.367,1,0,4,81559,69.88
2026/05/24 07:03:14.367,2,0,4,81559,70.83
2026/05/24 07:03:14.367,3,0,4,81559,73.00
2026/05/24 07:03:14.367,4,0,4,81559,76.63
2026/05/24 07:03:14.367,5,0,4,81559,70.35
2026/05/24 07:03:14.367,6,0,4,81559,69.37
2026/05/24 07:03:14.367,7,0,1283,81559,130.70
2026/05/24 07:03:15.367,0,0,6312,81559,120.37
2026/05/24 07:03:15.367,1,0,4,81559,69.88
2026/05/24 07:03:15.367,2,0,4,81559,70.76
2026/05/24 07:03:15.368,3,0,4,81559,73.02
2026/05/24 07:03:15.368,4,0,4,81559,76.62
2026/05/24 07:03:15.368,5,0,4,81559,70.37
2026/05/24 07:03:15.368,6,0,4,81559,69.35
2026/05/24 07:03:15.368,7,0,1283,81559,130.67
2026/05/24 07:03:16.368,0,0,6312,81559,120.29
2026/05/24 07:03:16.368,1,0,4,81559,69.87
2026/05/24 07:03:16.368,2,0,4,81559,70.79
2026/05/24 07:03:16.368,3,0,4,81559,73.03
2026/05/24 07:03:16.368,4,0,4,81559,76.62
2026/05/24 07:03:16.368,5,0,4,81559,70.35
2026/05/24 07:03:16.368,6,0,4,81559,69.35
2026/05/24 07:03:16.368,7,0,1283,81559,130.67
2026/05/24 07:03:17.368,0,0,6312,81559,120.36
2026/05/24 07:03:17.368,1,0,4,81559,69.90
2026/05/24 07:03:17.368,2,0,4,81559,70.83
2026/05/24 07:03:17.368,3,0,4,81559,73.02
2026/05/24 07:03:17.369,4,0,4,81559,76.62
2026/05/24 07:03:17.369,5,0,4,81559,70.35
2026/05/24 07:03:17.369,6,0,4,81559,69.36
2026/05/24 07:03:17.369,7,0,1283,81559,130.68
2026/05/24 07:03:18.369,0,0,6312,81559,120.40
2026/05/24 07:03:18.382,1,0,4,81559,69.88
2026/05/24 07:03:18.400,2,0,4,81559,70.72
2026/05/24 07:03:18.404,3,0,4,81559,73.02
2026/05/24 07:03:18.406,4,0,4,81559,76.63
2026/05/24 07:03:18.410,5,0,4,81559,70.35
2026/05/24 07:03:18.411,6,0,4,81559,69.36
2026/05/24 07:03:18.413,7,0,1283,81559,130.73
2026/05/24 07:03:19.416,0,0,6312,81559,120.42
2026/05/24 07:03:19.420,1,0,4,81559,69.90
2026/05/24 07:03:19.432,2,0,4,81559,70.73
2026/05/24 07:03:19.440,3,0,4,81559,72.99
2026/05/24 07:03:19.451,4,0,4,81559,76.63
2026/05/24 07:03:19.460,5,0,4,81559,70.39
2026/05/24 07:03:19.469,6,0,4,81559,69.35
2026/05/24 07:03:19.480,7,0,1283,81559,130.71
2026/05/24 07:03:20.492,0,0,6312,81559,120.37
2026/05/24 07:03:20.492,1,0,4,81559,69.86
2026/05/24 07:03:20.492,2,0,4,81559,70.81
2026/05/24 07:03:20.492,3,0,4,81559,73.03
2026/05/24 07:03:20.492,4,0,4,81559,76.64
2026/05/24 07:03:20.492,5,0,4,81559,70.40
2026/05/24 07:03:20.492,6,0,4,81559,69.34
2026/05/24 07:03:20.492,7,0,1283,81559,130.74
2026/05/24 07:03:21.492,0,0,6312,81559,120.40
2026/05/24 07:03:21.492,1,0,4,81559,69.91
2026/05/24 07:03:21.492,2,0,4,81559,70.80
2026/05/24 07:03:21.492,3,0,4,81559,73.02
2026/05/24 07:03:21.492,4,0,4,81559,76.62
2026/05/24 07:03:21.492,5,0,4,81559,70.37
2026/05/24 07:03:21.493,6,0,4,81559,69.37
2026/05/24 07:03:21.493,7,0,1283,81559,130.73
2026/05/24 07:03:22.493,0,0,6312,81559,120.37
2026/05/24 07:03:22.493,1,0,4,81559,69.88
2026/05/24 07:03:22.493,2,0,4,81559,70.73
2026/05/24 07:03:22.493,3,0,4,81559,73.01
2026/05/24 07:03:22.493,4,0,4,81559,76.64
2026/05/24 07:03:22.493,5,0,4,81559,70.37
2026/05/24 07:03:22.493,6,0,4,81559,69.33
2026/05/24 07:03:22.493,7,0,1283,81559,130.68
2026/05/24 07:03:23.493,0,0,6312,81559,120.37
2026/05/24 07:03:23.493,1,0,4,81559,69.89
2026/05/24 07:03:23.493,2,0,4,81559,70.80
2026/05/24 07:03:23.493,3,0,4,81559,73.00
2026/05/24 07:03:23.493,4,0,4,81559,76.63
2026/05/24 07:03:23.493,5,0,4,81559,70.37
2026/05/24 07:03:23.493,6,0,4,81559,69.33
2026/05/24 07:03:23.493,7,0,1283,81559,130.73
2026/05/24 07:03:24.494,0,0,6312,81559,120.38
2026/05/24 07:03:24.494,1,0,4,81559,69.90
2026/05/24 07:03:24.494,2,0,4,81559,70.83
2026/05/24 07:03:24.494,3,0,4,81559,73.04
2026/05/24 07:03:24.494,4,0,4,81559,76.61
2026/05/24 07:03:24.494,5,0,4,81559,70.41
2026/05/24 07:03:24.494,6,0,4,81559,69.37
2026/05/24 07:03:24.494,7,0,1283,81559,130.75
2026/05/24 07:03:25.494,0,0,6312,81559,120.36
2026/05/24 07:03:25.494,1,0,4,81559,69.88
2026/05/24 07:03:25.494,2,0,4,81559,70.74
2026/05/24 07:03:25.494,3,0,4,81559,73.02
2026/05/24 07:03:25.494,4,0,4,81559,76.65
2026/05/24 07:03:25.494,5,0,4,81559,70.39
2026/05/24 07:03:25.494,6,0,4,81559,69.33
2026/05/24 07:03:25.494,7,0,1283,81559,130.71
2026/05/24 07:03:26.495,0,0,6313,81559,120.38
2026/05/24 07:03:26.500,1,0,4,81559,69.87
2026/05/24 07:03:26.501,2,0,4,81559,70.76
2026/05/24 07:03:26.502,3,0,4,81559,72.98
2026/05/24 07:03:26.502,4,0,4,81559,76.61
2026/05/24 07:03:26.502,5,0,4,81559,70.38
2026/05/24 07:03:26.505,6,0,4,81559,69.34
2026/05/24 07:03:26.505,7,0,1283,81559,130.69
2026/05/24 07:03:27.505,0,0,6313,81559,120.40
2026/05/24 07:03:27.520,1,0,4,81559,69.87
2026/05/24 07:03:27.522,2,0,4,81559,70.85
2026/05/24 07:03:27.522,3,0,4,81559,73.04
2026/05/24 07:03:27.527,4,0,4,81559,76.66
2026/05/24 07:03:27.531,5,0,4,81559,70.38
2026/05/24 07:03:27.538,6,0,4,81559,69.37
2026/05/24 07:03:27.541,7,0,1283,81559,130.70
2026/05/24 07:03:28.542,0,0,6313,81559,120.39
2026/05/24 07:03:28.593,1,0,22,81559,77.74
2026/05/24 07:03:28.594,2,0,4,81559,70.86
2026/05/24 07:03:28.597,3,0,4,81559,73.01
2026/05/24 07:03:28.619,4,0,4,81559,76.65
2026/05/24 07:03:28.621,5,0,4,81559,70.39
2026/05/24 07:03:28.624,6,0,4,81559,69.37
2026/05/24 07:03:28.627,7,0,1283,81559,130.72
2026/05/24 07:03:29.628,0,0,6313,81559,120.40
2026/05/24 07:03:29.630,1,0,531,81559,116.94
2026/05/24 07:03:29.632,2,0,45,81559,93.64
2026/05/24 07:03:29.632,3,0,531,81559,126.06
2026/05/24 07:03:29.633,4,0,37,81559,92.27
2026/05/24 07:03:29.633,5,0,31,81559,85.28
2026/05/24 07:03:29.633,6,0,531,81559,111.39
2026/05/24 07:03:29.633,7,0,1811,81559,128.78
2026/05/24 07:03:30.633,0,0,6332,81559,120.38
2026/05/24 07:03:30.636,1,0,543,81559,114.68
2026/05/24 07:03:30.636,2,0,555,81559,121.29
2026/05/24 07:03:30.636,3,0,549,81559,126.16
2026/05/24 07:03:30.637,4,0,531,81559,134.04
2026/05/24 07:03:30.637,5,0,547,81559,121.97
2026/05/24 07:03:30.637,6,0,555,81559,122.76
2026/05/24 07:03:30.637,7,0,1831,81559,126.22
2026/05/24 07:03:31.637,0,1,7038,81559,116.21
2026/05/24 07:03:31.638,1,0,729,81559,114.86
2026/05/24 07:03:31.640,2,0,729,81559,121.46
2026/05/24 07:03:31.642,3,0,729,81559,126.37
2026/05/24 07:03:31.644,4,1,729,81559,133.92
2026/05/24 07:03:31.646,5,0,729,81559,121.90
2026/05/24 07:03:31.648,6,0,729,81559,122.92
2026/05/24 07:03:31.649,7,0,2009,81559,126.38
2026/05/24 07:03:32.651,0,0,7628,81559,116.18
2026/05/24 07:03:32.651,1,0,1319,81559,114.91
2026/05/24 07:03:32.652,2,0,1319,81559,121.60
2026/05/24 07:03:32.654,3,0,1319,81559,126.42
2026/05/24 07:03:32.660,4,0,1319,81559,134.10
2026/05/24 07:03:32.660,5,0,1319,81559,121.92
2026/05/24 07:03:32.660,6,0,1319,81559,123.07
2026/05/24 07:03:32.660,7,0,2599,81559,126.57
2026/05/24 07:03:33.662,0,0,7902,81559,116.52
2026/05/24 07:03:33.662,1,0,1593,81559,115.10
2026/05/24 07:03:33.662,2,0,1593,81559,121.91
2026/05/24 07:03:33.662,3,0,1593,81559,126.70
2026/05/24 07:03:33.662,4,0,1593,81559,134.37
2026/05/24 07:03:33.662,5,0,1593,81559,122.40
2026/05/24 07:03:33.662,6,0,1593,81559,123.35
2026/05/24 07:03:33.663,7,0,2873,81559,126.73
2026/05/24 07:03:34.663,0,0,8478,81559,116.11
2026/05/24 07:03:34.663,1,0,2169,81559,114.95
2026/05/24 07:03:34.663,2,0,2169,81559,121.58
2026/05/24 07:03:34.663,3,0,2169,81559,126.48
2026/05/24 07:03:34.663,4,0,2469,81559,134.17
2026/05/24 07:03:34.663,5,0,2169,81559,121.93
2026/05/24 07:03:34.663,6,0,2281,81559,123.05
2026/05/24 07:03:34.663,7,0,3917,81559,126.51
2026/05/24 07:03:35.663,0,0,24910,81559,116.20
2026/05/24 07:03:35.663,1,1,18601,81559,115.08
2026/05/24 07:03:35.663,2,0,18601,81559,121.56
2026/05/24 07:03:35.664,3,0,18601,81559,126.57
2026/05/24 07:03:35.664,4,0,18601,81559,134.34
2026/05/24 07:03:35.664,5,0,18601,81559,121.94
2026/05/24 07:03:35.664,6,0,18601,81559,123.07
2026/05/24 07:03:35.664,7,0,19881,81559,126.44
2026/05/24 07:03:36.664,0,4,24910,81559,116.40
2026/05/24 07:03:36.664,1,2,18601,81559,115.10
2026/05/24 07:03:36.664,2,4,18601,81559,121.89
2026/05/24 07:03:36.664,3,4,18601,81559,126.84
2026/05/24 07:03:36.664,4,4,18601,81559,134.47
2026/05/24 07:03:36.664,5,3,18601,81559,122.18
2026/05/24 07:03:36.664,6,4,18601,81559,123.25
2026/05/24 07:03:36.664,7,4,19881,81559,126.68
2026/05/24 07:03:37.664,0,2,24910,81559,116.36
2026/05/24 07:03:37.665,1,1,18601,81559,115.09
2026/05/24 07:03:37.665,2,3,18601,81559,121.83
2026/05/24 07:03:37.665,3,6,18601,81559,126.84
2026/05/24 07:03:37.665,4,4,18601,81559,134.49
2026/05/24 07:03:37.665,5,2,18601,81559,122.16
2026/05/24 07:03:37.665,6,3,18601,81559,123.27
2026/05/24 07:03:37.665,7,4,19881,81559,126.68
2026/05/24 07:03:38.665,0,4,24910,81559,116.34
2026/05/24 07:03:38.665,1,4,18601,81559,115.15
2026/05/24 07:03:38.665,2,4,18601,81559,121.89
2026/05/24 07:03:38.665,3,1,18601,81559,126.87
2026/05/24 07:03:38.665,4,1,18601,81559,134.57
2026/05/24 07:03:38.665,5,4,18601,81559,122.20
2026/05/24 07:03:38.665,6,4,18601,81559,123.21
2026/05/24 07:03:38.665,7,2,19881,81559,126.70
2026/05/24 07:03:39.665,0,5,24910,81559,116.40
2026/05/24 07:03:39.666,1,8,18601,81559,115.22
2026/05/24 07:03:39.666,2,5,18601,81559,122.00
2026/05/24 07:03:39.666,3,3,18601,81559,126.99
2026/05/24 07:03:39.666,4,5,18601,81559,134.68
2026/05/24 07:03:39.666,5,5,18601,81559,122.26
2026/05/24 07:03:39.666,6,3,18601,81559,123.30
2026/05/24 07:03:39.666,7,5,19881,81559,126.73
2026/05/24 07:03:40.666,0,2,24910,81559,116.36
2026/05/24 07:03:40.666,1,4,18601,81559,115.16
2026/05/24 07:03:40.666,2,1,18601,81559,121.94
2026/05/24 07:03:40.666,3,1,18601,81559,126.96
2026/05/24 07:03:40.666,4,6,18601,81559,134.65
2026/05/24 07:03:40.666,5,1,18601,81559,122.21
2026/05/24 07:03:40.666,6,5,18601,81559,123.29
2026/05/24 07:03:40.666,7,6,19881,81559,126.66
2026/05/24 07:03:41.666,0,4,24910,81559,116.40
2026/05/24 07:03:41.667,1,5,18601,81559,115.24
2026/05/24 07:03:41.667,2,4,18601,81559,121.97
2026/05/24 07:03:41.667,3,4,18601,81559,127.03
2026/05/24 07:03:41.667,4,4,18601,81559,134.68
2026/05/24 07:03:41.667,5,4,18601,81559,122.26
2026/05/24 07:03:41.667,6,2,18601,81559,123.29
2026/05/24 07:03:41.667,7,4,19881,81559,126.67
2026/05/24 07:03:42.667,0,1,24910,81559,116.34
2026/05/24 07:03:42.667,1,0,18601,81559,115.13
2026/05/24 07:03:42.667,2,0,18601,81559,121.90
2026/05/24 07:03:42.667,3,4,18601,81559,127.06
2026/05/24 07:03:42.667,4,4,18601,81559,134.73
2026/05/24 07:03:42.667,5,1,18601,81559,122.29
2026/05/24 07:03:42.667,6,2,18601,81559,123.29
2026/05/24 07:03:42.667,7,4,19881,81559,126.68
2026/05/24 07:03:43.667,0,3,24910,81559,116.36
2026/05/24 07:03:43.668,1,3,18601,81559,115.24
2026/05/24 07:03:43.668,2,2,18601,81559,121.92
2026/05/24 07:03:43.668,3,5,18601,81559,127.06
2026/05/24 07:03:43.668,4,1,18601,81559,134.79
2026/05/24 07:03:43.668,5,2,18601,81559,122.27
2026/05/24 07:03:43.668,6,1,18601,81559,123.31
2026/05/24 07:03:43.668,7,1,19881,81559,126.72
2026/05/24 07:03:44.668,0,3,24910,81559,116.33
2026/05/24 07:03:44.668,1,3,18601,81559,115.26
2026/05/24 07:03:44.668,2,2,18601,81559,121.99
2026/05/24 07:03:44.668,3,2,18601,81559,127.15
2026/05/24 07:03:44.668,4,5,18601,81559,134.89
2026/05/24 07:03:44.668,5,1,18601,81559,122.34
2026/05/24 07:03:44.668,6,4,18601,81559,123.38
2026/05/24 07:03:44.668,7,5,19881,81559,126.67
2026/05/24 07:03:45.668,0,8,24910,81559,116.39
2026/05/24 07:03:45.669,1,9,18601,81559,115.28
2026/05/24 07:03:45.669,2,8,18601,81559,122.05
2026/05/24 07:03:45.669,3,3,18601,81559,127.20
2026/05/24 07:03:45.669,4,5,18601,81559,134.94
2026/05/24 07:03:45.669,5,7,18601,81559,122.36
2026/05/24 07:03:45.669,6,4,18601,81559,123.35
2026/05/24 07:03:45.669,7,5,19881,81559,126.75
2026/05/24 07:03:46.669,0,4,24910,81559,116.30
2026/05/24 07:03:46.669,1,4,18601,81559,115.23
2026/05/24 07:03:46.669,2,4,18601,81559,122.02
2026/05/24 07:03:46.669,3,4,18601,81559,127.20
2026/05/24 07:03:46.669,4,1,18601,81559,134.94
2026/05/24 07:03:46.669,5,4,18601,81559,122.33
2026/05/24 07:03:46.669,6,3,18601,81559,123.30
2026/05/24 07:03:46.669,7,1,19881,81559,126.76
2026/05/24 07:03:47.669,0,0,24910,81559,116.28
2026/05/24 07:03:47.670,1,0,18601,81559,115.29
2026/05/24 07:03:47.670,2,0,18601,81559,121.96
2026/05/24 07:03:47.670,3,0,18601,81559,127.21
2026/05/24 07:03:47.670,4,0,18601,81559,135.00
2026/05/24 07:03:47.670,5,0,18601,81559,122.35
2026/05/24 07:03:47.670,6,0,18601,81559,123.32
2026/05/24 07:03:47.670,7,0,19881,81559,126.66
2026/05/24 07:03:48.670,0,0,24910,81559,116.22
2026/05/24 07:03:48.670,1,0,18601,81559,115.05
2026/05/24 07:03:48.670,2,0,18601,81559,121.90
2026/05/24 07:03:48.670,3,0,18601,81559,127.08
2026/05/24 07:03:48.670,4,0,18601,81559,134.84
2026/05/24 07:03:48.670,5,0,18601,81559,122.17
2026/05/24 07:03:48.670,6,0,18601,81559,123.21
2026/05/24 07:03:48.670,7,0,19881,81559,126.50
2026/05/24 07:03:49.670,0,0,24910,81559,116.18
2026/05/24 07:03:49.671,1,0,18601,81559,115.10
2026/05/24 07:03:49.671,2,0,18601,81559,121.90
2026/05/24 07:03:49.671,3,0,18601,81559,127.13
2026/05/24 07:03:49.671,4,0,18601,81559,134.89
2026/05/24 07:03:49.671,5,0,18601,81559,122.20
2026/05/24 07:03:49.671,6,0,18601,81559,123.22
2026/05/24 07:03:49.671,7,0,19881,81559,126.50
2026/05/24 07:03:50.671,0,0,24910,81559,116.22
2026/05/24 07:03:50.671,1,0,18601,81559,115.15
2026/05/24 07:03:50.671,2,0,18601,81559,121.89
2026/05/24 07:03:50.671,3,0,18601,81559,127.15
2026/05/24 07:03:50.671,4,0,18601,81559,134.96
2026/05/24 07:03:50.671,5,0,18601,81559,122.21
2026/05/24 07:03:50.671,6,0,18601,81559,123.18
2026/05/24 07:03:50.671,7,0,19881,81559,126.55
2026/05/24 07:03:51.671,0,0,24910,81559,116.23
2026/05/24 07:03:51.671,1,0,18601,81559,115.14
2026/05/24 07:03:51.671,2,0,18601,81559,121.89
2026/05/24 07:03:51.672,3,0,18601,81559,127.18
2026/05/24 07:03:51.672,4,0,18601,81559,134.98
2026/05/24 07:03:51.672,5,0,18601,81559,122.21
2026/05/24 07:03:51.672,6,0,18601,81559,123.25
2026/05/24 07:03:51.672,7,0,19881,81559,126.56
2026/05/24 07:03:52.672,0,0,24910,81559,116.19
2026/05/24 07:03:52.672,1,0,18601,81559,115.20
2026/05/24 07:03:52.672,2,0,18601,81559,121.90
2026/05/24 07:03:52.672,3,0,18601,81559,127.23
2026/05/24 07:03:52.672,4,0,18601,81559,135.00
2026/05/24 07:03:52.672,5,0,18601,81559,122.25
2026/05/24 07:03:52.672,6,0,18601,81559,123.29
2026/05/24 07:03:52.672,7,0,19881,81559,126.55
2026/05/24 07:03:53.672,0,0,24910,81559,116.23
2026/05/24 07:03:53.672,1,0,18601,81559,115.17
2026/05/24 07:03:53.672,2,0,18601,81559,121.91
2026/05/24 07:03:53.672,3,0,18601,81559,127.21
2026/05/24 07:03:53.672,4,0,18601,81559,135.09
2026/05/24 07:03:53.672,5,0,18601,81559,122.30
2026/05/24 07:03:53.673,6,0,18601,81559,123.25
2026/05/24 07:03:53.673,7,0,19881,81559,126.54
2026/05/24 07:03:54.673,0,0,24910,81559,116.17
2026/05/24 07:03:54.673,1,0,18601,81559,115.17
2026/05/24 07:03:54.673,2,0,18601,81559,121.93
2026/05/24 07:03:54.673,3,0,18601,81559,127.30
2026/05/24 07:03:54.673,4,0,18601,81559,135.09
2026/05/24 07:03:54.673,5,0,18601,81559,122.30
2026/05/24 07:03:54.673,6,0,18601,81559,123.25
2026/05/24 07:03:54.673,7,0,19881,81559,126.54
