ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779606240,4.45,3.88,0.32,0.02,95.55
1779606241,4.56,3.99,0.35,0.00,95.44
1779606242,4.40,3.81,0.38,0.00,95.60
1779606243,4.38,3.84,0.31,0.00,95.62
1779606244,5.31,4.53,0.43,0.07,94.69
1779606245,5.18,4.45,0.44,0.01,94.82
1779606246,5.16,4.63,0.30,0.00,94.84
1779606247,4.23,3.70,0.35,0.00,95.77
1779606248,4.81,3.78,0.77,0.00,95.19
1779606249,4.46,3.96,0.27,0.01,95.54
1779606250,4.31,1.53,2.44,0.01,95.69
1779606251,4.62,3.72,0.69,0.00,95.38
1779606252,4.59,3.94,0.38,0.04,95.41
1779606253,4.86,4.03,0.59,0.00,95.14
1779606254,4.17,3.41,0.52,0.00,95.83
1779606255,4.78,3.93,0.56,0.03,95.22
1779606257,4.42,3.67,0.53,0.00,95.58
1779606258,4.29,3.69,0.39,0.00,95.71
1779606259,4.75,3.87,0.59,0.03,95.25
1779606260,4.44,3.74,0.46,0.00,95.56
1779606261,4.38,3.67,0.47,0.01,95.62
1779606262,5.24,4.43,0.55,0.01,94.76
1779606263,4.05,3.39,0.47,0.00,95.95
1779606264,5.06,4.06,0.73,0.00,94.94
1779606265,4.85,4.05,0.54,0.00,95.15
1779606266,5.18,4.28,0.61,0.02,94.82
1779606267,4.86,3.76,0.83,0.01,95.14
1779606268,2.45,1.97,0.29,0.00,97.55
1779606269,1.17,0.65,0.33,0.00,98.83
1779606270,1.30,0.78,0.34,0.00,98.70
1779606271,3.53,2.70,0.58,0.01,96.47
1779606272,5.17,4.55,0.38,0.00,94.83
1779606273,5.65,4.72,0.62,0.07,94.35
1779606274,5.74,4.89,0.59,0.00,94.26
1779606275,5.89,4.94,0.65,0.00,94.11
1779606276,6.16,5.26,0.55,0.06,93.84
1779606277,5.41,4.69,0.49,0.00,94.59
1779606278,6.05,5.18,0.59,0.01,93.95
1779606279,6.41,5.34,0.73,0.04,93.59
1779606280,5.50,4.71,0.52,0.01,94.50
1779606281,5.22,4.54,0.45,0.00,94.78
1779606282,6.05,5.33,0.46,0.01,93.95
1779606283,5.44,4.66,0.51,0.00,94.56
1779606284,6.43,5.32,0.68,0.10,93.57
1779606285,5.68,4.81,0.58,0.02,94.32
1779606286,5.26,4.31,0.70,0.00,94.74
1779606287,5.16,4.51,0.44,0.00,94.84
1779606288,5.65,4.82,0.55,0.00,94.35
1779606289,5.69,4.83,0.57,0.03,94.31
1779606290,5.89,4.73,0.73,0.12,94.11
1779606291,5.99,5.02,0.71,0.00,94.01
1779606292,5.18,4.59,0.37,0.00,94.82
1779606293,6.31,5.46,0.57,0.00,93.69
1779606294,7.12,6.27,0.56,0.00,92.88
1779606295,7.10,6.16,0.64,0.01,92.90
1779606296,7.08,6.48,0.35,0.00,92.92
1779606297,7.63,6.73,0.55,0.06,92.37
1779606298,9.28,8.36,0.59,0.00,90.72
1779606299,6.96,6.22,0.46,0.00,93.04
1779606300,7.47,6.65,0.49,0.03,92.53
1779606301,7.05,6.17,0.49,0.10,92.95
1779606303,7.01,6.22,0.52,0.00,92.99
1779606304,6.94,6.16,0.50,0.00,93.06
1779606305,6.90,6.01,0.50,0.08,93.10
1779606306,7.17,6.38,0.47,0.01,92.83
1779606307,7.29,6.55,0.45,0.01,92.71
1779606308,6.96,6.27,0.42,0.00,93.04
1779606309,7.02,6.23,0.49,0.00,92.98
1779606310,6.76,6.07,0.40,0.02,93.24
1779606311,6.61,5.96,0.39,0.01,93.39
1779606312,7.92,7.09,0.53,0.01,92.08
1779606313,6.38,5.84,0.31,0.00,93.62
1779606314,7.08,6.28,0.50,0.00,92.92
1779606315,6.98,6.16,0.50,0.03,93.02
1779606316,6.74,5.84,0.59,0.02,93.26
1779606317,6.80,6.05,0.47,0.02,93.20
1779606318,6.64,6.00,0.38,0.00,93.36
1779606319,6.55,5.89,0.39,0.00,93.45
1779606320,7.23,6.43,0.50,0.00,92.77
1779606321,7.76,6.70,0.67,0.07,92.24
1779606322,6.68,6.04,0.38,0.01,93.32
1779606323,6.57,5.84,0.47,0.00,93.43
1779606324,6.88,6.16,0.43,0.00,93.12
1779606325,6.79,6.08,0.43,0.00,93.21
1779606326,6.94,6.16,0.50,0.00,93.06
1779606327,7.54,6.72,0.47,0.06,92.46
1779606328,6.68,5.90,0.48,0.01,93.32
1779606329,7.07,6.32,0.46,0.00,92.93
1779606330,6.42,5.76,0.37,0.01,93.58
1779606331,6.50,5.80,0.42,0.00,93.50
1779606332,6.55,5.94,0.35,0.01,93.45
1779606333,6.62,5.70,0.65,0.00,93.38
1779606334,6.73,5.87,0.51,0.06,93.27
1779606335,7.04,6.10,0.62,0.01,92.96
1779606336,7.01,6.31,0.43,0.00,92.99
1779606337,6.38,5.79,0.33,0.01,93.62
1779606338,7.46,6.51,0.65,0.00,92.54
1779606339,6.87,6.09,0.47,0.03,93.13
1779606340,6.54,5.83,0.43,0.01,93.46
1779606341,7.22,6.49,0.46,0.00,92.78
1779606342,7.36,6.67,0.40,0.01,92.64
1779606343,6.36,5.74,0.35,0.00,93.64
1779606344,7.26,6.47,0.50,0.00,92.74
1779606345,6.78,5.99,0.46,0.03,93.22
1779606346,6.74,6.02,0.45,0.00,93.26
1779606348,6.32,5.73,0.35,0.00,93.68
1779606349,6.48,5.75,0.44,0.02,93.52
1779606350,6.90,6.15,0.46,0.00,93.10
1779606351,6.52,5.75,0.48,0.02,93.48
1779606352,6.87,6.12,0.45,0.05,93.13
1779606353,6.50,5.90,0.35,0.00,93.50
1779606354,7.14,6.23,0.60,0.01,92.86
1779606355,6.66,5.97,0.42,0.00,93.34
1779606356,6.56,5.83,0.46,0.00,93.44
1779606357,7.62,6.79,0.55,0.00,92.38
1779606358,6.46,5.78,0.39,0.04,93.54
1779606359,7.22,6.30,0.59,0.02,92.78
1779606360,6.41,5.70,0.45,0.00,93.59
1779606361,6.62,5.89,0.45,0.02,93.38
1779606362,6.91,6.21,0.44,0.00,93.09
1779606363,6.42,5.85,0.33,0.00,93.58
1779606364,6.85,5.73,0.73,0.10,93.15
1779606365,7.08,6.30,0.49,0.00,92.92
1779606366,7.40,6.54,0.55,0.01,92.60
1779606367,6.52,5.83,0.43,0.00,93.48
1779606368,6.71,5.98,0.46,0.00,93.29
1779606369,6.84,6.05,0.52,0.00,93.16
1779606370,6.91,6.12,0.43,0.06,93.09
1779606371,6.33,5.72,0.37,0.00,93.67
1779606372,7.25,6.57,0.41,0.00,92.75
1779606373,6.95,6.22,0.45,0.00,93.05
1779606374,6.94,6.22,0.42,0.00,93.06
1779606375,6.42,5.71,0.40,0.04,93.58
1779606376,6.71,6.00,0.44,0.00,93.29
1779606377,6.40,5.79,0.36,0.00,93.60
1779606378,6.50,5.80,0.44,0.00,93.50
1779606379,7.11,6.32,0.49,0.00,92.89
1779606380,6.94,6.18,0.44,0.02,93.06
1779606381,7.54,6.62,0.59,0.03,92.46
1779606382,6.33,5.82,0.27,0.00,93.67
1779606383,6.84,6.10,0.45,0.00,93.16
1779606384,6.71,5.98,0.45,0.00,93.29
1779606385,6.50,5.79,0.42,0.01,93.50
1779606386,8.29,7.42,0.57,0.00,91.71
1779606387,7.03,6.28,0.44,0.03,92.97
1779606388,6.25,5.64,0.36,0.00,93.75
1779606389,6.25,5.60,0.38,0.00,93.75
1779606390,6.62,5.94,0.38,0.02,93.38
1779606391,6.38,5.71,0.41,0.00,93.62
1779606393,6.42,5.86,0.32,0.00,93.58
1779606394,6.88,6.07,0.54,0.00,93.12
1779606395,7.34,6.23,0.75,0.04,92.66
1779606396,6.97,6.12,0.51,0.05,93.03
1779606397,7.14,6.23,0.61,0.01,92.86
1779606398,6.15,5.56,0.35,0.00,93.85
1779606399,7.18,6.33,0.55,0.00,92.82
1779606400,6.77,6.05,0.42,0.02,93.23
1779606401,6.44,5.81,0.35,0.01,93.56
1779606402,7.52,6.79,0.45,0.00,92.48
1779606403,6.16,5.61,0.30,0.01,93.84
1779606404,5.75,5.04,0.45,0.00,94.25
1779606405,6.32,5.49,0.56,0.00,93.68
1779606406,6.03,5.07,0.64,0.03,93.97
1779606407,5.65,4.82,0.57,0.00,94.35
1779606408,5.16,4.59,0.34,0.00,94.84
1779606409,5.85,5.09,0.49,0.00,94.15
1779606410,5.58,4.82,0.48,0.01,94.42
1779606411,6.59,5.68,0.61,0.01,93.41
1779606412,5.82,5.04,0.50,0.03,94.18
1779606413,5.96,5.20,0.49,0.00,94.04
1779606414,5.48,4.74,0.49,0.00,94.52
1779606415,5.70,4.97,0.48,0.00,94.30
1779606416,5.86,5.14,0.46,0.01,94.14
1779606417,7.14,6.15,0.66,0.03,92.86
1779606418,7.26,6.48,0.48,0.01,92.74
1779606419,6.05,5.23,0.54,0.00,93.95
1779606420,6.14,5.23,0.62,0.02,93.86
1779606421,6.20,5.30,0.57,0.07,93.80
1779606422,6.60,6.04,0.34,0.00,93.40
1779606423,7.67,6.89,0.50,0.00,92.33
1779606424,6.81,5.96,0.53,0.03,93.19
1779606425,6.71,5.76,0.65,0.01,93.29
1779606426,6.93,6.24,0.42,0.01,93.07
1779606427,6.94,6.22,0.44,0.00,93.06
1779606428,6.97,6.17,0.50,0.00,93.03
1779606429,6.89,6.18,0.44,0.00,93.11
1779606430,6.58,5.92,0.37,0.01,93.42
1779606431,7.33,6.52,0.48,0.05,92.67
1779606432,6.74,6.12,0.36,0.00,93.26
1779606433,6.82,6.13,0.43,0.00,93.18
1779606434,6.43,5.70,0.44,0.00,93.57
1779606435,6.55,5.78,0.47,0.02,93.45
1779606436,6.67,5.93,0.42,0.06,93.33
1779606437,6.45,5.77,0.41,0.00,93.55
1779606439,6.88,6.06,0.53,0.00,93.12
1779606440,6.63,5.84,0.51,0.00,93.37
1779606441,6.63,5.86,0.47,0.01,93.37
1779606442,6.55,5.84,0.46,0.00,93.45
1779606443,6.92,6.07,0.56,0.01,93.08
1779606444,6.88,5.98,0.57,0.01,93.12
1779606445,6.57,5.87,0.43,0.00,93.43
1779606446,6.34,5.62,0.45,0.00,93.66
1779606447,7.34,6.57,0.49,0.00,92.66
1779606448,7.12,6.38,0.45,0.00,92.88
1779606449,6.54,5.65,0.52,0.07,93.46
1779606450,6.87,6.14,0.44,0.00,93.13
1779606451,6.50,5.82,0.38,0.01,93.50
1779606452,6.25,5.52,0.46,0.00,93.75
1779606453,6.20,5.60,0.35,0.00,93.80
1779606454,6.45,5.67,0.50,0.00,93.55
1779606455,7.22,6.07,0.75,0.08,92.78
1779606456,8.24,7.08,0.80,0.01,91.76
1779606457,6.13,5.44,0.44,0.00,93.87
1779606458,6.44,5.66,0.51,0.00,93.56
1779606459,6.28,5.55,0.46,0.00,93.72
1779606460,6.55,5.78,0.41,0.07,93.45
1779606461,6.40,5.74,0.41,0.00,93.60
1779606462,7.89,7.05,0.53,0.00,92.11
1779606463,6.65,5.96,0.42,0.00,93.35
1779606464,6.54,5.90,0.34,0.00,93.46
1779606465,6.51,5.72,0.47,0.03,93.49
1779606466,6.18,5.48,0.41,0.03,93.82
1779606467,6.80,6.14,0.39,0.00,93.20
1779606468,6.92,6.08,0.54,0.00,93.08
1779606469,6.53,5.86,0.40,0.00,93.47
1779606470,6.19,5.33,0.55,0.03,93.81
1779606471,7.52,6.62,0.57,0.04,92.48
1779606472,6.17,5.52,0.41,0.00,93.83
1779606473,7.09,6.16,0.61,0.00,92.91
1779606474,7.16,6.26,0.58,0.02,92.84
1779606475,6.39,5.59,0.52,0.00,93.61
1779606476,6.87,6.06,0.47,0.08,93.13
1779606477,6.64,5.92,0.44,0.01,93.36
1779606478,7.05,6.22,0.53,0.00,92.95
1779606479,6.86,6.15,0.42,0.00,93.14
1779606480,6.32,5.62,0.40,0.02,93.68
1779606481,6.58,5.91,0.40,0.01,93.42
1779606482,6.26,5.65,0.35,0.01,93.74
1779606484,6.38,5.72,0.40,0.00,93.62
1779606485,7.33,6.46,0.56,0.00,92.67
1779606486,7.02,5.96,0.74,0.02,92.98
1779606487,6.73,6.04,0.43,0.01,93.27
1779606488,6.32,5.74,0.33,0.00,93.68
1779606489,7.24,6.31,0.61,0.00,92.76
1779606490,6.48,5.74,0.45,0.02,93.52
1779606491,6.54,5.68,0.57,0.01,93.46
1779606492,7.23,6.46,0.48,0.01,92.77
1779606493,6.81,6.06,0.47,0.01,93.19
1779606494,6.39,5.72,0.40,0.00,93.61
1779606495,6.44,5.75,0.42,0.00,93.56
1779606496,6.50,5.81,0.39,0.02,93.50
1779606497,6.97,6.16,0.51,0.01,93.03
1779606498,6.17,5.54,0.36,0.01,93.83
1779606499,6.54,5.81,0.45,0.00,93.46
1779606500,6.66,5.94,0.43,0.00,93.34
1779606501,6.92,6.16,0.46,0.01,93.08
1779606502,6.31,5.62,0.43,0.00,93.69
1779606503,7.30,6.34,0.65,0.02,92.70
1779606504,6.82,5.98,0.55,0.01,93.18
1779606505,6.78,5.95,0.53,0.00,93.22
1779606506,6.55,5.84,0.43,0.00,93.45
1779606507,7.92,7.12,0.50,0.00,92.08
1779606508,6.51,5.79,0.42,0.02,93.49
1779606509,7.05,6.20,0.52,0.01,92.95
1779606510,6.23,5.58,0.36,0.01,93.77
1779606511,6.41,5.74,0.41,0.00,93.59
1779606512,6.38,5.72,0.40,0.00,93.62
1779606513,6.21,5.52,0.43,0.00,93.79
1779606514,7.01,6.17,0.52,0.03,92.99
1779606515,7.29,6.33,0.56,0.07,92.71
1779606516,7.89,6.71,0.88,0.00,92.11
1779606517,5.92,5.34,0.35,0.00,94.08
1779606518,6.85,6.02,0.53,0.00,93.15
1779606519,6.71,5.99,0.43,0.00,93.29
1779606520,6.45,5.79,0.37,0.02,93.55
1779606521,6.98,6.26,0.46,0.00,93.02
1779606522,6.74,6.02,0.40,0.05,93.26
1779606523,7.18,6.35,0.54,0.00,92.82
1779606524,6.81,6.04,0.49,0.00,93.19
1779606525,6.63,5.89,0.44,0.02,93.37
1779606526,6.18,5.57,0.36,0.01,93.82
1779606527,6.44,5.79,0.37,0.03,93.56
1779606529,6.30,5.60,0.43,0.00,93.70
1779606530,7.29,6.46,0.52,0.00,92.71
1779606531,6.57,5.94,0.34,0.01,93.43
1779606532,6.81,6.11,0.43,0.00,93.19
1779606533,6.84,6.15,0.45,0.00,93.16
1779606534,6.99,6.05,0.62,0.00,93.01
1779606535,6.72,6.01,0.39,0.03,93.28
1779606536,6.94,6.13,0.51,0.00,93.06
1779606537,7.39,6.71,0.42,0.00,92.61
1779606538,6.96,6.32,0.37,0.01,93.04
1779606539,8.84,7.94,0.57,0.00,91.16
1779606540,6.56,5.84,0.46,0.00,93.44
1779606541,6.16,5.34,0.47,0.08,93.84
1779606542,6.18,5.55,0.36,0.00,93.82
1779606543,6.95,6.12,0.48,0.07,93.05
1779606544,6.74,6.07,0.40,0.00,93.26
1779606545,7.36,6.56,0.49,0.00,92.64
1779606546,8.19,7.26,0.61,0.02,91.81
1779606547,7.67,6.76,0.62,0.00,92.33
1779606548,7.29,6.50,0.51,0.00,92.71
1779606549,7.03,6.36,0.40,0.00,92.97
1779606550,7.43,6.62,0.48,0.03,92.57
1779606551,7.36,6.67,0.40,0.00,92.64
1779606552,8.05,7.41,0.36,0.00,91.95
1779606553,7.10,6.45,0.39,0.00,92.90
1779606554,7.57,6.85,0.42,0.00,92.43
1779606555,7.37,6.57,0.49,0.01,92.63
1779606556,7.37,6.73,0.37,0.00,92.63
1779606557,7.12,6.54,0.33,0.00,92.88
1779606558,7.80,6.95,0.52,0.02,92.20
1779606559,7.43,6.70,0.44,0.00,92.57
1779606560,7.44,6.63,0.48,0.02,92.56
1779606561,7.82,7.09,0.45,0.00,92.18
1779606562,7.02,6.49,0.30,0.00,92.98
1779606563,7.95,7.02,0.61,0.00,92.05
1779606564,8.66,7.68,0.66,0.00,91.34
1779606565,7.41,6.64,0.44,0.04,92.59
1779606566,7.66,7.00,0.38,0.00,92.34
1779606567,8.16,7.48,0.42,0.00,91.84
1779606568,7.46,6.79,0.40,0.00,92.54
1779606569,8.76,7.81,0.63,0.00,91.24
1779606570,7.56,6.71,0.46,0.07,92.44
1779606571,7.47,6.80,0.41,0.00,92.53
1779606572,7.40,6.79,0.35,0.00,92.60
1779606574,7.52,6.76,0.48,0.00,92.48
1779606575,7.96,7.23,0.44,0.00,92.04
1779606576,8.05,7.26,0.45,0.03,91.95
1779606577,8.86,7.87,0.65,0.05,91.14
1779606578,7.63,6.93,0.44,0.00,92.37
1779606579,8.04,7.18,0.56,0.00,91.96
1779606580,7.73,7.03,0.41,0.00,92.27
1779606581,8.08,7.35,0.42,0.01,91.92
1779606582,8.83,8.13,0.40,0.01,91.17
1779606583,8.38,7.62,0.44,0.03,91.62
1779606584,9.28,8.26,0.71,0.00,90.72
1779606585,8.39,7.50,0.59,0.00,91.61
1779606586,9.28,8.17,0.76,0.03,90.72
1779606587,9.34,8.29,0.73,0.00,90.66
1779606588,9.38,8.27,0.75,0.05,90.62
1779606589,8.90,7.88,0.71,0.00,91.10
1779606590,8.38,7.55,0.52,0.00,91.62
1779606591,9.01,8.12,0.55,0.01,90.99
1779606592,8.08,7.46,0.35,0.00,91.92
1779606593,8.68,7.86,0.52,0.01,91.32
1779606594,9.28,8.52,0.46,0.00,90.72
1779606595,10.11,9.14,0.60,0.02,89.89
1779606596,9.39,8.72,0.38,0.00,90.61
1779606597,10.98,10.17,0.50,0.00,89.02
1779606598,10.00,9.26,0.43,0.00,90.00
1779606599,10.51,9.62,0.56,0.00,89.49
1779606600,10.65,9.78,0.52,0.01,89.35
1779606601,10.25,9.55,0.40,0.00,89.75
1779606602,10.32,9.64,0.37,0.02,89.68
1779606603,10.67,9.93,0.44,0.00,89.33
1779606604,11.33,10.55,0.45,0.01,88.67
1779606605,11.92,11.02,0.53,0.01,88.08
1779606606,13.00,12.14,0.52,0.00,87.00
1779606607,11.92,11.23,0.41,0.00,88.08
1779606608,13.02,12.07,0.59,0.00,86.98
1779606609,13.05,12.23,0.47,0.02,86.95
1779606610,13.36,12.51,0.48,0.01,86.64
1779606611,13.65,12.88,0.45,0.00,86.35
1779606612,14.56,13.76,0.45,0.00,85.44
1779606613,14.36,13.44,0.58,0.00,85.64
1779606614,14.07,13.19,0.49,0.04,85.93
1779606615,15.52,14.52,0.61,0.02,84.48
1779606616,14.88,14.23,0.35,0.00,85.12
1779606617,15.22,14.49,0.40,0.00,84.78
1779606619,14.69,13.85,0.48,0.00,85.31
1779606620,15.81,14.85,0.56,0.02,84.19
1779606621,16.11,15.19,0.53,0.01,83.89
1779606622,16.93,15.95,0.55,0.05,83.07
1779606623,15.35,14.70,0.35,0.00,84.65
1779606624,14.76,13.87,0.54,0.00,85.24
1779606625,14.33,13.58,0.41,0.01,85.67
1779606626,12.97,12.14,0.49,0.00,87.03
1779606627,12.53,11.60,0.60,0.00,87.47
1779606628,10.26,9.40,0.50,0.05,89.74
1779606629,9.74,9.01,0.45,0.00,90.26
1779606630,9.73,9.03,0.41,0.00,90.27
1779606631,10.51,9.63,0.53,0.02,89.49
1779606632,8.73,8.00,0.47,0.00,91.27
1779606633,6.39,5.83,0.35,0.00,93.61
1779606634,6.61,5.88,0.45,0.03,93.39
1779606635,7.57,6.76,0.50,0.00,92.43
1779606636,6.65,5.88,0.46,0.05,93.35
1779606637,3.72,2.17,1.25,0.01,96.28
1779606638,4.85,3.71,0.91,0.00,95.15
1779606639,4.39,3.88,0.31,0.00,95.61
1779606640,4.90,2.58,2.05,0.01,95.10
1779606641,2.29,0.34,1.69,0.03,97.71
1779606642,2.58,1.56,0.82,0.00,97.42
1779606643,1.46,0.79,0.47,0.01,98.54
1779606644,1.50,0.93,0.38,0.00,98.50
1779606645,0.94,0.45,0.32,0.02,99.06
1779606646,0.71,0.34,0.24,0.00,99.29
1779606647,0.97,0.62,0.23,0.00,99.03
1779606648,0.77,0.32,0.27,0.03,99.23
1779606649,1.14,0.77,0.22,0.00,98.86
1779606650,0.86,0.45,0.25,0.01,99.14
1779606651,1.58,1.08,0.32,0.03,98.42
1779606652,0.52,0.30,0.12,0.00,99.48
1779606653,0.96,0.43,0.34,0.01,99.04
1779606654,1.81,1.21,0.39,0.04,98.19
1779606655,0.81,0.44,0.22,0.00,99.19
1779606656,1.53,1.15,0.25,0.00,98.47
1779606657,1.02,0.68,0.21,0.00,98.98
1779606658,2.83,2.18,0.40,0.00,97.17
1779606659,1.38,0.77,0.41,0.04,98.62
1779606660,1.08,0.58,0.25,0.08,98.92
1779606661,1.25,0.78,0.30,0.00,98.75
1779606662,0.39,0.17,0.14,0.00,99.61
1779606664,1.16,0.73,0.28,0.00,98.84
1779606665,0.83,0.45,0.23,0.00,99.17
1779606666,1.45,0.90,0.36,0.03,98.55
1779606667,1.66,1.24,0.27,0.00,98.34
1779606668,0.55,0.25,0.19,0.00,99.45
1779606669,0.90,0.45,0.29,0.00,99.10
1779606670,0.65,0.36,0.17,0.00,99.35
1779606671,0.87,0.43,0.22,0.09,99.13
1779606672,1.90,1.40,0.35,0.00,98.10
1779606673,1.01,0.73,0.17,0.00,98.99
1779606674,1.78,1.14,0.46,0.00,98.22
1779606675,0.83,0.45,0.24,0.00,99.17
1779606676,0.80,0.41,0.22,0.03,99.20
1779606677,0.96,0.59,0.26,0.00,99.04
1779606678,0.48,0.22,0.15,0.00,99.52
1779606679,1.23,0.69,0.35,0.03,98.77
1779606680,0.85,0.45,0.24,0.00,99.15
1779606681,1.51,0.98,0.35,0.02,98.49
1779606682,0.81,0.45,0.22,0.00,99.19
1779606683,0.91,0.55,0.23,0.00,99.09
1779606684,0.99,0.53,0.31,0.00,99.01
1779606685,1.74,1.09,0.44,0.03,98.26
1779606686,0.75,0.39,0.23,0.00,99.25
1779606687,1.38,1.01,0.23,0.00,98.62
1779606688,1.01,0.58,0.28,0.00,98.99
1779606689,1.37,0.90,0.32,0.00,98.63
1779606690,0.72,0.36,0.20,0.03,99.28
1779606691,0.68,0.33,0.22,0.00,99.32
1779606692,0.58,0.28,0.17,0.01,99.42
1779606693,0.66,0.29,0.24,0.00,99.34
1779606694,1.60,1.13,0.32,0.00,98.40
1779606695,0.97,0.53,0.26,0.01,99.03
1779606696,1.48,1.06,0.30,0.00,98.52
1779606697,1.24,0.64,0.40,0.04,98.76
1779606698,0.96,0.51,0.28,0.00,99.04
1779606699,0.79,0.44,0.22,0.00,99.21
1779606700,1.22,0.78,0.29,0.01,98.78
1779606701,1.03,0.73,0.19,0.00,98.97
1779606702,1.63,1.10,0.32,0.05,98.37
1779606703,0.83,0.49,0.21,0.00,99.17
1779606704,1.47,0.94,0.35,0.00,98.53
1779606705,1.05,0.58,0.31,0.02,98.95
1779606706,1.03,0.64,0.25,0.00,98.97
1779606708,0.46,0.21,0.15,0.00,99.54
1779606709,1.01,0.52,0.30,0.05,98.99
1779606710,0.90,0.48,0.27,0.00,99.10
1779606711,0.62,0.33,0.16,0.01,99.38
1779606712,1.68,1.19,0.33,0.00,98.32
1779606713,0.56,0.32,0.14,0.00,99.44
1779606714,1.36,0.83,0.34,0.01,98.64
1779606715,0.96,0.51,0.28,0.03,99.04
1779606716,1.39,0.91,0.33,0.00,98.61
1779606717,1.50,1.15,0.22,0.00,98.50
1779606718,0.94,0.60,0.23,0.00,99.06
1779606719,1.09,0.59,0.31,0.02,98.91
1779606720,0.73,0.40,0.21,0.00,99.27
1779606721,1.09,0.67,0.24,0.02,98.91
1779606722,0.88,0.44,0.26,0.02,99.12
1779606723,0.47,0.21,0.16,0.00,99.53
1779606724,0.56,0.24,0.19,0.00,99.44
1779606725,1.38,0.82,0.36,0.02,98.62
1779606726,1.48,0.94,0.35,0.01,98.52
1779606727,0.96,0.49,0.27,0.05,99.04
1779606728,1.43,0.95,0.33,0.00,98.57
1779606729,0.65,0.31,0.21,0.00,99.35
1779606730,0.90,0.49,0.26,0.02,99.10
1779606731,0.83,0.45,0.24,0.00,99.17
1779606732,1.74,1.33,0.26,0.00,98.26
1779606733,0.74,0.35,0.25,0.00,99.26
1779606734,1.19,0.75,0.25,0.03,98.81
1779606735,1.39,0.89,0.32,0.02,98.61
1779606736,0.52,0.23,0.17,0.00,99.48
1779606737,0.56,0.30,0.17,0.00,99.44
1779606738,0.56,0.25,0.19,0.00,99.44
1779606739,0.76,0.39,0.22,0.02,99.24
1779606740,1.65,1.12,0.35,0.01,98.35
1779606741,1.45,1.01,0.30,0.00,98.55
