timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:46:58.427, 2, 100 %, 25 %, 79444 MiB, 415.49 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:46:58.427, 3, 100 %, 24 %, 78964 MiB, 433.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 16:46:58.427, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:46:58.427, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:58.428, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:46:58.428, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:00.428, 0, 51 %, 34 %, 79496 MiB, 309.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:00.428, 1, 100 %, 34 %, 79444 MiB, 445.31 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:00.428, 2, 100 %, 30 %, 79444 MiB, 458.42 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:00.428, 3, 100 %, 31 %, 78964 MiB, 469.75 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:47:00.428, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:00.429, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:00.429, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:00.429, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:02.429, 0, 40 %, 27 %, 79496 MiB, 260.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:02.429, 1, 100 %, 26 %, 79444 MiB, 442.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:02.429, 2, 100 %, 26 %, 79444 MiB, 451.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:02.429, 3, 100 %, 23 %, 78964 MiB, 465.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 16:47:02.430, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:02.430, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:02.430, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:02.430, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:04.430, 0, 31 %, 21 %, 79496 MiB, 237.95 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:04.430, 1, 100 %, 21 %, 79444 MiB, 448.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:04.430, 2, 100 %, 21 %, 79444 MiB, 463.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:04.431, 3, 100 %, 22 %, 78964 MiB, 466.41 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 16:47:04.431, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:04.431, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:04.431, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:04.431, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:06.431, 0, 31 %, 21 %, 79496 MiB, 238.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:06.431, 1, 100 %, 20 %, 79444 MiB, 455.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:06.431, 2, 100 %, 21 %, 79444 MiB, 466.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:06.432, 3, 100 %, 16 %, 78964 MiB, 466.65 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 16:47:06.432, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:06.432, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:06.432, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:06.432, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:08.432, 0, 26 %, 17 %, 79496 MiB, 240.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:08.432, 1, 100 %, 19 %, 79444 MiB, 457.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:08.433, 2, 100 %, 19 %, 79444 MiB, 466.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:08.433, 3, 100 %, 20 %, 78964 MiB, 465.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 16:47:08.433, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:08.433, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:08.433, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:08.433, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:10.433, 0, 28 %, 19 %, 79496 MiB, 232.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:10.433, 1, 100 %, 20 %, 79444 MiB, 456.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:10.434, 2, 100 %, 19 %, 79444 MiB, 463.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:10.434, 3, 100 %, 20 %, 78964 MiB, 479.23 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:47:10.434, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:10.434, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:10.434, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:10.434, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:12.434, 0, 100 %, 26 %, 79496 MiB, 422.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:12.435, 1, 100 %, 22 %, 79444 MiB, 412.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:12.435, 2, 100 %, 24 %, 79444 MiB, 423.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:12.435, 3, 100 %, 25 %, 78964 MiB, 426.78 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:47:12.436, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:12.436, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:12.436, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:12.436, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:14.436, 0, 62 %, 38 %, 79496 MiB, 382.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:14.437, 1, 100 %, 38 %, 79444 MiB, 452.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:14.437, 2, 100 %, 39 %, 79444 MiB, 437.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:14.437, 3, 100 %, 36 %, 78964 MiB, 468.37 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:47:14.437, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:14.437, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:14.437, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:14.437, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:16.438, 0, 41 %, 27 %, 79496 MiB, 292.16 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:16.438, 1, 100 %, 28 %, 79444 MiB, 455.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:16.438, 2, 100 %, 29 %, 79444 MiB, 459.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:16.438, 3, 100 %, 30 %, 78964 MiB, 476.61 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:47:16.438, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:16.438, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:16.438, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:16.438, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:18.439, 0, 37 %, 25 %, 79496 MiB, 265.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:18.439, 1, 100 %, 25 %, 79444 MiB, 449.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:47:18.439, 2, 100 %, 25 %, 79444 MiB, 459.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:18.439, 3, 100 %, 24 %, 78964 MiB, 475.57 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:47:18.439, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:18.439, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:18.439, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:18.439, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:20.440, 0, 33 %, 22 %, 79496 MiB, 247.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:20.440, 1, 100 %, 21 %, 79444 MiB, 464.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:20.440, 2, 100 %, 21 %, 79444 MiB, 458.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:47:20.440, 3, 100 %, 21 %, 78964 MiB, 474.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:47:20.440, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:20.440, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:20.440, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:20.440, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:22.441, 0, 32 %, 21 %, 79496 MiB, 245.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:22.441, 1, 100 %, 21 %, 79444 MiB, 461.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:47:22.441, 2, 100 %, 21 %, 79444 MiB, 472.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:47:22.441, 3, 100 %, 21 %, 78964 MiB, 472.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 16:47:22.441, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:22.441, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:22.441, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:22.441, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:24.442, 0, 31 %, 21 %, 79496 MiB, 239.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:47:24.442, 1, 100 %, 21 %, 79444 MiB, 462.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:47:24.442, 2, 100 %, 19 %, 79444 MiB, 470.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:47:24.442, 3, 100 %, 16 %, 78964 MiB, 473.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 16:47:24.442, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:24.442, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:24.442, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:24.442, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:26.443, 0, 53 %, 19 %, 79496 MiB, 263.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:26.443, 1, 95 %, 16 %, 79444 MiB, 368.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:26.443, 2, 94 %, 24 %, 79444 MiB, 387.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:47:26.443, 3, 100 %, 36 %, 78964 MiB, 393.91 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:47:26.443, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:26.443, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:26.443, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:26.443, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:28.444, 0, 0 %, 0 %, 79496 MiB, 258.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:47:28.444, 1, 0 %, 0 %, 79444 MiB, 239.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:47:28.444, 2, 0 %, 0 %, 79444 MiB, 262.37 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:47:28.444, 3, 0 %, 0 %, 78964 MiB, 267.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:47:28.444, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:28.444, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:28.444, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:28.444, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:30.444, 0, 0 %, 0 %, 79496 MiB, 122.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:47:30.445, 1, 0 %, 0 %, 79444 MiB, 119.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:47:30.445, 2, 0 %, 0 %, 79444 MiB, 121.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:47:30.445, 3, 0 %, 0 %, 78964 MiB, 131.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 16:47:30.445, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:47:30.445, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:30.445, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:47:30.445, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
