,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,16:47:02.968,18059.21,  281.03,    0.00,    0.00,,,,,18044.13,  274.72,    0.00,    0.00,18053.07,  281.83,    0.00,    0.00,,,,,18069.21,  290.13,    0.00,    0.00,18070.64,  279.30,    0.00,    0.00,,,,,18045.18,  274.75,    0.00,    0.00,18053.91,  281.09,    0.00,    0.00,,,,,18068.75,  289.19,    0.00,    0.00,144464.09, 2252.04,    0.00,    0.00,146716.12,18097.32,  438.11,    0.00,    0.00,,,,,18106.83,  444.83,    0.00,    0.00,18125.74,  463.76,    0.00,    0.00,,,,,18123.96,  460.89,    0.00,    0.00,18101.78,  441.34,    0.00,    0.00,,,,,18107.56,  444.92,    0.00,    0.00,18128.08,  463.99,    0.00,    0.00,,,,,18126.56,  463.51,    0.00,    0.00,144917.83, 3621.35,    0.00,    0.00,148539.17, 289381.94,   5873.38,      0.00,      0.00, 289381.94,   5873.38, 295255.31
2026-09-17,16:47:03.968,17698.97,  286.74,    0.00,    0.00,,,,,17681.86,  282.20,    0.00,    0.00,17695.41,  291.05,    0.00,    0.00,,,,,17709.37,  299.57,    0.00,    0.00,17708.02,  285.36,    0.00,    0.00,,,,,17682.38,  280.98,    0.00,    0.00,17695.22,  290.91,    0.00,    0.00,,,,,17715.35,  299.52,    0.00,    0.00,141586.59, 2316.32,    0.00,    0.00,143902.91,17728.71,  428.71,    0.00,    0.00,,,,,17738.55,  436.61,    0.00,    0.00,17756.76,  453.04,    0.00,    0.00,,,,,17755.10,  449.35,    0.00,    0.00,17734.54,  433.27,    0.00,    0.00,,,,,17739.46,  437.37,    0.00,    0.00,17758.09,  452.39,    0.00,    0.00,,,,,17758.75,  453.30,    0.00,    0.00,141969.97, 3544.04,    0.00,    0.00,145514.00, 283556.56,   5860.35,      0.00,      0.00, 283556.56,   5860.35, 289416.91
2026-09-17,16:47:04.969,17612.77,  344.86,    0.00,    0.00,,,,,17611.77,  338.51,    0.00,    0.00,17619.08,  344.14,    0.00,    0.00,,,,,17620.90,  349.54,    0.00,    0.00,17626.27,  341.81,    0.00,    0.00,,,,,17605.50,  338.86,    0.00,    0.00,17615.79,  341.94,    0.00,    0.00,,,,,17623.01,  351.04,    0.00,    0.00,140935.09, 2750.69,    0.00,    0.00,143685.78,17504.51,  388.59,    0.00,    0.00,,,,,17515.04,  396.19,    0.00,    0.00,17530.04,  408.36,    0.00,    0.00,,,,,17527.73,  405.51,    0.00,    0.00,17508.82,  391.94,    0.00,    0.00,,,,,17513.85,  394.86,    0.00,    0.00,17530.70,  408.92,    0.00,    0.00,,,,,17530.34,  408.50,    0.00,    0.00,140161.02, 3202.86,    0.00,    0.00,143363.88, 281096.12,   5953.54,      0.00,      0.00, 281096.12,   5953.54, 287049.66
2026-09-17,16:47:05.968,17511.31,  275.77,    0.00,    0.00,,,,,17515.86,  269.90,    0.00,    0.00,17525.38,  276.70,    0.00,    0.00,,,,,17519.79,  281.02,    0.00,    0.00,17525.57,  272.70,    0.00,    0.00,,,,,17515.52,  270.53,    0.00,    0.00,17517.22,  274.51,    0.00,    0.00,,,,,17522.36,  280.50,    0.00,    0.00,140153.00, 2201.64,    0.00,    0.00,142354.64,17525.66,  388.42,    0.00,    0.00,,,,,17533.63,  394.49,    0.00,    0.00,17548.98,  406.33,    0.00,    0.00,,,,,17546.41,  403.25,    0.00,    0.00,17530.52,  391.16,    0.00,    0.00,,,,,17531.17,  391.84,    0.00,    0.00,17549.13,  406.02,    0.00,    0.00,,,,,17550.09,  407.20,    0.00,    0.00,140315.59, 3188.70,    0.00,    0.00,143504.30, 280468.59,   5390.34,      0.00,      0.00, 280468.59,   5390.34, 285858.94
2026-09-17,16:47:06.968,17418.81,  273.29,    0.00,    0.00,,,,,17411.56,  268.12,    0.00,    0.00,17416.38,  273.51,    0.00,    0.00,,,,,17419.44,  278.14,    0.00,    0.00,17425.71,  271.51,    0.00,    0.00,,,,,17418.98,  268.75,    0.00,    0.00,17424.01,  271.81,    0.00,    0.00,,,,,17421.80,  277.97,    0.00,    0.00,139356.69, 2183.10,    0.00,    0.00,141539.78,17412.70,  382.31,    0.00,    0.00,,,,,17420.82,  388.00,    0.00,    0.00,17434.93,  399.85,    0.00,    0.00,,,,,17433.36,  397.17,    0.00,    0.00,17415.37,  384.25,    0.00,    0.00,,,,,17418.19,  386.05,    0.00,    0.00,17435.62,  399.59,    0.00,    0.00,,,,,17436.43,  401.01,    0.00,    0.00,139407.44, 3138.23,    0.00,    0.00,142545.67, 278764.12,   5321.33,      0.00,      0.00, 278764.12,   5321.33, 284085.44
2026-09-17,16:47:07.969,17505.49,  291.03,    0.00,    0.00,,,,,17499.37,  285.63,    0.00,    0.00,17506.63,  291.63,    0.00,    0.00,,,,,17519.78,  296.44,    0.00,    0.00,17525.01,  289.52,    0.00,    0.00,,,,,17499.67,  286.27,    0.00,    0.00,17505.36,  289.78,    0.00,    0.00,,,,,17519.34,  297.09,    0.00,    0.00,140080.66, 2327.39,    0.00,    0.00,142408.05,17492.19,  395.59,    0.00,    0.00,,,,,17501.41,  401.90,    0.00,    0.00,17514.46,  414.21,    0.00,    0.00,,,,,17514.71,  411.76,    0.00,    0.00,17497.20,  398.83,    0.00,    0.00,,,,,17498.00,  400.14,    0.00,    0.00,17514.91,  413.70,    0.00,    0.00,,,,,17516.77,  415.31,    0.00,    0.00,140049.66, 3251.44,    0.00,    0.00,143301.09, 280130.31,   5578.83,      0.00,      0.00, 280130.31,   5578.83, 285709.16
2026-09-17,16:47:08.968,16988.05,  290.26,    0.00,    0.00,,,,,16971.22,  285.54,    0.00,    0.00,16977.77,  291.08,    0.00,    0.00,,,,,16994.10,  296.52,    0.00,    0.00,16995.26,  288.96,    0.00,    0.00,,,,,16974.42,  287.29,    0.00,    0.00,16977.91,  290.57,    0.00,    0.00,,,,,16991.94,  296.61,    0.00,    0.00,135870.66, 2326.85,    0.00,    0.00,138197.50,16971.22,  383.37,    0.00,    0.00,,,,,16980.65,  390.66,    0.00,    0.00,16996.04,  403.86,    0.00,    0.00,,,,,16995.40,  401.57,    0.00,    0.00,16975.70,  386.80,    0.00,    0.00,,,,,16978.50,  388.29,    0.00,    0.00,16996.34,  403.23,    0.00,    0.00,,,,,16997.50,  404.44,    0.00,    0.00,135891.34, 3162.22,    0.00,    0.00,139053.56, 271762.00,   5489.07,      0.00,      0.00, 271762.00,   5489.07, 277251.06
2026-09-17,16:47:09.968,16935.00,  305.34,    0.00,    0.00,,,,,16929.41,  300.01,    0.00,    0.00,16938.98,  306.07,    0.00,    0.00,,,,,16942.35,  310.93,    0.00,    0.00,16953.62,  303.47,    0.00,    0.00,,,,,16931.34,  300.43,    0.00,    0.00,16937.95,  304.13,    0.00,    0.00,,,,,16962.01,  310.79,    0.00,    0.00,135530.62, 2441.18,    0.00,    0.00,137971.81,16881.66,  383.50,    0.00,    0.00,,,,,16891.80,  390.87,    0.00,    0.00,16907.13,  404.00,    0.00,    0.00,,,,,16904.88,  400.62,    0.00,    0.00,16886.78,  387.29,    0.00,    0.00,,,,,16888.62,  388.18,    0.00,    0.00,16905.89,  403.20,    0.00,    0.00,,,,,16907.73,  403.92,    0.00,    0.00,135174.50, 3161.57,    0.00,    0.00,138336.08, 270705.12,   5602.76,      0.00,      0.00, 270705.12,   5602.76, 276307.88
2026-09-17,16:47:10.968,16897.35,  302.62,    0.00,    0.00,,,,,16881.84,  298.54,    0.00,    0.00,16888.28,  303.32,    0.00,    0.00,,,,,16906.03,  308.87,    0.00,    0.00,16909.52,  301.34,    0.00,    0.00,,,,,16882.47,  298.73,    0.00,    0.00,16888.15,  302.08,    0.00,    0.00,,,,,16896.33,  307.00,    0.00,    0.00,135149.97, 2422.50,    0.00,    0.00,137572.47,16876.80,  387.58,    0.00,    0.00,,,,,16886.04,  394.63,    0.00,    0.00,16901.14,  406.76,    0.00,    0.00,,,,,16899.98,  404.34,    0.00,    0.00,16880.42,  390.72,    0.00,    0.00,,,,,16881.80,  391.14,    0.00,    0.00,16899.73,  405.46,    0.00,    0.00,,,,,16902.65,  408.23,    0.00,    0.00,135128.56, 3188.85,    0.00,    0.00,138317.41, 270278.53,   5611.35,      0.00,      0.00, 270278.53,   5611.35, 275889.88
2026-09-17,16:47:11.968, 9835.35, 6069.32,    0.00,    0.00,,,,, 9820.61, 6066.34,    0.00,    0.00, 9830.59, 6074.19,    0.00,    0.00,,,,, 9844.46, 6077.84,    0.00,    0.00, 9829.05, 6068.57,    0.00,    0.00,,,,, 9823.74, 6071.69,    0.00,    0.00, 9830.64, 6076.12,    0.00,    0.00,,,,, 9843.07, 6075.21,    0.00,    0.00,78657.52,48579.27,    0.00,    0.00,127236.79, 8711.80, 4262.07,    0.00,    0.00,,,,, 8718.28, 4267.28,    0.00,    0.00, 8737.90, 4287.34,    0.00,    0.00,,,,, 8735.81, 4286.75,    0.00,    0.00, 8717.05, 4264.83,    0.00,    0.00,,,,, 8719.83, 4265.85,    0.00,    0.00, 8734.42, 4284.13,    0.00,    0.00,,,,, 8734.62, 4284.72,    0.00,    0.00,69809.71,34202.98,    0.00,    0.00,104012.69, 148467.22,  82782.25,      0.00,      0.00, 148467.22,  82782.25, 231249.47
2026-09-17,16:47:12.969,10031.69, 6832.94,    0.00,    0.00,,,,,10019.62, 6827.92,    0.00,    0.00,10035.86, 6839.27,    0.00,    0.00,,,,,10048.06, 6844.41,    0.00,    0.00,10029.92, 6833.23,    0.00,    0.00,,,,,10021.51, 6831.76,    0.00,    0.00,10032.78, 6837.10,    0.00,    0.00,,,,,10050.95, 6842.78,    0.00,    0.00,80270.38,54689.42,    0.00,    0.00,134959.80, 8862.24, 4989.80,    0.00,    0.00,,,,, 8868.18, 4993.52,    0.00,    0.00, 8888.48, 5016.74,    0.00,    0.00,,,,, 8886.72, 5016.55,    0.00,    0.00, 8866.68, 4992.12,    0.00,    0.00,,,,, 8869.44, 4992.43,    0.00,    0.00, 8885.38, 5013.21,    0.00,    0.00,,,,, 8885.61, 5014.47,    0.00,    0.00,71012.74,40028.85,    0.00,    0.00,111041.59, 151283.12,  94718.27,      0.00,      0.00, 151283.12,  94718.27, 246001.41
2026-09-17,16:47:13.969,10540.37, 6471.59,    0.00,    0.00,,,,,10530.33, 6468.11,    0.00,    0.00,10544.27, 6480.72,    0.00,    0.00,,,,,10549.56, 6481.82,    0.00,    0.00,10539.14, 6470.50,    0.00,    0.00,,,,,10531.57, 6469.69,    0.00,    0.00,10539.81, 6478.42,    0.00,    0.00,,,,,10555.36, 6480.49,    0.00,    0.00,84330.41,51801.34,    0.00,    0.00,136131.75, 9294.58, 4734.76,    0.00,    0.00,,,,, 9299.82, 4738.68,    0.00,    0.00, 9320.96, 4763.29,    0.00,    0.00,,,,, 9317.04, 4760.26,    0.00,    0.00, 9299.76, 4736.95,    0.00,    0.00,,,,, 9301.94, 4737.77,    0.00,    0.00, 9319.52, 4761.17,    0.00,    0.00,,,,, 9318.14, 4759.57,    0.00,    0.00,74471.77,37992.45,    0.00,    0.00,112464.22, 158802.19,  89793.79,      0.00,      0.00, 158802.19,  89793.79, 248595.97
2026-09-17,16:47:14.969,18394.48,  220.44,    0.00,    0.00,,,,,18388.31,  216.50,    0.00,    0.00,18398.12,  223.80,    0.00,    0.00,,,,,18400.67,  227.04,    0.00,    0.00,18418.83,  221.59,    0.00,    0.00,,,,,18390.62,  215.96,    0.00,    0.00,18395.35,  220.86,    0.00,    0.00,,,,,18401.77,  226.40,    0.00,    0.00,147188.17, 1772.59,    0.00,    0.00,148960.75,18411.95,  494.87,    0.00,    0.00,,,,,18419.47,  500.55,    0.00,    0.00,18437.39,  513.69,    0.00,    0.00,,,,,18433.88,  510.91,    0.00,    0.00,18417.17,  498.72,    0.00,    0.00,,,,,18419.60,  499.81,    0.00,    0.00,18437.83,  514.57,    0.00,    0.00,,,,,18438.25,  515.09,    0.00,    0.00,147415.55, 4048.21,    0.00,    0.00,151463.75, 294603.72,   5820.79,      0.00,      0.00, 294603.72,   5820.79, 300424.50
2026-09-17,16:47:15.969,16833.29,  235.32,    0.00,    0.00,,,,,16817.72,  230.99,    0.00,    0.00,16827.53,  237.28,    0.00,    0.00,,,,,16845.24,  243.84,    0.00,    0.00,16859.03,  234.44,    0.00,    0.00,,,,,16822.44,  231.79,    0.00,    0.00,16827.10,  236.63,    0.00,    0.00,,,,,16849.61,  242.31,    0.00,    0.00,134681.95, 1892.59,    0.00,    0.00,136574.55,16962.19,  495.80,    0.00,    0.00,,,,,16961.91,  497.08,    0.00,    0.00,16980.32,  511.15,    0.00,    0.00,,,,,16979.67,  509.12,    0.00,    0.00,16980.18,  515.93,    0.00,    0.00,,,,,16963.47,  497.51,    0.00,    0.00,16982.03,  511.74,    0.00,    0.00,,,,,16993.84,  522.57,    0.00,    0.00,135803.61, 4060.90,    0.00,    0.00,139864.50, 270485.56,   5953.49,      0.00,      0.00, 270485.56,   5953.49, 276439.06
2026-09-17,16:47:16.969,18820.11,  225.30,    0.00,    0.00,,,,,18806.76,  220.47,    0.00,    0.00,18819.25,  228.06,    0.00,    0.00,,,,,18825.87,  231.17,    0.00,    0.00,18839.96,  224.55,    0.00,    0.00,,,,,18810.66,  222.58,    0.00,    0.00,18817.79,  226.08,    0.00,    0.00,,,,,18832.21,  231.65,    0.00,    0.00,150572.62, 1809.86,    0.00,    0.00,152382.48,18818.74,  398.57,    0.00,    0.00,,,,,18825.96,  402.92,    0.00,    0.00,18842.34,  414.68,    0.00,    0.00,,,,,18840.36,  414.19,    0.00,    0.00,18823.62,  401.42,    0.00,    0.00,,,,,18823.93,  402.29,    0.00,    0.00,18844.45,  416.82,    0.00,    0.00,,,,,18845.06,  417.78,    0.00,    0.00,150664.45, 3268.67,    0.00,    0.00,153933.12, 301237.06,   5078.53,      0.00,      0.00, 301237.06,   5078.53, 306315.59
2026-09-17,16:47:17.970,18379.03,  242.08,    0.00,    0.00,,,,,18364.17,  237.47,    0.00,    0.00,18375.48,  245.38,    0.00,    0.00,,,,,18383.91,  248.53,    0.00,    0.00,18395.76,  241.15,    0.00,    0.00,,,,,18366.06,  237.29,    0.00,    0.00,18374.66,  242.50,    0.00,    0.00,,,,,18390.54,  248.68,    0.00,    0.00,147029.62, 1943.07,    0.00,    0.00,148972.69,18371.62,  396.80,    0.00,    0.00,,,,,18379.89,  402.21,    0.00,    0.00,18397.01,  414.89,    0.00,    0.00,,,,,18394.50,  412.58,    0.00,    0.00,18377.07,  399.87,    0.00,    0.00,,,,,18377.68,  401.09,    0.00,    0.00,18397.54,  415.64,    0.00,    0.00,,,,,18398.03,  416.05,    0.00,    0.00,147093.33, 3259.14,    0.00,    0.00,150352.47, 294122.94,   5202.21,      0.00,      0.00, 294122.94,   5202.21, 299325.16
