# started on Thu Sep 17 16:46:51 2026

12.109359498,359734261599,,instructions,103102093819,100.00,1.75,insn per cycle
12.109359498,3088,,context-switches,103080180011,100.00,29.933,/sec
12.109359498,443,,cpu-migrations,103050952832,100.00,4.294,/sec
12.109359498,4442242100,,cache-misses,103033039662,100.00,,
13.118974057,103031.91,msec,task-clock,103031903693,100.00,103.032,CPUs utilized
13.118974057,205715212848,,cycles,103064078178,100.00,1.997,GHz
13.118974057,376610952733,,instructions,103099856457,100.00,1.83,insn per cycle
13.118974057,3088,,context-switches,103123425814,100.00,29.971,/sec
13.118974057,437,,cpu-migrations,103166363438,100.00,4.241,/sec
13.118974057,4409398675,,cache-misses,103216594968,100.00,,
14.131242326,103282.81,msec,task-clock,103282822130,100.00,103.283,CPUs utilized
14.131242326,206138288258,,cycles,103278064494,100.00,1.996,GHz
14.131242326,377419577333,,instructions,103280684430,100.00,1.83,insn per cycle
14.131242326,3232,,context-switches,103277405844,100.00,31.293,/sec
14.131242326,379,,cpu-migrations,103254017964,100.00,3.670,/sec
14.131242326,4366365287,,cache-misses,103230719818,100.00,,
15.143000556,103218.62,msec,task-clock,103218617282,100.00,103.219,CPUs utilized
15.143000556,206000560296,,cycles,103201822560,100.00,1.996,GHz
15.143000556,389607449341,,instructions,103167238784,100.00,1.89,insn per cycle
15.143000556,3042,,context-switches,103155752418,100.00,29.471,/sec
15.143000556,352,,cpu-migrations,103156936472,100.00,3.410,/sec
15.143000556,4385683205,,cache-misses,103147228332,100.00,,
16.153856431,103144.70,msec,task-clock,103144700619,100.00,103.145,CPUs utilized
16.153856431,205900392688,,cycles,103150001486,100.00,1.996,GHz
16.153856431,392514181909,,instructions,103174731142,100.00,1.91,insn per cycle
16.153856431,3063,,context-switches,103182953673,100.00,29.696,/sec
16.153856431,369,,cpu-migrations,103185192540,100.00,3.577,/sec
16.153856431,4366548789,,cache-misses,103182948173,100.00,,
17.165185374,103187.19,msec,task-clock,103187183060,100.00,103.187,CPUs utilized
17.165185374,205918877038,,cycles,103158111752,100.00,1.996,GHz
17.165185374,399434706001,,instructions,103152482431,100.00,1.94,insn per cycle
17.165185374,3066,,context-switches,103153442417,100.00,29.713,/sec
17.165185374,322,,cpu-migrations,103163274451,100.00,3.121,/sec
17.165185374,4280987283,,cache-misses,103192413257,100.00,,
18.176296379,103170.30,msec,task-clock,103170312615,100.00,103.170,CPUs utilized
18.176296379,205968446773,,cycles,103180405020,100.00,1.996,GHz
18.176296379,400623707274,,instructions,103158478430,100.00,1.95,insn per cycle
18.176296379,3191,,context-switches,103158830593,100.00,30.929,/sec
18.176296379,341,,cpu-migrations,103143207642,100.00,3.305,/sec
18.176296379,4233254585,,cache-misses,103123868937,100.00,,
19.187202469,103146.95,msec,task-clock,103146941341,100.00,103.147,CPUs utilized
19.187202469,205991609299,,cycles,103183117044,100.00,1.997,GHz
19.187202469,402245793864,,instructions,103187026947,100.00,1.95,insn per cycle
19.187202469,3078,,context-switches,103150903664,100.00,29.841,/sec
19.187202469,339,,cpu-migrations,103142575314,100.00,3.287,/sec
19.187202469,4269521093,,cache-misses,103140107297,100.00,,
20.197839122,100694.34,msec,task-clock,100694332040,100.00,100.694,CPUs utilized
20.197839122,200146053219,,cycles,100707753968,100.00,1.988,GHz
20.197839122,295937841539,,instructions,100733319805,100.00,1.48,insn per cycle
20.197839122,3214,,context-switches,100720068785,100.00,31.918,/sec
20.197839122,324,,cpu-migrations,100763941853,100.00,3.218,/sec
20.197839122,3072608435,,cache-misses,100757782575,100.00,,
21.208291341,102778.61,msec,task-clock,102778616344,100.00,102.779,CPUs utilized
21.208291341,203047855260,,cycles,102744191500,100.00,1.976,GHz
21.208291341,188386290641,,instructions,102759299269,100.00,0.93,insn per cycle
21.208291341,3037,,context-switches,102781218396,100.00,29.549,/sec
21.208291341,358,,cpu-migrations,102695360505,100.00,3.483,/sec
21.208291341,2198328756,,cache-misses,102641784430,100.00,,
22.218644294,102663.10,msec,task-clock,102663114647,100.00,102.663,CPUs utilized
22.218644294,202790832994,,cycles,102646816126,100.00,1.975,GHz
22.218644294,182011320806,,instructions,102653206410,100.00,0.90,insn per cycle
22.218644294,3143,,context-switches,102701246617,100.00,30.615,/sec
22.218644294,256,,cpu-migrations,102784191089,100.00,2.494,/sec
22.218644294,2291215745,,cache-misses,102953655694,100.00,,
23.232064694,103298.56,msec,task-clock,103298552867,100.00,103.299,CPUs utilized
23.232064694,205545316945,,cycles,103332353042,100.00,1.990,GHz
23.232064694,264961915609,,instructions,103316853859,100.00,1.29,insn per cycle
23.232064694,3176,,context-switches,103302936791,100.00,30.746,/sec
23.232064694,371,,cpu-migrations,103287913748,100.00,3.592,/sec
23.232064694,3798929327,,cache-misses,103197744310,100.00,,
24.243685847,97203.79,msec,task-clock,97203796427,100.00,97.204,CPUs utilized
24.243685847,193985662154,,cycles,97166705192,100.00,1.996,GHz
24.243685847,276073374450,,instructions,97124810997,100.00,1.42,insn per cycle
24.243685847,3309,,context-switches,97095564280,100.00,34.042,/sec
24.243685847,497,,cpu-migrations,97062052169,100.00,5.113,/sec
24.243685847,4193558341,,cache-misses,97020898512,100.00,,
25.253543325,103047.52,msec,task-clock,103047511356,100.00,103.048,CPUs utilized
25.253543325,205789766581,,cycles,103069283982,100.00,1.997,GHz
25.253543325,312130593016,,instructions,103124048754,100.00,1.52,insn per cycle
25.253543325,3137,,context-switches,103151463379,100.00,30.442,/sec
25.253543325,386,,cpu-migrations,103183840954,100.00,3.746,/sec
25.253543325,4740699646,,cache-misses,103219545261,100.00,,
26.265450065,103260.20,msec,task-clock,103260205279,100.00,103.260,CPUs utilized
26.265450065,206199234612,,cycles,103278462531,100.00,1.997,GHz
26.265450065,346830086486,,instructions,103261686998,100.00,1.68,insn per cycle
26.265450065,3211,,context-switches,103261814631,100.00,31.096,/sec
26.265450065,397,,cpu-migrations,103264716712,100.00,3.845,/sec
26.265450065,4682628173,,cache-misses,103266119833,100.00,,
27.277319170,103242.19,msec,task-clock,103242186121,100.00,103.242,CPUs utilized
27.277319170,206132618628,,cycles,103243857174,100.00,1.997,GHz
27.277319170,360718272789,,instructions,103235281247,100.00,1.75,insn per cycle
27.277319170,3116,,context-switches,103228829384,100.00,30.181,/sec
27.277319170,420,,cpu-migrations,103221954334,100.00,4.068,/sec
27.277319170,4531784804,,cache-misses,103214212862,100.00,,
28.289045063,103233.53,msec,task-clock,103233521090,100.00,103.234,CPUs utilized
28.289045063,206114539429,,cycles,103233536546,100.00,1.997,GHz
28.289045063,366483924492,,instructions,103245588069,100.00,1.78,insn per cycle
28.289045063,3068,,context-switches,103254219238,100.00,29.719,/sec
28.289045063,357,,cpu-migrations,103260577094,100.00,3.458,/sec
28.289045063,4601040146,,cache-misses,103265238214,100.00,,
29.301139221,103261.93,msec,task-clock,103261938479,100.00,103.262,CPUs utilized
29.301139221,206127117386,,cycles,103245157324,100.00,1.996,GHz
29.301139221,380353364803,,instructions,103225414391,100.00,1.85,insn per cycle
29.301139221,3070,,context-switches,103205795648,100.00,29.730,/sec
29.301139221,437,,cpu-migrations,103188444513,100.00,4.232,/sec
29.301139221,4451742922,,cache-misses,103175552298,100.00,,
30.311472388,103088.03,msec,task-clock,103088041348,100.00,103.088,CPUs utilized
30.311472388,205778849271,,cycles,103069390416,100.00,1.996,GHz
30.311472388,385925288893,,instructions,103046185177,100.00,1.88,insn per cycle
30.311472388,3219,,context-switches,103031309539,100.00,31.226,/sec
30.311472388,351,,cpu-migrations,103027919616,100.00,3.405,/sec
30.311472388,4407237810,,cache-misses,103016943366,100.00,,
31.320777694,103008.77,msec,task-clock,103008759360,100.00,103.009,CPUs utilized
31.320777694,205725350912,,cycles,103046101803,100.00,1.997,GHz
31.320777694,389319035714,,instructions,103083337360,100.00,1.89,insn per cycle
31.320777694,3080,,context-switches,103121504103,100.00,29.900,/sec
31.320777694,427,,cpu-migrations,103132699610,100.00,4.145,/sec
31.320777694,4300674085,,cache-misses,103162612376,100.00,,
32.332771780,103249.78,msec,task-clock,103249785987,100.00,103.250,CPUs utilized
32.332771780,206129956185,,cycles,103248101217,100.00,1.996,GHz
32.332771780,393517806816,,instructions,103243903892,100.00,1.91,insn per cycle
32.332771780,3086,,context-switches,103229226572,100.00,29.889,/sec
32.332771780,281,,cpu-migrations,103231006660,100.00,2.722,/sec
32.332771780,4314140084,,cache-misses,103222914423,100.00,,
33.344523487,103243.27,msec,task-clock,103243257505,100.00,103.243,CPUs utilized
33.344523487,206111860736,,cycles,103238917324,100.00,1.996,GHz
33.344523487,400497811450,,instructions,103241601141,100.00,1.94,insn per cycle
33.344523487,3077,,context-switches,103248399643,100.00,29.803,/sec
33.344523487,352,,cpu-migrations,103255782209,100.00,3.409,/sec
33.344523487,4260726406,,cache-misses,103248410490,100.00,,
34.356293262,103231.52,msec,task-clock,103231543326,100.00,103.232,CPUs utilized
34.356293262,206067169030,,cycles,103219147909,100.00,1.996,GHz
34.356293262,411655487812,,instructions,103220307989,100.00,2.00,insn per cycle
34.356293262,3209,,context-switches,103212196818,100.00,31.085,/sec
34.356293262,308,,cpu-migrations,103202624205,100.00,2.984,/sec
34.356293262,4243253077,,cache-misses,103210803624,100.00,,
35.366968849,102484.14,msec,task-clock,102484136771,100.00,102.484,CPUs utilized
35.366968849,203807621997,,cycles,102419920680,100.00,1.989,GHz
35.366968849,327439336862,,instructions,102344591195,100.00,1.61,insn per cycle
35.366968849,6097,,context-switches,102280152540,100.00,59.492,/sec
35.366968849,537,,cpu-migrations,102212545401,100.00,5.240,/sec
35.366968849,1627521039,,cache-misses,102149751909,100.00,,
36.374298030,102196.65,msec,task-clock,102196652823,100.00,102.197,CPUs utilized
36.374298030,204002556286,,cycles,102208360283,100.00,1.996,GHz
36.374298030,355859410038,,instructions,102214686383,100.00,1.74,insn per cycle
36.374298030,7790,,context-switches,102217233296,100.00,76.226,/sec
36.374298030,495,,cpu-migrations,102218441146,100.00,4.844,/sec
36.374298030,1020455278,,cache-misses,102211832768,100.00,,
37.381291073,40711.56,msec,task-clock,40711581040,100.00,40.712,CPUs utilized
37.381291073,80860993587,,cycles,40595950063,100.00,1.986,GHz
37.381291073,136750434915,,instructions,40486497239,100.00,1.69,insn per cycle
37.381291073,43360,,context-switches,40385181162,100.00,1.065,K/sec
37.381291073,1364,,cpu-migrations,40282386499,100.00,33.504,/sec
37.381291073,514599120,,cache-misses,40180518884,100.00,,
38.388042171,3934.16,msec,task-clock,3934158353,100.00,3.934,CPUs utilized
38.388042171,7579041286,,cycles,3933501346,100.00,1.926,GHz
38.388042171,12879198344,,instructions,3932732398,100.00,1.70,insn per cycle
38.388042171,63906,,context-switches,3932253127,100.00,16.244,K/sec
38.388042171,1457,,cpu-migrations,3931695551,100.00,370.346,/sec
38.388042171,4581583,,cache-misses,3930958364,100.00,,
39.203795100,3185.13,msec,task-clock,3185125315,100.00,3.185,CPUs utilized
39.203795100,6137201389,,cycles,3185142976,100.00,1.927,GHz
39.203795100,10763304907,,instructions,3185253897,100.00,1.75,insn per cycle
39.203795100,52518,,context-switches,3185331924,100.00,16.489,K/sec
39.203795100,890,,cpu-migrations,3185316200,100.00,279.424,/sec
39.203795100,3509956,,cache-misses,3185554072,100.00,,
