timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:54:28.544, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:30.545, 0, 46 %, 11 %, 79456 MiB, 288.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:30.546, 1, 15 %, 10 %, 79444 MiB, 180.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:54:30.546, 2, 34 %, 8 %, 79444 MiB, 183.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:54:30.546, 3, 87 %, 9 %, 78964 MiB, 310.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:54:30.546, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:30.546, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:30.546, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:30.546, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:32.546, 0, 100 %, 28 %, 79456 MiB, 417.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:32.547, 1, 100 %, 25 %, 79444 MiB, 423.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:54:32.547, 2, 100 %, 25 %, 79444 MiB, 432.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:54:32.547, 3, 100 %, 25 %, 78964 MiB, 438.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:54:32.547, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:32.547, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:32.547, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:32.548, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:34.548, 0, 63 %, 41 %, 79456 MiB, 335.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:34.548, 1, 100 %, 40 %, 79444 MiB, 453.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:54:34.548, 2, 100 %, 40 %, 79444 MiB, 458.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:54:34.548, 3, 100 %, 41 %, 78964 MiB, 477.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:54:34.548, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:34.549, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:34.549, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:34.549, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:36.549, 0, 53 %, 36 %, 79456 MiB, 319.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:36.549, 1, 100 %, 35 %, 79444 MiB, 457.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:36.549, 2, 100 %, 37 %, 79444 MiB, 461.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:36.549, 3, 100 %, 35 %, 78964 MiB, 480.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:54:36.549, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:36.550, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:36.550, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:36.550, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:38.550, 0, 56 %, 38 %, 79456 MiB, 329.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:38.550, 1, 100 %, 36 %, 79444 MiB, 455.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:38.550, 2, 100 %, 36 %, 79444 MiB, 470.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:38.550, 3, 100 %, 37 %, 78964 MiB, 484.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:54:38.551, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:38.551, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:38.551, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:38.551, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:40.551, 0, 60 %, 40 %, 79456 MiB, 341.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:54:40.551, 1, 100 %, 41 %, 79444 MiB, 467.03 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:54:40.551, 2, 100 %, 41 %, 79444 MiB, 470.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:54:40.551, 3, 100 %, 42 %, 78964 MiB, 488.84 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:54:40.552, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:40.552, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:40.552, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:40.552, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:42.552, 0, 100 %, 28 %, 79456 MiB, 443.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:54:42.552, 1, 100 %, 25 %, 79444 MiB, 429.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:54:42.552, 2, 100 %, 25 %, 79444 MiB, 440.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:54:42.552, 3, 100 %, 26 %, 78964 MiB, 445.12 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:54:42.552, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:42.552, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:42.553, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:42.553, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:44.553, 0, 62 %, 37 %, 79456 MiB, 365.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:54:44.553, 1, 100 %, 36 %, 79444 MiB, 439.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:54:44.553, 2, 100 %, 37 %, 79444 MiB, 446.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:54:44.553, 3, 100 %, 36 %, 78964 MiB, 462.46 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:54:44.553, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:44.553, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:44.553, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:44.553, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:46.554, 0, 64 %, 43 %, 79456 MiB, 339.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:46.554, 1, 100 %, 41 %, 79444 MiB, 467.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:54:46.554, 2, 100 %, 41 %, 79444 MiB, 476.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:46.554, 3, 100 %, 41 %, 78964 MiB, 489.75 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:54:46.554, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:46.554, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:46.554, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:46.554, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:48.554, 0, 55 %, 37 %, 79456 MiB, 329.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:48.555, 1, 100 %, 39 %, 79444 MiB, 461.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:54:48.555, 2, 100 %, 37 %, 79444 MiB, 473.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:48.555, 3, 100 %, 40 %, 78964 MiB, 494.53 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:54:48.555, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:48.555, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:48.555, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:48.555, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:50.555, 0, 64 %, 43 %, 79456 MiB, 332.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:54:50.556, 1, 100 %, 43 %, 79444 MiB, 470.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:50.556, 2, 100 %, 44 %, 79444 MiB, 471.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:54:50.556, 3, 100 %, 44 %, 78964 MiB, 494.15 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:54:50.556, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:50.556, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:50.556, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:50.556, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:52.556, 0, 92 %, 32 %, 79456 MiB, 302.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:54:52.557, 1, 100 %, 33 %, 79444 MiB, 301.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:52.557, 2, 100 %, 33 %, 79444 MiB, 309.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:52.557, 3, 100 %, 33 %, 78964 MiB, 318.14 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:54:52.557, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:52.557, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:52.557, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:52.557, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:54.557, 0, 0 %, 0 %, 79456 MiB, 124.45 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:54.558, 1, 0 %, 0 %, 79444 MiB, 120.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:54.558, 2, 0 %, 0 %, 79444 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:54:54.558, 3, 0 %, 0 %, 78964 MiB, 132.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:54:54.558, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:54.558, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:54.558, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:54.558, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:56.558, 0, 0 %, 0 %, 79456 MiB, 123.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:54:56.558, 1, 0 %, 0 %, 79444 MiB, 118.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:54:56.558, 2, 0 %, 0 %, 79444 MiB, 119.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:54:56.558, 3, 0 %, 0 %, 78964 MiB, 130.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:54:56.558, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:56.559, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:56.559, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:56.559, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:58.559, 0, 0 %, 0 %, 79456 MiB, 123.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:54:58.559, 1, 0 %, 0 %, 79444 MiB, 118.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:54:58.559, 2, 0 %, 0 %, 79444 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:54:58.559, 3, 0 %, 0 %, 78964 MiB, 130.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:54:58.559, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:54:58.559, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:58.559, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:54:58.559, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:00.560, 0, 0 %, 0 %, 79456 MiB, 123.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:55:00.560, 1, 0 %, 0 %, 79444 MiB, 118.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:55:00.560, 2, 0 %, 0 %, 79444 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:55:00.560, 3, 0 %, 0 %, 78964 MiB, 130.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:55:00.560, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:00.560, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:55:00.560, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:55:00.560, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:02.560, 0, 0 %, 0 %, 79456 MiB, 123.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:55:02.560, 1, 0 %, 0 %, 79444 MiB, 118.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:55:02.560, 2, 0 %, 0 %, 79444 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:55:02.561, 3, 0 %, 0 %, 78964 MiB, 129.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:55:02.561, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:02.561, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:55:02.561, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:55:02.561, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:04.561, 0, 0 %, 0 %, 79456 MiB, 122.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:55:04.561, 1, 0 %, 0 %, 79444 MiB, 118.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:55:04.561, 2, 0 %, 0 %, 79444 MiB, 118.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 17:55:04.561, 3, 0 %, 0 %, 78964 MiB, 129.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:55:04.561, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:04.561, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:55:04.561, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:55:04.561, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:55:06.562, 0, 0 %, 0 %, 79456 MiB, 122.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:55:06.562, 1, 0 %, 0 %, 79444 MiB, 117.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
