2, 100 %, 12674 MiB, 252.55 W
3, 100 %, 12194 MiB, 267.05 W
4, 1 %, 12570 MiB, 155.27 W
5, 100 %, 12640 MiB, 244.07 W
6, 100 %, 12640 MiB, 250.95 W
7, 100 %, 12160 MiB, 263.21 W
0, 1 %, 12580 MiB, 151.43 W
1, 100 %, 12674 MiB, 245.29 W
2, 100 %, 12674 MiB, 252.49 W
3, 100 %, 12194 MiB, 266.98 W
4, 2 %, 12570 MiB, 155.41 W
5, 100 %, 12640 MiB, 244.82 W
6, 100 %, 12640 MiB, 251.35 W
7, 100 %, 12160 MiB, 263.39 W
0, 1 %, 12580 MiB, 151.57 W
1, 100 %, 12674 MiB, 245.60 W
2, 100 %, 12674 MiB, 252.66 W
3, 100 %, 12194 MiB, 267.27 W
4, 1 %, 12570 MiB, 154.99 W
5, 100 %, 12640 MiB, 244.19 W
6, 100 %, 12640 MiB, 250.97 W
7, 100 %, 12160 MiB, 263.51 W
0, 1 %, 12580 MiB, 152.20 W
1, 100 %, 12674 MiB, 246.23 W
2, 100 %, 12674 MiB, 253.21 W
3, 100 %, 12194 MiB, 267.35 W
4, 1 %, 12570 MiB, 155.49 W
5, 100 %, 12640 MiB, 244.23 W
6, 100 %, 12640 MiB, 251.16 W
7, 100 %, 12160 MiB, 263.19 W
0, 1 %, 12580 MiB, 151.73 W
1, 100 %, 12674 MiB, 245.86 W
2, 100 %, 12674 MiB, 252.76 W
3, 100 %, 12194 MiB, 267.83 W
4, 1 %, 12570 MiB, 155.76 W
5, 100 %, 12640 MiB, 244.73 W
6, 100 %, 12640 MiB, 251.68 W
7, 100 %, 12160 MiB, 263.45 W
0, 1 %, 12580 MiB, 152.58 W
1, 100 %, 12674 MiB, 245.90 W
2, 100 %, 12674 MiB, 252.82 W
3, 100 %, 12194 MiB, 268.00 W
4, 0 %, 12570 MiB, 146.68 W
5, 100 %, 12640 MiB, 183.93 W
6, 100 %, 12640 MiB, 195.69 W
7, 100 %, 12160 MiB, 205.52 W
0, 7 %, 12580 MiB, 134.43 W
1, 100 %, 12674 MiB, 143.36 W
2, 100 %, 12674 MiB, 145.99 W
3, 100 %, 12194 MiB, 163.81 W
4, 0 %, 12570 MiB, 133.39 W
5, 100 %, 12640 MiB, 128.98 W
6, 100 %, 12640 MiB, 132.60 W
7, 100 %, 12160 MiB, 140.87 W
0, 0 %, 12580 MiB, 128.48 W
1, 100 %, 12674 MiB, 131.34 W
2, 100 %, 12674 MiB, 129.48 W
3, 100 %, 12194 MiB, 141.06 W
4, 7 %, 12570 MiB, 135.63 W
5, 100 %, 12640 MiB, 127.57 W
6, 100 %, 12640 MiB, 134.47 W
7, 100 %, 12160 MiB, 139.80 W
0, 0 %, 12580 MiB, 131.54 W
1, 100 %, 12674 MiB, 128.84 W
2, 100 %, 12674 MiB, 131.01 W
3, 100 %, 12194 MiB, 140.05 W
4, 0 %, 12570 MiB, 131.71 W
5, 100 %, 12640 MiB, 126.11 W
6, 100 %, 12640 MiB, 130.26 W
7, 100 %, 12160 MiB, 138.62 W
0, 7 %, 12580 MiB, 129.97 W
1, 100 %, 12674 MiB, 128.03 W
2, 100 %, 12674 MiB, 129.38 W
3, 100 %, 12194 MiB, 141.74 W
4, 4 %, 12570 MiB, 137.39 W
5, 100 %, 12640 MiB, 130.37 W
6, 100 %, 12640 MiB, 136.31 W
7, 100 %, 12160 MiB, 142.79 W
0, 4 %, 12580 MiB, 133.87 W
1, 100 %, 12674 MiB, 132.85 W
2, 100 %, 12674 MiB, 133.75 W
3, 100 %, 12194 MiB, 144.73 W
