timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 22:18:58.112,97.597,0.0,0.0,74151.0,68.34,48.0,0.0,0.0,68.34
2026-04-02 22:18:59.159,98.645,0.0,0.0,74151.0,67.77,48.0,0.0,0.0,67.77
2026-04-02 22:19:00.207,99.692,0.0,0.0,74151.0,67.57,48.0,0.0,0.0,67.57
2026-04-02 22:19:01.254,100.74,0.0,0.0,74151.0,67.47,47.0,0.0,0.0,67.47
2026-04-02 22:19:02.301,101.787,0.0,0.0,74151.0,67.58,47.0,0.0,0.0,67.58
2026-04-02 22:19:03.349,102.835,0.0,0.0,74151.0,67.6,47.0,0.0,0.0,67.6
2026-04-02 22:19:04.403,103.888,0.0,0.0,74151.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:19:05.456,104.941,0.0,0.0,74151.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:19:06.510,105.995,0.0,0.0,74151.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:19:07.566,107.052,0.0,0.0,74151.0,67.16,47.0,0.0,0.0,67.16
2026-04-02 22:19:08.618,108.103,0.0,0.0,74151.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:19:09.681,109.167,0.0,0.0,74151.0,67.16,47.0,0.0,0.0,67.16
2026-04-02 22:19:10.718,110.204,0.0,0.0,74151.0,67.25,47.0,0.0,0.0,67.25
2026-04-02 22:19:11.770,111.256,0.0,0.0,74151.0,66.96,47.0,0.0,0.0,66.96
2026-04-02 22:19:12.825,112.31,0.0,0.0,74151.0,67.06,47.0,0.0,0.0,67.06
2026-04-02 22:19:13.861,113.346,0.0,0.0,74151.0,66.96,47.0,0.0,0.0,66.96
2026-04-02 22:19:14.913,114.398,0.0,0.0,74151.0,67.16,47.0,0.0,0.0,67.16
2026-04-02 22:19:15.967,115.452,0.0,0.0,74151.0,67.16,46.0,0.0,0.0,67.16
2026-04-02 22:19:17.019,116.505,0.0,0.0,74151.0,66.96,46.0,0.0,0.0,66.96
2026-04-02 22:19:18.073,117.558,0.0,0.0,74151.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 22:19:19.125,118.611,0.0,0.0,74151.0,66.96,46.0,0.0,0.0,66.96
2026-04-02 22:19:20.177,119.663,0.0,0.0,74151.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 22:19:21.230,120.715,0.0,0.0,74151.0,66.87,46.0,0.0,0.0,66.87
2026-04-02 22:19:22.266,121.751,0.0,0.0,74151.0,66.87,46.0,0.0,0.0,66.87
2026-04-02 22:19:23.320,122.805,0.0,0.0,74151.0,67.25,46.0,0.0,0.0,67.25
2026-04-02 22:19:24.373,123.858,0.0,0.0,74151.0,66.96,46.0,0.0,0.0,66.96
2026-04-02 22:19:25.426,124.911,0.0,0.0,74151.0,67.16,46.0,0.0,0.0,67.16
2026-04-02 22:19:26.478,125.963,0.0,0.0,74151.0,66.57,46.0,0.0,0.0,66.57
2026-04-02 22:19:27.531,127.016,0.0,0.0,74151.0,66.77,46.0,0.0,0.0,66.77
2026-04-02 22:19:28.585,128.071,0.0,0.0,74151.0,66.67,46.0,0.0,0.0,66.67
2026-04-02 22:19:29.641,129.127,0.0,0.0,74151.0,66.87,46.0,0.0,0.0,66.87
2026-04-02 22:19:30.694,130.179,0.0,0.0,74151.0,66.67,46.0,0.0,0.0,66.67
2026-04-02 22:19:31.746,131.232,0.0,0.0,74151.0,66.79,46.0,0.0,0.0,66.79
2026-04-02 22:19:32.800,132.286,0.0,0.0,74151.0,66.56,45.0,0.0,0.0,66.56
2026-04-02 22:19:33.854,133.339,0.0,0.0,74151.0,66.77,45.0,0.0,0.0,66.77
2026-04-02 22:19:34.906,134.392,0.0,0.0,74151.0,66.56,45.0,0.0,0.0,66.56
2026-04-02 22:19:35.959,135.445,0.0,0.0,74151.0,66.77,45.0,0.0,0.0,66.77
2026-04-02 22:19:37.012,136.498,0.0,0.0,74151.0,66.56,45.0,0.0,0.0,66.56
2026-04-02 22:19:38.052,137.538,0.0,0.0,74151.0,66.66,45.0,0.0,0.0,66.66
2026-04-02 22:19:39.106,138.591,0.0,0.0,74151.0,66.57,45.0,0.0,0.0,66.57
2026-04-02 22:19:40.159,139.644,0.0,0.0,74151.0,66.67,45.0,0.0,0.0,66.67
2026-04-02 22:19:41.212,140.697,0.0,0.0,74151.0,66.77,45.0,0.0,0.0,66.77
2026-04-02 22:19:42.265,141.75,0.0,0.0,74151.0,66.56,45.0,0.0,0.0,66.56
2026-04-02 22:19:43.317,142.803,0.0,0.0,74151.0,66.77,45.0,0.0,0.0,66.77
2026-04-02 22:19:44.372,143.858,0.0,0.0,74151.0,66.46,45.0,0.0,0.0,66.46
2026-04-02 22:19:45.431,144.917,0.0,0.0,74151.0,66.57,45.0,0.0,0.0,66.57
2026-04-02 22:19:46.468,145.953,0.0,0.0,74151.0,66.77,45.0,0.0,0.0,66.77
2026-04-02 22:19:47.501,146.986,0.0,0.0,74151.0,66.57,45.0,0.0,0.0,66.57
2026-04-02 22:19:48.539,148.024,0.0,0.0,74151.0,66.57,45.0,0.0,0.0,66.57
2026-04-02 22:19:49.576,149.062,0.0,0.0,74151.0,66.46,45.0,0.0,0.0,66.46
2026-04-02 22:19:50.612,150.098,0.0,0.0,74151.0,66.66,45.0,0.0,0.0,66.66
2026-04-02 22:19:51.647,151.133,0.0,0.0,74151.0,66.57,45.0,0.0,0.0,66.57
2026-04-02 22:19:52.684,152.17,0.0,0.0,74151.0,66.77,45.0,0.0,0.0,66.77
2026-04-02 22:19:53.719,153.204,0.0,0.0,74151.0,66.57,45.0,0.0,0.0,66.57
2026-04-02 22:19:54.755,154.24,0.0,0.0,74151.0,66.57,44.0,0.0,0.0,66.57
2026-04-02 22:19:55.790,155.275,0.0,0.0,74151.0,67.45,44.0,0.0,0.0,67.45
2026-04-02 22:19:56.825,156.31,0.0,0.0,74151.0,66.36,44.0,0.0,0.0,66.36
2026-04-02 22:19:57.860,157.345,0.0,0.0,74151.0,66.56,44.0,0.0,0.0,66.56
2026-04-02 22:19:58.895,158.381,0.0,0.0,74151.0,66.57,44.0,0.0,0.0,66.57
2026-04-02 22:19:59.934,159.419,0.0,0.0,74151.0,66.46,44.0,0.0,0.0,66.46
2026-04-02 22:20:00.970,160.455,0.0,0.0,74151.0,66.46,44.0,0.0,0.0,66.46
2026-04-02 22:20:02.008,161.493,0.0,0.0,74151.0,68.57,44.0,0.0,0.0,68.57
