timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 22:18:23.702,63.188,100.0,100.0,100.0,62.1,100.0,100.0,100.0,100.0,100.0,100.0,56.2,2.8,8.7,1.0,100.0,100.0,76.92,8735.7,184483.0
2026-04-02 22:18:24.750,64.235,100.0,100.0,100.0,67.9,100.0,100.0,100.0,100.0,100.0,99.0,66.3,2.8,1.9,4.8,100.0,99.1,77.61,8715.2,184503.5
2026-04-02 22:18:25.797,65.283,100.0,100.0,100.0,56.3,100.0,100.0,100.0,100.0,100.0,100.0,49.5,1.9,0.0,3.8,100.0,100.0,75.72,8671.9,184546.9
2026-04-02 22:18:26.847,66.332,100.0,100.0,100.0,61.5,100.0,100.0,100.0,100.0,100.0,100.0,55.8,2.8,1.9,4.8,100.0,100.0,76.67,8696.7,184522.1
2026-04-02 22:18:27.895,67.381,100.0,100.0,100.0,68.9,100.0,100.0,100.0,100.0,100.0,100.0,64.2,2.8,1.0,3.8,100.0,100.0,77.54,8713.2,184505.6
2026-04-02 22:18:28.942,68.428,100.0,100.0,100.0,54.8,100.0,100.0,100.0,100.0,100.0,100.0,46.6,1.9,0.0,3.8,100.0,100.0,75.44,8672.0,184546.7
2026-04-02 22:18:29.990,69.475,100.0,100.0,100.0,63.2,100.0,100.0,100.0,100.0,100.0,100.0,58.5,3.7,1.0,5.7,100.0,100.0,77.01,8671.2,184547.5
2026-04-02 22:18:31.041,70.526,71.2,71.4,100.0,63.8,70.5,70.5,70.5,70.5,70.5,70.5,83.8,0.9,0.0,3.8,70.8,71.4,60.01,17495.4,175723.3
2026-04-02 22:18:32.092,71.577,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.6,1.0,1.0,3.9,100.0,100.0,80.66,33868.0,159350.7
2026-04-02 22:18:33.143,72.628,72.8,73.1,100.0,72.5,74.5,71.8,72.8,72.8,72.8,72.5,92.2,2.9,0.0,0.0,72.5,73.8,62.31,41553.0,151665.7
2026-04-02 22:18:34.171,73.656,1.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,30.8,0.0,0.0,4.7,10.79,41602.2,151616.5
2026-04-02 22:18:35.218,74.703,15.4,12.6,15.2,15.1,13.5,13.5,13.6,80.8,12.6,14.6,100.0,13.6,14.6,13.7,14.3,15.7,23.68,41792.4,151426.3
2026-04-02 22:18:36.250,75.735,3.8,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,100.0,0.0,0.0,1.0,0.0,97.1,12.8,41870.2,151348.6
2026-04-02 22:18:37.289,76.774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3,100.0,0.0,0.0,0.0,0.0,44.8,12.82,41923.8,151294.9
2026-04-02 22:18:38.322,77.807,17.1,13.5,12.6,12.6,13.5,13.5,13.5,12.6,12.6,100.0,100.0,13.5,12.6,13.6,12.7,13.6,24.22,41987.5,151231.3
2026-04-02 22:18:39.355,78.84,1.9,1.0,0.0,0.0,0.0,2.9,2.9,0.0,0.0,98.1,100.0,0.0,0.0,1.0,0.0,0.0,12.99,42104.3,151114.4
2026-04-02 22:18:40.390,79.876,1.9,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,95.2,100.0,0.0,0.0,0.0,0.0,0.0,12.56,42140.2,151078.5
2026-04-02 22:18:41.438,80.923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,100.0,0.0,0.0,0.0,1.0,4.8,8.76,42202.9,151015.8
2026-04-02 22:18:42.484,81.97,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2,100.0,0.0,0.0,1.0,0.0,3.8,11.12,42224.8,150993.9
2026-04-02 22:18:43.531,83.017,1.9,0.0,1.0,1.0,3.8,0.0,0.0,0.0,0.0,22.9,100.0,0.0,3.8,26.2,59.0,1.0,13.79,42225.8,150992.9
2026-04-02 22:18:44.580,84.066,1.9,0.0,9.5,0.0,1.0,0.0,1.9,1.9,1.9,10.6,100.0,1.0,2.0,10.6,36.5,40.4,13.7,42232.1,150986.6
2026-04-02 22:18:45.628,85.114,15.2,15.4,16.7,16.3,24.8,16.3,17.5,15.2,23.5,17.5,100.0,16.3,36.9,36.5,14.4,28.3,25.68,42257.9,150960.9
2026-04-02 22:18:46.671,86.157,100.0,100.0,98.0,98.1,97.1,81.7,100.0,100.0,99.0,99.0,69.9,100.0,98.1,97.1,20.4,67.0,89.09,42254.6,150964.2
2026-04-02 22:18:47.707,87.193,99.0,100.0,100.0,100.0,100.0,94.2,100.0,100.0,100.0,100.0,68.3,100.0,100.0,100.0,40.4,63.7,91.6,42265.6,150953.1
2026-04-02 22:18:48.737,88.222,95.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,63.8,100.0,100.0,100.0,42.3,61.0,91.4,42242.5,150976.2
2026-04-02 22:18:49.787,89.272,97.1,100.0,100.0,100.0,100.0,70.5,99.1,100.0,100.0,99.0,65.7,100.0,100.0,100.0,67.0,100.0,93.65,42244.7,150974.1
2026-04-02 22:18:50.821,90.307,98.1,100.0,100.0,100.0,100.0,68.9,100.0,100.0,100.0,100.0,69.8,100.0,100.0,100.0,67.3,100.0,94.01,42254.5,150964.2
2026-04-02 22:18:51.862,91.348,100.0,100.0,100.0,100.0,100.0,63.2,100.0,100.0,100.0,100.0,67.3,100.0,100.0,100.0,41.2,66.7,89.9,42231.9,150986.8
2026-04-02 22:18:52.908,92.393,100.0,100.0,100.0,100.0,100.0,50.5,100.0,100.0,100.0,100.0,67.3,100.0,100.0,100.0,69.2,75.7,91.42,42230.5,150988.2
2026-04-02 22:18:53.941,93.427,100.0,100.0,100.0,100.0,100.0,65.0,100.0,100.0,100.0,100.0,69.9,100.0,100.0,100.0,65.4,87.6,92.99,42262.4,150956.3
2026-04-02 22:18:54.979,94.464,100.0,100.0,100.0,100.0,100.0,65.7,100.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,62.9,90.4,92.86,42268.1,150950.6
2026-04-02 22:18:56.018,95.503,100.0,100.0,100.0,100.0,84.6,48.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,100.0,65.4,71.2,89.7,42231.5,150987.2
2026-04-02 22:18:57.064,96.549,100.0,100.0,100.0,100.0,3.8,0.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,100.0,64.2,1.0,77.19,42251.0,150967.7
2026-04-02 22:18:58.112,97.597,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,68.6,100.0,100.0,100.0,62.3,1.0,77.29,42269.2,150949.5
2026-04-02 22:18:59.159,98.645,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,64.8,100.0,100.0,100.0,59.6,0.0,76.83,42240.7,150978.0
2026-04-02 22:19:00.207,99.692,100.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,100.0,100.0,65.7,100.0,100.0,100.0,61.9,1.0,77.03,42247.0,150971.7
2026-04-02 22:19:01.254,100.74,100.0,100.0,100.0,100.0,3.8,0.9,100.0,100.0,100.0,100.0,69.2,100.0,100.0,100.0,62.9,1.9,77.42,42266.7,150952.0
2026-04-02 22:19:02.301,101.787,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,100.0,63.2,100.0,100.0,100.0,58.1,0.0,76.69,42241.2,150977.5
2026-04-02 22:19:03.349,102.835,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,100.0,100.0,66.7,100.0,100.0,100.0,60.0,1.0,77.14,42242.1,150976.6
2026-04-02 22:19:04.403,103.888,100.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.56,42242.7,150976.0
2026-04-02 22:19:05.456,104.941,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,1.9,81.67,42242.2,150976.6
2026-04-02 22:19:06.510,105.995,100.0,100.0,100.0,100.0,4.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.66,42241.4,150977.3
2026-04-02 22:19:07.566,107.052,100.0,100.0,100.0,100.0,5.7,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,1.9,81.79,42256.1,150962.7
2026-04-02 22:19:08.618,108.103,100.0,100.0,100.0,100.0,5.6,4.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8,82.07,42256.1,150962.7
2026-04-02 22:19:09.681,109.167,100.0,100.0,100.0,100.0,1.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,99.0,3.9,81.67,42258.7,150960.0
2026-04-02 22:19:10.718,110.204,100.0,100.0,100.0,100.0,2.8,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.78,42243.8,150974.9
2026-04-02 22:19:11.770,111.256,100.0,100.0,100.0,100.0,2.8,5.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,1.9,81.84,42243.1,150975.7
2026-04-02 22:19:12.825,112.31,100.0,100.0,99.0,100.0,1.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.8,81.73,42243.9,150974.8
2026-04-02 22:19:13.861,113.346,100.0,100.0,100.0,100.0,1.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,1.0,81.62,42258.7,150960.1
2026-04-02 22:19:14.913,114.398,100.0,100.0,100.0,100.0,0.9,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.72,42243.5,150975.2
2026-04-02 22:19:15.967,115.452,100.0,100.0,100.0,100.0,1.0,5.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,1.0,81.67,42257.9,150960.8
2026-04-02 22:19:17.019,116.505,100.0,100.0,100.0,100.0,0.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8,81.61,42257.9,150960.8
2026-04-02 22:19:18.073,117.558,100.0,100.0,100.0,100.0,0.0,5.7,100.0,100.0,99.1,100.0,100.0,100.0,99.1,100.0,99.0,1.9,81.55,42257.9,150960.8
2026-04-02 22:19:19.125,118.611,100.0,100.0,100.0,100.0,1.9,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.79,42257.9,150960.8
2026-04-02 22:19:20.177,119.663,100.0,100.0,100.0,100.0,3.8,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,3.8,81.97,42243.3,150975.4
2026-04-02 22:19:21.230,120.715,100.0,100.0,100.0,100.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.9,81.62,42243.3,150975.4
2026-04-02 22:19:22.266,121.751,100.0,100.0,100.0,100.0,0.9,6.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,1.9,81.78,42258.1,150960.6
2026-04-02 22:19:23.320,122.805,100.0,100.0,100.0,100.0,2.8,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.72,42258.3,150960.4
2026-04-02 22:19:24.373,123.858,100.0,100.0,100.0,99.1,3.8,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,2.9,81.92,42243.5,150975.2
2026-04-02 22:19:25.426,124.911,100.0,100.0,100.0,100.0,3.7,5.7,100.0,99.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8,81.96,42243.5,150975.2
2026-04-02 22:19:26.478,125.963,100.0,100.0,100.0,100.0,1.9,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,1.9,81.72,42243.5,150975.2
2026-04-02 22:19:27.531,127.016,100.0,100.0,100.0,100.0,1.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,1.0,81.61,42243.5,150975.2
2026-04-02 22:19:28.585,128.071,100.0,100.0,100.0,100.0,0.9,6.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8,81.89,42243.5,150975.2
2026-04-02 22:19:29.641,129.127,100.0,100.0,100.0,100.0,1.9,3.9,100.0,100.0,100.0,99.1,100.0,100.0,100.0,100.0,99.0,2.8,81.67,42258.3,150960.5
2026-04-02 22:19:30.694,130.179,100.0,100.0,100.0,100.0,2.8,5.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.9,42258.3,150960.5
2026-04-02 22:19:31.746,131.232,100.0,100.0,100.0,100.0,2.8,5.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,1.0,81.78,42258.3,150960.5
2026-04-02 22:19:32.800,132.286,100.0,100.0,100.0,100.0,0.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.61,42258.3,150960.5
2026-04-02 22:19:33.854,133.339,100.0,100.0,100.0,100.0,1.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,1.9,81.67,42258.3,150960.5
2026-04-02 22:19:34.906,134.392,100.0,100.0,100.0,100.0,3.7,4.8,99.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,3.7,81.9,42243.1,150975.6
2026-04-02 22:19:35.959,135.445,100.0,99.1,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.61,42242.4,150976.3
2026-04-02 22:19:37.012,136.498,99.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,4.9,81.73,42244.2,150974.5
2026-04-02 22:19:38.052,137.538,100.0,100.0,100.0,100.0,1.9,6.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.79,42244.0,150974.7
2026-04-02 22:19:39.106,138.591,100.0,100.0,100.0,100.0,6.6,6.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,2.9,82.19,42261.1,150957.6
2026-04-02 22:19:40.159,139.644,100.0,100.0,100.0,100.0,1.9,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.74,42246.0,150972.7
2026-04-02 22:19:41.212,140.697,100.0,100.0,100.0,100.0,1.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,99.1,1.9,81.62,42260.6,150958.1
2026-04-02 22:19:42.265,141.75,100.0,100.0,100.0,100.0,1.9,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.73,42260.6,150958.1
2026-04-02 22:19:43.317,142.803,100.0,100.0,100.0,100.0,1.0,4.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.1,2.8,81.73,42245.5,150973.2
2026-04-02 22:19:44.372,143.858,100.0,100.0,100.0,100.0,2.8,4.7,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40.6,81.76,42259.9,150958.8
2026-04-02 22:19:45.431,144.917,100.0,100.0,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.61,42275.1,150943.6
2026-04-02 22:19:46.468,145.953,100.0,100.0,99.0,100.0,100.0,0.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.37,42275.1,150943.6
2026-04-02 22:19:47.501,146.986,100.0,100.0,100.0,100.0,100.0,2.8,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,81.85,42275.1,150943.6
2026-04-02 22:19:48.539,148.024,100.0,100.0,100.0,100.0,100.0,3.8,2.9,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.67,42275.1,150943.6
2026-04-02 22:19:49.576,149.062,100.0,100.0,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.67,42275.1,150943.6
2026-04-02 22:19:50.612,150.098,100.0,100.0,100.0,100.0,100.0,3.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.73,42275.3,150943.4
2026-04-02 22:19:51.647,151.133,100.0,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.61,42275.3,150943.4
2026-04-02 22:19:52.684,152.17,100.0,100.0,100.0,100.0,100.0,4.8,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.8,81.79,42275.3,150943.4
2026-04-02 22:19:53.719,153.204,100.0,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.67,42273.1,150945.6
2026-04-02 22:19:54.755,154.24,100.0,100.0,100.0,100.0,100.0,6.7,2.9,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,81.79,42272.5,150946.2
2026-04-02 22:19:55.790,155.275,100.0,100.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,81.56,42272.5,150946.2
2026-04-02 22:19:56.825,156.31,100.0,100.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,81.61,42272.5,150946.2
2026-04-02 22:19:57.860,157.345,100.0,100.0,100.0,100.0,99.0,2.9,1.9,12.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,89.4,81.61,42272.5,150946.2
2026-04-02 22:19:58.895,158.381,100.0,100.0,100.0,100.0,100.0,2.0,0.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.49,42272.5,150946.2
2026-04-02 22:19:59.934,159.419,100.0,100.0,100.0,99.0,99.0,2.9,1.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.55,42272.5,150946.2
2026-04-02 22:20:00.970,160.455,100.0,100.0,100.0,100.0,100.0,3.8,0.0,1.0,100.0,99.0,100.0,100.0,99.0,100.0,99.0,100.0,81.36,42265.3,150953.4
2026-04-02 22:20:02.008,161.493,75.0,75.2,75.0,75.2,74.5,4.8,1.0,26.7,76.0,75.7,100.0,74.3,75.7,75.2,75.0,76.2,64.72,42158.6,151060.1
