timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:56:13.245, 3, 0 %, 0 %, 76778 MiB, 131.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:56:13.245, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:13.245, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:13.245, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:13.245, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:15.245, 0, 0 %, 0 %, 77222 MiB, 123.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:15.245, 1, 0 %, 0 %, 77258 MiB, 117.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:56:15.245, 2, 0 %, 0 %, 77258 MiB, 117.67 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:56:15.245, 3, 0 %, 0 %, 76778 MiB, 131.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:56:15.245, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:15.245, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:15.245, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:15.246, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:17.246, 0, 100 %, 26 %, 79090 MiB, 380.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:17.246, 1, 100 %, 22 %, 79106 MiB, 358.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:17.246, 2, 100 %, 25 %, 79106 MiB, 379.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:17.246, 3, 100 %, 25 %, 78626 MiB, 381.55 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:56:17.246, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:17.246, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:17.247, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:17.247, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:19.247, 0, 100 %, 25 %, 79090 MiB, 434.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:56:19.247, 1, 100 %, 25 %, 79106 MiB, 429.73 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:19.247, 2, 100 %, 24 %, 79106 MiB, 438.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:19.247, 3, 100 %, 26 %, 78626 MiB, 452.98 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:56:19.247, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:19.247, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:19.248, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:19.248, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:21.248, 0, 94 %, 49 %, 79090 MiB, 377.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:56:21.248, 1, 100 %, 50 %, 79106 MiB, 374.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:56:21.248, 2, 100 %, 49 %, 79106 MiB, 388.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:56:21.248, 3, 100 %, 50 %, 78626 MiB, 398.46 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:56:21.248, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:21.248, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:21.248, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:21.248, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:23.249, 0, 86 %, 24 %, 79090 MiB, 345.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:23.249, 1, 100 %, 20 %, 79106 MiB, 335.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:56:23.249, 2, 100 %, 23 %, 79106 MiB, 345.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:23.249, 3, 100 %, 20 %, 78626 MiB, 359.87 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:56:23.249, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:23.249, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:23.249, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:23.249, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:25.250, 0, 98 %, 27 %, 79090 MiB, 438.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:56:25.250, 1, 100 %, 24 %, 79106 MiB, 425.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:56:25.250, 2, 100 %, 25 %, 79106 MiB, 437.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:56:25.250, 3, 100 %, 25 %, 78626 MiB, 454.42 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:56:25.250, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:25.250, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:25.250, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:25.250, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:27.250, 0, 94 %, 51 %, 79090 MiB, 376.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:27.253, 1, 100 %, 51 %, 79106 MiB, 371.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:27.253, 2, 100 %, 51 %, 79106 MiB, 387.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:27.253, 3, 100 %, 50 %, 78626 MiB, 394.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:56:27.253, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:27.253, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:27.253, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:27.253, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:29.253, 0, 94 %, 51 %, 79090 MiB, 381.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:56:29.254, 1, 90 %, 38 %, 79106 MiB, 372.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:29.254, 2, 100 %, 50 %, 79106 MiB, 388.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:56:29.254, 3, 100 %, 48 %, 78626 MiB, 400.43 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:56:29.254, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:29.254, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:29.254, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:29.254, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:31.254, 0, 100 %, 24 %, 79090 MiB, 443.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:56:31.254, 1, 100 %, 24 %, 79106 MiB, 431.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:56:31.255, 2, 100 %, 23 %, 79106 MiB, 436.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:56:31.255, 3, 100 %, 24 %, 78626 MiB, 454.48 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:56:31.255, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:31.255, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:31.255, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:31.255, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:33.255, 0, 92 %, 49 %, 79090 MiB, 373.21 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:56:33.255, 1, 100 %, 50 %, 79106 MiB, 371.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:33.255, 2, 100 %, 49 %, 79106 MiB, 386.19 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:33.256, 3, 100 %, 49 %, 78626 MiB, 392.41 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:56:33.256, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:33.256, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:33.256, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:33.256, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:35.256, 0, 93 %, 48 %, 79090 MiB, 384.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:56:35.256, 1, 100 %, 52 %, 79106 MiB, 380.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:35.256, 2, 100 %, 49 %, 79106 MiB, 396.16 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:35.256, 3, 100 %, 51 %, 78626 MiB, 405.37 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:56:35.257, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:35.257, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:35.257, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:35.257, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:37.257, 0, 100 %, 25 %, 79090 MiB, 442.29 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:56:37.257, 1, 100 %, 23 %, 79106 MiB, 431.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:56:37.257, 2, 100 %, 23 %, 79106 MiB, 442.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:56:37.257, 3, 100 %, 24 %, 78626 MiB, 452.85 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:56:37.257, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:37.258, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:37.258, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:37.258, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:39.258, 0, 92 %, 47 %, 79090 MiB, 376.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:56:39.258, 1, 100 %, 46 %, 79106 MiB, 374.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:39.258, 2, 100 %, 49 %, 79106 MiB, 382.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:56:39.258, 3, 100 %, 47 %, 78626 MiB, 393.95 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:56:39.258, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:39.258, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:39.259, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:39.259, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:56:41.259, 0, 93 %, 49 %, 79090 MiB, 384.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:56:41.259, 1, 100 %, 49 %, 79106 MiB, 381.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:56:41.259, 2, 100 %, 49 %, 79106 MiB, 390.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:56:41.259, 3, 100 %, 49 %, 78626 MiB, 404.58 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:56:41.259, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:56:41.259, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:41.259, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:56:41.259, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
