timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:28:55.144,55.383,0.0,0.0,3601.0,65.32,44.0,0.0,0.0,65.32
2026-04-02 21:28:56.179,56.418,0.0,0.0,5219.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 21:28:57.224,57.463,3.0,1.0,72403.0,149.6,45.0,3.0,1.0,149.6
2026-04-02 21:28:58.255,58.494,19.0,7.0,72557.0,134.22,45.0,19.0,7.0,134.22
2026-04-02 21:28:59.293,59.532,10.0,5.0,72691.0,82.14,44.0,10.0,5.0,82.14
2026-04-02 21:29:00.343,60.582,0.0,0.0,74151.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 21:29:01.376,61.614,0.0,0.0,74151.0,65.51,44.0,0.0,0.0,65.51
2026-04-02 21:29:02.407,62.646,0.0,0.0,74151.0,65.61,44.0,0.0,0.0,65.61
2026-04-02 21:29:03.444,63.683,0.0,0.0,74151.0,65.4,44.0,0.0,0.0,65.4
2026-04-02 21:29:04.478,64.717,0.0,0.0,74151.0,65.31,44.0,0.0,0.0,65.31
2026-04-02 21:29:05.508,65.747,0.0,0.0,74151.0,65.71,44.0,0.0,0.0,65.71
2026-04-02 21:29:06.545,66.784,0.0,0.0,74151.0,65.42,44.0,0.0,0.0,65.42
2026-04-02 21:29:07.580,67.819,0.0,0.0,74151.0,65.42,43.0,0.0,0.0,65.42
2026-04-02 21:29:08.612,68.851,0.0,0.0,74151.0,65.32,43.0,0.0,0.0,65.32
2026-04-02 21:29:09.662,69.901,0.0,0.0,74151.0,65.22,43.0,0.0,0.0,65.22
2026-04-02 21:29:10.705,70.944,0.0,0.0,74151.0,65.29,43.0,0.0,0.0,65.29
2026-04-02 21:29:11.740,71.979,0.0,0.0,74151.0,66.69,43.0,0.0,0.0,66.69
2026-04-02 21:29:12.771,73.01,0.0,0.0,74151.0,65.32,43.0,0.0,0.0,65.32
2026-04-02 21:29:13.805,74.043,0.0,0.0,74151.0,65.11,43.0,0.0,0.0,65.11
2026-04-02 21:29:14.851,75.09,0.0,0.0,74151.0,65.32,43.0,0.0,0.0,65.32
2026-04-02 21:29:15.897,76.135,0.0,0.0,74151.0,65.32,43.0,0.0,0.0,65.32
2026-04-02 21:29:16.941,77.18,0.0,0.0,74151.0,65.42,43.0,0.0,0.0,65.42
2026-04-02 21:29:17.988,78.227,0.0,0.0,74151.0,65.32,43.0,0.0,0.0,65.32
2026-04-02 21:29:19.032,79.271,0.0,0.0,74151.0,65.22,43.0,0.0,0.0,65.22
2026-04-02 21:29:20.067,80.305,0.0,0.0,74151.0,66.9,43.0,0.0,0.0,66.9
2026-04-02 21:29:21.113,81.352,0.0,0.0,74151.0,65.22,43.0,0.0,0.0,65.22
2026-04-02 21:29:22.160,82.398,0.0,0.0,74151.0,65.42,43.0,0.0,0.0,65.42
2026-04-02 21:29:23.206,83.445,0.0,0.0,74151.0,65.11,43.0,0.0,0.0,65.11
2026-04-02 21:29:24.253,84.492,0.0,0.0,74151.0,65.11,43.0,0.0,0.0,65.11
2026-04-02 21:29:25.301,85.539,0.0,0.0,74151.0,65.61,43.0,0.0,0.0,65.61
2026-04-02 21:29:26.348,86.587,0.0,0.0,74151.0,65.13,43.0,0.0,0.0,65.13
2026-04-02 21:29:27.394,87.633,68.0,35.0,74151.0,165.21,44.0,68.0,35.0,165.21
2026-04-02 21:29:28.444,88.683,69.0,36.0,74151.0,168.34,45.0,69.0,36.0,168.34
2026-04-02 21:29:29.492,89.731,0.0,0.0,74151.0,82.92,43.0,0.0,0.0,82.92
2026-04-02 21:29:30.526,90.765,85.0,23.0,74151.0,343.22,50.0,85.0,23.0,343.22
2026-04-02 21:29:31.559,91.798,49.0,25.0,74151.0,217.93,47.0,49.0,25.0,217.93
2026-04-02 21:29:32.591,92.83,56.0,30.0,74151.0,185.47,48.0,56.0,30.0,185.47
2026-04-02 21:29:33.636,93.875,59.0,32.0,74151.0,179.66,49.0,59.0,32.0,179.66
2026-04-02 21:29:34.670,94.909,52.0,30.0,74151.0,364.61,50.0,52.0,30.0,364.61
2026-04-02 21:29:35.717,95.956,86.0,40.0,74151.0,312.25,51.0,86.0,40.0,312.25
2026-04-02 21:29:36.759,96.998,48.0,24.0,74151.0,226.43,49.0,48.0,24.0,226.43
2026-04-02 21:29:37.811,98.05,62.0,32.0,74151.0,248.17,50.0,62.0,32.0,248.17
2026-04-02 21:29:38.848,99.087,59.0,31.0,74151.0,238.02,50.0,59.0,31.0,238.02
2026-04-02 21:29:39.879,100.118,55.0,30.0,74151.0,176.15,48.0,55.0,30.0,176.15
2026-04-02 21:29:40.910,101.149,0.0,0.0,74151.0,68.05,47.0,0.0,0.0,68.05
2026-04-02 21:29:41.943,102.182,0.0,0.0,74151.0,67.19,47.0,0.0,0.0,67.19
2026-04-02 21:29:42.972,103.211,0.0,0.0,74151.0,67.1,46.0,0.0,0.0,67.1
2026-04-02 21:29:44.003,104.242,0.0,0.0,74151.0,66.96,46.0,0.0,0.0,66.96
2026-04-02 21:29:45.030,105.269,0.0,0.0,74151.0,67.97,46.0,0.0,0.0,67.97
2026-04-02 21:29:46.061,106.3,0.0,0.0,74151.0,66.18,46.0,0.0,0.0,66.18
2026-04-02 21:29:47.093,107.331,0.0,0.0,74151.0,66.26,46.0,0.0,0.0,66.26
2026-04-02 21:29:48.129,108.368,0.0,0.0,74151.0,66.26,46.0,0.0,0.0,66.26
2026-04-02 21:29:49.167,109.405,0.0,0.0,74151.0,66.06,46.0,0.0,0.0,66.06
2026-04-02 21:29:50.202,110.441,0.0,0.0,74151.0,65.97,46.0,0.0,0.0,65.97
2026-04-02 21:29:51.236,111.475,0.0,0.0,74151.0,66.18,46.0,0.0,0.0,66.18
2026-04-02 21:29:52.272,112.511,0.0,0.0,74151.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 21:29:53.308,113.547,0.0,0.0,74151.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:29:54.345,114.584,0.0,0.0,74151.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 21:29:55.381,115.62,0.0,0.0,74151.0,66.87,45.0,0.0,0.0,66.87
2026-04-02 21:29:56.418,116.657,0.0,0.0,74151.0,65.99,45.0,0.0,0.0,65.99
2026-04-02 21:29:57.453,117.692,0.0,0.0,74151.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:29:58.487,118.726,0.0,0.0,74151.0,65.99,45.0,0.0,0.0,65.99
2026-04-02 21:29:59.524,119.763,0.0,0.0,74151.0,67.45,45.0,0.0,0.0,67.45
2026-04-02 21:30:00.560,120.799,0.0,0.0,74151.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 21:30:01.596,121.835,0.0,0.0,74151.0,65.67,45.0,0.0,0.0,65.67
2026-04-02 21:30:02.635,122.874,0.0,0.0,74151.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:30:03.672,123.911,0.0,0.0,74151.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:30:04.711,124.95,0.0,0.0,74151.0,65.77,45.0,0.0,0.0,65.77
2026-04-02 21:30:05.747,125.986,0.0,0.0,74151.0,65.89,45.0,0.0,0.0,65.89
2026-04-02 21:30:06.782,127.021,0.0,0.0,74151.0,65.58,45.0,0.0,0.0,65.58
2026-04-02 21:30:07.818,128.057,0.0,0.0,74151.0,65.87,44.0,0.0,0.0,65.87
2026-04-02 21:30:08.854,129.093,0.0,0.0,74151.0,65.97,44.0,0.0,0.0,65.97
2026-04-02 21:30:09.893,130.131,0.0,0.0,74151.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:30:10.928,131.167,0.0,0.0,74151.0,65.69,44.0,0.0,0.0,65.69
2026-04-02 21:30:11.968,132.206,0.0,0.0,74151.0,65.77,44.0,0.0,0.0,65.77
2026-04-02 21:30:13.006,133.245,0.0,0.0,74151.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:30:14.042,134.281,0.0,0.0,74151.0,65.48,44.0,0.0,0.0,65.48
2026-04-02 21:30:15.081,135.319,0.0,0.0,74151.0,66.67,44.0,0.0,0.0,66.67
2026-04-02 21:30:16.115,136.354,0.0,0.0,74151.0,65.59,44.0,0.0,0.0,65.59
2026-04-02 21:30:17.152,137.391,0.0,0.0,74151.0,65.69,44.0,0.0,0.0,65.69
2026-04-02 21:30:18.187,138.426,0.0,0.0,74151.0,65.59,44.0,0.0,0.0,65.59
2026-04-02 21:30:19.224,139.462,0.0,0.0,74151.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:30:20.262,140.501,0.0,0.0,74151.0,66.96,44.0,0.0,0.0,66.96
2026-04-02 21:30:21.298,141.537,0.0,0.0,74151.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:30:22.335,142.573,0.0,0.0,74151.0,65.67,44.0,0.0,0.0,65.67
2026-04-02 21:30:23.370,143.609,0.0,0.0,74151.0,65.6,44.0,0.0,0.0,65.6
2026-04-02 21:30:24.407,144.646,0.0,0.0,74151.0,65.5,44.0,0.0,0.0,65.5
2026-04-02 21:30:25.446,145.685,0.0,0.0,74151.0,65.5,44.0,0.0,0.0,65.5
2026-04-02 21:30:26.482,146.721,0.0,0.0,74151.0,65.48,44.0,0.0,0.0,65.48
2026-04-02 21:30:27.519,147.758,0.0,0.0,74151.0,65.58,44.0,0.0,0.0,65.58
2026-04-02 21:30:28.556,148.794,0.0,0.0,74151.0,65.58,43.0,0.0,0.0,65.58
2026-04-02 21:30:29.591,149.83,0.0,0.0,74151.0,65.48,43.0,0.0,0.0,65.48
2026-04-02 21:30:30.634,150.873,0.0,0.0,74151.0,65.48,43.0,0.0,0.0,65.48
2026-04-02 21:30:31.671,151.91,0.0,0.0,74151.0,65.48,43.0,0.0,0.0,65.48
2026-04-02 21:30:32.708,152.947,0.0,0.0,74151.0,65.58,43.0,0.0,0.0,65.58
2026-04-02 21:30:33.744,153.983,0.0,0.0,74151.0,65.5,43.0,0.0,0.0,65.5
2026-04-02 21:30:34.781,155.02,0.0,0.0,74151.0,65.48,43.0,0.0,0.0,65.48
2026-04-02 21:30:35.822,156.061,0.0,0.0,74151.0,65.59,43.0,0.0,0.0,65.59
2026-04-02 21:30:36.859,157.097,0.0,0.0,74151.0,65.59,43.0,0.0,0.0,65.59
2026-04-02 21:30:37.895,158.134,0.0,0.0,74151.0,65.77,43.0,0.0,0.0,65.77
2026-04-02 21:30:38.933,159.171,0.0,0.0,74151.0,65.38,43.0,0.0,0.0,65.38
2026-04-02 21:30:39.969,160.208,0.0,0.0,74151.0,65.5,43.0,0.0,0.0,65.5
2026-04-02 21:30:41.008,161.247,0.0,0.0,74151.0,67.25,43.0,0.0,0.0,67.25
2026-04-02 21:30:42.045,162.284,0.0,0.0,74151.0,65.58,43.0,0.0,0.0,65.58
2026-04-02 21:30:43.081,163.32,0.0,0.0,74151.0,65.32,43.0,0.0,0.0,65.32
