timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:28:35.352,35.591,10.3,9.1,51.4,7.2,9.1,9.1,71.9,6.8,24.4,5.9,81.8,19.3,9.6,9.5,10.5,10.4,21.64,4038.8,189179.9
2026-04-02 21:28:37.551,37.79,13.6,13.5,12.6,12.7,13.5,13.5,0.0,1.0,34.0,13.5,76.7,13.6,1.0,14.3,16.3,100.0,21.86,4167.4,189051.3
2026-04-02 21:28:38.583,38.822,17.9,4.8,5.7,4.8,4.8,5.7,3.9,3.9,5.7,5.8,100.0,4.8,4.8,4.8,2.9,86.5,16.68,4408.5,188810.2
2026-04-02 21:28:39.627,39.866,100.0,0.0,86.5,0.9,0.0,1.0,0.0,50.0,0.0,0.0,48.6,0.0,0.0,0.0,9.5,0.9,18.59,4610.0,188608.7
2026-04-02 21:28:40.675,40.914,100.0,1.0,41.7,12.7,12.6,12.7,13.6,100.0,2.9,13.7,12.7,12.6,14.6,14.4,13.7,11.9,24.43,4689.0,188529.7
2026-04-02 21:28:41.703,41.941,100.0,10.5,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,13.4,4736.0,188482.7
2026-04-02 21:28:42.733,42.972,100.0,4.6,0.0,0.0,0.0,0.0,0.0,99.1,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,13.03,4782.0,188436.7
2026-04-02 21:28:43.780,44.019,100.0,8.4,5.8,8.7,10.5,10.6,5.8,91.2,4.9,5.8,11.7,9.7,9.7,9.6,5.8,9.6,19.24,4817.0,188401.7
2026-04-02 21:28:44.823,45.061,100.0,26.5,0.0,29.1,28.2,28.8,27.2,40.4,28.8,29.1,86.7,29.5,28.8,0.0,2.0,86.4,35.72,7721.1,185497.6
2026-04-02 21:28:45.855,46.094,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2.9,100.0,19.12,7726.5,185492.2
2026-04-02 21:28:46.886,47.125,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.9,100.0,18.99,7731.7,185487.1
2026-04-02 21:28:47.919,48.158,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2.0,100.0,18.94,7756.0,185462.7
2026-04-02 21:28:48.952,49.191,98.1,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.9,1.0,100.0,18.99,7765.8,185452.9
2026-04-02 21:28:49.984,50.223,100.0,2.8,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2.9,100.0,19.48,7769.7,185449.0
2026-04-02 21:28:51.016,51.255,100.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,2.0,100.0,19.18,7800.7,185418.0
2026-04-02 21:28:52.048,52.287,100.0,15.1,2.9,16.7,19.4,20.0,18.6,18.4,18.4,19.2,100.0,12.6,18.4,18.6,1.0,93.2,30.78,7874.3,185344.4
2026-04-02 21:28:53.083,53.322,100.0,61.2,4.8,57.7,99.0,100.0,99.0,100.0,100.0,100.0,100.0,61.5,100.0,100.0,2.9,62.5,78.04,7932.1,185286.6
2026-04-02 21:28:54.116,54.355,100.0,61.8,4.8,69.9,100.0,99.0,100.0,99.0,99.0,99.0,100.0,63.7,99.0,99.0,1.9,68.9,79.06,8008.9,185209.8
2026-04-02 21:28:55.144,55.383,100.0,54.4,4.8,64.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.9,100.0,100.0,0.0,53.9,77.01,7971.7,185247.0
2026-04-02 21:28:56.179,56.418,100.0,61.3,2.9,65.4,99.0,99.1,99.1,99.1,99.1,99.1,100.0,61.3,100.0,99.1,1.0,63.8,78.08,8362.5,184856.2
2026-04-02 21:28:57.224,57.463,100.0,63.5,4.8,72.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.3,99.0,100.0,0.0,65.4,79.49,8422.5,184796.2
2026-04-02 21:28:58.255,58.494,100.0,57.3,3.9,62.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.8,100.0,100.0,1.9,50.0,76.81,8454.5,184764.2
2026-04-02 21:28:59.293,59.532,100.0,66.7,3.8,65.7,99.1,99.1,99.0,99.0,99.0,99.0,100.0,61.0,99.0,99.0,5.7,57.1,78.26,8527.7,184691.1
2026-04-02 21:29:00.343,60.582,100.0,71.8,2.9,73.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.3,100.0,100.0,0.0,66.0,80.11,8700.7,184518.0
2026-04-02 21:29:01.376,61.614,55.8,49.5,0.0,60.2,99.0,99.0,99.0,99.0,99.0,99.0,100.0,52.4,100.0,99.0,1.0,51.5,72.71,8696.6,184522.2
2026-04-02 21:29:02.407,62.646,1.9,56.7,1.0,63.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.6,100.0,100.0,0.0,55.2,71.16,8671.0,184547.7
2026-04-02 21:29:03.444,63.683,3.8,62.5,3.8,75.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,1.9,65.4,73.69,8723.3,184495.5
2026-04-02 21:29:04.478,64.717,5.7,50.0,1.0,61.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.4,100.0,100.0,1.0,47.6,69.99,8697.7,184521.1
2026-04-02 21:29:05.508,65.747,6.8,60.2,1.0,62.5,99.0,100.0,99.0,100.0,100.0,100.0,100.0,60.2,99.0,100.0,0.0,58.7,71.65,8692.4,184526.3
2026-04-02 21:29:06.545,66.784,2.9,63.5,1.0,75.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.3,100.0,100.0,1.0,62.1,73.28,8741.3,184477.4
2026-04-02 21:29:07.580,67.819,3.8,52.4,1.0,60.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.4,100.0,100.0,1.0,47.6,70.03,8685.2,184533.5
2026-04-02 21:29:08.612,68.851,2.8,37.9,40.0,78.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.0,100.0,100.0,0.0,56.2,73.54,8703.2,184515.5
2026-04-02 21:29:09.662,69.901,2.8,6.8,80.0,80.0,78.8,77.1,80.8,79.0,78.8,78.1,100.0,49.0,78.8,78.8,1.0,67.3,63.57,8716.9,184501.8
2026-04-02 21:29:10.705,70.944,2.9,81.0,89.4,89.4,79.6,2.0,88.6,89.3,89.3,89.4,100.0,89.5,89.4,89.5,0.0,85.7,72.19,23263.5,169955.2
2026-04-02 21:29:11.740,71.979,1.9,87.4,100.0,100.0,86.5,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,86.4,79.19,39541.9,153676.8
2026-04-02 21:29:12.771,73.01,1.9,33.7,35.3,35.6,33.0,0.0,36.5,34.3,34.6,34.6,97.1,35.0,35.0,34.6,1.0,98.1,36.27,41599.7,151619.1
2026-04-02 21:29:13.805,74.043,0.0,0.0,0.0,3.8,1.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,8.52,41617.4,151601.4
2026-04-02 21:29:14.851,75.09,1.0,1.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.61,41617.6,151601.1
2026-04-02 21:29:15.897,76.135,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.49,41617.6,151601.1
2026-04-02 21:29:16.941,77.18,1.9,1.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,100.0,6.73,41617.6,151601.1
2026-04-02 21:29:17.988,78.227,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.49,41617.6,151601.1
2026-04-02 21:29:19.032,79.271,15.1,12.6,14.4,15.5,13.5,12.6,13.6,14.4,76.9,15.2,12.6,13.6,13.6,13.5,12.6,100.0,23.11,41796.2,151422.5
2026-04-02 21:29:20.067,80.305,3.7,0.0,1.0,0.0,3.8,0.0,0.0,1.0,7.6,3.8,1.0,92.4,0.0,0.0,0.0,100.0,13.39,41913.4,151305.3
2026-04-02 21:29:21.113,81.352,5.5,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,13.03,41960.9,151257.8
2026-04-02 21:29:22.160,82.398,14.2,12.5,12.5,13.3,12.5,13.5,16.3,13.5,12.5,12.4,12.5,100.0,13.6,12.5,12.5,100.0,24.02,42039.3,151179.4
2026-04-02 21:29:23.206,83.445,1.0,0.0,1.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,98.1,0.0,0.0,0.0,100.0,12.74,42124.2,151094.5
2026-04-02 21:29:24.253,84.492,1.0,0.0,0.0,0.0,1.0,3.8,0.0,0.0,1.0,0.0,0.0,79.2,0.0,0.0,0.0,100.0,11.62,42152.5,151066.2
2026-04-02 21:29:25.301,85.539,1.9,0.0,0.0,1.0,1.0,3.8,0.0,1.9,0.0,1.0,0.0,21.0,0.0,0.0,0.0,100.0,8.22,42198.6,151020.1
2026-04-02 21:29:26.348,86.587,2.8,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,0.0,0.0,0.0,100.0,9.52,42252.6,150966.1
2026-04-02 21:29:27.394,87.633,3.7,44.8,0.0,0.0,3.8,0.0,0.0,1.0,4.9,0.0,0.0,53.8,0.0,0.0,0.0,100.0,13.25,42254.8,150964.0
2026-04-02 21:29:28.444,88.683,4.6,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,3.8,2.9,0.0,0.0,0.0,100.0,13.87,42270.2,150948.5
2026-04-02 21:29:29.492,89.731,10.3,13.0,20.6,4.0,10.0,9.8,4.8,4.0,4.9,28.8,9.6,20.2,13.7,9.8,11.7,100.0,17.2,42305.3,150913.4
2026-04-02 21:29:30.526,90.765,84.6,87.5,88.2,87.4,96.1,69.5,87.3,87.4,89.2,59.8,98.1,88.2,88.5,86.4,31.1,76.9,81.64,42313.2,150905.5
2026-04-02 21:29:31.559,91.798,100.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,67.3,100.0,100.0,100.0,100.0,27.6,64.4,90.72,42315.0,150903.8
2026-04-02 21:29:32.591,92.83,100.0,100.0,69.5,92.3,100.0,71.4,100.0,100.0,100.0,69.2,100.0,100.0,100.0,100.0,99.0,100.0,93.84,42318.6,150900.1
2026-04-02 21:29:33.636,93.875,100.0,100.0,65.4,85.4,100.0,65.4,100.0,100.0,100.0,63.8,100.0,100.0,100.0,100.0,100.0,100.0,92.5,42322.6,150896.1
2026-04-02 21:29:34.670,94.909,100.0,100.0,64.8,46.7,100.0,100.0,100.0,100.0,100.0,67.3,100.0,100.0,100.0,100.0,100.0,100.0,92.42,42321.6,150897.1
2026-04-02 21:29:35.717,95.956,100.0,100.0,71.2,33.3,100.0,57.7,100.0,100.0,100.0,70.2,100.0,100.0,100.0,100.0,100.0,100.0,89.53,42321.6,150897.2
2026-04-02 21:29:36.759,96.998,100.0,100.0,66.7,37.5,100.0,81.7,100.0,100.0,100.0,66.0,100.0,100.0,100.0,100.0,100.0,100.0,90.74,42306.8,150911.9
2026-04-02 21:29:37.811,98.05,100.0,100.0,67.6,84.5,99.0,68.3,100.0,100.0,100.0,67.3,100.0,100.0,100.0,100.0,49.5,65.4,87.6,42305.2,150913.6
2026-04-02 21:29:38.848,99.087,100.0,100.0,67.0,62.1,100.0,68.0,100.0,100.0,100.0,68.0,100.0,100.0,100.0,100.0,70.6,69.9,87.85,42319.8,150898.9
2026-04-02 21:29:39.879,100.118,100.0,100.0,76.5,63.1,94.2,63.5,100.0,100.0,100.0,63.5,100.0,100.0,100.0,100.0,48.6,62.1,85.72,42319.9,150898.9
2026-04-02 21:29:40.910,101.149,100.0,100.0,4.8,66.0,1.9,71.8,100.0,100.0,100.0,68.0,100.0,100.0,100.0,100.0,0.0,67.3,73.74,42319.8,150898.9
2026-04-02 21:29:41.943,102.182,100.0,100.0,1.9,56.3,0.0,64.1,100.0,100.0,100.0,63.1,100.0,100.0,100.0,100.0,0.0,56.9,71.39,42319.8,150898.9
2026-04-02 21:29:42.972,103.211,100.0,100.0,2.9,60.2,1.9,65.0,100.0,100.0,100.0,66.0,100.0,100.0,100.0,100.0,0.0,61.5,72.34,42319.8,150898.9
2026-04-02 21:29:44.003,104.242,100.0,100.0,0.0,61.2,1.0,61.2,100.0,100.0,100.0,68.0,100.0,100.0,100.0,100.0,2.9,65.0,72.46,42321.2,150897.5
2026-04-02 21:29:45.030,105.269,100.0,100.0,1.9,59.6,0.0,68.0,100.0,100.0,100.0,63.5,100.0,100.0,100.0,100.0,2.0,61.5,72.28,42321.2,150897.5
2026-04-02 21:29:46.061,106.3,100.0,100.0,2.9,61.8,0.0,65.0,100.0,100.0,100.0,68.0,100.0,100.0,100.0,100.0,0.0,63.1,72.55,42321.2,150897.5
2026-04-02 21:29:47.093,107.331,100.0,100.0,2.9,65.4,1.0,64.8,100.0,100.0,100.0,70.2,100.0,100.0,100.0,100.0,1.0,65.0,73.14,42306.1,150912.6
2026-04-02 21:29:48.129,108.368,100.0,100.0,0.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,81.56,42306.7,150912.0
2026-04-02 21:29:49.167,109.405,100.0,100.0,1.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,81.67,42306.5,150912.3
2026-04-02 21:29:50.202,110.441,100.0,100.0,5.8,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,2.0,100.0,81.8,42306.4,150912.3
2026-04-02 21:29:51.236,111.475,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.67,42306.4,150912.3
2026-04-02 21:29:52.272,112.511,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.79,42320.7,150898.0
2026-04-02 21:29:53.308,113.547,100.0,100.0,2.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.49,42305.8,150912.9
2026-04-02 21:29:54.345,114.584,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.73,42320.2,150898.5
2026-04-02 21:29:55.381,115.62,100.0,100.0,2.9,100.0,1.9,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.55,42320.5,150898.3
2026-04-02 21:29:56.418,116.657,100.0,100.0,1.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.61,42320.5,150898.3
2026-04-02 21:29:57.453,117.692,100.0,99.0,3.8,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.66,42320.5,150898.3
2026-04-02 21:29:58.487,118.726,100.0,100.0,2.9,100.0,1.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.43,42320.5,150898.3
2026-04-02 21:29:59.524,119.763,100.0,100.0,1.9,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.6,100.0,81.9,42320.6,150898.1
2026-04-02 21:30:00.560,120.799,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.49,42321.4,150897.4
2026-04-02 21:30:01.596,121.835,100.0,100.0,3.8,100.0,2.9,100.0,100.0,100.0,100.0,99.0,99.0,100.0,100.0,100.0,1.9,100.0,81.66,42321.4,150897.4
2026-04-02 21:30:02.635,122.874,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.61,42321.4,150897.4
2026-04-02 21:30:03.672,123.911,100.0,100.0,2.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.67,42306.2,150912.5
2026-04-02 21:30:04.711,124.95,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.56,42320.4,150898.4
2026-04-02 21:30:05.747,125.986,100.0,100.0,2.9,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.74,42321.1,150897.7
2026-04-02 21:30:06.782,127.021,100.0,100.0,3.8,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.67,42321.1,150897.7
2026-04-02 21:30:07.818,128.057,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8,100.0,81.72,42321.1,150897.7
2026-04-02 21:30:08.854,129.093,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.55,42321.1,150897.7
2026-04-02 21:30:09.893,130.131,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.61,42321.1,150897.7
2026-04-02 21:30:10.928,131.167,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.73,42305.9,150912.8
2026-04-02 21:30:11.968,132.206,100.0,100.0,3.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.79,42305.2,150913.5
2026-04-02 21:30:13.006,133.245,100.0,100.0,1.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.49,42319.6,150899.2
2026-04-02 21:30:14.042,134.281,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.56,42319.8,150898.9
2026-04-02 21:30:15.081,135.319,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.67,42319.8,150898.9
2026-04-02 21:30:16.115,136.354,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.55,42319.8,150898.9
2026-04-02 21:30:17.152,137.391,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,0.0,99.0,81.42,42319.8,150898.9
2026-04-02 21:30:18.187,138.426,100.0,100.0,2.9,100.0,4.7,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,1.9,100.0,81.72,42319.8,150898.9
2026-04-02 21:30:19.224,139.462,100.0,100.0,1.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.43,42319.8,150898.9
2026-04-02 21:30:20.262,140.501,100.0,100.0,4.8,100.0,6.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,82.09,42332.6,150886.1
2026-04-02 21:30:21.298,141.537,100.0,100.0,2.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.56,42332.8,150885.9
2026-04-02 21:30:22.335,142.573,100.0,100.0,3.8,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.67,42317.7,150901.1
2026-04-02 21:30:23.370,143.609,100.0,100.0,3.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,0.0,100.0,81.61,42332.1,150886.7
2026-04-02 21:30:24.407,144.646,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.61,42332.1,150886.7
2026-04-02 21:30:25.446,145.685,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.67,42332.1,150886.7
2026-04-02 21:30:26.482,146.721,100.0,100.0,3.8,100.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.72,42332.1,150886.7
2026-04-02 21:30:27.519,147.758,100.0,100.0,2.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.49,42332.1,150886.7
2026-04-02 21:30:28.556,148.794,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.73,42332.1,150886.7
2026-04-02 21:30:29.591,149.83,100.0,100.0,1.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.73,42318.4,150900.3
2026-04-02 21:30:30.634,150.873,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.73,42332.5,150886.2
2026-04-02 21:30:31.671,151.91,100.0,100.0,2.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.73,42332.7,150886.0
2026-04-02 21:30:32.708,152.947,100.0,100.0,2.9,100.0,1.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.61,42332.7,150886.0
2026-04-02 21:30:33.744,153.983,100.0,100.0,1.9,100.0,0.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,81.31,42332.7,150886.0
2026-04-02 21:30:34.781,155.02,100.0,100.0,3.8,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.67,42332.7,150886.0
2026-04-02 21:30:35.822,156.061,100.0,100.0,5.8,99.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,81.79,42333.2,150885.6
2026-04-02 21:30:36.859,157.097,100.0,100.0,3.8,100.0,1.0,100.0,99.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,1.9,100.0,81.54,42332.9,150885.8
2026-04-02 21:30:37.895,158.134,100.0,100.0,2.0,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.56,42317.8,150900.9
2026-04-02 21:30:38.933,159.171,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.73,42316.8,150901.9
2026-04-02 21:30:39.969,160.208,100.0,100.0,1.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.55,42331.4,150887.3
2026-04-02 21:30:41.008,161.247,100.0,100.0,3.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,81.79,42331.7,150887.1
2026-04-02 21:30:42.045,162.284,100.0,100.0,2.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,81.61,42331.7,150887.1
