timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 21:56:48.891,39.745,95.0,52.0,22680.0,388.12,59.0,95.0,52.0,388.12
2026-03-27 21:56:49.909,40.763,94.0,52.0,22680.0,388.45,59.0,94.0,52.0,388.45
2026-03-27 21:56:50.929,41.783,94.0,54.0,22680.0,388.28,59.0,94.0,54.0,388.28
2026-03-27 21:56:51.947,42.801,98.0,67.0,22680.0,388.08,59.0,98.0,67.0,388.08
2026-03-27 21:56:52.965,43.818,100.0,44.0,22680.0,389.37,59.0,100.0,44.0,389.37
2026-03-27 21:56:53.982,44.836,97.0,42.0,22680.0,389.05,60.0,97.0,42.0,389.05
2026-03-27 21:56:55.002,45.856,93.0,42.0,22680.0,387.41,60.0,93.0,42.0,387.41
2026-03-27 21:56:56.021,46.875,93.0,45.0,22680.0,387.18,60.0,93.0,45.0,387.18
2026-03-27 21:56:57.039,47.893,93.0,45.0,22680.0,388.03,60.0,93.0,45.0,388.03
2026-03-27 21:56:58.067,48.921,93.0,47.0,22680.0,388.05,60.0,93.0,47.0,388.05
2026-03-27 21:56:59.085,49.939,93.0,48.0,22680.0,387.5,60.0,93.0,48.0,387.5
2026-03-27 21:57:00.105,50.958,94.0,49.0,22680.0,388.55,60.0,94.0,49.0,388.55
2026-03-27 21:57:01.122,51.976,95.0,51.0,22680.0,388.83,61.0,95.0,51.0,388.83
2026-03-27 21:57:02.140,52.993,93.0,51.0,22680.0,387.73,61.0,93.0,51.0,387.73
2026-03-27 21:57:03.167,54.02,94.0,52.0,22680.0,388.15,61.0,94.0,52.0,388.15
2026-03-27 21:57:04.186,55.039,94.0,54.0,22680.0,387.01,61.0,94.0,54.0,387.01
2026-03-27 21:57:05.204,56.058,99.0,51.0,22680.0,389.35,61.0,99.0,51.0,389.35
2026-03-27 21:57:06.222,57.076,98.0,42.0,22680.0,389.24,61.0,98.0,42.0,389.24
2026-03-27 21:57:07.241,58.094,94.0,41.0,22680.0,387.21,62.0,94.0,41.0,387.21
2026-03-27 21:57:08.267,59.12,93.0,43.0,22680.0,387.97,62.0,93.0,43.0,387.97
2026-03-27 21:57:09.286,60.14,94.0,51.0,22680.0,388.34,62.0,94.0,51.0,388.34
2026-03-27 21:57:10.304,61.157,93.0,45.0,22680.0,388.29,62.0,93.0,45.0,388.29
2026-03-27 21:57:11.322,62.175,93.0,47.0,22680.0,388.17,62.0,93.0,47.0,388.17
2026-03-27 21:57:12.341,63.195,94.0,48.0,22680.0,388.76,62.0,94.0,48.0,388.76
2026-03-27 21:57:13.368,64.221,94.0,49.0,22680.0,388.09,62.0,94.0,49.0,388.09
2026-03-27 21:57:14.386,65.239,94.0,51.0,22680.0,386.31,62.0,94.0,51.0,386.31
2026-03-27 21:57:15.404,66.257,94.0,51.0,22680.0,387.73,62.0,94.0,51.0,387.73
2026-03-27 21:57:16.422,67.276,94.0,52.0,22680.0,385.38,62.0,94.0,52.0,385.38
2026-03-27 21:57:17.440,68.293,93.0,53.0,22680.0,385.73,63.0,93.0,53.0,385.73
2026-03-27 21:57:18.458,69.312,98.0,51.0,22680.0,389.13,63.0,98.0,51.0,389.13
2026-03-27 21:57:19.477,70.33,98.0,41.0,22680.0,388.55,63.0,98.0,41.0,388.55
2026-03-27 21:57:20.494,71.347,94.0,40.0,22680.0,387.77,63.0,94.0,40.0,387.77
2026-03-27 21:57:21.512,72.365,94.0,43.0,22680.0,388.21,63.0,94.0,43.0,388.21
2026-03-27 21:57:22.532,73.385,94.0,45.0,22680.0,388.81,63.0,94.0,45.0,388.81
2026-03-27 21:57:23.558,74.412,94.0,46.0,22680.0,387.81,64.0,94.0,46.0,387.81
2026-03-27 21:57:24.576,75.43,94.0,46.0,22680.0,387.81,63.0,94.0,46.0,387.81
2026-03-27 21:57:25.594,76.447,94.0,48.0,22680.0,388.27,64.0,94.0,48.0,388.27
2026-03-27 21:57:26.612,77.465,94.0,49.0,22680.0,388.2,64.0,94.0,49.0,388.2
2026-03-27 21:57:27.630,78.484,95.0,50.0,22680.0,387.1,64.0,95.0,50.0,387.1
2026-03-27 21:57:28.656,79.51,94.0,51.0,22680.0,388.13,64.0,94.0,51.0,388.13
