timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 21:57:57.353,20.332,0.0,0.0,22680.0,195.59,52.0,0.0,0.0,195.59
2026-03-27 21:57:58.371,21.35,0.0,0.0,22680.0,179.84,52.0,0.0,0.0,179.84
2026-03-27 21:57:59.389,22.368,0.0,0.0,22680.0,160.31,51.0,0.0,0.0,160.31
2026-03-27 21:58:00.407,23.386,0.0,0.0,22680.0,154.58,51.0,0.0,0.0,154.58
2026-03-27 21:58:01.425,24.404,0.0,0.0,22680.0,148.96,51.0,0.0,0.0,148.96
2026-03-27 21:58:02.443,25.422,0.0,0.0,22680.0,148.76,51.0,0.0,0.0,148.76
2026-03-27 21:58:03.461,26.44,0.0,0.0,22680.0,148.44,51.0,0.0,0.0,148.44
2026-03-27 21:58:04.477,27.456,0.0,0.0,22680.0,148.39,50.0,0.0,0.0,148.39
2026-03-27 21:58:05.504,28.483,0.0,0.0,22680.0,148.32,50.0,0.0,0.0,148.32
2026-03-27 21:58:06.520,29.499,0.0,0.0,22680.0,148.29,50.0,0.0,0.0,148.29
2026-03-27 21:58:07.539,30.518,0.0,0.0,22680.0,148.2,50.0,0.0,0.0,148.2
2026-03-27 21:58:08.572,31.552,0.0,0.0,22680.0,148.15,50.0,0.0,0.0,148.15
2026-03-27 21:58:09.590,32.569,0.0,0.0,22680.0,148.2,50.0,0.0,0.0,148.2
2026-03-27 21:58:10.614,33.593,0.0,0.0,22680.0,148.14,50.0,0.0,0.0,148.14
2026-03-27 21:58:11.630,34.609,0.0,0.0,22680.0,148.07,50.0,0.0,0.0,148.07
2026-03-27 21:58:12.647,35.626,0.0,0.0,22680.0,147.86,50.0,0.0,0.0,147.86
2026-03-27 21:58:13.665,36.644,0.0,0.0,22680.0,147.7,50.0,0.0,0.0,147.7
2026-03-27 21:58:14.685,37.665,0.0,0.0,22680.0,101.41,46.0,0.0,0.0,101.41
2026-03-27 21:58:15.707,38.686,92.0,80.0,22680.0,175.04,55.0,92.0,80.0,175.04
2026-03-27 21:58:16.726,39.705,92.0,81.0,22680.0,385.74,57.0,92.0,81.0,385.74
2026-03-27 21:58:17.747,40.726,92.0,81.0,22680.0,387.46,57.0,92.0,81.0,387.46
2026-03-27 21:58:18.765,41.744,37.0,14.0,22680.0,213.47,54.0,37.0,14.0,213.47
2026-03-27 21:58:19.783,42.762,97.0,32.0,22680.0,377.0,58.0,97.0,32.0,377.0
2026-03-27 21:58:20.802,43.781,91.0,42.0,22680.0,386.37,58.0,91.0,42.0,386.37
2026-03-27 21:58:21.819,44.798,90.0,42.0,22680.0,385.18,59.0,90.0,42.0,385.18
2026-03-27 21:58:22.839,45.819,92.0,44.0,22680.0,386.92,59.0,92.0,44.0,386.92
2026-03-27 21:58:23.857,46.836,93.0,45.0,22680.0,364.2,59.0,93.0,45.0,364.2
2026-03-27 21:58:24.876,47.855,93.0,47.0,22680.0,387.05,59.0,93.0,47.0,387.05
2026-03-27 21:58:25.895,48.874,91.0,47.0,22680.0,383.66,59.0,91.0,47.0,383.66
2026-03-27 21:58:26.917,49.896,89.0,45.0,22680.0,381.32,59.0,89.0,45.0,381.32
2026-03-27 21:58:27.939,50.918,79.0,41.0,22680.0,379.15,59.0,79.0,41.0,379.15
2026-03-27 21:58:28.961,51.94,85.0,46.0,22680.0,368.93,59.0,85.0,46.0,368.93
2026-03-27 21:58:29.984,52.963,81.0,43.0,22680.0,371.48,60.0,81.0,43.0,371.48
2026-03-27 21:58:31.008,53.987,82.0,45.0,22680.0,372.51,60.0,82.0,45.0,372.51
2026-03-27 21:58:32.031,55.01,84.0,47.0,22680.0,374.01,61.0,84.0,47.0,374.01
2026-03-27 21:58:33.056,56.035,94.0,46.0,22680.0,387.07,61.0,94.0,46.0,387.07
2026-03-27 21:58:34.086,57.065,94.0,38.0,22680.0,386.54,61.0,94.0,38.0,386.54
2026-03-27 21:58:35.108,58.088,83.0,38.0,22680.0,370.13,61.0,83.0,38.0,370.13
2026-03-27 21:58:36.131,59.11,83.0,37.0,22680.0,368.37,61.0,83.0,37.0,368.37
2026-03-27 21:58:37.153,60.133,78.0,36.0,22680.0,368.19,61.0,78.0,36.0,368.19
2026-03-27 21:58:38.177,61.156,79.0,37.0,22680.0,368.49,61.0,79.0,37.0,368.49
2026-03-27 21:58:39.199,62.179,83.0,39.0,22680.0,369.44,61.0,83.0,39.0,369.44
2026-03-27 21:58:40.222,63.201,81.0,40.0,22680.0,371.4,61.0,81.0,40.0,371.4
2026-03-27 21:58:41.245,64.224,80.0,40.0,22680.0,367.94,61.0,80.0,40.0,367.94
2026-03-27 21:58:42.268,65.247,84.0,43.0,22680.0,366.48,62.0,84.0,43.0,366.48
2026-03-27 21:58:43.291,66.271,82.0,44.0,22680.0,367.0,62.0,82.0,44.0,367.0
2026-03-27 21:58:44.322,67.301,79.0,42.0,22680.0,365.25,62.0,79.0,42.0,365.25
2026-03-27 21:58:45.345,68.324,83.0,44.0,22680.0,373.95,62.0,83.0,44.0,373.95
2026-03-27 21:58:46.368,69.347,82.0,45.0,22680.0,373.23,62.0,82.0,45.0,373.23
2026-03-27 21:58:47.390,70.369,87.0,49.0,22680.0,380.2,62.0,87.0,49.0,380.2
2026-03-27 21:58:48.412,71.392,94.0,45.0,22680.0,387.47,62.0,94.0,45.0,387.47
2026-03-27 21:58:49.434,72.413,94.0,37.0,22680.0,383.46,63.0,94.0,37.0,383.46
2026-03-27 21:58:50.457,73.436,81.0,35.0,22680.0,367.65,63.0,81.0,35.0,367.65
2026-03-27 21:58:51.480,74.459,80.0,35.0,22680.0,368.26,63.0,80.0,35.0,368.26
2026-03-27 21:58:52.502,75.481,81.0,37.0,22680.0,369.28,63.0,81.0,37.0,369.28
2026-03-27 21:58:53.525,76.504,82.0,39.0,22680.0,369.59,63.0,82.0,39.0,369.59
2026-03-27 21:58:54.556,77.535,82.0,41.0,22680.0,370.38,63.0,82.0,41.0,370.38
2026-03-27 21:58:55.580,78.559,83.0,41.0,22680.0,370.25,63.0,83.0,41.0,370.25
2026-03-27 21:58:56.603,79.582,84.0,43.0,22680.0,370.32,63.0,84.0,43.0,370.32
2026-03-27 21:58:57.628,80.608,79.0,41.0,22680.0,366.58,63.0,79.0,41.0,366.58
2026-03-27 21:58:58.651,81.63,82.0,43.0,22680.0,366.31,63.0,82.0,43.0,366.31
2026-03-27 21:58:59.683,82.663,87.0,47.0,22680.0,373.62,63.0,87.0,47.0,373.62
2026-03-27 21:59:00.706,83.685,83.0,46.0,22680.0,376.31,63.0,83.0,46.0,376.31
2026-03-27 21:59:01.729,84.708,84.0,47.0,22680.0,378.51,63.0,84.0,47.0,378.51
2026-03-27 21:59:02.751,85.73,94.0,44.0,22680.0,387.89,64.0,94.0,44.0,387.89
2026-03-27 21:59:03.773,86.752,94.0,36.0,22680.0,384.83,64.0,94.0,36.0,384.83
2026-03-27 21:59:04.797,87.776,80.0,33.0,22680.0,364.8,63.0,80.0,33.0,364.8
2026-03-27 21:59:05.820,88.799,83.0,35.0,22680.0,364.93,63.0,83.0,35.0,364.93
2026-03-27 21:59:06.841,89.82,84.0,36.0,22680.0,365.88,64.0,84.0,36.0,365.88
2026-03-27 21:59:07.864,90.843,84.0,38.0,22680.0,366.66,64.0,84.0,38.0,366.66
2026-03-27 21:59:08.887,91.866,80.0,38.0,22680.0,371.14,64.0,80.0,38.0,371.14
2026-03-27 21:59:09.911,92.89,80.0,38.0,22680.0,369.98,64.0,80.0,38.0,369.98
2026-03-27 21:59:10.933,93.912,79.0,39.0,22680.0,367.11,64.0,79.0,39.0,367.11
2026-03-27 21:59:11.957,94.936,83.0,41.0,22680.0,369.15,64.0,83.0,41.0,369.15
2026-03-27 21:59:12.981,95.96,83.0,41.0,22680.0,374.79,64.0,83.0,41.0,374.79
2026-03-27 21:59:14.004,96.983,85.0,43.0,22680.0,374.74,64.0,85.0,43.0,374.74
2026-03-27 21:59:15.027,98.006,81.0,42.0,22680.0,373.23,64.0,81.0,42.0,373.23
2026-03-27 21:59:16.059,99.038,83.0,44.0,22680.0,328.84,60.0,83.0,44.0,328.84
2026-03-27 21:59:17.080,100.059,0.0,0.0,22680.0,201.6,59.0,0.0,0.0,201.6
2026-03-27 21:59:18.100,101.079,0.0,0.0,22680.0,173.57,58.0,0.0,0.0,173.57
2026-03-27 21:59:19.121,102.1,0.0,0.0,22680.0,165.39,57.0,0.0,0.0,165.39
2026-03-27 21:59:20.141,103.12,0.0,0.0,22680.0,156.57,56.0,0.0,0.0,156.57
