timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:28:44.114, 2, 0 %, 0 %, 77514 MiB, 115.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:44.114, 3, 0 %, 0 %, 77034 MiB, 121.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:28:44.114, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:44.115, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:44.115, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:44.115, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:46.115, 0, 0 %, 0 %, 77620 MiB, 117.34 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 08:28:46.115, 1, 0 %, 0 %, 77514 MiB, 114.79 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:46.115, 2, 0 %, 0 %, 77514 MiB, 115.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:46.115, 3, 0 %, 0 %, 77034 MiB, 121.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:28:46.115, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:46.115, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:46.115, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:46.115, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:48.115, 0, 0 %, 0 %, 77620 MiB, 117.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 08:28:48.116, 1, 0 %, 0 %, 77514 MiB, 114.71 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:48.116, 2, 0 %, 0 %, 77514 MiB, 115.63 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:48.116, 3, 0 %, 0 %, 77034 MiB, 121.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:28:48.116, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:48.116, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:48.116, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:48.116, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:50.116, 0, 0 %, 0 %, 77620 MiB, 117.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 08:28:50.116, 1, 0 %, 0 %, 77514 MiB, 114.69 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:50.116, 2, 0 %, 0 %, 77514 MiB, 115.53 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 08:28:50.116, 3, 0 %, 0 %, 77034 MiB, 121.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:28:50.117, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:50.117, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:50.117, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:50.117, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:52.117, 0, 100 %, 28 %, 79758 MiB, 342.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:52.117, 1, 100 %, 25 %, 79690 MiB, 423.10 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:28:52.117, 2, 100 %, 26 %, 79690 MiB, 434.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:28:52.117, 3, 100 %, 26 %, 79210 MiB, 430.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:28:52.117, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:52.117, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:52.117, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:52.118, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:54.118, 0, 100 %, 30 %, 79758 MiB, 419.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:54.118, 1, 100 %, 27 %, 79692 MiB, 427.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:54.118, 2, 100 %, 33 %, 79692 MiB, 436.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:54.118, 3, 100 %, 27 %, 79212 MiB, 433.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:28:54.118, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:54.118, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:54.118, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:54.118, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:56.118, 0, 66 %, 47 %, 79758 MiB, 360.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:56.119, 1, 100 %, 46 %, 79692 MiB, 469.73 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:56.119, 2, 100 %, 45 %, 79692 MiB, 476.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:56.119, 3, 100 %, 46 %, 79212 MiB, 487.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:28:56.119, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:56.119, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:56.119, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:56.119, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:58.119, 0, 54 %, 38 %, 79758 MiB, 318.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 08:28:58.119, 1, 100 %, 41 %, 79692 MiB, 461.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:28:58.120, 2, 100 %, 40 %, 79692 MiB, 468.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:28:58.120, 3, 100 %, 40 %, 79212 MiB, 485.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:28:58.120, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:28:58.120, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:58.120, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:28:58.120, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:00.120, 0, 47 %, 33 %, 79758 MiB, 311.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:29:00.120, 1, 100 %, 33 %, 79692 MiB, 456.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:29:00.120, 2, 100 %, 34 %, 79692 MiB, 464.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:00.120, 3, 100 %, 38 %, 79212 MiB, 481.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:29:00.120, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:00.121, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:00.121, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:00.121, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:02.121, 0, 100 %, 28 %, 79758 MiB, 356.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:02.121, 1, 100 %, 26 %, 79692 MiB, 428.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:02.122, 2, 100 %, 27 %, 79692 MiB, 443.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:02.122, 3, 100 %, 27 %, 79212 MiB, 445.75 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:29:02.122, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:02.122, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:02.122, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:02.122, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:04.122, 0, 100 %, 28 %, 79758 MiB, 445.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:04.123, 1, 100 %, 27 %, 79692 MiB, 444.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:04.123, 2, 100 %, 26 %, 79692 MiB, 445.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:04.123, 3, 100 %, 27 %, 79212 MiB, 457.17 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:29:04.123, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:04.123, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:04.123, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:04.123, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:06.123, 0, 71 %, 50 %, 79758 MiB, 372.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:06.124, 1, 100 %, 49 %, 79692 MiB, 471.99 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:06.124, 2, 100 %, 44 %, 79692 MiB, 475.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:06.124, 3, 100 %, 49 %, 79212 MiB, 495.24 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:29:06.124, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:06.124, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:06.124, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:06.124, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:08.124, 0, 49 %, 35 %, 79758 MiB, 328.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:08.124, 1, 100 %, 37 %, 79692 MiB, 461.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:29:08.125, 2, 100 %, 37 %, 79692 MiB, 473.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:08.125, 3, 100 %, 39 %, 79212 MiB, 489.28 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:29:08.125, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:08.125, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:08.125, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:08.125, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:10.125, 0, 51 %, 36 %, 79758 MiB, 318.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:10.125, 1, 100 %, 31 %, 79692 MiB, 461.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:10.125, 2, 100 %, 38 %, 79692 MiB, 467.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:10.125, 3, 100 %, 33 %, 79212 MiB, 482.75 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:29:10.126, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:10.126, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:10.126, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:10.126, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:12.126, 0, 48 %, 33 %, 79758 MiB, 310.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:29:12.126, 1, 100 %, 34 %, 79692 MiB, 462.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:12.126, 2, 100 %, 32 %, 79692 MiB, 466.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:12.126, 3, 100 %, 37 %, 79212 MiB, 486.42 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 08:29:12.126, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:12.126, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:12.126, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:12.127, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:14.127, 0, 100 %, 28 %, 79758 MiB, 441.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:29:14.127, 1, 100 %, 26 %, 79692 MiB, 439.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:14.127, 2, 100 %, 25 %, 79692 MiB, 454.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:29:14.127, 3, 100 %, 28 %, 79212 MiB, 453.31 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 08:29:14.127, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:14.127, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:14.127, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:14.127, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:16.128, 0, 75 %, 52 %, 79758 MiB, 397.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:16.128, 1, 100 %, 52 %, 79692 MiB, 472.92 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:16.128, 2, 100 %, 51 %, 79692 MiB, 482.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:29:16.128, 3, 100 %, 51 %, 79212 MiB, 495.70 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 08:29:16.128, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:16.128, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:16.128, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:16.128, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:18.128, 0, 60 %, 43 %, 79758 MiB, 346.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:18.129, 1, 100 %, 46 %, 79692 MiB, 474.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:18.129, 2, 100 %, 42 %, 79692 MiB, 483.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:29:18.129, 3, 100 %, 42 %, 79212 MiB, 495.51 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:29:18.129, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:18.129, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:18.129, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:18.129, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:20.129, 0, 61 %, 43 %, 79758 MiB, 337.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:29:20.129, 1, 100 %, 40 %, 79692 MiB, 466.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:29:20.129, 2, 100 %, 41 %, 79692 MiB, 479.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:29:20.130, 3, 100 %, 40 %, 79212 MiB, 497.57 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:29:20.130, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:20.130, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:20.130, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:20.130, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:22.130, 0, 56 %, 40 %, 79758 MiB, 316.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:29:22.130, 1, 100 %, 36 %, 79692 MiB, 460.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:29:22.130, 2, 86 %, 26 %, 79692 MiB, 465.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:29:22.130, 3, 88 %, 29 %, 79212 MiB, 477.88 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 08:29:22.130, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:22.130, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:22.131, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:22.131, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:24.131, 0, 100 %, 29 %, 79758 MiB, 456.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:29:24.131, 1, 100 %, 26 %, 79692 MiB, 451.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:29:24.131, 2, 100 %, 26 %, 79692 MiB, 452.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:29:24.131, 3, 100 %, 27 %, 79212 MiB, 461.79 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:29:24.131, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:24.132, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:24.132, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:29:24.132, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:29:26.132, 0, 69 %, 48 %, 79758 MiB, 385.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:29:26.132, 1, 100 %, 47 %, 79692 MiB, 478.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
