ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779511271,5.36,4.67,0.42,0.02,94.64
1779511272,5.20,4.59,0.38,0.00,94.80
1779511273,5.23,4.56,0.44,0.00,94.77
1779511274,5.17,4.46,0.48,0.00,94.83
1779511275,5.76,4.81,0.68,0.02,94.24
1779511276,6.61,5.61,0.66,0.05,93.39
1779511277,5.45,4.76,0.45,0.00,94.55
1779511278,6.17,5.31,0.60,0.00,93.83
1779511279,5.39,4.62,0.52,0.00,94.61
1779511280,6.34,5.37,0.68,0.01,93.66
1779511281,5.74,4.96,0.50,0.02,94.26
1779511282,5.19,4.53,0.45,0.00,94.81
1779511283,5.45,4.49,0.70,0.00,94.55
1779511284,5.29,4.58,0.47,0.00,94.71
1779511285,5.31,4.49,0.56,0.00,94.69
1779511286,5.56,4.76,0.52,0.03,94.44
1779511287,5.33,4.57,0.51,0.00,94.67
1779511288,5.77,4.83,0.66,0.00,94.23
1779511289,5.82,4.94,0.61,0.00,94.18
1779511290,6.41,5.53,0.59,0.01,93.59
1779511291,7.07,6.38,0.41,0.00,92.93
1779511292,6.37,5.60,0.48,0.04,93.63
1779511293,7.79,6.91,0.58,0.00,92.21
1779511294,6.80,6.05,0.46,0.00,93.20
1779511295,6.75,6.06,0.40,0.01,93.25
1779511296,7.18,6.51,0.40,0.00,92.82
1779511297,6.68,5.97,0.42,0.01,93.32
1779511299,7.13,6.34,0.49,0.00,92.87
1779511300,7.07,6.29,0.46,0.03,92.93
1779511301,6.67,6.03,0.34,0.02,93.33
1779511302,6.46,5.88,0.33,0.00,93.54
1779511303,6.45,5.93,0.29,0.00,93.55
1779511304,7.03,6.31,0.44,0.00,92.97
1779511305,6.98,6.15,0.55,0.01,93.02
1779511306,7.76,6.83,0.59,0.02,92.24
1779511307,6.97,6.26,0.40,0.04,93.03
1779511308,6.65,5.96,0.41,0.00,93.35
1779511309,7.40,6.63,0.48,0.00,92.60
1779511310,6.57,5.89,0.39,0.01,93.43
1779511311,7.72,6.89,0.51,0.01,92.28
1779511312,6.91,6.10,0.52,0.00,93.09
1779511313,6.62,5.72,0.61,0.03,93.38
1779511314,6.68,6.03,0.38,0.00,93.32
1779511315,6.96,6.26,0.43,0.01,93.04
1779511316,6.39,5.78,0.33,0.01,93.61
1779511317,6.87,6.18,0.42,0.00,93.13
1779511318,6.86,6.12,0.46,0.00,93.14
1779511319,7.29,6.40,0.54,0.02,92.71
1779511320,6.80,6.00,0.49,0.02,93.20
1779511321,7.14,6.27,0.47,0.09,92.86
1779511322,6.64,6.04,0.34,0.00,93.36
1779511323,6.82,6.08,0.48,0.00,93.18
1779511324,7.06,6.30,0.42,0.04,92.94
1779511325,6.64,5.87,0.48,0.01,93.36
1779511326,6.96,6.24,0.43,0.01,93.04
1779511327,6.38,5.79,0.34,0.00,93.62
1779511328,7.55,6.57,0.65,0.00,92.45
1779511329,6.43,5.78,0.38,0.00,93.57
1779511330,6.96,6.10,0.53,0.02,93.04
1779511331,6.48,5.91,0.30,0.01,93.52
1779511332,6.09,5.46,0.40,0.00,93.91
1779511333,6.52,5.89,0.36,0.00,93.48
1779511334,6.75,6.08,0.39,0.00,93.25
1779511335,6.62,5.77,0.56,0.01,93.38
1779511336,7.24,6.53,0.42,0.00,92.76
1779511337,6.44,5.73,0.39,0.05,93.56
1779511338,7.28,6.49,0.49,0.00,92.72
1779511339,6.97,6.15,0.53,0.00,93.03
1779511340,6.57,5.90,0.38,0.01,93.43
1779511341,7.18,6.45,0.45,0.00,92.82
1779511342,19.14,17.27,1.35,0.04,80.86
1779511344,6.67,5.94,0.47,0.00,93.33
1779511345,6.37,5.81,0.33,0.00,93.63
1779511346,6.57,5.98,0.34,0.00,93.43
1779511347,6.65,5.99,0.43,0.00,93.35
1779511348,6.30,5.69,0.37,0.01,93.70
1779511349,7.35,6.57,0.52,0.00,92.65
1779511350,7.44,6.52,0.57,0.04,92.56
1779511351,7.62,6.75,0.56,0.01,92.38
1779511352,6.35,5.77,0.32,0.00,93.65
1779511353,6.48,5.93,0.32,0.00,93.52
1779511354,7.21,6.43,0.49,0.00,92.79
1779511355,7.06,6.35,0.42,0.01,92.94
1779511356,7.16,6.39,0.48,0.01,92.84
1779511357,6.35,5.67,0.44,0.00,93.65
1779511358,6.25,5.63,0.36,0.00,93.75
1779511359,6.79,6.05,0.47,0.00,93.21
1779511360,7.36,6.52,0.53,0.01,92.64
1779511361,6.61,5.91,0.42,0.02,93.39
1779511362,6.56,5.99,0.32,0.00,93.44
1779511363,6.56,5.94,0.37,0.00,93.44
1779511364,6.49,5.84,0.38,0.00,93.51
1779511365,6.76,6.08,0.42,0.00,93.24
1779511366,7.81,6.69,0.76,0.03,92.19
1779511367,6.26,5.66,0.34,0.01,93.74
1779511368,6.97,6.30,0.40,0.00,93.03
1779511369,7.06,6.28,0.47,0.00,92.94
1779511370,7.34,6.46,0.51,0.06,92.66
1779511371,7.89,7.02,0.57,0.00,92.11
1779511372,6.74,6.07,0.37,0.02,93.26
1779511373,6.48,5.75,0.45,0.00,93.52
1779511374,6.53,5.90,0.35,0.01,93.47
1779511375,6.57,5.89,0.42,0.00,93.43
1779511376,6.40,5.78,0.34,0.04,93.60
1779511377,6.48,5.87,0.36,0.00,93.52
1779511378,7.12,6.32,0.50,0.00,92.88
1779511379,7.77,6.72,0.68,0.02,92.23
1779511380,6.56,5.82,0.45,0.02,93.44
1779511381,6.98,6.30,0.39,0.01,93.02
1779511382,5.99,5.49,0.27,0.01,94.01
1779511383,7.22,6.52,0.43,0.00,92.78
1779511384,7.33,6.46,0.56,0.00,92.67
1779511385,6.51,5.88,0.34,0.02,93.49
1779511386,7.16,6.48,0.40,0.01,92.84
1779511387,6.44,5.83,0.36,0.00,93.56
1779511388,7.14,6.27,0.57,0.00,92.86
1779511390,6.82,6.06,0.46,0.01,93.18
1779511391,7.11,6.30,0.52,0.01,92.89
1779511392,6.43,5.79,0.35,0.03,93.57
1779511393,6.34,5.79,0.31,0.00,93.66
1779511394,6.10,5.36,0.49,0.00,93.90
1779511395,6.85,6.14,0.45,0.00,93.15
1779511396,7.43,6.55,0.57,0.02,92.57
1779511397,6.81,6.04,0.50,0.01,93.19
1779511398,6.57,5.87,0.41,0.03,93.43
1779511399,6.79,6.09,0.43,0.00,93.21
1779511400,6.87,6.13,0.44,0.00,93.13
1779511401,6.99,6.20,0.49,0.01,93.01
1779511402,6.32,5.56,0.51,0.00,93.68
1779511403,5.22,4.55,0.44,0.01,94.78
1779511404,5.76,5.00,0.50,0.00,94.24
1779511405,5.36,4.47,0.59,0.03,94.64
1779511406,6.08,5.26,0.54,0.00,93.92
1779511407,5.48,4.77,0.47,0.00,94.52
1779511408,5.73,5.05,0.42,0.00,94.27
1779511409,5.64,4.90,0.47,0.01,94.36
1779511410,6.20,5.34,0.55,0.00,93.80
1779511411,6.99,6.11,0.57,0.01,93.01
1779511412,5.27,4.52,0.47,0.03,94.73
1779511413,6.06,5.31,0.52,0.00,93.94
1779511414,6.02,5.23,0.52,0.00,93.98
1779511415,6.01,5.11,0.59,0.02,93.99
1779511416,6.06,5.36,0.45,0.00,93.94
1779511417,5.67,5.00,0.43,0.00,94.33
1779511418,6.84,5.77,0.74,0.03,93.16
1779511419,6.24,5.60,0.38,0.00,93.76
1779511420,7.20,6.41,0.45,0.03,92.80
1779511421,6.12,5.53,0.35,0.00,93.88
1779511422,6.19,5.68,0.28,0.00,93.81
1779511423,6.97,6.15,0.51,0.02,93.03
1779511424,6.55,5.89,0.39,0.00,93.45
1779511425,6.88,6.08,0.48,0.03,93.12
1779511426,7.56,6.71,0.56,0.00,92.44
1779511427,6.43,5.86,0.32,0.00,93.57
1779511428,7.13,6.39,0.46,0.00,92.87
1779511429,6.50,5.71,0.47,0.03,93.50
1779511430,6.79,6.04,0.44,0.01,93.21
1779511431,7.48,6.72,0.46,0.00,92.52
1779511432,6.11,5.53,0.34,0.00,93.89
1779511433,6.52,5.81,0.44,0.00,93.48
1779511435,6.50,5.83,0.40,0.01,93.50
1779511436,6.78,6.04,0.46,0.00,93.22
1779511437,6.09,5.48,0.34,0.01,93.91
1779511438,6.31,5.64,0.42,0.00,93.69
1779511439,7.11,6.30,0.51,0.00,92.89
1779511440,6.62,5.78,0.52,0.01,93.38
1779511441,8.09,7.03,0.65,0.08,91.91
1779511442,6.31,5.65,0.36,0.03,93.69
1779511443,6.55,5.85,0.44,0.01,93.45
1779511444,6.69,5.94,0.46,0.00,93.31
1779511445,7.05,6.27,0.50,0.00,92.95
1779511446,6.63,5.86,0.48,0.02,93.37
1779511447,6.33,5.68,0.41,0.00,93.67
1779511448,6.49,5.76,0.40,0.08,93.51
1779511449,7.08,6.27,0.54,0.00,92.92
1779511450,6.38,5.70,0.41,0.00,93.62
1779511451,6.75,5.95,0.51,0.01,93.25
1779511452,6.24,5.71,0.29,0.00,93.76
1779511453,6.92,6.18,0.45,0.00,93.08
1779511454,6.14,5.40,0.48,0.00,93.86
1779511455,6.66,5.77,0.58,0.03,93.34
1779511456,7.11,6.35,0.45,0.02,92.89
1779511457,6.56,5.72,0.59,0.00,93.44
1779511458,6.57,5.91,0.41,0.00,93.43
1779511459,6.70,6.02,0.39,0.01,93.30
1779511460,7.03,6.16,0.55,0.01,92.97
1779511461,7.28,6.57,0.44,0.00,92.72
1779511462,7.87,7.16,0.45,0.00,92.13
1779511463,7.08,6.21,0.57,0.00,92.92
1779511464,6.50,5.83,0.36,0.03,93.50
1779511465,6.77,6.09,0.38,0.01,93.23
1779511466,6.02,5.43,0.34,0.00,93.98
1779511467,6.08,5.49,0.35,0.00,93.92
1779511468,6.73,5.81,0.63,0.00,93.27
1779511469,6.56,5.76,0.50,0.00,93.44
1779511470,6.73,5.75,0.59,0.08,93.27
1779511471,6.95,6.19,0.48,0.00,93.05
1779511472,5.69,5.10,0.36,0.00,94.31
1779511473,7.80,6.84,0.64,0.00,92.20
1779511474,6.39,5.68,0.44,0.00,93.61
1779511475,6.86,6.14,0.41,0.03,93.14
1779511476,7.09,6.39,0.43,0.00,92.91
1779511477,6.27,5.63,0.39,0.00,93.73
1779511478,6.59,5.84,0.47,0.00,93.41
1779511479,6.60,5.89,0.43,0.00,93.40
1779511481,7.13,6.28,0.48,0.07,92.87
1779511482,6.60,5.94,0.41,0.00,93.40
1779511483,6.18,5.65,0.32,0.00,93.82
1779511484,6.18,5.58,0.35,0.00,93.82
1779511485,6.21,5.56,0.38,0.00,93.79
1779511486,7.51,6.66,0.53,0.03,92.49
1779511487,7.05,6.29,0.43,0.05,92.95
1779511488,6.58,5.74,0.58,0.00,93.42
1779511489,6.83,6.00,0.56,0.00,93.17
1779511490,6.62,5.94,0.40,0.00,93.38
1779511491,7.13,6.25,0.52,0.05,92.87
1779511492,6.79,5.98,0.51,0.03,93.21
1779511493,7.00,6.27,0.46,0.00,93.00
1779511494,6.60,5.94,0.38,0.00,93.40
1779511495,6.35,5.71,0.37,0.00,93.65
1779511496,6.36,5.68,0.41,0.00,93.64
1779511497,6.41,5.79,0.35,0.01,93.59
1779511498,6.35,5.73,0.34,0.02,93.65
1779511499,7.11,6.20,0.61,0.00,92.89
1779511500,6.62,5.90,0.42,0.00,93.38
1779511501,7.16,6.31,0.52,0.02,92.84
1779511502,6.07,5.48,0.34,0.00,93.93
1779511503,6.44,5.77,0.41,0.01,93.56
1779511504,6.79,5.98,0.49,0.03,93.21
1779511505,6.86,6.07,0.49,0.01,93.14
1779511506,7.86,7.02,0.53,0.00,92.14
1779511507,6.21,5.63,0.35,0.00,93.79
1779511508,7.42,6.50,0.61,0.00,92.58
1779511509,6.69,5.86,0.50,0.03,93.31
1779511510,6.88,6.03,0.55,0.01,93.12
1779511511,6.53,5.88,0.38,0.00,93.47
1779511512,6.17,5.58,0.35,0.00,93.83
1779511513,6.33,5.70,0.37,0.00,93.67
1779511514,6.28,5.58,0.43,0.00,93.72
1779511515,6.19,5.43,0.47,0.03,93.81
1779511516,7.49,6.76,0.45,0.00,92.51
1779511517,6.71,5.94,0.50,0.03,93.29
1779511518,6.95,6.15,0.52,0.00,93.05
1779511519,6.91,6.14,0.47,0.00,93.09
1779511520,6.41,5.76,0.36,0.02,93.59
1779511521,7.03,6.19,0.57,0.00,92.97
1779511522,6.03,5.52,0.29,0.00,93.97
1779511523,7.46,6.60,0.54,0.02,92.54
1779511525,6.83,6.01,0.54,0.00,93.17
1779511526,6.44,5.78,0.39,0.00,93.56
1779511527,6.15,5.53,0.37,0.01,93.85
1779511528,6.32,5.76,0.32,0.00,93.68
1779511529,6.65,5.93,0.43,0.02,93.35
1779511530,6.76,6.06,0.39,0.00,93.24
1779511531,7.92,7.00,0.60,0.01,92.08
1779511532,6.80,6.10,0.42,0.00,93.20
1779511533,6.24,5.65,0.33,0.02,93.76
1779511534,6.85,6.10,0.47,0.00,93.15
1779511535,7.05,6.25,0.47,0.03,92.95
1779511536,7.20,6.41,0.49,0.02,92.80
1779511537,6.85,6.18,0.42,0.00,93.15
1779511538,6.31,5.66,0.39,0.00,93.69
1779511539,6.04,5.23,0.54,0.01,93.96
1779511540,6.60,5.95,0.35,0.03,93.40
1779511541,6.99,6.31,0.38,0.01,93.01
1779511542,7.50,6.70,0.51,0.00,92.50
1779511543,6.52,5.92,0.36,0.00,93.48
1779511544,6.69,6.01,0.40,0.01,93.31
1779511545,7.06,6.37,0.41,0.00,92.94
1779511546,7.96,7.04,0.48,0.10,92.04
1779511547,7.20,6.59,0.34,0.01,92.80
1779511548,8.13,7.20,0.64,0.00,91.87
1779511549,7.46,6.76,0.42,0.00,92.54
1779511550,7.40,6.71,0.37,0.03,92.60
1779511551,7.56,6.89,0.39,0.00,92.44
1779511552,6.98,6.33,0.39,0.00,93.02
1779511553,7.79,6.91,0.54,0.02,92.21
1779511554,7.02,6.40,0.36,0.00,92.98
1779511555,7.16,6.44,0.42,0.02,92.84
1779511556,7.28,6.60,0.40,0.00,92.72
1779511557,6.74,6.21,0.29,0.00,93.26
1779511558,7.51,6.73,0.45,0.03,92.49
1779511559,8.09,7.20,0.55,0.00,91.91
1779511560,7.41,6.65,0.42,0.03,92.59
1779511561,8.73,7.91,0.51,0.00,91.27
1779511562,7.19,6.54,0.39,0.00,92.81
1779511563,8.31,7.55,0.47,0.00,91.69
1779511564,7.51,6.79,0.40,0.03,92.49
1779511565,7.37,6.73,0.34,0.02,92.63
1779511566,8.43,7.74,0.42,0.00,91.57
1779511567,7.32,6.74,0.32,0.00,92.68
1779511568,8.12,7.27,0.56,0.00,91.88
1779511570,7.97,7.19,0.48,0.01,92.03
1779511571,7.88,7.18,0.39,0.02,92.12
1779511572,7.39,6.85,0.29,0.00,92.61
1779511573,7.98,7.29,0.41,0.00,92.02
1779511574,7.58,6.93,0.38,0.00,92.42
1779511575,8.20,7.45,0.47,0.00,91.80
1779511576,8.30,7.53,0.45,0.03,91.70
1779511577,7.69,7.07,0.37,0.00,92.31
1779511578,7.36,6.79,0.31,0.01,92.64
1779511579,9.08,8.07,0.71,0.00,90.92
1779511580,7.89,7.23,0.38,0.00,92.11
1779511581,8.57,7.79,0.49,0.01,91.43
1779511582,8.23,7.42,0.48,0.04,91.77
1779511583,9.46,8.71,0.46,0.01,90.54
1779511584,8.57,7.82,0.47,0.00,91.43
1779511585,8.05,7.44,0.34,0.00,91.95
1779511586,8.44,7.68,0.46,0.00,91.56
1779511587,8.07,7.44,0.35,0.02,91.93
1779511588,7.78,7.17,0.35,0.01,92.22
1779511589,8.05,7.39,0.38,0.00,91.95
1779511590,9.05,8.26,0.49,0.00,90.95
1779511591,9.28,8.46,0.47,0.02,90.72
1779511592,9.15,8.47,0.39,0.01,90.85
1779511593,10.02,9.26,0.46,0.00,89.98
1779511594,9.78,9.07,0.39,0.00,90.22
1779511595,9.75,9.00,0.42,0.03,90.25
1779511596,10.52,9.75,0.45,0.00,89.48
1779511597,10.32,9.57,0.43,0.03,89.68
1779511598,10.43,9.56,0.54,0.00,89.57
1779511599,10.31,9.63,0.39,0.00,89.69
1779511600,10.60,9.85,0.42,0.03,89.40
1779511601,10.87,10.23,0.35,0.00,89.13
1779511602,11.15,10.30,0.49,0.05,88.85
1779511603,11.41,10.68,0.42,0.00,88.59
1779511604,11.90,11.16,0.41,0.00,88.10
1779511605,12.46,11.66,0.45,0.03,87.54
1779511606,13.54,12.58,0.62,0.00,86.46
1779511607,12.32,11.64,0.38,0.00,87.68
1779511608,14.18,13.26,0.55,0.00,85.82
1779511609,15.01,13.81,0.77,0.03,84.99
1779511610,14.20,13.32,0.43,0.10,85.80
1779511611,14.30,13.53,0.43,0.00,85.70
1779511612,13.98,13.26,0.41,0.00,86.02
1779511614,15.38,14.51,0.50,0.00,84.62
1779511615,14.48,13.72,0.40,0.01,85.52
1779511616,14.82,14.14,0.33,0.00,85.18
1779511617,14.84,14.17,0.33,0.01,85.16
1779511618,15.09,14.42,0.33,0.00,84.91
1779511619,16.19,15.29,0.54,0.00,83.81
1779511620,16.21,15.35,0.48,0.00,83.79
1779511621,15.53,14.63,0.51,0.03,84.47
1779511622,14.39,13.63,0.41,0.02,85.61
1779511623,13.65,12.89,0.43,0.01,86.35
1779511624,12.51,11.76,0.45,0.00,87.49
1779511625,10.64,9.96,0.39,0.00,89.36
1779511626,10.27,9.51,0.44,0.01,89.73
1779511627,10.11,9.35,0.45,0.03,89.89
1779511628,9.55,8.92,0.35,0.00,90.45
1779511629,9.92,9.21,0.43,0.01,90.08
1779511630,7.99,7.27,0.44,0.00,92.01
1779511631,7.45,6.68,0.48,0.01,92.55
1779511632,6.33,5.86,0.26,0.00,93.67
1779511633,6.67,5.94,0.44,0.04,93.33
1779511634,5.58,4.78,0.55,0.00,94.42
1779511635,2.17,0.89,1.06,0.01,97.83
1779511636,5.37,4.30,0.82,0.00,94.63
1779511637,4.53,4.08,0.24,0.00,95.47
1779511638,4.23,1.74,2.28,0.00,95.77
1779511639,3.68,1.32,2.07,0.03,96.32
1779511640,1.71,0.89,0.58,0.02,98.29
1779511641,2.20,1.40,0.59,0.00,97.80
1779511642,0.93,0.55,0.24,0.00,99.07
1779511643,1.24,0.66,0.41,0.00,98.76
1779511644,0.65,0.33,0.17,0.03,99.35
1779511645,0.86,0.40,0.29,0.03,99.14
1779511646,0.51,0.24,0.17,0.00,99.49
1779511647,0.52,0.27,0.15,0.00,99.48
1779511648,1.44,0.96,0.32,0.00,98.56
1779511649,0.97,0.53,0.28,0.01,99.03
1779511650,0.98,0.59,0.24,0.01,99.02
1779511651,1.20,0.85,0.22,0.00,98.80
1779511652,0.99,0.69,0.18,0.01,99.01
1779511653,1.35,0.79,0.35,0.03,98.65
1779511654,1.59,1.13,0.28,0.01,98.41
1779511655,0.63,0.30,0.20,0.01,99.37
1779511656,1.53,1.13,0.26,0.00,98.47
1779511657,0.54,0.25,0.19,0.00,99.46
1779511659,0.89,0.44,0.29,0.00,99.11
1779511660,1.25,0.82,0.28,0.00,98.75
1779511661,0.79,0.39,0.20,0.07,99.21
1779511662,0.79,0.51,0.18,0.00,99.21
1779511663,1.01,0.73,0.17,0.00,98.99
1779511664,1.04,0.58,0.30,0.00,98.96
1779511665,0.80,0.44,0.24,0.00,99.20
1779511666,1.59,1.03,0.27,0.10,98.41
1779511667,0.99,0.67,0.19,0.00,99.01
1779511668,1.27,0.78,0.29,0.04,98.73
1779511669,1.00,0.62,0.23,0.00,99.00
1779511670,0.89,0.37,0.38,0.00,99.11
1779511671,1.79,1.27,0.34,0.01,98.21
1779511672,1.24,0.79,0.30,0.00,98.76
1779511673,0.76,0.31,0.27,0.06,99.24
1779511674,1.19,0.65,0.37,0.00,98.81
1779511675,1.04,0.64,0.26,0.00,98.96
1779511676,0.89,0.54,0.22,0.00,99.11
1779511677,1.22,0.90,0.19,0.00,98.78
1779511678,1.17,0.76,0.24,0.03,98.83
1779511679,1.38,0.80,0.37,0.03,98.62
1779511680,1.03,0.61,0.26,0.00,98.97
1779511681,1.28,0.81,0.29,0.02,98.72
1779511682,0.47,0.24,0.12,0.01,99.53
1779511683,1.48,0.97,0.34,0.01,98.52
1779511684,1.43,0.91,0.33,0.02,98.57
1779511685,1.43,0.87,0.34,0.05,98.57
1779511686,0.66,0.41,0.13,0.00,99.34
1779511687,0.93,0.62,0.19,0.00,99.07
1779511688,1.27,0.79,0.31,0.00,98.73
1779511689,0.73,0.38,0.22,0.01,99.27
1779511690,1.28,0.75,0.31,0.03,98.72
1779511691,0.96,0.61,0.23,0.00,99.04
1779511692,0.43,0.24,0.10,0.00,99.57
1779511693,0.59,0.23,0.24,0.00,99.41
1779511694,1.23,0.77,0.30,0.00,98.77
1779511695,0.83,0.39,0.27,0.03,99.17
1779511696,1.74,1.23,0.31,0.03,98.26
1779511697,0.78,0.50,0.18,0.00,99.22
1779511698,1.60,1.18,0.27,0.00,98.40
1779511699,0.83,0.41,0.27,0.00,99.17
1779511700,1.43,0.80,0.38,0.08,98.57
1779511701,1.79,1.23,0.37,0.03,98.21
1779511702,2.07,1.77,0.17,0.00,97.93
1779511704,0.81,0.37,0.28,0.00,99.19
1779511705,1.20,0.70,0.34,0.00,98.80
1779511706,1.14,0.78,0.21,0.00,98.86
1779511707,1.03,0.62,0.23,0.07,98.97
1779511708,0.48,0.23,0.15,0.00,99.52
1779511709,0.55,0.23,0.20,0.00,99.45
1779511710,1.18,0.72,0.30,0.00,98.82
1779511711,1.41,0.94,0.29,0.01,98.59
1779511712,0.49,0.24,0.13,0.00,99.51
1779511713,0.97,0.60,0.21,0.04,99.03
1779511714,2.28,1.67,0.43,0.00,97.72
1779511715,1.28,0.78,0.32,0.00,98.72
1779511716,0.91,0.53,0.22,0.01,99.09
1779511717,1.38,0.95,0.30,0.00,98.62
1779511718,0.83,0.33,0.29,0.07,99.17
1779511719,1.17,0.76,0.27,0.00,98.83
1779511720,0.80,0.51,0.16,0.00,99.20
1779511721,0.72,0.39,0.19,0.01,99.28
1779511722,0.86,0.50,0.25,0.00,99.14
1779511723,0.43,0.18,0.15,0.00,99.57
1779511724,0.63,0.26,0.23,0.01,99.37
1779511725,1.67,1.02,0.42,0.05,98.33
1779511726,1.26,0.84,0.27,0.00,98.74
1779511727,1.07,0.76,0.19,0.00,98.93
1779511728,0.61,0.30,0.18,0.00,99.39
1779511729,1.26,0.83,0.30,0.00,98.74
1779511730,1.53,0.89,0.43,0.02,98.47
1779511731,1.16,0.71,0.28,0.03,98.84
1779511732,0.62,0.33,0.18,0.00,99.38
1779511733,0.94,0.49,0.28,0.00,99.06
1779511734,1.86,1.28,0.41,0.00,98.14
1779511735,0.77,0.38,0.23,0.01,99.23
1779511736,1.07,0.74,0.21,0.00,98.93
