,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,13:39:40.484,   76.35,   45.79,    0.00,    0.00,,,,,   72.71,   42.55,    0.00,    0.00,   76.51,   46.08,    0.00,    0.00,,,,,   79.58,   48.34,    0.00,    0.00,   75.69,   44.87,    0.00,    0.00,,,,,   74.81,   44.55,    0.00,    0.00,   76.79,   45.99,    0.00,    0.00,,,,,   78.51,   47.46,    0.00,    0.00,  610.96,  365.62,    0.00,    0.00,  976.57,  126.25,   85.83,    0.00,    0.00,,,,,  141.61,   99.04,    0.00,    0.00,  151.01,  108.46,    0.00,    0.00,,,,,  140.45,   99.60,    0.00,    0.00,  125.66,   84.36,    0.00,    0.00,,,,,  134.86,   91.21,    0.00,    0.00,  152.65,  109.62,    0.00,    0.00,,,,,  140.65,   99.32,    0.00,    0.00, 1113.14,  777.43,    0.00,    0.00, 1890.58,   1724.10,   1143.05,      0.00,      0.00,   1724.10,   1143.05,   2867.15
2026-09-17,13:39:41.484,  139.57,   61.19,    0.00,    0.00,,,,,  137.00,   59.22,    0.00,    0.00,  140.39,   61.92,    0.00,    0.00,,,,,  143.77,   64.26,    0.00,    0.00,  139.73,   60.95,    0.00,    0.00,,,,,  138.49,   60.48,    0.00,    0.00,  140.98,   62.17,    0.00,    0.00,,,,,  145.22,   66.01,    0.00,    0.00, 1125.15,  496.21,    0.00,    0.00, 1621.36,  122.99,   80.82,    0.00,    0.00,,,,,  140.41,   96.57,    0.00,    0.00,  148.78,  103.88,    0.00,    0.00,,,,,  138.89,   95.82,    0.00,    0.00,  121.93,   79.22,    0.00,    0.00,,,,,  132.78,   87.51,    0.00,    0.00,  149.06,  103.62,    0.00,    0.00,,,,,  138.25,   94.76,    0.00,    0.00, 1093.10,  742.20,    0.00,    0.00, 1835.30,   2218.25,   1238.41,      0.00,      0.00,   2218.25,   1238.41,   3456.67
2026-09-17,13:39:42.484,  185.46,  107.53,    0.00,    0.00,,,,,  166.96,   91.45,    0.00,    0.00,  236.86,  154.13,    0.00,    0.00,,,,,  244.81,  160.46,    0.00,    0.00,  185.03,  106.96,    0.00,    0.00,,,,,  169.05,   93.18,    0.00,    0.00,  237.39,  156.11,    0.00,    0.00,,,,,  241.28,  163.00,    0.00,    0.00, 1666.83, 1032.82,    0.00,    0.00, 2699.65,  148.68,   89.87,    0.00,    0.00,,,,,  169.06,  110.97,    0.00,    0.00,  180.14,  117.51,    0.00,    0.00,,,,,  167.86,  107.10,    0.00,    0.00,  148.82,   89.54,    0.00,    0.00,,,,,  160.28,   98.41,    0.00,    0.00,  180.02,  116.61,    0.00,    0.00,,,,,  167.01,  106.41,    0.00,    0.00, 1321.87,  836.42,    0.00,    0.00, 2158.29,   2988.71,   1869.24,      0.00,      0.00,   2988.71,   1869.24,   4857.95
2026-09-17,13:39:43.483,  195.02,   96.04,    0.00,    0.00,,,,,  198.52,   98.66,    0.00,    0.00,  200.63,   99.32,    0.00,    0.00,,,,,  201.46,  100.65,    0.00,    0.00,  201.14,  101.80,    0.00,    0.00,,,,,  196.16,   95.83,    0.00,    0.00,  199.35,   98.53,    0.00,    0.00,,,,,  200.23,   99.26,    0.00,    0.00, 1592.52,  790.09,    0.00,    0.00, 2382.61,  178.82,  121.67,    0.00,    0.00,,,,,  190.27,  132.04,    0.00,    0.00,  202.58,  143.66,    0.00,    0.00,,,,,  195.00,  137.05,    0.00,    0.00,  178.93,  121.03,    0.00,    0.00,,,,,  187.53,  128.42,    0.00,    0.00,  205.58,  146.30,    0.00,    0.00,,,,,  195.25,  137.36,    0.00,    0.00, 1533.97, 1067.52,    0.00,    0.00, 2601.49,   3126.49,   1857.61,      0.00,      0.00,   3126.49,   1857.61,   4984.10
2026-09-17,13:39:44.483,  111.47,   65.52,    0.00,    0.00,,,,,  109.74,   64.34,    0.00,    0.00,  113.14,   66.95,    0.00,    0.00,,,,,  118.31,   71.30,    0.00,    0.00,  111.93,   66.29,    0.00,    0.00,,,,,  110.26,   64.32,    0.00,    0.00,  113.51,   66.91,    0.00,    0.00,,,,,  115.17,   68.50,    0.00,    0.00,  903.54,  534.14,    0.00,    0.00, 1437.68,  148.06,  101.45,    0.00,    0.00,,,,,  161.82,  113.60,    0.00,    0.00,  172.97,  124.82,    0.00,    0.00,,,,,  165.49,  118.72,    0.00,    0.00,  147.29,   99.84,    0.00,    0.00,,,,,  159.29,  110.09,    0.00,    0.00,  177.53,  129.26,    0.00,    0.00,,,,,  165.20,  118.34,    0.00,    0.00, 1297.64,  916.13,    0.00,    0.00, 2213.77,   2201.18,   1450.27,      0.00,      0.00,   2201.18,   1450.27,   3651.44
2026-09-17,13:39:45.483,  255.35,  127.09,    0.00,    0.00,,,,,  241.71,  113.07,    0.00,    0.00,  247.27,  118.37,    0.00,    0.00,,,,,  258.98,  128.07,    0.00,    0.00,  252.01,  122.55,    0.00,    0.00,,,,,  247.41,  119.22,    0.00,    0.00,  248.11,  117.87,    0.00,    0.00,,,,,  254.57,  124.89,    0.00,    0.00, 2005.40,  971.13,    0.00,    0.00, 2976.53,  122.17,   86.39,    0.00,    0.00,,,,,  134.77,   98.16,    0.00,    0.00,  144.06,  107.58,    0.00,    0.00,,,,,  139.00,  103.25,    0.00,    0.00,  120.37,   83.44,    0.00,    0.00,,,,,  129.64,   91.28,    0.00,    0.00,  148.76,  112.13,    0.00,    0.00,,,,,  139.04,  103.23,    0.00,    0.00, 1077.82,  785.46,    0.00,    0.00, 1863.28,   3083.22,   1756.59,      0.00,      0.00,   3083.22,   1756.59,   4839.81
2026-09-17,13:39:46.484, 3521.70, 1334.04,    0.00,    0.00,,,,, 3510.21, 1322.06,    0.00,    0.00, 3517.17, 1328.16,    0.00,    0.00,,,,, 3526.53, 1337.56,    0.00,    0.00, 3516.71, 1329.08,    0.00,    0.00,,,,, 3513.93, 1327.86,    0.00,    0.00, 3519.21, 1330.55,    0.00,    0.00,,,,, 3522.82, 1334.47,    0.00,    0.00,28148.28,10643.78,    0.00,    0.00,38792.06, 3188.52,  967.64,    0.00,    0.00,,,,, 3200.52,  977.81,    0.00,    0.00, 3212.62,  989.95,    0.00,    0.00,,,,, 3206.87,  984.99,    0.00,    0.00, 3188.63,  966.07,    0.00,    0.00,,,,, 3197.70,  973.41,    0.00,    0.00, 3215.51,  992.38,    0.00,    0.00,,,,, 3207.76,  985.56,    0.00,    0.00,25618.14, 7837.81,    0.00,    0.00,33455.95,  53766.42,  18481.59,      0.00,      0.00,  53766.42,  18481.59,  72248.02
2026-09-17,13:39:47.484, 9913.53, 7042.67,    0.00,    0.00,,,,, 9905.03, 7041.40,    0.00,    0.00, 9930.65, 7055.23,    0.00,    0.00,,,,, 9925.38, 7051.73,    0.00,    0.00, 9911.34, 7043.78,    0.00,    0.00,,,,, 9909.67, 7044.90,    0.00,    0.00, 9923.96, 7059.38,    0.00,    0.00,,,,, 9925.04, 7052.78,    0.00,    0.00,79344.60,56391.87,    0.00,    0.00,135736.47, 8620.97, 4977.34,    0.00,    0.00,,,,, 8625.22, 4979.52,    0.00,    0.00, 8649.26, 5005.50,    0.00,    0.00,,,,, 8645.59, 5001.82,    0.00,    0.00, 8624.86, 4977.97,    0.00,    0.00,,,,, 8628.18, 4980.35,    0.00,    0.00, 8647.12, 5004.26,    0.00,    0.00,,,,, 8643.29, 4999.09,    0.00,    0.00,69084.48,39925.86,    0.00,    0.00,109010.34, 148429.09,  96317.73,      0.00,      0.00, 148429.09,  96317.73, 244746.83
2026-09-17,13:39:48.484, 9681.42, 7072.66,    0.00,    0.00,,,,, 9680.68, 7069.44,    0.00,    0.00, 9693.77, 7083.79,    0.00,    0.00,,,,, 9688.02, 7081.05,    0.00,    0.00, 9667.68, 7074.30,    0.00,    0.00,,,,, 9678.15, 7070.54,    0.00,    0.00, 9688.17, 7087.37,    0.00,    0.00,,,,, 9680.59, 7082.40,    0.00,    0.00,77458.48,56621.54,    0.00,    0.00,134080.02, 8408.69, 5010.39,    0.00,    0.00,,,,, 8411.58, 5011.02,    0.00,    0.00, 8434.75, 5036.92,    0.00,    0.00,,,,, 8432.06, 5034.99,    0.00,    0.00, 8411.75, 5010.34,    0.00,    0.00,,,,, 8412.87, 5009.22,    0.00,    0.00, 8433.24, 5034.97,    0.00,    0.00,,,,, 8431.89, 5033.97,    0.00,    0.00,67376.84,40181.83,    0.00,    0.00,107558.67, 144835.31,  96803.37,      0.00,      0.00, 144835.31,  96803.37, 241638.69
2026-09-17,13:39:49.483,12237.58, 4062.45,    0.00,    0.00,,,,,12232.87, 4055.80,    0.00,    0.00,12250.77, 4069.03,    0.00,    0.00,,,,,12246.75, 4068.46,    0.00,    0.00,12235.90, 4062.33,    0.00,    0.00,,,,,12236.59, 4058.83,    0.00,    0.00,12247.10, 4070.06,    0.00,    0.00,,,,,12246.20, 4069.16,    0.00,    0.00,97933.76,32516.12,    0.00,    0.00,130449.88,11489.78, 2994.38,    0.00,    0.00,,,,,11495.36, 2998.13,    0.00,    0.00,11515.37, 3018.21,    0.00,    0.00,,,,,11512.39, 3015.61,    0.00,    0.00,11491.17, 2993.66,    0.00,    0.00,,,,,11495.79, 2995.90,    0.00,    0.00,11514.28, 3016.08,    0.00,    0.00,,,,,11512.64, 3015.28,    0.00,    0.00,92026.77,24047.25,    0.00,    0.00,116074.02, 189960.53,  56563.37,      0.00,      0.00, 189960.53,  56563.37, 246523.91
2026-09-17,13:39:50.485,17561.96,  230.00,    0.00,    0.00,,,,,17561.20,  226.91,    0.00,    0.00,17584.83,  232.75,    0.00,    0.00,,,,,17579.70,  235.38,    0.00,    0.00,17558.02,  231.41,    0.00,    0.00,,,,,17563.14,  230.44,    0.00,    0.00,17570.94,  235.70,    0.00,    0.00,,,,,17577.52,  235.60,    0.00,    0.00,140557.31, 1858.19,    0.00,    0.00,142415.50,17668.16,  510.99,    0.00,    0.00,,,,,17676.51,  517.44,    0.00,    0.00,17693.26,  531.42,    0.00,    0.00,,,,,17688.63,  525.52,    0.00,    0.00,17668.14,  510.72,    0.00,    0.00,,,,,17675.12,  515.60,    0.00,    0.00,17693.28,  530.31,    0.00,    0.00,,,,,17689.04,  526.50,    0.00,    0.00,141452.16, 4168.50,    0.00,    0.00,145620.66, 282009.47,   6026.69,      0.00,      0.00, 282009.47,   6026.69, 288036.16
2026-09-17,13:39:51.484,19003.60,  227.30,    0.00,    0.00,,,,,19001.89,  224.58,    0.00,    0.00,19021.26,  231.03,    0.00,    0.00,,,,,19022.15,  234.29,    0.00,    0.00,19001.45,  228.60,    0.00,    0.00,,,,,19003.24,  227.63,    0.00,    0.00,19012.75,  233.52,    0.00,    0.00,,,,,19018.83,  233.16,    0.00,    0.00,152085.17, 1840.10,    0.00,    0.00,153925.27,19052.65,  480.55,    0.00,    0.00,,,,,19063.97,  487.90,    0.00,    0.00,19080.97,  502.62,    0.00,    0.00,,,,,19075.94,  496.21,    0.00,    0.00,19054.86,  480.45,    0.00,    0.00,,,,,19063.59,  485.15,    0.00,    0.00,19079.81,  499.46,    0.00,    0.00,,,,,19074.17,  494.89,    0.00,    0.00,152545.95, 3927.23,    0.00,    0.00,156473.19, 304631.12,   5767.33,      0.00,      0.00, 304631.12,   5767.33, 310398.47
2026-09-17,13:39:52.484,19508.18,  221.33,    0.00,    0.00,,,,,19502.53,  218.88,    0.00,    0.00,19522.04,  223.79,    0.00,    0.00,,,,,19523.66,  226.37,    0.00,    0.00,19506.10,  222.45,    0.00,    0.00,,,,,19503.11,  222.07,    0.00,    0.00,19511.23,  225.55,    0.00,    0.00,,,,,19528.02,  225.28,    0.00,    0.00,156104.88, 1785.73,    0.00,    0.00,157890.61,19582.63,  454.89,    0.00,    0.00,,,,,19590.93,  461.21,    0.00,    0.00,19608.08,  475.99,    0.00,    0.00,,,,,19603.36,  470.41,    0.00,    0.00,19582.04,  453.92,    0.00,    0.00,,,,,19590.45,  458.50,    0.00,    0.00,19605.63,  472.72,    0.00,    0.00,,,,,19602.45,  469.10,    0.00,    0.00,156765.58, 3716.74,    0.00,    0.00,160482.31, 312870.44,   5502.47,      0.00,      0.00, 312870.44,   5502.47, 318372.91
2026-09-17,13:39:53.483,19747.31,  201.99,    0.00,    0.00,,,,,19741.43,  200.20,    0.00,    0.00,19764.22,  206.31,    0.00,    0.00,,,,,19764.17,  206.01,    0.00,    0.00,19745.14,  202.05,    0.00,    0.00,,,,,19738.46,  201.29,    0.00,    0.00,19747.11,  205.32,    0.00,    0.00,,,,,19762.58,  205.25,    0.00,    0.00,158010.42, 1628.41,    0.00,    0.00,159638.83,19798.19,  456.56,    0.00,    0.00,,,,,19807.77,  462.70,    0.00,    0.00,19821.11,  475.58,    0.00,    0.00,,,,,19818.91,  471.91,    0.00,    0.00,19797.96,  455.39,    0.00,    0.00,,,,,19803.65,  458.68,    0.00,    0.00,19821.49,  473.55,    0.00,    0.00,,,,,19817.86,  471.05,    0.00,    0.00,158486.95, 3725.41,    0.00,    0.00,162212.36, 316497.38,   5353.83,      0.00,      0.00, 316497.38,   5353.83, 321851.19
2026-09-17,13:39:54.484,19825.91,  191.34,    0.00,    0.00,,,,,19827.77,  189.51,    0.00,    0.00,19850.15,  195.13,    0.00,    0.00,,,,,19835.06,  195.35,    0.00,    0.00,19824.84,  191.55,    0.00,    0.00,,,,,19821.64,  190.88,    0.00,    0.00,19827.60,  194.33,    0.00,    0.00,,,,,19841.60,  194.24,    0.00,    0.00,158654.58, 1542.32,    0.00,    0.00,160196.91,19884.08,  447.68,    0.00,    0.00,,,,,19892.81,  452.67,    0.00,    0.00,19906.80,  465.88,    0.00,    0.00,,,,,19906.12,  463.70,    0.00,    0.00,19882.63,  446.24,    0.00,    0.00,,,,,19890.33,  450.21,    0.00,    0.00,19906.65,  463.91,    0.00,    0.00,,,,,19903.49,  462.16,    0.00,    0.00,159172.91, 3652.45,    0.00,    0.00,162825.36, 317827.50,   5194.77,      0.00,      0.00, 317827.50,   5194.77, 323022.28
2026-09-17,13:39:55.483,19781.69,  197.53,    0.00,    0.00,,,,,19781.97,  195.27,    0.00,    0.00,19807.18,  201.81,    0.00,    0.00,,,,,19794.66,  200.64,    0.00,    0.00,19777.68,  197.44,    0.00,    0.00,,,,,19785.22,  197.52,    0.00,    0.00,19791.61,  199.35,    0.00,    0.00,,,,,19795.63,  200.23,    0.00,    0.00,158315.62, 1589.80,    0.00,    0.00,159905.42,19829.73,  453.83,    0.00,    0.00,,,,,19837.49,  458.58,    0.00,    0.00,19852.18,  471.70,    0.00,    0.00,,,,,19852.45,  470.18,    0.00,    0.00,19830.31,  454.04,    0.00,    0.00,,,,,19835.21,  455.91,    0.00,    0.00,19852.14,  470.38,    0.00,    0.00,,,,,19851.54,  470.05,    0.00,    0.00,158741.06, 3704.67,    0.00,    0.00,162445.73, 317056.69,   5294.47,      0.00,      0.00, 317056.69,   5294.47, 322351.16
