timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:09:14.995, 5, 0 %, 0 %, 63848 MiB, 113.91 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:14.995, 6, 0 %, 0 %, 63848 MiB, 118.82 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:14.995, 7, 0 %, 0 %, 63368 MiB, 119.99 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:16.996, 0, 0 %, 0 %, 63752 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:16.996, 1, 0 %, 0 %, 63848 MiB, 113.65 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:16.996, 2, 0 %, 0 %, 63848 MiB, 115.26 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:16.996, 3, 0 %, 0 %, 63848 MiB, 121.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:16.996, 4, 0 %, 0 %, 63848 MiB, 120.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:16.996, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:16.996, 6, 0 %, 0 %, 63848 MiB, 118.83 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:16.996, 7, 0 %, 0 %, 63368 MiB, 120.02 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:18.996, 0, 0 %, 0 %, 63752 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:18.997, 1, 0 %, 0 %, 63848 MiB, 113.58 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:18.997, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:18.997, 3, 0 %, 0 %, 63848 MiB, 121.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:18.997, 4, 0 %, 0 %, 63848 MiB, 120.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:18.997, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:18.997, 6, 0 %, 0 %, 63848 MiB, 118.82 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:18.997, 7, 0 %, 0 %, 63368 MiB, 119.92 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:20.997, 0, 0 %, 0 %, 63752 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:20.997, 1, 0 %, 0 %, 63848 MiB, 113.60 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:20.997, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:20.997, 3, 0 %, 0 %, 63848 MiB, 121.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:20.997, 4, 0 %, 0 %, 63848 MiB, 120.63 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:20.997, 5, 0 %, 0 %, 63848 MiB, 113.92 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:20.998, 6, 0 %, 0 %, 63848 MiB, 118.79 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:20.998, 7, 0 %, 0 %, 63368 MiB, 120.05 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:22.998, 0, 0 %, 0 %, 63752 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:22.998, 1, 0 %, 0 %, 63848 MiB, 113.71 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:22.998, 2, 0 %, 0 %, 63848 MiB, 115.28 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:22.998, 3, 0 %, 0 %, 63848 MiB, 121.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:22.998, 4, 0 %, 0 %, 63848 MiB, 120.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:22.998, 5, 0 %, 0 %, 63848 MiB, 113.91 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:22.998, 6, 0 %, 0 %, 63848 MiB, 118.84 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:22.998, 7, 0 %, 0 %, 63368 MiB, 120.00 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:24.999, 0, 0 %, 0 %, 63752 MiB, 116.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:24.999, 1, 0 %, 0 %, 63848 MiB, 113.61 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:24.999, 2, 0 %, 0 %, 63848 MiB, 115.26 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:24.999, 3, 0 %, 0 %, 63848 MiB, 121.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:24.999, 4, 0 %, 0 %, 63848 MiB, 120.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:24.999, 5, 0 %, 0 %, 63848 MiB, 113.91 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:24.999, 6, 0 %, 0 %, 63848 MiB, 118.86 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:24.999, 7, 0 %, 0 %, 63368 MiB, 120.00 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:09:26.999, 0, 0 %, 0 %, 63752 MiB, 116.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:09:26.999, 1, 0 %, 0 %, 63848 MiB, 113.63 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:27.000, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:09:27.000, 3, 0 %, 0 %, 63848 MiB, 121.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:27.000, 4, 0 %, 0 %, 63848 MiB, 120.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:09:27.000, 5, 0 %, 0 %, 63848 MiB, 113.97 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:09:27.000, 6, 0 %, 0 %, 63848 MiB, 118.90 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:09:27.000, 7, 0 %, 0 %, 63368 MiB, 120.06 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
