6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 80300 MiB, 129.74 W
1, 0 %, 80200 MiB, 123.21 W
2, 0 %, 80200 MiB, 125.14 W
3, 0 %, 79720 MiB, 136.14 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 80300 MiB, 129.53 W
1, 0 %, 80200 MiB, 122.71 W
2, 0 %, 80200 MiB, 124.71 W
3, 0 %, 79720 MiB, 135.64 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 80300 MiB, 129.22 W
1, 0 %, 80200 MiB, 122.31 W
2, 0 %, 80200 MiB, 124.30 W
3, 0 %, 79720 MiB, 135.18 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 80300 MiB, 128.99 W
1, 0 %, 80200 MiB, 121.97 W
2, 0 %, 80200 MiB, 124.02 W
3, 0 %, 79720 MiB, 134.78 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.98 W
0, 0 %, 80300 MiB, 128.79 W
1, 0 %, 80200 MiB, 121.78 W
2, 0 %, 80200 MiB, 123.78 W
3, 0 %, 79720 MiB, 134.49 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.98 W
0, 0 %, 80300 MiB, 128.57 W
1, 0 %, 80200 MiB, 121.15 W
2, 0 %, 80200 MiB, 123.62 W
3, 0 %, 79720 MiB, 134.07 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.17 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80300 MiB, 128.35 W
1, 0 %, 80200 MiB, 120.82 W
2, 0 %, 80200 MiB, 122.65 W
3, 0 %, 79720 MiB, 133.79 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 80300 MiB, 128.08 W
1, 0 %, 80200 MiB, 120.67 W
2, 0 %, 80200 MiB, 122.50 W
3, 0 %, 79720 MiB, 133.43 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 80300 MiB, 127.77 W
1, 0 %, 1422 MiB, 79.58 W
2, 0 %, 846 MiB, 119.27 W
3, 0 %, 942 MiB, 108.15 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.18 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 80300 MiB, 126.70 W
1, 0 %, 1422 MiB, 70.15 W
2, 0 %, 846 MiB, 69.92 W
3, 0 %, 942 MiB, 73.04 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.05 W
0, 0 %, 80300 MiB, 126.43 W
1, 0 %, 1422 MiB, 70.04 W
2, 0 %, 846 MiB, 69.85 W
3, 0 %, 942 MiB, 72.66 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 80300 MiB, 125.17 W
1, 0 %, 1422 MiB, 69.90 W
2, 0 %, 846 MiB, 69.79 W
3, 0 %, 942 MiB, 72.44 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80300 MiB, 124.96 W
1, 0 %, 1422 MiB, 69.78 W
2, 0 %, 846 MiB, 69.59 W
3, 0 %, 942 MiB, 72.16 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.00 W
0, 0 %, 80300 MiB, 124.63 W
1, 0 %, 1422 MiB, 69.64 W
2, 0 %, 846 MiB, 69.48 W
3, 0 %, 942 MiB, 71.93 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 80300 MiB, 124.44 W
1, 0 %, 1422 MiB, 69.68 W
2, 0 %, 846 MiB, 69.75 W
3, 0 %, 942 MiB, 71.74 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 80300 MiB, 124.17 W
1, 0 %, 1422 MiB, 69.62 W
2, 0 %, 846 MiB, 69.76 W
3, 0 %, 942 MiB, 71.93 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 80300 MiB, 123.98 W
1, 0 %, 1422 MiB, 69.54 W
2, 0 %, 846 MiB, 69.70 W
3, 0 %, 942 MiB, 71.81 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 80300 MiB, 123.76 W
1, 0 %, 1422 MiB, 69.41 W
2, 0 %, 846 MiB, 69.61 W
3, 0 %, 942 MiB, 71.60 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 80300 MiB, 123.18 W
1, 0 %, 1422 MiB, 69.45 W
2, 0 %, 846 MiB, 69.56 W
3, 0 %, 942 MiB, 71.47 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 80300 MiB, 122.95 W
1, 0 %, 1422 MiB, 69.39 W
2, 0 %, 846 MiB, 69.56 W
3, 0 %, 942 MiB, 71.30 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 122.85 W
1, 0 %, 1422 MiB, 69.40 W
2, 0 %, 846 MiB, 69.52 W
3, 0 %, 942 MiB, 71.20 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 80300 MiB, 122.61 W
1, 0 %, 1422 MiB, 69.26 W
2, 0 %, 846 MiB, 69.47 W
3, 0 %, 942 MiB, 71.12 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 122.49 W
1, 0 %, 1422 MiB, 69.30 W
2, 0 %, 846 MiB, 69.41 W
3, 0 %, 942 MiB, 70.99 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 122.31 W
1, 0 %, 1422 MiB, 69.31 W
2, 0 %, 846 MiB, 69.44 W
3, 0 %, 942 MiB, 70.89 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 80300 MiB, 122.21 W
1, 0 %, 1422 MiB, 69.19 W
2, 0 %, 846 MiB, 69.42 W
3, 0 %, 942 MiB, 70.77 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 80300 MiB, 122.06 W
1, 0 %, 1422 MiB, 69.09 W
2, 0 %, 846 MiB, 69.37 W
3, 0 %, 942 MiB, 70.67 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 80300 MiB, 121.97 W
1, 0 %, 1422 MiB, 69.07 W
2, 0 %, 846 MiB, 69.38 W
3, 0 %, 942 MiB, 70.58 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 121.79 W
1, 0 %, 1422 MiB, 69.03 W
2, 0 %, 846 MiB, 69.33 W
3, 0 %, 942 MiB, 70.52 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 121.68 W
1, 0 %, 1422 MiB, 69.01 W
2, 0 %, 846 MiB, 69.31 W
3, 0 %, 942 MiB, 70.41 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.00 W
0, 0 %, 80300 MiB, 121.56 W
1, 0 %, 1422 MiB, 69.01 W
2, 0 %, 846 MiB, 69.30 W
3, 0 %, 942 MiB, 70.47 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 121.53 W
1, 0 %, 1422 MiB, 69.03 W
2, 0 %, 846 MiB, 69.32 W
3, 0 %, 942 MiB, 70.33 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 121.41 W
1, 0 %, 1422 MiB, 69.04 W
2, 0 %, 846 MiB, 69.32 W
3, 0 %, 942 MiB, 70.31 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80300 MiB, 121.31 W
1, 0 %, 1422 MiB, 69.06 W
2, 0 %, 846 MiB, 69.25 W
3, 0 %, 942 MiB, 70.23 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 121.25 W
1, 0 %, 1422 MiB, 69.00 W
2, 0 %, 846 MiB, 69.24 W
3, 0 %, 942 MiB, 70.24 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 121.17 W
1, 0 %, 1422 MiB, 68.93 W
2, 0 %, 846 MiB, 69.24 W
3, 0 %, 942 MiB, 70.16 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 71.06 W
0, 0 %, 80300 MiB, 121.08 W
1, 0 %, 1422 MiB, 68.96 W
2, 0 %, 846 MiB, 69.23 W
3, 0 %, 942 MiB, 70.05 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 80300 MiB, 121.00 W
1, 0 %, 1422 MiB, 69.03 W
2, 0 %, 846 MiB, 69.19 W
3, 0 %, 942 MiB, 70.04 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.05 W
0, 0 %, 80300 MiB, 120.93 W
1, 0 %, 1422 MiB, 68.87 W
2, 0 %, 846 MiB, 69.22 W
3, 0 %, 942 MiB, 70.07 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 80300 MiB, 120.90 W
1, 0 %, 1422 MiB, 68.93 W
2, 0 %, 846 MiB, 69.19 W
3, 0 %, 942 MiB, 69.98 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 120.85 W
1, 0 %, 1422 MiB, 68.88 W
2, 0 %, 846 MiB, 69.21 W
3, 0 %, 942 MiB, 69.94 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80300 MiB, 120.75 W
1, 0 %, 1422 MiB, 68.89 W
2, 0 %, 846 MiB, 69.15 W
3, 0 %, 942 MiB, 69.93 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 71.00 W
0, 0 %, 80300 MiB, 120.73 W
1, 0 %, 1422 MiB, 68.88 W
2, 0 %, 846 MiB, 69.18 W
3, 0 %, 942 MiB, 69.84 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 120.66 W
1, 0 %, 1422 MiB, 68.80 W
2, 0 %, 846 MiB, 69.19 W
3, 0 %, 942 MiB, 69.77 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 120.57 W
1, 0 %, 1422 MiB, 68.82 W
2, 0 %, 846 MiB, 69.17 W
3, 0 %, 942 MiB, 69.76 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 80300 MiB, 120.46 W
1, 0 %, 1422 MiB, 68.79 W
2, 0 %, 846 MiB, 69.11 W
3, 0 %, 942 MiB, 69.72 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 80300 MiB, 120.49 W
1, 0 %, 1422 MiB, 68.79 W
2, 0 %, 846 MiB, 69.02 W
3, 0 %, 942 MiB, 69.68 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 80300 MiB, 120.44 W
1, 0 %, 1422 MiB, 68.80 W
2, 0 %, 846 MiB, 68.96 W
3, 0 %, 942 MiB, 69.69 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.01 W
0, 32 %, 4 MiB, 123.21 W
1, 0 %, 4 MiB, 68.82 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.71 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 4 MiB, 70.25 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.99 W
3, 0 %, 4 MiB, 69.55 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 4 MiB, 70.09 W
1, 0 %, 4 MiB, 68.81 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.61 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.00 W
0, 0 %, 4 MiB, 70.02 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.61 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 4 MiB, 69.94 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.57 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 4 MiB, 69.87 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.56 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 4 MiB, 69.82 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.58 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 4 MiB, 69.78 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.50 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.91 W
0, 0 %, 4 MiB, 69.73 W
1, 0 %, 4 MiB, 68.72 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.50 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.92 W
0, 0 %, 4 MiB, 69.68 W
1, 0 %, 4 MiB, 68.79 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 69.53 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.92 W
