timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:15:54.223, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:54.223, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:54.223, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:54.223, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:56.223, 0, 0 %, 0 %, 77358 MiB, 119.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:15:56.223, 1, 0 %, 0 %, 77256 MiB, 116.34 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:56.223, 2, 0 %, 0 %, 77256 MiB, 117.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:15:56.223, 3, 0 %, 0 %, 76776 MiB, 125.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:15:56.223, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:56.223, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:56.223, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:56.223, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:58.224, 0, 0 %, 0 %, 77358 MiB, 119.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:15:58.224, 1, 0 %, 0 %, 77256 MiB, 116.25 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 16:15:58.224, 2, 0 %, 0 %, 77256 MiB, 117.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:15:58.224, 3, 0 %, 0 %, 76776 MiB, 125.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:15:58.224, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:15:58.224, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:58.224, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:15:58.224, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:00.224, 0, 0 %, 0 %, 77358 MiB, 119.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:16:00.224, 1, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:00.224, 2, 0 %, 0 %, 77256 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:00.225, 3, 0 %, 0 %, 76776 MiB, 125.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:16:00.225, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:00.225, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:00.225, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:00.225, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:02.225, 0, 0 %, 0 %, 77358 MiB, 119.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:16:02.225, 1, 0 %, 0 %, 77256 MiB, 116.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:02.225, 2, 0 %, 0 %, 77256 MiB, 116.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:02.225, 3, 0 %, 0 %, 76776 MiB, 125.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:16:02.225, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:02.225, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:02.225, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:02.225, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:04.226, 0, 0 %, 0 %, 77358 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:16:04.226, 1, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:04.226, 2, 0 %, 0 %, 77256 MiB, 116.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:04.226, 3, 0 %, 0 %, 76776 MiB, 125.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:16:04.226, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:04.226, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:04.226, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:04.226, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:06.226, 0, 0 %, 0 %, 77358 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:16:06.227, 1, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:06.227, 2, 0 %, 0 %, 77256 MiB, 116.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:06.227, 3, 0 %, 0 %, 76776 MiB, 125.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:16:06.227, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:06.227, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:06.227, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:06.227, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:08.227, 0, 0 %, 0 %, 77358 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:16:08.227, 1, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:08.227, 2, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:16:08.227, 3, 0 %, 0 %, 76776 MiB, 125.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:16:08.227, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:08.227, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:08.228, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:08.228, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:10.228, 0, 0 %, 0 %, 77358 MiB, 118.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:16:10.228, 1, 0 %, 0 %, 77256 MiB, 115.82 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:10.228, 2, 0 %, 0 %, 77256 MiB, 115.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:16:10.228, 3, 0 %, 0 %, 76776 MiB, 125.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:16:10.228, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:10.228, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:10.228, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:10.228, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:12.228, 0, 0 %, 0 %, 77358 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:16:12.229, 1, 0 %, 0 %, 77256 MiB, 115.79 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:12.229, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:16:12.229, 3, 0 %, 0 %, 76776 MiB, 125.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:16:12.229, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:12.229, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:12.229, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:12.229, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:14.229, 0, 0 %, 0 %, 77358 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:16:14.229, 1, 0 %, 0 %, 77256 MiB, 115.73 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:14.229, 2, 0 %, 0 %, 77256 MiB, 115.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:16:14.229, 3, 0 %, 0 %, 76776 MiB, 125.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:16:14.229, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:14.230, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:14.230, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:14.230, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:16.230, 0, 0 %, 0 %, 77358 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:16:16.230, 1, 0 %, 0 %, 77256 MiB, 115.59 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 16:16:16.230, 2, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 16:16:16.230, 3, 0 %, 0 %, 76776 MiB, 124.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:16:16.230, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:16.230, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:16.230, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:16:16.230, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:16:18.231, 0, 0 %, 0 %, 77358 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:16:18.231, 1, 0 %, 0 %, 77256 MiB, 115.59 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
