ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779428643,1.24,0.35,0.71,0.01,98.76
1779428644,1.57,0.79,0.62,0.00,98.43
1779428645,1.74,1.01,0.50,0.04,98.26
1779428646,2.80,2.27,0.35,0.00,97.20
1779428647,1.22,0.83,0.25,0.00,98.78
1779428648,1.04,0.56,0.32,0.00,98.96
1779428649,0.81,0.54,0.16,0.00,99.19
1779428650,1.16,0.70,0.28,0.02,98.84
1779428651,1.56,1.14,0.26,0.00,98.44
1779428652,1.16,0.71,0.28,0.03,98.84
1779428653,0.60,0.31,0.17,0.00,99.40
1779428654,0.84,0.52,0.20,0.00,99.16
1779428655,1.30,0.85,0.27,0.02,98.70
1779428656,0.68,0.36,0.19,0.01,99.32
1779428657,0.79,0.46,0.19,0.00,99.21
1779428658,1.77,1.27,0.33,0.00,98.23
1779428659,1.59,0.96,0.41,0.05,98.41
1779428661,2.72,2.02,0.48,0.02,97.28
1779428662,1.53,1.07,0.28,0.01,98.47
1779428663,0.69,0.41,0.17,0.00,99.31
1779428664,1.01,0.54,0.30,0.00,98.99
1779428665,1.62,1.22,0.26,0.00,98.38
1779428666,1.46,1.05,0.26,0.00,98.54
1779428667,0.89,0.45,0.28,0.02,99.11
1779428668,0.82,0.43,0.25,0.00,99.18
1779428669,0.69,0.34,0.23,0.00,99.31
1779428670,1.14,0.79,0.22,0.00,98.86
1779428671,1.74,1.22,0.32,0.01,98.26
1779428672,0.97,0.60,0.22,0.02,99.03
1779428673,0.71,0.41,0.18,0.00,99.29
1779428674,0.74,0.42,0.20,0.00,99.26
1779428675,1.46,0.91,0.36,0.00,98.54
1779428676,0.95,0.56,0.23,0.01,99.05
1779428677,1.31,0.83,0.25,0.08,98.69
1779428678,0.97,0.54,0.28,0.00,99.03
1779428679,1.42,1.07,0.21,0.00,98.58
1779428680,0.69,0.39,0.19,0.00,99.31
1779428681,0.85,0.50,0.19,0.01,99.15
1779428682,1.16,0.76,0.28,0.00,98.84
1779428683,0.92,0.46,0.27,0.04,99.08
1779428684,0.65,0.34,0.20,0.00,99.35
1779428685,1.15,0.74,0.24,0.01,98.85
1779428686,0.97,0.61,0.21,0.00,99.03
1779428687,1.57,1.12,0.28,0.00,98.43
1779428688,1.80,1.21,0.40,0.01,98.20
1779428689,0.77,0.42,0.21,0.00,99.23
1779428690,1.04,0.49,0.36,0.03,98.96
1779428691,1.89,1.31,0.38,0.00,98.11
1779428692,0.77,0.49,0.17,0.00,99.23
1779428693,1.49,0.92,0.37,0.00,98.51
1779428694,0.62,0.35,0.15,0.01,99.38
1779428695,1.28,0.83,0.30,0.00,98.72
1779428696,0.62,0.36,0.15,0.00,99.38
1779428697,1.07,0.53,0.31,0.05,98.93
1779428698,1.23,0.76,0.32,0.00,98.77
1779428699,1.03,0.64,0.23,0.01,98.97
1779428700,1.79,1.24,0.34,0.01,98.21
1779428701,1.18,0.75,0.28,0.00,98.82
1779428702,0.73,0.44,0.19,0.00,99.27
1779428703,0.80,0.41,0.26,0.00,99.20
1779428704,1.41,0.92,0.33,0.00,98.59
1779428706,1.20,0.63,0.34,0.06,98.80
1779428707,1.77,1.32,0.29,0.00,98.23
1779428708,1.43,0.94,0.31,0.00,98.57
1779428709,0.86,0.45,0.26,0.00,99.14
1779428710,0.57,0.33,0.13,0.00,99.43
1779428711,1.32,0.88,0.25,0.02,98.68
1779428712,1.23,0.76,0.30,0.02,98.77
1779428713,0.50,0.27,0.14,0.00,99.50
1779428714,0.67,0.39,0.16,0.00,99.33
1779428715,0.84,0.55,0.17,0.00,99.16
1779428716,1.28,0.80,0.29,0.03,98.72
1779428717,0.84,0.43,0.24,0.03,99.16
1779428718,0.79,0.44,0.23,0.00,99.21
1779428719,1.84,1.40,0.30,0.00,98.16
1779428720,0.75,0.40,0.21,0.00,99.25
1779428721,2.16,1.46,0.50,0.01,97.84
1779428722,0.71,0.41,0.17,0.01,99.29
1779428723,1.29,0.82,0.31,0.00,98.71
1779428724,0.61,0.32,0.17,0.00,99.39
1779428725,1.19,0.76,0.25,0.04,98.81
1779428726,0.78,0.44,0.23,0.00,99.22
1779428727,1.41,0.88,0.35,0.02,98.59
1779428728,1.37,0.90,0.29,0.00,98.63
1779428729,0.62,0.31,0.18,0.00,99.38
1779428730,0.97,0.63,0.19,0.02,99.03
1779428731,1.67,1.07,0.33,0.07,98.33
1779428732,1.07,0.59,0.27,0.08,98.93
1779428733,0.77,0.42,0.22,0.00,99.23
1779428734,0.77,0.43,0.22,0.00,99.23
1779428735,1.25,0.81,0.24,0.02,98.75
1779428736,1.52,1.11,0.26,0.00,98.48
1779428737,0.66,0.35,0.18,0.01,99.34
1779428738,1.34,0.82,0.35,0.00,98.66
1779428739,0.56,0.26,0.15,0.04,99.44
1779428740,0.63,0.29,0.21,0.02,99.37
1779428741,1.05,0.69,0.22,0.00,98.95
1779428742,0.75,0.49,0.14,0.01,99.25
1779428743,0.99,0.63,0.23,0.00,99.01
1779428744,0.44,0.22,0.13,0.00,99.56
1779428745,1.12,0.73,0.23,0.02,98.88
1779428746,0.50,0.24,0.14,0.00,99.50
1779428747,1.05,0.61,0.27,0.03,98.95
1779428748,0.61,0.28,0.22,0.00,99.39
1779428749,1.28,0.79,0.33,0.00,98.72
1779428750,1.44,0.97,0.27,0.05,98.56
1779428752,1.72,1.04,0.48,0.00,98.28
1779428753,0.84,0.56,0.18,0.00,99.16
1779428754,0.97,0.45,0.31,0.05,99.03
1779428755,0.51,0.27,0.14,0.00,99.49
1779428756,0.87,0.50,0.24,0.00,99.13
1779428757,1.18,0.87,0.17,0.00,98.82
1779428758,0.67,0.33,0.21,0.00,99.33
1779428759,1.23,0.73,0.35,0.00,98.77
1779428760,0.76,0.45,0.19,0.01,99.24
1779428761,1.44,0.84,0.37,0.05,98.56
1779428762,0.64,0.31,0.20,0.00,99.36
1779428763,1.40,1.03,0.22,0.00,98.60
1779428764,0.65,0.38,0.16,0.00,99.35
1779428765,1.18,0.69,0.32,0.02,98.82
1779428766,1.35,0.81,0.35,0.03,98.65
1779428767,1.79,1.20,0.39,0.04,98.21
1779428768,16.23,14.87,0.91,0.00,83.77
1779428769,1.35,0.91,0.29,0.00,98.65
1779428770,1.32,0.96,0.21,0.00,98.68
1779428771,0.80,0.46,0.18,0.03,99.20
1779428772,0.71,0.38,0.21,0.00,99.29
1779428773,0.78,0.34,0.24,0.06,99.22
1779428774,0.59,0.31,0.17,0.00,99.41
1779428775,1.25,0.87,0.23,0.02,98.75
1779428776,1.01,0.59,0.27,0.01,98.99
1779428777,1.20,0.88,0.18,0.00,98.80
1779428778,1.05,0.65,0.27,0.00,98.95
1779428779,1.20,0.69,0.28,0.03,98.80
1779428780,0.74,0.38,0.21,0.01,99.26
1779428781,1.13,0.74,0.24,0.01,98.87
1779428782,1.22,0.72,0.38,0.00,98.78
1779428783,1.52,0.92,0.41,0.00,98.48
1779428784,0.83,0.53,0.16,0.02,99.17
1779428785,0.78,0.42,0.24,0.00,99.22
1779428786,0.90,0.60,0.19,0.00,99.10
1779428787,0.71,0.36,0.21,0.01,99.29
1779428788,0.63,0.30,0.21,0.00,99.37
1779428789,0.89,0.61,0.17,0.00,99.11
1779428790,1.05,0.65,0.25,0.02,98.95
1779428791,1.16,0.83,0.18,0.00,98.84
1779428792,0.94,0.54,0.22,0.05,99.06
1779428793,0.65,0.29,0.22,0.00,99.35
1779428794,1.68,1.15,0.34,0.00,98.32
1779428795,0.74,0.38,0.22,0.02,99.26
1779428797,1.95,1.50,0.28,0.00,98.05
1779428798,0.67,0.34,0.19,0.02,99.33
1779428799,1.22,0.74,0.29,0.03,98.78
1779428800,1.06,0.63,0.30,0.00,98.94
1779428801,0.59,0.31,0.15,0.02,99.41
1779428802,0.85,0.52,0.22,0.00,99.15
1779428803,0.53,0.24,0.17,0.01,99.47
1779428804,0.61,0.30,0.19,0.00,99.39
1779428805,0.78,0.49,0.17,0.00,99.22
1779428806,1.64,1.10,0.35,0.02,98.36
1779428807,1.82,1.23,0.36,0.07,98.18
1779428808,0.51,0.23,0.16,0.00,99.49
1779428809,0.94,0.57,0.25,0.00,99.06
1779428810,1.04,0.65,0.24,0.00,98.96
1779428811,1.53,1.14,0.23,0.01,98.47
1779428812,1.33,0.80,0.39,0.00,98.67
1779428813,0.88,0.46,0.27,0.00,99.12
1779428814,0.89,0.41,0.31,0.03,99.11
1779428815,0.65,0.31,0.22,0.01,99.35
1779428816,0.93,0.60,0.21,0.00,99.07
1779428817,0.94,0.60,0.21,0.00,99.06
1779428818,0.90,0.49,0.26,0.00,99.10
1779428819,1.43,0.89,0.36,0.01,98.57
1779428820,1.06,0.68,0.23,0.02,98.94
1779428821,0.68,0.34,0.19,0.01,99.32
1779428822,0.38,0.19,0.10,0.00,99.62
1779428823,1.78,1.18,0.43,0.00,98.22
1779428824,0.64,0.33,0.17,0.03,99.36
1779428825,0.77,0.40,0.22,0.01,99.23
1779428826,2.55,1.99,0.36,0.01,97.45
1779428827,0.66,0.38,0.17,0.00,99.34
1779428828,0.94,0.47,0.31,0.00,99.06
1779428829,1.06,0.72,0.19,0.03,98.94
1779428830,1.07,0.70,0.21,0.02,98.93
1779428831,0.50,0.27,0.13,0.00,99.50
1779428832,0.64,0.30,0.21,0.02,99.36
1779428833,1.49,1.01,0.29,0.00,98.51
1779428834,0.47,0.26,0.11,0.00,99.53
1779428835,1.22,0.69,0.36,0.02,98.78
1779428836,0.92,0.59,0.21,0.00,99.08
1779428837,0.74,0.35,0.20,0.07,99.26
1779428838,0.96,0.61,0.23,0.00,99.04
1779428839,1.21,0.77,0.29,0.00,98.79
1779428840,0.95,0.62,0.17,0.01,99.05
1779428842,1.88,1.44,0.29,0.00,98.12
1779428843,0.99,0.49,0.37,0.01,99.01
1779428844,0.95,0.46,0.31,0.00,99.05
1779428845,0.87,0.49,0.22,0.03,99.13
1779428846,0.80,0.47,0.21,0.00,99.20
1779428847,1.20,0.84,0.23,0.00,98.80
1779428848,1.08,0.65,0.23,0.00,98.92
1779428849,0.45,0.21,0.14,0.00,99.55
1779428850,1.13,0.68,0.29,0.03,98.87
1779428851,1.70,1.07,0.33,0.11,98.30
1779428852,0.63,0.35,0.17,0.00,99.37
1779428853,0.92,0.57,0.23,0.00,99.08
1779428854,0.65,0.35,0.16,0.01,99.35
1779428855,1.19,0.72,0.30,0.00,98.81
1779428856,1.43,0.89,0.34,0.04,98.57
1779428857,1.10,0.72,0.24,0.00,98.90
1779428858,0.68,0.32,0.22,0.00,99.32
1779428859,1.26,0.86,0.25,0.01,98.74
1779428860,0.53,0.24,0.18,0.00,99.47
1779428861,1.31,0.92,0.23,0.01,98.69
1779428862,0.59,0.35,0.13,0.00,99.41
1779428863,1.40,0.69,0.49,0.05,98.60
1779428864,0.79,0.42,0.24,0.00,99.21
1779428865,0.86,0.48,0.22,0.03,99.14
1779428866,0.54,0.24,0.17,0.00,99.46
1779428867,0.60,0.31,0.18,0.00,99.40
1779428868,0.99,0.60,0.25,0.00,99.01
1779428869,1.14,0.76,0.24,0.00,98.86
1779428870,1.70,1.00,0.35,0.14,98.30
1779428871,2.12,1.72,0.23,0.00,97.88
1779428872,1.02,0.66,0.23,0.00,98.98
1779428873,1.27,0.51,0.57,0.00,98.73
1779428874,0.58,0.31,0.16,0.00,99.42
1779428875,1.02,0.62,0.22,0.02,98.98
1779428876,1.00,0.55,0.26,0.07,99.00
1779428877,1.31,0.81,0.34,0.00,98.69
1779428878,0.79,0.38,0.25,0.00,99.21
1779428879,1.05,0.68,0.23,0.00,98.95
1779428880,0.68,0.34,0.19,0.03,99.32
1779428881,0.69,0.38,0.18,0.02,99.31
1779428882,1.05,0.70,0.18,0.03,98.95
1779428883,1.55,1.04,0.34,0.00,98.45
1779428884,0.73,0.38,0.21,0.00,99.27
1779428885,0.59,0.28,0.18,0.01,99.41
1779428887,1.88,1.30,0.38,0.01,98.12
1779428888,0.79,0.35,0.26,0.04,99.21
1779428889,2.44,1.95,0.31,0.00,97.56
1779428890,1.48,1.10,0.23,0.00,98.52
1779428891,1.08,0.66,0.26,0.01,98.92
1779428892,0.50,0.26,0.13,0.01,99.50
1779428893,0.41,0.18,0.13,0.00,99.59
1779428894,1.38,0.85,0.33,0.02,98.62
