ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:38:54.636,2,0,0,81559,70.73
2026/05/22 05:38:54.636,3,0,0,81559,73.03
2026/05/22 05:38:54.636,4,0,0,81559,76.68
2026/05/22 05:38:54.636,5,0,0,81559,70.49
2026/05/22 05:38:54.636,6,0,0,81559,69.13
2026/05/22 05:38:54.636,7,0,4171,81559,130.76
2026/05/22 05:38:55.636,0,0,0,81559,68.83
2026/05/22 05:38:55.636,1,0,0,81559,70.09
2026/05/22 05:38:55.636,2,0,0,81559,70.70
2026/05/22 05:38:55.636,3,0,0,81559,73.06
2026/05/22 05:38:55.636,4,0,0,81559,76.67
2026/05/22 05:38:55.636,5,0,0,81559,70.48
2026/05/22 05:38:55.636,6,0,0,81559,69.08
2026/05/22 05:38:55.636,7,0,4171,81559,130.81
2026/05/22 05:38:56.636,0,0,2,81559,68.82
2026/05/22 05:38:56.636,1,0,1,81559,70.06
2026/05/22 05:38:56.637,2,0,1,81559,70.72
2026/05/22 05:38:56.637,3,0,1,81559,73.06
2026/05/22 05:38:56.637,4,0,1,81559,76.69
2026/05/22 05:38:56.641,5,0,1,81559,70.49
2026/05/22 05:38:56.643,6,0,1,81559,69.08
2026/05/22 05:38:56.646,7,0,4171,81559,130.79
2026/05/22 05:38:57.661,0,0,4,81559,68.82
2026/05/22 05:38:57.664,1,0,4,81559,70.13
2026/05/22 05:38:57.683,2,0,4,81559,70.86
2026/05/22 05:38:57.687,3,0,4,81559,73.11
2026/05/22 05:38:57.689,4,0,4,81559,76.70
2026/05/22 05:38:57.693,5,0,1,81559,70.48
2026/05/22 05:38:57.696,6,0,1,81559,69.10
2026/05/22 05:38:57.717,7,0,4171,81559,130.80
2026/05/22 05:38:58.721,0,0,4,81559,68.81
2026/05/22 05:38:58.721,1,0,4,81559,70.07
2026/05/22 05:38:58.722,2,0,4,81559,70.72
2026/05/22 05:38:58.722,3,0,4,81559,73.06
2026/05/22 05:38:58.722,4,0,4,81559,76.69
2026/05/22 05:38:58.722,5,0,4,81559,70.54
2026/05/22 05:38:58.722,6,0,4,81559,69.11
2026/05/22 05:38:58.722,7,0,4171,81559,130.81
2026/05/22 05:38:59.722,0,0,4,81559,68.79
2026/05/22 05:38:59.722,1,0,4,81559,70.07
2026/05/22 05:38:59.722,2,0,4,81559,70.77
2026/05/22 05:38:59.722,3,0,4,81559,73.06
2026/05/22 05:38:59.722,4,0,4,81559,76.69
2026/05/22 05:38:59.722,5,0,4,81559,70.51
2026/05/22 05:38:59.722,6,0,4,81559,69.13
2026/05/22 05:38:59.722,7,0,4171,81559,130.79
2026/05/22 05:39:00.722,0,0,4,81559,68.83
2026/05/22 05:39:00.722,1,0,4,81559,70.12
2026/05/22 05:39:00.722,2,0,4,81559,70.85
2026/05/22 05:39:00.723,3,0,4,81559,73.04
2026/05/22 05:39:00.723,4,0,4,81559,76.67
2026/05/22 05:39:00.723,5,0,4,81559,70.47
2026/05/22 05:39:00.723,6,0,4,81559,69.16
2026/05/22 05:39:00.723,7,0,4171,81559,130.78
2026/05/22 05:39:01.723,0,0,4,81559,68.80
2026/05/22 05:39:01.723,1,0,4,81559,70.10
2026/05/22 05:39:01.723,2,0,4,81559,70.75
2026/05/22 05:39:01.723,3,0,4,81559,73.06
2026/05/22 05:39:01.723,4,0,4,81559,76.68
2026/05/22 05:39:01.723,5,0,4,81559,70.51
2026/05/22 05:39:01.723,6,0,4,81559,69.14
2026/05/22 05:39:01.723,7,0,4171,81559,130.79
2026/05/22 05:39:02.723,0,0,4,81559,68.82
2026/05/22 05:39:02.723,1,0,4,81559,70.10
2026/05/22 05:39:02.723,2,0,4,81559,70.83
2026/05/22 05:39:02.723,3,0,4,81559,73.08
2026/05/22 05:39:02.723,4,0,4,81559,76.69
2026/05/22 05:39:02.724,5,0,4,81559,70.53
2026/05/22 05:39:02.724,6,0,4,81559,69.15
2026/05/22 05:39:02.724,7,0,4171,81559,130.76
2026/05/22 05:39:03.724,0,0,4,81559,68.79
2026/05/22 05:39:03.724,1,0,4,81559,70.08
2026/05/22 05:39:03.724,2,0,4,81559,70.81
2026/05/22 05:39:03.724,3,0,4,81559,73.04
2026/05/22 05:39:03.724,4,0,4,81559,76.71
2026/05/22 05:39:03.724,5,0,4,81559,70.49
2026/05/22 05:39:03.724,6,0,4,81559,69.15
2026/05/22 05:39:03.724,7,0,4171,81559,130.81
2026/05/22 05:39:04.724,0,0,4,81559,68.83
2026/05/22 05:39:04.724,1,0,4,81559,70.08
2026/05/22 05:39:04.724,2,0,4,81559,70.76
2026/05/22 05:39:04.724,3,0,4,81559,73.02
2026/05/22 05:39:04.724,4,0,4,81559,76.69
2026/05/22 05:39:04.724,5,0,4,81559,70.50
2026/05/22 05:39:04.724,6,0,4,81559,69.14
2026/05/22 05:39:04.725,7,0,4171,81559,130.79
2026/05/22 05:39:05.725,0,0,4,81559,68.83
2026/05/22 05:39:05.726,1,0,4,81559,70.10
2026/05/22 05:39:05.727,2,0,4,81559,70.77
2026/05/22 05:39:05.729,3,0,4,81559,73.06
2026/05/22 05:39:05.730,4,0,4,81559,76.71
2026/05/22 05:39:05.732,5,0,4,81559,70.50
2026/05/22 05:39:05.733,6,0,4,81559,69.15
2026/05/22 05:39:05.733,7,0,4171,81559,130.84
2026/05/22 05:39:06.733,0,0,4,81559,68.78
2026/05/22 05:39:06.734,1,0,4,81559,70.08
2026/05/22 05:39:06.734,2,0,4,81559,70.79
2026/05/22 05:39:06.734,3,0,4,81559,73.05
2026/05/22 05:39:06.734,4,0,4,81559,76.70
2026/05/22 05:39:06.734,5,0,4,81559,70.52
2026/05/22 05:39:06.734,6,0,4,81559,69.14
2026/05/22 05:39:06.734,7,0,4171,81559,130.78
2026/05/22 05:39:07.734,0,0,4,81559,68.82
2026/05/22 05:39:07.734,1,0,4,81559,70.09
2026/05/22 05:39:07.734,2,0,4,81559,70.71
2026/05/22 05:39:07.734,3,0,4,81559,73.05
2026/05/22 05:39:07.734,4,0,4,81559,76.69
2026/05/22 05:39:07.734,5,0,4,81559,70.49
2026/05/22 05:39:07.734,6,0,4,81559,69.14
2026/05/22 05:39:07.734,7,0,4171,81559,130.79
2026/05/22 05:39:08.734,0,0,4,81559,68.84
2026/05/22 05:39:08.735,1,0,4,81559,70.10
2026/05/22 05:39:08.735,2,0,4,81559,70.81
2026/05/22 05:39:08.735,3,0,4,81559,73.05
2026/05/22 05:39:08.735,4,0,4,81559,76.67
2026/05/22 05:39:08.735,5,0,4,81559,70.50
2026/05/22 05:39:08.735,6,0,4,81559,69.14
2026/05/22 05:39:08.735,7,0,4171,81559,130.75
2026/05/22 05:39:09.735,0,0,4,81559,68.78
2026/05/22 05:39:09.735,1,0,4,81559,70.08
2026/05/22 05:39:09.735,2,0,4,81559,70.81
2026/05/22 05:39:09.735,3,0,4,81559,73.03
2026/05/22 05:39:09.735,4,0,4,81559,76.68
2026/05/22 05:39:09.735,5,0,4,81559,70.46
2026/05/22 05:39:09.735,6,0,4,81559,69.15
2026/05/22 05:39:09.735,7,0,4171,81559,130.77
2026/05/22 05:39:10.735,0,0,4,81559,68.82
2026/05/22 05:39:10.741,1,0,4,81559,70.09
2026/05/22 05:39:10.745,2,0,4,81559,70.72
2026/05/22 05:39:10.747,3,0,4,81559,73.03
2026/05/22 05:39:10.749,4,0,4,81559,76.69
2026/05/22 05:39:10.752,5,0,4,81559,70.52
2026/05/22 05:39:10.757,6,0,4,81559,69.16
2026/05/22 05:39:10.761,7,0,4171,81559,130.75
2026/05/22 05:39:11.765,0,0,4,81559,68.86
2026/05/22 05:39:11.768,1,0,4,81559,70.08
2026/05/22 05:39:11.769,2,0,4,81559,70.78
2026/05/22 05:39:11.769,3,0,4,81559,73.05
2026/05/22 05:39:11.769,4,0,4,81559,76.67
2026/05/22 05:39:11.772,5,0,4,81559,70.53
2026/05/22 05:39:11.772,6,0,4,81559,69.16
2026/05/22 05:39:11.772,7,0,4171,81559,130.79
2026/05/22 05:39:12.773,0,0,4,81559,68.80
2026/05/22 05:39:12.773,1,0,4,81559,70.09
2026/05/22 05:39:12.773,2,0,4,81559,70.79
2026/05/22 05:39:12.773,3,0,4,81559,73.05
2026/05/22 05:39:12.773,4,0,4,81559,76.66
2026/05/22 05:39:12.773,5,0,4,81559,70.50
2026/05/22 05:39:12.773,6,0,4,81559,69.11
2026/05/22 05:39:12.773,7,0,4171,81559,130.75
2026/05/22 05:39:13.773,0,0,4,81559,68.80
2026/05/22 05:39:13.773,1,0,4,81559,70.07
2026/05/22 05:39:13.773,2,0,4,81559,70.74
2026/05/22 05:39:13.774,3,0,4,81559,73.04
2026/05/22 05:39:13.774,4,0,4,81559,76.70
2026/05/22 05:39:13.774,5,0,4,81559,70.49
2026/05/22 05:39:13.774,6,0,4,81559,69.14
2026/05/22 05:39:13.774,7,0,4171,81559,130.79
2026/05/22 05:39:14.774,0,0,4,81559,68.82
2026/05/22 05:39:14.774,1,0,4,81559,70.09
2026/05/22 05:39:14.774,2,0,4,81559,70.86
2026/05/22 05:39:14.774,3,0,4,81559,73.05
2026/05/22 05:39:14.774,4,0,4,81559,76.69
2026/05/22 05:39:14.774,5,0,4,81559,70.51
2026/05/22 05:39:14.774,6,0,4,81559,69.12
2026/05/22 05:39:14.774,7,0,4171,81559,130.74
2026/05/22 05:39:15.774,0,0,4,81559,68.82
2026/05/22 05:39:15.774,1,0,4,81559,70.08
2026/05/22 05:39:15.774,2,0,4,81559,70.80
2026/05/22 05:39:15.774,3,0,4,81559,73.06
2026/05/22 05:39:15.775,4,0,4,81559,76.69
2026/05/22 05:39:15.775,5,0,4,81559,70.52
2026/05/22 05:39:15.775,6,0,4,81559,69.17
2026/05/22 05:39:15.775,7,0,4171,81559,130.80
2026/05/22 05:39:16.775,0,0,4,81559,68.82
2026/05/22 05:39:16.775,1,0,4,81559,70.08
2026/05/22 05:39:16.775,2,0,4,81559,70.79
2026/05/22 05:39:16.775,3,0,4,81559,73.07
2026/05/22 05:39:16.775,4,0,4,81559,76.64
2026/05/22 05:39:16.775,5,0,4,81559,70.50
2026/05/22 05:39:16.775,6,0,4,81559,69.10
2026/05/22 05:39:16.775,7,0,4171,81559,130.78
2026/05/22 05:39:17.775,0,0,4,81559,68.81
2026/05/22 05:39:17.775,1,0,4,81559,70.12
2026/05/22 05:39:17.775,2,0,4,81559,70.89
2026/05/22 05:39:17.775,3,0,4,81559,73.04
2026/05/22 05:39:17.775,4,0,4,81559,76.70
2026/05/22 05:39:17.776,5,0,4,81559,70.49
2026/05/22 05:39:17.776,6,0,4,81559,69.11
2026/05/22 05:39:17.776,7,0,4171,81559,130.79
2026/05/22 05:39:18.776,0,0,4,81559,68.84
2026/05/22 05:39:18.780,1,0,4,81559,70.07
2026/05/22 05:39:18.785,2,0,4,81559,70.74
2026/05/22 05:39:18.786,3,0,4,81559,73.03
2026/05/22 05:39:18.788,4,0,4,81559,76.70
2026/05/22 05:39:18.790,5,0,4,81559,70.47
2026/05/22 05:39:18.791,6,0,4,81559,69.15
2026/05/22 05:39:18.797,7,0,4171,81559,130.79
2026/05/22 05:39:19.801,0,0,4,81559,68.77
2026/05/22 05:39:19.848,1,0,4,81559,70.12
2026/05/22 05:39:19.851,2,0,4,81559,70.78
2026/05/22 05:39:19.853,3,0,4,81559,73.08
2026/05/22 05:39:19.857,4,0,4,81559,76.70
2026/05/22 05:39:19.860,5,0,4,81559,70.52
2026/05/22 05:39:19.865,6,0,4,81559,69.12
2026/05/22 05:39:19.868,7,0,4171,81559,130.76
2026/05/22 05:39:20.873,0,0,4,81559,68.82
2026/05/22 05:39:20.883,1,0,22,81559,72.33
2026/05/22 05:39:20.884,2,0,4,81559,70.78
2026/05/22 05:39:20.885,3,0,4,81559,73.05
2026/05/22 05:39:20.886,4,0,4,81559,76.70
2026/05/22 05:39:20.890,5,0,4,81559,70.55
2026/05/22 05:39:20.890,6,0,4,81559,69.11
2026/05/22 05:39:20.896,7,0,4171,81559,130.77
2026/05/22 05:39:21.902,0,0,4,81559,68.82
2026/05/22 05:39:21.903,1,0,531,81559,116.50
2026/05/22 05:39:21.904,2,0,33,81559,96.31
2026/05/22 05:39:21.904,3,0,23,81559,86.18
2026/05/22 05:39:21.904,4,0,43,81559,108.27
2026/05/22 05:39:21.906,5,1,531,81559,107.94
2026/05/22 05:39:21.906,6,0,531,81559,113.01
2026/05/22 05:39:21.906,7,0,4199,81559,130.79
2026/05/22 05:39:22.909,0,0,117,81559,76.23
2026/05/22 05:39:22.909,1,0,531,81559,114.57
2026/05/22 05:39:22.909,2,0,531,81559,121.47
2026/05/22 05:39:22.909,3,0,531,81559,128.29
2026/05/22 05:39:22.909,4,0,535,81559,132.95
2026/05/22 05:39:22.909,5,0,531,81559,122.97
2026/05/22 05:39:22.909,6,0,531,81559,121.82
2026/05/22 05:39:22.909,7,0,4699,81559,126.43
2026/05/22 05:39:23.909,0,4,729,81559,115.14
2026/05/22 05:39:23.911,1,0,729,81559,114.75
2026/05/22 05:39:23.913,2,0,729,81559,121.35
2026/05/22 05:39:23.914,3,0,729,81559,127.99
2026/05/22 05:39:23.916,4,0,729,81559,132.92
2026/05/22 05:39:23.918,5,0,729,81559,123.13
2026/05/22 05:39:23.919,6,0,729,81559,122.03
2026/05/22 05:39:23.920,7,0,4897,81559,126.39
2026/05/22 05:39:24.922,0,0,1319,81559,115.25
2026/05/22 05:39:24.923,1,0,1319,81559,114.76
2026/05/22 05:39:24.924,2,0,1319,81559,121.51
2026/05/22 05:39:24.928,3,0,1319,81559,128.02
2026/05/22 05:39:24.929,4,0,1319,81559,132.99
2026/05/22 05:39:24.930,5,0,1319,81559,123.18
2026/05/22 05:39:24.931,6,0,1319,81559,122.03
2026/05/22 05:39:24.931,7,0,5487,81559,126.68
2026/05/22 05:39:25.933,0,0,1593,81559,115.43
2026/05/22 05:39:25.934,1,0,1593,81559,115.00
2026/05/22 05:39:25.934,2,0,1593,81559,121.74
2026/05/22 05:39:25.934,3,0,1593,81559,128.29
2026/05/22 05:39:25.934,4,0,1593,81559,133.35
2026/05/22 05:39:25.934,5,0,1593,81559,123.62
2026/05/22 05:39:25.934,6,0,1593,81559,122.37
2026/05/22 05:39:25.934,7,0,5761,81559,126.79
2026/05/22 05:39:26.934,0,0,2009,81559,115.13
2026/05/22 05:39:26.934,1,0,2009,81559,114.75
2026/05/22 05:39:26.934,2,0,2009,81559,121.41
2026/05/22 05:39:26.934,3,0,2169,81559,128.04
2026/05/22 05:39:26.934,4,0,6959,81559,133.10
2026/05/22 05:39:26.934,5,0,6105,81559,123.15
2026/05/22 05:39:26.934,6,1,6551,81559,122.02
2026/05/22 05:39:26.934,7,0,10069,81559,126.58
2026/05/22 05:39:27.934,0,0,18601,81559,115.22
2026/05/22 05:39:27.935,1,0,18601,81559,114.81
2026/05/22 05:39:27.935,2,0,18601,81559,121.45
2026/05/22 05:39:27.935,3,5,18601,81559,128.10
2026/05/22 05:39:27.935,4,7,18601,81559,133.28
2026/05/22 05:39:27.935,5,5,18601,81559,123.21
2026/05/22 05:39:27.935,6,6,18601,81559,122.20
2026/05/22 05:39:27.935,7,4,22769,81559,126.60
2026/05/22 05:39:28.935,0,4,18601,81559,115.65
2026/05/22 05:39:28.935,1,5,18601,81559,115.29
2026/05/22 05:39:28.935,2,10,18601,81559,122.03
2026/05/22 05:39:28.935,3,9,18601,81559,128.63
2026/05/22 05:39:28.935,4,9,18601,81559,133.66
2026/05/22 05:39:28.935,5,5,18601,81559,123.59
2026/05/22 05:39:28.935,6,9,18601,81559,122.52
2026/05/22 05:39:28.935,7,6,22769,81559,126.91
2026/05/22 05:39:29.935,0,10,18601,81559,115.71
2026/05/22 05:39:29.936,1,10,18601,81559,115.29
2026/05/22 05:39:29.936,2,6,18601,81559,122.08
2026/05/22 05:39:29.936,3,5,18601,81559,128.70
2026/05/22 05:39:29.936,4,5,18601,81559,133.76
2026/05/22 05:39:29.936,5,8,18601,81559,123.64
2026/05/22 05:39:29.936,6,9,18601,81559,122.56
2026/05/22 05:39:29.936,7,5,22769,81559,126.94
2026/05/22 05:39:30.936,0,7,18601,81559,115.74
2026/05/22 05:39:30.936,1,9,18601,81559,115.33
2026/05/22 05:39:30.936,2,10,18601,81559,122.05
2026/05/22 05:39:30.936,3,4,18601,81559,128.70
2026/05/22 05:39:30.936,4,9,18601,81559,133.76
2026/05/22 05:39:30.936,5,6,18601,81559,123.69
2026/05/22 05:39:30.936,6,6,18601,81559,122.52
2026/05/22 05:39:30.936,7,5,22769,81559,126.98
2026/05/22 05:39:31.936,0,9,18601,81559,115.79
2026/05/22 05:39:31.937,1,7,18601,81559,115.35
2026/05/22 05:39:31.937,2,6,18601,81559,122.04
2026/05/22 05:39:31.937,3,9,18601,81559,128.74
2026/05/22 05:39:31.937,4,10,18601,81559,133.84
2026/05/22 05:39:31.937,5,7,18601,81559,123.72
2026/05/22 05:39:31.937,6,5,18601,81559,122.56
2026/05/22 05:39:31.937,7,9,22769,81559,126.89
2026/05/22 05:39:32.937,0,6,18601,81559,115.76
2026/05/22 05:39:32.937,1,7,18601,81559,115.32
2026/05/22 05:39:32.937,2,5,18601,81559,122.00
2026/05/22 05:39:32.937,3,6,18601,81559,128.85
2026/05/22 05:39:32.937,4,7,18601,81559,133.87
2026/05/22 05:39:32.937,5,9,18601,81559,123.74
2026/05/22 05:39:32.937,6,8,18601,81559,122.61
2026/05/22 05:39:32.937,7,6,22769,81559,126.98
2026/05/22 05:39:33.937,0,0,18601,81559,115.50
2026/05/22 05:39:33.938,1,0,18601,81559,115.18
2026/05/22 05:39:33.938,2,0,18601,81559,121.79
2026/05/22 05:39:33.938,3,0,18603,81559,128.48
2026/05/22 05:39:33.938,4,0,18603,81559,133.38
2026/05/22 05:39:33.938,5,0,18603,81559,123.33
2026/05/22 05:39:33.938,6,0,18603,81559,122.33
2026/05/22 05:39:33.938,7,0,22769,81559,126.65
2026/05/22 05:39:34.938,0,0,18601,81559,115.32
2026/05/22 05:39:34.938,1,0,18601,81559,114.85
2026/05/22 05:39:34.938,2,0,18601,81559,121.55
2026/05/22 05:39:34.938,3,0,18601,81559,128.35
2026/05/22 05:39:34.938,4,0,18601,81559,133.36
2026/05/22 05:39:34.938,5,0,18601,81559,123.26
2026/05/22 05:39:34.938,6,0,18601,81559,122.08
2026/05/22 05:39:34.938,7,0,22769,81559,126.39
2026/05/22 05:39:35.938,0,0,18601,81559,115.32
2026/05/22 05:39:35.939,1,0,18601,81559,114.89
2026/05/22 05:39:35.939,2,0,18601,81559,121.59
2026/05/22 05:39:35.939,3,0,18601,81559,128.46
2026/05/22 05:39:35.939,4,0,18601,81559,133.44
2026/05/22 05:39:35.939,5,0,18601,81559,123.27
2026/05/22 05:39:35.939,6,0,18601,81559,122.14
2026/05/22 05:39:35.939,7,0,22769,81559,126.46
2026/05/22 05:39:36.939,0,0,18601,81559,115.35
2026/05/22 05:39:36.939,1,0,18601,81559,114.93
2026/05/22 05:39:36.939,2,0,18601,81559,121.63
2026/05/22 05:39:36.939,3,0,18601,81559,128.44
2026/05/22 05:39:36.939,4,0,18601,81559,133.47
2026/05/22 05:39:36.939,5,0,18601,81559,123.31
2026/05/22 05:39:36.939,6,0,18601,81559,122.19
2026/05/22 05:39:36.939,7,0,22769,81559,126.43
2026/05/22 05:39:37.939,0,0,18601,81559,115.41
2026/05/22 05:39:37.940,1,0,18601,81559,114.96
2026/05/22 05:39:37.940,2,0,18601,81559,121.68
2026/05/22 05:39:37.940,3,0,18601,81559,128.47
2026/05/22 05:39:37.940,4,0,18601,81559,133.57
2026/05/22 05:39:37.940,5,0,18601,81559,123.27
2026/05/22 05:39:37.940,6,0,18601,81559,122.19
2026/05/22 05:39:37.940,7,0,22769,81559,126.45
2026/05/22 05:39:38.940,0,0,18601,81559,115.41
2026/05/22 05:39:38.940,1,0,18601,81559,114.96
2026/05/22 05:39:38.940,2,0,18601,81559,121.65
2026/05/22 05:39:38.940,3,0,18601,81559,128.54
2026/05/22 05:39:38.940,4,0,18601,81559,133.59
2026/05/22 05:39:38.940,5,0,18601,81559,123.34
2026/05/22 05:39:38.940,6,0,18601,81559,122.20
2026/05/22 05:39:38.940,7,0,22769,81559,126.41
2026/05/22 05:39:39.940,0,0,18601,81559,115.44
2026/05/22 05:39:39.940,1,0,18601,81559,114.95
2026/05/22 05:39:39.940,2,0,18601,81559,121.70
2026/05/22 05:39:39.941,3,0,18601,81559,128.56
2026/05/22 05:39:39.941,4,0,18601,81559,133.62
2026/05/22 05:39:39.941,5,0,18601,81559,123.36
2026/05/22 05:39:39.941,6,0,18601,81559,122.20
2026/05/22 05:39:39.941,7,0,22769,81559,126.45
2026/05/22 05:39:40.941,0,0,18601,81559,115.43
2026/05/22 05:39:40.941,1,0,18601,81559,114.97
2026/05/22 05:39:40.941,2,0,18601,81559,121.70
2026/05/22 05:39:40.941,3,0,18601,81559,128.54
2026/05/22 05:39:40.941,4,0,18601,81559,133.68
2026/05/22 05:39:40.941,5,0,18601,81559,123.37
2026/05/22 05:39:40.941,6,0,18601,81559,122.20
2026/05/22 05:39:40.941,7,0,22769,81559,126.46
2026/05/22 05:39:41.941,0,1,19119,81559,115.40
2026/05/22 05:39:41.942,1,1,19119,81559,115.05
2026/05/22 05:39:41.948,2,0,19119,81559,121.83
2026/05/22 05:39:41.948,3,1,19119,81559,128.66
2026/05/22 05:39:41.949,4,1,19119,81559,133.73
2026/05/22 05:39:41.950,5,1,19119,81559,123.41
2026/05/22 05:39:41.951,6,0,19119,81559,122.22
2026/05/22 05:39:41.953,7,0,23287,81559,126.68
2026/05/22 05:39:42.954,0,0,20659,81559,117.29
2026/05/22 05:39:42.954,1,100,20659,81559,117.26
2026/05/22 05:39:42.954,2,0,20659,81559,123.85
2026/05/22 05:39:42.955,3,77,20659,81559,130.62
2026/05/22 05:39:42.955,4,70,20659,81559,136.05
2026/05/22 05:39:42.955,5,0,20659,81559,125.29
2026/05/22 05:39:42.955,6,0,20659,81559,123.94
2026/05/22 05:39:42.955,7,100,24827,81559,128.32
2026/05/22 05:39:43.955,0,0,20659,81559,115.82
2026/05/22 05:39:43.955,1,0,20659,81559,115.36
2026/05/22 05:39:43.955,2,0,20659,81559,122.00
2026/05/22 05:39:43.955,3,0,20659,81559,129.01
2026/05/22 05:39:43.955,4,0,20659,81559,134.16
2026/05/22 05:39:43.955,5,0,20659,81559,123.83
2026/05/22 05:39:43.955,6,0,20659,81559,122.67
2026/05/22 05:39:43.955,7,0,24827,81559,126.79
2026/05/22 05:39:44.955,0,0,20659,81559,115.49
2026/05/22 05:39:44.955,1,0,20659,81559,115.04
2026/05/22 05:39:44.955,2,0,20659,81559,121.74
2026/05/22 05:39:44.955,3,0,20659,81559,128.72
2026/05/22 05:39:44.955,4,0,20659,81559,133.83
2026/05/22 05:39:44.956,5,0,20659,81559,123.38
2026/05/22 05:39:44.956,6,0,20659,81559,122.26
2026/05/22 05:39:44.956,7,0,24827,81559,126.49
2026/05/22 05:39:45.956,0,0,20659,81559,115.54
2026/05/22 05:39:45.956,1,0,20659,81559,115.05
2026/05/22 05:39:45.956,2,0,20659,81559,121.74
2026/05/22 05:39:45.956,3,0,20659,81559,128.74
2026/05/22 05:39:45.956,4,0,20659,81559,133.89
2026/05/22 05:39:45.956,5,0,20659,81559,123.43
2026/05/22 05:39:45.956,6,0,20659,81559,122.27
2026/05/22 05:39:45.956,7,0,24827,81559,126.51
2026/05/22 05:39:46.956,0,0,20659,81559,115.56
2026/05/22 05:39:46.956,1,0,20659,81559,115.07
2026/05/22 05:39:46.956,2,0,20659,81559,121.81
2026/05/22 05:39:46.956,3,0,20659,81559,128.77
2026/05/22 05:39:46.956,4,0,20659,81559,133.94
2026/05/22 05:39:46.956,5,0,20659,81559,123.44
2026/05/22 05:39:46.957,6,0,20659,81559,122.27
2026/05/22 05:39:46.957,7,0,24827,81559,126.47
2026/05/22 05:39:47.957,0,0,20659,81559,115.58
