timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:33:18.965, 3, 0 %, 0 %, 76942 MiB, 131.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:18.965, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:18.965, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:18.965, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:18.965, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:20.965, 0, 100 %, 30 %, 79692 MiB, 376.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:20.965, 1, 100 %, 25 %, 79598 MiB, 376.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:33:20.966, 2, 100 %, 27 %, 79598 MiB, 304.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:33:20.966, 3, 100 %, 26 %, 79118 MiB, 330.82 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:33:20.966, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:20.966, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:20.966, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:20.966, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:22.967, 0, 100 %, 30 %, 79692 MiB, 454.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:33:22.967, 1, 100 %, 26 %, 79598 MiB, 432.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:33:22.967, 2, 100 %, 26 %, 79598 MiB, 449.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:33:22.967, 3, 100 %, 28 %, 79118 MiB, 459.25 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:33:22.967, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:22.967, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:22.968, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:22.968, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:24.968, 0, 64 %, 45 %, 79692 MiB, 349.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:24.968, 1, 100 %, 41 %, 79598 MiB, 473.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:33:24.968, 2, 100 %, 41 %, 79598 MiB, 473.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:33:24.968, 3, 100 %, 42 %, 79118 MiB, 499.59 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:33:24.968, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:24.969, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:24.969, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:24.969, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:26.969, 0, 51 %, 36 %, 79692 MiB, 311.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:26.969, 1, 100 %, 34 %, 79598 MiB, 460.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:33:26.969, 2, 100 %, 37 %, 79598 MiB, 469.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:33:26.969, 3, 100 %, 36 %, 79118 MiB, 498.02 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:33:26.969, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:26.970, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:26.970, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:26.970, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:28.970, 0, 44 %, 31 %, 79692 MiB, 304.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:28.970, 1, 100 %, 31 %, 79598 MiB, 457.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:33:28.970, 2, 100 %, 30 %, 79598 MiB, 463.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:33:28.970, 3, 100 %, 30 %, 79118 MiB, 495.92 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:33:28.971, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:28.971, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:28.971, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:28.971, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:30.971, 0, 45 %, 32 %, 79692 MiB, 292.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:30.971, 1, 100 %, 31 %, 79598 MiB, 455.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:33:30.971, 2, 100 %, 33 %, 79598 MiB, 465.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:33:30.972, 3, 100 %, 31 %, 79118 MiB, 488.72 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:33:30.972, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:30.972, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:30.972, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:30.972, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:32.972, 0, 100 %, 28 %, 79692 MiB, 446.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:33:32.972, 1, 100 %, 26 %, 79598 MiB, 435.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:32.972, 2, 100 %, 26 %, 79598 MiB, 445.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:33:32.973, 3, 100 %, 27 %, 79118 MiB, 467.82 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:33:32.973, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:32.973, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:32.973, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:32.973, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:34.973, 0, 82 %, 52 %, 79692 MiB, 420.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:34.973, 1, 100 %, 50 %, 79598 MiB, 443.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:33:34.974, 2, 100 %, 48 %, 79598 MiB, 455.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:33:34.974, 3, 100 %, 49 %, 79118 MiB, 478.08 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:33:34.974, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:34.974, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:34.974, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:34.974, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:36.974, 0, 57 %, 40 %, 79692 MiB, 347.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:36.974, 1, 100 %, 42 %, 79598 MiB, 472.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:36.975, 2, 100 %, 41 %, 79598 MiB, 477.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:36.975, 3, 100 %, 39 %, 79118 MiB, 504.13 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:33:36.975, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:36.975, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:33:36.975, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:36.975, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:38.975, 0, 55 %, 39 %, 79692 MiB, 315.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:38.976, 1, 100 %, 38 %, 79598 MiB, 467.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:33:38.976, 2, 100 %, 34 %, 79598 MiB, 471.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:38.976, 3, 100 %, 33 %, 79118 MiB, 497.62 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:33:38.976, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:38.976, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:38.976, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:38.976, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:40.976, 0, 49 %, 35 %, 79692 MiB, 313.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:40.977, 1, 100 %, 33 %, 79598 MiB, 459.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:40.977, 2, 100 %, 33 %, 79598 MiB, 467.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:40.977, 3, 100 %, 32 %, 79118 MiB, 497.08 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:33:40.977, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:40.977, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:40.977, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:40.977, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:42.977, 0, 100 %, 30 %, 79692 MiB, 349.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:33:42.978, 1, 100 %, 24 %, 79598 MiB, 436.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:42.978, 2, 100 %, 28 %, 79598 MiB, 449.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:42.978, 3, 100 %, 28 %, 79118 MiB, 457.95 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:33:42.978, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:42.978, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:42.978, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:42.978, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:44.978, 0, 100 %, 29 %, 79692 MiB, 442.98 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:33:44.979, 1, 100 %, 24 %, 79598 MiB, 443.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:44.979, 2, 100 %, 26 %, 79598 MiB, 454.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:44.979, 3, 100 %, 28 %, 79118 MiB, 452.12 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:33:44.979, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:44.979, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:44.979, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:44.979, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:46.979, 0, 68 %, 48 %, 79692 MiB, 380.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:33:46.980, 1, 100 %, 46 %, 79598 MiB, 479.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:33:46.980, 2, 100 %, 47 %, 79598 MiB, 487.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:46.980, 3, 100 %, 47 %, 79118 MiB, 508.91 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:33:46.980, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:46.980, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:46.980, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:46.980, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:48.980, 0, 58 %, 41 %, 79692 MiB, 324.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:33:48.981, 1, 100 %, 39 %, 79598 MiB, 472.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:48.981, 2, 100 %, 34 %, 79598 MiB, 478.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:48.981, 3, 100 %, 34 %, 79118 MiB, 503.78 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:33:48.981, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:48.981, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:48.981, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:48.981, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:50.981, 0, 50 %, 35 %, 79692 MiB, 315.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:50.982, 1, 100 %, 32 %, 79598 MiB, 463.30 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:50.982, 2, 100 %, 32 %, 79598 MiB, 472.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:50.982, 3, 100 %, 32 %, 79118 MiB, 496.43 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:33:50.982, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:50.982, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:50.982, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:50.982, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:52.982, 0, 44 %, 31 %, 79692 MiB, 306.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:33:52.983, 1, 100 %, 30 %, 79598 MiB, 462.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:52.983, 2, 100 %, 31 %, 79598 MiB, 475.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:33:52.983, 3, 100 %, 32 %, 79118 MiB, 501.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:33:52.983, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:52.983, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:52.983, 6, 0 %, 0 %, 0 MiB, 70.19 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:33:52.983, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:33:54.983, 0, 100 %, 30 %, 79692 MiB, 455.67 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 06:33:54.984, 1, 100 %, 25 %, 79598 MiB, 439.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
