ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779465264,5.25,4.31,0.66,0.01,94.75
1779465265,4.32,3.32,0.76,0.00,95.68
1779465266,4.34,1.20,2.71,0.12,95.66
1779465267,4.40,3.19,0.97,0.00,95.60
1779465268,4.75,4.13,0.38,0.00,95.25
1779465269,5.21,4.02,0.86,0.03,94.79
1779465270,4.78,3.88,0.63,0.01,95.22
1779465271,4.40,3.73,0.43,0.02,95.60
1779465272,4.32,3.58,0.50,0.00,95.68
1779465273,4.39,3.45,0.70,0.03,95.61
1779465274,5.41,4.25,0.88,0.01,94.59
1779465275,5.80,4.58,0.88,0.03,94.20
1779465276,7.21,5.85,1.02,0.02,92.79
1779465277,4.83,4.06,0.53,0.01,95.17
1779465278,4.60,3.47,0.84,0.04,95.40
1779465279,5.22,4.14,0.83,0.00,94.78
1779465280,4.48,3.70,0.52,0.01,95.52
1779465281,4.33,3.55,0.49,0.05,95.67
1779465282,4.78,4.10,0.45,0.00,95.22
1779465283,4.46,3.92,0.30,0.00,95.54
1779465284,5.28,4.69,0.32,0.00,94.72
1779465285,4.55,4.00,0.28,0.02,95.45
1779465286,4.45,3.99,0.24,0.01,95.55
1779465287,4.52,3.91,0.30,0.07,95.48
1779465288,5.41,4.49,0.62,0.03,94.59
1779465289,4.41,3.81,0.35,0.02,95.59
1779465290,5.70,5.01,0.39,0.01,94.30
1779465291,5.63,5.03,0.34,0.01,94.37
1779465292,4.89,4.30,0.38,0.00,95.11
1779465293,5.32,4.37,0.65,0.03,94.68
1779465294,5.72,4.75,0.56,0.12,94.28
1779465295,4.48,3.82,0.38,0.03,95.52
1779465296,4.75,4.16,0.35,0.01,95.25
1779465297,4.68,3.40,1.05,0.00,95.32
1779465299,5.24,2.54,2.43,0.00,94.76
1779465300,4.41,1.91,2.25,0.00,95.59
1779465301,5.29,2.58,2.33,0.10,94.71
1779465302,4.21,1.86,2.14,0.00,95.79
1779465303,4.24,1.67,2.37,0.01,95.76
1779465304,5.46,2.68,2.52,0.00,94.54
1779465305,5.23,2.39,2.56,0.00,94.77
1779465306,5.19,2.71,2.21,0.01,94.81
1779465307,4.93,2.43,2.28,0.00,95.07
1779465308,4.38,1.73,2.41,0.01,95.62
1779465309,5.01,2.21,2.53,0.00,94.99
1779465310,5.34,2.51,2.52,0.04,94.66
1779465311,4.33,1.77,2.35,0.01,95.67
1779465312,5.06,2.36,2.45,0.00,94.94
1779465313,4.09,1.70,2.21,0.00,95.91
1779465314,4.84,2.13,2.44,0.01,95.16
1779465315,4.53,2.03,2.26,0.01,95.47
1779465316,4.54,2.20,2.07,0.02,95.46
1779465317,4.23,1.74,2.29,0.01,95.77
1779465318,4.83,2.08,2.51,0.00,95.17
1779465319,4.58,1.90,2.42,0.00,95.42
1779465320,5.24,1.85,2.97,0.01,94.76
1779465321,5.78,3.69,1.68,0.06,94.22
1779465322,4.28,3.53,0.50,0.02,95.72
1779465323,4.72,4.10,0.39,0.00,95.28
1779465324,5.38,4.79,0.33,0.00,94.62
1779465325,4.41,3.85,0.27,0.06,95.59
1779465326,5.05,4.39,0.38,0.02,94.95
1779465327,4.38,3.80,0.34,0.02,95.62
1779465328,5.23,4.22,0.72,0.00,94.77
1779465329,4.41,3.89,0.30,0.00,95.59
1779465330,4.47,3.60,0.60,0.02,95.53
1779465331,4.27,3.34,0.64,0.04,95.73
1779465332,4.84,3.83,0.67,0.07,95.16
1779465333,5.20,4.42,0.52,0.00,94.80
1779465334,4.71,4.14,0.31,0.00,95.29
1779465335,5.45,4.46,0.69,0.01,94.55
1779465336,5.64,4.48,0.89,0.00,94.36
1779465337,4.31,3.58,0.47,0.03,95.69
1779465338,5.70,4.70,0.69,0.01,94.30
1779465339,5.07,4.32,0.47,0.00,94.93
1779465340,4.39,3.74,0.40,0.01,95.61
1779465341,4.16,3.60,0.35,0.00,95.84
1779465342,4.15,3.55,0.40,0.00,95.85
1779465344,5.11,4.11,0.60,0.13,94.89
1779465345,5.20,4.25,0.68,0.00,94.80
1779465346,4.86,3.99,0.58,0.02,95.14
1779465347,4.24,3.56,0.43,0.03,95.76
1779465348,4.16,3.54,0.41,0.00,95.84
1779465349,4.85,3.78,0.80,0.01,95.15
1779465350,2.76,2.11,0.43,0.01,97.24
1779465351,3.35,2.73,0.38,0.01,96.65
1779465352,1.23,0.82,0.22,0.00,98.77
1779465353,2.78,2.07,0.53,0.00,97.22
1779465354,5.69,4.69,0.72,0.00,94.31
1779465355,5.52,4.83,0.36,0.06,94.48
1779465356,4.86,4.06,0.56,0.00,95.14
1779465357,5.44,4.48,0.69,0.00,94.56
1779465358,4.76,4.01,0.53,0.00,95.24
1779465359,5.89,4.78,0.82,0.00,94.11
1779465360,4.85,4.13,0.45,0.02,95.15
1779465361,5.31,4.43,0.53,0.10,94.69
1779465362,4.59,3.99,0.40,0.00,95.41
1779465363,17.43,15.57,1.41,0.00,82.57
1779465364,6.18,5.17,0.69,0.03,93.82
1779465365,5.50,4.65,0.58,0.01,94.50
1779465366,5.88,5.02,0.61,0.00,94.12
1779465367,4.68,4.07,0.42,0.00,95.32
1779465368,5.66,4.74,0.65,0.00,94.34
1779465369,5.88,4.96,0.60,0.03,94.12
1779465370,4.99,4.21,0.51,0.03,95.01
1779465371,5.28,4.50,0.56,0.00,94.72
1779465372,5.11,4.41,0.47,0.00,94.89
1779465373,4.76,4.01,0.52,0.00,95.24
1779465374,5.38,4.59,0.54,0.00,94.62
1779465375,5.00,4.10,0.62,0.03,95.00
1779465376,5.25,4.53,0.49,0.00,94.75
1779465377,4.91,4.27,0.38,0.02,95.09
1779465378,5.21,4.47,0.51,0.00,94.79
1779465379,5.60,4.78,0.54,0.00,94.40
1779465380,5.93,5.11,0.52,0.01,94.07
1779465381,6.71,5.84,0.59,0.00,93.29
1779465382,5.19,4.42,0.53,0.00,94.81
1779465383,5.43,4.51,0.56,0.08,94.57
1779465384,5.63,4.93,0.44,0.00,94.37
1779465385,4.84,4.22,0.38,0.00,95.16
1779465387,5.32,4.66,0.39,0.01,94.68
1779465388,4.79,4.16,0.40,0.00,95.21
1779465389,5.61,4.56,0.78,0.00,94.39
1779465390,5.12,4.32,0.49,0.03,94.88
1779465391,4.99,4.31,0.43,0.02,95.01
1779465392,4.87,4.25,0.39,0.01,95.13
1779465393,4.94,4.35,0.36,0.00,95.06
1779465394,5.82,5.00,0.55,0.00,94.18
1779465395,5.10,4.38,0.45,0.00,94.90
1779465396,6.18,5.27,0.56,0.06,93.82
1779465397,5.01,4.40,0.38,0.00,94.99
1779465398,4.76,4.15,0.37,0.01,95.24
1779465399,5.98,5.11,0.59,0.00,94.02
1779465400,5.33,4.59,0.47,0.00,94.67
1779465401,4.94,4.23,0.45,0.03,95.06
1779465402,5.36,4.63,0.48,0.00,94.64
1779465403,4.66,4.06,0.37,0.01,95.34
1779465404,5.40,4.64,0.50,0.00,94.60
1779465405,5.30,4.59,0.44,0.00,94.70
1779465406,4.98,4.30,0.41,0.02,95.02
1779465407,4.73,4.15,0.37,0.00,95.27
1779465408,4.84,4.19,0.37,0.04,95.16
1779465409,5.31,4.54,0.50,0.00,94.69
1779465410,6.31,5.40,0.60,0.01,93.69
1779465411,5.69,4.97,0.45,0.00,94.31
1779465412,5.16,4.53,0.38,0.00,94.84
1779465413,5.08,4.30,0.52,0.02,94.92
1779465414,5.62,4.86,0.49,0.00,94.38
1779465415,4.95,4.27,0.42,0.01,95.05
1779465416,5.23,4.58,0.42,0.00,94.77
1779465417,5.15,4.49,0.42,0.00,94.85
1779465418,5.42,4.61,0.52,0.00,94.58
1779465419,5.52,4.44,0.77,0.02,94.48
1779465420,5.16,4.37,0.52,0.02,94.84
1779465421,5.18,4.50,0.44,0.00,94.82
1779465422,4.53,4.02,0.30,0.01,95.47
1779465423,5.95,5.14,0.55,0.00,94.05
1779465424,5.18,4.44,0.47,0.00,94.82
1779465425,5.94,5.02,0.61,0.03,94.06
1779465426,5.42,4.73,0.44,0.00,94.58
1779465427,4.76,4.19,0.37,0.00,95.24
1779465428,5.86,5.02,0.56,0.00,94.14
1779465429,5.60,4.74,0.52,0.06,94.40
1779465430,4.88,4.24,0.38,0.01,95.12
1779465432,4.66,4.09,0.34,0.02,95.34
1779465433,5.01,4.35,0.43,0.00,94.99
1779465434,6.62,5.68,0.64,0.00,93.38
1779465435,5.49,4.65,0.55,0.02,94.51
1779465436,5.00,4.29,0.44,0.02,95.00
1779465437,4.83,4.26,0.35,0.00,95.17
1779465438,4.73,4.09,0.37,0.03,95.27
1779465439,5.26,4.53,0.49,0.00,94.74
1779465440,5.53,4.72,0.51,0.02,94.47
1779465441,6.62,5.69,0.60,0.05,93.38
1779465442,5.46,4.80,0.39,0.00,94.54
1779465443,4.76,4.14,0.37,0.03,95.24
1779465444,5.30,4.51,0.52,0.00,94.70
1779465445,6.00,5.20,0.51,0.02,94.00
1779465446,4.76,4.04,0.48,0.00,95.24
1779465447,5.49,4.68,0.54,0.00,94.51
1779465448,4.67,4.08,0.36,0.00,95.33
1779465449,5.03,4.21,0.52,0.04,94.97
1779465450,5.14,4.28,0.58,0.01,94.86
1779465451,5.36,4.66,0.42,0.02,94.64
1779465452,4.72,4.18,0.31,0.00,95.28
1779465453,5.15,4.51,0.41,0.00,94.85
1779465454,5.50,4.69,0.52,0.02,94.50
1779465455,5.72,4.92,0.51,0.02,94.28
1779465456,5.51,4.84,0.41,0.00,94.49
1779465457,4.76,4.20,0.34,0.00,95.24
1779465458,5.95,5.11,0.57,0.00,94.05
1779465459,5.65,4.95,0.45,0.00,94.35
1779465460,5.14,4.31,0.51,0.03,94.86
1779465461,4.60,4.06,0.32,0.01,95.40
1779465462,4.65,4.12,0.32,0.00,95.35
1779465463,4.79,4.13,0.42,0.00,95.21
1779465464,6.55,5.62,0.62,0.00,93.45
1779465465,5.01,4.26,0.45,0.05,94.99
1779465466,4.83,4.21,0.40,0.00,95.17
1779465467,4.73,4.14,0.36,0.02,95.27
1779465468,5.61,4.79,0.56,0.00,94.39
1779465469,5.47,4.71,0.49,0.00,94.53
1779465470,6.64,5.61,0.65,0.06,93.36
1779465471,5.46,4.76,0.44,0.00,94.54
1779465472,4.68,4.13,0.33,0.02,95.32
1779465473,5.05,4.31,0.48,0.00,94.95
1779465474,6.41,5.52,0.60,0.00,93.59
1779465475,4.76,4.17,0.34,0.00,95.24
1779465477,4.84,4.21,0.37,0.02,95.16
1779465478,4.80,4.19,0.37,0.02,95.20
1779465479,5.26,4.40,0.59,0.00,94.74
1779465480,5.37,4.46,0.62,0.00,94.63
1779465481,5.78,4.77,0.65,0.08,94.22
1779465482,4.73,4.16,0.36,0.00,95.27
1779465483,4.68,4.10,0.35,0.02,95.32
1779465484,7.38,6.54,0.54,0.01,92.62
1779465485,5.07,4.35,0.48,0.00,94.93
1779465486,6.15,5.34,0.51,0.01,93.85
1779465487,5.57,4.88,0.46,0.00,94.43
1779465488,4.72,4.12,0.37,0.00,95.28
1779465489,5.49,4.71,0.50,0.02,94.51
1779465490,5.31,4.66,0.40,0.00,94.69
1779465491,4.92,4.23,0.43,0.02,95.08
1779465492,6.09,5.19,0.62,0.00,93.91
1779465493,4.94,4.30,0.41,0.00,95.06
1779465494,6.18,5.26,0.59,0.03,93.82
1779465495,4.95,4.25,0.45,0.01,95.05
1779465496,5.02,4.30,0.43,0.02,94.98
1779465497,5.17,4.50,0.43,0.00,94.83
1779465498,5.20,4.58,0.38,0.00,94.80
1779465499,5.25,4.52,0.48,0.00,94.75
1779465500,5.98,4.97,0.63,0.07,94.02
1779465501,6.03,5.29,0.46,0.00,93.97
1779465502,4.83,4.25,0.35,0.00,95.17
1779465503,5.02,4.29,0.48,0.00,94.98
1779465504,6.10,5.33,0.49,0.00,93.90
1779465505,5.58,4.84,0.45,0.01,94.42
1779465506,4.78,4.18,0.35,0.02,95.22
1779465507,4.76,4.22,0.33,0.00,95.24
1779465508,4.95,4.23,0.45,0.00,95.05
1779465509,4.81,4.21,0.37,0.00,95.19
1779465510,5.80,4.75,0.72,0.05,94.20
1779465511,4.92,4.25,0.42,0.00,95.08
1779465512,4.76,4.17,0.36,0.03,95.24
1779465513,5.80,4.99,0.54,0.00,94.20
1779465514,5.14,4.44,0.45,0.00,94.86
1779465515,6.19,5.31,0.57,0.02,93.81
1779465516,5.00,4.41,0.36,0.00,95.00
1779465517,5.43,4.67,0.45,0.06,94.57
1779465518,5.52,4.72,0.53,0.00,94.48
1779465519,5.28,4.60,0.43,0.00,94.72
1779465520,4.93,4.27,0.39,0.01,95.07
1779465522,4.72,4.14,0.35,0.01,95.28
1779465523,5.18,4.55,0.38,0.00,94.82
1779465524,5.54,4.69,0.56,0.02,94.46
1779465525,4.95,4.28,0.41,0.00,95.05
1779465526,4.90,4.21,0.39,0.06,95.10
1779465527,5.32,4.57,0.49,0.00,94.68
1779465528,5.46,4.66,0.53,0.01,94.54
1779465529,5.34,4.43,0.60,0.04,94.66
1779465530,5.01,4.28,0.47,0.00,94.99
1779465531,6.97,6.06,0.61,0.01,93.03
1779465532,5.05,4.32,0.48,0.00,94.95
1779465533,4.68,4.04,0.41,0.02,95.32
1779465534,5.26,4.50,0.51,0.00,94.74
1779465535,6.39,5.45,0.60,0.04,93.61
1779465536,4.91,4.24,0.41,0.00,95.09
1779465537,4.91,4.24,0.44,0.00,95.09
1779465538,4.72,4.11,0.39,0.01,95.28
1779465539,5.06,4.30,0.50,0.00,94.94
1779465540,4.77,4.11,0.42,0.00,95.23
1779465541,5.43,4.40,0.71,0.06,94.57
1779465542,5.19,4.50,0.44,0.00,94.81
1779465543,5.27,4.57,0.47,0.00,94.73
1779465544,5.74,4.89,0.57,0.01,94.26
1779465545,6.10,5.09,0.69,0.03,93.90
1779465546,5.56,4.75,0.53,0.00,94.44
1779465547,5.71,4.99,0.47,0.00,94.29
1779465548,5.59,4.72,0.58,0.02,94.41
1779465549,5.25,4.56,0.44,0.00,94.75
1779465550,5.01,4.32,0.42,0.03,94.99
1779465551,4.62,4.08,0.33,0.00,95.38
1779465552,5.27,4.59,0.44,0.00,94.73
1779465553,5.36,4.39,0.59,0.12,94.64
1779465554,5.53,4.74,0.52,0.00,94.47
1779465555,4.89,4.17,0.46,0.03,95.11
1779465556,4.86,4.21,0.42,0.00,95.14
1779465557,4.61,4.05,0.34,0.00,95.39
1779465558,5.37,4.59,0.44,0.09,94.63
1779465559,5.52,4.79,0.47,0.00,94.48
1779465560,6.62,5.66,0.57,0.05,93.38
1779465561,6.32,5.51,0.53,0.00,93.68
1779465562,4.79,4.16,0.40,0.00,95.21
1779465563,5.05,4.33,0.46,0.00,94.95
1779465564,6.43,5.45,0.62,0.03,93.57
1779465565,5.01,4.35,0.40,0.00,94.99
1779465567,4.85,4.23,0.36,0.01,95.15
1779465568,4.81,4.20,0.37,0.00,95.19
1779465569,4.87,4.19,0.43,0.00,95.13
1779465570,4.78,4.17,0.36,0.00,95.22
1779465571,5.16,4.29,0.56,0.04,94.84
1779465572,5.34,4.58,0.52,0.00,94.66
1779465573,5.07,4.43,0.39,0.01,94.93
1779465574,5.36,4.62,0.49,0.00,94.64
1779465575,5.14,4.42,0.46,0.00,94.86
1779465576,6.20,5.36,0.52,0.03,93.80
1779465577,5.63,4.94,0.43,0.00,94.37
1779465578,4.68,4.12,0.34,0.00,95.32
1779465579,5.48,4.67,0.53,0.02,94.52
1779465580,6.14,5.39,0.49,0.00,93.86
1779465581,5.24,4.52,0.47,0.02,94.76
1779465582,5.50,4.69,0.54,0.01,94.50
1779465583,4.69,4.08,0.37,0.00,95.31
1779465584,5.38,4.70,0.42,0.01,94.62
1779465585,4.85,4.21,0.39,0.00,95.15
1779465586,4.97,4.24,0.47,0.02,95.03
1779465587,4.91,4.20,0.43,0.04,95.09
1779465588,4.83,4.24,0.36,0.00,95.17
1779465589,5.79,4.99,0.52,0.01,94.21
1779465590,6.07,5.15,0.61,0.01,93.93
1779465591,6.58,5.75,0.53,0.01,93.42
1779465592,4.74,4.14,0.38,0.00,95.26
1779465593,5.06,4.28,0.52,0.00,94.94
1779465594,6.01,5.19,0.51,0.02,93.99
1779465595,4.82,4.15,0.42,0.01,95.18
1779465596,4.84,4.26,0.35,0.00,95.16
1779465597,5.18,4.55,0.41,0.00,94.82
1779465598,5.57,4.71,0.55,0.00,94.43
1779465599,5.15,4.41,0.49,0.00,94.85
1779465600,5.43,4.48,0.60,0.07,94.57
1779465601,4.85,4.06,0.53,0.03,95.15
1779465602,5.58,4.88,0.44,0.00,94.42
1779465603,6.97,6.08,0.55,0.00,93.03
1779465604,5.40,4.64,0.48,0.00,94.60
1779465605,5.63,4.74,0.56,0.04,94.37
1779465606,6.08,5.28,0.52,0.00,93.92
1779465607,4.83,4.21,0.39,0.01,95.17
1779465608,5.46,4.69,0.50,0.00,94.54
1779465609,5.25,4.58,0.43,0.00,94.75
1779465611,4.84,4.20,0.40,0.01,95.16
1779465612,4.69,4.13,0.34,0.02,95.31
1779465613,4.79,4.19,0.38,0.00,95.21
1779465614,6.12,5.23,0.60,0.01,93.88
1779465615,4.88,4.25,0.38,0.00,95.12
1779465616,5.26,4.40,0.58,0.03,94.74
1779465617,4.85,4.27,0.36,0.00,95.15
1779465618,4.69,4.10,0.34,0.03,95.31
1779465619,6.58,5.67,0.60,0.01,93.42
1779465620,5.00,4.29,0.45,0.00,95.00
1779465621,6.45,5.62,0.55,0.01,93.55
1779465622,5.04,4.38,0.41,0.00,94.96
1779465623,4.70,4.11,0.37,0.00,95.30
1779465624,5.78,4.84,0.60,0.06,94.22
1779465625,5.71,4.99,0.45,0.00,94.29
1779465626,5.39,4.67,0.46,0.00,94.61
1779465627,5.22,4.49,0.47,0.00,94.78
1779465628,4.61,4.07,0.32,0.00,95.39
1779465629,5.78,4.97,0.51,0.01,94.22
1779465630,4.90,4.21,0.43,0.01,95.10
1779465631,4.94,4.25,0.41,0.04,95.06
1779465632,5.03,4.25,0.54,0.00,94.97
1779465633,5.29,4.53,0.50,0.00,94.71
1779465634,6.93,5.91,0.70,0.00,93.07
1779465635,5.54,4.76,0.50,0.01,94.46
1779465636,6.49,5.61,0.57,0.01,93.51
1779465637,4.77,4.22,0.34,0.00,95.23
1779465638,5.03,4.29,0.49,0.00,94.97
1779465639,5.32,4.59,0.42,0.05,94.68
1779465640,5.41,4.69,0.44,0.01,94.59
1779465641,5.44,4.77,0.41,0.01,94.56
1779465642,4.72,4.17,0.33,0.00,95.28
1779465643,4.87,4.21,0.42,0.00,95.13
1779465644,4.85,4.26,0.35,0.00,95.15
1779465645,5.50,4.71,0.50,0.02,94.50
1779465646,4.94,4.23,0.43,0.03,95.06
1779465647,5.28,4.61,0.42,0.01,94.72
1779465648,5.42,4.66,0.50,0.00,94.58
1779465649,5.03,4.32,0.46,0.00,94.97
1779465650,5.55,4.81,0.45,0.01,94.45
1779465651,5.42,4.75,0.41,0.00,94.58
1779465652,4.84,4.19,0.37,0.06,95.16
1779465653,6.03,5.08,0.65,0.00,93.97
1779465654,5.56,4.84,0.46,0.00,94.44
1779465656,4.83,4.23,0.35,0.02,95.17
1779465657,4.94,4.32,0.38,0.00,95.06
1779465658,4.75,4.17,0.37,0.00,95.25
1779465659,6.49,5.47,0.65,0.05,93.51
1779465660,4.75,4.18,0.34,0.00,95.25
1779465661,5.20,4.48,0.41,0.05,94.80
1779465662,4.74,4.12,0.41,0.00,95.26
1779465663,4.88,4.27,0.41,0.00,95.12
1779465664,6.24,5.30,0.63,0.02,93.76
1779465665,5.58,4.80,0.51,0.00,94.42
1779465666,6.95,6.03,0.60,0.01,93.05
1779465667,5.10,4.43,0.42,0.00,94.90
1779465668,4.78,4.12,0.45,0.00,95.22
1779465669,5.12,4.32,0.50,0.06,94.88
1779465670,5.54,4.84,0.44,0.00,94.46
1779465671,6.26,5.43,0.54,0.02,93.74
1779465672,5.17,4.50,0.43,0.00,94.83
1779465673,4.62,4.05,0.36,0.00,95.38
1779465674,5.26,4.47,0.53,0.00,94.74
1779465675,5.40,4.69,0.44,0.01,94.60
1779465676,5.10,4.36,0.47,0.02,94.90
1779465677,5.26,4.54,0.43,0.03,94.74
1779465678,4.72,4.15,0.35,0.00,95.28
1779465679,5.47,4.71,0.50,0.00,94.53
1779465680,5.89,5.01,0.56,0.04,94.11
1779465681,6.11,5.28,0.52,0.03,93.89
1779465682,4.89,4.29,0.37,0.00,95.11
1779465683,6.36,5.29,0.71,0.04,93.64
1779465684,5.59,4.83,0.47,0.00,94.41
1779465685,4.91,4.26,0.40,0.01,95.09
1779465686,5.37,4.63,0.48,0.01,94.63
1779465687,5.54,4.82,0.48,0.00,94.46
1779465688,5.16,4.32,0.52,0.04,94.84
1779465689,4.88,4.25,0.39,0.00,95.12
1779465690,5.06,4.37,0.42,0.02,94.94
1779465691,4.73,4.16,0.35,0.00,95.27
1779465692,4.96,4.20,0.52,0.01,95.04
1779465693,5.87,5.06,0.55,0.00,94.13
1779465694,5.88,5.05,0.51,0.02,94.12
1779465695,5.50,4.76,0.46,0.01,94.50
1779465696,6.03,5.23,0.54,0.00,93.97
1779465697,4.85,4.26,0.37,0.00,95.15
1779465698,5.08,4.33,0.50,0.01,94.92
1779465699,5.85,5.04,0.50,0.03,94.15
1779465701,6.07,5.29,0.48,0.02,93.93
1779465702,5.42,4.68,0.49,0.00,94.58
1779465703,5.12,4.46,0.45,0.00,94.88
1779465704,4.92,4.25,0.45,0.00,95.08
1779465705,5.61,4.78,0.55,0.00,94.39
1779465706,5.54,4.75,0.50,0.03,94.46
1779465707,5.02,4.32,0.43,0.04,94.98
1779465708,4.79,4.18,0.39,0.00,95.21
1779465709,5.18,4.50,0.45,0.00,94.82
1779465710,5.21,4.50,0.45,0.00,94.79
1779465711,6.14,5.26,0.55,0.03,93.86
1779465712,4.93,4.34,0.37,0.01,95.07
1779465713,5.24,4.59,0.40,0.00,94.76
1779465714,5.52,4.72,0.54,0.00,94.48
1779465715,5.98,5.08,0.58,0.03,94.02
1779465716,4.95,4.29,0.41,0.02,95.05
1779465717,5.12,4.41,0.48,0.00,94.88
1779465718,5.71,4.98,0.46,0.00,94.29
1779465719,5.23,4.42,0.52,0.00,94.77
1779465720,5.31,4.50,0.51,0.03,94.69
1779465721,5.23,4.41,0.48,0.08,94.77
1779465722,4.82,4.26,0.34,0.00,95.18
1779465723,5.37,4.53,0.61,0.00,94.63
1779465724,7.66,6.72,0.63,0.00,92.34
1779465725,5.72,4.91,0.52,0.01,94.28
1779465726,6.32,5.49,0.53,0.02,93.68
1779465727,4.90,4.27,0.42,0.00,95.10
1779465728,5.77,4.86,0.62,0.00,94.23
1779465729,5.77,5.05,0.45,0.00,94.23
1779465730,5.33,4.56,0.49,0.01,94.67
1779465731,4.76,4.19,0.34,0.01,95.24
1779465732,4.87,4.32,0.34,0.00,95.13
1779465733,5.97,5.15,0.56,0.00,94.03
1779465734,5.85,4.97,0.58,0.00,94.15
1779465735,5.11,4.38,0.44,0.03,94.89
1779465736,5.41,4.65,0.50,0.00,94.59
1779465737,5.11,4.40,0.44,0.03,94.89
1779465738,5.35,4.64,0.46,0.00,94.65
1779465739,6.06,5.14,0.62,0.00,93.94
1779465740,5.60,4.84,0.47,0.03,94.40
1779465741,6.21,5.43,0.52,0.00,93.79
1779465742,5.17,4.47,0.44,0.03,94.83
1779465743,5.17,4.39,0.51,0.00,94.83
1779465745,6.42,5.51,0.62,0.00,93.58
1779465746,4.94,4.23,0.46,0.01,95.06
1779465747,5.34,4.63,0.47,0.00,94.66
1779465748,4.79,4.21,0.36,0.00,95.21
1779465749,5.00,4.22,0.49,0.04,95.00
1779465750,4.72,4.16,0.34,0.00,95.28
1779465751,4.89,4.25,0.39,0.02,95.11
1779465752,5.00,4.29,0.47,0.01,95.00
1779465753,4.98,4.40,0.36,0.00,95.02
1779465754,6.01,4.99,0.73,0.02,93.99
1779465755,5.18,4.42,0.49,0.00,94.82
1779465756,5.81,5.06,0.47,0.01,94.19
1779465757,5.57,4.85,0.46,0.01,94.43
1779465758,4.86,4.23,0.40,0.00,95.14
1779465759,5.44,4.73,0.45,0.00,94.56
1779465760,5.44,4.70,0.45,0.03,94.56
1779465761,4.87,4.30,0.32,0.01,95.13
1779465762,4.87,4.31,0.32,0.02,95.13
