ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 00:12:12.044,5,0,4,81559,70.51
2026/05/23 00:12:12.044,6,0,4,81559,69.39
2026/05/23 00:12:12.044,7,0,1283,81559,131.49
2026/05/23 00:12:13.044,0,0,6312,81559,120.53
2026/05/23 00:12:13.044,1,0,4,81559,70.08
2026/05/23 00:12:13.044,2,0,4,81559,70.80
2026/05/23 00:12:13.044,3,0,4,81559,73.20
2026/05/23 00:12:13.044,4,0,4,81559,76.57
2026/05/23 00:12:13.044,5,0,4,81559,70.50
2026/05/23 00:12:13.044,6,0,4,81559,69.38
2026/05/23 00:12:13.044,7,0,1283,81559,131.56
2026/05/23 00:12:14.044,0,0,6312,81559,120.57
2026/05/23 00:12:14.044,1,0,4,81559,70.04
2026/05/23 00:12:14.044,2,0,4,81559,70.78
2026/05/23 00:12:14.044,3,0,4,81559,73.20
2026/05/23 00:12:14.044,4,0,4,81559,76.58
2026/05/23 00:12:14.045,5,0,4,81559,70.50
2026/05/23 00:12:14.045,6,0,4,81559,69.39
2026/05/23 00:12:14.045,7,0,1283,81559,131.52
2026/05/23 00:12:15.045,0,0,6313,81559,120.58
2026/05/23 00:12:15.051,1,0,4,81559,70.06
2026/05/23 00:12:15.057,2,0,4,81559,70.81
2026/05/23 00:12:15.061,3,0,4,81559,73.21
2026/05/23 00:12:15.068,4,0,4,81559,76.58
2026/05/23 00:12:15.072,5,0,4,81559,70.51
2026/05/23 00:12:15.074,6,0,4,81559,69.35
2026/05/23 00:12:15.078,7,0,1283,81559,131.54
2026/05/23 00:12:16.078,0,0,6313,81559,120.58
2026/05/23 00:12:16.081,1,0,4,81559,70.09
2026/05/23 00:12:16.081,2,0,4,81559,70.85
2026/05/23 00:12:16.085,3,0,4,81559,73.19
2026/05/23 00:12:16.086,4,0,4,81559,76.55
2026/05/23 00:12:16.086,5,0,4,81559,70.51
2026/05/23 00:12:16.087,6,0,4,81559,69.40
2026/05/23 00:12:16.090,7,0,1283,81559,131.56
2026/05/23 00:12:17.091,0,0,6313,81559,120.52
2026/05/23 00:12:17.094,1,0,22,81559,76.79
2026/05/23 00:12:17.099,2,0,23,81559,99.64
2026/05/23 00:12:17.102,3,0,4,81559,73.17
2026/05/23 00:12:17.106,4,0,4,81559,76.58
2026/05/23 00:12:17.110,5,0,4,81559,70.52
2026/05/23 00:12:17.121,6,0,23,81559,82.30
2026/05/23 00:12:17.125,7,0,1303,81559,131.53
2026/05/23 00:12:18.130,0,0,6313,81559,120.51
2026/05/23 00:12:18.130,1,0,531,81559,116.34
2026/05/23 00:12:18.130,2,0,531,81559,121.51
2026/05/23 00:12:18.130,3,0,531,81559,119.77
2026/05/23 00:12:18.130,4,0,531,81559,125.36
2026/05/23 00:12:18.130,5,0,531,81559,103.29
2026/05/23 00:12:18.130,6,0,531,81559,123.76
2026/05/23 00:12:18.130,7,0,1811,81559,127.57
2026/05/23 00:12:19.130,0,1,6902,81559,118.28
2026/05/23 00:12:19.139,1,4,729,81559,115.13
2026/05/23 00:12:19.141,2,0,729,81559,121.35
2026/05/23 00:12:19.142,3,4,729,81559,127.43
2026/05/23 00:12:19.149,4,0,729,81559,133.89
2026/05/23 00:12:19.157,5,0,729,81559,121.74
2026/05/23 00:12:19.158,6,0,729,81559,121.94
2026/05/23 00:12:19.160,7,0,2009,81559,127.13
2026/05/23 00:12:20.174,0,0,7450,81559,116.51
2026/05/23 00:12:20.176,1,0,1319,81559,115.51
2026/05/23 00:12:20.178,2,0,1319,81559,121.41
2026/05/23 00:12:20.179,3,1,1319,81559,127.71
2026/05/23 00:12:20.180,4,0,1319,81559,134.09
2026/05/23 00:12:20.181,5,0,1319,81559,122.06
2026/05/23 00:12:20.181,6,1,1319,81559,122.08
2026/05/23 00:12:20.182,7,0,2599,81559,127.21
2026/05/23 00:12:21.185,0,0,7880,81559,116.60
2026/05/23 00:12:21.186,1,0,1571,81559,115.46
2026/05/23 00:12:21.188,2,0,1571,81559,121.78
2026/05/23 00:12:21.190,3,0,1571,81559,127.86
2026/05/23 00:12:21.191,4,0,1571,81559,134.57
2026/05/23 00:12:21.193,5,0,1571,81559,122.12
2026/05/23 00:12:21.195,6,0,1571,81559,122.32
2026/05/23 00:12:21.197,7,0,2851,81559,127.51
2026/05/23 00:12:22.199,0,0,8030,81559,116.26
2026/05/23 00:12:22.199,1,0,1721,81559,115.15
2026/05/23 00:12:22.199,2,0,1721,81559,121.46
2026/05/23 00:12:22.199,3,0,1721,81559,127.63
2026/05/23 00:12:22.199,4,0,1721,81559,134.10
2026/05/23 00:12:22.199,5,0,1721,81559,121.87
2026/05/23 00:12:22.199,6,0,1721,81559,121.97
2026/05/23 00:12:22.199,7,0,3001,81559,127.18
2026/05/23 00:12:23.199,0,0,20408,81559,116.21
2026/05/23 00:12:23.200,1,0,15843,81559,115.26
2026/05/23 00:12:23.200,2,0,15695,81559,121.57
2026/05/23 00:12:23.200,3,0,15527,81559,127.71
2026/05/23 00:12:23.200,4,0,15899,81559,134.25
2026/05/23 00:12:23.200,5,0,14711,81559,121.84
2026/05/23 00:12:23.200,6,0,15527,81559,121.95
2026/05/23 00:12:23.200,7,0,17383,81559,127.31
2026/05/23 00:12:24.201,0,3,24910,81559,116.45
2026/05/23 00:12:24.201,1,3,18601,81559,115.34
2026/05/23 00:12:24.201,2,5,18601,81559,121.69
2026/05/23 00:12:24.201,3,5,18601,81559,127.86
2026/05/23 00:12:24.201,4,4,18601,81559,134.37
2026/05/23 00:12:24.201,5,4,18601,81559,122.03
2026/05/23 00:12:24.201,6,5,18601,81559,122.19
2026/05/23 00:12:24.201,7,2,19881,81559,127.37
2026/05/23 00:12:25.201,0,5,24910,81559,116.45
2026/05/23 00:12:25.201,1,5,18601,81559,115.36
2026/05/23 00:12:25.201,2,3,18601,81559,121.77
2026/05/23 00:12:25.201,3,0,18601,81559,127.95
2026/05/23 00:12:25.201,4,5,18601,81559,134.38
2026/05/23 00:12:25.201,5,5,18601,81559,122.06
2026/05/23 00:12:25.201,6,2,18601,81559,122.22
2026/05/23 00:12:25.201,7,5,19881,81559,127.42
2026/05/23 00:12:26.201,0,3,24910,81559,116.50
2026/05/23 00:12:26.202,1,3,18601,81559,115.43
2026/05/23 00:12:26.202,2,0,18601,81559,121.78
2026/05/23 00:12:26.202,3,5,18601,81559,128.01
2026/05/23 00:12:26.202,4,3,18601,81559,134.47
2026/05/23 00:12:26.202,5,3,18601,81559,122.12
2026/05/23 00:12:26.202,6,3,18601,81559,122.30
2026/05/23 00:12:26.202,7,3,19881,81559,127.40
2026/05/23 00:12:27.202,0,3,24910,81559,116.44
2026/05/23 00:12:27.202,1,2,18601,81559,115.47
2026/05/23 00:12:27.202,2,5,18601,81559,121.85
2026/05/23 00:12:27.202,3,4,18601,81559,128.09
2026/05/23 00:12:27.202,4,4,18601,81559,134.54
2026/05/23 00:12:27.202,5,4,18601,81559,122.15
2026/05/23 00:12:27.202,6,5,18601,81559,122.33
2026/05/23 00:12:27.202,7,3,19881,81559,127.44
2026/05/23 00:12:28.202,0,3,24910,81559,116.50
2026/05/23 00:12:28.203,1,3,18601,81559,115.44
2026/05/23 00:12:28.203,2,0,18601,81559,121.83
2026/05/23 00:12:28.203,3,5,18601,81559,128.07
2026/05/23 00:12:28.203,4,4,18601,81559,134.54
2026/05/23 00:12:28.203,5,4,18601,81559,122.20
2026/05/23 00:12:28.203,6,4,18601,81559,122.28
2026/05/23 00:12:28.203,7,3,19881,81559,127.46
2026/05/23 00:12:29.203,0,3,24910,81559,116.48
2026/05/23 00:12:29.203,1,5,18601,81559,115.46
2026/05/23 00:12:29.203,2,5,18601,81559,121.78
2026/05/23 00:12:29.203,3,1,18601,81559,128.12
2026/05/23 00:12:29.203,4,5,18601,81559,134.58
2026/05/23 00:12:29.203,5,5,18601,81559,122.17
2026/05/23 00:12:29.203,6,4,18601,81559,122.28
2026/05/23 00:12:29.203,7,4,19881,81559,127.40
2026/05/23 00:12:30.203,0,5,24910,81559,116.55
2026/05/23 00:12:30.204,1,5,18601,81559,115.55
2026/05/23 00:12:30.204,2,3,18601,81559,121.85
2026/05/23 00:12:30.204,3,4,18601,81559,128.23
2026/05/23 00:12:30.204,4,5,18601,81559,134.65
2026/05/23 00:12:30.204,5,5,18601,81559,122.21
2026/05/23 00:12:30.204,6,3,18601,81559,122.38
2026/05/23 00:12:30.204,7,4,19881,81559,127.47
2026/05/23 00:12:31.204,0,1,24910,81559,116.46
2026/05/23 00:12:31.204,1,0,18601,81559,115.53
2026/05/23 00:12:31.204,2,5,18601,81559,121.97
2026/05/23 00:12:31.204,3,5,18601,81559,128.20
2026/05/23 00:12:31.204,4,2,18601,81559,134.66
2026/05/23 00:12:31.204,5,2,18601,81559,122.23
2026/05/23 00:12:31.204,6,4,18601,81559,122.34
2026/05/23 00:12:31.204,7,0,19881,81559,127.42
2026/05/23 00:12:32.204,0,5,24910,81559,116.48
2026/05/23 00:12:32.205,1,4,18601,81559,115.53
2026/05/23 00:12:32.205,2,4,18601,81559,121.85
2026/05/23 00:12:32.205,3,1,18601,81559,128.25
2026/05/23 00:12:32.205,4,4,18601,81559,134.71
2026/05/23 00:12:32.205,5,4,18601,81559,122.18
2026/05/23 00:12:32.205,6,1,18601,81559,122.37
2026/05/23 00:12:32.205,7,5,19881,81559,127.45
2026/05/23 00:12:33.205,0,5,24910,81559,116.49
2026/05/23 00:12:33.205,1,3,18601,81559,115.57
2026/05/23 00:12:33.205,2,6,18601,81559,121.91
2026/05/23 00:12:33.205,3,8,18601,81559,128.34
2026/05/23 00:12:33.205,4,3,18601,81559,134.82
2026/05/23 00:12:33.205,5,3,18601,81559,122.24
2026/05/23 00:12:33.205,6,6,18601,81559,122.40
2026/05/23 00:12:33.205,7,3,19881,81559,127.37
2026/05/23 00:12:34.205,0,4,24910,81559,116.46
2026/05/23 00:12:34.205,1,4,18601,81559,115.62
2026/05/23 00:12:34.206,2,5,18601,81559,122.00
2026/05/23 00:12:34.206,3,5,18601,81559,128.34
2026/05/23 00:12:34.206,4,4,18601,81559,134.86
2026/05/23 00:12:34.206,5,4,18601,81559,122.25
2026/05/23 00:12:34.206,6,4,18601,81559,122.43
2026/05/23 00:12:34.206,7,4,19881,81559,127.41
2026/05/23 00:12:35.206,0,0,24910,81559,116.39
2026/05/23 00:12:35.206,1,0,18601,81559,115.54
2026/05/23 00:12:35.206,2,0,18601,81559,121.89
2026/05/23 00:12:35.206,3,0,18601,81559,128.28
2026/05/23 00:12:35.206,4,0,18601,81559,134.80
2026/05/23 00:12:35.206,5,0,18601,81559,122.19
2026/05/23 00:12:35.206,6,0,18601,81559,122.32
2026/05/23 00:12:35.206,7,0,19881,81559,127.34
2026/05/23 00:12:36.206,0,0,24910,81559,116.30
2026/05/23 00:12:36.206,1,0,18601,81559,115.38
2026/05/23 00:12:36.207,2,0,18601,81559,121.73
2026/05/23 00:12:36.207,3,0,18601,81559,128.19
2026/05/23 00:12:36.207,4,0,18601,81559,134.70
2026/05/23 00:12:36.207,5,0,18601,81559,122.06
2026/05/23 00:12:36.207,6,0,18601,81559,122.18
2026/05/23 00:12:36.207,7,0,19881,81559,127.20
2026/05/23 00:12:37.207,0,0,24910,81559,116.30
2026/05/23 00:12:37.207,1,0,18601,81559,115.41
2026/05/23 00:12:37.207,2,0,18601,81559,121.72
2026/05/23 00:12:37.207,3,0,18601,81559,128.26
2026/05/23 00:12:37.207,4,0,18601,81559,134.76
2026/05/23 00:12:37.207,5,0,18601,81559,122.12
2026/05/23 00:12:37.207,6,0,18601,81559,122.21
2026/05/23 00:12:37.207,7,0,19881,81559,127.21
2026/05/23 00:12:38.207,0,0,24910,81559,116.32
2026/05/23 00:12:38.207,1,0,18601,81559,115.42
2026/05/23 00:12:38.207,2,0,18601,81559,121.76
2026/05/23 00:12:38.207,3,0,18601,81559,128.29
2026/05/23 00:12:38.207,4,0,18601,81559,134.80
2026/05/23 00:12:38.208,5,0,18601,81559,122.13
2026/05/23 00:12:38.208,6,0,18601,81559,122.29
2026/05/23 00:12:38.208,7,0,19881,81559,127.22
2026/05/23 00:12:39.208,0,0,24910,81559,116.22
2026/05/23 00:12:39.208,1,0,18601,81559,115.44
2026/05/23 00:12:39.208,2,0,18601,81559,121.81
2026/05/23 00:12:39.208,3,0,18601,81559,128.34
2026/05/23 00:12:39.208,4,0,18601,81559,134.83
2026/05/23 00:12:39.208,5,0,18601,81559,122.13
2026/05/23 00:12:39.208,6,0,18601,81559,122.30
2026/05/23 00:12:39.208,7,0,19881,81559,127.25
2026/05/23 00:12:40.208,0,0,24910,81559,116.30
2026/05/23 00:12:40.208,1,0,18601,81559,115.46
2026/05/23 00:12:40.208,2,0,18601,81559,121.83
2026/05/23 00:12:40.208,3,0,18601,81559,128.32
2026/05/23 00:12:40.208,4,0,18601,81559,134.86
2026/05/23 00:12:40.208,5,0,18601,81559,122.14
2026/05/23 00:12:40.208,6,0,18601,81559,122.28
2026/05/23 00:12:40.208,7,0,19881,81559,127.22
2026/05/23 00:12:41.209,0,0,24910,81559,116.36
2026/05/23 00:12:41.209,1,0,18601,81559,115.47
2026/05/23 00:12:41.209,2,0,18601,81559,121.89
2026/05/23 00:12:41.209,3,0,18601,81559,128.39
2026/05/23 00:12:41.209,4,0,18601,81559,134.90
2026/05/23 00:12:41.209,5,0,18601,81559,122.17
2026/05/23 00:12:41.209,6,0,18601,81559,122.24
2026/05/23 00:12:41.209,7,0,19881,81559,127.22
2026/05/23 00:12:42.209,0,0,24910,81559,116.33
2026/05/23 00:12:42.209,1,0,18601,81559,115.48
2026/05/23 00:12:42.209,2,0,18601,81559,121.85
2026/05/23 00:12:42.209,3,0,18601,81559,128.37
2026/05/23 00:12:42.209,4,0,18601,81559,134.95
2026/05/23 00:12:42.209,5,0,18601,81559,122.19
2026/05/23 00:12:42.209,6,0,18601,81559,122.26
2026/05/23 00:12:42.209,7,0,19881,81559,127.23
2026/05/23 00:12:43.209,0,0,25136,81559,116.35
2026/05/23 00:12:43.210,1,0,18825,81559,115.46
2026/05/23 00:12:43.275,2,0,18827,81559,121.87
2026/05/23 00:12:43.275,3,0,18827,81559,128.44
2026/05/23 00:12:43.275,4,0,18827,81559,134.96
2026/05/23 00:12:43.275,5,0,18827,81559,122.20
2026/05/23 00:12:43.275,6,0,18827,81559,122.31
2026/05/23 00:12:43.275,7,0,20107,81559,127.27
