ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779495220,5.29,4.60,0.45,0.00,94.71
1779495221,7.00,6.09,0.59,0.02,93.00
1779495222,6.76,6.10,0.40,0.01,93.24
1779495223,7.11,6.25,0.59,0.00,92.89
1779495224,6.81,6.06,0.48,0.00,93.19
1779495225,8.16,7.30,0.55,0.00,91.84
1779495226,6.81,5.98,0.53,0.02,93.19
1779495227,6.66,6.02,0.38,0.00,93.34
1779495228,6.67,5.97,0.40,0.04,93.33
1779495229,6.94,6.28,0.40,0.00,93.06
1779495230,6.87,6.12,0.45,0.01,93.13
1779495231,7.90,7.07,0.54,0.00,92.10
1779495232,6.58,6.02,0.31,0.00,93.42
1779495233,6.97,6.15,0.52,0.01,93.03
1779495234,6.82,6.17,0.36,0.00,93.18
1779495235,6.59,5.96,0.35,0.00,93.41
1779495236,6.89,6.24,0.36,0.01,93.11
1779495237,7.46,6.78,0.41,0.00,92.54
1779495238,6.69,6.00,0.40,0.02,93.31
1779495239,8.66,7.79,0.55,0.00,91.34
1779495240,7.13,6.30,0.52,0.01,92.87
1779495241,6.52,5.93,0.35,0.00,93.48
1779495242,6.66,6.00,0.41,0.00,93.34
1779495243,7.30,6.43,0.57,0.02,92.70
1779495244,6.67,5.96,0.44,0.00,93.33
1779495245,6.65,5.99,0.36,0.01,93.35
1779495246,6.99,6.34,0.38,0.00,93.01
1779495247,6.73,6.12,0.35,0.00,93.27
1779495248,7.55,6.64,0.55,0.04,92.45
1779495249,6.62,5.96,0.39,0.00,93.38
1779495250,6.57,5.88,0.40,0.01,93.43
1779495251,6.28,5.73,0.29,0.00,93.72
1779495253,7.18,6.54,0.38,0.00,92.82
1779495254,6.96,6.20,0.45,0.03,93.04
1779495255,6.67,5.94,0.44,0.00,93.33
1779495256,7.38,6.56,0.52,0.01,92.62
1779495257,6.86,6.12,0.48,0.00,93.14
1779495258,6.32,5.78,0.31,0.00,93.68
1779495259,7.45,6.61,0.55,0.00,92.55
1779495260,6.59,5.85,0.45,0.01,93.41
1779495261,7.24,6.39,0.49,0.06,92.76
1779495262,7.00,6.34,0.40,0.00,93.00
1779495263,6.34,5.66,0.44,0.00,93.66
1779495264,6.57,5.81,0.49,0.00,93.43
1779495265,7.18,6.47,0.41,0.00,92.82
1779495266,6.57,5.78,0.43,0.08,93.43
1779495267,7.01,6.33,0.42,0.00,92.99
1779495268,6.91,6.25,0.39,0.00,93.09
1779495269,6.49,5.77,0.44,0.00,93.51
1779495270,7.08,6.33,0.46,0.01,92.92
1779495271,6.75,5.96,0.48,0.02,93.25
1779495272,6.98,6.23,0.43,0.03,93.02
1779495273,6.23,5.66,0.34,0.00,93.77
1779495274,6.81,6.09,0.45,0.00,93.19
1779495275,6.84,5.92,0.62,0.01,93.16
1779495276,7.09,6.39,0.41,0.01,92.91
1779495277,6.80,6.14,0.39,0.00,93.20
1779495278,6.69,5.92,0.48,0.01,93.31
1779495279,6.28,5.72,0.31,0.00,93.72
1779495280,6.79,6.08,0.42,0.01,93.21
1779495281,6.32,5.70,0.38,0.00,93.68
1779495282,7.36,6.70,0.39,0.01,92.64
1779495283,7.06,6.30,0.45,0.03,92.94
1779495284,6.54,5.90,0.37,0.00,93.46
1779495285,6.85,6.13,0.42,0.02,93.15
1779495286,6.90,6.22,0.42,0.00,93.10
1779495287,6.14,5.44,0.47,0.00,93.86
1779495288,6.91,6.18,0.45,0.00,93.09
1779495289,6.62,5.88,0.42,0.03,93.38
1779495290,6.58,5.91,0.37,0.01,93.42
1779495291,7.06,6.26,0.51,0.01,92.94
1779495292,6.50,5.92,0.32,0.00,93.50
1779495293,7.27,6.40,0.56,0.01,92.73
1779495294,7.08,6.32,0.45,0.01,92.92
1779495295,6.51,5.84,0.39,0.00,93.49
1779495296,6.14,5.58,0.31,0.00,93.86
1779495298,6.83,6.18,0.38,0.00,93.17
1779495299,7.11,6.28,0.54,0.01,92.89
1779495300,6.49,5.81,0.38,0.01,93.51
1779495301,7.67,6.66,0.58,0.11,92.33
1779495302,6.40,5.75,0.38,0.00,93.60
1779495303,6.63,5.98,0.38,0.00,93.37
1779495304,6.28,5.62,0.41,0.00,93.72
1779495305,7.89,7.02,0.52,0.03,92.11
1779495306,6.47,5.83,0.35,0.01,93.53
1779495307,6.98,6.28,0.42,0.00,93.02
1779495308,6.38,5.81,0.32,0.00,93.62
1779495309,6.57,5.83,0.47,0.00,93.43
1779495310,6.57,5.88,0.42,0.01,93.43
1779495311,6.64,5.94,0.41,0.01,93.36
1779495312,7.30,6.61,0.42,0.00,92.70
1779495313,6.48,5.85,0.35,0.03,93.52
1779495314,6.23,5.59,0.38,0.00,93.77
1779495315,6.92,6.27,0.38,0.00,93.08
1779495316,6.36,5.66,0.41,0.02,93.64
1779495317,6.78,5.97,0.55,0.00,93.22
1779495318,6.81,6.19,0.37,0.00,93.19
1779495319,6.31,5.70,0.35,0.00,93.69
1779495320,7.00,6.18,0.50,0.02,93.00
1779495321,6.98,6.24,0.45,0.00,93.02
1779495322,6.50,5.91,0.33,0.00,93.50
1779495323,6.70,5.99,0.45,0.00,93.30
1779495324,7.09,6.24,0.56,0.00,92.91
1779495325,7.17,6.30,0.56,0.00,92.83
1779495326,6.48,5.86,0.36,0.00,93.52
1779495327,8.10,7.22,0.57,0.02,91.90
1779495328,6.49,5.85,0.37,0.00,93.51
1779495329,6.50,5.84,0.39,0.00,93.50
1779495330,7.67,6.91,0.44,0.01,92.33
1779495331,5.53,4.90,0.39,0.00,94.47
1779495332,6.22,5.35,0.54,0.05,93.78
1779495333,5.37,4.60,0.52,0.00,94.63
1779495334,5.84,5.01,0.55,0.00,94.16
1779495335,6.47,5.55,0.62,0.01,93.53
1779495336,6.34,5.55,0.52,0.00,93.66
1779495337,5.48,4.81,0.43,0.01,94.52
1779495338,5.83,4.95,0.59,0.01,94.17
1779495339,5.66,4.97,0.44,0.00,94.34
1779495340,6.02,5.32,0.42,0.01,93.98
1779495341,5.28,4.70,0.35,0.00,94.72
1779495343,6.02,5.25,0.51,0.00,93.98
1779495344,5.93,5.06,0.57,0.03,94.07
1779495345,5.88,5.08,0.53,0.00,94.12
1779495346,6.22,5.39,0.54,0.02,93.78
1779495347,6.15,5.41,0.48,0.00,93.85
1779495348,5.78,4.91,0.64,0.00,94.22
1779495349,6.69,5.91,0.52,0.00,93.31
1779495350,6.79,5.97,0.49,0.04,93.21
1779495351,6.86,6.18,0.38,0.01,93.14
1779495352,6.57,5.96,0.37,0.00,93.43
1779495353,6.67,5.97,0.42,0.00,93.33
1779495354,6.92,6.20,0.44,0.00,93.08
1779495355,7.09,6.34,0.45,0.01,92.91
1779495356,6.45,5.84,0.34,0.00,93.55
1779495357,7.67,6.84,0.53,0.00,92.33
1779495358,6.41,5.85,0.31,0.00,93.59
1779495359,8.72,7.74,0.63,0.00,91.28
1779495360,7.02,6.27,0.46,0.01,92.98
1779495361,6.69,5.98,0.43,0.01,93.31
1779495362,6.61,5.92,0.43,0.00,93.39
1779495363,7.19,6.42,0.49,0.00,92.81
1779495364,6.60,5.98,0.36,0.00,93.40
1779495365,7.06,6.24,0.48,0.02,92.94
1779495366,7.33,6.55,0.49,0.00,92.67
1779495367,6.70,6.06,0.38,0.00,93.30
1779495368,6.73,5.96,0.49,0.00,93.27
1779495369,6.23,5.57,0.39,0.00,93.77
1779495370,6.41,5.65,0.46,0.02,93.59
1779495371,6.61,6.02,0.33,0.00,93.39
1779495372,6.87,6.19,0.41,0.00,93.13
1779495373,6.65,5.85,0.54,0.00,93.35
1779495374,6.33,5.64,0.42,0.00,93.67
1779495375,6.76,5.98,0.46,0.03,93.24
1779495376,6.43,5.66,0.49,0.01,93.57
1779495377,6.65,5.97,0.43,0.00,93.35
1779495378,6.24,5.52,0.45,0.00,93.76
1779495379,6.73,6.00,0.45,0.00,93.27
1779495380,6.86,5.96,0.48,0.10,93.14
1779495381,6.81,6.12,0.41,0.00,93.19
1779495382,6.37,5.75,0.38,0.00,93.63
1779495383,6.36,5.61,0.48,0.00,93.64
1779495384,7.19,6.25,0.64,0.00,92.81
1779495385,6.43,5.70,0.38,0.05,93.57
1779495386,6.17,5.52,0.38,0.01,93.83
1779495388,6.86,6.20,0.39,0.00,93.14
1779495389,6.20,5.53,0.41,0.00,93.80
1779495390,6.86,5.98,0.58,0.00,93.14
1779495391,7.98,7.08,0.55,0.03,92.02
1779495392,6.79,6.09,0.42,0.01,93.21
1779495393,6.49,5.86,0.38,0.00,93.51
1779495394,6.31,5.63,0.43,0.00,93.69
1779495395,6.66,5.98,0.41,0.00,93.34
1779495396,7.17,6.31,0.56,0.01,92.83
1779495397,6.42,5.71,0.42,0.03,93.58
1779495398,6.75,6.01,0.51,0.00,93.25
1779495399,6.47,5.66,0.55,0.00,93.53
1779495400,6.08,5.50,0.35,0.00,93.92
1779495401,6.07,5.39,0.41,0.01,93.93
1779495402,6.13,5.41,0.43,0.04,93.87
1779495403,6.61,5.90,0.45,0.00,93.39
1779495404,6.73,6.00,0.45,0.00,93.27
1779495405,6.78,6.03,0.47,0.00,93.22
1779495406,6.74,5.96,0.40,0.09,93.26
1779495407,6.33,5.66,0.41,0.01,93.67
1779495408,6.56,5.72,0.56,0.03,93.44
1779495409,6.78,6.09,0.42,0.00,93.22
1779495410,6.73,5.94,0.48,0.01,93.27
1779495411,8.03,7.26,0.47,0.00,91.97
1779495412,6.14,5.60,0.29,0.01,93.86
1779495413,6.60,5.79,0.52,0.00,93.40
1779495414,6.52,5.82,0.44,0.00,93.48
1779495415,7.32,6.44,0.56,0.02,92.68
1779495416,6.32,5.77,0.30,0.00,93.68
1779495417,6.57,5.94,0.38,0.00,93.43
1779495418,6.19,5.49,0.44,0.00,93.81
1779495419,6.71,5.87,0.53,0.00,93.29
1779495420,7.16,6.29,0.52,0.04,92.84
1779495421,6.86,6.14,0.41,0.01,93.14
1779495422,6.36,5.78,0.33,0.00,93.64
1779495423,6.68,5.88,0.52,0.00,93.32
1779495424,7.09,6.33,0.46,0.00,92.91
1779495425,6.47,5.63,0.55,0.02,93.53
1779495426,7.49,6.61,0.56,0.02,92.51
1779495427,6.35,5.79,0.33,0.00,93.65
1779495428,7.21,6.37,0.55,0.00,92.79
1779495429,6.26,5.59,0.40,0.00,93.74
1779495430,6.54,5.87,0.37,0.02,93.46
1779495431,6.07,5.49,0.32,0.03,93.93
1779495433,6.55,5.96,0.35,0.00,93.45
1779495434,6.74,6.01,0.46,0.00,93.26
1779495435,6.90,6.20,0.41,0.00,93.10
1779495436,7.03,6.25,0.48,0.02,92.97
1779495437,6.23,5.64,0.34,0.00,93.77
1779495438,6.32,5.79,0.31,0.00,93.68
1779495439,6.70,5.91,0.52,0.00,93.30
1779495440,6.63,5.87,0.46,0.02,93.37
1779495441,6.47,5.77,0.41,0.01,93.53
1779495442,7.34,6.55,0.52,0.00,92.66
1779495443,6.16,5.54,0.38,0.01,93.84
1779495444,6.65,5.85,0.52,0.00,93.35
1779495445,6.72,5.84,0.59,0.00,93.28
1779495446,6.42,5.76,0.38,0.02,93.58
1779495447,7.17,6.48,0.42,0.00,92.83
1779495448,6.71,6.07,0.37,0.01,93.29
1779495449,6.63,5.91,0.45,0.00,93.37
1779495450,6.70,6.04,0.39,0.00,93.30
1779495451,6.41,5.70,0.44,0.02,93.59
1779495452,6.97,6.35,0.37,0.00,93.03
1779495453,6.89,6.16,0.43,0.04,93.11
1779495454,6.71,5.99,0.46,0.00,93.29
1779495455,6.89,6.06,0.51,0.01,93.11
1779495456,6.97,6.17,0.52,0.00,93.03
1779495457,6.80,6.20,0.37,0.00,93.20
1779495458,19.81,17.84,1.46,0.00,80.19
1779495459,7.09,6.29,0.48,0.01,92.91
1779495460,6.85,6.14,0.42,0.01,93.15
1779495461,6.81,6.19,0.35,0.00,93.19
1779495462,6.63,6.03,0.35,0.00,93.37
1779495463,6.34,5.71,0.38,0.00,93.66
1779495464,7.14,6.32,0.50,0.02,92.86
1779495465,7.33,6.45,0.56,0.01,92.67
1779495466,6.29,5.63,0.40,0.00,93.71
1779495467,6.50,5.84,0.42,0.00,93.50
1779495468,5.98,5.13,0.59,0.00,94.02
1779495469,6.59,5.88,0.45,0.00,93.41
1779495470,6.94,6.17,0.43,0.05,93.06
1779495471,7.42,6.67,0.47,0.00,92.58
1779495472,6.65,6.11,0.30,0.00,93.35
1779495473,8.42,7.40,0.68,0.00,91.58
1779495474,7.00,6.16,0.53,0.01,93.00
1779495475,7.42,6.66,0.43,0.03,92.58
1779495476,7.29,6.66,0.35,0.00,92.71
1779495478,7.24,6.57,0.40,0.00,92.76
1779495479,7.68,6.83,0.55,0.00,92.32
1779495480,7.21,6.50,0.42,0.00,92.79
1779495481,7.63,6.83,0.48,0.03,92.37
1779495482,7.07,6.50,0.32,0.00,92.93
1779495483,6.93,6.32,0.35,0.01,93.07
1779495484,7.57,6.79,0.50,0.00,92.43
1779495485,7.88,7.05,0.51,0.00,92.12
1779495486,7.41,6.63,0.47,0.02,92.59
1779495487,7.70,7.03,0.39,0.00,92.30
1779495488,7.15,6.53,0.36,0.01,92.85
1779495489,7.80,6.97,0.53,0.00,92.20
1779495490,7.13,6.55,0.32,0.00,92.87
1779495491,8.30,7.48,0.50,0.01,91.70
1779495492,7.52,6.92,0.33,0.00,92.48
1779495493,7.46,6.85,0.34,0.00,92.54
1779495494,7.09,6.46,0.34,0.02,92.91
1779495495,8.40,7.59,0.49,0.00,91.60
1779495496,7.50,6.78,0.42,0.01,92.50
1779495497,7.84,7.10,0.45,0.00,92.16
1779495498,7.42,6.80,0.35,0.00,92.58
1779495499,7.32,6.59,0.46,0.00,92.68
1779495500,8.46,7.49,0.59,0.05,91.54
1779495501,7.98,7.26,0.37,0.04,92.02
1779495502,7.59,7.02,0.31,0.00,92.41
1779495503,8.23,7.34,0.59,0.00,91.77
1779495504,7.71,6.96,0.46,0.00,92.29
1779495505,8.27,7.35,0.54,0.05,91.73
1779495506,7.74,7.06,0.40,0.00,92.26
1779495507,7.93,7.28,0.36,0.00,92.07
1779495508,7.96,7.27,0.39,0.00,92.04
1779495509,7.97,7.27,0.39,0.00,92.03
1779495510,8.89,8.02,0.52,0.03,91.11
1779495511,8.30,7.65,0.38,0.00,91.70
1779495512,7.52,6.99,0.28,0.00,92.48
1779495513,7.91,7.21,0.42,0.00,92.09
1779495514,8.63,7.79,0.53,0.00,91.37
1779495515,8.13,7.37,0.41,0.03,91.87
1779495516,9.24,8.38,0.55,0.00,90.76
1779495517,8.49,7.86,0.36,0.00,91.51
1779495518,8.64,7.90,0.42,0.00,91.36
1779495519,8.39,7.71,0.39,0.00,91.61
1779495520,8.83,8.07,0.40,0.06,91.17
1779495521,9.44,8.82,0.34,0.00,90.56
1779495523,9.48,8.89,0.31,0.00,90.52
1779495524,9.39,8.69,0.41,0.00,90.61
1779495525,10.24,9.47,0.44,0.00,89.76
1779495526,11.11,10.00,0.66,0.08,88.89
1779495527,10.68,9.86,0.48,0.01,89.32
1779495528,9.91,9.27,0.35,0.00,90.09
1779495529,10.63,9.76,0.54,0.01,89.37
1779495530,10.83,10.04,0.47,0.00,89.17
1779495531,11.81,10.96,0.48,0.01,88.19
1779495532,11.08,10.42,0.35,0.01,88.92
1779495533,11.95,11.28,0.37,0.00,88.05
1779495534,12.11,11.26,0.51,0.00,87.89
1779495535,12.80,12.01,0.42,0.00,87.20
1779495536,12.41,11.64,0.41,0.01,87.59
1779495537,12.79,12.03,0.42,0.00,87.21
1779495538,14.71,13.77,0.57,0.01,85.29
1779495539,14.36,13.44,0.54,0.00,85.64
1779495540,14.26,13.45,0.45,0.00,85.74
1779495541,14.30,13.46,0.43,0.03,85.70
1779495542,14.15,13.46,0.36,0.00,85.85
1779495543,15.08,14.29,0.42,0.00,84.92
1779495544,14.77,13.98,0.43,0.00,85.23
1779495545,16.53,15.52,0.57,0.01,83.47
1779495546,16.65,15.72,0.53,0.00,83.35
1779495547,16.04,15.23,0.41,0.01,83.96
1779495548,16.44,15.52,0.52,0.00,83.56
1779495549,15.98,15.26,0.34,0.00,84.02
1779495550,14.75,13.94,0.44,0.01,85.25
1779495551,15.19,14.47,0.36,0.00,84.81
1779495552,13.68,12.96,0.40,0.01,86.32
1779495553,12.06,11.37,0.38,0.00,87.94
1779495554,10.62,9.92,0.41,0.00,89.38
1779495555,11.29,10.30,0.61,0.02,88.71
1779495556,9.65,9.00,0.37,0.00,90.35
1779495557,9.61,9.00,0.33,0.01,90.39
1779495558,9.71,9.05,0.39,0.00,90.29
1779495559,7.45,6.63,0.53,0.00,92.55
1779495560,7.26,6.49,0.46,0.01,92.74
1779495561,7.77,7.04,0.44,0.00,92.23
1779495562,6.89,6.29,0.35,0.01,93.11
1779495563,4.59,3.66,0.69,0.00,95.41
1779495564,3.77,2.20,1.34,0.00,96.23
1779495565,5.05,4.43,0.37,0.00,94.95
1779495567,4.64,3.78,0.63,0.00,95.36
1779495568,4.02,1.16,2.55,0.04,95.98
1779495569,2.00,0.51,1.25,0.00,98.00
1779495570,1.18,0.76,0.26,0.00,98.82
1779495571,2.01,1.07,0.70,0.01,97.99
1779495572,0.57,0.31,0.15,0.00,99.43
1779495573,0.52,0.27,0.15,0.00,99.48
1779495574,1.66,1.15,0.33,0.01,98.34
1779495575,1.11,0.69,0.26,0.00,98.89
1779495576,1.67,1.20,0.28,0.01,98.33
1779495577,1.25,0.75,0.32,0.00,98.75
1779495578,0.59,0.31,0.17,0.00,99.41
1779495579,3.19,2.47,0.48,0.02,96.81
1779495580,0.69,0.35,0.21,0.00,99.31
1779495581,1.16,0.79,0.22,0.01,98.84
1779495582,0.93,0.65,0.16,0.00,99.07
1779495583,0.94,0.62,0.20,0.00,99.06
1779495584,0.76,0.35,0.23,0.04,99.24
1779495585,1.93,1.41,0.35,0.00,98.07
1779495586,1.78,1.17,0.40,0.02,98.22
1779495587,0.80,0.41,0.26,0.00,99.20
1779495588,0.53,0.25,0.17,0.00,99.47
1779495589,0.87,0.48,0.24,0.01,99.13
1779495590,1.06,0.51,0.37,0.03,98.94
1779495591,1.62,1.22,0.24,0.00,98.38
1779495592,0.66,0.40,0.14,0.00,99.34
1779495593,1.21,0.74,0.30,0.00,98.79
1779495594,0.91,0.55,0.22,0.01,99.09
1779495595,1.21,0.81,0.24,0.00,98.79
1779495596,1.32,0.84,0.31,0.01,98.68
1779495597,0.92,0.62,0.19,0.00,99.08
1779495598,1.13,0.65,0.33,0.00,98.87
1779495599,1.15,0.62,0.34,0.01,98.85
1779495600,1.22,0.83,0.22,0.01,98.78
1779495601,0.57,0.29,0.16,0.00,99.43
1779495602,0.41,0.19,0.13,0.00,99.59
1779495603,1.30,0.86,0.28,0.00,98.70
1779495604,1.46,0.96,0.29,0.04,98.54
1779495605,0.84,0.48,0.21,0.01,99.16
1779495606,1.84,1.36,0.32,0.00,98.16
1779495607,0.59,0.31,0.16,0.00,99.41
1779495608,1.43,0.95,0.31,0.00,98.57
1779495609,0.73,0.32,0.24,0.02,99.27
1779495610,0.63,0.35,0.15,0.01,99.37
1779495611,0.77,0.52,0.16,0.00,99.23
1779495613,0.80,0.56,0.14,0.00,99.20
1779495614,0.55,0.24,0.19,0.00,99.45
1779495615,1.20,0.80,0.24,0.01,98.80
1779495616,1.46,1.00,0.28,0.02,98.54
1779495617,1.21,0.69,0.36,0.00,98.79
1779495618,0.96,0.59,0.24,0.00,99.04
1779495619,0.65,0.31,0.21,0.00,99.35
1779495620,0.82,0.32,0.31,0.04,99.18
1779495621,1.35,0.83,0.33,0.05,98.65
1779495622,1.41,1.07,0.20,0.00,98.59
1779495623,0.45,0.21,0.14,0.00,99.55
1779495624,1.10,0.66,0.28,0.00,98.90
1779495625,0.85,0.51,0.21,0.00,99.15
1779495626,1.14,0.65,0.31,0.04,98.86
1779495627,1.64,1.12,0.35,0.00,98.36
1779495628,1.22,0.89,0.21,0.00,98.78
1779495629,0.65,0.30,0.22,0.00,99.35
1779495630,1.05,0.69,0.24,0.00,98.95
1779495631,1.18,0.58,0.27,0.15,98.82
1779495632,0.52,0.24,0.17,0.01,99.48
1779495633,0.60,0.30,0.19,0.00,99.40
1779495634,1.41,1.01,0.27,0.00,98.59
1779495635,1.09,0.58,0.34,0.01,98.91
1779495636,1.25,0.76,0.34,0.00,98.75
1779495637,1.12,0.62,0.32,0.01,98.88
1779495638,1.79,1.21,0.40,0.00,98.21
1779495639,0.63,0.30,0.20,0.00,99.37
1779495640,0.62,0.31,0.18,0.01,99.38
1779495641,0.42,0.22,0.11,0.00,99.58
1779495642,1.02,0.70,0.19,0.01,98.98
1779495643,0.63,0.27,0.22,0.02,99.37
1779495644,0.68,0.38,0.19,0.00,99.32
1779495645,1.76,1.26,0.31,0.01,98.24
1779495646,0.89,0.58,0.19,0.00,99.11
1779495647,0.82,0.47,0.23,0.00,99.18
1779495648,0.59,0.26,0.21,0.01,99.41
1779495649,0.89,0.48,0.26,0.02,99.11
1779495650,2.02,1.38,0.46,0.01,97.98
1779495651,1.10,0.75,0.22,0.00,98.90
1779495652,0.47,0.25,0.11,0.01,99.53
1779495653,1.11,0.65,0.29,0.00,98.89
1779495654,1.13,0.76,0.21,0.01,98.87
1779495655,0.74,0.40,0.22,0.00,99.26
1779495656,0.83,0.52,0.17,0.02,99.17
1779495658,1.09,0.62,0.30,0.00,98.91
1779495659,1.38,0.83,0.38,0.00,98.62
1779495660,0.89,0.50,0.24,0.00,99.11
1779495661,1.60,1.04,0.37,0.03,98.40
1779495662,0.73,0.36,0.23,0.02,99.27
1779495663,0.63,0.38,0.14,0.00,99.37
1779495664,1.17,0.74,0.27,0.00,98.83
1779495665,0.89,0.51,0.24,0.00,99.11
1779495666,1.07,0.66,0.24,0.01,98.93
1779495667,0.91,0.58,0.18,0.01,99.09
1779495668,0.93,0.54,0.26,0.00,99.07
1779495669,1.31,0.82,0.31,0.00,98.69
1779495670,0.70,0.36,0.21,0.01,99.30
