timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:24:49.590, 1, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:49.590, 2, 0 %, 0 %, 77256 MiB, 120.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:49.590, 3, 0 %, 0 %, 76776 MiB, 135.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:24:49.590, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:49.590, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:49.590, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:49.590, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:51.591, 0, 0 %, 0 %, 77262 MiB, 126.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:24:51.591, 1, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:51.591, 2, 0 %, 0 %, 77256 MiB, 120.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:24:51.591, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:24:51.591, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:51.591, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:51.591, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:51.591, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:53.591, 0, 0 %, 0 %, 77262 MiB, 125.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:24:53.591, 1, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:24:53.591, 2, 0 %, 0 %, 77256 MiB, 119.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:24:53.591, 3, 0 %, 0 %, 76776 MiB, 134.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:24:53.592, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:53.592, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:53.592, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:53.592, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:55.592, 0, 0 %, 0 %, 77262 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:24:55.592, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:24:55.592, 2, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:24:55.592, 3, 0 %, 0 %, 76776 MiB, 134.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:24:55.592, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:55.592, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:55.592, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:55.592, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:57.593, 0, 0 %, 0 %, 77262 MiB, 125.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:24:57.593, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:24:57.593, 2, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:24:57.593, 3, 0 %, 0 %, 76776 MiB, 134.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:24:57.593, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:57.593, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:57.593, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:57.593, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:59.593, 0, 93 %, 23 %, 79076 MiB, 424.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:24:59.594, 1, 100 %, 21 %, 79104 MiB, 415.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:24:59.594, 2, 100 %, 21 %, 79104 MiB, 425.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:24:59.595, 3, 100 %, 22 %, 78624 MiB, 431.92 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:24:59.595, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:24:59.595, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:59.595, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:24:59.595, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:01.595, 0, 85 %, 23 %, 79076 MiB, 432.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:25:01.596, 1, 100 %, 22 %, 79104 MiB, 426.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:01.596, 2, 100 %, 22 %, 79104 MiB, 426.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:25:01.596, 3, 100 %, 22 %, 78624 MiB, 446.46 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:25:01.596, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:01.596, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:01.596, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:01.596, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:03.596, 0, 94 %, 51 %, 79076 MiB, 386.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:25:03.597, 1, 100 %, 51 %, 79104 MiB, 385.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:25:03.597, 2, 100 %, 50 %, 79104 MiB, 395.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:25:03.597, 3, 100 %, 51 %, 78624 MiB, 405.85 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:25:03.597, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:03.597, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:03.597, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:03.597, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:05.597, 0, 100 %, 26 %, 79844 MiB, 374.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:25:05.598, 1, 100 %, 25 %, 79104 MiB, 358.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:05.598, 2, 100 %, 24 %, 79104 MiB, 370.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:05.598, 3, 100 %, 24 %, 78624 MiB, 385.08 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:25:05.598, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:05.598, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:05.598, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:05.598, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:07.598, 0, 93 %, 25 %, 79844 MiB, 435.69 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:25:07.599, 1, 100 %, 23 %, 79104 MiB, 425.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:07.599, 2, 100 %, 24 %, 79104 MiB, 433.23 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:07.599, 3, 100 %, 23 %, 78624 MiB, 448.44 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:25:07.599, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:07.599, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:07.599, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:07.600, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:09.600, 0, 89 %, 46 %, 79844 MiB, 387.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:25:09.600, 1, 100 %, 46 %, 79104 MiB, 380.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:09.600, 2, 100 %, 47 %, 79104 MiB, 388.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:09.600, 3, 100 %, 47 %, 78624 MiB, 404.71 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:25:09.600, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:09.600, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:09.600, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:09.601, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:11.601, 0, 76 %, 21 %, 79844 MiB, 386.05 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:25:11.601, 1, 100 %, 19 %, 79104 MiB, 382.92 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:11.601, 2, 100 %, 20 %, 79104 MiB, 389.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:25:11.601, 3, 100 %, 21 %, 78624 MiB, 405.89 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 08:25:11.601, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:11.601, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:11.602, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:11.602, 7, 0 %, 0 %, 0 MiB, 71.22 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:13.602, 0, 100 %, 24 %, 79844 MiB, 430.32 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:25:13.603, 1, 100 %, 23 %, 79104 MiB, 421.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:25:13.603, 2, 100 %, 23 %, 79104 MiB, 430.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:25:13.603, 3, 100 %, 23 %, 78624 MiB, 449.15 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 08:25:13.603, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:13.603, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:13.603, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:13.603, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:15.603, 0, 93 %, 50 %, 79844 MiB, 384.17 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:25:15.604, 1, 100 %, 50 %, 79104 MiB, 375.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:25:15.604, 2, 100 %, 49 %, 79104 MiB, 388.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:25:15.604, 3, 100 %, 50 %, 78624 MiB, 405.26 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:25:15.604, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:15.604, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:15.604, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:15.604, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:17.604, 0, 46 %, 20 %, 79844 MiB, 385.70 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:25:17.605, 1, 89 %, 22 %, 79104 MiB, 377.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:17.605, 2, 100 %, 22 %, 79104 MiB, 386.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:17.605, 3, 91 %, 29 %, 78624 MiB, 406.84 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:25:17.605, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:17.605, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:17.605, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:17.605, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:19.606, 0, 97 %, 27 %, 79844 MiB, 437.27 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 08:25:19.606, 1, 100 %, 25 %, 79104 MiB, 439.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:25:19.606, 2, 100 %, 23 %, 79104 MiB, 437.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:25:19.606, 3, 100 %, 24 %, 78624 MiB, 458.01 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 08:25:19.606, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:19.606, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:19.606, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:19.607, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:21.607, 0, 94 %, 48 %, 79844 MiB, 375.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:25:21.607, 1, 100 %, 48 %, 79104 MiB, 367.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:25:21.607, 2, 100 %, 49 %, 79104 MiB, 375.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:25:21.607, 3, 100 %, 47 %, 78624 MiB, 393.75 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:25:21.607, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:21.607, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:21.607, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:21.607, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:23.608, 0, 93 %, 51 %, 79844 MiB, 394.49 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 08:25:23.609, 1, 100 %, 50 %, 79104 MiB, 387.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:23.609, 2, 100 %, 50 %, 79104 MiB, 396.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:23.609, 3, 100 %, 50 %, 78624 MiB, 411.44 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:25:23.609, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:23.610, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:23.610, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:23.610, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:25.611, 0, 15 %, 3 %, 79844 MiB, 142.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:25:25.611, 1, 97 %, 3 %, 79104 MiB, 133.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:25:25.611, 2, 0 %, 0 %, 79104 MiB, 133.91 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:25:25.611, 3, 97 %, 2 %, 78624 MiB, 150.06 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 08:25:25.611, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:25.611, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:25.611, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:25.611, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
