graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],21,22,256,47.0,17.0,17.0,11.0,47.0,47.0,0.0,51.0,3.75,1776.5,1774.75,1.0,1539.0,1958.5,1508.75,1456.25,37.5,0.5,983.5,1420.75,997.25,997.25,30.75,2329.75,0.99609375,8.0,20.0,50.0,826.0,28.0,10.0,524.0,18.0,1507.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,56.0,17.0,17.0,10.0,56.0,56.0,0.0,51.0,4.0,1305.0,1304.0,1.0,1578.0,2334.0,1536.5,1504.25,43.5,0.5,1081.75,1856.0,1099.75,1099.75,29.5,1819.0,0.99609375,9.0,21.0,50.0,845.0,28.0,11.0,551.0,18.0,1535.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,64.0,19.0,19.0,14.0,64.0,64.0,0.0,57.0,4.25,1345.25,1344.25,1.0,1747.25,2450.25,1709.5,1657.75,45.0,0.5,1237.5,1951.0,1245.5,1245.5,30.5,1855.5,1.0,9.0,23.0,62.0,927.0,30.0,13.0,611.0,18.0,1708.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,58.0,18.0,18.0,11.0,58.0,58.0,0.0,54.0,4.0,1522.25,1521.5,1.0,1630.0,2614.25,1598.25,1536.5,42.0,0.5,1091.25,2080.5,1105.25,1105.25,29.75,2054.5,0.99609375,8.0,20.0,53.0,895.0,29.0,11.0,554.0,18.0,1597.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,55.0,18.0,18.0,13.0,55.0,55.0,0.0,54.0,3.75,1401.75,1400.5,1.0,1674.75,2236.25,1613.5,1601.25,49.5,0.5,1145.25,1700.25,1160.25,1160.25,30.25,1943.0,1.0,8.0,22.0,57.0,904.0,28.0,12.0,552.0,20.0,1612.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,76.0,20.0,20.0,15.0,76.0,76.0,0.0,60.0,4.5,1438.5,1437.75,1.0,1967.25,2730.0,1932.25,1874.0,53.25,0.5,1410.25,2188.0,1421.0,1421.0,29.25,1986.0,0.9921875,9.0,22.0,65.0,1079.0,31.0,14.0,683.0,18.0,1931.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,94.0,26.0,26.0,15.0,94.0,94.0,0.0,78.0,4.5,1725.25,1724.5,1.0,2435.25,3481.75,2350.25,2292.0,61.5,0.5,1884.25,2991.5,1900.75,1900.75,30.0,2272.5,1.0,10.0,23.0,71.0,1318.0,38.0,16.0,827.0,20.0,2349.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,123.0,29.0,29.0,18.0,123.0,123.0,0.0,87.0,5.0,2200.0,2199.25,1.0,2756.5,3535.25,2730.0,2656.25,55.75,0.5,2214.5,3013.5,2227.25,2227.25,30.0,2737.25,1.0,10.0,25.0,76.0,1525.0,44.0,18.0,998.0,20.0,2729.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,78.0,21.0,21.0,12.0,78.0,78.0,0.0,63.0,4.25,2519.0,2517.5,1.0,1961.25,2722.0,1923.5,1864.0,48.25,0.5,1430.25,2218.5,1443.5,1443.5,30.5,3035.75,0.99609375,9.0,21.0,62.0,1071.0,34.0,13.0,689.0,18.0,1922.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,3.75,323.5,322.75,1.0,715.25,963.75,687.0,661.0,21.75,0.5,41.75,294.0,54.5,54.5,29.5,1009.75,0.59765625,6.0,13.0,22.0,372.0,15.0,5.0,233.0,15.0,686.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,113.0,27.0,27.0,15.0,113.0,113.0,0.0,81.0,5.0,1727.25,1726.0,1.0,2532.0,3330.25,2481.5,2435.75,53.0,0.5,1964.5,2778.0,1976.0,1976.0,29.5,2296.5,1.0,10.0,23.0,75.0,1412.0,40.0,17.0,889.0,19.0,2480.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,85.0,22.0,22.0,12.0,85.0,85.0,0.0,66.0,4.5,2293.75,2293.0,1.0,2017.25,2655.25,1989.75,1938.5,56.5,0.5,1484.25,2140.0,1496.25,1496.25,30.75,2840.25,0.9921875,9.0,22.0,61.0,1105.0,34.0,14.0,724.0,18.0,1989.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,111.0,27.0,27.0,14.0,111.0,111.0,0.0,81.0,4.75,1789.25,1788.0,1.0,2469.0,3136.25,2439.0,2368.0,56.5,0.5,1976.75,2666.0,1994.0,1994.0,29.5,2287.75,1.0,10.0,22.0,71.0,1366.0,41.0,16.0,897.0,19.0,2438.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,136.0,33.0,33.0,14.0,136.0,136.0,0.0,99.0,5.25,2232.25,2231.25,1.0,3130.25,3879.75,3099.0,3004.75,70.75,0.5,2625.25,3385.0,2639.75,2639.75,30.5,2760.5,1.0,11.0,24.0,79.0,1752.0,48.0,17.0,1110.0,20.0,3098.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,99.0,29.0,29.0,15.0,99.0,99.0,0.0,87.0,4.5,2899.25,2898.5,1.0,2533.5,3090.75,2500.0,2409.75,58.25,0.5,2000.5,2576.5,2013.5,2013.5,30.0,3425.75,1.0,10.0,24.0,70.0,1402.0,41.0,16.0,895.0,20.0,2499.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,100.0,26.0,26.0,14.0,100.0,100.0,0.0,78.0,4.75,2299.0,2298.0,1.0,2416.5,2991.75,2374.5,2299.5,55.5,0.5,1890.75,2491.5,1900.0,1900.0,30.0,2837.75,0.99609375,10.0,23.0,69.0,1329.0,39.0,15.0,858.0,20.0,2373.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,102.0,27.0,27.0,13.0,102.0,102.0,0.0,81.0,4.75,2188.0,2187.0,1.0,2445.5,3278.75,2416.5,2349.5,62.75,0.5,1921.0,2748.0,1936.25,1936.25,29.5,2718.0,0.99609375,10.0,22.0,69.0,1345.0,40.0,15.0,893.0,19.0,2415.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,82.0,27.0,27.0,12.0,82.0,82.0,0.0,81.0,4.5,2216.75,2215.5,1.0,2278.0,2903.0,2241.75,2182.5,57.5,0.5,1741.0,2354.0,1752.0,1752.0,30.25,2752.5,1.0,9.0,22.0,62.0,1259.0,39.0,14.0,817.0,19.0,2241.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,91.0,26.0,26.0,13.0,91.0,91.0,0.0,78.0,4.75,2045.5,2044.75,1.0,2258.75,2837.75,2224.0,2162.25,57.0,0.5,1660.75,2240.25,1672.5,1672.5,30.0,2664.75,1.0,9.0,22.0,64.0,1240.0,38.0,15.0,814.0,19.0,2223.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,62.0,21.0,21.0,9.0,62.0,62.0,0.0,63.0,4.25,2017.0,2016.25,1.0,1800.25,2252.0,1771.5,1711.0,51.25,0.5,1225.5,1694.0,1236.0,1236.0,30.5,2609.0,0.98828125,9.0,20.0,50.0,976.0,32.0,12.0,627.0,18.0,1770.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,14.0,11.0,11.0,3.0,14.0,14.0,0.0,33.0,3.5,402.0,401.0,1.0,850.0,1113.25,820.75,799.5,30.25,0.5,295.75,557.75,307.25,306.5,29.75,957.0,0.92578125,7.0,15.0,22.0,459.0,17.0,5.0,277.0,15.0,819.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,63.0,21.0,21.0,10.0,63.0,63.0,0.0,63.0,4.0,1567.25,1566.25,1.0,1769.25,2250.0,1735.75,1687.75,55.75,0.5,1200.25,1694.25,1215.25,1215.25,29.25,2134.25,0.9921875,9.0,21.0,53.0,956.0,33.0,12.0,625.0,18.0,1735.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,94.0,22.0,22.0,15.0,94.0,94.0,0.0,66.0,4.75,1532.5,1532.0,1.0,2111.0,2685.25,2080.75,2021.5,58.0,0.5,1574.5,2132.0,1585.25,1585.25,30.5,2070.5,0.99609375,9.0,22.0,71.0,1146.0,34.0,15.0,762.0,19.0,2079.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,52.0,18.0,18.0,8.0,52.0,52.0,0.0,54.0,4.0,1874.75,1873.5,1.0,1550.5,2074.0,1515.25,1459.0,50.0,0.5,976.75,1503.25,986.75,986.75,30.0,2468.5,1.0,8.0,21.0,45.0,837.0,28.0,11.0,533.0,18.0,1514.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,31.0,15.0,15.0,6.0,31.0,31.0,0.0,45.0,3.75,1316.25,1315.5,1.0,1208.25,1755.5,1175.5,1145.75,39.25,0.5,674.75,1219.0,685.25,685.25,30.5,1858.25,1.0,8.0,19.0,34.0,652.0,24.0,8.0,422.0,17.0,1174.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,84.0,23.0,23.0,13.0,84.0,84.0,0.0,69.0,4.75,979.25,978.0,1.0,2110.0,2510.5,2078.75,2012.75,56.25,0.5,1532.5,1929.75,1544.0,1544.0,29.5,1572.75,1.0,10.0,21.0,65.0,1152.0,35.0,14.0,744.0,18.0,2077.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,64.0,21.0,21.0,10.0,64.0,64.0,0.0,63.0,4.0,1873.25,1872.5,1.0,1825.5,2221.25,1798.0,1747.0,52.5,0.5,1218.0,1609.0,1227.75,1227.75,31.0,2518.25,0.99609375,8.0,21.0,53.0,995.0,32.0,12.0,652.0,18.0,1797.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,23.0,11.0,11.0,6.0,23.0,23.0,0.0,33.0,3.5,1597.0,1596.0,1.0,943.25,1247.0,914.75,871.75,32.0,0.5,386.5,703.25,399.0,399.0,29.5,2159.25,0.9921875,8.0,18.0,33.0,492.0,19.0,7.0,310.0,16.0,913.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,62.0,25.0,25.0,8.0,62.0,62.0,0.0,75.0,4.0,707.0,705.75,0.75,1931.75,2492.5,1906.25,1853.25,63.0,0.5,1308.0,1856.25,1323.75,1323.75,30.5,1337.0,1.0,9.0,23.0,48.0,1063.0,36.0,11.0,697.0,19.0,1905.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,37.0,17.0,17.0,6.0,37.0,37.0,0.0,51.0,3.5,1701.25,1700.5,1.0,1349.25,1663.5,1323.5,1278.25,41.0,0.5,717.75,1019.25,728.0,728.0,30.0,2347.5,0.98828125,8.0,19.0,37.0,728.0,26.0,9.0,473.0,16.0,1322.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,43.0,16.0,16.0,10.0,43.0,43.0,0.0,48.0,3.75,1109.75,1109.0,1.0,1395.75,1919.75,1362.75,1328.75,38.0,0.5,809.25,1349.25,818.5,818.5,30.25,1702.75,0.98046875,8.0,19.0,48.0,755.0,27.0,10.0,478.0,17.0,1361.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,29.0,15.0,15.0,8.0,29.0,29.0,0.0,45.0,3.75,599.75,599.0,1.0,1258.75,1639.5,1223.75,1163.25,54.5,0.75,635.75,1012.25,649.75,649.75,31.0,1218.25,1.0,8.0,19.0,40.0,667.0,24.0,8.0,430.0,17.0,1222.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,61.0,25.0,25.0,8.0,61.0,61.0,0.0,75.0,4.0,1171.75,1170.5,1.0,2040.25,2605.25,2009.5,1947.0,61.75,0.5,1416.5,2005.75,1432.75,1432.75,29.75,1770.5,1.0,9.0,23.0,48.0,1133.0,37.0,11.0,735.0,20.0,2008.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,56.0,22.0,22.0,7.0,56.0,56.0,0.0,66.0,4.0,1804.25,1803.5,1.0,1763.0,2282.75,1736.25,1672.5,52.25,0.5,1106.5,1627.0,1119.0,1119.0,30.75,2473.0,0.99609375,8.0,20.0,45.0,964.0,33.0,10.0,619.0,18.0,1736.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,31.0,17.0,17.0,5.0,31.0,31.0,0.0,51.0,3.5,1528.75,1528.25,1.0,1357.25,1744.5,1331.75,1285.5,42.5,0.5,739.5,1113.75,753.0,753.0,29.5,2148.0,0.99609375,8.0,21.0,33.0,736.0,27.0,8.0,469.0,18.0,1330.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,54.0,22.0,22.0,8.0,54.0,54.0,0.0,66.0,4.0,1123.75,1123.25,1.0,1724.25,2315.5,1698.25,1639.75,53.0,0.5,1115.75,1720.0,1124.5,1124.5,30.75,1728.5,1.0,8.0,22.0,47.0,943.0,33.0,10.0,612.0,19.0,1697.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,32.0,17.0,17.0,5.0,32.0,32.0,0.0,51.0,3.5,1489.75,1489.0,1.0,1369.0,1842.25,1342.0,1302.75,44.0,0.5,781.25,1234.25,795.25,795.25,29.75,2094.25,1.0,8.0,19.0,34.0,742.0,27.0,8.0,474.0,17.0,1341.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,55.0,25.0,25.0,6.0,55.0,55.0,0.0,75.0,4.0,1136.25,1134.75,1.0,1948.75,2536.5,1923.25,1849.25,60.0,0.5,1345.25,1941.0,1357.0,1357.0,30.75,1721.75,1.0,9.0,22.0,42.0,1078.0,37.0,10.0,692.0,19.0,1922.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,48.0,22.0,22.0,6.0,48.0,48.0,0.0,66.0,3.75,1717.25,1716.75,1.0,1718.25,2363.75,1682.25,1622.0,56.5,0.5,1095.0,1729.75,1111.25,1111.25,30.25,2330.25,1.0,8.0,20.0,43.0,929.0,32.0,10.0,612.0,18.0,1681.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,38.0,20.0,20.0,4.0,38.0,38.0,0.0,60.0,3.75,1472.25,1471.5,1.0,1558.25,2044.0,1534.0,1481.0,50.5,0.5,940.25,1423.75,952.25,952.25,31.0,2084.0,1.0,7.0,20.0,37.0,854.0,30.0,9.0,548.0,18.0,1533.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,40.0,21.0,21.0,5.0,40.0,40.0,0.0,63.0,3.75,1319.75,1318.75,1.0,1587.5,2196.25,1554.25,1501.25,52.0,0.5,985.75,1575.75,998.0,998.0,30.25,1936.25,1.0,7.0,21.0,39.0,871.0,31.0,9.0,549.0,19.0,1553.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,38.0,19.0,19.0,5.0,38.0,38.0,0.0,57.0,3.5,1355.0,1354.0,1.0,1487.0,1950.5,1462.25,1410.25,47.25,0.5,841.75,1302.0,851.75,851.75,30.75,2001.5,0.99609375,8.0,19.0,38.0,813.0,29.0,9.0,524.0,17.0,1461.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,13.0,8.0,8.0,4.0,13.0,13.0,0.0,24.0,3.25,1019.5,1019.0,1.0,727.75,953.5,699.75,668.5,29.5,0.5,177.0,405.0,189.75,189.75,29.75,1583.5,0.9296875,7.0,16.0,26.0,382.0,15.0,5.0,229.0,15.0,698.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,40.0,18.0,18.0,6.0,40.0,40.0,0.0,54.0,3.75,1251.75,1251.0,1.0,1445.75,1856.5,1413.25,1366.5,49.5,0.5,855.75,1263.25,872.0,872.0,30.0,1839.5,1.0,8.0,21.0,41.0,786.0,28.0,9.0,503.0,19.0,1412.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,47.0,10.0,10.0,22.0,47.0,47.0,0.0,30.0,4.0,491.0,490.25,1.0,1300.75,1928.75,1256.0,1189.25,68.75,0.75,740.75,1376.75,749.0,749.0,30.0,1053.75,0.9921875,8.0,20.0,79.0,670.0,19.0,13.0,391.0,16.0,1255.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,56.0,16.0,16.0,18.0,56.0,56.0,0.0,48.0,4.0,1069.75,1068.25,1.0,1548.75,2031.75,1500.75,1435.0,67.5,0.5,969.5,1453.0,983.75,983.75,29.75,1648.5,1.0,9.0,20.0,66.0,821.0,26.0,12.0,518.0,17.0,1500.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,28.0,11.0,11.0,13.0,28.0,28.0,0.0,33.0,3.5,1321.0,1320.25,1.0,1026.0,1508.75,999.25,948.25,49.0,0.5,518.5,982.25,530.25,530.25,30.5,1850.75,1.0,7.0,19.0,55.0,540.0,19.0,9.0,333.0,17.0,998.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,35.5,27.5,5.0,160.25,298.0,141.25,132.5,5.5,51.5,-92.25,-3.0,9.25,9.25,4.25,348.75,0.0,2.0,1.0,4.0,79.0,1.0,1.0,38.0,7.0,140.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.5,0.0,4.5,141.5,150.75,125.5,122.75,2.0,106.75,-88.75,-79.0,12.25,12.25,4.0,348.5,0.0,2.0,0.0,3.0,70.0,1.0,1.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,150.25,307.0,126.25,123.75,4.75,92.5,-84.75,33.75,10.25,10.25,4.25,342.0,0.08695652173913043,2.0,0.0,3.0,69.0,1.0,1.0,38.0,7.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,146.5,215.25,125.75,123.0,4.25,97.5,-85.75,-75.5,12.25,12.25,4.0,340.5,0.0,2.0,0.0,3.0,70.0,1.0,1.0,37.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,148.5,348.5,128.5,124.5,4.0,99.0,-84.0,38.0,12.0,12.0,4.5,341.25,0.10638297872340426,2.0,0.0,3.0,72.0,2.0,1.0,39.0,7.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.0,3.5,163.0,286.25,148.75,133.25,3.5,89.25,-85.75,29.25,11.25,11.25,4.25,343.75,0.06666666666666667,2.0,0.0,4.0,85.0,2.0,1.0,43.0,7.0,148.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.5,151.75,207.25,128.25,127.75,4.75,94.75,-86.75,-55.5,11.25,11.25,4.25,344.0,0.023809523809523808,2.0,0.0,3.0,74.0,1.0,1.0,36.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.5,0.25,4.25,147.0,339.25,127.75,125.25,4.25,96.25,-86.75,12.5,11.0,11.0,4.25,343.75,0.07692307692307693,2.0,0.0,3.0,71.0,1.0,1.0,36.0,7.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,147.5,306.75,128.5,127.75,6.0,95.5,-84.25,35.75,11.75,11.75,4.25,343.0,0.06382978723404255,2.0,0.0,3.0,73.0,2.0,1.0,38.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,143.5,300.0,127.5,121.25,4.75,99.0,-83.0,48.5,12.0,12.0,4.5,338.5,0.07142857142857142,2.0,0.0,3.0,75.0,1.0,1.0,35.0,6.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,3.5,144.75,199.5,125.75,123.75,3.0,99.25,-90.25,-81.5,11.0,11.0,4.25,342.0,0.03125,2.0,0.0,3.0,70.0,1.0,1.0,36.0,6.0,125.0,CORR,1.0,OK(전수)
