timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:23:17.010, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:17.010, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:17.010, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:17.010, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:19.010, 0, 0 %, 0 %, 77312 MiB, 126.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:19.010, 1, 0 %, 0 %, 77260 MiB, 119.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:23:19.010, 2, 0 %, 0 %, 77260 MiB, 121.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:23:19.010, 3, 0 %, 0 %, 76780 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:23:19.011, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:19.011, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:19.011, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:19.011, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:21.011, 0, 0 %, 0 %, 77312 MiB, 125.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:21.011, 1, 0 %, 0 %, 77260 MiB, 119.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:23:21.011, 2, 0 %, 0 %, 77260 MiB, 120.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:23:21.011, 3, 0 %, 0 %, 76780 MiB, 133.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:23:21.011, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:21.011, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:21.011, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:21.011, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:23.012, 0, 0 %, 0 %, 77312 MiB, 125.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:23.012, 1, 0 %, 0 %, 77260 MiB, 119.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:23:23.012, 2, 0 %, 0 %, 77260 MiB, 120.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:23:23.012, 3, 0 %, 0 %, 76780 MiB, 133.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:23.012, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:23.012, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:23.012, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:23.012, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:25.012, 0, 0 %, 0 %, 77312 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:23:25.012, 1, 0 %, 0 %, 77260 MiB, 118.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:23:25.013, 2, 0 %, 0 %, 77260 MiB, 120.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:23:25.013, 3, 0 %, 0 %, 76780 MiB, 133.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:25.013, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:25.013, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:25.013, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:25.013, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:27.013, 0, 100 %, 27 %, 79498 MiB, 365.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:23:27.014, 1, 100 %, 26 %, 79436 MiB, 425.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:27.014, 2, 100 %, 24 %, 79436 MiB, 436.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:23:27.014, 3, 100 %, 26 %, 78956 MiB, 452.36 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:23:27.014, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:27.014, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:27.014, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:27.014, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:29.014, 0, 100 %, 26 %, 79498 MiB, 430.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:23:29.015, 1, 100 %, 24 %, 79436 MiB, 422.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:23:29.015, 2, 100 %, 26 %, 79436 MiB, 427.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:23:29.015, 3, 100 %, 23 %, 78956 MiB, 443.80 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:23:29.015, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:29.015, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:29.015, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:29.015, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:31.015, 0, 59 %, 39 %, 79498 MiB, 332.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:31.016, 1, 100 %, 35 %, 79436 MiB, 458.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:23:31.016, 2, 100 %, 39 %, 79436 MiB, 463.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:23:31.016, 3, 100 %, 37 %, 78956 MiB, 491.24 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:23:31.016, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:31.016, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:31.016, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:31.016, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:33.016, 0, 59 %, 40 %, 79498 MiB, 324.97 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:23:33.017, 1, 100 %, 36 %, 79436 MiB, 463.47 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:23:33.017, 2, 100 %, 42 %, 79436 MiB, 467.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:23:33.017, 3, 100 %, 40 %, 78956 MiB, 496.05 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:23:33.017, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:33.017, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:33.017, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:33.017, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:35.017, 0, 61 %, 41 %, 79498 MiB, 356.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:23:35.017, 1, 100 %, 41 %, 79436 MiB, 473.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:23:35.018, 2, 100 %, 44 %, 79436 MiB, 479.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:35.018, 3, 100 %, 38 %, 78956 MiB, 503.87 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:23:35.018, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:35.018, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:35.018, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:35.018, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:37.018, 0, 100 %, 26 %, 79498 MiB, 378.48 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:23:37.018, 1, 100 %, 22 %, 79438 MiB, 379.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:23:37.019, 2, 100 %, 26 %, 79438 MiB, 379.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:37.019, 3, 100 %, 24 %, 78958 MiB, 404.37 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:23:37.019, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:37.019, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:37.019, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:37.019, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:39.019, 0, 89 %, 26 %, 79498 MiB, 413.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:23:39.020, 1, 100 %, 24 %, 79438 MiB, 417.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:39.020, 2, 100 %, 26 %, 79438 MiB, 413.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:39.020, 3, 100 %, 22 %, 78958 MiB, 441.60 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:23:39.020, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:39.020, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:39.020, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:39.020, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:41.020, 0, 53 %, 35 %, 79498 MiB, 318.03 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:41.021, 1, 100 %, 34 %, 79438 MiB, 463.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:41.021, 2, 100 %, 35 %, 79438 MiB, 464.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:41.021, 3, 100 %, 33 %, 78958 MiB, 494.55 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:23:41.021, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:41.021, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:41.021, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:41.021, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:43.021, 0, 43 %, 30 %, 79498 MiB, 308.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:43.022, 1, 100 %, 35 %, 79438 MiB, 461.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:43.022, 2, 100 %, 31 %, 79438 MiB, 470.60 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:43.022, 3, 100 %, 30 %, 78958 MiB, 502.99 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:43.022, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:43.022, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:43.022, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:43.022, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:45.023, 0, 55 %, 38 %, 79498 MiB, 312.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:45.023, 1, 100 %, 37 %, 79438 MiB, 464.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:45.023, 2, 100 %, 37 %, 79438 MiB, 473.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:45.023, 3, 100 %, 36 %, 78958 MiB, 496.04 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:45.023, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:45.023, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:45.023, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:45.023, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:23:47.024, 0, 55 %, 39 %, 79498 MiB, 335.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:47.024, 1, 100 %, 34 %, 79438 MiB, 469.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:47.024, 2, 100 %, 39 %, 79438 MiB, 474.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:23:47.024, 3, 100 %, 39 %, 78958 MiB, 504.13 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 14:23:47.024, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:47.024, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:47.024, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:47.024, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:49.025, 0, 95 %, 25 %, 79498 MiB, 429.62 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:23:49.025, 1, 100 %, 23 %, 79438 MiB, 430.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:49.026, 2, 100 %, 23 %, 79438 MiB, 427.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:23:49.026, 3, 100 %, 25 %, 78958 MiB, 453.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:49.026, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:49.027, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:49.027, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:49.027, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:51.027, 0, 48 %, 29 %, 79498 MiB, 343.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:23:51.027, 1, 100 %, 29 %, 79438 MiB, 428.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:51.028, 2, 100 %, 26 %, 79438 MiB, 434.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:51.028, 3, 100 %, 31 %, 78958 MiB, 461.76 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:51.028, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:51.028, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:51.028, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:51.028, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:53.028, 0, 51 %, 35 %, 79498 MiB, 330.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:53.029, 1, 100 %, 35 %, 79438 MiB, 462.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:53.029, 2, 100 %, 34 %, 79438 MiB, 469.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:53.029, 3, 100 %, 36 %, 78958 MiB, 499.15 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:53.029, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:53.029, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:53.029, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:53.029, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:55.029, 0, 46 %, 32 %, 79498 MiB, 312.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:55.030, 1, 100 %, 37 %, 79438 MiB, 465.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:55.030, 2, 100 %, 34 %, 79438 MiB, 472.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:55.030, 3, 100 %, 32 %, 78958 MiB, 499.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:55.030, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:55.030, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:55.030, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:55.030, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:57.030, 0, 53 %, 37 %, 79498 MiB, 325.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:23:57.031, 1, 100 %, 36 %, 79438 MiB, 468.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:57.031, 2, 100 %, 34 %, 79438 MiB, 475.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:23:57.031, 3, 100 %, 36 %, 78958 MiB, 505.79 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:57.031, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:57.031, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:57.031, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:57.031, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:59.031, 0, 100 %, 26 %, 79498 MiB, 395.67 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:23:59.032, 1, 100 %, 26 %, 79438 MiB, 412.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:59.032, 2, 100 %, 24 %, 79438 MiB, 419.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:23:59.032, 3, 100 %, 27 %, 78958 MiB, 438.80 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:23:59.032, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:23:59.032, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:59.032, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:23:59.032, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:24:01.033, 0, 97 %, 27 %, 79498 MiB, 417.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:24:01.033, 1, 100 %, 26 %, 79438 MiB, 409.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
