ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779467414,4.91,4.17,0.50,0.00,95.09
1779467415,4.42,3.89,0.28,0.02,95.58
1779467416,4.40,3.97,0.23,0.00,95.60
1779467417,4.41,3.78,0.42,0.00,95.59
1779467418,4.57,2.59,1.69,0.01,95.43
1779467420,5.08,2.07,2.68,0.02,94.92
1779467421,5.04,3.73,1.03,0.01,94.96
1779467422,6.19,5.19,0.66,0.06,93.81
1779467423,4.15,3.66,0.28,0.01,95.85
1779467424,4.56,3.99,0.33,0.00,95.44
1779467425,5.87,5.08,0.51,0.01,94.13
1779467426,4.85,4.14,0.42,0.04,95.15
1779467427,4.82,4.32,0.28,0.00,95.18
1779467428,4.39,3.99,0.21,0.00,95.61
1779467429,4.83,3.92,0.68,0.00,95.17
1779467430,4.64,4.18,0.22,0.01,95.36
1779467431,5.14,4.49,0.37,0.01,94.86
1779467432,4.29,3.90,0.18,0.00,95.71
1779467433,4.20,1.93,1.93,0.04,95.80
1779467434,4.85,3.76,0.86,0.00,95.15
1779467435,5.09,4.16,0.67,0.00,94.91
1779467436,5.91,5.03,0.57,0.03,94.09
1779467437,4.26,3.56,0.48,0.00,95.74
1779467438,5.33,4.46,0.61,0.00,94.67
1779467439,4.23,3.56,0.46,0.00,95.77
1779467440,4.83,4.09,0.48,0.01,95.17
1779467441,4.95,4.17,0.50,0.02,95.05
1779467442,4.26,3.66,0.38,0.00,95.74
1779467443,4.81,4.05,0.52,0.00,95.19
1779467444,4.42,3.58,0.61,0.00,95.58
1779467445,4.52,3.70,0.55,0.02,95.48
1779467446,4.70,3.77,0.57,0.09,95.30
1779467447,4.15,3.18,0.76,0.01,95.85
1779467448,3.24,2.57,0.42,0.00,96.76
1779467449,1.81,1.24,0.37,0.00,98.19
1779467450,1.43,0.93,0.29,0.01,98.57
1779467451,3.91,2.93,0.70,0.00,96.09
1779467452,5.19,4.57,0.35,0.05,94.81
1779467453,5.73,4.86,0.58,0.00,94.27
1779467454,5.51,4.78,0.49,0.00,94.49
1779467455,5.51,4.54,0.71,0.00,94.49
1779467456,4.67,4.09,0.38,0.00,95.33
1779467457,4.61,3.98,0.42,0.01,95.39
1779467458,5.09,4.23,0.62,0.00,94.91
1779467459,5.42,4.60,0.52,0.02,94.58
1779467460,5.48,4.62,0.57,0.01,94.52
1779467461,4.94,4.21,0.50,0.00,95.06
1779467463,6.03,5.28,0.50,0.02,93.97
1779467464,14.40,12.85,1.16,0.00,85.60
1779467465,5.78,4.90,0.59,0.02,94.22
1779467466,6.02,5.03,0.70,0.03,93.98
1779467467,6.00,5.16,0.61,0.00,94.00
1779467468,4.62,4.00,0.43,0.01,95.38
1779467469,4.95,4.09,0.63,0.00,95.05
1779467470,5.56,4.73,0.59,0.00,94.44
1779467471,4.91,4.11,0.52,0.04,95.09
1779467472,5.03,4.18,0.63,0.00,94.97
1779467473,5.10,4.35,0.53,0.00,94.90
1779467474,5.16,4.32,0.61,0.00,94.84
1779467475,4.88,4.18,0.47,0.01,95.12
1779467476,4.76,3.80,0.71,0.01,95.24
1779467477,5.10,4.47,0.41,0.00,94.90
1779467478,5.03,4.24,0.55,0.02,94.97
1779467479,5.17,4.47,0.48,0.00,94.83
1779467480,5.28,4.43,0.59,0.01,94.72
1779467481,6.72,5.79,0.58,0.06,93.28
1779467482,4.72,4.15,0.36,0.00,95.28
1779467483,4.95,4.27,0.46,0.00,95.05
1779467484,6.02,5.17,0.58,0.00,93.98
1779467485,5.98,5.18,0.49,0.02,94.02
1779467486,5.28,4.41,0.62,0.01,94.72
1779467487,4.74,4.16,0.36,0.00,95.26
1779467488,4.96,4.24,0.49,0.00,95.04
1779467489,4.74,3.95,0.55,0.00,95.26
1779467490,5.46,4.74,0.44,0.03,94.54
1779467491,5.11,4.45,0.41,0.00,94.89
1779467492,4.97,4.35,0.37,0.01,95.03
1779467493,4.88,4.17,0.49,0.00,95.12
1779467494,5.61,4.88,0.48,0.00,94.39
1779467495,5.46,4.66,0.52,0.01,94.54
1779467496,5.96,5.15,0.50,0.04,94.04
1779467497,5.23,4.61,0.38,0.01,94.77
1779467498,5.14,4.42,0.47,0.00,94.86
1779467499,5.33,4.65,0.44,0.01,94.67
1779467500,5.57,4.79,0.50,0.01,94.43
1779467501,4.91,4.37,0.33,0.00,95.09
1779467502,4.67,4.08,0.35,0.02,95.33
1779467503,5.32,4.58,0.49,0.00,94.68
1779467504,4.90,4.27,0.39,0.00,95.10
1779467505,4.86,4.20,0.39,0.02,95.14
1779467507,5.48,4.77,0.46,0.00,94.52
1779467508,4.69,4.12,0.36,0.00,95.31
1779467509,5.43,4.63,0.49,0.06,94.57
1779467510,5.48,4.68,0.53,0.00,94.52
1779467511,5.55,4.79,0.48,0.02,94.45
1779467512,5.55,4.84,0.46,0.00,94.45
1779467513,4.99,4.37,0.40,0.00,95.01
1779467514,5.52,4.66,0.57,0.01,94.48
1779467515,5.89,5.08,0.50,0.04,94.11
1779467516,5.28,4.51,0.53,0.00,94.72
1779467517,4.84,4.14,0.48,0.00,95.16
1779467518,4.70,4.13,0.38,0.00,95.30
1779467519,5.21,4.38,0.57,0.00,94.79
1779467520,3.15,1.67,1.17,0.04,96.85
1779467521,4.58,3.35,0.97,0.02,95.42
1779467522,4.23,3.79,0.25,0.00,95.77
1779467523,3.80,2.11,1.48,0.00,96.20
1779467524,2.85,1.00,1.64,0.00,97.15
1779467525,2.36,1.23,0.88,0.01,97.64
1779467526,3.14,2.38,0.52,0.01,96.86
1779467527,0.79,0.43,0.23,0.00,99.21
1779467528,0.76,0.35,0.24,0.01,99.24
1779467529,0.65,0.32,0.21,0.00,99.35
1779467530,1.33,0.90,0.27,0.01,98.67
1779467531,0.66,0.35,0.21,0.00,99.34
1779467532,1.09,0.67,0.29,0.00,98.91
1779467533,1.41,0.84,0.38,0.03,98.59
1779467534,1.51,1.09,0.26,0.00,98.49
1779467535,0.83,0.44,0.23,0.01,99.17
1779467536,1.06,0.65,0.28,0.00,98.94
1779467537,0.68,0.43,0.15,0.00,99.32
1779467538,0.98,0.62,0.23,0.00,99.02
1779467539,1.24,0.83,0.25,0.02,98.76
1779467540,1.02,0.57,0.28,0.01,98.98
1779467541,1.66,1.26,0.24,0.00,98.34
1779467542,0.58,0.31,0.16,0.00,99.42
1779467543,1.42,0.87,0.38,0.00,98.58
1779467544,1.64,1.16,0.32,0.00,98.36
1779467545,1.66,1.13,0.31,0.05,98.34
1779467546,1.12,0.52,0.45,0.00,98.88
1779467547,0.50,0.23,0.17,0.00,99.50
1779467548,0.71,0.34,0.24,0.00,99.29
1779467549,1.21,0.79,0.27,0.00,98.79
1779467550,1.19,0.77,0.24,0.03,98.81
1779467551,0.89,0.52,0.22,0.03,99.11
1779467553,0.75,0.36,0.27,0.00,99.25
1779467554,0.80,0.41,0.26,0.00,99.20
1779467555,1.99,1.43,0.36,0.00,98.01
1779467556,2.31,1.71,0.40,0.01,97.69
1779467557,2.59,2.03,0.38,0.00,97.41
1779467558,0.70,0.32,0.23,0.03,99.30
1779467559,0.82,0.39,0.28,0.00,99.18
1779467560,1.12,0.76,0.23,0.00,98.88
1779467561,0.80,0.45,0.20,0.01,99.20
1779467562,0.49,0.27,0.13,0.00,99.51
1779467563,1.10,0.69,0.26,0.02,98.90
1779467564,1.40,0.75,0.43,0.03,98.60
1779467565,1.08,0.66,0.29,0.00,98.92
1779467566,1.02,0.49,0.28,0.09,98.98
1779467567,0.67,0.34,0.22,0.00,99.33
1779467568,1.25,0.88,0.21,0.02,98.75
1779467569,1.60,1.12,0.28,0.03,98.40
1779467570,0.75,0.39,0.22,0.00,99.25
1779467571,2.52,1.92,0.37,0.01,97.48
1779467572,0.53,0.27,0.15,0.00,99.47
1779467573,0.79,0.37,0.26,0.00,99.21
1779467574,0.56,0.23,0.20,0.01,99.44
1779467575,2.55,1.88,0.43,0.03,97.45
1779467576,0.59,0.31,0.17,0.00,99.41
1779467577,0.66,0.21,0.33,0.00,99.34
1779467578,0.74,0.37,0.24,0.00,99.26
1779467579,1.53,0.96,0.38,0.01,98.47
1779467580,1.35,0.77,0.37,0.04,98.65
1779467581,1.14,0.72,0.29,0.00,98.86
1779467582,0.78,0.53,0.14,0.00,99.22
1779467583,2.47,1.93,0.35,0.00,97.53
1779467584,1.27,0.86,0.27,0.00,98.73
1779467585,1.59,1.03,0.35,0.02,98.41
1779467586,1.61,1.21,0.25,0.00,98.39
1779467587,1.14,0.74,0.25,0.02,98.86
1779467588,0.85,0.41,0.29,0.00,99.15
1779467589,0.58,0.32,0.14,0.00,99.42
1779467590,1.19,0.75,0.28,0.02,98.81
1779467591,0.69,0.43,0.15,0.00,99.31
1779467592,1.30,0.96,0.22,0.00,98.70
1779467593,1.42,0.83,0.38,0.03,98.58
1779467594,0.72,0.41,0.19,0.00,99.28
1779467595,1.04,0.51,0.31,0.06,98.96
1779467596,1.30,0.93,0.24,0.00,98.70
1779467597,0.89,0.51,0.24,0.01,99.11
1779467599,1.01,0.65,0.24,0.00,98.99
1779467600,1.41,0.87,0.33,0.03,98.59
1779467601,1.22,0.86,0.21,0.01,98.78
1779467602,1.44,1.03,0.25,0.01,98.56
1779467603,0.46,0.24,0.12,0.00,99.54
1779467604,1.45,0.86,0.39,0.00,98.55
1779467605,1.73,1.26,0.30,0.00,98.27
1779467606,1.01,0.58,0.25,0.03,98.99
1779467607,1.02,0.54,0.33,0.00,98.98
1779467608,0.89,0.35,0.37,0.01,99.11
1779467609,1.42,0.95,0.31,0.00,98.58
1779467610,0.62,0.33,0.17,0.00,99.38
1779467611,1.01,0.49,0.33,0.04,98.99
1779467612,0.45,0.21,0.14,0.00,99.55
1779467613,0.49,0.22,0.16,0.01,99.51
1779467614,1.31,0.80,0.35,0.00,98.69
1779467615,1.23,0.80,0.27,0.00,98.77
1779467616,2.17,1.55,0.34,0.08,97.83
1779467617,1.90,1.34,0.39,0.00,98.10
1779467618,0.87,0.40,0.28,0.04,99.13
1779467619,0.55,0.25,0.18,0.00,99.45
1779467620,1.64,1.17,0.31,0.00,98.36
1779467621,0.71,0.41,0.17,0.01,99.29
1779467622,0.83,0.53,0.19,0.00,99.17
1779467623,1.59,1.04,0.38,0.02,98.41
1779467624,0.94,0.42,0.35,0.02,99.06
1779467625,0.86,0.41,0.28,0.03,99.14
1779467626,1.06,0.68,0.24,0.00,98.94
1779467627,0.50,0.24,0.15,0.00,99.50
1779467628,1.11,0.65,0.28,0.02,98.89
1779467629,1.22,0.82,0.24,0.02,98.78
1779467630,1.02,0.53,0.31,0.01,98.98
1779467631,1.98,1.55,0.27,0.00,98.02
1779467632,0.48,0.24,0.14,0.00,99.52
1779467633,1.27,0.79,0.32,0.00,98.73
1779467634,1.40,0.79,0.40,0.05,98.60
1779467635,1.29,0.86,0.27,0.00,98.71
1779467636,0.62,0.39,0.13,0.00,99.38
1779467637,0.53,0.22,0.21,0.00,99.47
1779467638,1.31,0.68,0.46,0.00,98.69
1779467639,1.83,1.26,0.41,0.00,98.17
1779467640,1.11,0.55,0.31,0.08,98.89
1779467641,1.25,0.59,0.24,0.27,98.75
1779467642,0.42,0.19,0.13,0.00,99.58
1779467643,0.80,0.45,0.22,0.00,99.20
1779467645,1.94,1.34,0.41,0.00,98.06
1779467646,1.84,1.33,0.31,0.03,98.16
1779467647,2.09,1.59,0.33,0.00,97.91
1779467648,0.69,0.30,0.24,0.03,99.31
1779467649,0.86,0.42,0.28,0.00,99.14
1779467650,0.99,0.69,0.17,0.00,99.01
1779467651,0.63,0.33,0.15,0.04,99.37
1779467652,1.23,0.87,0.24,0.00,98.77
1779467653,0.99,0.69,0.19,0.00,99.01
1779467654,1.10,0.62,0.31,0.03,98.90
1779467655,0.89,0.47,0.27,0.00,99.11
1779467656,0.69,0.31,0.21,0.02,99.31
1779467657,1.08,0.71,0.24,0.00,98.92
1779467658,1.13,0.79,0.22,0.00,98.87
1779467659,1.20,0.73,0.30,0.00,98.80
1779467660,1.26,0.77,0.32,0.02,98.74
1779467661,1.92,1.41,0.32,0.01,98.08
1779467662,0.66,0.38,0.17,0.00,99.34
1779467663,1.08,0.68,0.24,0.01,98.92
1779467664,1.11,0.71,0.27,0.00,98.89
1779467665,1.42,0.94,0.31,0.00,98.58
1779467666,0.87,0.49,0.19,0.05,99.13
1779467667,1.41,0.92,0.34,0.00,98.59
1779467668,1.36,0.73,0.46,0.01,98.64
1779467669,0.73,0.37,0.22,0.00,99.27
1779467670,0.77,0.41,0.21,0.01,99.23
1779467671,0.66,0.27,0.24,0.03,99.34
1779467672,0.46,0.19,0.17,0.00,99.54
1779467673,1.25,0.79,0.30,0.00,98.75
1779467674,1.26,0.85,0.25,0.00,98.74
1779467675,1.55,0.95,0.38,0.01,98.45
1779467676,2.27,1.79,0.31,0.00,97.73
1779467677,0.88,0.54,0.19,0.02,99.12
1779467678,1.07,0.58,0.30,0.00,98.93
1779467679,1.66,1.22,0.28,0.01,98.34
1779467680,1.22,0.79,0.27,0.01,98.78
1779467681,0.65,0.38,0.15,0.00,99.35
1779467682,1.22,0.82,0.27,0.01,98.78
1779467683,1.17,0.73,0.29,0.00,98.83
1779467684,1.04,0.55,0.34,0.00,98.96
1779467685,1.73,1.13,0.38,0.03,98.27
1779467686,0.68,0.36,0.19,0.01,99.32
1779467687,0.63,0.30,0.20,0.00,99.37
1779467688,0.79,0.35,0.27,0.03,99.21
1779467689,1.47,0.97,0.31,0.00,98.53
1779467691,2.03,1.42,0.41,0.01,97.97
1779467692,1.12,0.70,0.24,0.02,98.88
1779467693,0.94,0.62,0.20,0.00,99.06
1779467694,1.41,0.85,0.38,0.00,98.59
1779467695,2.12,1.49,0.39,0.04,97.88
1779467696,0.92,0.52,0.25,0.00,99.08
1779467697,0.66,0.35,0.20,0.00,99.34
1779467698,1.21,0.81,0.24,0.01,98.79
1779467699,1.77,0.94,0.63,0.00,98.23
1779467700,0.79,0.43,0.22,0.00,99.21
1779467701,1.05,0.55,0.29,0.04,98.95
1779467702,0.72,0.42,0.17,0.00,99.28
1779467703,2.09,1.74,0.21,0.01,97.91
1779467704,1.33,0.84,0.32,0.00,98.67
1779467705,2.33,1.55,0.56,0.00,97.67
1779467706,2.57,1.87,0.44,0.03,97.43
1779467707,1.24,0.79,0.27,0.02,98.76
1779467708,1.00,0.58,0.26,0.01,99.00
1779467709,0.66,0.32,0.21,0.00,99.34
1779467710,1.83,1.36,0.31,0.00,98.17
1779467711,1.10,0.77,0.19,0.01,98.90
1779467712,0.60,0.31,0.16,0.01,99.40
1779467713,0.63,0.32,0.19,0.00,99.37
1779467714,0.80,0.43,0.23,0.00,99.20
1779467715,1.95,1.32,0.42,0.01,98.05
1779467716,0.63,0.29,0.20,0.00,99.37
1779467717,0.99,0.67,0.20,0.00,99.01
1779467718,0.71,0.29,0.24,0.04,99.29
1779467719,1.35,0.89,0.31,0.00,98.65
1779467720,0.98,0.52,0.29,0.01,99.02
1779467721,1.81,1.41,0.24,0.00,98.19
1779467722,0.62,0.36,0.15,0.00,99.38
1779467723,1.84,1.27,0.38,0.00,98.16
1779467724,0.66,0.35,0.17,0.01,99.34
1779467725,1.94,1.24,0.47,0.03,98.06
1779467726,0.79,0.45,0.23,0.00,99.21
1779467727,1.34,0.89,0.30,0.00,98.66
1779467728,1.25,0.79,0.31,0.00,98.75
1779467729,0.88,0.37,0.37,0.00,99.12
1779467730,1.06,0.52,0.33,0.06,98.94
1779467731,0.54,0.24,0.20,0.00,99.46
1779467732,0.44,0.20,0.14,0.00,99.56
1779467733,1.08,0.70,0.25,0.00,98.92
1779467734,2.21,1.63,0.38,0.00,97.79
1779467735,1.51,0.89,0.36,0.07,98.49
1779467737,1.71,1.27,0.28,0.00,98.29
1779467738,0.57,0.27,0.18,0.00,99.43
1779467739,0.89,0.44,0.28,0.01,99.11
1779467740,2.51,2.01,0.33,0.00,97.49
1779467741,0.70,0.36,0.20,0.01,99.30
1779467742,0.55,0.29,0.16,0.01,99.45
1779467743,0.55,0.29,0.15,0.00,99.45
1779467744,0.76,0.42,0.21,0.00,99.24
1779467745,0.79,0.41,0.25,0.00,99.21
1779467746,1.99,1.29,0.45,0.03,98.01
1779467747,0.61,0.29,0.19,0.00,99.39
1779467748,0.50,0.23,0.15,0.02,99.50
1779467749,1.67,1.12,0.39,0.00,98.33
1779467750,0.73,0.38,0.21,0.00,99.27
1779467751,2.17,1.53,0.43,0.02,97.83
1779467752,0.77,0.39,0.21,0.03,99.23
1779467753,1.08,0.69,0.25,0.01,98.92
1779467754,1.05,0.64,0.27,0.00,98.95
1779467755,1.32,0.88,0.29,0.00,98.68
1779467756,1.04,0.66,0.24,0.00,98.96
1779467757,1.32,0.83,0.26,0.08,98.68
1779467758,1.21,0.80,0.27,0.00,98.79
1779467759,0.99,0.51,0.32,0.00,99.01
1779467760,1.05,0.45,0.40,0.03,98.95
1779467761,0.71,0.31,0.19,0.07,99.29
1779467762,0.40,0.20,0.11,0.00,99.60
1779467763,1.21,0.70,0.32,0.03,98.79
1779467764,1.78,1.28,0.35,0.00,98.22
1779467765,1.42,0.86,0.35,0.02,98.58
1779467766,2.48,1.88,0.39,0.00,97.52
1779467767,0.55,0.30,0.15,0.00,99.45
1779467768,1.04,0.47,0.38,0.01,98.96
1779467769,0.60,0.31,0.18,0.00,99.40
1779467770,2.12,1.55,0.36,0.03,97.88
1779467771,0.82,0.56,0.15,0.00,99.18
1779467772,0.35,0.18,0.10,0.00,99.65
1779467773,0.65,0.31,0.23,0.00,99.35
1779467774,0.87,0.48,0.24,0.02,99.13
1779467775,1.31,0.80,0.32,0.03,98.69
1779467776,1.23,0.80,0.27,0.00,98.77
1779467777,0.83,0.47,0.24,0.00,99.17
1779467778,0.71,0.42,0.17,0.00,99.29
1779467779,1.45,0.89,0.35,0.03,98.55
1779467780,1.25,0.83,0.26,0.03,98.75
1779467781,1.67,1.23,0.27,0.00,98.33
1779467783,0.38,0.18,0.12,0.00,99.62
1779467784,1.75,1.22,0.35,0.00,98.25
1779467785,1.82,1.31,0.35,0.00,98.18
1779467786,0.88,0.47,0.25,0.02,99.12
1779467787,0.74,0.36,0.24,0.01,99.26
1779467788,1.60,1.16,0.28,0.00,98.40
1779467789,1.04,0.51,0.36,0.00,98.96
1779467790,0.75,0.28,0.34,0.00,99.25
1779467791,0.87,0.40,0.29,0.03,99.13
1779467792,0.47,0.24,0.13,0.00,99.53
1779467793,13.03,11.63,1.00,0.01,86.97
1779467794,1.72,1.17,0.37,0.00,98.28
1779467795,1.47,1.04,0.27,0.00,98.53
1779467796,4.00,3.09,0.63,0.01,96.00
1779467797,0.97,0.55,0.26,0.00,99.03
1779467798,0.83,0.40,0.27,0.01,99.17
1779467799,1.63,1.17,0.31,0.00,98.37
1779467800,1.11,0.73,0.24,0.00,98.89
1779467801,0.62,0.35,0.15,0.01,99.38
1779467802,0.40,0.19,0.12,0.00,99.60
1779467803,0.77,0.41,0.24,0.00,99.23
1779467804,0.66,0.33,0.19,0.01,99.34
1779467805,1.49,0.94,0.36,0.03,98.51
1779467806,1.15,0.69,0.29,0.01,98.85
1779467807,0.76,0.40,0.21,0.00,99.24
1779467808,0.58,0.27,0.18,0.00,99.42
1779467809,1.19,0.79,0.26,0.00,98.81
1779467810,1.58,0.94,0.38,0.07,98.42
1779467811,2.75,2.20,0.35,0.00,97.25
1779467812,0.94,0.66,0.17,0.00,99.06
1779467813,1.53,1.03,0.32,0.00,98.47
1779467814,0.60,0.34,0.16,0.00,99.40
1779467815,1.50,1.08,0.26,0.01,98.50
1779467816,0.65,0.31,0.20,0.03,99.35
1779467817,1.14,0.73,0.27,0.00,98.86
1779467818,1.29,0.79,0.33,0.00,98.71
1779467819,1.58,0.95,0.46,0.00,98.42
1779467820,0.98,0.38,0.43,0.03,99.02
1779467821,0.62,0.35,0.16,0.00,99.38
1779467822,0.46,0.24,0.13,0.00,99.54
1779467823,1.10,0.65,0.28,0.04,98.90
1779467824,2.00,1.40,0.41,0.00,98.00
1779467825,1.03,0.62,0.25,0.03,98.97
1779467826,1.94,1.45,0.31,0.00,98.06
1779467828,1.24,0.86,0.23,0.00,98.76
1779467829,1.23,0.72,0.35,0.00,98.77
1779467830,0.98,0.67,0.19,0.00,99.02
1779467831,1.25,0.76,0.30,0.05,98.75
1779467832,0.43,0.21,0.13,0.00,99.57
1779467833,0.43,0.19,0.16,0.00,99.57
1779467834,0.85,0.47,0.25,0.00,99.15
1779467835,1.40,0.93,0.31,0.00,98.60
1779467836,1.20,0.74,0.28,0.03,98.80
1779467837,1.05,0.65,0.26,0.00,98.95
1779467838,0.47,0.23,0.13,0.00,99.53
1779467839,1.12,0.63,0.32,0.03,98.88
1779467840,0.95,0.52,0.28,0.00,99.05
1779467841,2.72,2.15,0.36,0.01,97.28
1779467842,0.64,0.34,0.18,0.00,99.36
1779467843,1.01,0.60,0.27,0.00,98.99
1779467844,0.69,0.34,0.22,0.01,99.31
1779467845,1.60,1.15,0.30,0.00,98.40
1779467846,1.29,0.82,0.30,0.03,98.71
1779467847,1.18,0.73,0.30,0.00,98.82
1779467848,0.89,0.52,0.24,0.00,99.11
1779467849,0.89,0.50,0.25,0.00,99.11
1779467850,0.82,0.46,0.22,0.00,99.18
1779467851,0.96,0.35,0.43,0.03,99.04
1779467852,1.34,0.97,0.25,0.00,98.66
1779467853,0.75,0.32,0.26,0.03,99.25
1779467854,1.97,1.48,0.33,0.00,98.03
1779467855,1.10,0.49,0.38,0.06,98.90
1779467856,2.48,1.89,0.38,0.01,97.52
1779467857,0.82,0.42,0.26,0.00,99.18
1779467858,1.28,0.76,0.34,0.00,98.72
1779467859,0.62,0.32,0.19,0.00,99.38
1779467860,1.22,0.78,0.25,0.05,98.78
1779467861,0.91,0.64,0.17,0.00,99.09
1779467862,0.50,0.22,0.16,0.01,99.50
1779467863,0.72,0.35,0.24,0.00,99.28
1779467864,0.69,0.41,0.17,0.00,99.31
1779467865,1.24,0.74,0.33,0.02,98.76
1779467866,0.80,0.39,0.25,0.03,99.20
1779467867,1.45,0.94,0.32,0.01,98.55
1779467868,0.52,0.23,0.17,0.00,99.48
1779467869,1.27,0.81,0.30,0.00,98.73
1779467870,0.81,0.45,0.22,0.01,99.19
1779467871,2.28,1.67,0.35,0.05,97.72
1779467872,1.03,0.69,0.21,0.02,98.97
1779467874,0.79,0.37,0.27,0.00,99.21
1779467875,1.82,1.34,0.31,0.00,98.18
1779467876,0.71,0.32,0.25,0.00,99.29
1779467877,0.94,0.59,0.24,0.00,99.06
1779467878,0.83,0.37,0.29,0.03,99.17
1779467879,1.60,1.04,0.36,0.00,98.40
1779467880,0.61,0.30,0.18,0.00,99.39
1779467881,1.05,0.47,0.31,0.10,98.95
1779467882,0.65,0.24,0.29,0.00,99.35
1779467883,0.47,0.18,0.16,0.03,99.53
1779467884,0.96,0.56,0.24,0.01,99.04
1779467885,2.51,1.86,0.47,0.00,97.49
1779467886,1.88,1.36,0.33,0.01,98.12
1779467887,1.34,0.90,0.28,0.00,98.66
1779467888,0.66,0.29,0.23,0.00,99.34
1779467889,1.30,0.70,0.38,0.04,98.70
1779467890,1.96,1.50,0.30,0.00,98.04
1779467891,0.59,0.31,0.17,0.01,99.41
1779467892,0.42,0.21,0.11,0.00,99.58
1779467893,0.63,0.32,0.19,0.00,99.37
1779467894,0.55,0.25,0.17,0.01,99.45
1779467895,0.88,0.43,0.29,0.02,99.12
1779467896,1.02,0.62,0.23,0.02,98.98
1779467897,1.26,0.88,0.25,0.00,98.74
1779467898,0.77,0.35,0.28,0.00,99.23
1779467899,1.17,0.73,0.31,0.00,98.83
1779467900,0.94,0.53,0.24,0.02,99.06
1779467901,1.90,1.43,0.31,0.00,98.10
1779467902,0.59,0.30,0.17,0.01,99.41
1779467903,1.19,0.70,0.33,0.00,98.81
1779467904,1.15,0.79,0.23,0.00,98.85
1779467905,1.40,0.90,0.33,0.00,98.60
1779467906,0.67,0.31,0.24,0.00,99.33
1779467907,0.42,0.18,0.14,0.00,99.58
1779467908,1.78,1.14,0.44,0.00,98.22
1779467909,1.17,0.71,0.28,0.02,98.83
1779467910,0.80,0.41,0.24,0.01,99.20
1779467911,0.68,0.26,0.30,0.00,99.32
1779467912,0.41,0.16,0.15,0.01,99.59
1779467913,2.24,1.87,0.22,0.00,97.76
1779467914,2.08,1.51,0.39,0.00,97.92
1779467915,0.89,0.49,0.24,0.01,99.11
1779467916,3.22,2.46,0.51,0.02,96.78
1779467917,0.72,0.40,0.20,0.00,99.28
1779467918,1.08,0.61,0.29,0.01,98.92
1779467920,2.00,1.49,0.35,0.00,98.00
1779467921,1.24,0.76,0.32,0.01,98.76
1779467922,0.45,0.22,0.12,0.01,99.55
1779467923,0.39,0.18,0.12,0.00,99.61
1779467924,0.83,0.41,0.27,0.01,99.17
1779467925,0.83,0.48,0.22,0.00,99.17
1779467926,1.05,0.61,0.28,0.02,98.95
