timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:32:16.465, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:16.465, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:16.465, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:18.465, 0, 0 %, 0 %, 77354 MiB, 118.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:32:18.465, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:32:18.465, 2, 0 %, 0 %, 77256 MiB, 116.03 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:18.465, 3, 0 %, 0 %, 76776 MiB, 123.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:32:18.465, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:18.466, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:18.466, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:18.466, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:20.466, 0, 0 %, 0 %, 77354 MiB, 118.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:32:20.466, 1, 0 %, 0 %, 77256 MiB, 114.97 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:32:20.466, 2, 0 %, 0 %, 77256 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:20.466, 3, 0 %, 0 %, 76776 MiB, 123.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:32:20.466, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:20.466, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:20.466, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:20.466, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:22.466, 0, 0 %, 0 %, 77354 MiB, 118.02 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:32:22.467, 1, 0 %, 0 %, 77256 MiB, 114.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:22.467, 2, 0 %, 0 %, 77256 MiB, 115.85 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:22.467, 3, 0 %, 0 %, 76776 MiB, 123.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:32:22.467, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:22.467, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:22.467, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:22.467, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:24.467, 0, 0 %, 0 %, 77354 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:32:24.467, 1, 0 %, 0 %, 77256 MiB, 114.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:24.467, 2, 0 %, 0 %, 77256 MiB, 115.87 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:24.467, 3, 0 %, 0 %, 76776 MiB, 123.54 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:32:24.468, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:24.468, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:24.468, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:24.468, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:26.468, 0, 0 %, 0 %, 77354 MiB, 120.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:32:26.468, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:26.468, 2, 0 %, 0 %, 77256 MiB, 119.14 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:32:26.468, 3, 0 %, 0 %, 76776 MiB, 127.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:32:26.468, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:26.468, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:26.468, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:26.468, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:28.469, 0, 100 %, 26 %, 79476 MiB, 360.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:32:28.469, 1, 100 %, 25 %, 79432 MiB, 409.36 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:32:28.469, 2, 100 %, 24 %, 79432 MiB, 429.41 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:32:28.470, 3, 100 %, 24 %, 78952 MiB, 416.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:32:28.470, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:28.470, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:28.470, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:28.470, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:30.470, 0, 100 %, 27 %, 79476 MiB, 408.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:32:30.471, 1, 100 %, 26 %, 79432 MiB, 400.66 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:32:30.471, 2, 100 %, 26 %, 79432 MiB, 404.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:32:30.471, 3, 100 %, 26 %, 78952 MiB, 441.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:32:30.471, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:30.471, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:30.471, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:30.472, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:32.472, 0, 66 %, 45 %, 79476 MiB, 352.59 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:32:32.472, 1, 100 %, 44 %, 79432 MiB, 466.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:32:32.472, 2, 100 %, 44 %, 79432 MiB, 474.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:32:32.472, 3, 100 %, 45 %, 78952 MiB, 485.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:32:32.472, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:32.473, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:32.473, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:32.473, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:34.473, 0, 60 %, 42 %, 79476 MiB, 335.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:32:34.473, 1, 100 %, 43 %, 79432 MiB, 463.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:32:34.473, 2, 100 %, 43 %, 79432 MiB, 470.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:32:34.473, 3, 100 %, 41 %, 78952 MiB, 485.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:32:34.474, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:34.474, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:34.474, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:34.474, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:36.474, 0, 60 %, 42 %, 79476 MiB, 340.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:32:36.474, 1, 100 %, 42 %, 79432 MiB, 466.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:32:36.475, 2, 100 %, 40 %, 79432 MiB, 472.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:32:36.475, 3, 100 %, 42 %, 78952 MiB, 490.39 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:32:36.475, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:36.475, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:36.475, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:36.475, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:38.475, 0, 100 %, 27 %, 79476 MiB, 369.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:32:38.476, 1, 100 %, 25 %, 79432 MiB, 374.84 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:32:38.476, 2, 100 %, 25 %, 79432 MiB, 380.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:32:38.476, 3, 100 %, 26 %, 78952 MiB, 382.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:32:38.476, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:38.476, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:38.476, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:38.476, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:40.477, 0, 100 %, 28 %, 79476 MiB, 421.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:40.477, 1, 100 %, 24 %, 79432 MiB, 417.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:32:40.477, 2, 100 %, 24 %, 79432 MiB, 427.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:32:40.477, 3, 100 %, 27 %, 78952 MiB, 429.25 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:32:40.477, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:40.477, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:40.477, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:40.478, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:42.478, 0, 61 %, 41 %, 79476 MiB, 355.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:42.478, 1, 100 %, 42 %, 79432 MiB, 472.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:32:42.478, 2, 100 %, 43 %, 79432 MiB, 469.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:42.478, 3, 100 %, 42 %, 78952 MiB, 486.33 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:32:42.478, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:42.479, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:42.479, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:42.479, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:44.479, 0, 58 %, 41 %, 79476 MiB, 331.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:44.479, 1, 100 %, 38 %, 79432 MiB, 466.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:32:44.479, 2, 100 %, 38 %, 79432 MiB, 473.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:44.480, 3, 100 %, 40 %, 78952 MiB, 489.11 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:32:44.480, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:44.480, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:44.480, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:44.480, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:46.480, 0, 56 %, 40 %, 79476 MiB, 350.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:46.480, 1, 100 %, 38 %, 79432 MiB, 470.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:46.481, 2, 100 %, 38 %, 79432 MiB, 473.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:32:46.481, 3, 100 %, 39 %, 78952 MiB, 494.36 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:32:46.481, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:46.481, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:46.481, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:46.481, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:48.481, 0, 100 %, 27 %, 79478 MiB, 375.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:32:48.482, 1, 100 %, 24 %, 79432 MiB, 388.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:48.482, 2, 100 %, 25 %, 79432 MiB, 390.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:32:48.482, 3, 100 %, 25 %, 78952 MiB, 410.16 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:32:48.482, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:48.482, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:48.482, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:48.482, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:50.483, 0, 84 %, 25 %, 79478 MiB, 428.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:32:50.483, 1, 100 %, 21 %, 79432 MiB, 418.41 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:32:50.483, 2, 100 %, 23 %, 79432 MiB, 425.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:32:50.483, 3, 100 %, 25 %, 78952 MiB, 437.90 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 07:32:50.483, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:50.483, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:50.484, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:50.484, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:52.484, 0, 66 %, 45 %, 79478 MiB, 349.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:52.484, 1, 100 %, 43 %, 79432 MiB, 465.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:32:52.484, 2, 100 %, 44 %, 79432 MiB, 474.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:52.484, 3, 100 %, 44 %, 78952 MiB, 497.21 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 07:32:52.485, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:52.485, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:52.485, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:52.485, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:54.485, 0, 62 %, 43 %, 79478 MiB, 338.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:54.485, 1, 100 %, 43 %, 79432 MiB, 473.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:32:54.486, 2, 100 %, 42 %, 79432 MiB, 477.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:54.486, 3, 100 %, 42 %, 78952 MiB, 496.35 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 07:32:54.486, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:54.486, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:54.486, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:54.486, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:56.486, 0, 57 %, 40 %, 79478 MiB, 341.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:56.487, 1, 100 %, 42 %, 79432 MiB, 467.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:56.487, 2, 100 %, 41 %, 79432 MiB, 479.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:32:56.487, 3, 100 %, 41 %, 78952 MiB, 494.23 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 07:32:56.487, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:56.487, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:56.487, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:56.487, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:58.487, 0, 100 %, 28 %, 79478 MiB, 361.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:32:58.488, 1, 100 %, 25 %, 79432 MiB, 365.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:32:58.488, 2, 100 %, 25 %, 79432 MiB, 374.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:32:58.488, 3, 100 %, 27 %, 78952 MiB, 386.49 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:32:58.488, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:32:58.488, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:58.488, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:32:58.488, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:00.488, 0, 100 %, 29 %, 79478 MiB, 450.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:33:00.489, 1, 100 %, 25 %, 79432 MiB, 437.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:33:00.489, 2, 100 %, 26 %, 79432 MiB, 443.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:33:00.489, 3, 100 %, 27 %, 78952 MiB, 459.10 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:33:00.489, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:00.489, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:33:00.489, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:33:00.489, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:02.489, 0, 62 %, 43 %, 79478 MiB, 356.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:33:02.490, 1, 100 %, 43 %, 79432 MiB, 466.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
