timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-27 12:51:07.863,17.258,1.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,6386.6,57772.3
2026-03-27 12:51:08.880,18.276,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.33,6610.6,57548.3
2026-03-27 12:51:09.898,19.293,2.0,1.0,11.8,12.6,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.59,6662.7,57496.1
2026-03-27 12:51:10.922,20.317,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.29,6674.4,57484.4
2026-03-27 12:51:11.948,21.343,39.2,8.8,11.8,7.9,8.8,8.8,7.9,8.7,7.9,7.9,9.8,7.9,7.9,7.9,8.0,7.9,7.9,9.8,8.8,9.8,8.9,7.9,8.8,9.8,9.95,6863.7,57295.1
2026-03-27 12:51:12.967,22.362,2.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,6965.7,57193.2
2026-03-27 12:51:13.984,23.379,8.9,8.7,98.0,8.8,7.9,7.9,8.8,7.8,8.8,7.8,8.8,8.7,8.8,8.8,7.9,8.8,8.8,8.7,8.9,8.7,8.8,8.8,7.9,7.8,12.23,7116.2,57042.7
2026-03-27 12:51:15.003,24.398,2.0,0.0,37.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,7174.0,56984.9
2026-03-27 12:51:16.020,25.415,2.0,0.0,58.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9,1.0,0.0,0.0,0.0,0.0,2.86,7231.8,56927.0
2026-03-27 12:51:17.036,26.431,72.3,0.0,23.8,3.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,7224.4,56934.4
2026-03-27 12:51:18.057,27.452,37.9,62.7,3.9,0.0,2.9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.68,7213.4,56945.5
2026-03-27 12:51:19.086,28.481,8.9,36.9,54.4,0.0,1.0,0.0,2.9,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.54,7242.3,56916.6
2026-03-27 12:51:20.104,29.499,45.5,12.0,39.0,1.9,7.0,0.0,10.9,0.0,4.9,0.0,5.9,0.0,4.0,0.0,2.9,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9,6.25,7282.3,56876.6
2026-03-27 12:51:21.124,30.52,78.4,11.8,13.7,15.8,9.8,5.8,6.9,2.9,3.0,2.9,5.0,5.0,3.0,6.9,6.8,4.0,4.9,3.9,3.9,2.9,3.9,3.0,4.9,4.9,8.92,7322.1,56836.8
2026-03-27 12:51:22.144,31.539,32.4,67.6,8.1,0.0,4.0,0.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.92,7330.2,56828.7
2026-03-27 12:51:23.162,32.557,62.7,26.5,26.5,0.0,20.4,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.96,7337.1,56821.7
2026-03-27 12:51:24.189,33.584,42.0,0.0,75.5,0.0,5.8,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,7337.3,56821.6
2026-03-27 12:51:25.207,34.602,3.9,18.8,98.0,0.0,12.7,0.0,3.9,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.93,7341.1,56817.7
2026-03-27 12:51:26.225,35.62,1.0,20.6,97.1,0.0,11.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,7349.6,56809.2
2026-03-27 12:51:27.242,36.637,1.0,19.0,2.0,98.0,1.0,0.0,12.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.65,7350.9,56807.9
2026-03-27 12:51:28.261,37.656,0.0,22.3,0.0,100.0,0.0,0.0,2.9,0.0,10.7,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.78,7355.8,56803.1
2026-03-27 12:51:29.289,38.684,2.0,20.4,1.0,99.0,7.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5.67,7372.8,56786.0
2026-03-27 12:51:30.309,39.704,2.0,19.8,1.0,100.0,5.0,0.0,1.9,0.0,2.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,7388.2,56770.6
2026-03-27 12:51:31.326,40.721,6.0,6.7,0.0,100.0,14.4,0.0,1.0,0.0,2.9,0.0,4.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,7383.2,56775.7
2026-03-27 12:51:32.345,41.74,12.9,2.0,1.0,100.0,9.9,0.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,7378.8,56780.0
2026-03-27 12:51:33.362,42.758,3.0,10.8,13.7,86.3,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,7365.1,56793.8
2026-03-27 12:51:34.391,43.786,5.9,2.9,98.0,0.0,2.9,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,7363.6,56795.3
2026-03-27 12:51:35.408,44.803,5.9,15.7,91.2,0.0,4.9,0.0,5.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,7350.0,56808.9
2026-03-27 12:51:36.426,45.821,5.0,23.5,100.0,0.0,0.0,0.0,8.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,5.97,7326.9,56832.0
2026-03-27 12:51:37.445,46.84,4.0,21.8,95.1,0.0,7.8,0.0,1.0,0.0,0.0,1.0,5.9,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9,7335.7,56823.2
2026-03-27 12:51:38.463,47.858,2.9,21.4,100.0,0.0,6.9,0.0,1.0,0.0,0.0,4.9,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.88,7329.2,56829.6
2026-03-27 12:51:39.489,48.884,2.9,19.6,98.1,0.0,15.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,7339.8,56819.1
2026-03-27 12:51:40.509,49.904,22.0,2.9,99.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,7346.0,56812.9
2026-03-27 12:51:41.527,50.922,5.0,18.8,98.0,0.0,11.7,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,7358.6,56800.3
2026-03-27 12:51:42.547,51.942,3.0,20.6,98.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,7355.9,56803.0
2026-03-27 12:51:43.566,52.961,7.8,15.8,99.0,0.0,2.9,0.0,6.9,0.0,0.0,0.0,0.0,0.0,3.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7366.9,56791.9
2026-03-27 12:51:44.593,53.988,13.9,7.7,100.0,0.0,9.7,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.72,7367.6,56791.2
2026-03-27 12:51:45.611,55.006,1.0,19.8,100.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.62,7367.7,56791.2
2026-03-27 12:51:46.629,56.024,2.0,5.8,100.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,7353.6,56805.3
2026-03-27 12:51:47.646,57.041,7.8,0.0,100.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,7341.4,56817.4
2026-03-27 12:51:48.664,58.059,20.0,3.9,99.0,0.0,8.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,5.74,7330.3,56828.5
2026-03-27 12:51:49.692,59.087,20.4,50.5,49.0,0.0,8.7,0.0,4.8,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93,7317.5,56841.4
2026-03-27 12:51:50.710,60.105,1.0,100.0,21.8,0.0,13.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,7302.5,56856.4
2026-03-27 12:51:51.730,61.125,13.0,87.1,22.3,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7320.0,56838.9
2026-03-27 12:51:52.748,62.143,54.9,44.1,20.8,0.0,14.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.77,7318.9,56840.0
2026-03-27 12:51:53.766,63.161,0.0,100.0,19.8,0.0,12.6,0.0,1.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,7311.9,56847.0
2026-03-27 12:51:54.794,64.189,56.3,43.1,13.7,0.0,18.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5.69,7306.1,56852.8
2026-03-27 12:51:55.812,65.207,42.6,48.0,29.1,2.9,10.8,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.85,7330.9,56827.9
2026-03-27 12:51:56.830,66.225,20.8,0.0,100.0,0.0,9.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,7348.8,56810.1
2026-03-27 12:51:57.847,67.242,20.8,1.0,100.0,0.0,11.7,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,7347.1,56811.8
2026-03-27 12:51:58.865,68.26,16.7,0.0,100.0,0.0,6.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4,7361.2,56797.7
2026-03-27 12:51:59.890,69.285,5.0,0.0,100.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7,7351.2,56807.6
2026-03-27 12:52:00.910,70.305,14.7,0.0,100.0,0.0,8.9,0.0,2.9,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.43,7333.2,56825.7
2026-03-27 12:52:01.927,71.323,19.0,0.0,99.0,0.0,9.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,5.57,7332.8,56826.0
2026-03-27 12:52:02.948,72.343,19.6,0.0,100.0,0.0,9.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.64,7342.9,56816.0
2026-03-27 12:52:03.966,73.361,38.6,0.0,78.2,0.0,7.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,7349.6,56809.3
2026-03-27 12:52:04.994,74.389,70.6,27.2,18.3,0.0,9.8,0.0,4.9,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,7345.4,56813.5
2026-03-27 12:52:06.012,75.407,0.0,100.0,7.9,0.0,14.7,0.0,4.9,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.52,7345.3,56813.5
2026-03-27 12:52:07.032,76.427,0.0,99.0,16.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,7349.5,56809.4
2026-03-27 12:52:08.050,77.445,31.4,69.6,18.8,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,7355.2,56803.6
2026-03-27 12:52:09.068,78.463,80.2,0.0,37.6,0.0,9.9,0.0,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7368.9,56790.0
2026-03-27 12:52:10.094,79.489,20.4,0.0,97.1,0.0,10.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,7361.0,56797.8
