0, 10 %, 67266 MiB, 130.90 W
0, 8 %, 70442 MiB, 135.60 W
1, 0 %, 4 MiB, 68.94 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.25 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.62 W
0, 7 %, 70442 MiB, 136.60 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.30 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.52 W
0, 0 %, 70442 MiB, 148.96 W
1, 0 %, 4 MiB, 68.91 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.76 W
0, 9 %, 70442 MiB, 138.10 W
1, 0 %, 4 MiB, 68.99 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.26 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.57 W
0, 8 %, 70442 MiB, 137.45 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.28 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.77 W
0, 7 %, 70442 MiB, 133.89 W
1, 0 %, 4 MiB, 68.94 W
2, 0 %, 4 MiB, 68.78 W
3, 0 %, 4 MiB, 69.25 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.43 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.69 W
0, 7 %, 70442 MiB, 137.83 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 68.94 W
3, 0 %, 4 MiB, 69.29 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.79 W
0, 7 %, 70442 MiB, 138.26 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.26 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.68 W
0, 8 %, 70442 MiB, 137.70 W
1, 0 %, 4 MiB, 68.84 W
2, 0 %, 4 MiB, 68.88 W
3, 0 %, 4 MiB, 69.22 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.80 W
0, 8 %, 70442 MiB, 134.94 W
1, 0 %, 4 MiB, 68.85 W
2, 0 %, 4 MiB, 68.92 W
3, 0 %, 4 MiB, 69.21 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.71 W
