timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:02:09.541, 0, 4 %, 1 %, 54826 MiB, 139.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:02:09.541, 1, 100 %, 1 %, 54352 MiB, 135.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:02:09.541, 2, 100 %, 1 %, 54352 MiB, 135.83 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:09.541, 3, 100 %, 0 %, 53872 MiB, 149.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:09.541, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:09.541, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:09.541, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:09.541, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:11.542, 0, 4 %, 1 %, 54826 MiB, 136.18 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:11.542, 1, 100 %, 1 %, 54352 MiB, 134.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:02:11.542, 2, 100 %, 1 %, 54352 MiB, 134.90 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:11.542, 3, 100 %, 1 %, 53872 MiB, 147.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:11.542, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:11.542, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:11.542, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:11.542, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:13.542, 0, 4 %, 1 %, 54826 MiB, 135.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:13.543, 1, 100 %, 0 %, 54352 MiB, 130.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:02:13.543, 2, 100 %, 0 %, 54352 MiB, 132.85 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:13.543, 3, 100 %, 1 %, 53872 MiB, 145.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:13.543, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:13.543, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:13.543, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:13.543, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:15.543, 0, 4 %, 1 %, 54826 MiB, 137.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:15.544, 1, 100 %, 0 %, 54352 MiB, 133.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:15.544, 2, 100 %, 1 %, 54352 MiB, 136.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:15.544, 3, 100 %, 0 %, 53872 MiB, 150.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:15.544, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:15.544, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:15.544, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:15.544, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:17.544, 0, 0 %, 0 %, 54826 MiB, 136.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:17.545, 1, 100 %, 0 %, 54352 MiB, 132.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:17.545, 2, 100 %, 0 %, 54352 MiB, 137.60 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:17.545, 3, 100 %, 1 %, 53872 MiB, 150.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:02:17.545, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:17.545, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:17.545, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:17.545, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:19.545, 0, 4 %, 1 %, 54826 MiB, 138.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:19.545, 1, 100 %, 1 %, 54352 MiB, 133.12 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:19.546, 2, 100 %, 1 %, 54352 MiB, 138.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:19.546, 3, 100 %, 1 %, 53872 MiB, 148.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 10:02:19.546, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:19.546, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:19.546, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:19.546, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:21.546, 0, 4 %, 1 %, 54826 MiB, 139.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:21.546, 1, 100 %, 1 %, 54352 MiB, 132.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:21.547, 2, 100 %, 1 %, 54352 MiB, 135.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:21.547, 3, 100 %, 0 %, 53872 MiB, 146.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:02:21.547, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:21.547, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:21.547, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:21.547, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:23.547, 0, 4 %, 1 %, 54828 MiB, 137.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:23.547, 1, 100 %, 1 %, 54352 MiB, 132.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:23.547, 2, 100 %, 1 %, 54352 MiB, 133.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:23.548, 3, 100 %, 0 %, 53872 MiB, 146.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:02:23.548, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:23.548, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:23.548, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:23.548, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:25.548, 0, 0 %, 0 %, 54828 MiB, 139.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:25.548, 1, 100 %, 0 %, 54352 MiB, 134.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:25.548, 2, 100 %, 0 %, 54352 MiB, 134.26 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:25.548, 3, 100 %, 1 %, 53872 MiB, 145.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:02:25.549, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:25.549, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:25.549, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:25.549, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:27.549, 0, 4 %, 1 %, 54828 MiB, 136.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:27.549, 1, 100 %, 0 %, 54352 MiB, 135.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:27.549, 2, 100 %, 1 %, 54352 MiB, 134.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:27.549, 3, 100 %, 1 %, 53872 MiB, 145.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:02:27.549, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:27.549, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:27.550, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:27.550, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:29.550, 0, 4 %, 1 %, 54828 MiB, 139.60 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:02:29.550, 1, 100 %, 1 %, 54352 MiB, 137.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:02:29.550, 2, 100 %, 0 %, 54352 MiB, 137.75 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:29.550, 3, 100 %, 0 %, 53872 MiB, 149.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:02:29.550, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:29.550, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:29.550, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:29.551, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:31.551, 0, 4 %, 1 %, 54828 MiB, 136.61 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:31.551, 1, 100 %, 1 %, 54352 MiB, 133.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:31.551, 2, 100 %, 1 %, 54352 MiB, 135.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:31.551, 3, 100 %, 1 %, 53872 MiB, 145.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:02:31.551, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:31.551, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:31.551, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:31.551, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:33.552, 0, 4 %, 1 %, 54828 MiB, 142.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:33.552, 1, 100 %, 1 %, 54352 MiB, 137.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:33.552, 2, 100 %, 0 %, 54352 MiB, 134.96 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:33.552, 3, 100 %, 0 %, 53872 MiB, 147.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:02:33.552, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:33.552, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:33.552, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:33.552, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:35.553, 0, 0 %, 0 %, 54828 MiB, 138.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:35.553, 1, 100 %, 0 %, 54352 MiB, 131.78 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:35.553, 2, 100 %, 1 %, 54352 MiB, 139.88 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:02:35.553, 3, 100 %, 1 %, 53872 MiB, 146.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:02:35.553, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:35.553, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:35.553, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:35.553, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:37.553, 0, 0 %, 0 %, 54828 MiB, 135.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:37.554, 1, 100 %, 0 %, 54352 MiB, 132.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:37.554, 2, 100 %, 0 %, 54352 MiB, 132.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:02:37.554, 3, 100 %, 1 %, 53872 MiB, 149.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:02:37.554, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:37.554, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:37.554, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:37.554, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:39.555, 0, 4 %, 1 %, 54828 MiB, 136.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:39.555, 1, 100 %, 1 %, 54352 MiB, 135.09 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:02:39.555, 2, 100 %, 1 %, 54352 MiB, 134.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:02:39.555, 3, 100 %, 0 %, 53872 MiB, 146.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:02:39.555, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:39.555, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:39.555, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:02:39.555, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:02:41.556, 0, 4 %, 1 %, 54828 MiB, 135.49 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 10:02:41.556, 1, 100 %, 0 %, 54352 MiB, 132.96 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
