timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:38:05.039, 3, 0 %, 0 %, 76942 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:38:05.039, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:05.039, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:05.039, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:05.039, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:07.039, 0, 0 %, 0 %, 77516 MiB, 119.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:38:07.039, 1, 0 %, 0 %, 77422 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:07.040, 2, 0 %, 0 %, 77422 MiB, 116.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 05:38:07.040, 3, 0 %, 0 %, 76942 MiB, 124.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:38:07.040, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:07.040, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:07.040, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:07.040, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:09.040, 0, 100 %, 26 %, 79638 MiB, 345.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:09.041, 1, 100 %, 24 %, 79598 MiB, 416.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 05:38:09.041, 2, 100 %, 24 %, 79598 MiB, 425.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 05:38:09.041, 3, 100 %, 23 %, 79118 MiB, 426.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:38:09.041, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:09.041, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:09.041, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:09.041, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:11.042, 0, 100 %, 30 %, 79638 MiB, 375.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:11.042, 1, 100 %, 27 %, 79598 MiB, 370.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:38:11.042, 2, 100 %, 27 %, 79598 MiB, 381.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 05:38:11.042, 3, 100 %, 29 %, 79118 MiB, 387.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:38:11.042, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:11.042, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:11.043, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:11.043, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:13.043, 0, 59 %, 42 %, 79638 MiB, 356.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:13.043, 1, 100 %, 43 %, 79598 MiB, 469.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:38:13.043, 2, 100 %, 44 %, 79598 MiB, 481.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:38:13.043, 3, 100 %, 45 %, 79118 MiB, 487.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:38:13.043, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:13.043, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:13.044, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:13.044, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:15.044, 0, 56 %, 39 %, 79638 MiB, 317.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:15.044, 1, 100 %, 37 %, 79598 MiB, 459.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:38:15.044, 2, 100 %, 37 %, 79598 MiB, 470.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:15.044, 3, 100 %, 35 %, 79118 MiB, 486.94 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:38:15.044, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:15.045, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:15.045, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:15.045, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:17.045, 0, 44 %, 31 %, 79638 MiB, 300.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:17.045, 1, 100 %, 30 %, 79598 MiB, 453.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:17.045, 2, 100 %, 30 %, 79598 MiB, 465.66 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:17.045, 3, 100 %, 32 %, 79118 MiB, 479.88 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:38:17.045, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:17.046, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:17.046, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:17.046, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:19.046, 0, 43 %, 30 %, 79638 MiB, 283.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:19.046, 1, 100 %, 28 %, 79598 MiB, 454.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:19.046, 2, 100 %, 29 %, 79598 MiB, 464.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:19.046, 3, 100 %, 29 %, 79118 MiB, 482.91 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:38:19.047, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:19.047, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:19.047, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:19.047, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:21.047, 0, 100 %, 28 %, 79638 MiB, 433.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:38:21.047, 1, 100 %, 26 %, 79598 MiB, 433.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:21.047, 2, 100 %, 25 %, 79598 MiB, 444.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:21.048, 3, 100 %, 26 %, 79118 MiB, 451.95 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:38:21.048, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:21.048, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:21.048, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:21.048, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:23.048, 0, 85 %, 49 %, 79640 MiB, 354.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:38:23.048, 1, 100 %, 48 %, 79598 MiB, 374.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:23.049, 2, 100 %, 50 %, 79598 MiB, 380.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:38:23.049, 3, 100 %, 51 %, 79118 MiB, 399.09 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:38:23.049, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:23.049, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:23.049, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:23.049, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:25.049, 0, 56 %, 40 %, 79640 MiB, 351.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:25.049, 1, 100 %, 40 %, 79598 MiB, 471.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:25.050, 2, 100 %, 44 %, 79598 MiB, 479.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:25.050, 3, 100 %, 36 %, 79118 MiB, 492.28 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:38:25.050, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:25.050, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:25.050, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:25.050, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:27.050, 0, 50 %, 35 %, 79640 MiB, 311.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:27.051, 1, 100 %, 35 %, 79598 MiB, 466.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:27.051, 2, 100 %, 37 %, 79598 MiB, 473.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:38:27.051, 3, 100 %, 32 %, 79118 MiB, 488.96 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 05:38:27.051, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:27.051, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:27.051, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:27.051, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:29.051, 0, 48 %, 34 %, 79640 MiB, 301.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:29.052, 1, 100 %, 31 %, 79598 MiB, 464.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:38:29.052, 2, 100 %, 30 %, 79598 MiB, 470.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:38:29.052, 3, 100 %, 29 %, 79118 MiB, 484.80 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 05:38:29.052, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:29.052, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:29.052, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:29.052, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:31.052, 0, 32 %, 12 %, 79640 MiB, 275.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:38:31.053, 1, 71 %, 6 %, 79598 MiB, 363.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 05:38:31.053, 2, 100 %, 12 %, 79598 MiB, 388.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:38:31.053, 3, 72 %, 9 %, 79118 MiB, 391.45 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 05:38:31.053, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:31.054, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:31.054, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:31.054, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:33.054, 0, 100 %, 28 %, 79640 MiB, 432.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:38:33.055, 1, 100 %, 28 %, 79598 MiB, 437.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:38:33.055, 2, 100 %, 25 %, 79598 MiB, 447.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:33.055, 3, 100 %, 28 %, 79118 MiB, 458.38 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:38:33.055, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:33.055, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:33.055, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:33.055, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:35.055, 0, 65 %, 45 %, 79640 MiB, 369.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:35.056, 1, 100 %, 44 %, 79598 MiB, 477.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:38:35.056, 2, 100 %, 46 %, 79598 MiB, 479.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:35.056, 3, 100 %, 45 %, 79118 MiB, 497.91 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 05:38:35.056, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:35.056, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:35.056, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:35.056, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:37.056, 0, 54 %, 38 %, 79640 MiB, 335.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:37.057, 1, 100 %, 35 %, 79598 MiB, 469.69 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:38:37.057, 2, 100 %, 35 %, 79598 MiB, 476.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:37.057, 3, 100 %, 39 %, 79118 MiB, 494.87 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:38:37.057, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:37.057, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:37.057, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:37.057, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:39.057, 0, 49 %, 35 %, 79640 MiB, 316.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:39.058, 1, 100 %, 34 %, 79598 MiB, 461.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:39.058, 2, 100 %, 35 %, 79598 MiB, 475.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:39.058, 3, 100 %, 36 %, 79118 MiB, 500.40 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:38:39.058, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:39.058, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:39.058, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:39.058, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:41.059, 0, 45 %, 32 %, 79640 MiB, 310.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:38:41.059, 1, 100 %, 33 %, 79598 MiB, 465.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:38:41.059, 2, 100 %, 31 %, 79598 MiB, 469.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:38:41.059, 3, 100 %, 32 %, 79118 MiB, 497.63 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:38:41.059, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:41.059, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:41.059, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:38:41.059, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:38:43.060, 0, 100 %, 27 %, 79640 MiB, 423.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:38:43.060, 1, 100 %, 26 %, 79598 MiB, 440.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
