ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:05:14.198,6,0,4,81559,69.24
2026/05/23 01:05:14.200,7,0,1283,81559,129.84
2026/05/23 01:05:15.201,0,0,6313,81559,119.69
2026/05/23 01:05:15.289,1,0,4,81559,70.09
2026/05/23 01:05:15.290,2,0,4,81559,70.62
2026/05/23 01:05:15.291,3,0,4,81559,73.04
2026/05/23 01:05:15.293,4,0,4,81559,76.61
2026/05/23 01:05:15.293,5,0,4,81559,70.55
2026/05/23 01:05:15.295,6,0,4,81559,69.25
2026/05/23 01:05:15.296,7,0,1283,81559,129.90
2026/05/23 01:05:16.296,0,0,6313,81559,119.68
2026/05/23 01:05:16.305,1,0,10,81559,70.08
2026/05/23 01:05:16.307,2,0,10,81559,70.65
2026/05/23 01:05:16.307,3,1,531,81559,113.38
2026/05/23 01:05:16.352,4,0,45,81559,103.94
2026/05/23 01:05:16.352,5,0,22,81559,70.81
2026/05/23 01:05:16.352,6,0,25,81559,96.99
2026/05/23 01:05:16.352,7,2,1325,81559,129.54
2026/05/23 01:05:17.352,0,0,6313,81559,119.73
2026/05/23 01:05:17.352,1,0,531,81559,113.84
2026/05/23 01:05:17.353,2,0,531,81559,121.22
2026/05/23 01:05:17.353,3,0,531,81559,126.33
2026/05/23 01:05:17.354,4,0,531,81559,132.58
2026/05/23 01:05:17.354,5,0,531,81559,123.06
2026/05/23 01:05:17.356,6,0,531,81559,120.87
2026/05/23 01:05:17.357,7,0,1811,81559,125.47
2026/05/23 01:05:18.357,0,1,6918,81559,116.20
2026/05/23 01:05:18.358,1,0,729,81559,114.30
2026/05/23 01:05:18.360,2,0,729,81559,121.00
2026/05/23 01:05:18.373,3,0,729,81559,126.56
2026/05/23 01:05:18.374,4,0,729,81559,132.75
2026/05/23 01:05:18.375,5,0,729,81559,121.76
2026/05/23 01:05:18.378,6,0,729,81559,120.58
2026/05/23 01:05:18.379,7,0,2009,81559,125.60
2026/05/23 01:05:19.391,0,0,7628,81559,115.50
2026/05/23 01:05:19.394,1,0,1319,81559,114.33
2026/05/23 01:05:19.395,2,0,1319,81559,121.07
2026/05/23 01:05:19.396,3,0,1319,81559,126.62
2026/05/23 01:05:19.399,4,0,1319,81559,132.83
2026/05/23 01:05:19.400,5,0,1319,81559,121.86
2026/05/23 01:05:19.401,6,0,1319,81559,120.96
2026/05/23 01:05:19.401,7,0,2599,81559,125.64
2026/05/23 01:05:20.403,0,0,7902,81559,115.76
2026/05/23 01:05:20.403,1,0,1593,81559,114.63
2026/05/23 01:05:20.403,2,0,1593,81559,121.42
2026/05/23 01:05:20.403,3,0,1593,81559,126.82
2026/05/23 01:05:20.403,4,0,1593,81559,133.12
2026/05/23 01:05:20.403,5,0,1593,81559,122.26
2026/05/23 01:05:20.403,6,0,1593,81559,121.05
2026/05/23 01:05:20.403,7,0,2873,81559,125.87
2026/05/23 01:05:21.403,0,0,8030,81559,115.46
2026/05/23 01:05:21.403,1,0,1721,81559,114.37
2026/05/23 01:05:21.403,2,0,1721,81559,121.13
2026/05/23 01:05:21.403,3,0,1721,81559,126.61
2026/05/23 01:05:21.403,4,0,2009,81559,132.90
2026/05/23 01:05:21.403,5,0,1721,81559,121.76
2026/05/23 01:05:21.403,6,0,2009,81559,120.71
2026/05/23 01:05:21.403,7,0,3289,81559,125.58
2026/05/23 01:05:22.403,0,0,20816,81559,115.49
2026/05/23 01:05:22.404,1,0,18349,81559,114.50
2026/05/23 01:05:22.404,2,0,18349,81559,121.15
2026/05/23 01:05:22.404,3,0,18349,81559,126.70
2026/05/23 01:05:22.404,4,0,18601,81559,133.03
2026/05/23 01:05:22.404,5,0,15935,81559,121.83
2026/05/23 01:05:22.404,6,0,18601,81559,120.72
2026/05/23 01:05:22.404,7,0,19881,81559,125.66
2026/05/23 01:05:23.404,0,6,24910,81559,115.64
2026/05/23 01:05:23.404,1,0,18601,81559,114.61
2026/05/23 01:05:23.404,2,0,18601,81559,121.31
2026/05/23 01:05:23.404,3,0,18601,81559,126.93
2026/05/23 01:05:23.404,4,4,18601,81559,133.21
2026/05/23 01:05:23.404,5,0,18601,81559,121.99
2026/05/23 01:05:23.404,6,3,18601,81559,120.93
2026/05/23 01:05:23.404,7,4,19881,81559,125.83
2026/05/23 01:05:24.404,0,5,24910,81559,115.62
2026/05/23 01:05:24.404,1,5,18601,81559,114.64
2026/05/23 01:05:24.405,2,4,18601,81559,121.36
2026/05/23 01:05:24.405,3,4,18601,81559,126.96
2026/05/23 01:05:24.405,4,6,18601,81559,133.27
2026/05/23 01:05:24.405,5,7,18601,81559,122.16
2026/05/23 01:05:24.405,6,3,18601,81559,120.98
2026/05/23 01:05:24.405,7,5,19881,81559,125.78
2026/05/23 01:05:25.405,0,1,24910,81559,115.61
2026/05/23 01:05:25.405,1,5,18601,81559,114.62
2026/05/23 01:05:25.405,2,5,18601,81559,121.31
2026/05/23 01:05:25.405,3,5,18601,81559,126.97
2026/05/23 01:05:25.405,4,0,18601,81559,133.28
2026/05/23 01:05:25.405,5,0,18601,81559,122.07
2026/05/23 01:05:25.405,6,4,18601,81559,120.89
2026/05/23 01:05:25.405,7,1,19881,81559,125.80
2026/05/23 01:05:26.405,0,4,24910,81559,115.62
2026/05/23 01:05:26.405,1,0,18601,81559,114.67
2026/05/23 01:05:26.406,2,1,18601,81559,121.34
2026/05/23 01:05:26.406,3,1,18601,81559,127.06
2026/05/23 01:05:26.406,4,4,18601,81559,133.35
2026/05/23 01:05:26.406,5,3,18601,81559,122.06
2026/05/23 01:05:26.406,6,5,18601,81559,121.03
2026/05/23 01:05:26.406,7,5,19881,81559,125.82
2026/05/23 01:05:27.406,0,5,24910,81559,115.57
2026/05/23 01:05:27.406,1,5,18601,81559,114.64
2026/05/23 01:05:27.406,2,3,18601,81559,121.43
2026/05/23 01:05:27.406,3,3,18601,81559,127.09
2026/05/23 01:05:27.406,4,5,18601,81559,133.37
2026/05/23 01:05:27.406,5,4,18601,81559,122.14
2026/05/23 01:05:27.406,6,4,18601,81559,120.90
2026/05/23 01:05:27.406,7,6,19881,81559,125.78
2026/05/23 01:05:28.406,0,2,24910,81559,115.63
2026/05/23 01:05:28.406,1,0,18601,81559,114.74
2026/05/23 01:05:28.406,2,2,18601,81559,121.44
2026/05/23 01:05:28.406,3,2,18601,81559,127.09
2026/05/23 01:05:28.407,4,3,18601,81559,133.49
2026/05/23 01:05:28.407,5,3,18601,81559,122.15
2026/05/23 01:05:28.407,6,5,18601,81559,120.98
2026/05/23 01:05:28.407,7,5,19881,81559,125.84
2026/05/23 01:05:29.407,0,2,24910,81559,115.58
2026/05/23 01:05:29.407,1,3,18601,81559,114.71
2026/05/23 01:05:29.407,2,4,18601,81559,121.46
2026/05/23 01:05:29.407,3,2,18601,81559,127.15
2026/05/23 01:05:29.407,4,2,18601,81559,133.44
2026/05/23 01:05:29.407,5,2,18601,81559,122.15
2026/05/23 01:05:29.407,6,6,18601,81559,120.97
2026/05/23 01:05:29.407,7,4,19881,81559,125.77
2026/05/23 01:05:30.407,0,4,24910,81559,115.63
2026/05/23 01:05:30.407,1,0,18601,81559,114.76
2026/05/23 01:05:30.407,2,2,18601,81559,121.45
2026/05/23 01:05:30.407,3,2,18601,81559,127.21
2026/05/23 01:05:30.407,4,4,18601,81559,133.55
2026/05/23 01:05:30.407,5,3,18601,81559,122.14
2026/05/23 01:05:30.408,6,4,18601,81559,121.02
2026/05/23 01:05:30.408,7,5,19881,81559,125.84
2026/05/23 01:05:31.408,0,2,24910,81559,115.64
2026/05/23 01:05:31.408,1,3,18601,81559,114.71
2026/05/23 01:05:31.408,2,4,18601,81559,121.49
2026/05/23 01:05:31.408,3,4,18601,81559,127.21
2026/05/23 01:05:31.408,4,2,18601,81559,133.58
2026/05/23 01:05:31.408,5,2,18601,81559,122.21
2026/05/23 01:05:31.408,6,6,18601,81559,121.02
2026/05/23 01:05:31.408,7,4,19881,81559,125.84
2026/05/23 01:05:32.408,0,4,24910,81559,115.64
2026/05/23 01:05:32.408,1,4,18601,81559,114.78
2026/05/23 01:05:32.408,2,4,18601,81559,121.49
2026/05/23 01:05:32.408,3,4,18601,81559,127.30
2026/05/23 01:05:32.408,4,3,18601,81559,133.65
2026/05/23 01:05:32.408,5,4,18601,81559,122.26
2026/05/23 01:05:32.408,6,5,18601,81559,121.04
2026/05/23 01:05:32.408,7,4,19881,81559,125.87
2026/05/23 01:05:33.409,0,2,24910,81559,115.58
2026/05/23 01:05:33.409,1,8,18601,81559,114.76
2026/05/23 01:05:33.409,2,6,18601,81559,121.52
2026/05/23 01:05:33.409,3,6,18601,81559,127.30
2026/05/23 01:05:33.409,4,2,18601,81559,133.65
2026/05/23 01:05:33.409,5,3,18601,81559,122.25
2026/05/23 01:05:33.409,6,2,18601,81559,121.05
2026/05/23 01:05:33.409,7,0,19881,81559,125.80
2026/05/23 01:05:34.409,0,0,24910,81559,115.59
2026/05/23 01:05:34.409,1,1,18601,81559,114.74
2026/05/23 01:05:34.409,2,0,18601,81559,121.55
2026/05/23 01:05:34.409,3,1,18601,81559,127.35
2026/05/23 01:05:34.409,4,0,18601,81559,133.68
2026/05/23 01:05:34.409,5,0,18601,81559,122.21
2026/05/23 01:05:34.409,6,0,18601,81559,121.00
2026/05/23 01:05:34.409,7,0,19881,81559,125.82
2026/05/23 01:05:35.409,0,0,24910,81559,115.42
2026/05/23 01:05:35.410,1,0,18601,81559,114.55
2026/05/23 01:05:35.410,2,0,18601,81559,121.38
2026/05/23 01:05:35.410,3,0,18601,81559,127.17
2026/05/23 01:05:35.410,4,0,18601,81559,133.55
2026/05/23 01:05:35.410,5,0,18601,81559,122.07
2026/05/23 01:05:35.410,6,0,18601,81559,120.87
2026/05/23 01:05:35.410,7,0,19881,81559,125.60
2026/05/23 01:05:36.410,0,0,24910,81559,115.44
2026/05/23 01:05:36.410,1,0,18601,81559,114.64
2026/05/23 01:05:36.410,2,0,18601,81559,121.43
2026/05/23 01:05:36.410,3,0,18601,81559,127.19
2026/05/23 01:05:36.410,4,0,18601,81559,133.62
2026/05/23 01:05:36.410,5,0,18601,81559,122.10
2026/05/23 01:05:36.410,6,0,18601,81559,120.86
2026/05/23 01:05:36.410,7,0,19881,81559,125.62
2026/05/23 01:05:37.410,0,0,24910,81559,115.47
2026/05/23 01:05:37.411,1,0,18601,81559,114.66
2026/05/23 01:05:37.411,2,0,18601,81559,121.39
2026/05/23 01:05:37.411,3,0,18601,81559,127.23
2026/05/23 01:05:37.411,4,0,18601,81559,133.65
2026/05/23 01:05:37.411,5,0,18601,81559,122.10
2026/05/23 01:05:37.411,6,0,18601,81559,120.87
2026/05/23 01:05:37.411,7,0,19881,81559,125.66
2026/05/23 01:05:38.411,0,0,24910,81559,115.51
2026/05/23 01:05:38.411,1,0,18601,81559,114.68
2026/05/23 01:05:38.411,2,0,18601,81559,121.34
2026/05/23 01:05:38.411,3,0,18601,81559,127.29
2026/05/23 01:05:38.411,4,0,18601,81559,133.70
2026/05/23 01:05:38.411,5,0,18601,81559,122.07
2026/05/23 01:05:38.411,6,0,18601,81559,120.87
2026/05/23 01:05:38.411,7,0,19881,81559,125.63
2026/05/23 01:05:39.411,0,0,24910,81559,115.47
2026/05/23 01:05:39.411,1,0,18601,81559,114.70
2026/05/23 01:05:39.412,2,0,18601,81559,121.35
2026/05/23 01:05:39.412,3,0,18601,81559,127.32
2026/05/23 01:05:39.412,4,0,18601,81559,133.74
2026/05/23 01:05:39.412,5,0,18601,81559,122.13
2026/05/23 01:05:39.412,6,0,18601,81559,120.90
2026/05/23 01:05:39.412,7,0,19881,81559,125.65
2026/05/23 01:05:40.412,0,0,24910,81559,115.48
2026/05/23 01:05:40.412,1,0,18601,81559,114.68
2026/05/23 01:05:40.412,2,0,18601,81559,121.39
2026/05/23 01:05:40.412,3,0,18601,81559,127.35
2026/05/23 01:05:40.412,4,0,18601,81559,133.78
2026/05/23 01:05:40.412,5,0,18601,81559,122.15
2026/05/23 01:05:40.412,6,0,18601,81559,120.89
2026/05/23 01:05:40.412,7,0,19881,81559,125.66
2026/05/23 01:05:41.412,0,0,24910,81559,115.47
2026/05/23 01:05:41.412,1,0,18601,81559,114.71
2026/05/23 01:05:41.412,2,0,18601,81559,121.41
2026/05/23 01:05:41.412,3,0,18601,81559,127.40
2026/05/23 01:05:41.413,4,0,18601,81559,133.84
2026/05/23 01:05:41.413,5,0,18601,81559,122.15
2026/05/23 01:05:41.413,6,0,18601,81559,120.89
2026/05/23 01:05:41.413,7,0,19881,81559,125.65
2026/05/23 01:05:42.413,0,0,24910,81559,115.52
2026/05/23 01:05:42.413,1,0,18601,81559,114.72
2026/05/23 01:05:42.413,2,0,18601,81559,121.45
2026/05/23 01:05:42.413,3,0,18601,81559,127.39
2026/05/23 01:05:42.413,4,0,18601,81559,133.88
2026/05/23 01:05:42.413,5,0,18601,81559,122.18
2026/05/23 01:05:42.413,6,0,18601,81559,120.96
2026/05/23 01:05:42.413,7,0,19881,81559,125.66
