ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779498417,6.51,5.97,0.31,0.00,93.49
1779498418,7.09,6.42,0.40,0.00,92.91
1779498419,7.22,6.28,0.62,0.01,92.78
1779498420,7.01,6.24,0.45,0.01,92.99
1779498421,7.31,6.55,0.43,0.04,92.69
1779498422,6.45,5.77,0.45,0.00,93.55
1779498423,6.99,6.27,0.46,0.00,93.01
1779498424,6.69,6.01,0.41,0.00,93.31
1779498425,6.99,6.28,0.42,0.02,93.01
1779498426,7.96,7.17,0.50,0.01,92.04
1779498427,7.17,6.50,0.38,0.03,92.83
1779498428,7.06,6.28,0.50,0.00,92.94
1779498429,6.64,5.92,0.46,0.00,93.36
1779498430,6.46,5.87,0.32,0.02,93.54
1779498431,6.63,6.09,0.31,0.00,93.37
1779498433,6.40,5.81,0.35,0.01,93.60
1779498434,7.05,6.29,0.49,0.00,92.95
1779498435,7.56,6.78,0.49,0.00,92.44
1779498436,7.91,7.07,0.53,0.02,92.09
1779498437,6.37,5.77,0.35,0.01,93.63
1779498438,17.66,15.74,1.35,0.05,82.34
1779498439,7.16,6.33,0.51,0.03,92.84
1779498440,6.86,6.01,0.57,0.00,93.14
1779498441,6.94,6.30,0.38,0.01,93.06
1779498442,6.84,6.09,0.49,0.01,93.16
1779498443,6.38,5.85,0.32,0.00,93.62
1779498444,7.03,6.27,0.47,0.00,92.97
1779498445,6.41,5.80,0.36,0.00,93.59
1779498446,7.24,6.46,0.47,0.02,92.76
1779498447,6.73,6.00,0.48,0.01,93.27
1779498448,7.26,6.60,0.40,0.00,92.74
1779498449,6.84,6.04,0.50,0.00,93.16
1779498450,6.96,6.27,0.40,0.00,93.04
1779498451,7.30,6.51,0.49,0.02,92.70
1779498452,6.37,5.77,0.35,0.00,93.63
1779498453,6.42,5.75,0.41,0.02,93.58
1779498454,6.93,6.29,0.37,0.00,93.07
1779498455,6.97,6.17,0.50,0.01,93.03
1779498456,7.45,6.69,0.47,0.00,92.55
1779498457,6.36,5.77,0.36,0.00,93.64
1779498458,7.17,6.31,0.52,0.05,92.83
1779498459,6.67,5.99,0.42,0.00,93.33
1779498460,7.05,6.31,0.46,0.01,92.95
1779498461,6.39,5.63,0.49,0.00,93.61
1779498462,6.71,6.12,0.36,0.00,93.29
1779498463,7.54,6.68,0.54,0.02,92.46
1779498464,6.42,5.68,0.44,0.03,93.58
1779498465,6.75,5.97,0.47,0.02,93.25
1779498466,7.04,6.31,0.46,0.01,92.96
1779498467,7.05,6.25,0.52,0.02,92.95
1779498468,6.67,5.98,0.41,0.01,93.33
1779498469,6.96,6.23,0.44,0.00,93.04
1779498470,6.49,5.81,0.39,0.01,93.51
1779498471,6.94,6.21,0.44,0.02,93.06
1779498472,6.48,5.90,0.34,0.00,93.52
1779498473,6.57,5.86,0.44,0.00,93.43
1779498474,7.21,6.46,0.45,0.01,92.79
1779498475,6.82,6.12,0.42,0.00,93.18
1779498476,6.65,6.06,0.35,0.00,93.35
1779498478,6.76,6.09,0.40,0.02,93.24
1779498479,7.73,6.86,0.58,0.00,92.27
1779498480,7.09,6.22,0.58,0.00,92.91
1779498481,7.10,6.29,0.51,0.01,92.90
1779498482,6.09,5.57,0.28,0.00,93.91
1779498483,6.21,5.66,0.33,0.00,93.79
1779498484,6.75,5.99,0.46,0.04,93.25
1779498485,6.34,5.68,0.39,0.00,93.66
1779498486,7.61,6.70,0.58,0.02,92.39
1779498487,6.49,5.89,0.35,0.00,93.51
1779498488,6.48,5.85,0.38,0.00,93.52
1779498489,6.69,5.96,0.46,0.00,93.31
1779498490,6.39,5.69,0.41,0.01,93.61
1779498491,7.10,6.43,0.39,0.01,92.90
1779498492,6.10,5.54,0.31,0.01,93.90
1779498493,6.75,6.11,0.38,0.00,93.25
1779498494,6.49,5.84,0.39,0.00,93.51
1779498495,7.11,6.34,0.49,0.00,92.89
1779498496,7.42,6.41,0.65,0.04,92.58
1779498497,7.02,6.36,0.41,0.00,92.98
1779498498,6.53,5.82,0.47,0.00,93.47
1779498499,6.37,5.77,0.35,0.01,93.63
1779498500,7.36,6.42,0.60,0.01,92.64
1779498501,7.39,6.42,0.57,0.10,92.61
1779498502,6.65,6.06,0.35,0.00,93.35
1779498503,6.71,5.83,0.59,0.00,93.29
1779498504,7.06,6.35,0.44,0.00,92.94
1779498505,6.47,5.80,0.38,0.02,93.53
1779498506,6.54,5.86,0.37,0.04,93.46
1779498507,6.61,5.95,0.41,0.00,93.39
1779498508,6.87,6.16,0.44,0.00,93.13
1779498509,6.67,5.97,0.41,0.00,93.33
1779498510,6.37,5.48,0.59,0.01,93.63
1779498511,7.16,6.28,0.58,0.01,92.84
1779498512,5.27,4.62,0.41,0.03,94.73
1779498513,5.56,4.69,0.56,0.03,94.44
1779498514,5.39,4.70,0.44,0.00,94.61
1779498515,6.48,5.70,0.50,0.01,93.52
1779498516,6.13,5.37,0.50,0.01,93.87
1779498517,5.36,4.71,0.43,0.00,94.64
1779498518,5.98,5.22,0.50,0.00,94.02
1779498519,5.97,5.11,0.58,0.02,94.03
1779498520,5.50,4.80,0.44,0.01,94.50
1779498521,5.58,4.88,0.46,0.00,94.42
1779498523,5.84,5.05,0.54,0.02,94.16
1779498524,6.66,5.82,0.55,0.00,93.34
1779498525,5.41,4.71,0.45,0.00,94.59
1779498526,7.00,6.02,0.58,0.10,93.00
1779498527,6.04,5.26,0.51,0.00,93.96
1779498528,5.94,5.10,0.57,0.01,94.06
1779498529,7.05,6.16,0.61,0.00,92.95
1779498530,7.05,6.25,0.50,0.00,92.95
1779498531,7.02,6.13,0.53,0.05,92.98
1779498532,6.55,5.85,0.43,0.01,93.45
1779498533,7.08,6.48,0.35,0.00,92.92
1779498534,6.65,5.89,0.48,0.00,93.35
1779498535,7.02,6.30,0.44,0.00,92.98
1779498536,6.53,5.83,0.39,0.02,93.47
1779498537,6.64,6.00,0.38,0.01,93.36
1779498538,7.19,6.43,0.48,0.00,92.81
1779498539,6.84,6.06,0.48,0.00,93.16
1779498540,6.54,5.97,0.30,0.00,93.46
1779498541,7.15,6.33,0.52,0.02,92.85
1779498542,6.59,5.92,0.42,0.00,93.41
1779498543,6.46,5.74,0.44,0.02,93.54
1779498544,6.83,6.11,0.45,0.00,93.17
1779498545,6.48,5.72,0.47,0.01,93.52
1779498546,7.10,6.38,0.45,0.00,92.90
1779498547,7.15,6.44,0.44,0.00,92.85
1779498548,6.66,5.81,0.52,0.03,93.34
1779498549,6.12,5.53,0.34,0.00,93.88
1779498550,6.78,6.03,0.45,0.01,93.22
1779498551,6.19,5.56,0.38,0.00,93.81
1779498552,5.82,5.27,0.32,0.00,94.18
1779498553,7.09,6.31,0.51,0.00,92.91
1779498554,7.21,6.47,0.45,0.01,92.79
1779498555,6.24,5.44,0.52,0.01,93.76
1779498556,7.60,6.76,0.54,0.00,92.40
1779498557,6.22,5.68,0.30,0.00,93.78
1779498558,8.00,7.04,0.68,0.00,92.00
1779498559,6.43,5.62,0.46,0.07,93.57
1779498560,7.27,6.48,0.48,0.01,92.73
1779498561,6.86,6.20,0.39,0.00,93.14
1779498562,6.38,5.81,0.34,0.00,93.62
1779498563,6.85,5.89,0.67,0.00,93.15
1779498564,6.51,5.70,0.52,0.00,93.49
1779498565,7.07,6.12,0.57,0.07,92.93
1779498566,6.24,5.65,0.34,0.00,93.76
1779498568,6.72,6.06,0.40,0.00,93.28
1779498569,7.25,6.48,0.47,0.00,92.75
1779498570,6.41,5.72,0.41,0.00,93.59
1779498571,6.93,6.20,0.45,0.01,93.07
1779498572,6.61,5.92,0.41,0.01,93.39
1779498573,6.10,5.47,0.38,0.02,93.90
1779498574,7.16,6.35,0.52,0.00,92.84
1779498575,6.71,6.08,0.35,0.00,93.29
1779498576,7.00,6.20,0.51,0.01,93.00
1779498577,6.05,5.35,0.45,0.00,93.95
1779498578,6.40,5.76,0.39,0.00,93.60
1779498579,6.69,5.84,0.58,0.00,93.31
1779498580,6.12,5.40,0.43,0.03,93.88
1779498581,6.40,5.67,0.45,0.01,93.60
1779498582,6.59,5.82,0.48,0.01,93.41
1779498583,6.52,5.86,0.40,0.00,93.48
1779498584,6.21,5.51,0.44,0.00,93.79
1779498585,6.96,6.23,0.43,0.00,93.04
1779498586,7.43,6.54,0.52,0.04,92.57
1779498587,6.50,5.80,0.42,0.02,93.50
1779498588,6.32,5.74,0.34,0.00,93.68
1779498589,6.67,5.90,0.51,0.00,93.33
1779498590,7.06,6.20,0.54,0.01,92.94
1779498591,7.20,6.45,0.43,0.02,92.80
1779498592,6.72,5.98,0.47,0.01,93.28
1779498593,6.39,5.67,0.47,0.00,93.61
1779498594,6.42,5.76,0.40,0.00,93.58
1779498595,6.61,5.95,0.40,0.00,93.39
1779498596,6.76,6.08,0.41,0.00,93.24
1779498597,6.82,6.00,0.50,0.03,93.18
1779498598,6.81,5.96,0.55,0.00,93.19
1779498599,6.79,5.93,0.55,0.00,93.21
1779498600,6.52,5.81,0.41,0.02,93.48
1779498601,7.31,6.55,0.48,0.00,92.69
1779498602,6.15,5.63,0.29,0.00,93.85
1779498603,7.71,6.81,0.58,0.01,92.29
1779498604,6.51,5.73,0.52,0.00,93.49
1779498605,6.79,5.96,0.52,0.02,93.21
1779498606,6.89,6.26,0.37,0.00,93.11
1779498607,6.22,5.65,0.33,0.00,93.78
1779498608,6.81,5.99,0.54,0.00,93.19
1779498609,6.59,6.00,0.34,0.00,93.41
1779498610,6.33,5.65,0.39,0.03,93.67
1779498611,6.41,5.76,0.40,0.00,93.59
1779498613,5.96,5.41,0.30,0.01,94.04
1779498614,6.99,6.24,0.47,0.00,93.01
1779498615,6.74,6.01,0.46,0.00,93.26
1779498616,7.64,6.82,0.51,0.01,92.36
1779498617,6.81,6.23,0.34,0.00,93.19
1779498618,6.67,5.93,0.46,0.02,93.33
1779498619,6.24,5.46,0.51,0.01,93.76
1779498620,6.45,5.61,0.57,0.00,93.55
1779498621,7.44,6.58,0.52,0.05,92.56
1779498622,6.66,6.03,0.38,0.00,93.34
1779498623,6.75,6.11,0.37,0.02,93.25
1779498624,6.67,5.84,0.56,0.00,93.33
1779498625,6.33,5.66,0.39,0.01,93.67
1779498626,6.79,6.08,0.42,0.00,93.21
1779498627,7.03,6.35,0.41,0.00,92.97
1779498628,6.66,6.02,0.38,0.00,93.34
1779498629,6.63,5.90,0.43,0.02,93.37
1779498630,6.98,6.16,0.52,0.01,93.02
1779498631,7.36,6.56,0.48,0.01,92.64
1779498632,6.17,5.57,0.34,0.00,93.83
1779498633,6.16,5.54,0.38,0.00,93.84
1779498634,7.43,6.58,0.55,0.00,92.57
1779498635,6.74,5.82,0.56,0.07,93.26
1779498636,7.02,6.28,0.46,0.00,92.98
1779498637,6.48,5.91,0.33,0.00,93.52
1779498638,7.21,6.41,0.50,0.00,92.79
1779498639,6.70,6.06,0.37,0.00,93.30
1779498640,6.92,6.15,0.46,0.03,93.08
1779498641,6.03,5.51,0.28,0.00,93.97
1779498642,6.83,6.04,0.47,0.05,93.17
1779498643,7.14,6.41,0.44,0.00,92.86
1779498644,7.19,6.39,0.51,0.00,92.81
1779498645,7.09,6.34,0.42,0.05,92.91
1779498646,7.13,6.30,0.48,0.05,92.87
1779498647,6.05,5.37,0.45,0.00,93.95
1779498648,6.11,5.46,0.39,0.00,93.89
1779498649,6.86,5.91,0.63,0.03,93.14
1779498650,7.34,6.48,0.54,0.01,92.66
1779498651,7.31,6.63,0.41,0.00,92.69
1779498652,6.82,6.20,0.35,0.01,93.18
1779498653,6.92,6.18,0.46,0.00,93.08
1779498654,6.96,6.20,0.48,0.00,93.04
1779498655,7.41,6.73,0.40,0.00,92.59
1779498656,6.79,6.21,0.31,0.02,93.21
1779498658,7.24,6.52,0.45,0.01,92.76
1779498659,8.21,7.37,0.54,0.00,91.79
1779498660,6.99,6.29,0.41,0.00,93.01
1779498661,7.71,6.93,0.48,0.01,92.29
1779498662,7.08,6.47,0.36,0.00,92.92
1779498663,7.40,6.73,0.39,0.00,92.60
1779498664,7.19,6.43,0.44,0.05,92.81
1779498665,7.68,6.95,0.43,0.00,92.32
1779498666,8.74,7.86,0.55,0.01,91.26
1779498667,19.33,17.74,1.08,0.00,80.67
1779498668,7.26,6.63,0.38,0.00,92.74
1779498669,7.60,6.81,0.49,0.00,92.40
1779498670,7.16,6.54,0.36,0.00,92.84
1779498671,7.64,6.90,0.42,0.05,92.36
1779498672,7.29,6.73,0.30,0.00,92.71
1779498673,8.08,7.40,0.39,0.00,91.92
1779498674,7.27,6.60,0.39,0.00,92.73
1779498675,7.38,6.74,0.37,0.01,92.62
1779498676,9.01,8.11,0.56,0.01,90.99
1779498677,7.67,6.99,0.43,0.00,92.33
1779498678,7.22,6.60,0.36,0.02,92.78
1779498679,7.19,6.58,0.38,0.00,92.81
1779498680,8.36,7.46,0.59,0.01,91.64
1779498681,8.00,7.31,0.40,0.01,92.00
1779498682,7.51,6.92,0.34,0.00,92.49
1779498683,8.59,7.69,0.61,0.00,91.41
1779498684,7.97,7.22,0.44,0.02,92.03
1779498685,7.91,7.13,0.49,0.00,92.09
1779498686,8.29,7.61,0.37,0.03,91.71
1779498687,8.27,7.58,0.43,0.00,91.73
1779498688,8.87,8.07,0.49,0.00,91.13
1779498689,8.07,7.37,0.40,0.00,91.93
1779498690,8.12,7.39,0.39,0.04,91.88
1779498691,8.49,7.83,0.37,0.01,91.51
1779498692,7.53,7.03,0.26,0.00,92.47
1779498693,8.44,7.63,0.52,0.00,91.56
1779498694,8.57,7.81,0.46,0.00,91.43
1779498695,8.34,7.56,0.47,0.01,91.66
1779498696,8.51,7.80,0.40,0.02,91.49
1779498697,8.66,7.98,0.39,0.01,91.34
1779498698,8.74,7.92,0.51,0.00,91.26
1779498699,8.70,7.98,0.41,0.00,91.30
1779498700,10.19,9.34,0.51,0.01,89.81
1779498701,9.17,8.62,0.28,0.00,90.83
1779498702,9.86,9.06,0.45,0.04,90.14
1779498704,10.26,9.43,0.51,0.00,89.74
1779498705,9.76,9.02,0.43,0.00,90.24
1779498706,11.15,10.27,0.52,0.02,88.85
1779498707,10.26,9.44,0.52,0.00,89.74
1779498708,10.17,9.49,0.38,0.01,89.83
1779498709,10.19,9.43,0.46,0.00,89.81
1779498710,11.11,10.15,0.62,0.00,88.89
1779498711,11.37,10.52,0.47,0.05,88.63
1779498712,11.33,10.62,0.39,0.00,88.67
1779498713,12.29,11.53,0.43,0.01,87.71
1779498714,12.22,11.34,0.54,0.00,87.78
1779498715,12.35,11.54,0.48,0.00,87.65
1779498716,13.20,12.30,0.53,0.00,86.80
1779498717,12.91,12.20,0.39,0.00,87.09
1779498718,14.07,13.27,0.43,0.02,85.93
1779498719,14.22,13.30,0.55,0.00,85.78
1779498720,13.98,13.22,0.42,0.00,86.02
1779498721,14.52,13.64,0.51,0.01,85.48
1779498722,14.40,13.78,0.31,0.00,85.60
1779498723,14.22,13.54,0.38,0.00,85.78
1779498724,14.87,13.99,0.52,0.02,85.13
1779498725,15.81,14.89,0.53,0.01,84.19
1779498726,16.34,15.32,0.64,0.00,83.66
1779498727,15.49,14.80,0.35,0.00,84.51
1779498728,16.30,15.40,0.52,0.00,83.70
1779498729,15.90,15.17,0.37,0.02,84.10
1779498730,13.99,13.31,0.35,0.01,86.01
1779498731,14.70,13.99,0.38,0.00,85.30
1779498732,12.67,12.09,0.30,0.00,87.33
1779498733,12.02,11.20,0.52,0.00,87.98
1779498734,9.88,9.13,0.45,0.02,90.12
1779498735,10.93,9.95,0.64,0.02,89.07
1779498736,10.45,9.73,0.43,0.00,89.55
1779498737,9.46,8.88,0.33,0.00,90.54
1779498738,9.13,8.50,0.39,0.00,90.87
1779498739,6.77,5.99,0.48,0.04,93.23
1779498740,8.28,7.21,0.73,0.05,91.72
1779498741,6.90,6.33,0.36,0.00,93.10
1779498742,6.67,6.16,0.31,0.00,93.33
1779498743,3.39,2.15,1.00,0.00,96.61
1779498744,4.64,3.13,1.28,0.01,95.36
1779498745,5.46,4.79,0.42,0.01,94.54
1779498746,4.11,2.18,1.74,0.00,95.89
1779498747,2.66,0.43,2.01,0.03,97.34
1779498749,1.82,0.86,0.76,0.00,98.18
1779498750,1.51,1.10,0.24,0.01,98.49
1779498751,2.60,1.62,0.74,0.03,97.40
1779498752,0.86,0.54,0.19,0.00,99.14
1779498753,0.43,0.21,0.13,0.00,99.57
1779498754,1.02,0.62,0.26,0.00,98.98
1779498755,2.08,1.49,0.36,0.05,97.92
1779498756,1.04,0.57,0.31,0.01,98.96
1779498757,3.30,2.69,0.42,0.00,96.70
1779498758,0.49,0.24,0.14,0.00,99.51
1779498759,0.97,0.55,0.27,0.00,99.03
1779498760,0.69,0.36,0.20,0.00,99.31
1779498761,0.72,0.31,0.17,0.11,99.28
1779498762,0.45,0.21,0.14,0.00,99.55
1779498763,1.14,0.73,0.28,0.00,98.86
1779498764,1.97,1.39,0.38,0.00,98.03
1779498765,0.77,0.38,0.26,0.00,99.23
1779498766,1.67,1.02,0.35,0.09,98.33
1779498767,0.59,0.32,0.16,0.00,99.41
1779498768,0.62,0.28,0.20,0.03,99.38
1779498769,1.43,0.98,0.32,0.00,98.57
1779498770,1.50,0.90,0.42,0.01,98.50
1779498771,2.23,1.54,0.46,0.03,97.77
1779498772,0.60,0.34,0.16,0.00,99.40
1779498773,0.77,0.39,0.24,0.00,99.23
1779498774,0.85,0.45,0.26,0.00,99.15
1779498775,1.35,0.84,0.35,0.02,98.65
1779498776,1.17,0.76,0.25,0.01,98.83
1779498777,0.59,0.31,0.17,0.00,99.41
1779498778,1.71,1.27,0.26,0.00,98.29
1779498779,1.00,0.58,0.27,0.00,99.00
1779498780,0.93,0.52,0.25,0.01,99.07
1779498781,1.29,0.76,0.32,0.06,98.71
1779498782,1.43,1.08,0.24,0.00,98.57
1779498783,0.83,0.26,0.27,0.00,99.17
1779498784,1.87,0.94,0.34,0.00,98.13
1779498785,1.17,0.65,0.32,0.02,98.83
1779498786,3.59,2.93,0.41,0.05,96.41
1779498787,0.81,0.43,0.24,0.01,99.19
1779498788,1.20,0.75,0.29,0.00,98.80
1779498789,0.67,0.35,0.20,0.00,99.33
1779498790,0.56,0.30,0.14,0.01,99.44
1779498791,0.56,0.36,0.10,0.00,99.44
1779498792,0.78,0.45,0.17,0.05,99.22
1779498794,1.10,0.65,0.31,0.00,98.90
1779498795,1.72,1.21,0.34,0.00,98.28
1779498796,2.41,1.71,0.45,0.01,97.59
1779498797,0.81,0.47,0.21,0.00,99.19
1779498798,0.58,0.26,0.19,0.01,99.42
1779498799,0.86,0.51,0.21,0.01,99.14
1779498800,1.52,1.06,0.29,0.01,98.48
1779498801,2.79,2.05,0.55,0.00,97.21
1779498802,0.65,0.36,0.17,0.00,99.35
1779498803,0.35,0.16,0.10,0.00,99.65
1779498804,1.01,0.51,0.32,0.02,98.99
1779498805,1.16,0.73,0.27,0.00,98.84
1779498806,1.89,1.33,0.36,0.00,98.11
1779498807,0.94,0.61,0.22,0.00,99.06
1779498808,0.85,0.56,0.18,0.00,99.15
1779498809,0.86,0.43,0.28,0.00,99.14
1779498810,0.70,0.34,0.19,0.04,99.30
1779498811,1.29,0.87,0.25,0.02,98.71
1779498812,0.45,0.25,0.10,0.00,99.55
1779498813,0.88,0.56,0.19,0.00,99.12
1779498814,1.31,0.92,0.27,0.00,98.69
1779498815,1.08,0.54,0.34,0.02,98.92
1779498816,1.97,1.38,0.41,0.00,98.03
1779498817,0.71,0.34,0.22,0.03,99.29
1779498818,1.30,0.77,0.37,0.00,98.70
1779498819,0.85,0.47,0.26,0.00,99.15
1779498820,1.76,1.19,0.35,0.02,98.24
1779498821,0.40,0.21,0.10,0.00,99.60
1779498822,0.36,0.19,0.09,0.00,99.64
1779498823,1.86,1.17,0.46,0.03,98.14
1779498824,0.59,0.32,0.16,0.00,99.41
1779498825,1.52,0.94,0.38,0.02,98.48
1779498826,2.05,1.55,0.31,0.01,97.95
1779498827,0.89,0.59,0.16,0.00,99.11
1779498828,0.58,0.24,0.21,0.00,99.42
1779498829,0.68,0.33,0.23,0.00,99.32
1779498830,1.29,0.84,0.27,0.03,98.71
1779498831,1.27,0.72,0.39,0.01,98.73
1779498832,1.03,0.65,0.26,0.00,98.97
1779498833,1.26,0.80,0.29,0.00,98.74
1779498834,0.85,0.51,0.21,0.00,99.15
1779498835,1.43,0.93,0.33,0.00,98.57
1779498836,0.59,0.29,0.17,0.00,99.41
1779498837,0.59,0.24,0.18,0.05,99.41
1779498839,1.75,1.12,0.44,0.00,98.25
1779498840,0.78,0.35,0.29,0.00,99.22
1779498841,1.53,1.10,0.24,0.02,98.47
1779498842,0.55,0.31,0.14,0.00,99.45
1779498843,0.60,0.27,0.19,0.03,99.40
1779498844,1.19,0.81,0.23,0.00,98.81
1779498845,1.05,0.67,0.24,0.00,98.95
1779498846,1.89,1.31,0.39,0.01,98.11
1779498847,1.32,0.89,0.27,0.01,98.68
1779498848,0.86,0.53,0.17,0.03,99.14
1779498849,0.92,0.47,0.29,0.00,99.08
