ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779466828,4.91,4.26,0.40,0.02,95.09
1779466829,4.91,4.22,0.42,0.02,95.09
1779466830,5.32,4.46,0.59,0.02,94.68
1779466831,5.96,5.16,0.52,0.00,94.04
1779466832,4.73,4.18,0.35,0.00,95.27
1779466833,4.81,4.10,0.49,0.01,95.19
1779466834,5.51,4.78,0.43,0.04,94.49
1779466835,6.64,5.69,0.64,0.01,93.36
1779466836,5.98,5.26,0.46,0.00,94.02
1779466837,4.75,4.21,0.35,0.00,95.25
1779466838,5.24,4.45,0.52,0.00,94.76
1779466839,5.24,4.53,0.45,0.01,94.76
1779466840,5.04,4.31,0.42,0.04,94.96
1779466841,5.36,4.68,0.44,0.00,94.64
1779466842,4.78,4.17,0.38,0.00,95.22
1779466843,4.69,4.08,0.38,0.00,95.31
1779466844,5.47,4.69,0.51,0.00,94.53
1779466845,4.91,4.20,0.44,0.03,95.09
1779466846,5.27,4.42,0.60,0.00,94.73
1779466847,5.12,4.26,0.59,0.04,94.88
1779466849,5.69,4.94,0.49,0.00,94.31
1779466850,4.92,4.27,0.39,0.00,95.08
1779466851,5.62,4.88,0.45,0.01,94.38
1779466852,5.55,4.83,0.46,0.01,94.45
1779466853,4.88,4.31,0.35,0.00,95.12
1779466854,5.60,4.79,0.53,0.00,94.40
1779466855,6.14,5.41,0.45,0.00,93.86
1779466856,4.93,4.22,0.42,0.04,95.07
1779466857,4.80,4.19,0.38,0.01,95.20
1779466858,4.84,4.23,0.37,0.00,95.16
1779466859,5.33,4.47,0.58,0.00,94.67
1779466860,4.90,4.27,0.39,0.00,95.10
1779466861,5.84,4.82,0.62,0.10,94.16
1779466862,5.19,4.52,0.42,0.00,94.81
1779466863,4.84,4.32,0.30,0.01,95.16
1779466864,5.30,4.59,0.45,0.00,94.70
1779466865,5.71,4.92,0.51,0.00,94.29
1779466866,7.80,6.83,0.62,0.01,92.20
1779466867,7.38,6.48,0.61,0.02,92.62
1779466868,4.90,4.25,0.41,0.00,95.10
1779466869,4.78,4.17,0.38,0.00,95.22
1779466870,5.24,4.58,0.40,0.00,94.76
1779466871,4.97,4.25,0.48,0.01,95.03
1779466872,5.24,4.54,0.44,0.02,94.76
1779466873,4.92,4.30,0.39,0.00,95.08
1779466874,5.34,4.60,0.45,0.02,94.66
1779466875,4.83,4.18,0.39,0.02,95.17
1779466876,4.82,4.21,0.37,0.00,95.18
1779466877,5.09,4.48,0.38,0.00,94.91
1779466878,5.50,4.56,0.65,0.03,94.50
1779466879,5.26,4.61,0.38,0.00,94.74
1779466880,5.54,4.74,0.50,0.02,94.46
1779466881,5.82,5.12,0.42,0.00,94.18
1779466882,5.10,4.41,0.42,0.00,94.90
1779466883,5.61,4.73,0.59,0.03,94.39
1779466884,5.94,5.14,0.50,0.00,94.06
1779466885,5.04,4.40,0.38,0.02,94.96
1779466886,4.82,4.20,0.38,0.00,95.18
1779466887,4.82,4.24,0.36,0.00,95.18
1779466888,5.49,4.66,0.56,0.00,94.51
1779466889,4.96,4.29,0.40,0.02,95.04
1779466890,5.42,4.66,0.48,0.03,94.58
1779466891,4.62,4.10,0.31,0.00,95.38
1779466892,4.78,4.19,0.37,0.00,95.22
1779466893,5.16,4.51,0.42,0.00,94.84
1779466894,6.15,5.32,0.52,0.01,93.85
1779466896,5.57,4.70,0.48,0.12,94.43
1779466897,6.53,5.74,0.51,0.00,93.47
1779466898,4.76,4.17,0.38,0.00,95.24
1779466899,5.03,4.28,0.51,0.00,94.97
1779466900,5.62,4.86,0.51,0.00,94.38
1779466901,4.96,4.31,0.39,0.03,95.04
1779466902,5.28,4.61,0.40,0.03,94.72
1779466903,5.44,4.77,0.42,0.00,94.56
1779466904,5.19,4.51,0.43,0.00,94.81
1779466905,4.91,4.31,0.36,0.00,95.09
1779466906,5.04,4.27,0.49,0.03,94.96
1779466907,4.78,4.21,0.35,0.00,95.22
1779466908,5.89,4.97,0.61,0.04,94.11
1779466909,5.25,4.46,0.55,0.00,94.75
1779466910,5.41,4.72,0.43,0.00,94.59
1779466911,6.70,5.86,0.53,0.01,93.30
1779466912,4.88,4.30,0.33,0.01,95.12
1779466913,4.96,4.22,0.45,0.04,95.04
1779466914,5.13,4.49,0.40,0.00,94.87
1779466915,6.50,5.71,0.50,0.00,93.50
1779466916,4.78,4.22,0.32,0.00,95.22
1779466917,4.80,4.18,0.39,0.01,95.20
1779466918,4.86,4.23,0.41,0.00,95.14
1779466919,5.79,4.88,0.60,0.02,94.21
1779466920,4.89,4.27,0.37,0.02,95.11
1779466921,5.14,4.51,0.40,0.00,94.86
1779466922,4.76,4.17,0.36,0.00,95.24
1779466923,5.07,4.33,0.48,0.03,94.93
1779466924,5.49,4.81,0.43,0.00,94.51
1779466925,6.06,5.23,0.52,0.02,93.94
1779466926,6.01,5.21,0.49,0.03,93.99
1779466927,4.68,4.17,0.32,0.00,95.32
1779466928,5.09,4.34,0.50,0.00,94.91
1779466929,5.20,4.58,0.37,0.01,94.80
1779466930,5.42,4.75,0.39,0.02,94.58
1779466931,5.75,5.02,0.48,0.01,94.25
1779466932,4.59,4.09,0.29,0.00,95.41
1779466933,5.39,4.66,0.46,0.00,94.61
1779466934,5.60,4.88,0.44,0.01,94.40
1779466935,5.49,4.65,0.57,0.02,94.51
1779466936,5.31,4.66,0.40,0.00,94.69
1779466937,5.07,4.42,0.40,0.02,94.93
1779466938,5.00,4.19,0.57,0.00,95.00
1779466939,5.61,4.74,0.58,0.00,94.39
1779466940,5.94,5.24,0.42,0.01,94.06
1779466941,4.85,4.29,0.35,0.00,95.15
1779466943,5.56,4.83,0.48,0.01,94.44
1779466944,5.69,4.71,0.66,0.03,94.31
1779466945,5.50,4.73,0.51,0.00,94.50
1779466946,5.10,4.43,0.44,0.01,94.90
1779466947,4.71,4.06,0.44,0.00,95.29
1779466948,4.78,4.15,0.42,0.00,95.22
1779466949,5.72,4.86,0.59,0.00,94.28
1779466950,4.89,4.18,0.45,0.03,95.11
1779466951,4.98,4.24,0.49,0.02,95.02
1779466952,4.61,4.05,0.37,0.00,95.39
1779466953,4.65,3.99,0.46,0.00,95.35
1779466954,5.85,4.95,0.64,0.00,94.15
1779466955,5.55,4.72,0.55,0.02,94.45
1779466956,6.99,6.06,0.63,0.03,93.01
1779466957,5.09,4.30,0.54,0.02,94.91
1779466958,4.74,4.07,0.46,0.00,95.26
1779466959,5.43,4.65,0.53,0.00,94.57
1779466960,5.26,4.59,0.42,0.00,94.74
1779466961,5.01,4.35,0.41,0.02,94.99
1779466962,5.07,4.48,0.35,0.02,94.93
1779466963,4.72,4.11,0.41,0.00,95.28
1779466964,4.80,4.15,0.42,0.00,95.20
1779466965,5.35,4.58,0.51,0.01,94.65
1779466966,5.64,4.85,0.51,0.01,94.36
1779466967,5.34,4.52,0.54,0.05,94.66
1779466968,4.82,4.12,0.44,0.04,95.18
1779466969,5.41,4.52,0.65,0.00,94.59
1779466970,5.28,4.48,0.52,0.01,94.72
1779466971,6.16,5.40,0.48,0.00,93.84
1779466972,5.52,4.83,0.44,0.01,94.48
1779466973,5.41,4.65,0.50,0.00,94.59
1779466974,5.08,4.33,0.45,0.04,94.92
1779466975,5.52,4.79,0.48,0.00,94.48
1779466976,4.94,4.35,0.35,0.00,95.06
1779466977,5.22,4.60,0.38,0.01,94.78
1779466978,5.56,4.76,0.53,0.00,94.44
1779466979,5.27,4.50,0.50,0.00,94.73
1779466980,5.26,4.46,0.45,0.08,94.74
1779466981,4.71,4.15,0.35,0.01,95.29
1779466982,4.54,4.05,0.30,0.00,95.46
1779466983,4.76,4.09,0.44,0.01,95.24
1779466984,6.75,5.74,0.69,0.00,93.25
1779466985,6.05,5.17,0.59,0.02,93.95
1779466986,7.37,6.58,0.51,0.00,92.63
1779466987,5.00,4.30,0.45,0.02,95.00
1779466988,5.04,4.27,0.51,0.01,94.96
1779466989,6.37,5.42,0.66,0.00,93.63
1779466991,5.00,4.31,0.43,0.01,95.00
1779466992,4.61,4.10,0.30,0.00,95.39
1779466993,4.70,4.13,0.36,0.00,95.30
1779466994,4.85,4.11,0.46,0.05,95.15
1779466995,5.99,5.11,0.60,0.00,94.01
1779466996,4.87,4.20,0.41,0.02,95.13
1779466997,5.16,4.53,0.40,0.00,94.84
1779466998,4.63,4.10,0.32,0.00,95.37
1779466999,5.41,4.66,0.49,0.01,94.59
1779467000,5.28,4.37,0.61,0.04,94.72
1779467001,6.05,5.25,0.50,0.01,93.95
1779467002,4.89,4.29,0.38,0.00,95.11
1779467003,5.48,4.71,0.53,0.00,94.52
1779467004,5.66,4.84,0.52,0.01,94.34
1779467005,5.99,5.15,0.52,0.03,94.01
1779467006,5.32,4.59,0.47,0.00,94.68
1779467007,4.96,4.31,0.41,0.00,95.04
1779467008,4.85,4.27,0.37,0.00,95.15
1779467009,5.27,4.49,0.51,0.00,94.73
1779467010,5.09,4.42,0.38,0.03,94.91
1779467011,5.02,4.30,0.46,0.02,94.98
1779467012,4.68,4.10,0.33,0.04,95.32
1779467013,4.70,4.09,0.39,0.00,95.30
1779467014,6.11,5.19,0.63,0.00,93.89
1779467015,5.61,4.76,0.53,0.04,94.39
1779467016,6.35,5.56,0.47,0.02,93.65
1779467017,4.83,4.23,0.38,0.00,95.17
1779467018,5.69,4.75,0.66,0.01,94.31
1779467019,4.84,4.20,0.36,0.03,95.16
1779467020,5.58,4.77,0.53,0.01,94.42
1779467021,4.53,4.05,0.28,0.00,95.47
1779467022,4.56,4.10,0.27,0.00,95.44
1779467023,5.15,4.50,0.41,0.00,94.85
1779467024,5.84,4.98,0.57,0.02,94.16
1779467025,4.88,4.13,0.44,0.04,95.12
1779467026,4.79,4.19,0.37,0.01,95.21
1779467027,5.94,5.08,0.59,0.00,94.06
1779467028,5.22,4.51,0.46,0.00,94.78
1779467029,5.42,4.59,0.56,0.01,94.58
1779467030,5.80,4.91,0.60,0.02,94.20
1779467031,5.63,4.94,0.44,0.00,94.37
1779467032,4.76,4.16,0.37,0.02,95.24
1779467033,5.31,4.58,0.47,0.00,94.69
1779467034,6.01,5.14,0.59,0.01,93.99
1779467035,4.80,4.19,0.38,0.00,95.20
1779467036,5.30,4.61,0.44,0.00,94.70
1779467038,4.89,4.31,0.36,0.00,95.11
1779467039,5.74,4.75,0.69,0.02,94.26
1779467040,4.82,4.20,0.36,0.01,95.18
1779467041,5.01,4.34,0.42,0.01,94.99
1779467042,4.81,4.19,0.40,0.00,95.19
1779467043,4.81,4.26,0.33,0.00,95.19
1779467044,5.77,4.92,0.58,0.00,94.23
1779467045,5.57,4.73,0.53,0.01,94.43
1779467046,6.25,5.42,0.54,0.02,93.75
1779467047,5.01,4.39,0.39,0.00,94.99
1779467048,4.69,4.08,0.39,0.01,95.31
1779467049,5.05,4.30,0.50,0.00,94.95
1779467050,6.18,5.45,0.43,0.03,93.82
1779467051,5.28,4.59,0.42,0.02,94.72
1779467052,4.63,4.14,0.29,0.00,95.37
1779467053,4.67,4.18,0.28,0.00,95.33
1779467054,4.83,4.13,0.45,0.01,95.17
1779467055,5.53,4.72,0.54,0.00,94.47
1779467056,5.27,4.58,0.42,0.02,94.73
1779467057,5.19,4.45,0.46,0.04,94.81
1779467058,4.66,4.11,0.32,0.00,95.34
1779467059,5.40,4.67,0.46,0.01,94.60
1779467060,5.23,4.38,0.58,0.02,94.77
1779467061,6.16,5.37,0.50,0.00,93.84
1779467062,5.30,4.65,0.42,0.00,94.70
1779467063,5.75,4.89,0.58,0.00,94.25
1779467064,5.63,4.91,0.46,0.00,94.37
1779467065,5.54,4.77,0.44,0.04,94.46
1779467066,4.74,4.17,0.34,0.00,95.26
1779467067,4.60,4.13,0.28,0.00,95.40
1779467068,5.86,5.01,0.56,0.00,94.14
1779467069,4.83,4.20,0.39,0.00,95.17
1779467070,5.39,4.64,0.45,0.03,94.61
1779467071,4.60,4.08,0.32,0.00,95.40
1779467072,4.65,4.08,0.33,0.03,95.35
1779467073,5.19,4.52,0.43,0.00,94.81
1779467074,5.95,5.15,0.53,0.00,94.05
1779467075,5.52,4.66,0.56,0.02,94.48
1779467076,6.19,5.47,0.46,0.00,93.81
1779467077,4.92,4.39,0.32,0.00,95.08
1779467078,5.01,4.33,0.44,0.00,94.99
1779467079,5.59,4.83,0.50,0.00,94.41
1779467080,6.04,5.15,0.56,0.04,93.96
1779467081,4.69,4.15,0.34,0.00,95.31
1779467082,4.75,4.23,0.31,0.00,95.25
1779467083,4.87,4.21,0.45,0.00,95.13
1779467085,5.10,4.40,0.45,0.00,94.90
1779467086,5.83,4.99,0.52,0.04,94.17
1779467087,5.25,4.59,0.43,0.00,94.75
1779467088,4.86,4.27,0.37,0.00,95.14
1779467089,5.31,4.61,0.47,0.01,94.69
1779467090,5.08,4.40,0.42,0.00,94.92
1779467091,6.48,5.46,0.72,0.01,93.52
1779467092,5.14,4.52,0.39,0.00,94.86
1779467093,5.24,4.61,0.37,0.02,94.76
1779467094,5.11,4.34,0.50,0.00,94.89
1779467095,6.44,5.64,0.52,0.00,93.56
1779467096,5.51,4.68,0.55,0.01,94.49
1779467097,4.84,4.24,0.37,0.00,95.16
1779467098,4.84,4.24,0.38,0.00,95.16
1779467099,5.79,4.82,0.66,0.02,94.21
1779467100,4.84,4.27,0.33,0.00,95.16
1779467101,5.42,4.57,0.49,0.08,94.58
1779467102,4.87,4.29,0.35,0.00,95.13
1779467103,5.15,4.52,0.39,0.01,94.85
1779467104,5.29,4.62,0.42,0.00,94.71
1779467105,5.98,5.11,0.56,0.02,94.02
1779467106,7.22,6.25,0.62,0.02,92.78
1779467107,6.92,6.08,0.49,0.00,93.08
1779467108,5.16,4.43,0.48,0.01,94.84
1779467109,4.98,4.31,0.42,0.00,95.02
1779467110,5.60,4.80,0.49,0.04,94.40
1779467111,4.99,4.41,0.35,0.00,95.01
1779467112,4.65,4.14,0.31,0.00,95.35
1779467113,5.56,4.82,0.50,0.01,94.44
1779467114,4.99,4.42,0.31,0.00,95.01
1779467115,4.96,4.29,0.40,0.02,95.04
1779467116,5.29,4.60,0.43,0.00,94.71
1779467117,4.73,4.14,0.35,0.03,95.27
1779467118,5.26,4.55,0.46,0.00,94.74
1779467119,5.31,4.59,0.46,0.01,94.69
1779467120,5.14,4.45,0.41,0.01,94.86
1779467121,5.90,5.06,0.58,0.00,94.10
1779467122,4.63,4.14,0.29,0.00,95.37
1779467123,5.37,4.58,0.51,0.00,94.63
1779467124,6.94,6.05,0.55,0.03,93.06
1779467125,4.88,4.26,0.36,0.00,95.12
1779467126,5.39,4.64,0.49,0.00,94.61
1779467127,5.40,4.67,0.47,0.00,94.60
1779467128,4.94,4.23,0.46,0.00,95.06
1779467129,5.42,4.68,0.48,0.00,94.58
1779467131,5.01,4.33,0.41,0.03,94.99
1779467132,5.15,4.47,0.40,0.05,94.85
1779467133,4.72,4.15,0.35,0.00,95.28
1779467134,5.13,4.46,0.44,0.00,94.87
1779467135,5.55,4.83,0.45,0.00,94.45
1779467136,6.08,5.24,0.50,0.05,93.92
1779467137,5.07,4.42,0.39,0.00,94.93
1779467138,5.80,4.94,0.53,0.06,94.20
1779467139,5.05,4.30,0.49,0.00,94.95
1779467140,5.34,4.58,0.50,0.00,94.66
1779467141,4.92,4.22,0.44,0.02,95.08
1779467142,4.63,4.09,0.32,0.00,95.37
1779467143,5.57,4.77,0.52,0.02,94.43
1779467144,5.21,4.46,0.48,0.02,94.79
1779467145,4.86,4.22,0.41,0.00,95.14
1779467146,4.84,4.19,0.39,0.02,95.16
1779467147,5.40,4.71,0.44,0.00,94.60
1779467148,4.81,4.24,0.34,0.02,95.19
1779467149,5.63,4.87,0.49,0.01,94.37
1779467150,4.97,4.29,0.43,0.00,95.03
1779467151,6.87,5.93,0.61,0.03,93.12
1779467152,4.73,4.14,0.38,0.00,95.27
1779467153,5.46,4.71,0.48,0.01,94.54
1779467154,4.96,4.31,0.42,0.00,95.04
1779467155,5.78,4.99,0.48,0.03,94.22
1779467156,4.66,4.13,0.32,0.00,95.34
1779467157,4.76,4.17,0.36,0.00,95.24
1779467158,5.36,4.67,0.44,0.00,94.64
1779467159,5.67,4.80,0.59,0.00,94.33
1779467160,5.47,4.71,0.47,0.02,94.53
1779467161,4.74,4.16,0.35,0.00,95.26
1779467162,4.71,4.17,0.33,0.00,95.29
1779467163,5.42,4.70,0.44,0.03,94.58
1779467164,5.44,4.77,0.40,0.00,94.56
1779467165,5.46,4.72,0.47,0.01,94.54
1779467166,6.36,5.55,0.52,0.01,93.64
1779467167,4.96,4.34,0.38,0.00,95.04
1779467168,5.59,4.81,0.50,0.00,94.41
1779467169,5.71,4.99,0.45,0.02,94.29
1779467170,4.90,4.23,0.40,0.01,95.10
1779467171,4.56,4.06,0.28,0.00,95.44
1779467172,4.64,4.14,0.29,0.00,95.36
1779467173,5.34,4.70,0.39,0.00,94.66
1779467174,5.57,4.78,0.53,0.00,94.43
1779467176,4.91,4.27,0.38,0.02,95.09
1779467177,4.81,4.21,0.35,0.02,95.19
1779467178,4.91,4.32,0.36,0.00,95.09
1779467179,5.66,4.95,0.45,0.00,94.34
1779467180,5.31,4.63,0.41,0.00,94.69
1779467181,5.61,4.87,0.45,0.03,94.39
1779467182,7.63,6.61,0.72,0.00,92.37
1779467183,4.77,4.23,0.31,0.02,95.23
1779467184,5.41,4.63,0.52,0.00,94.59
1779467185,6.20,5.39,0.52,0.00,93.80
1779467186,4.82,4.22,0.36,0.01,95.18
1779467187,5.31,4.67,0.40,0.00,94.69
1779467188,4.74,4.17,0.32,0.01,95.26
1779467189,5.01,4.33,0.43,0.00,94.99
1779467190,4.77,4.24,0.30,0.00,95.23
1779467191,5.41,4.70,0.44,0.01,94.59
1779467192,5.09,4.53,0.35,0.00,94.91
1779467193,3.82,2.53,1.01,0.04,96.18
1779467194,4.42,3.04,1.16,0.00,95.58
1779467195,5.88,5.12,0.49,0.00,94.12
1779467196,6.09,4.18,1.61,0.03,93.91
1779467197,2.76,0.47,2.07,0.00,97.24
1779467198,2.38,0.85,1.27,0.00,97.62
1779467199,1.23,0.83,0.25,0.00,98.77
1779467200,2.55,1.41,0.87,0.04,97.45
1779467201,0.47,0.23,0.14,0.00,99.53
1779467202,0.51,0.22,0.19,0.00,99.49
1779467203,1.68,1.18,0.35,0.00,98.32
1779467204,0.80,0.46,0.19,0.01,99.20
1779467205,1.15,0.68,0.29,0.02,98.85
1779467206,0.85,0.40,0.25,0.07,99.15
1779467207,0.58,0.27,0.20,0.00,99.42
1779467208,1.24,0.72,0.31,0.04,98.76
1779467209,1.71,1.16,0.36,0.03,98.29
1779467210,1.23,0.70,0.31,0.03,98.77
1779467211,2.58,2.01,0.38,0.00,97.42
1779467212,0.69,0.29,0.30,0.00,99.31
1779467213,0.82,0.35,0.28,0.05,99.18
1779467214,1.83,1.23,0.39,0.05,98.17
1779467215,0.56,0.29,0.17,0.00,99.44
1779467216,0.57,0.31,0.16,0.00,99.43
1779467217,1.35,0.88,0.32,0.00,98.65
1779467218,1.20,0.58,0.40,0.05,98.80
1779467220,1.09,0.67,0.29,0.00,98.91
1779467221,0.90,0.49,0.25,0.02,99.10
1779467222,1.06,0.69,0.26,0.00,98.94
1779467223,0.42,0.19,0.14,0.00,99.58
1779467224,1.10,0.71,0.26,0.00,98.90
1779467225,1.73,1.13,0.37,0.05,98.27
1779467226,2.19,1.61,0.40,0.01,97.81
1779467227,13.67,12.45,0.80,0.00,86.33
1779467228,1.13,0.76,0.24,0.00,98.87
1779467229,1.43,0.90,0.37,0.00,98.57
1779467230,1.10,0.72,0.24,0.01,98.90
1779467231,0.97,0.52,0.26,0.06,99.03
1779467232,0.48,0.22,0.16,0.00,99.52
1779467233,1.00,0.65,0.23,0.00,99.00
1779467234,1.13,0.75,0.24,0.00,98.87
1779467235,1.45,1.01,0.29,0.00,98.55
1779467236,0.90,0.41,0.28,0.06,99.10
1779467237,1.09,0.72,0.21,0.02,98.91
1779467238,1.03,0.62,0.27,0.00,98.97
1779467239,0.98,0.61,0.24,0.00,99.02
1779467240,0.75,0.39,0.22,0.00,99.25
1779467241,2.31,1.71,0.41,0.01,97.69
1779467242,0.92,0.45,0.26,0.07,99.08
1779467243,0.95,0.40,0.38,0.02,99.05
1779467244,1.42,0.98,0.28,0.00,98.58
1779467245,2.02,1.53,0.32,0.00,97.98
1779467246,0.61,0.33,0.18,0.00,99.39
1779467247,0.54,0.28,0.15,0.01,99.46
1779467248,1.35,0.77,0.38,0.01,98.65
1779467249,0.71,0.40,0.17,0.00,99.29
1779467250,1.16,0.68,0.32,0.02,98.84
1779467251,0.53,0.26,0.17,0.00,99.47
1779467252,0.58,0.29,0.18,0.01,99.42
1779467253,0.84,0.46,0.22,0.01,99.16
1779467254,1.74,1.24,0.34,0.00,98.26
1779467255,1.95,1.31,0.39,0.07,98.05
1779467256,2.76,2.24,0.33,0.00,97.24
1779467257,0.67,0.35,0.20,0.00,99.33
1779467258,0.85,0.41,0.29,0.00,99.15
1779467259,1.24,0.82,0.29,0.00,98.76
1779467260,2.08,1.41,0.45,0.05,97.92
1779467261,0.42,0.19,0.14,0.00,99.58
1779467262,0.57,0.31,0.15,0.00,99.43
1779467264,1.39,1.01,0.25,0.00,98.61
1779467265,1.24,0.84,0.25,0.00,98.76
1779467266,0.65,0.30,0.19,0.02,99.35
1779467267,0.99,0.63,0.24,0.00,99.01
