timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:38:48.014, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:50.014, 0, 0 %, 0 %, 77356 MiB, 123.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:38:50.014, 1, 0 %, 0 %, 77256 MiB, 117.15 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:50.014, 2, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:50.014, 3, 0 %, 0 %, 76776 MiB, 128.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:50.014, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:50.014, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:50.015, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:50.015, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:52.015, 0, 0 %, 0 %, 77356 MiB, 122.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:52.015, 1, 0 %, 0 %, 77256 MiB, 117.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 13:38:52.015, 2, 0 %, 0 %, 77256 MiB, 118.95 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:52.015, 3, 0 %, 0 %, 76776 MiB, 128.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:52.015, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:52.015, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:52.015, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:52.015, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:54.015, 0, 0 %, 0 %, 77356 MiB, 122.82 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:54.016, 1, 0 %, 0 %, 77256 MiB, 116.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:54.016, 2, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:54.016, 3, 0 %, 0 %, 76776 MiB, 128.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:54.016, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:54.016, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:54.016, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:54.016, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:56.016, 0, 0 %, 0 %, 77356 MiB, 122.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:56.016, 1, 0 %, 0 %, 77256 MiB, 116.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:56.016, 2, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:56.016, 3, 0 %, 0 %, 76776 MiB, 127.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:56.016, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:56.017, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:56.017, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:56.017, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:58.017, 0, 0 %, 0 %, 77356 MiB, 122.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:38:58.017, 1, 0 %, 0 %, 77256 MiB, 116.66 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:58.017, 2, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 13:38:58.017, 3, 0 %, 0 %, 76776 MiB, 127.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:38:58.017, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:38:58.017, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:58.017, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:38:58.017, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:00.018, 0, 100 %, 29 %, 79438 MiB, 397.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:00.018, 1, 100 %, 27 %, 79432 MiB, 407.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:39:00.018, 2, 100 %, 26 %, 79432 MiB, 423.87 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:39:00.019, 3, 100 %, 26 %, 78952 MiB, 429.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 13:39:00.019, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:00.019, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:00.019, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:00.019, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:02.019, 0, 100 %, 29 %, 79438 MiB, 435.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:02.019, 1, 100 %, 31 %, 79432 MiB, 451.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 13:39:02.020, 2, 100 %, 31 %, 79432 MiB, 451.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:39:02.020, 3, 100 %, 28 %, 78952 MiB, 437.34 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 13:39:02.020, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:02.020, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:02.020, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:02.020, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:04.020, 0, 61 %, 41 %, 79438 MiB, 341.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:04.020, 1, 100 %, 42 %, 79432 MiB, 463.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:04.021, 2, 100 %, 41 %, 79432 MiB, 471.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:04.021, 3, 100 %, 41 %, 78952 MiB, 489.38 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:39:04.021, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:04.021, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:04.021, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:04.021, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:06.021, 0, 58 %, 40 %, 79438 MiB, 340.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:06.021, 1, 100 %, 40 %, 79432 MiB, 467.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:06.022, 2, 100 %, 40 %, 79432 MiB, 474.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:06.022, 3, 100 %, 41 %, 78952 MiB, 493.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 13:39:06.022, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:06.022, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:06.022, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:06.022, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:08.022, 0, 57 %, 40 %, 79438 MiB, 339.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:08.023, 1, 100 %, 40 %, 79432 MiB, 463.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:08.023, 2, 100 %, 40 %, 79432 MiB, 476.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:08.023, 3, 100 %, 41 %, 78952 MiB, 495.80 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 13:39:08.023, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:08.023, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:08.023, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:08.023, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:10.023, 0, 100 %, 27 %, 79438 MiB, 356.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:39:10.024, 1, 100 %, 26 %, 79432 MiB, 378.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:10.024, 2, 100 %, 25 %, 79432 MiB, 386.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:10.024, 3, 100 %, 26 %, 78952 MiB, 392.33 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 13:39:10.024, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:10.024, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:10.024, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:10.024, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:12.024, 0, 100 %, 27 %, 79438 MiB, 441.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:39:12.025, 1, 100 %, 26 %, 79432 MiB, 431.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:12.025, 2, 100 %, 27 %, 79432 MiB, 440.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:12.025, 3, 100 %, 26 %, 78952 MiB, 453.71 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 13:39:12.025, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:12.025, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:12.025, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:12.025, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:14.026, 0, 62 %, 41 %, 79438 MiB, 337.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:39:14.026, 1, 100 %, 41 %, 79432 MiB, 463.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:14.026, 2, 100 %, 42 %, 79432 MiB, 471.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:14.026, 3, 100 %, 41 %, 78952 MiB, 492.61 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 13:39:14.026, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:14.026, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:14.026, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:14.026, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:16.027, 0, 55 %, 38 %, 79438 MiB, 336.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:39:16.027, 1, 100 %, 38 %, 79432 MiB, 464.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:39:16.027, 2, 100 %, 39 %, 79432 MiB, 472.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:39:16.027, 3, 100 %, 38 %, 78952 MiB, 490.24 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 13:39:16.027, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:16.027, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:16.027, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:16.027, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:18.028, 0, 60 %, 42 %, 79438 MiB, 340.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:39:18.028, 1, 100 %, 37 %, 79432 MiB, 474.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:39:18.028, 2, 100 %, 37 %, 79432 MiB, 479.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:39:18.028, 3, 100 %, 38 %, 78952 MiB, 500.82 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 13:39:18.028, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:18.028, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:18.028, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:18.028, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:20.029, 0, 90 %, 34 %, 79438 MiB, 318.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:39:20.029, 1, 100 %, 34 %, 79432 MiB, 374.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:20.029, 2, 100 %, 34 %, 79432 MiB, 372.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:39:20.029, 3, 100 %, 34 %, 78952 MiB, 389.88 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 13:39:20.029, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:20.029, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:20.029, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:20.029, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:22.030, 0, 0 %, 0 %, 79438 MiB, 237.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:39:22.030, 1, 0 %, 0 %, 79432 MiB, 237.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:39:22.030, 2, 0 %, 0 %, 79432 MiB, 237.34 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 13:39:22.030, 3, 0 %, 0 %, 78952 MiB, 242.03 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:39:22.030, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:39:22.030, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:22.030, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:39:22.030, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
