,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,13:38:54.496,  138.99,   57.09,    0.00,    0.00,,,,,  136.35,   54.94,    0.00,    0.00,  141.69,   58.89,    0.00,    0.00,,,,,  144.33,   61.45,    0.00,    0.00,  138.43,   56.59,    0.00,    0.00,,,,,  137.77,   56.11,    0.00,    0.00,  142.16,   59.30,    0.00,    0.00,,,,,  143.79,   60.69,    0.00,    0.00, 1123.50,  465.05,    0.00,    0.00, 1588.55,  140.56,   88.33,    0.00,    0.00,,,,,  154.43,  103.07,    0.00,    0.00,  159.25,  106.54,    0.00,    0.00,,,,,  155.80,  103.98,    0.00,    0.00,  140.74,   87.86,    0.00,    0.00,,,,,  146.14,   91.97,    0.00,    0.00,  160.61,  107.51,    0.00,    0.00,,,,,  156.20,  103.76,    0.00,    0.00, 1213.72,  793.02,    0.00,    0.00, 2006.75,   2337.22,   1258.07,      0.00,      0.00,   2337.22,   1258.07,   3595.29
2026-09-17,13:38:55.496,  158.83,  113.90,    0.00,    0.00,,,,,  141.70,   98.00,    0.00,    0.00,  199.73,  151.45,    0.00,    0.00,,,,,  210.85,  163.56,    0.00,    0.00,  155.61,  111.12,    0.00,    0.00,,,,,  144.06,   99.93,    0.00,    0.00,  198.32,  151.02,    0.00,    0.00,,,,,  207.73,  161.75,    0.00,    0.00, 1416.82, 1050.71,    0.00,    0.00, 2467.54,  143.45,   99.63,    0.00,    0.00,,,,,  154.66,  110.45,    0.00,    0.00,  165.76,  120.45,    0.00,    0.00,,,,,  160.12,  115.63,    0.00,    0.00,  143.46,   99.26,    0.00,    0.00,,,,,  148.51,  102.94,    0.00,    0.00,  166.00,  120.40,    0.00,    0.00,,,,,  159.40,  114.61,    0.00,    0.00, 1241.36,  883.36,    0.00,    0.00, 2124.72,   2658.18,   1934.07,      0.00,      0.00,   2658.18,   1934.07,   4592.26
2026-09-17,13:38:56.496,  160.03,   79.94,    0.00,    0.00,,,,,  148.77,   68.91,    0.00,    0.00,  154.70,   74.18,    0.00,    0.00,,,,,  166.18,   85.05,    0.00,    0.00,  157.58,   77.10,    0.00,    0.00,,,,,  153.83,   75.25,    0.00,    0.00,  155.36,   73.78,    0.00,    0.00,,,,,  161.79,   80.79,    0.00,    0.00, 1258.23,  614.99,    0.00,    0.00, 1873.22,  124.42,   83.86,    0.00,    0.00,,,,,  136.33,   95.94,    0.00,    0.00,  145.05,  103.19,    0.00,    0.00,,,,,  141.71,  101.24,    0.00,    0.00,  123.86,   82.89,    0.00,    0.00,,,,,  129.11,   86.76,    0.00,    0.00,  146.52,  104.52,    0.00,    0.00,,,,,  140.85,  100.02,    0.00,    0.00, 1087.86,  758.42,    0.00,    0.00, 1846.28,   2346.09,   1373.41,      0.00,      0.00,   2346.09,   1373.41,   3719.50
2026-09-17,13:38:57.496,  165.18,  113.91,    0.00,    0.00,,,,,  147.47,   96.81,    0.00,    0.00,  158.60,  108.03,    0.00,    0.00,,,,,  169.71,  117.23,    0.00,    0.00,  163.02,  111.40,    0.00,    0.00,,,,,  154.40,  105.16,    0.00,    0.00,  155.94,  103.12,    0.00,    0.00,,,,,  168.01,  115.42,    0.00,    0.00, 1282.33,  871.09,    0.00,    0.00, 2153.42,  167.85,   97.70,    0.00,    0.00,,,,,  180.20,  110.92,    0.00,    0.00,  189.73,  118.55,    0.00,    0.00,,,,,  185.84,  115.96,    0.00,    0.00,  167.53,   97.29,    0.00,    0.00,,,,,  172.71,  100.55,    0.00,    0.00,  190.74,  119.37,    0.00,    0.00,,,,,  185.97,  115.62,    0.00,    0.00, 1440.57,  875.94,    0.00,    0.00, 2316.51,   2722.90,   1747.03,      0.00,      0.00,   2722.90,   1747.03,   4469.93
2026-09-17,13:38:58.496,  277.04,  144.84,    0.00,    0.00,,,,,  263.03,  128.38,    0.00,    0.00,  268.07,  134.19,    0.00,    0.00,,,,,  282.02,  148.06,    0.00,    0.00,  275.41,  141.64,    0.00,    0.00,,,,,  269.29,  137.39,    0.00,    0.00,  270.46,  135.66,    0.00,    0.00,,,,,  276.45,  142.97,    0.00,    0.00, 2181.75, 1113.12,    0.00,    0.00, 3294.87,  190.96,  127.14,    0.00,    0.00,,,,,  200.24,  137.46,    0.00,    0.00,  207.77,  142.97,    0.00,    0.00,,,,,  208.49,  144.92,    0.00,    0.00,  189.10,  124.68,    0.00,    0.00,,,,,  192.08,  126.60,    0.00,    0.00,  210.09,  144.94,    0.00,    0.00,,,,,  209.73,  145.40,    0.00,    0.00, 1608.46, 1094.10,    0.00,    0.00, 2702.56,   3790.21,   2207.22,      0.00,      0.00,   3790.21,   2207.22,   5997.43
2026-09-17,13:38:59.497, 6142.93, 3060.00,    0.00,    0.00,,,,, 6136.25, 3053.47,    0.00,    0.00, 6151.85, 3063.82,    0.00,    0.00,,,,, 6155.42, 3070.83,    0.00,    0.00, 6141.40, 3059.17,    0.00,    0.00,,,,, 6134.87, 3054.79,    0.00,    0.00, 6146.63, 3063.93,    0.00,    0.00,,,,, 6149.98, 3066.07,    0.00,    0.00,49159.32,24492.10,    0.00,    0.00,73651.41, 5523.53, 2270.73,    0.00,    0.00,,,,, 5534.37, 2279.42,    0.00,    0.00, 5550.61, 2297.62,    0.00,    0.00,,,,, 5546.24, 2293.87,    0.00,    0.00, 5526.17, 2271.88,    0.00,    0.00,,,,, 5532.25, 2276.41,    0.00,    0.00, 5550.17, 2296.50,    0.00,    0.00,,,,, 5546.88, 2293.16,    0.00,    0.00,44310.23,18279.59,    0.00,    0.00,62589.83,  93469.55,  42771.69,      0.00,      0.00,  93469.55,  42771.69, 136241.23
2026-09-17,13:39:00.497, 9819.74, 6894.79,    0.00,    0.00,,,,, 9825.37, 6893.19,    0.00,    0.00, 9853.86, 6911.07,    0.00,    0.00,,,,, 9835.80, 6908.86,    0.00,    0.00, 9818.51, 6898.30,    0.00,    0.00,,,,, 9820.12, 6894.11,    0.00,    0.00, 9839.29, 6910.10,    0.00,    0.00,,,,, 9831.19, 6907.37,    0.00,    0.00,78643.90,55217.79,    0.00,    0.00,133861.69, 8652.40, 5117.18,    0.00,    0.00,,,,, 8655.27, 5117.95,    0.00,    0.00, 8681.70, 5149.45,    0.00,    0.00,,,,, 8677.32, 5145.24,    0.00,    0.00, 8657.14, 5118.28,    0.00,    0.00,,,,, 8658.52, 5118.84,    0.00,    0.00, 8677.19, 5144.86,    0.00,    0.00,,,,, 8676.15, 5142.89,    0.00,    0.00,69335.68,41054.69,    0.00,    0.00,110390.38, 147979.58,  96272.48,      0.00,      0.00, 147979.58,  96272.48, 244252.06
2026-09-17,13:39:01.498, 9855.49, 6872.48,    0.00,    0.00,,,,, 9848.14, 6871.12,    0.00,    0.00, 9868.74, 6885.09,    0.00,    0.00,,,,, 9858.87, 6883.60,    0.00,    0.00, 9847.34, 6874.60,    0.00,    0.00,,,,, 9842.26, 6866.82,    0.00,    0.00, 9856.04, 6879.48,    0.00,    0.00,,,,, 9858.60, 6882.95,    0.00,    0.00,78835.47,55016.15,    0.00,    0.00,133851.62, 8658.06, 5092.59,    0.00,    0.00,,,,, 8660.50, 5093.34,    0.00,    0.00, 8689.77, 5130.19,    0.00,    0.00,,,,, 8684.19, 5124.01,    0.00,    0.00, 8661.47, 5092.58,    0.00,    0.00,,,,, 8663.45, 5092.97,    0.00,    0.00, 8684.86, 5122.97,    0.00,    0.00,,,,, 8682.91, 5120.37,    0.00,    0.00,69385.22,40869.00,    0.00,    0.00,110254.22, 148220.69,  95885.16,      0.00,      0.00, 148220.69,  95885.16, 244105.84
2026-09-17,13:39:02.497,13980.23, 2182.54,    0.00,    0.00,,,,,13974.91, 2182.77,    0.00,    0.00,13997.23, 2192.23,    0.00,    0.00,,,,,13999.31, 2193.47,    0.00,    0.00,13973.80, 2184.51,    0.00,    0.00,,,,,13972.19, 2182.32,    0.00,    0.00,13983.39, 2190.71,    0.00,    0.00,,,,,13993.61, 2193.19,    0.00,    0.00,111874.68,17501.74,    0.00,    0.00,129376.42,13638.01, 1918.27,    0.00,    0.00,,,,,13643.64, 1922.98,    0.00,    0.00,13664.83, 1944.87,    0.00,    0.00,,,,,13664.30, 1943.41,    0.00,    0.00,13641.69, 1919.74,    0.00,    0.00,,,,,13644.81, 1921.75,    0.00,    0.00,13664.96, 1943.50,    0.00,    0.00,,,,,13665.25, 1943.64,    0.00,    0.00,109227.50,15458.15,    0.00,    0.00,124685.66, 221102.19,  32959.89,      0.00,      0.00, 221102.19,  32959.89, 254062.08
2026-09-17,13:39:03.498,18538.95,  205.36,    0.00,    0.00,,,,,18537.15,  203.40,    0.00,    0.00,18565.79,  215.59,    0.00,    0.00,,,,,18557.37,  216.93,    0.00,    0.00,18539.69,  205.38,    0.00,    0.00,,,,,18536.41,  204.49,    0.00,    0.00,18548.67,  214.99,    0.00,    0.00,,,,,18563.46,  216.90,    0.00,    0.00,148387.50, 1683.03,    0.00,    0.00,150070.53,18652.73,  534.63,    0.00,    0.00,,,,,18661.05,  540.94,    0.00,    0.00,18678.29,  556.34,    0.00,    0.00,,,,,18677.90,  554.53,    0.00,    0.00,18655.11,  536.15,    0.00,    0.00,,,,,18658.87,  538.87,    0.00,    0.00,18677.86,  554.04,    0.00,    0.00,,,,,18677.59,  554.46,    0.00,    0.00,149339.39, 4369.96,    0.00,    0.00,153709.34, 297726.88,   6052.98,      0.00,      0.00, 297726.88,   6052.98, 303779.84
2026-09-17,13:39:04.498,19133.09,  198.81,    0.00,    0.00,,,,,19132.80,  196.68,    0.00,    0.00,19157.83,  204.96,    0.00,    0.00,,,,,19148.98,  205.97,    0.00,    0.00,19132.12,  198.52,    0.00,    0.00,,,,,19129.76,  197.23,    0.00,    0.00,19141.37,  203.56,    0.00,    0.00,,,,,19151.82,  204.89,    0.00,    0.00,153127.78, 1610.63,    0.00,    0.00,154738.41,19246.12,  517.60,    0.00,    0.00,,,,,19255.29,  524.58,    0.00,    0.00,19270.12,  536.46,    0.00,    0.00,,,,,19269.32,  535.84,    0.00,    0.00,19248.09,  518.92,    0.00,    0.00,,,,,19253.16,  520.79,    0.00,    0.00,19268.15,  534.40,    0.00,    0.00,,,,,19269.50,  535.23,    0.00,    0.00,154079.75, 4223.80,    0.00,    0.00,158303.55, 307207.53,   5834.43,      0.00,      0.00, 307207.53,   5834.43, 313041.97
2026-09-17,13:39:05.498,19324.66,  212.02,    0.00,    0.00,,,,,19315.07,  209.28,    0.00,    0.00,19341.23,  215.54,    0.00,    0.00,,,,,19345.01,  218.36,    0.00,    0.00,19323.15,  213.14,    0.00,    0.00,,,,,19316.89,  211.82,    0.00,    0.00,19324.37,  216.45,    0.00,    0.00,,,,,19339.23,  217.49,    0.00,    0.00,154629.61, 1714.12,    0.00,    0.00,156343.72,19345.10,  483.13,    0.00,    0.00,,,,,19353.84,  490.54,    0.00,    0.00,19368.62,  502.15,    0.00,    0.00,,,,,19365.86,  500.11,    0.00,    0.00,19347.39,  484.85,    0.00,    0.00,,,,,19352.28,  487.44,    0.00,    0.00,19367.54,  500.70,    0.00,    0.00,,,,,19367.40,  500.54,    0.00,    0.00,154868.02, 3949.48,    0.00,    0.00,158817.50, 309497.62,   5663.60,      0.00,      0.00, 309497.62,   5663.60, 315161.22
2026-09-17,13:39:06.498,19487.29,  194.82,    0.00,    0.00,,,,,19475.27,  192.94,    0.00,    0.00,19499.57,  198.71,    0.00,    0.00,,,,,19497.15,  199.05,    0.00,    0.00,19482.26,  194.88,    0.00,    0.00,,,,,19473.99,  194.21,    0.00,    0.00,19481.93,  198.60,    0.00,    0.00,,,,,19497.57,  198.87,    0.00,    0.00,155895.05, 1572.09,    0.00,    0.00,157467.12,19560.37,  467.10,    0.00,    0.00,,,,,19570.44,  474.70,    0.00,    0.00,19583.81,  484.92,    0.00,    0.00,,,,,19582.90,  483.90,    0.00,    0.00,19562.82,  468.14,    0.00,    0.00,,,,,19568.00,  471.32,    0.00,    0.00,19582.16,  484.01,    0.00,    0.00,,,,,19583.62,  484.36,    0.00,    0.00,156594.12, 3818.45,    0.00,    0.00,160412.58, 312489.19,   5390.53,      0.00,      0.00, 312489.19,   5390.53, 317879.72
2026-09-17,13:39:07.498,19678.11,  217.70,    0.00,    0.00,,,,,19668.86,  216.93,    0.00,    0.00,19694.28,  223.81,    0.00,    0.00,,,,,19693.48,  225.73,    0.00,    0.00,19671.13,  217.65,    0.00,    0.00,,,,,19671.73,  217.03,    0.00,    0.00,19683.23,  223.35,    0.00,    0.00,,,,,19690.88,  224.24,    0.00,    0.00,157451.72, 1766.44,    0.00,    0.00,159218.16,19757.00,  486.08,    0.00,    0.00,,,,,19768.96,  495.18,    0.00,    0.00,19784.88,  509.46,    0.00,    0.00,,,,,19778.63,  502.83,    0.00,    0.00,19759.13,  486.63,    0.00,    0.00,,,,,19767.11,  493.49,    0.00,    0.00,19781.64,  505.87,    0.00,    0.00,,,,,19780.43,  503.50,    0.00,    0.00,158177.78, 3983.04,    0.00,    0.00,162160.83, 315629.50,   5749.48,      0.00,      0.00, 315629.50,   5749.48, 321378.97
2026-09-17,13:39:08.499,19729.93,  209.98,    0.00,    0.00,,,,,19731.55,  207.94,    0.00,    0.00,19759.50,  214.29,    0.00,    0.00,,,,,19745.05,  215.17,    0.00,    0.00,19727.45,  210.03,    0.00,    0.00,,,,,19732.36,  209.40,    0.00,    0.00,19737.57,  213.24,    0.00,    0.00,,,,,19744.09,  214.36,    0.00,    0.00,157907.50, 1694.43,    0.00,    0.00,159601.92,19798.37,  473.68,    0.00,    0.00,,,,,19809.16,  480.84,    0.00,    0.00,19820.40,  492.04,    0.00,    0.00,,,,,19819.83,  491.10,    0.00,    0.00,19799.49,  474.36,    0.00,    0.00,,,,,19804.99,  477.46,    0.00,    0.00,19821.95,  492.24,    0.00,    0.00,,,,,19821.37,  491.26,    0.00,    0.00,158495.56, 3872.98,    0.00,    0.00,162368.55, 316403.06,   5567.41,      0.00,      0.00, 316403.06,   5567.41, 321970.47
2026-09-17,13:39:09.499,15550.83,  629.82,    0.00,    0.00,,,,,15549.61,  627.92,    0.00,    0.00,15564.87,  634.78,    0.00,    0.00,,,,,15564.03,  636.32,    0.00,    0.00,15551.38,  630.37,    0.00,    0.00,,,,,15544.17,  628.77,    0.00,    0.00,15553.04,  633.76,    0.00,    0.00,,,,,15565.57,  634.74,    0.00,    0.00,124443.51, 5056.49,    0.00,    0.00,129500.00,15399.85,  698.54,    0.00,    0.00,,,,,15409.51,  705.86,    0.00,    0.00,15422.72,  717.48,    0.00,    0.00,,,,,15420.13,  714.96,    0.00,    0.00,15402.68,  700.04,    0.00,    0.00,,,,,15407.02,  701.90,    0.00,    0.00,15423.51,  717.50,    0.00,    0.00,,,,,15421.84,  715.63,    0.00,    0.00,123307.27, 5671.92,    0.00,    0.00,128979.19, 247750.78,  10728.41,      0.00,      0.00, 247750.78,  10728.41, 258479.19
